Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank24,rank16,rank8,Total32,Total24,Total16,Total8
REGN,5.263673166269436,4.749315136252899,3.28634316890471,5.946730711378109,707.760009765625,1.0,-3.0,1.0714428852540845,4.289349434757605,1.4535317023946435,-0.20128274955883674,6.08268588745485,707.760009765625,1.0,4.0,-0.7485683615327375,2.6410382146434856,1.652689813299005,-0.527666665064319,2.462409502819403,707.760009765625,-2.0,,-2.868008269464419,-1.382919150361122,-0.12333999641740367,1.335379066030732,0.4542637902564859,707.760009765625,1.0,1.0,,Health Care,0.88671875,0.796875,0.796875,0.65234375,4.880683215991101,3.076454335495603,1.6476509756711228,0.01895969729911658
MA,6.847993288193538,3.8890337362063736,3.4366585005743726,4.939753072807247,546.3699951171875,2.0,-3.0,1.5963917430764665,5.2041409976656725,2.3673035419018005,3.0155972465800995,4.841392972794541,546.3699951171875,2.0,,4.939837730090819,4.289923242610821,2.978440820740767,1.9407981621948345,3.710863553937818,546.3699951171875,1.0,1.0,1.5885543128780886,1.5148923385185482,0.7514380954619457,0.7907616052692846,1.4630554792260604,546.3699951171875,1.0,,,Financials,0.92578125,0.83984375,0.80078125,0.64453125,4.857753609689405,3.927615979383186,3.2928949379706767,1.1535290870157677
GOOG,6.172106796517618,4.2800224302392325,3.313062343113902,5.190583224864296,175.72000122070312,4.0,-3.0,2.778912960461655,3.535914114175248,2.2455452255059747,2.3900255450097054,3.5262456208045863,175.72000122070312,3.0,-3.0,2.287270199841201,1.7232456431089667,0.5778500115597441,1.3578067579933482,1.5112300285566125,175.72000122070312,3.0,,1.0403716171070003,0.7765457704046277,2.1095266822705097,0.9459399552313152,1.1181030565066226,175.72000122070312,1.0,1.0,,Communication Services,0.8203125,0.7578125,0.625,0.671875,4.812514453785635,2.9632704388982396,1.3055139059350582,1.2311106440049724
RS,5.985307730429631,4.798075532476867,4.3145911029327015,3.972034698044437,288.9100036621094,2.0,-1.0,-0.31817088388311987,0.8379931241541635,-2.8049685363730514,0.6989726312383256,0.731585598351369,288.9100036621094,2.0,-1.0,0.0776254715836803,2.1043181222537535,2.2987414416179175,2.859132480393911,2.5356099352852786,288.9100036621094,2.0,1.0,0.5599881241978931,1.8478993407497182,2.1309809102771244,1.2592412364743404,1.2974725510363334,288.9100036621094,1.0,1.0,,Materials,0.75,0.5,0.703125,0.75,4.786952245072475,-0.11177739817008724,2.434591496715657,1.6395036684272086
INTU,3.7492614977702035,6.515361949321715,3.749815343053198,4.410159264425873,609.219970703125,1.0,,1.3492625023590974,4.709690433709184,3.6321712896836846,2.8268929439359365,4.127729256264437,609.219970703125,-1.0,-2.0,3.4116869752238417,1.5633494245726614,1.9454653030639988,1.6361428363837045,2.753872251821261,609.219970703125,-2.0,,1.870332536617489,2.0574392553430516,2.0326472136023006,0.9015720426848206,1.813797753850343,609.219970703125,-1.0,-3.0,,Information Technology,0.78515625,0.9296875,0.87890625,0.921875,4.601781867098306,3.8727077756791854,1.9904045958726242,1.72954853081765
MSFT,5.1978509325895,4.98082527891715,3.5174904713667146,4.471576855608137,393.32000732421875,1.0,2.0,2.9639499328300385,2.702225750820944,3.9773743146524714,2.5157915875191854,2.590228824688713,393.32000732421875,1.0,1.0,1.5710712855484248,2.4550093780900353,3.271661344111473,2.115312740256347,0.8511312003526994,393.32000732421875,2.0,1.0,1.9609923364271966,0.6832500334078213,0.8744304152081244,0.8238761410158018,0.7654578503086406,393.32000732421875,1.0,,,Information Technology,0.87890625,0.92578125,0.87109375,0.7734375,4.5777136942250545,2.9426330720552207,2.1514464250911667,0.7831553462676651
AMAT,3.7964463916851674,5.957033344638619,4.033785349523102,3.3501705447035004,155.6699981689453,2.0,2.0,1.1901716257817228,0.5788707787985913,0.6290819348848277,2.527081499723356,0.42010412331958435,155.6699981689453,4.0,-3.0,1.0460861462535285,1.186344917002134,2.060610619361061,2.5066677471734087,1.4162844846569522,155.6699981689453,3.0,-3.0,0.09654347772755473,0.6941348987258971,1.7282461705028092,1.617441437425574,0.6695245391170228,155.6699981689453,1.0,1.0,,Information Technology,0.57421875,0.4296875,0.640625,0.71875,4.258324967175997,0.9817425579196617,1.7547766023247733,1.1455341223089262
XLC,4.672972439732111,4.093915127473163,3.0907859962390565,4.741031677991464,100.2699966430664,2.0,,1.6506716669922636,-0.23963865115307273,-4.917989033227204,-0.5660973930187455,-0.5139596907627481,100.2699966430664,2.0,1.0,6.546343634996438,2.972307800034759,1.9235789971673558,1.9860868593906091,1.9609974083540234,100.2699966430664,1.0,1.0,1.253502545610822,3.0835321629871033,1.6828342807744097,0.7639101992713175,1.352850678248573,100.2699966430664,1.0,1.0,,ETF,0.90234375,0.72265625,0.83203125,0.7890625,4.1979772394950725,-1.5289340755261456,2.2271088902980534,1.7641527372457733
XLK,4.319937204342568,4.722852414782619,3.640444636679148,3.997520689689735,218.49000549316406,3.0,4.0,3.5241002835141364,3.2077990922355095,2.5438831742613455,0.2800215776135615,2.6318151379987893,218.49000549316406,2.0,1.0,2.8881182426289116,1.440302882454707,2.088816144542251,1.9866270276918438,2.6398833007335174,218.49000549316406,2.0,,2.509131043956927,1.4805921690061223,1.4481481851307687,0.9543627465375996,1.501339868942936,218.49000549316406,1.0,,,ETF,0.75,0.94921875,0.76171875,0.71875,4.181451503506398,2.2412955879071554,2.0401218236698195,1.3612542657156257
AAPL,4.207216467844555,4.024895438245791,3.8034727694658885,4.605194651870718,239.07000732421875,1.0,3.0,1.9103573604116248,2.2048218881199135,2.3684185132658695,3.429500706585972,2.6310810917446683,239.07000732421875,1.0,1.0,3.648364621420735,0.9025557352323085,2.1754287494933378,2.091899558273987,2.492122361432058,239.07000732421875,1.0,1.0,-0.30436562093647623,1.0052821057583061,0.91666462358322,1.0990691831666455,0.6806588108351279,239.07000732421875,1.0,1.0,,Information Technology,0.78515625,0.65234375,0.5859375,0.53515625,4.17905579893213,2.6306321437813174,1.9018855330475328,0.9178954153378464
VOX,4.128016373178398,4.3231887305874075,2.9966261870155155,4.79970614778667,156.94000244140625,2.0,2.0,6.74616181553651,-0.535648167694453,-4.330951262930266,-0.23923276087148157,0.5499809152570593,156.94000244140625,1.0,1.0,4.859271725530152,1.222705256273621,1.7728762383890433,1.829264244461235,2.7304703206704204,156.94000244140625,2.0,1.0,-0.14087950977180724,0.9813448775361757,1.4328938013160657,0.752023233874109,1.0352971599934435,156.94000244140625,1.0,1.0,,ETF,0.8984375,0.7265625,0.76953125,0.61328125,4.1034224035154985,-1.1080177451154771,1.8940530664493405,1.0551504134127387
CRM,3.730787641704082,3.7099217272880622,2.966657396259215,5.608408375841891,282.8349914550781,4.0,-4.0,-5.280918998756958,3.766588991638273,2.3155820837125773,0.9453157998108168,4.123499048876228,282.8349914550781,1.0,2.0,-1.9101558355315125,1.3281687803193927,-2.330224414897159,1.8115832510618262,2.090207608431599,282.8349914550781,1.0,1.0,3.798488856790305,1.6636311029456556,0.9021650938625252,1.803073732513348,1.7174256361601654,282.8349914550781,2.0,1.0,,Information Technology,0.99609375,0.9375,0.7421875,0.77734375,4.056579226073612,2.880124831224901,0.7445306802613646,1.522827427264247
TOELY,3.9674549488350745,2.0130671074397393,4.070173103700576,5.982213499919016,72.47000122070312,-1.0,-3.0,1.1179816716759485,1.8670521843340246,2.1741874414337947,2.9015147214677497,4.168682705930572,72.47000122070312,-4.0,-4.0,0.625030988247743,2.1602658030577,0.46899928924971374,1.9511926278393341,4.899847797779136,72.47000122070312,-2.0,-4.0,-0.11366972215326757,2.449164264053106,2.05227883601513,1.290284211851208,1.0865464729377066,72.47000122070312,-2.0,-1.0,,Information Technology,0.75390625,0.69140625,0.72265625,0.796875,4.04981090230871,2.785778394524987,2.430939592670716,1.731254181301517
MU,2.7551063328981398,3.276306871126371,3.220296766412772,6.632960500701824,92.97000122070312,4.0,-3.0,2.050450409595221,3.1281807639263572,3.2575265701920575,2.1832378064680387,4.55636885341961,92.97000122070312,4.0,1.0,1.3703040064910992,1.1076519473036752,1.7009300159900804,1.4719333011438245,3.687437406133623,92.97000122070312,4.0,1.0,-2.716296333559127,2.442672065226361,2.6866840996187857,0.4734907504896573,1.2532456844328848,92.97000122070312,1.0,-1.0,,Information Technology,0.79296875,0.71875,0.5234375,0.48828125,4.019981005549274,3.3306614609987695,2.0215696761905932,1.7475432354803146
INTC,4.287504824004136,4.720931369295558,3.682115705018848,3.3490608979757734,20.6299991607666,3.0,2.0,-1.6209211896661424,3.4698344565485604,4.913911617588308,2.260858959033174,1.8710398376892763,20.6299991607666,4.0,2.0,0.11956782372936589,0.6038094542152246,4.487486280652279,2.029909260633003,0.17601187678745855,20.6299991607666,1.0,3.0,0.23682175327156027,0.8751216101436875,0.13841200675930923,0.7017914410402085,1.770626684343557,20.6299991607666,1.0,4.0,,Information Technology,0.7421875,0.6015625,0.5546875,0.65234375,4.008670906137745,3.127824642547937,1.7559843925674956,0.8953205781911426
DECK,6.010552717298269,0.8478117075614201,2.17890116240807,6.374955192465216,126.73999786376953,2.0,1.0,1.3513083636276,6.967746353340335,2.907701650841546,2.060462605231799,5.156006276199627,126.73999786376953,2.0,3.0,0.6472749666352994,11.08117395240173,6.289073217567715,3.7034331333126342,4.103498742926596,126.73999786376953,1.0,3.0,0.6628423030765919,8.072175754279014,1.5228867727029631,4.41628985355321,3.973499234875273,126.73999786376953,1.0,,,Consumer Discretionary,0.67578125,0.67578125,0.859375,0.9140625,3.994245229431514,4.401652794801212,6.409560201562471,4.565838953447025
MAS,5.576855242112652,2.315262914826639,3.291460103417384,4.427159237268576,75.20500183105469,2.0,-4.0,1.5692471071439464,-0.2604093982174529,0.43245557847205707,1.5557596270053486,-0.045382826104260976,75.20500183105469,2.0,-1.0,2.2341586192142,2.180979249335869,2.572516857970266,1.6423119746394774,1.3759104940770424,75.20500183105469,2.0,1.0,3.698242204189727,0.5650926227911259,0.5720980797735205,0.3445285998411446,0.8619105289193325,75.20500183105469,2.0,1.0,,Industrials,0.7421875,0.7109375,0.71484375,0.71875,3.9651259299964803,0.36989113203078994,1.9422996023338368,0.5969422821432372
OKE,4.528194874646142,2.3622055582553454,2.9376463791537306,5.635614546247728,89.56900024414062,2.0,-4.0,2.6867350634628053,7.725694814838935,5.150114266620831,6.18455189687325,4.404446063425806,89.56900024414062,2.0,,1.6276334115974722,3.495422035669908,2.805829422546511,2.317674046028235,5.849346967070741,89.56900024414062,1.0,1.0,2.331474416069736,2.20252706336556,2.440922900952091,1.6498226940669,3.2823350819048374,89.56900024414062,2.0,1.0,,Energy,0.92578125,0.984375,0.921875,0.875,3.9405875107349453,5.8679659209053,3.692846492026261,2.425927213208595
WMT,6.620910904014017,3.812947852612579,2.455315701767392,2.491847857294484,91.66000366210938,4.0,,8.55091279132851,2.0694097366451754,7.3986648431343385,1.8536164768479697,1.25862441778523,91.66000366210938,4.0,,9.00312177183184,2.445480846443097,2.294608574378122,0.9606815643153176,0.8364517669638599,91.66000366210938,3.0,,4.2726453444890735,-0.2941390984790633,1.1604029459455278,0.4480551949232648,1.0609928844088445,91.66000366210938,3.0,,,Consumer Staples,0.6875,0.68359375,0.6796875,0.5703125,3.907748634046984,3.107953064358273,1.6495711404932445,0.5877162174620185
XLY,4.042688239667331,3.567193654444994,2.480712800523157,5.191174767518911,205.69000244140625,-1.0,,1.5880912821794781,0.4533565101481507,0.08636064548323935,0.37903535212542927,1.5878619828881217,205.69000244140625,-1.0,3.0,4.329406557236194,2.07322117027652,1.8684476572841955,0.9927974967135693,2.1697091298991444,205.69000244140625,2.0,2.0,3.409044625980466,1.2627102952139104,1.194567356607878,0.732472419275904,1.3531928767986203,205.69000244140625,-1.0,1.0,,ETF,0.91796875,0.99609375,0.91015625,0.82421875,3.8856136508969206,0.6496653897334488,1.8088013955415516,1.1523511817688015
C,4.07448345008539,3.2483922866462844,3.3152128046992377,4.467549544170067,70.44999694824219,3.0,2.0,1.582804518014342,1.9436506838008063,2.2322110045443764,1.8962043679251093,3.102667392563279,70.44999694824219,2.0,1.0,3.160137180905238,3.102632506240625,2.2932513449152507,1.5857300140254798,3.1312869547617774,70.44999694824219,1.0,1.0,2.9498872988333478,3.3591407541674565,1.030084236056498,0.8761089999355491,1.694072715499733,70.44999694824219,2.0,,,Financials,0.5078125,0.54296875,0.6875,0.71875,3.808640869581489,2.3127151476801835,2.575335521474475,1.7940128495996275
XBI,3.4454114973905963,3.806492050211963,3.5904582233576763,4.016131963850516,87.30999755859375,1.0,2.0,0.8008195609561621,3.732908143895329,-0.6651119612410703,3.7815177669536357,4.349985791380707,87.30999755859375,2.0,,2.5168211301204533,4.823251182283856,1.748380858282272,2.144796752423149,4.053240737296088,87.30999755859375,1.0,3.0,3.4274532391081047,3.1069832280291307,2.0336442979002363,1.2529589257349718,2.509367163916648,87.30999755859375,1.0,1.0,,ETF,0.90625,0.90234375,0.94140625,0.953125,3.718100362684483,2.8331927404266004,3.2710680000065735,2.273241805280037
LLY,0.9342680621333418,5.937746488661832,6.162239051700525,2.28630186816802,869.280029296875,4.0,-4.0,0.2569650826131339,2.3581026505655607,2.4999441272978054,4.005720135263845,0.6435989166311649,869.280029296875,4.0,-4.0,-0.5292248842520034,-0.9089870535198135,2.2426725006476635,3.468601492966327,0.9105564623210821,869.280029296875,-3.0,1.0,0.39970261267184276,0.7759263955737696,1.013582357929637,1.9921715949509986,0.7334006568189612,869.280029296875,-1.0,,,Health Care,0.68359375,0.43359375,0.44921875,0.5,3.679654245686706,2.301711234650556,1.3194276742756177,1.0929565892321949
GE,6.674756235141539,1.651964526562551,1.375082373160518,4.2444270197307725,193.82000732421875,3.0,1.0,5.653989897040232,3.755187555458397,1.8666484617899488,3.1580125425456913,2.3521203368702026,193.82000732421875,1.0,1.0,5.68456472782235,1.0966927671781739,1.147035708914817,0.7718456490998743,1.3958726814746634,193.82000732421875,-1.0,1.0,7.27398978092908,2.404486707884353,1.0671349942356918,1.0312511658556147,1.66664031662619,193.82000732421875,1.0,1.0,,Industrials,0.546875,0.53125,0.4921875,0.6015625,3.6211696129391324,2.786687849179768,1.1165918816199063,1.5756560197616727
SYK,3.7097833424003324,3.4451910412271816,2.6254763990555423,4.51070896401524,379.20001220703125,3.0,2.0,4.084797674711717,4.989659055727098,3.5196752039111288,2.522060848208125,4.464109145429707,379.20001220703125,1.0,4.0,1.2681273623414047,2.8085053205735315,2.536252477966439,2.1970629699192488,2.750784874104925,379.20001220703125,1.0,-3.0,1.7826156975337115,2.9464301420751147,1.4241340134621456,0.6786102177317714,2.8790523442668836,379.20001220703125,1.0,1.0,,Health Care,0.75390625,0.734375,0.79296875,0.84375,3.6177282915786955,3.9418278697552287,2.590686428732551,2.0523859147001176
BA,3.8445430558465885,3.6939191663238615,4.14449222846617,2.664546545168519,154.1699981689453,-2.0,-2.0,-0.450475268538858,-1.5109877965156921,-1.6479877411540536,1.3972623343274375,-0.12021800258447146,154.1699981689453,-2.0,-1.0,-0.5224852062837979,5.215586457875906,3.1828733429814307,2.864224585645328,3.0771012916754685,154.1699981689453,-1.0,2.0,-5.035132675531875,4.846014013511594,3.1345060108875824,1.7794554106908091,2.479798392658929,154.1699981689453,-1.0,1.0,,Industrials,0.80859375,0.40625,0.80859375,0.765625,3.559713518364566,-0.5273269199693816,3.6259134583081223,3.115197091127062
BHP,4.618074071336304,3.0034805065121164,1.660789323716469,4.293374130553063,50.16999816894531,-1.0,-4.0,2.7735742690799015,-0.3241714475525077,0.7096041049951353,-0.48869984415584433,-0.13290214799900102,50.16999816894531,1.0,4.0,3.270122876218535,-0.13387428141315483,1.7734238237306021,1.9496958522208865,2.107265805828497,50.16999816894531,1.0,-1.0,2.7560708362507635,2.920302381960209,0.5309861437326935,0.7822737434926202,0.4087786398240394,50.16999816894531,2.0,,,Materials,0.91015625,0.94140625,0.796875,0.68359375,3.4796346051437856,-0.05702747629400132,1.3930070861384356,1.1913901617199292
ALV,3.5072073846193965,2.7979706097714776,3.063249872124967,4.358094639991743,97.25,-1.0,-4.0,0.21008205651539763,2.0973221289692447,4.652127629277749,2.9158572974189605,2.7986077185022156,97.25,-1.0,1.0,0.9997457454559537,2.0384433896967673,3.0674795154422085,1.6311655762738182,2.9882564783914844,97.25,-2.0,4.0,2.3119400295176944,1.1870476063343813,1.0825415931532518,0.9483559120615076,1.3548906976441004,97.25,1.0,,,Consumer Discretionary,0.8125,0.80859375,0.734375,0.55859375,3.4620844383126577,3.09073633479783,2.452762863325811,1.1532172509565026
IAI,4.257799062903214,2.1438615525856486,3.2206471164619677,4.05191420660097,142.02999877929688,2.0,2.0,8.90832479671894,1.7250961224990897,-2.0107495235019908,1.1166011677478866,1.4332435726855024,142.02999877929688,2.0,2.0,6.470614080192316,2.2569628415215996,2.480604122575369,1.6111983138977728,3.383179703798374,142.02999877929688,1.0,1.0,4.686321840863256,1.708044836062618,2.189740602089741,0.4765847346455561,1.8126928699162124,142.02999877929688,1.0,1.0,,ETF,0.73046875,0.7265625,0.80859375,0.83203125,3.455677943935823,0.5988409613593793,2.468451978469922,1.5800410320264149
ADBE,2.398687671474181,2.713989094583665,3.9404747953814434,4.6151251227307135,449.3800048828125,-3.0,2.0,2.246519319309441,3.095804137671366,2.585457090753394,2.5901695175839676,4.283964623124768,449.3800048828125,-3.0,1.0,-0.2603393046032449,-0.7046641613356766,1.8547931548010044,1.5708740247380901,2.2133114333856074,449.3800048828125,-2.0,1.0,-2.377218028708397,2.0997889156127347,1.8883226663857315,0.4704959668973289,1.8393851963125032,449.3800048828125,-2.0,-4.0,,Information Technology,0.72265625,0.79296875,0.69140625,0.8125,3.4094307005487443,3.175532184526236,1.2047829381064696,1.6165910742737597
NET,5.448213114759419,1.8844518647627537,2.7766940643621094,3.141565654331764,126.73999786376953,4.0,-3.0,1.9770165907929096,7.379708699528128,4.7758358792409235,2.7203836492331215,3.9412875379411423,126.73999786376953,2.0,-3.0,1.9632639422462326,-4.374505145545117,2.1373270520649905,1.894572281997414,4.755857048564181,126.73999786376953,1.0,1.0,1.3385848328542302,0.9141504043713211,0.9303628439890401,1.1965164650311002,2.7108035203469445,126.73999786376953,2.0,1.0,,Information Technology,0.38671875,0.37109375,0.31640625,0.52734375,3.3682945863356792,4.79088857808028,1.0451676273092845,1.4599689562402143
JPM,4.618300970890559,2.624670238920972,2.046915090543298,3.357605176185874,242.0,2.0,2.0,6.693710633067187,2.593110923945205,1.8621606924167726,1.3175871207256113,2.126019907117596,242.0,3.0,2.0,6.405771102044823,2.3109430635834,2.6696814387236194,1.432877022455017,1.3832214688965423,242.0,1.0,4.0,4.770607991400627,1.6748848727563748,1.5405004395597413,0.5986553662554219,1.542339897211766,242.0,1.0,1.0,,Financials,0.55078125,0.578125,0.6171875,0.71875,3.2233643844106856,2.0064268621465384,1.9561164542282066,1.367527905273979
PLD,4.447915938116494,2.285480501983207,1.3319154217187712,4.384732653372432,119.9000015258789,-1.0,-3.0,2.6762649434992603,3.8697224048723005,2.191912700117543,0.8891866921266692,3.6576135264924896,119.9000015258789,-1.0,-4.0,0.2961095732745495,2.891548527118285,2.2465426905510197,0.6283854064616242,2.7175595727431925,119.9000015258789,-1.0,4.0,0.5395729744045199,1.6331930521874891,1.363353343391125,0.3512905355865751,1.5040963173245732,119.9000015258789,1.0,,,Real Estate,0.5703125,0.60546875,0.60546875,0.44921875,3.210027174152669,2.740687506643048,2.1845582413114486,1.2479392126069524
COST,3.553027199960779,3.0666026372147472,3.1917684482224957,2.948287543950757,963.7000122070312,4.0,,6.232695274045778,3.965159762972617,3.6220288048437768,2.5387962636966543,2.3362644636919967,963.7000122070312,-1.0,,6.017049717363708,2.3112751300097445,2.2440862250370035,1.2238835240031471,1.9724554079854046,963.7000122070312,-1.0,,2.6487497270215483,-0.2793960572546348,0.5797738766174707,0.7005890493246933,-0.27126297411785383,963.7000122070312,1.0,,,Consumer Staples,0.65625,0.63671875,0.61328125,0.4375,3.1925797870783468,3.129941560227188,1.9628566704751178,0.15056655021264997
VCR,2.5646603408895317,2.9824751719892073,3.2282319849344265,3.89704341085018,339.25,1.0,4.0,-0.3758635410352689,-0.36706949089304564,0.27199529643484494,0.06488039744079477,1.2189078826281698,339.25,-1.0,-3.0,5.828303469151022,1.0258144361150334,0.937021108165951,2.058393381618587,1.8125529278659687,339.25,-1.0,1.0,3.960447636680752,1.7113501088926568,1.8140742918086628,1.890553354623702,1.8450582169607808,339.25,1.0,1.0,,ETF,0.95703125,0.99609375,0.7734375,0.91796875,3.1695553724911574,0.30806250968917187,1.4433683194174078,1.8119389036971905
MMM,3.4465621737934997,2.853194358798001,2.7738179861673835,3.5107613819330736,146.2550048828125,1.0,1.0,-4.397731153939799,3.6783452227350786,4.337133392067874,3.3189063959500262,3.805648574173544,146.2550048828125,2.0,-4.0,-2.5442833748391247,3.523213564113103,1.0237223314100157,1.5779643273780932,3.2911371722290834,146.2550048828125,2.0,-4.0,2.918314825670582,0.7030862291113589,1.3940220469275566,1.0485210859930612,1.2961581556940405,146.2550048828125,1.0,,,Industrials,0.53515625,0.6015625,0.58984375,0.58984375,3.1691377883815712,3.793454596336675,2.418062172342163,1.1068974665288562
V,2.8190430641599233,4.770451286607049,1.6165329721762882,3.2821300723889544,345.239990234375,3.0,3.0,3.5982063602731995,2.4157500040292508,2.2450836861121743,1.9731500449003325,3.9584742394440577,345.239990234375,3.0,3.0,5.076157185532088,1.6472046797277289,1.9471811985843805,1.18756305471398,2.2156577556350183,345.239990234375,1.0,1.0,2.45278904455307,1.9055290602947934,1.4618386953036642,0.6958880254533661,1.8826500304819518,345.239990234375,1.0,,,Financials,0.625,0.62109375,0.6328125,0.6953125,3.1523193669561547,2.6870691537314877,1.7699771767982435,1.5221612220487755
EFX,3.0077922156779096,2.3669359595330994,4.579518050620748,2.630996172479038,254.6999969482422,1.0,2.0,-2.0177163024924774,0.5073892771219835,-0.6098503622213944,2.766964209628365,1.2608655747264437,254.6999969482422,-2.0,2.0,-0.2456045737313818,-1.1202502791071312,-0.15324483070475214,1.3518591126738533,-0.2700839793687855,254.6999969482422,-3.0,-1.0,1.424279598798095,1.3006137828455393,0.6023723515334252,0.722759070146193,1.3867538975643046,254.6999969482422,-1.0,4.0,,Industrials,0.73828125,0.55859375,0.5703125,0.69140625,3.099931927087888,0.9373410296450986,-0.10780251361610536,1.0244910829610605
COP,3.9253863593749703,2.4027723926463285,1.6838159333355576,3.95075840415051,90.62000274658203,1.0,1.0,1.5901785418733263,4.754222205709666,3.8059808248267637,3.4051650564435576,3.6642281671376304,90.62000274658203,1.0,1.0,1.9513430408801242,5.085581742877839,3.4198125090315608,2.4515961161884086,3.1925551415779267,90.62000274658203,2.0,4.0,0.11050574090693246,1.1373577563778963,0.9450295601347203,0.8898497676842991,1.5055753171557513,90.62000274658203,1.0,,,Energy,0.87890625,0.859375,0.87890625,0.7109375,3.0618309514393545,3.9319743135932788,3.5882564749933428,1.1335337715717484
BLK,3.8542964735260465,1.2216245137849056,2.032342603631084,4.6158213706605045,946.6799926757812,2.0,,3.2120749522881926,4.022349623674527,2.215866883111791,1.7465070209714013,3.3090393085218244,946.6799926757812,2.0,2.0,3.6112612677366194,2.077865699688555,1.9801014100579413,1.1237813430311019,2.296536791627776,946.6799926757812,1.0,1.0,4.1960153438698224,1.4244898589690274,1.138860563424997,0.8914589221487328,1.5811756289881775,946.6799926757812,1.0,1.0,,Financials,0.95703125,0.94140625,0.88671875,0.81640625,3.008949107070743,2.8848060691177766,1.900261307483208,1.2780009172144167
DXJ,4.119940985998255,1.9471905367025146,2.582545521180804,3.203389572883897,110.16999816894531,1.0,-2.0,0.856446907287334,1.6404438662857865,2.104504384240547,2.5777003276723285,2.6886175061263167,110.16999816894531,1.0,1.0,-0.686513385764707,1.6977879611437676,1.1473135439234388,1.1475769748147613,1.5539484755221715,110.16999816894531,1.0,1.0,-0.4811907473067381,-1.0540743079837558,0.8618326629696867,0.3124461824560277,-0.34543497637872667,110.16999816894531,-1.0,,,ETF,0.87109375,0.859375,0.72265625,0.5390625,3.002767062713812,2.241673066051434,1.4026012438065936,-0.09309978433606572
FTNT,2.208758866614662,4.044229576327421,2.8445917921475554,2.7846312357690235,101.27999877929688,4.0,2.0,-0.21618636485421944,6.332164308456704,3.962235258712755,1.24635222866176,4.008935433868416,101.27999877929688,4.0,2.0,0.0017625759328763718,4.031797765446827,3.329591025200057,0.5212968312151625,2.0354347293281574,101.27999877929688,-2.0,1.0,0.011135916084741234,1.3464760486688467,1.3817091145263225,0.455333635630921,0.9931491031122774,101.27999877929688,-2.0,1.0,,Information Technology,0.40625,0.53515625,0.59765625,0.5234375,2.952291655326254,4.00314015645243,2.547672433925601,1.0628364097216054
FANG,3.7227356667537244,1.2741646213640243,2.5739912090109023,3.9513590455782035,140.08999633789062,-1.0,-4.0,1.7216941804079604,5.998325045616366,6.638932605836049,5.308393019010401,5.155670904989929,140.08999633789062,-2.0,2.0,2.877289216633543,1.4379284053546144,1.7618319503747757,1.4766025682004984,1.5965998196549596,140.08999633789062,-1.0,,4.04548186376939,1.2028667922568275,0.3503313282018637,0.9524157067585719,2.1624739097627463,140.08999633789062,-1.0,,,Energy,0.7890625,0.8828125,0.6796875,0.7421875,2.929885766068809,5.776892005812802,1.568011463027609,1.1947086689342465
FDX,3.1514018378499893,2.243724218353704,1.3000107507122987,4.38069386179025,253.92999267578125,4.0,3.0,3.6988889452092044,4.170833942036843,0.3344165494450779,0.9462398611718754,3.110288134747587,253.92999267578125,4.0,1.0,3.2952533732331863,0.9400993592786833,1.6463168652604696,1.5227131476827305,0.8317328981687924,253.92999267578125,4.0,-3.0,4.025913824284582,1.605862449722481,0.15741691418401754,0.7917176989557754,0.7820640531320904,253.92999267578125,1.0,1.0,,Industrials,0.85546875,0.9453125,0.8515625,0.79296875,2.8459160512154797,2.233654346156173,1.2133023129791596,0.8511973573297067
SPGI,3.173016396282473,1.8509496081678298,2.3025515944970953,3.6986831405038356,496.9800109863281,-1.0,2.0,-0.08892035544037691,-0.06001217678538512,1.821127921557079,1.6224727993226726,3.0120517549770143,496.9800109863281,-1.0,1.0,7.622309966591389,0.37636459222063434,2.300304533396767,1.3592262287591343,1.6770562607371788,496.9800109863281,-1.0,1.0,5.419721910325821,-1.1831262019107815,0.05352779416409781,0.6376959625604037,0.029967902233352772,496.9800109863281,-1.0,,,Financials,0.53125,0.46875,0.51953125,0.484375,2.7965856905833952,1.5929246681923144,1.4119258308988787,-0.15271409410488956
CTVA,2.891735472958535,2.957099411484533,2.0545974880119884,3.0863333104627544,60.540000915527344,3.0,1.0,3.0409224999600055,1.5802535838307814,0.5219759778122072,-2.3978811495563264,-0.7022338677182245,60.540000915527344,2.0,1.0,1.9724474650560062,4.664136025362241,2.3401829990591505,3.3747773283226072,4.057208903252408,60.540000915527344,2.0,,2.0857714744057785,4.724349166851898,2.436425121289805,2.166390513662807,1.251051363951817,60.540000915527344,1.0,1.0,,Materials,0.6328125,0.66796875,0.72265625,0.74609375,2.7735754179445604,-0.17112975880618447,3.6476872314722777,2.6704308408991224
