Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
PNC,,,44.730344195147936,-0.1464494325769867,-0.071019589906251,-0.007001295916666687,44.954302929622784,-0.1930256163533986,-0.10256937640978475,-0.00775498789103833,-4.738598410425643,-5.770133697948571,Financials,172,0.25
BAC,,,57.641799859545685,0.077218999258767,-0.009774558305149872,-0.003910460714373164,57.30354013877278,-0.03941506295440237,-0.011554051135356918,-0.004734685964756774,-7.584666770223212,-6.0901327703913655,Financials,178,0.23
TROW,,,51.67706104921069,0.05088633269869494,0.018732000436300897,0.045906682560302385,46.31183816279184,-0.02952916194246312,0.004552425359097453,0.04054402911196167,-6.655450046669929,-6.856560125469676,Financials,185,0.2
MRK,,,55.78498148542933,0.075907526775845,0.03064852718627894,0.002050459760317112,60.16318302583797,0.1719348159612327,0.027939834975924203,-0.0005261858372906073,3.593456941200617,5.188273392327346,Health Care,38,0.83
REGN,,,56.67557324406726,0.35703371840617537,0.6942228767271235,0.15225193376185522,55.26043939439137,0.10552848061500093,0.6840637399197832,0.13899527683834847,1.1924485370159685,2.386049800861831,Health Care,66,0.71
JNJ,,,63.10710278229658,-0.3642590171857086,0.040925923981926446,-0.012775465127561253,59.52751102495454,-0.3957320714301754,0.035356734603364894,-0.019206112771751094,-0.7206785456748154,1.5427828350502968,Health Care,76,0.67
ABBV,,,49.01386196027224,-0.05472215724386375,0.01897305962061859,0.013341312601445946,49.64907845147907,-0.09263677596297497,0.048109210482424565,0.014068819208207036,1.3863288064173398,1.2526228475924706,Health Care,81,0.65
A,,,30.55757071683707,-0.5842118684947517,-0.1584464304242206,-0.04656597100154482,33.41062540976287,-0.43873964245915203,-0.15288305149803919,-0.048078879667926955,4.021355099617198,0.41817471227719194,Health Care,88,0.62
UNH,,,65.99848312962142,-0.006275705512535842,0.20810619491816265,0.016223747885872206,64.8737709070292,-0.10778454526854413,0.21862752401022936,0.018454943923175045,-3.427530616921144,-0.34030521325608243,Health Care,95,0.59
SYK,,,61.05631799262076,-0.05024574772018846,0.16434406461241144,-0.015113105480140639,62.515075477499494,-0.08825154027606773,0.18888811457593094,0.0039575489120208425,-2.9090573262074244,-0.551917979195399,Health Care,96,0.58
AZN,,,64.6599739074425,-0.13534533031991322,0.10228945087679059,-0.004218928673407876,62.69345022517961,-0.1326873637262154,0.0922380322940796,0.00024978942917675467,-3.292462620791609,-0.5571202075293966,Health Care,97,0.58
DXCM,,,44.08026295624041,-0.107444670010986,-0.05580742568782482,-0.013990175028936697,44.94385236631103,-0.0671724100977033,-0.06728086917070933,-0.017145678657131586,0.49138068784653777,-0.6062077798983184,Health Care,98,0.57
VEEV,,,70.03629524068315,-0.27430866772050866,0.6076882573864663,-0.03211878887636306,68.4947834389206,-0.28335361069718157,0.5539508325630088,-0.042952147145166236,-4.468271086710275,-0.6151632187498999,Health Care,99,0.57
ISRG,,,56.76285705773712,-0.19496548632217875,-0.008217249780304635,-0.01271612793555674,54.10188933580223,-0.2933174600762213,-0.04686233725090002,-0.030335112971675706,-2.399363985208771,-1.312889345854836,Health Care,105,0.54
LLY,,,55.88629545924383,-0.05791380883357545,-0.08825710683608695,-0.02068911102761896,54.15977456070859,-0.12097694470570357,0.01131968432881648,-0.007532786790019814,-2.3890387973640275,-1.3844317953687852,Health Care,106,0.54
MDT,,,42.757848216128345,0.09948703769973277,-0.0476453674523653,0.01862830734373101,42.56824068029086,0.1414562296069527,-0.03921651419755281,0.013390073780506289,-0.4797579042846043,-1.9471490146426835,Health Care,111,0.52
AMGN,,,57.07034634223818,-0.19705039620197115,-0.02425152854551894,-0.0256773930720274,52.03099218251916,-0.27888030507315154,0.008212470363827145,-0.022901750223364284,-3.3957555949699314,-2.485621742494197,Health Care,123,0.47
ZBH,,,41.88485595555733,-0.5103999187788452,-0.23246685187840016,-0.02183429837416128,39.39399243165755,-0.5050479461740858,-0.18005602962173428,-0.01908035179573016,-0.8952662106295811,-2.7673813719080935,Health Care,126,0.45
ABT,,,59.98481070053703,-0.5112900241774989,0.018880579961090747,0.0014537082136525182,61.32432622939287,-0.4908218921717648,0.02829131661368476,0.006561046192665504,-5.371003841712802,-3.240090148719812,Health Care,136,0.41
MCK,,,46.58611607611754,0.10448874927688107,-0.3620492161935271,0.0881502837151431,48.086372041027076,0.09857990228515601,-0.27839419126678533,0.10358434962314407,-3.7190853642330675,-4.251836552518606,Health Care,150,0.35
WAT,,,35.63731815487361,-0.6075155603038551,-0.43553694425589035,-0.12443309173778373,31.637008701271885,-0.7362191176785128,-0.3815026816711743,-0.11052786522314233,-1.2859723114156978,-4.558539625801148,Health Care,157,0.32
PFE,,,53.3373076565837,0.07736045309532895,-0.015889843439053135,-0.0020311876413232626,57.39610503172247,0.22572453340350335,-0.018305724421783298,-0.0008467471503281205,-5.858943916427682,-4.785602647597066,Health Care,162,0.3
TMO,,,56.21120056584587,-0.10351919505539829,-0.01769788292040343,-0.042057119157459716,52.31368857906381,-0.002941875708703029,0.03883192317770124,-0.032440199585348224,-8.855670836723407,-8.00318192223244,Health Care,198,0.14
BMY,,,50.39124493337523,-0.1625440754886688,0.013952852463694786,-0.002463222138579322,50.43874262808282,-0.21735295902567517,0.013105473091934,-0.008961346666333065,-8.507423903167703,-8.424425147021898,Health Care,202,0.12
BIIB,,,31.84145616342321,-0.42509829988373754,0.014763429186504832,-0.028350272561099604,33.3585389172978,-0.46641512243854183,0.13919926002482585,0.016441815538231392,-13.371175064988988,-16.851175556916886,Health Care,229,0.0
RTX,,,65.93268387129191,0.14162562614747168,0.005153285913335809,-0.013719309321689152,69.50765890762212,0.24018907434225803,0.02832296892222022,-0.0038425986921799236,6.248591042553554,9.792625320444957,Industrials,14,0.94
FAST,,,54.87440228650246,0.002797134361824546,0.002876705970190204,0.0015190507183162568,59.50748763084404,0.06670313336899289,0.005899184415734979,0.0021221602770583347,7.6310390214382355,9.069228013172886,Industrials,18,0.92
GE,,,61.478900712098024,-0.04025155904837532,-0.031096297189964907,0.0036285653964979185,60.25651482508528,-0.024734955584803778,-0.007230198176312522,0.008301330696283681,4.094977976094317,6.2685195298126475,Industrials,26,0.89
WM,,,47.46923355781035,-0.08957429568915853,-0.05990528548858377,-0.007621778907611398,46.06197477561502,-0.1811549386079639,-0.08405370581359337,-0.012249966270757058,6.319086009316029,5.672206842658566,Industrials,33,0.86
CSL,,,48.80435212650741,-0.20665752923080974,0.01490753687169027,0.015384420067532597,43.992894015325646,-0.445787922913633,0.03581992285409939,0.01241604803412609,6.1487467211745255,5.428471335357831,Industrials,35,0.85
TRU,,,61.94397458949052,-0.10402029687556787,0.033113710899825316,-0.022602404441461773,60.35570467546094,-0.21880444155697124,0.03266909884420537,-0.02301411636043504,1.8318069199539395,4.061774846449087,Industrials,50,0.78
BLDR,,,51.867754413563446,0.04301337829297248,-0.04031115417553209,-0.010137726181925417,53.372767526185484,0.03923129252142686,-0.07957350812261779,-0.013068786310879734,2.9558868880011833,3.4799390819760756,Industrials,57,0.75
PCAR,,,44.677847008294705,0.1626960925620408,-0.02490374861305953,-0.006124882299103768,39.417163835537664,-0.0222782981753498,-0.020912658303262,-0.0061339770793400784,4.541468238621259,2.950969323004496,Industrials,60,0.74
FDX,,,33.17876730646691,-0.03694136983942702,0.0975307769043174,0.03643319568829294,33.00963597889088,0.024749717742065646,0.06095452955821199,0.06064297987072662,5.991298939619712,2.6101392681554914,Industrials,64,0.72
RSG,,,54.79705234195716,-0.2593517661798208,0.009105502193122944,-0.007178597972634447,62.257833320806796,-0.009893979212815825,0.0016551288931105361,-0.009540017931414476,-0.04233739769648236,1.6631511685799132,Industrials,73,0.68
CAT,,,27.35209672626062,-0.3799325672172664,-0.41754221084846244,-0.006633723229398044,32.284517298070185,-0.1591734930330477,-0.4453939745727634,-0.012081946784187654,3.9736206431179077,-0.06271795444901151,Industrials,91,0.6
ADP,,,66.55328225300524,0.020170152490752748,-0.14524916896504567,-0.03322171785346504,67.26567344031042,-0.0139450748433527,-0.13462407814462307,-0.03435812918060548,-4.961087019926022,-1.5791914505944549,Industrials,109,0.53
HII,,,44.0423956413172,-0.11819990918483907,-0.2634306992292438,-0.027002976724704995,46.48892803646868,-0.021117705273936246,-0.20591706306141763,-0.026658442196004783,-1.982338071573568,-2.92920570379498,Industrials,130,0.43
EMR,,,38.85302519294831,0.10097809778099949,-0.12953262085569803,-0.005231513740239162,38.73228351409128,-0.02278679019859366,-0.11030951549880655,-0.004771551256385213,-0.9750956179476701,-3.2165647472437113,Industrials,135,0.41
FIX,,,39.68654902385971,-0.1092713810111614,-0.15878734360994545,-0.024727817362899283,36.50798911070467,-0.23156353456133127,-0.1793471928371501,-0.02841643339139417,-1.3649009931185208,-3.7454471796620825,Industrials,142,0.38
UPS,,,54.74715588339475,-0.1739686528478005,-0.11640490961512204,-0.015814943234144382,50.26914892643924,-0.4950049599768532,-0.08088898771173637,-0.0018934057329349002,-5.004421856392368,-4.502791375408969,Industrials,155,0.33
HON,,,34.9228438783621,-0.0009023741203491414,-0.16658466523528634,-0.02612658254157903,35.68331452306086,0.022011458415453263,-0.1558177867142102,-0.02232708282737978,-2.484359966263118,-5.423744126120822,Industrials,169,0.27
ITW,,,40.07861520438251,-0.33717053880949577,-0.08964787579009281,-0.004950000093046176,39.558526479294564,-0.21819558750475013,-0.06810816226828678,0.01273421526095348,-3.994247679871186,-6.030533511503479,Industrials,177,0.23
EME,,,45.798390245971284,0.07514406795390016,0.06629322949569845,0.021087594812462983,47.22729710610874,0.15207144282014906,0.06411466869953629,0.014443821532946984,-5.568213755255773,-6.26564502004777,Industrials,180,0.22
LMT,,,75.55639632228834,0.2494593323788285,0.4765353297786702,0.07866332863319629,78.13346726827996,0.38512532189404197,0.43127203892405513,0.05706770749046914,-11.63652338413682,-6.267537025079992,Industrials,181,0.21
UBER,,,50.96245976245978,-0.01793466446407616,0.12623091026396305,0.016693968154315397,50.32647603944045,-0.030912240780661553,0.10494139992958815,0.0215576367646895,-9.325679598532785,-9.196786018342763,Industrials,205,0.11
MMM,,,43.4988227385173,-0.3348309091720829,-0.10886000944960668,-0.030928961304857516,44.32261278534775,-0.3491248514155513,-0.1096068561360957,-0.03927065170258118,-8.549648056671309,-9.767504504284805,Industrials,209,0.09
MAS,,,46.38816723338689,-0.000533731729750722,-0.008319294075089405,-0.0006862776343060784,43.318011064545715,-0.005602056320521217,-0.030416557585254213,-0.003844059421715921,-8.820503862826433,-9.849886033033172,Industrials,211,0.08
EFX,,,43.74161040436217,-0.20333192981752649,-0.24578156703677626,-0.07320932729436218,43.090305505953935,-0.2784437728081152,-0.2123808580567204,-0.05762362015128218,-9.127866856173458,-10.444675265141848,Industrials,214,0.07
BA,,,47.339498268149775,0.09079192880842467,-0.19764753795954856,-0.057518802258135604,41.691577137039005,0.04450628960896284,-0.06831839653123593,0.002819398929194871,-12.390741179589508,-13.48763363907063,Industrials,224,0.03
SNPS,,,72.22634033461303,0.16727664117872387,-0.16939303713686477,-0.007563679073030678,65.26975553985731,-0.05885925811700746,-0.18788677491812333,-0.00733179012695033,13.522016488535222,17.271626075982255,Information Technology,1,1.0
ORCL,,,37.5599525415165,-0.7292464607640815,0.04835609340107452,0.008938236430318906,34.24581231216857,-0.7385618881199928,0.05985928624407741,0.00401262283407749,17.15032140326947,14.330897888637978,Information Technology,4,0.98
FTNT,,,55.625985217149946,-0.032675062470453736,0.005993679534054463,-0.0074581496318723035,58.362534566742056,-0.019069994803456603,0.019113201984479675,-0.005015441585527822,12.109143802400125,13.507995780789324,Information Technology,5,0.98
LRCX,,,59.74961079651108,0.2751319601902458,0.3275506201326364,0.11628692809707583,55.62917564455649,0.10107477833818887,0.5535188804249725,0.12670398140118536,11.919987538853105,13.457866182959862,Information Technology,6,0.97
CDNS,,,57.53346697480172,0.08508126885219074,0.010128870087533083,0.020469349736791428,61.25157486093915,0.18846004075377248,0.022350910079400547,0.011809870718305172,9.97968033054293,11.858184514117017,Information Technology,9,0.96
SAP,,,60.813132325818565,0.19497862001259514,-0.03553108779355479,0.005912166851701501,57.328684476545284,0.04606011135199691,-0.02347888732217342,-0.0043028660987316026,7.628367702896978,9.442549383133363,Information Technology,16,0.93
ADI,,,50.35445439040491,0.00971346240259829,0.05828418531625869,0.0008013318333052287,50.41931310005616,0.08026928159027363,0.05019333020048074,-6.214061889226065e-05,5.964080867128105,6.041457616174212,Information Technology,29,0.87
AVGO,,,56.447318278063236,0.03308603399888883,0.007460558661750005,-0.011775558076505372,55.43398887261866,-0.1829363207084685,0.004679063148341119,-0.012287430331547269,4.169777919483026,5.357908634551215,Information Technology,36,0.84
NVDA,,,56.50393518325341,-0.10586848481651558,0.025062222398970352,-0.0021227917912481236,60.858128333961226,-0.036088330875464404,0.029709566659950705,-0.0016990283687150123,3.469658195373446,5.20586454709491,Information Technology,37,0.84
KEYS,,,45.732866508449526,-0.08594278223876013,0.015957531867681875,-0.02261594807570337,48.38138880843268,-0.25860444888773754,0.04457917841164658,-0.00614753960954679,5.6745651289607855,5.085990660649006,Information Technology,39,0.83
CSCO,,,33.67745004557547,-0.26869613465412845,-0.07303035742969435,-0.0053182178141312885,32.26724578736193,-0.17375880514356698,-0.0691301030297815,-0.0048843301634045036,8.466431543834604,5.060901127128344,Information Technology,40,0.83
INTU,,,52.31249086511884,-0.07212389125224253,-0.058506448338838106,0.005706489268409497,60.35855509802175,0.0759125256688368,0.043728372412523434,-0.0024308894750716937,3.5987771572835485,4.865881753597607,Information Technology,43,0.81
ADSK,,,55.77695610909621,-0.08866466399239645,0.22748325533666672,0.03000467524140621,56.71887259249519,-0.15939039230288599,0.14966368419451045,0.023119240275333068,3.4296333574473308,4.679216227606471,Information Technology,45,0.8
CRM,,,40.93896422205133,-0.32831740624000877,-0.1252945982263375,-0.03356066395257237,40.94805543109395,-0.3449964062968999,-0.059410364348490674,-0.033839755785768526,6.082572945971486,4.271274911286014,Information Technology,47,0.8
CRWD,,,51.995467495467516,0.11450329164299798,-0.0038047737478577454,-0.014075674313927432,48.21503496503496,0.02649698449698385,0.004748476961670987,-0.015898355694100898,4.199403607716765,4.220453853767013,Information Technology,48,0.79
MCHP,,,45.98101184267162,0.005305556524314732,0.008434305008479503,-0.0007601070536800085,45.54392848902633,-0.09310633708315101,-0.03020983712095313,-0.006636438408802629,4.647911475069969,3.8004055082397636,Information Technology,53,0.77
AMD,,,46.418511523506,-0.06330225431693749,0.010061017020786893,-0.0235301312510492,45.22692336175612,-0.07905654922803147,-0.011277832295922427,-0.026965056070641022,3.696842592754495,2.8613860812807066,Information Technology,62,0.73
MDB,,,79.05884439634443,1.0694801957301967,2.0271366930624635,0.3789172820252286,79.03747442644503,0.8681203847895029,1.894614946001844,0.3680496479831376,-3.3815436316828067,2.4280882505961388,Information Technology,65,0.72
ROP,,,59.50381470883148,0.15881129011526032,-0.06326773739119519,0.11405056785524058,55.925381823630495,0.03956911814750815,-0.12095385351580354,0.0975337219166487,0.7988225461913583,2.3417421994375553,Information Technology,68,0.7
PANW,,,50.69187570090598,-0.3397112213147889,0.2805495158521628,-0.008160843250384254,50.69893801650185,-0.23160082399338727,0.26612585784481296,-0.01194034449671167,1.9645174292107006,2.1035988009514837,Information Technology,70,0.7
TER,,,41.76963950043245,-0.036567105971835545,-0.06634632546437888,0.001512654394852509,42.21368151720662,-0.14474674551369426,-0.0679349702209857,0.005202417041611179,3.2928849123571706,1.691217014121078,Information Technology,72,0.69
TXN,,,37.720489531286766,-0.2223390020809379,-0.08447946739887348,-0.026212051281048535,37.961702210080844,-0.05909767391584503,-0.08049300537546884,-0.01466839034012641,4.0833772152152275,1.6515963893519885,Information Technology,74,0.68
IBM,,,63.854325227132726,-0.013288085498000493,0.0773265052710541,0.015264654378155756,62.69623057755382,-0.028998234970982712,0.03545341696226663,0.01545324999500296,-1.6327517013366102,1.0223038791320442,Information Technology,84,0.63
AMAT,,,52.15041158658082,0.05741394278236032,0.04124525711335023,0.012198882295452441,51.43960034593657,-0.06039864876482676,0.05494691722629361,0.028910184546494116,-0.1654009421047696,0.19360025114696958,Information Technology,89,0.61
KLAC,,,46.74277642655176,-0.10385198148743069,-0.12340075636285677,-0.011913522072994516,47.44462909862644,0.012170156202025155,-0.27672243620593573,0.014839724177637926,-0.19957005431526376,-0.7808295017974441,Information Technology,101,0.56
NOW,,,58.62233849933456,-0.0696455116093772,0.06657424687175895,-0.06587451830050155,61.20257469210393,-0.03152931454623704,0.10026954863860033,-0.02733452529421124,-3.020614658400312,-1.0381233392564635,Information Technology,104,0.55
TSM,,,48.56201944680574,0.07098383297527583,-0.007267552645371233,0.011663613967871377,51.19176024266788,0.1327827241450751,0.008440412384641816,0.01126862924201061,-1.6710988313453665,-1.6957208623980042,Information Technology,110,0.52
ACN,,,67.04870863307607,0.27154090524101226,0.11815118341915834,0.013359815117165257,67.02542006081424,0.08700221909849616,0.08190577024707521,-0.0053525504835568866,-5.455422170151599,-2.0480093007625664,Information Technology,112,0.51
INTC,,,34.03224663889698,-0.18225997826573387,-0.11238569282618412,-0.018146880921706538,38.667683950905605,-0.14897804608422552,-0.13002276410497454,-0.02174567005081223,0.5680586045430315,-2.1619483364767107,Information Technology,117,0.49
MSTR,,,44.63987024070191,0.2641532092697687,-0.03811167247207479,-0.005287838063893814,48.42014416106835,0.2836429632941867,-0.07558876981990716,-0.017586060109980522,-2.483911861182006,-3.1779104210049804,Information Technology,134,0.42
WDAY,,,51.51056337276364,-0.12908819891657994,0.1353141910166554,-0.0017890783170907483,54.75631135538727,-0.08256822597934592,0.11339261763758766,0.006005526028337836,-4.208148610546473,-3.5814611377313827,Information Technology,139,0.4
JBL,,,29.191537659076516,-0.2813206232947076,-0.10442074239544018,-0.02017788324444469,28.007478515228847,-0.32428142757630546,-0.10222921245408821,-0.022565716442417852,0.006347472763961766,-4.273750909805502,Information Technology,153,0.33
MU,,,50.57969221944383,0.23729254453807874,-0.07765592328016609,0.0001981147419710436,53.657702207047954,0.2548058109653682,-0.11501671662626435,0.0018709426801849346,-5.2934170926993644,-4.869677650050186,Information Technology,166,0.28
ANET,,,58.87623478428505,0.2671282528809149,0.060626931345836396,0.04998811166347285,61.84939897531797,0.4203402568906844,0.043573338842482136,0.03625442440572735,-7.710186616079936,-5.637623240119634,Information Technology,171,0.26
MRVL,,,62.52562662583442,-0.0032127540781137867,0.06520387766130249,-0.005348690268830588,59.74694003946144,-0.07513566684064889,0.07388392027003156,-0.00180544321064443,-8.181935471430291,-5.954678804900706,Information Technology,176,0.23
BILL,,,46.092196692196694,-0.2690554385701449,-0.1006203578554847,-0.10002530651645405,44.36702284643463,-0.3633188302925143,-0.01088954666801397,-0.09954469158857311,-5.6671797798414385,-6.621257825978306,Information Technology,183,0.2
SMCI,,,37.557101578922264,-0.004634291198305023,-0.17898389663334902,0.0536288431379203,39.85793718625737,0.09965324759576877,-0.14170517050051007,0.04463993231314326,-4.8235639706651865,-7.082060094147224,Information Technology,187,0.19
ROG,,,41.319705404860905,0.07219103343211736,-0.01882267200022997,0.02297272605912444,45.98538515551046,0.23444291782318186,-0.02010104800663354,0.02611160667649336,-6.09422644453559,-7.363717388498453,Information Technology,191,0.17
MSFT,,,55.194630228360964,-0.10611820708119274,0.006302977251655159,-0.017504428098934363,57.581489829898906,0.02562667059388529,0.007272779554673804,-0.028596340673058683,-8.854175947095717,-7.57656394126973,Information Technology,194,0.16
NET,,,15.3540367040367,-0.15085195822695807,-0.042473142836998934,-0.01074820599522326,18.56580734080735,0.022760526510526815,-0.09897138518674108,-0.01440834892553069,-1.0836442849556234,-7.691659880471218,Information Technology,195,0.15
DDOG,,,41.7726518851519,-0.06478076226605636,-0.11017802845518039,-0.04606263792975709,36.36924619498149,-0.26748270384299777,-0.05066500189735708,-0.04671669743888573,-7.154813296699022,-9.340623488685683,Information Technology,206,0.1
QCOM,,,35.86092960260763,0.11374764651302226,0.0037741211717550864,-0.029099105430333085,33.99971205269618,0.04143325248961198,0.04691288124279996,-0.010718251460282114,-6.419506472815254,-9.433442307284874,Information Technology,208,0.1
ADBE,,,55.65243071169763,-0.16159812419734404,0.21324481244611543,-0.05852290657896846,62.01299882815473,-0.09970233208397254,0.4206792791573355,0.005911889834881028,-11.580175814065726,-9.813632860080489,Information Technology,210,0.09
AAPL,,,34.01138192321737,-0.40392216066473485,-0.06338929977350134,-0.02333532805063317,29.91478360068936,-0.5257139323982778,-0.051118094275179056,-0.019748880147206185,-9.434168170838536,-13.041551618447862,Information Technology,223,0.03
IFF,,,54.716028987527196,0.1842158746163415,-0.2357650080779954,0.022070311387858824,53.52847675676901,0.10528867244527507,-0.24847577618130245,0.02312750879268305,8.319014425105372,9.143464999534991,Materials,17,0.93
RS,,,39.92719314134146,-0.11824258159865127,-0.21569691974247437,0.0023980716451078824,42.75934968055186,-0.03042830312144093,-0.1922333419894184,0.007142801530421001,9.511603540202772,7.780257822392104,Materials,20,0.91
ECL,,,58.03724359854502,-0.037741385184174546,-0.02355367359517987,-0.02108437950023115,54.584345463010955,-0.10890505763801901,-0.008640058567525545,-0.015872055979845333,1.602267588372421,2.864426494528018,Materials,61,0.73
NUE,,,38.52259300918091,0.09018301844991707,-0.15574472117357932,-0.00972652879316513,39.453416242250185,-0.022253470870016296,-0.15454368724112585,-0.011766745315713086,0.08403007840629698,-2.1183689964505934,Materials,114,0.5
CTVA,,,47.68975746475748,-0.30883102899279374,-0.021231270551630554,-0.02141752755886217,52.73240324490324,-0.16190342990343035,0.0040693602743094295,-0.014870178039200013,-2.1731872269667494,-2.1309711560006774,Materials,115,0.5
BHP,,,28.392153904334265,-0.2154274436236811,-0.08715360969622427,-0.009629644270068446,28.088783968112175,-0.20878581143025227,-0.10254643697504168,-0.016667155378930133,0.3392009094213661,-4.01270530333399,Materials,147,0.36
SHW,,,58.411801973927425,-0.2300740251601385,0.0353142650756088,-0.01659964786648715,59.60440201023993,-0.20528277390598404,0.05193978577016876,-0.012185016499964431,-6.478250601579666,-4.67663020316293,Materials,159,0.31
Z,,,68.60278069075383,0.26475012324715347,-0.050179630007851535,-0.058922457369321474,66.98301840200803,0.2785325560641576,-0.07695816742040937,-0.05465085301574677,-5.997607141861025,-2.439027232584838,Real Estate,121,0.47
PLD,,,55.883251998193764,-0.2214224789188156,0.01221945681938093,-0.001774474426424637,58.68727283532107,-0.006488735866093449,-0.002742178333695647,-0.010251623722048667,-4.571510577636227,-3.1144580942847435,Real Estate,133,0.42
CEG,,,50.1922817922818,0.08144995744995731,-0.023426139093717248,0.008652717685768148,50.162173120996634,0.05488219596307741,0.009545145163879961,0.010385550863314268,14.465078008470943,14.500523499798787,Utilities,3,0.99
NEE,,,42.13594030052181,-0.8069716819332013,-0.2546897093984871,-0.03819301296243929,37.61503904341437,-0.799880785155062,-0.23591858489542583,-0.0318045243142158,-5.766494369551883,-7.791396435158266,Utilities,196,0.15
VST,,,39.74135309135309,-0.08366703176997303,-0.033002553157745716,0.000670929021134566,41.61678737928738,-0.02508879831325674,-0.007888398066041817,0.009671232965842234,-12.523423397604155,-14.387609350540108,Utilities,227,0.01
