Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
COIN,-1.3210683,-0.07533558011055005,51.43893421393422,-0.15827273652273646,0.6772217749209821,-0.17436552259203714,51.702644468820935,-0.10633087908823269,0.8810216557664174,-0.12250974093550752,1.4107333595002092,0.4038229408799725,Financials,144,0.37
PGR,-0.0844565,-0.03287686072289942,51.46281291961408,-0.12958370515616183,-0.024479817062360035,-0.012453483747926482,51.17792273003388,-0.055454677210368925,-0.046660182708362606,-0.023120789494714626,0.1120606656278218,0.29167772720135154,Financials,147,0.35
ALL,-0.15767571,0.05138352215290063,48.15775768303848,0.03515391733902052,-0.0741148771234236,-0.018318597205815516,46.9261846681417,-0.06133074834621815,-0.1033035212070445,-0.028381712886882963,0.06914666983457607,-0.5801348083481105,Financials,159,0.3
BAC,-0.017360095,-0.004591290652751922,67.42369149034246,0.42557236879169136,0.0007240621903621567,0.0009989458088691357,70.29075006239474,0.42258051673586944,0.0030496913545780785,0.003711836008183588,-4.7575418635960425,-1.0034578032570245,Financials,162,0.29
C,-0.08961696,-0.012321046739816679,63.98335708090233,0.11379248400585006,0.02717975455233699,0.02974791768914232,63.90482401834328,0.1798447706441014,0.03422019409242962,0.027676368360829092,-3.823029853916815,-1.1238287057694643,Financials,163,0.28
HSBC,0.021885538,-0.005916324816644178,61.541311520958004,0.09776855121960153,0.02476784314061991,-0.0013939115628624622,60.54899711690078,-0.01285062445517102,0.030197058980901536,0.0018509605395028105,-4.423737651132584,-2.1928212488729804,Financials,177,0.22
MA,1.053037,0.17771046459674836,42.46323509602017,-0.18353920384448788,-0.06863302345496176,0.007917044631907144,42.54463121209621,-0.0791964639455321,-0.1445734813225146,0.0037647375653303613,-3.0135302005281406,-3.459706522330333,Financials,190,0.16
SCHW,0.08494362,0.024805439077317713,53.50358714600318,0.07203347234754261,-0.0017165701451189138,0.00335048774085003,51.23052189422658,0.03863377202554845,0.009857169312058161,0.0069458958169108815,-5.68247795944763,-5.1241234330739625,Financials,205,0.1
AXP,-0.07536481,0.06427375972270957,59.56888489439352,-0.057049631599357505,0.10960857509311095,0.039403129387810196,57.18439171784381,-0.11682400831835887,0.10097759572233739,0.03902265109569319,-8.383325367579523,-6.7833625195643705,Financials,213,0.06
PNC,-0.33710182,-0.011595296859741274,54.94706378361508,0.16705535782260433,-0.2011924923486026,0.02418910675720493,51.56528994216359,0.11413276327572719,-0.12187927739785903,0.03951347290782131,-8.202116053790204,-7.88798249834338,Financials,218,0.04
USB,0.046690382,0.002675752341747292,60.78524244181818,0.283526046388136,-0.031512300220752326,0.00521977794532405,61.03865123928966,0.28964456974503056,-0.03538302871134473,0.0022284860862084328,-11.620846855364759,-9.391767105190585,Financials,221,0.03
WFC,-0.033304233,-0.0016486469656229088,51.441660360112074,0.17438823093807995,0.027501112865426797,0.01315138033294885,46.70361767510184,0.11660323869370058,0.03767861635711576,0.017681943983263036,-14.164913821298637,-14.383690250881235,Financials,227,0.0
UNH,-0.8312535,-0.04181814193725599,52.445602073169255,-0.29489398012457585,-0.056293050553980706,0.018653227321291616,55.613647349106934,-0.21685822698315127,-0.18208288052980484,-0.0029237464319337592,15.717503904984213,15.692175318616862,Health Care,4,0.98
VEEV,1.010192,0.1421172976493836,61.95354545436331,-0.13965990930366431,0.4202182925756914,-0.0278279465385236,60.92348933927481,-0.10381623761197573,0.32848189446823073,-0.04420563346513873,10.941676991131889,14.239572507124423,Health Care,7,0.97
A,0.14629483,0.008395053446292903,57.33633971571518,-0.1178525113331167,0.0727340745365328,0.02853856808765526,61.90789519521314,0.059130218281759704,0.08745590461599835,0.022253025484242066,10.632981551932325,12.70369987525477,Health Care,12,0.95
TMO,-0.33745295,-0.0595194220542908,54.64095764347873,-0.019458001271457536,-0.015135898995658122,-0.06216795247315223,52.674410083488084,-0.09686647156354719,0.07926987071457735,-0.0317754530712486,10.14540491019467,10.539488734797938,Health Care,18,0.92
BMY,-0.033459123,-0.005266722291707997,57.72288024355206,-0.11660082321350362,0.00701960393296354,-0.015691625741214143,54.043946241478515,-0.2181374732818793,0.0011501817765638843,-0.016759609012778613,7.210253299359256,8.353476824638294,Health Care,37,0.84
AZN,0.22866441,0.047777903452515605,52.78289818383434,0.07742012826356892,0.036294880080936606,0.02061507440490049,51.91345564378095,0.027034428216193743,0.03959145388400542,0.016933322451936447,6.501046125492657,7.199345921348706,Health Care,44,0.81
ABBV,0.059068564,-0.09553326442837708,60.78437741619047,-0.05757748431041709,-0.0018289091068314023,-0.006255400469427566,61.829511690045926,-0.12386524129612053,-0.017349968712747903,0.0008094733976751628,4.276023533082269,6.59648100803148,Health Care,49,0.78
AMGN,-0.43586802,0.016819971799850394,63.89092600571593,0.02690696107617686,0.18431794103381,-0.012012215161298806,60.76853165513904,-0.02905537738622299,0.22893719598113327,-0.019083344993921444,4.18488729770193,6.2149650389613775,Health Care,52,0.77
MRK,-0.1307896,0.023557521402835794,68.41474629871476,-0.007656270141639976,0.14021396009274092,0.0013544352876323203,61.09930960294488,-0.06781749970481019,0.11687304175635688,0.00251078346968548,3.2442818039045695,6.064897801208404,Health Care,54,0.76
WAT,0.2957866,-0.07581469714641556,59.13541310444011,-0.08984786726559224,0.14697124684384824,-0.01438465273123257,59.30064689490915,-0.06395441367314708,0.08162811134093616,-0.023046087772680857,3.649162279474446,5.788554868793451,Health Care,57,0.75
DXCM,-0.17674206,0.007863608002662637,57.92701913002592,0.06375961315627741,0.0344554118333997,0.01150496614460983,57.25277660437891,0.1342075949130713,0.036436088530285654,0.02567540969624258,2.6703272453686493,4.011564756836514,Health Care,74,0.67
REGN,1.4097223,-0.3856745719909665,49.88813632931571,-0.13802254898981076,-0.0664067229983373,-0.21300131496688307,52.81735450909121,-0.0839804773140025,0.20918981758970379,-0.1373898825319356,1.2169161954869874,2.897187607513714,Health Care,90,0.6
ABT,-0.019593768,-0.013822621852159494,63.85805386178228,0.14711530146268847,0.04805437040235504,-0.004127492725613756,66.8466544571688,0.12021127046863797,0.05435628955348817,0.0007339124957051504,-0.2648888873586091,2.7859881767147097,Health Care,91,0.6
MCK,-0.31342158,0.022486200928687982,60.67107537208557,-0.14314717532013818,0.40573835288770393,0.06815672217460673,59.41913507185382,-0.20689772730306283,0.3857629498400785,0.05875653081106329,0.6788066253760966,2.3744060925548407,Health Care,102,0.55
LLY,0.18550883,0.04556465148925779,58.99824444866127,0.14417454845989333,0.26880462190125926,-0.030123478354945707,58.41036690097043,0.20316837666506543,0.24040304542036134,-0.04636640259711462,-0.2273396191969934,1.6990303481016489,Health Care,115,0.49
JNJ,-0.21402416,0.05794270634651176,63.9575334279796,-0.03909189414589114,0.017696508418606212,0.007711742293828612,66.2503723497376,0.05994201395430506,0.0329026275788383,0.010613669491084455,-2.6421959414581804,0.16457047998152374,Health Care,150,0.34
PFE,0.0074309404,-0.002972221840173004,49.43820359845517,0.007649630323179976,-0.02625547707896356,0.0018023783128385026,45.91481154911864,0.008946795847232772,-0.022937754905812745,0.0037402880330196235,0.5737752145564955,0.11650766971468485,Health Care,152,0.33
ISRG,0.17893293,-0.2276913240551946,62.290329979497145,-0.10948044784022139,0.15832628839070484,0.049662255509381366,59.90066499530258,-0.083573357860364,0.13298991141026034,0.07317345877148157,-2.580126177938128,-0.1820937454586904,Health Care,154,0.32
ZBH,-0.11416383,-0.0017609938979149034,57.06658621274872,0.32185641796642,-0.06795670248370712,0.024310043417925396,55.166427676502884,0.16708751701886088,-0.12343339646719788,0.019509370465855123,-3.6555798239227393,-2.54644226587393,Health Care,182,0.2
BIIB,0.694469,0.1496460676193238,59.868168187300974,0.09355011411197989,0.5296146968396499,-0.016756449159260802,62.521467438909596,0.09922455849512701,0.4984523714994746,-0.008675673657812556,-7.2008182087144785,-4.267385671026283,Health Care,196,0.14
MDT,0.18408401,-0.010328555852174726,61.76006191197713,0.37255786154892756,-0.01166566708837017,0.030821471468320746,58.20073673214406,0.35774754527970787,0.007181846417827333,0.03462544270426548,-9.641580431174296,-7.461416553657738,Health Care,216,0.05
SYK,0.21897459,0.0778247036039829,44.04702397337931,0.07679110834343672,0.023184867744174595,0.052165432108243245,41.23798532092732,-0.015302696889338373,0.017358252242953842,0.035460034810546305,-12.058209169444318,-13.310733649712141,Health Care,226,0.0
BLDR,0.07074369,-0.01813382357358931,65.6546645734054,0.12130130398580484,-0.0789898650745761,-0.04543614088582129,67.94793666314442,0.14684725565893503,-0.09358127537968852,-0.04753398282858691,4.970859989792721,8.401863800898589,Industrials,35,0.85
LMT,0.35160458,0.0010738670825958868,52.541675964702335,-0.06202853814016517,-0.3074958300627631,0.0037770423198199114,52.01728626096837,-0.00306970228470967,-0.2407180272422933,0.012480762778450213,4.516907763807424,5.324408567253706,Industrials,60,0.74
FIX,-0.014392849,-0.019779806956648823,66.23568232978238,0.023282273298182273,0.02292726769289422,-0.007134168793867115,66.21295869522173,0.050264392391256886,0.04192994001791845,-0.0013114486337739999,0.6716630284068441,3.902134281849342,Industrials,76,0.67
CAT,0.17882693,-0.0018007129430770794,51.0757395508196,-0.4342983304607558,-0.2150139260996445,-0.06299312650429877,47.90816193168608,-0.4274217712555734,-0.1835581986819398,-0.047498386766505175,3.6679666580889574,3.7451837344782577,Industrials,80,0.65
GE,0.09416252,0.0065694060176611,68.44913286227396,0.14331461918954128,0.12261231298068281,-0.025365770378616596,68.3603691476911,0.08262683331296718,0.1266134192578669,-0.0018017362986937852,-0.7350382747587502,3.0400744425336654,Industrials,89,0.61
PCAR,0.11736635,0.03153278715908526,59.32749069926258,-0.21202455495610006,0.03432146919223473,-0.0030242627196373404,54.15442203429467,-0.21154063760305292,0.025055649049241503,-0.01094040248470744,1.0443940824499127,2.5099517069928665,Industrials,95,0.58
UPS,-0.13334265,-0.049978921562433214,69.65981399172068,0.06545057443356983,0.047321270630440525,-0.02709110413814314,64.5512385016848,-0.013763179030231323,0.10116315137622052,-0.015286995512467472,-2.8478041456268914,0.4399584502007028,Industrials,141,0.38
EFX,0.030354489,0.02688081376254556,43.66908880519133,-0.017293841371624725,-0.0015361666626933668,0.026432321033782766,39.86821538720133,-0.1746081945815453,-0.015753277429460383,0.013202957530169538,2.0322863176280968,0.416371225508386,Industrials,143,0.37
UBER,0.18853614,-0.05552849769592279,60.16742342624697,0.09164589277824599,0.1463600944457105,0.009448484609129943,61.732770007770014,0.11053861035478683,0.16547021229042544,0.005891274456527106,-2.882649141825058,-0.5040936610809066,Industrials,157,0.31
ADP,0.26914757,-0.0021133229136466695,53.90874964539641,-0.24581542906912526,0.027300745561411266,-0.014100250641015269,57.852914883957745,-0.22738754036470502,0.0007367593954005434,-0.014277814486538023,-2.6497780135166575,-1.204463985679661,Industrials,164,0.28
EME,0.25021797,0.038134035468101526,57.642861559671076,-0.03375234319408928,0.14222388495826613,-0.022305871264053805,55.526888411937,-0.1310217535050009,0.1270965980902002,-0.024477537159766413,-2.9415911770670777,-1.374398205720326,Industrials,165,0.27
BA,-1.028698,0.11896628141403195,57.237180845759084,-0.013509316938414284,0.23521666568697688,0.07556542533413856,55.281524494835125,-0.09915758543812166,0.2671659640152412,0.05569496980918304,-1.840233290527834,-1.61706072399771,Industrials,170,0.25
HII,-0.040503502,0.05124822854995723,50.670753585030816,-0.06711443029851626,-0.21991713982521824,-0.02516487559649597,49.139635300729296,-0.0642502378509341,-0.1605962060181359,-0.007556727228685814,-1.626076723327796,-1.685541336643875,Industrials,171,0.25
FAST,-0.09148125,-0.007253546267747888,57.70902062137063,0.33896893287671115,0.019981941016367463,0.004326932057082255,59.66068364656837,0.4233688800528859,0.01913984850099747,0.0033547648137923535,-3.365789173237763,-1.7202999999486162,Industrials,172,0.24
EMR,-0.04958503,0.03220110088586804,60.78175860487809,-0.07186236948166706,0.05035258341204174,0.023911654599496467,63.75357915605569,0.02352068972504586,0.0463202509967968,0.027487602677712667,-4.161734236562412,-1.7577854899518757,Industrials,173,0.24
CSL,-0.367401,-0.013095062971115169,56.438730089884515,0.04743481399752672,0.042738744373171954,0.08362673174961462,56.971836722806586,0.0032942001570771644,0.06432035627031762,0.10690960480198515,-3.364491024818709,-2.390835347387184,Industrials,179,0.21
MMM,-0.34714586,-0.07369054630398751,57.9769518666422,0.1687731556504484,-0.22615745624107675,0.006815726322181208,57.11316452924207,0.03667947827360891,-0.18953298157096565,0.00330872208065604,-3.6047129577149266,-2.442847173553288,Industrials,181,0.2
TRU,0.15233302,0.01198397949337961,57.41665760477659,-0.14322904839942086,0.03419871274650837,0.030928028943125553,54.756909718204625,-0.1998739539986845,0.04579955209921201,0.04056056156900293,-4.118175214690895,-2.7484854612288334,Industrials,184,0.19
ITW,-0.2648954,0.05930826663970938,60.61911221082893,0.04491048043736764,-0.04411626499253466,0.026293510558956467,58.02241791825318,0.047037644584787985,0.02129946681551042,0.04787292285007103,-4.791599509844685,-3.192341906282101,Industrials,188,0.17
WM,-0.115222916,2.144724130627804e-05,59.99889438875112,0.38793786946711895,-0.036840009332463175,0.03286238193651668,60.70940250509799,0.4135646528248294,-0.040523769102282836,0.0357071793594908,-5.651450215415878,-3.695843442038009,Industrials,192,0.15
FDX,-0.1809487,0.09938435256481155,44.45294751522499,-0.05234694540966146,-0.0540526486793395,0.31108190223588256,44.237399572090766,-0.07106883927604482,0.028573592266568606,0.3286081291038751,-2.4629120617358695,-3.7748260574854187,Industrials,193,0.15
MAS,0.024151523,0.003954965621232986,47.8408166747237,0.25453175149406093,2.1101809189366755e-05,0.015296140057650176,47.00577027545585,0.2555465279363009,-0.004256651447836603,0.013147753050712824,-3.8285172204227735,-4.319707002738603,Industrials,197,0.13
RSG,-0.0067067463,-0.0024584297090768864,59.67563260972739,0.12503902831872732,0.004768712446189752,0.020879372427284496,57.976968531020745,0.17290688140013133,0.0003192479621774213,0.023427633876563797,-6.923170021714615,-5.164616653934896,Industrials,206,0.09
RTX,-0.11145104,-0.02299760654568673,65.18483111118498,0.16122459123480978,0.009464740749627937,0.02294736611962988,66.38398044761185,0.12499624960711107,0.02018911391096658,0.021271944590049333,-10.237718423211668,-7.192288304560092,Industrials,215,0.05
HON,0.22948839,0.11679891794919962,51.36537487880297,0.3857881306281613,0.017312423460989042,0.07496794928294963,43.84000610991343,0.16095155686935567,0.020941959838312034,0.08196735915764218,-7.759370316157391,-8.009343829581855,Industrials,219,0.04
MDB,1.2363813,0.2698036432266235,78.65827875827877,0.01531117085528881,1.415827444910505,-0.048669141326663765,77.6885701172466,-0.0950513119777821,1.1463328039203864,-0.152472503277471,17.472952685025348,24.344018864921026,Information Technology,1,1.0
SNPS,-0.074444145,-0.11201939582824699,84.50243539378191,0.10698364467276725,0.4542114425396204,0.09571238702007727,88.94111518333102,0.2845143263223012,0.4189354658683964,0.09930891651380382,8.722281145309875,15.992192058056949,Information Technology,3,0.99
INTU,0.43565643,-0.057361984252929654,62.15754724798258,-0.005235896012453158,-0.11522762283096588,0.04244191351453359,61.347436307225045,-0.11616612126290751,-0.0353749879136557,0.06393197099788314,11.239206036034847,14.025360819892708,Information Technology,9,0.96
ORCL,-0.12658036,0.023061132431030213,73.80438864743925,0.06881373751073962,0.09734973711532782,0.016680801264199456,75.96611127622694,0.13200524280493153,0.12266861333390755,0.019668391980221606,8.668341877033853,13.518811511848899,Information Technology,10,0.96
CRM,0.407185,0.05540921390056611,70.75052681017945,-0.01822374934919436,0.3022843182209663,-0.031085767846766216,69.33857987944626,-0.019190935068946022,0.29000525226974105,-0.02492373872018699,8.577464748609419,12.993560405832259,Information Technology,11,0.95
ACN,0.023752928,0.09750978052616113,57.72886067568659,-0.09214657771433796,-0.04254573735314189,0.05968326291876339,58.746106018573144,0.06244910444782469,-0.10691178866480135,0.06625848180597284,10.047963254844545,11.71921285205067,Information Technology,13,0.94
MU,0.089048564,0.05077724568545813,54.50970374785974,-0.2167231959246216,0.10333311113110244,-0.011587100761601183,55.75822656489186,-0.18132063728946726,0.08287613449124667,-0.012292694611876393,10.59466569912442,11.71050729483363,Information Technology,14,0.94
JBL,-0.211759,-0.01656883955001833,52.129000903972425,-0.1887752002603061,0.02509587317909874,-0.0025194390675843245,59.48960136248614,0.04779735378520187,-0.0010908513849413534,-0.010484285751759822,9.509534722354221,10.459635947983461,Information Technology,20,0.91
AVGO,5.4398103,0.37743067741394093,77.73067178094246,-0.05461091233090241,0.9965092962882648,-0.24483911171347092,76.21606885853723,-0.07433586552484833,0.9867277231522693,-0.2996278972249444,-0.38533627245268826,10.449148067526773,Information Technology,21,0.91
NVDA,0.0115130255,-0.017453217506408682,57.319126343944546,0.04610826726290286,0.042277204082204596,-0.003804455054828903,62.33032612373073,0.044619293040231316,0.036966498144742295,-0.00539524498224982,8.38920136069101,10.365659632958417,Information Technology,23,0.9
PANW,0.5626746,0.07616957128047945,64.03055549733826,-0.18234871271287062,0.302265538987732,-0.032333943995721856,62.0935169412342,-0.2683287402527013,0.27433211757354137,-0.03393167325526912,6.409159659512963,9.584241485374756,Information Technology,25,0.89
ANET,0.0017710701,-0.02345284968614578,57.51601542187896,-0.20728391230631027,0.2462573392559372,-0.029878615170946133,59.83927468634327,-0.1503483507847368,0.23167589991031956,-0.030726197051063157,7.79063864347446,9.527938724359798,Information Technology,27,0.88
KEYS,0.50711685,0.11303980201482776,76.37313376059014,0.35933801973943696,0.24347730226239397,0.027448057436761007,79.39849099063379,0.303590496924657,0.22635172125600153,0.014599748609329541,3.0042034823216763,9.088482811634895,Information Technology,29,0.87
SAP,0.30841982,0.11415070742368694,65.91822981855293,0.14583097418580035,0.12276017627402692,0.008939877309138883,63.17275375499841,0.035898805836415915,0.07557414659031701,0.002119504879165629,5.774110916860952,8.991629097862631,Information Technology,31,0.86
BILL,-0.22039723,0.08570325374603259,60.47667804904647,0.15152950120055342,0.4148362236168075,-0.03991371874151933,60.264623339623355,0.206455220705221,0.18258232280376122,-0.10407487845388694,6.681135493450504,8.534868398354472,Information Technology,33,0.85
CRWD,0.87056935,-0.4860562086105339,50.53497349600292,-0.2837672069216186,-0.03422663925188694,-0.18664995266610532,47.15966995966997,-0.2972412494912489,0.03095031279539307,-0.15913561726960726,7.850608214231994,8.490641908134549,Information Technology,34,0.85
FTNT,0.14645395,0.038029486685991286,59.518386160818736,-0.2318554340523988,0.010363765634003708,-0.0007206036123183145,63.58789596328472,-0.14349730913824021,0.01570047088112584,-0.0023917771912494138,4.337421807628926,6.794503966868115,Information Technology,46,0.8
INTC,-0.0490056,0.016665355488657926,56.945838631008,-0.06952820064162761,-0.008103027189542268,-0.01741553763688308,57.309911443258045,0.006098827731486822,-0.0031319060875766892,-0.016587792321942373,5.359478412828562,6.736047818700057,Information Technology,47,0.79
MSTR,1.4917967,5.186733926832671,69.62571952881518,-0.09119103534865693,2.9984637012824606,0.07314506671195825,73.71576155828643,-0.06619227690769666,3.0015445524242694,0.0895814035517238,0.5705909004615385,6.396535741120553,Information Technology,51,0.78
MCHP,0.0030451491,-0.031152253225445712,71.82702645271908,0.037461334510226346,0.10201266337161005,0.0056524931668268,66.03425253451526,-0.040590852847639504,0.08432669312533789,0.009737590876494631,2.2326492162331704,6.021822264104116,Information Technology,55,0.76
NOW,0.96718264,0.04199001789093028,60.10917670240115,-0.17179970982247778,0.471706884227179,-0.06402172492201881,59.66130880221775,-0.1670618821348161,0.3844304824470776,-0.04415121795132729,2.245889104031871,5.190120290754747,Information Technology,61,0.73
WDAY,0.2581237,0.06683457829058169,55.33353886778361,-0.1597818542382743,0.1977955416701919,0.06126760687522061,55.611298540875396,-0.2135199035202845,0.1828418655004768,0.033139001464797764,3.6796676003303848,5.032275037046658,Information Technology,64,0.72
AMD,0.13282561,0.0009910613298416235,57.95405402641453,-0.10323574080976732,0.1658462908185398,0.001974348332701728,56.93990041716791,-0.14294510991227694,0.15075643705876027,-0.0007418857361059486,2.971395347095748,4.593616404475843,Information Technology,70,0.69
MSFT,0.09635925,0.00032410621643066116,70.24578773042249,0.20356893699406342,-0.041484267184974416,-0.006592111226808113,68.8150784423148,0.05892842700901258,-0.0026882455238925666,0.025082523187988256,0.15888194289952912,4.161327813102945,Information Technology,73,0.68
NET,-0.24227074,0.13748476803302745,61.23153189403189,-0.08712702575202542,0.16925581924299957,-0.052975530571764476,61.20974858474858,-0.13186195748695761,0.13277270670899133,-0.07502901289249136,2.0041324197310164,4.005989729722634,Information Technology,75,0.67
ROG,0.22628754,0.06485777944326399,62.8477687497802,0.02487961964243604,0.32576950446370706,0.05104494298821955,64.56674947496273,0.05564135856212269,0.32808986036503013,0.04410183701818477,0.6042072256340618,3.5719465918820057,Information Technology,81,0.64
DDOG,0.28492302,0.10763709247112274,64.08321030821033,-0.11271067494596852,0.24987113376468234,-0.03332898774858061,61.42327642401174,0.0026814139020023353,0.2546088016953134,-0.02974960617295348,0.7273427965749241,3.5629144868221245,Information Technology,82,0.64
IBM,-0.067702234,0.02894795536994931,58.28311944623424,0.13535788292738923,0.08595186585645573,0.07632705896299094,59.274939594936896,0.21223578989717276,0.006793084059490834,0.08003858223173668,1.7036677220511378,3.3917713923769006,Information Technology,83,0.63
MRVL,0.012582298,-0.0006574973464012094,55.25922722702976,-0.08200355384521227,0.03425596516219052,0.0017358021905571103,55.859340349569365,-0.1913868382660392,0.050757641490867096,0.004165271180023304,0.7664156386438783,1.8908546946720068,Information Technology,110,0.52
CSCO,0.0121529475,0.001332449167966841,42.630377902977095,0.12774312490312278,-0.031678601838188415,0.005528805007720063,47.198323510211196,0.16519984312207592,-0.033551875628638955,0.003515464033895741,2.648295702486436,1.6433187912907128,Information Technology,117,0.48
ADI,-0.036368214,0.013318784534931164,64.3320396941512,-0.11180631996848922,0.22531522949740232,0.04935669658563952,61.498586093542336,-0.16794804681327036,0.2354597894805166,0.04377994137627743,-0.9813205971451486,1.5653737680302466,Information Technology,121,0.47
ROP,-0.46212992,0.009954410791396985,70.17377611147016,0.08040202673698094,0.507242271532147,0.13142955933932624,69.62414332680281,0.1559830373192335,0.41711492727043814,0.12218450474913123,-2.02389465051175,1.4937673725944927,Information Technology,122,0.46
AAPL,0.015549935,0.02513043135404585,38.50237670052646,-0.21191113748137824,-0.04812068478451503,-0.02488351697091441,38.07656286352013,-0.3265072742771944,-0.03097523569747873,-0.02155441203027625,3.795558810737993,1.469002702543138,Information Technology,123,0.46
ADBE,0.3023089,-0.329685505107045,55.731220791813186,-0.10427709487910292,-0.48105944043095245,0.26441420407287153,53.046429312799006,-0.2027226938337668,-0.5875512068276654,0.2150894028951023,0.10842749892709366,1.2885013966315841,Information Technology,127,0.44
ADSK,0.380117,0.002066031098365843,51.32461460885588,-0.023689574631061805,-0.02956893027830344,-0.023998954411377234,50.88831392978827,-0.06947641525772019,0.016079249889203884,-0.0361822735776785,0.4785615213684551,1.0799713743821933,Information Technology,133,0.41
SMCI,-0.43352804,0.11058917641639697,62.88602478802156,-0.22432292026001488,0.19698262844919062,-0.11850976123983709,66.75754163183177,-0.13282022614055755,0.09388055372657694,-0.1364162809414908,-1.806991102211584,0.7238375038946137,Information Technology,138,0.39
CDNS,-0.10944,-0.01793590933084489,67.56870762988393,-0.04857507089240885,0.12068613906621813,0.015114064963556833,69.64934631948934,0.03540651901496448,0.1369091358834326,0.015486591836176922,-3.379228213484665,0.23313718258753457,Information Technology,148,0.35
TXN,-0.03457324,0.021654744818806634,61.40658373177962,-0.02972794210438431,-0.004741846652554663,-0.002862156864622876,66.27434045251147,0.05731574754844203,0.04362381251545783,0.004828637030770665,-2.957914039568337,-0.22439485948223004,Information Technology,155,0.32
TER,0.3255923,0.01272406280040749,67.72537342275724,-0.039212418932361735,0.09981771959676536,-0.002898496915170613,68.80154993055069,0.045375163032809064,0.07013398896716903,-0.006686352179948895,-4.406983209728023,-0.4286985651607038,Information Technology,156,0.31
AMAT,0.39136612,0.03547659516334538,61.374781305390215,-0.10683918121848786,0.15970634177677312,0.004028646217369618,63.94456173590921,0.038484610452302205,0.18537250059714278,0.0003816903013220303,-3.61843779827069,-0.6951373699876107,Information Technology,160,0.3
QCOM,-0.2104586,0.018366399407386737,55.61419348058179,-0.21078729009270353,0.04233374307614041,-0.01866871132402355,56.52281146201554,-0.2689089828743621,0.036609499814239096,-0.009601132686251896,-4.404443763236598,-3.4012018754584172,Information Technology,189,0.17
LRCX,1.8048453,-0.23575201034545856,61.72141326925163,-0.13434503533719644,1.4444614763163843,-0.010977560530074457,59.304102164726665,-0.17720823685147458,1.4668277666876857,-0.05878613357108818,-8.454754115533651,-4.547357239036457,Information Technology,200,0.12
KLAC,-0.044439197,-0.32412076294422126,63.12054670886866,-0.06718851027689553,0.3790040697825485,-0.03304524065994506,66.16969887831328,-0.08478432071947016,0.3077494472893752,-0.03957400383569262,-7.4672918987757475,-4.582706536644162,Information Technology,201,0.11
TSM,0.14942652,0.01567414999008181,63.67476499138584,-0.20231295683111475,0.09569735922371465,0.017675405556791212,57.13479544972202,-0.3742690618916456,0.07999664982579482,0.016056375820551305,-8.035693304975709,-5.805310740994164,Information Technology,209,0.08
BHP,0.19384621,0.03697438836097718,52.09165383984241,-0.4721519991837876,0.06636746622455555,-0.02019908573188414,54.51954069482197,-0.36583397642300464,0.08491118236679267,-0.012745031226890208,8.715449340502348,9.570415004806149,Materials,26,0.89
IFF,0.22225067,0.03587988391518593,70.87258100703865,-0.11248398658534237,0.21803480831520786,-0.006703389502585391,73.66609518730934,0.0021046353249734033,0.19246604416737598,-0.014515391204109707,3.3243613493423823,8.000479638971807,Materials,38,0.83
NUE,0.07061694,0.05498568862676615,58.64391503360898,0.0827438322925511,0.12526652162064875,0.13658355044316622,56.52767539290298,0.06935435888849781,0.10126275584582017,0.12403020036537832,0.9907576211506572,2.5785336019756233,Materials,94,0.59
SHW,0.21903685,0.04311763271689414,53.215735328152995,-0.05973556072422577,-0.11392184980797869,0.06026869632837315,52.67192521515636,-0.00974428689752009,-0.09070849176712281,0.06926274513248402,0.22289880206692547,1.0307017037508421,Materials,135,0.41
ECL,-0.05126682,0.028583605587482436,68.09308463545523,0.05882390613129698,0.07802390590872806,0.06500049776813174,67.06856906981801,0.1503669955805201,0.05474839588919683,0.06049663412368425,-3.1170540228294357,0.347844528459226,Materials,146,0.36
RS,0.052515015,0.05823058411478992,65.60891438735324,-0.014569939812333085,-0.0246728134376477,-0.045691597382848094,63.34893006050072,-0.04958742475606045,-0.03820104792026402,-0.07768530305245228,-2.81660672036024,0.13169273943122128,Materials,151,0.33
CTVA,0.12753467,0.03395207244902848,65.04471827192417,0.32148595930213647,0.12640486740612378,0.02525328561648121,62.983977270006704,0.16395611333111387,0.11353466943978693,0.018627465460710445,-5.744298776882747,-2.8138945500717476,Materials,186,0.18
PLD,0.13072832,0.046877727657556524,66.46482172401902,0.1477037826870979,0.04506164555021255,0.12566590790168244,65.17829231816181,0.09383187543801053,0.048942326079305036,0.12067058800787432,1.8152122773353276,5.11025200084071,Real Estate,63,0.72
Z,-0.1379127,0.0030599951744079315,66.91459670954049,0.023489863020247397,0.20633908141107726,0.02866685125487323,65.50627716263513,0.053261886773576364,0.16089351906192126,0.01667093269314541,1.096170565152248,4.200345246829153,Real Estate,72,0.68
CEG,0.11757708,0.03020821064710615,46.76176277426278,-0.15928444703444694,-0.013452849358678838,-0.006308302748812507,49.02947654197653,-0.19159539072039114,-0.05823845176874639,-0.03353564527120612,4.067414479018409,3.764115494051172,Utilities,79,0.65
