Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
NVDA,6.5192170336050905,-2.977140365783125,-0.3377048477623612,-1.5826138794422149,5.654828637912869,2.051070223694174,2.5599233318580854,-0.39565327547989537,-0.07644639768479,-1.3142680163165699,0.3268803262538873,0.4953620335063719,3.222477180736483,3.4014465811979715,1.9079453816765635,4.9577136701726605,4.707115190417301,3.5902969631809345,4.0,-4.0,-4.0,4.0,4.0,2.252647058823529,4.0,-1.0,-1.0,4.0,-1.0,2.8402941176470584,-10.225335599415876,6.2282391047531585,6.196724066847045,4.612849398132481,3.7263267498151347,0.6568082330331806,0.8645833333333334,0.6658528953527031,138.47999572753906,2.7872221425791466,Information Technology,44,0.81
CEG,-2.4681902697240004,2.497251368444413,10.0427473432658,2.7451834636414425,-1.9373377727251502,1.629563638779971,4.079644321360116,3.1019076624070956,3.8941081094939074,2.58029551078149,3.123540596216732,3.4410457202057794,2.149202357392608,3.1242897952047954,8.237687947052947,2.627319127446083,5.091903674575425,3.999389024694164,-1.0,-4.0,-4.0,-4.0,-4.0,-8.716176470588234,4.0,4.0,4.0,4.0,4.0,11.665,0.15318636491955673,-8.85368439860439,-6.288994939727274,-13.994478750889323,-8.562486777947539,-6.607823692759282,0.3020833333333333,0.6677605077229204,313.0199890136719,2.7629583885650204,Utilities,45,0.81
SPGI,3.871355925841781,2.735244260251784,3.0267703368247023,3.872486400930793,4.9877844965272375,3.719037418400732,1.909948456961358,3.3523824415313923,1.6954386862450086,2.1793550701853848,2.1582192079322917,2.21799579426406,1.346651866860717,1.708801765818715,1.0147527001099972,2.133538782296977,2.427957757586622,1.6816713148082656,1.0,2.0,2.0,2.0,2.0,4.015588235294118,1.0,1.0,1.0,1.0,2.0,2.252647058823529,-4.104390938477685,3.4313807210355045,5.15108809015858,3.0261903818791076,2.2956727749627897,1.246531835983501,0.3541666666666667,0.8835404168206761,536.64501953125,2.7446449340739,Financials,46,0.81
AZN,1.5665438469545916,4.916007811241434,4.6674399399664255,4.471215357767651,4.77771319243504,3.784108714059094,0.6338232312205544,3.7425723235962933,3.4239386387705726,3.330982831942218,3.229042214087725,2.6087484812525408,1.2161616692111388,1.3314217226144165,1.278786254416032,1.6890302228008836,1.1814514372727896,1.3248751327863564,2.0,2.0,-2.0,-2.0,-2.0,-0.19308823529411745,2.0,-1.0,2.0,-1.0,-2.0,0.3936764705882354,-10.397025307802583,8.794489839750861,13.217321821173245,12.370076488697197,10.895222779279823,4.9321297792759085,0.4791666666666667,0.9878042959234116,74.68499755859375,2.607953523015611,Health Care,47,0.8
HD,1.496308864094317,3.318657632325485,2.9642933539662044,4.372553839267348,3.9047166055056732,3.0095416831568063,1.8506175784452017,2.9358102362743637,1.5710932668445772,2.639333465299594,3.2329732943403884,2.375924628264869,1.1725208421250815,1.9339778009127335,2.7566037222053357,2.001498981770298,2.169671573982333,1.908697673366912,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,1.0,1.0,-2.0,2.0,1.5672058823529416,0.4062293488849107,1.3632556043841237,6.882864244503578,1.7445547832401624,-0.42970442557912447,1.8067092567100451,1.0,0.22391680953013876,393.3299865722656,2.483051069779031,Consumer Discretionary,48,0.8
SAP,2.970888702169759,2.512808290156536,3.643075820510276,2.4670614310575183,4.863227828009112,3.2537037423558304,1.321633181913958,1.5533466179312911,3.7134312637099063,1.0609455155290974,1.7816690987270483,1.8197849057212832,1.5290308489437643,1.588308501910894,2.1134161928270547,1.1738163105648147,1.8559156047503218,1.6376190632281222,2.0,-1.0,-2.0,2.0,-1.0,0.3936764705882354,1.0,2.0,2.0,2.0,2.0,4.015588235294118,-2.041019069415908,1.154015284467107,1.8397627772805252,1.0388950433846513,2.2067419581104817,0.5007735201558091,0.5208333333333334,0.8946259540024476,288.17999267578125,2.4807936784251874,Information Technology,49,0.79
MDLZ,1.6210485242656434,4.558369503414141,2.9679054186111897,4.377765030449372,3.1198059162689606,3.128045895738777,1.964209409041884,1.7987828987361758,2.741354757171863,3.1143852096290012,0.24318047906854212,1.9714210046485978,1.2358492795995915,2.011576347398279,1.5994857240537277,2.3861416447037143,1.4409774046021493,1.6761052800159746,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,1.0,1.0,2.0,2.0,1.0,2.8402941176470584,10.884072435946134,0.22523713987980148,-0.2935501048059138,2.0657858836603182,3.2614468238519114,4.129242435734648,0.07291666666666667,1.0,62.209999084472656,2.4336395143061327,Consumer Staples,50,0.79
ABBV,1.8234200668022096,3.5579854193120264,3.377387766405882,1.3259804721828552,4.3006959025016105,2.753132295012833,0.9320962247161309,2.3099148849434346,2.993574670768148,3.257942879202509,3.6555099692001622,2.4300769609366712,0.14992905714004234,2.8313628774337682,2.5494434581820857,2.441523689039206,3.103692291175035,1.972218366658264,1.0,1.0,-3.0,-1.0,-2.0,-0.9754411764705878,1.0,2.0,2.0,2.0,-1.0,2.2526470588235297,-4.751754588564692,11.11819000363533,7.101111519788402,1.7140772635680148,14.120422417378158,4.611919451193308,0.09375,1.0,199.50999450683594,2.3796517205823875,Health Care,51,0.78
ITW,-1.2725362457107985,1.7990702214231713,3.6165037093131103,3.1340610306645975,2.9568194336205487,1.6562754092064875,-1.5533098361754936,1.5887858460983963,3.3445007502898645,2.164283117592661,3.1073761230971044,1.3440169606092123,1.6729658709075048,3.1376741814539324,3.1333716244051146,3.4193142141996544,3.576096452625702,2.8331881630935722,1.0,-3.0,-1.0,-2.0,-1.0,-1.562205882352941,1.0,-2.0,2.0,-1.0,-2.0,-0.38867647058823507,-9.738680700581138,-2.147666677594864,-0.9095875265906774,-1.8909959173752529,0.7921517501663558,-3.597746977475824,0.9791666666666666,0.9907775095680016,264.239990234375,2.2191467262829194,Industrials,52,0.78
ISRG,5.994559925504727,-0.12487291158176958,1.6827735234342982,0.7523498007387388,-1.0114689075574281,1.9923025966250087,5.1227232299177485,1.8637871546950489,3.9443333399471965,2.7098563108761997,3.918075985694802,3.7012808543075573,4.549177164427215,1.2371246503495836,1.6813135456254953,1.3487648420261686,1.5808643339490613,2.370005172822765,3.0,-2.0,-2.0,-2.0,-2.0,-0.8776470588235291,3.0,2.0,2.0,2.0,2.0,5.974411764705882,14.694998704270073,2.449522348866819,3.684301755154244,4.402329778397175,5.028522229397158,7.068765991576268,0.5104166666666666,0.9485803909139425,606.4099731445312,2.1729429591543705,Health Care,53,0.78
CMCSA,0.11382323152385651,4.540508613721467,6.1235972384805795,2.140896426803665,2.8773658622894436,2.80095415185322,1.995272007580383,2.547506940765531,2.788004532840887,2.956282452759499,2.2760120706759026,2.4517516487663156,0.7525012898731049,2.2528587093000634,0.1981458036708318,2.42062686386528,1.933894994333035,1.4222991507572442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-1.0,2.0,2.0,-2.0,3.0,0.9804411764705885,1.6385121594000993,0.5259331247766581,-1.888187264715495,3.2729456555085568,-0.4285434218594187,0.7434708869489058,0.9166666666666666,0.6299608085340211,36.3650016784668,2.1415974121986228,Communication Services,54,0.77
CMG,-0.5855315687844995,1.0313386858301237,5.349555315304315,5.286509393155574,0.8332314883335492,2.0337792237616577,4.1116125194608,1.20608877078719,1.4890796331187799,4.39421116473205,2.16411977379674,2.842268272035781,3.3084884973197717,1.84975900231272,2.4126592917364054,1.3437492590898938,1.624179900930479,2.2490285205180793,3.0,-1.0,-1.0,-4.0,-3.0,-1.1710294117647058,1.0,-2.0,-1.0,-2.0,-2.0,-1.562205882352941,6.5682479429950416,0.93395027306723,1.342214486621599,-1.467645409944465,4.130003079929593,2.803341588470416,0.78125,0.0,52.8849983215332,2.1367245396016856,Consumer Discretionary,55,0.77
IGV,1.757085560425767,3.524190806428087,2.2656576650741043,2.651381365421548,2.6952418293629306,2.482049576528755,2.844000299910916,0.14600423442558252,2.012790756624523,-0.017035313330539426,-0.1651220033527101,1.1852890895679495,1.4794759217887097,1.7326839586243339,1.461825699241208,1.739221657647247,2.135039528555643,1.682570125949932,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,1.0,-1.0,-2.0,-1.0,-1.0,-0.9754411764705879,0.8431509010720817,1.0966515764046403,-2.8095016368830135,3.5547604665297072,2.7910549769664117,1.0655676855537437,0.8125,0.7105493163477895,104.51000213623047,2.099689839295405,ETF,56,0.76
VEEV,-4.65776214662008,7.653133121165446,6.311703395247459,8.993206222858861,10.572817008483689,4.547280500597997,-4.292088543781526,5.5361826959571605,2.238773182243555,4.9046226192310085,4.246695253326085,1.7246105019626938,-0.9522770673564159,-0.34102222789656644,0.17511572606259002,-1.0258587143944689,-0.4893567025136141,-0.5767500642946033,4.0,-2.0,-2.0,-1.0,4.0,1.6650000000000003,2.0,-3.0,-2.0,-3.0,-3.0,-2.8388235294117643,19.24387508127208,6.156204284434894,0.6830072304896208,4.016914728160503,10.630036159791032,9.451638977352268,0.875,0.6044805414334716,228.1300048828125,2.09665718695371,Health Care,57,0.76
AXP,1.206012868844118,1.9466981959503027,2.4072900888582813,3.8509089474705975,2.0556441198888935,2.1653934353367537,1.963548671288896,1.863785967642356,2.752023486280628,3.8173168916821223,2.535233600234953,2.513107246703803,0.8495631424762498,2.2870337814872164,2.6223229826529755,2.140234056039013,1.7859785191339717,1.8090896311953395,1.0,1.0,1.0,1.0,2.0,2.252647058823529,-1.0,1.0,1.0,1.0,-1.0,0.10029411764705909,-2.230057823346499,1.9518930817817446,6.98573069988818,1.5465017216233115,6.7175823092841425,2.37969613652939,0.90625,0.17347323130201434,298.95001220703125,1.9949872681386864,Financials,58,0.75
ALV,3.1601294226106256,6.327838562488322,1.5656214307062328,3.8063230391044636,3.6212891323305665,3.633168447467169,1.4689129323422239,-2.518166971945642,1.3099588754899125,0.8415255084350082,1.3083779382839047,0.598214747794157,0.5148047046368783,-0.0836408501140975,-0.5834607158524163,0.07051235149985746,0.23850068649772105,0.08822105525162267,-1.0,3.0,2.0,-2.0,2.0,0.9804411764705885,2.0,1.0,-1.0,2.0,1.0,2.056764705882353,-6.8090336500525215,-0.4733841166722002,-6.147460388978466,0.8642948360023712,-2.93679331269368,-3.5367763057228547,0.5104166666666666,0.7118351840837419,99.33999633789062,1.9377588251032123,Consumer Discretionary,59,0.75
XLY,1.6119325438002126,2.6580947671429023,3.790091513955267,3.5218222411890747,2.089113001632504,2.6021780759270765,1.8489983898248041,2.917988796439085,2.6383288167504966,1.571712502983603,2.216808245975715,2.1929121785629833,2.6921873544631056,0.9956215722026025,1.341436427093957,1.018233339470266,-1.0175986476948968,1.2043538144430181,2.0,1.0,1.0,1.0,2.0,3.232058823529411,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,-11.35595040076673,5.2229261307242485,5.848213058128984,2.2369756758410295,-2.131848102634538,-1.3677030422149694,1.0,0.31260083689228246,224.69000244140625,1.933653429130353,ETF,60,0.75
PGR,0.9442562057988837,3.8485417312989014,3.7295783005468546,3.596443111865083,3.4392781748925336,2.856635587341443,0.6664193020788055,4.091886580362723,2.3517972725838847,0.4170462509268128,2.091721179284464,1.7758500211686867,0.876469440396608,0.8982933843400172,1.0673474976738375,1.1113677199538685,0.5031271242626787,0.889573787098485,1.0,2.0,2.0,2.0,-1.0,2.2526470588235297,2.0,2.0,2.0,2.0,2.0,4.995,-0.9485554784517952,7.181185883285957,4.224623653743558,4.13055789101419,8.958018730412054,4.043551828418135,0.11458333333333333,0.9157850020379226,266.7099914550781,1.915866900268724,Financials,61,0.74
LOW,0.9762201204767916,0.42415668524627104,2.207103237513802,4.556506639159634,3.946867572776391,2.2520590003807204,1.0988584638960153,1.4793881729037923,1.6755148284868144,-0.12605681074614777,2.852440229210612,1.3610677399438404,0.5238407549589952,1.844951347440003,1.1887159862262933,2.629062751544415,2.228663321717122,1.5466696467987335,2.0,1.0,1.0,-1.0,-1.0,0.9804411764705885,2.0,-1.0,2.0,3.0,2.0,3.8197058823529404,-5.15916870258388,0.7542608551865292,-0.04567628572901326,3.9770262706103408,3.7865718297550273,-0.022311500202985262,0.9791666666666666,0.0,245.37750244140625,1.9146988747545528,Consumer Discretionary,62,0.74
VCR,2.2554224820819218,3.140564204570692,2.0936015147530997,2.0601545868752145,1.835198858358999,2.2744511708284483,2.2503670531856432,2.9909497837080394,1.8860973071079652,2.5972816716092337,2.3908938321578748,2.402794297039856,1.88550626394027,1.2548705666838798,1.4575761861406673,1.530914855255403,1.0273371663376891,1.4846839789973099,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-3.460438154541394,2.7058789461511723,3.436848785821229,3.106209400250162,4.005811498871999,1.3212973600339244,0.9895833333333334,0.24168175429226846,375.97698974609375,1.8967364269092084,ETF,63,0.73
TSM,4.63729230863275,4.801300900696661,5.102440785138169,3.2175512990495188,1.7184641052503138,3.9826901655039837,3.806068178260994,2.403636523337622,1.5550974959824242,2.526482677656519,1.8435714392022862,2.589217958814207,2.727981004878922,-2.2545491358528613,-0.7747392848214456,-2.5568253945828263,-1.571184165901462,-0.4607052305341868,1.0,2.0,-1.0,1.0,-2.0,0.49147058823529455,1.0,2.0,2.0,2.0,-1.0,2.2526470588235297,-8.056558870691472,6.944962876094186,9.69392783219585,5.856250439893326,-3.985341569968836,0.8968590812462481,1.0,0.20318795844848728,198.875,1.8575880195726848,Information Technology,64,0.73
AAPL,2.2307110264291987,0.4965189020661638,1.2332523283164483,0.1540960925992112,0.5391071119392293,1.0836752021711265,3.075376649201897,-0.49005739719228714,0.20158507762356026,0.9422409250851522,1.8731492799651828,1.3504492295561357,3.7813474237717837,1.448218486796733,1.4922894619683125,2.3233840337489724,2.6716339994868865,2.5125479449918604,4.0,1.0,2.0,4.0,1.0,6.953823529411762,2.0,2.0,3.0,2.0,2.0,5.582647058823529,-3.5513941840622403,-1.9082235015739335,0.3754404634025289,6.062434585224651,-1.8362430107581573,-0.5692203124368199,0.7083333333333334,1.0,246.125,1.7670491226506082,Information Technology,65,0.72
XOM,-1.0192821369407465,3.598873121620345,3.1866098054924077,2.164359920176794,2.73334902443894,1.7619508782636308,-0.05000194359092447,2.0664804456679358,3.2759026752983127,2.196621050074322,1.5938989159938521,1.5969823260675673,-0.4959808821272018,2.943370755771504,2.8740061863741238,2.63147847735385,2.229431426738862,1.7385268310634712,1.0,1.0,-2.0,-1.0,-2.0,-0.6820588235294114,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,-12.642560527209405,5.465113200410926,-2.465350793344318,1.9369139878124488,6.902032343606123,-1.629216260034793,0.6979166666666666,0.8290670001424997,110.34500122070312,1.7507480730809457,Energy,66,0.72
QQQ,4.133545717173256,1.1990255016917946,1.6981894783696043,1.395586793986877,1.1141187245462787,2.169911181273526,3.237213013812332,2.526871692573371,1.8405279061953652,1.4295828517523856,2.1492103002772107,2.3543907836150972,0.9714959870473464,1.3767523535913204,1.461224702286057,1.202087526901167,1.5495724289956336,1.2721406453270154,2.0,-2.0,-2.0,2.0,-1.0,0.10029411764705909,1.0,-1.0,1.0,-1.0,-1.0,-0.09529411764705875,-4.812353542698007,-1.0979370639463824,0.36125887681271285,1.5061089174263023,-0.09295327293320275,-1.296019725965397,0.4166666666666667,0.9830849534760572,538.7899780273438,1.7405426640817168,ETF,67,0.72
IWM,2.7801917903276623,2.084377169341024,2.070041572613118,2.9648480854067025,1.9269585782992362,2.414096186389326,1.2895791814134654,1.8269162383900506,1.6509046526672644,2.885595910541115,1.6304442802503145,1.7899693619184445,0.595016424892144,1.0988364139043159,1.0593064459185901,1.0995926427656812,1.1453224075892643,0.9520150502937808,1.0,1.0,1.0,3.0,1.0,2.8402941176470584,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-11.515218395106166,1.229481843490547,1.1999764469381236,5.558039581272762,-1.283564687003929,-2.2037819071434304,1.0,0.5246836978098443,223.62989807128906,1.7148399908653695,ETF,68,0.71
XLRE,0.8701930073750554,2.5470520117171693,0.6102542984532191,3.9465319804579484,-0.2860837210588215,1.4590722791519892,0.44265077367045297,1.0014766203725864,-2.2253422864887757,2.6880282622255525,0.11768430111955092,0.4093408564728827,1.3120286075792347,2.1404783873525903,2.673931692453801,2.1038244923380125,1.9617389683625266,1.952944921142174,1.0,2.0,2.0,1.0,2.0,3.427941176470588,1.0,2.0,2.0,1.0,2.0,3.427941176470588,13.511481561458742,3.9278253471493336,-0.08174525346584449,8.554871337221138,6.995648989184011,7.396894651032918,0.6458333333333334,0.9244371176104054,42.05500030517578,1.6952722383646863,ETF,69,0.71
KR,-0.7673285392752949,1.8833148529372195,1.890211698096682,2.1748767708826926,1.5853286204182222,1.103797242978116,1.4706933199537762,1.8484784358465238,0.8841367332248518,2.966734875275859,2.076083112895111,1.8046921218527008,1.4104278507783286,2.8373311919095365,2.3758037003748558,2.8082012968695276,2.1841823133381215,2.2158055741981038,1.0,1.0,2.0,1.0,-1.0,1.3716176470588233,1.0,-3.0,1.0,2.0,-1.0,0.1980882352941178,-2.4850588027929086,4.139824661494684,0.3059275491715855,5.166049958219638,6.983643195676769,2.1977083576307925,0.1875,0.8400534877806672,64.61000061035156,1.635627314431154,Consumer Staples,70,0.7
XRT,4.633760753129354,1.3936574658522296,1.5370959960388793,1.5011917345470285,4.549438221821402,2.947820824730905,3.1714156120628028,0.8330654612953654,1.799489069212777,3.1594612401934112,3.638511911054141,2.5969800650341823,1.2607564372354911,-0.19029603584537125,-0.3507446038973534,0.29895321215524806,-1.0140748869733742,0.14913501426440606,-1.0,2.0,2.0,-1.0,2.0,0.9804411764705885,-1.0,1.0,1.0,-1.0,1.0,0.10029411764705909,4.508749619908727,4.199306564100488,2.7949580570634236,5.833089773279877,2.9900862457134303,4.117415883530311,0.8125,0.0024515028778512044,77.62000274658203,1.6093189153773622,ETF,71,0.7
SYK,2.631824023991576,2.719172421302938,1.75592971725011,1.8438505592703587,0.04647849241853691,1.8973772759225709,1.3675026277644022,2.703599410303655,2.5180720785797996,2.510942166064812,1.3484831525885634,2.0047531506725,0.9221695970067072,1.882083508463678,1.7312041844748425,1.3239025185700335,0.8395772643189154,1.2906559066185848,2.0,-1.0,2.0,1.0,-1.0,1.273823529411765,1.0,-1.0,1.0,-1.0,-1.0,-0.09529411764705875,9.457577944537572,1.910447729637014,4.061847668337371,2.669609560129395,6.577599737857572,5.467435518268936,0.7083333333333334,0.7020127816239419,386.5740051269531,1.6072061862554472,Health Care,72,0.69
SHW,-2.468839750271291,4.032474300221074,1.9515221735090018,3.095626284079626,-2.3108497016318146,0.4683600245398355,-0.5894857676458127,1.7709084227157512,-1.5284577229872,3.3929722724658875,0.5460505097034236,0.5645289180861484,1.0479004263741203,3.5397319852809117,3.4785707674316457,3.44567176030726,3.780797493587151,2.8219893030406764,1.0,2.0,-3.0,-3.0,-2.0,-1.2688235294117645,1.0,-2.0,3.0,1.0,3.0,2.252647058823529,-8.534253028293497,1.0514655008116824,1.0741760687707622,4.6210295614658765,2.3058816445896455,-0.9125651067384462,0.4270833333333333,0.554958828414214,349.79998779296875,1.594008809909803,Materials,73,0.69
XBI,3.3267621733155104,0.9957504962850363,3.226420373059809,3.612363172648475,1.3055333752837033,2.5914125363769775,2.1444517250464665,0.2030346948133983,-0.3942021144437945,-0.3235879024327849,1.7006472982157295,0.8399961502170575,3.4961827305954083,-0.3042377197844899,-0.7653522857076658,-1.3614344318514648,-1.511230201408805,0.33259704333645684,2.0,2.0,3.0,2.0,2.0,5.582647058823529,1.0,-2.0,-2.0,1.0,-2.0,-0.9754411764705879,-8.580610066240654,-0.8125685483970635,-0.15491878084574157,-0.6942952623161516,-3.352619456968855,-3.4086033221639234,0.8125,0.6766168351650842,92.0999984741211,1.5111094744880331,ETF,74,0.69
FANG,1.1487021533714141,2.2768635405722306,1.3578060418489621,2.3084817075173487,1.858274357888513,1.7145757476669545,0.5756635900590453,2.2068952780595836,2.156025089504343,2.4423032065771246,1.2829142921229906,1.5966312675933736,0.3664277251233241,1.2354262627842274,1.1776389154592921,1.5662850801905202,1.9261085480370923,1.149912649707648,-1.0,1.0,1.0,2.0,2.0,1.273823529411765,1.0,1.0,-1.0,1.0,1.0,1.0782352941176472,4.202043800201717,1.6443827867422196,-0.08740482782326893,1.2377586454691443,2.261023958640168,2.1280882758878454,0.5104166666666666,0.21954706308265984,160.88720703125,1.444519483425547,Energy,75,0.68
COP,-0.15172206945251676,2.738666389253922,2.011741194489878,3.258164061899297,2.3839775127964096,1.7893551251797608,1.2572591527144905,1.6529706315484276,1.0378440503262047,3.4578766135176138,1.862256565303559,1.7834787850388152,0.5746573732107022,1.4471890944221748,0.7914992848898611,1.1119551083776458,0.9853315887037083,0.9341889467784518,-2.0,1.0,-3.0,-3.0,-3.0,-4.999999999999999,-1.0,2.0,2.0,3.0,3.0,3.232058823529411,-7.249530380275749,-0.005110480097236306,0.37122278923755414,3.024180125665601,2.189101638437718,-1.147615863626343,0.5208333333333334,0.3998957819535704,100.09500122070312,1.380362605074787,Energy,76,0.68
A,0.4239401835895842,2.04993011891318,2.6611663662496725,1.278476887572615,1.1345401114400009,1.3818847864984896,1.3832018277073639,1.120190362349877,1.8780999795239688,0.692528719471637,2.0806426415275983,1.4253173086562387,1.3707166624299134,1.4890156497207299,0.6514738351894596,1.895229486059967,1.4802518055950469,1.3765585671673632,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,-8.87593099041636,4.841417820154289,9.499994465706038,6.1326902784930235,11.813332302623955,3.087214685226477,0.4583333333333333,0.11963208718526103,136.81500244140625,1.3793374642096903,Health Care,77,0.67
MDY,0.9145806383412128,2.4644435266809888,2.1388262610082167,2.028761007449975,1.8757743243675213,1.7703716794250686,1.1813461425693288,3.329740967346437,2.1723909730186906,3.5484310187389227,3.215731018935833,2.512094861586252,0.38660795515896884,0.8422718872002547,1.1179756568184671,1.397779091807455,1.2036143031841093,0.9187036819309236,1.0,2.0,2.0,1.0,2.0,3.427941176470588,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-6.064783534452838,0.02071713128730999,3.0464784126654827,-2.974899909058492,0.381485035185006,-1.700151509530957,0.8541666666666666,0.4482059236863374,581.5526733398438,1.3630522023626515,ETF,78,0.67
PSX,0.29233853574260144,1.2838919293193611,1.524334562227159,1.1945970177539857,2.515175894572749,1.2362171111960454,-0.2474709255739117,-1.0019547187221383,-1.7924653096921115,-1.0488323280002962,0.5454082425273,-0.6547580570312526,0.8844894982660755,2.1122879418353655,0.5130607363466615,2.046163305989075,2.196281215368776,1.4721074758794122,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,2.0,3.0,1.0,2.0,4.015588235294117,-9.470101638456901,1.3731389337017639,-0.19537708115419491,2.6201187341084164,-0.631734214915219,-2.226592298650718,0.125,1.0,131.41000366210938,1.3490342421315689,Energy,79,0.67
ACN,-1.617801270779455,3.425514278802803,1.0841297895638855,2.296620513751405,3.1074313959445865,1.2736518576641627,-0.5036886009516053,-0.20315858139430554,2.5035591377354454,-5.66438313740994,1.9830304346027305,-0.3918411437738961,0.42988239493154606,1.690685037690899,2.130431406035097,1.8627848322629443,1.6871245582180134,1.4272052633693286,-3.0,1.0,1.0,2.0,1.0,0.0025000000000001688,2.0,2.0,1.0,-1.0,-1.0,1.273823529411765,-5.063047005903524,2.8529784410252343,-2.79245687361445,-4.638299625422027,-1.4888146058937013,-2.5597066483077913,0.6666666666666666,0.7921236661727025,388.010009765625,1.3470904430014161,Information Technology,80,0.66
SOXX,0.3932141018472614,2.1003763522440564,4.9351017003902236,1.0315114726661703,0.9641759580024516,1.709386291714412,-0.18996341981019835,3.4429724809037006,3.7162370947916,1.418973121349094,1.7370597696490835,1.7644653118252611,2.317020596177323,-0.09264570131480132,0.798206407080782,0.012240091503476935,0.7249982061474264,0.9360882347727804,1.0,2.0,-1.0,-2.0,-2.0,-0.38867647058823507,2.0,2.0,2.0,2.0,2.0,4.995,-1.7356690053591617,7.292852841669802,8.258533857853138,4.296509949738113,3.3103351151167293,3.5762558980198547,0.7395833333333334,0.8452282160398402,232.2100067138672,1.3395480905684145,ETF,81,0.66
MCHP,-1.6163298535253854,1.8160962394508533,1.889163774830522,0.7646009396016599,2.2495893177576365,0.7103942086644168,-1.004810649232065,2.7259577926078915,1.7953847673933834,3.2922572719655525,2.647808219333177,1.5505982886905696,1.18003189659655,2.461765001209396,2.105661326210563,1.6386144134894467,2.8952851839411826,1.9531845445608533,3.0,1.0,3.0,-1.0,3.0,4.799117647058823,-1.0,3.0,3.0,-1.0,2.0,1.5672058823529411,-11.545711874121453,3.4134458285574616,1.0099085313845932,5.955257222465345,4.753832372973723,-0.7253663237919938,0.2604166666666667,1.0,64.08000183105469,1.3047721953974951,Information Technology,82,0.65
PLD,1.6751977521891241,0.5754503383596602,1.0068741926619622,1.3346048716109364,1.9606777945536304,1.353459432500246,2.3599978422441916,1.3727443300096691,1.0458921693250018,0.4110429866606229,2.4776976989509274,1.630712986238801,0.9760947258137758,0.4633599904166653,0.7598826642988291,0.8170301289179828,3.2021671739747983,1.2122231471702178,-1.0,1.0,-1.0,2.0,-1.0,-0.19308823529411745,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-5.508513864515763,-0.9118899277921149,-2.1282008968821713,-3.7347844839954925,0.831195059964739,-2.66903588639376,0.3541666666666667,0.9361938386555144,120.61000061035156,1.2859116438641456,Real Estate,83,0.65
NOW,-0.749348127900157,5.962847991306334,1.1976356071606278,2.8145381490653376,-3.3541514675016515,0.9479923647406563,1.5290887529820218,4.3695959809343154,1.8994399990517996,5.43058452155487,2.477565692136425,2.9515883732907255,2.073722671901273,1.4622813613148664,0.8011587897733843,2.6097580852814657,0.9391213587232747,1.6356218908697255,1.0,2.0,2.0,2.0,2.0,4.015588235294118,2.0,2.0,-2.0,4.0,-1.0,2.056764705882353,15.402064484128,6.101103428974809,4.892464368579997,-1.675585512761988,1.699972412998075,6.474363912588979,0.8854166666666666,0.0,961.969970703125,1.2768586598458633,Information Technology,84,0.64
SPYD,1.411820709466265,1.644646215333137,1.644960942128587,1.6535151850514738,1.6364947960483551,1.5763502919421162,0.846759754081954,1.4003219472212416,1.7228877909217108,1.8568682310798548,1.4392202383143335,1.3818643172365406,0.2061952829458229,1.3594564158969737,1.3695794426486023,1.1304306806832014,1.158028111958912,0.946085904017187,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,3.7574851894020322,-9.21841648776543,-9.583663567393412,-12.961318530888892,-8.209269963976324,-5.948857629591882,0.0625,0.8895820683911206,44.314998626708984,1.2749194977171503,ETF,85,0.64
