Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
VCR,7.4027823881867505,8.447811238569152,5.981366582865958,8.777690015309298,318.2820129394531,,,,4.87017625688226,2.0288323659760685,4.295805429493911,5.881186048232563,318.2820129394531,,,,4.382632726123847,7.911392988170386,3.5251558741589726,4.981392797504602,318.2820129394531,-1.0,-1.0,7.680833816520796,4.4790412535313955,2.570186580505106,2.985135269886433,5.41724145990466,318.2820129394531,-2.0,-2.0,6.228762162535549,3.599031220558681,2.379728665935656,2.9941971378744587,4.102024898998285,318.2820129394531,-1.0,-2.0,6.424515584122188,4.551447243927106,3.5296530104186115,2.5933674891664342,3.5675721571121026,318.2820129394531,-1.0,2.0,8.129332112457405,3.1185334474837876,1.8211804042516253,1.16505481822001,1.7883410636817982,318.2820129394531,-1.0,2.0,4.063297104506047,0.0,ETF,0.7758620689655172,0.6379310344827587,0.7521551724137931,0.7456896551724138,0.7995689655172413,0.9267241379310346,0.9676724137931034,7.709005739886063,4.317590177378972,5.214337508777898,3.930639947681181,3.3007035586382307,3.6041797959719903,2.012578372510111
SAP,6.5983873095223675,8.786657110660874,5.654155233004168,8.299152539536166,256.1050109863281,,,,4.226735886745154,5.727133571132723,3.721757310159265,4.736246739332676,256.1050109863281,,,,9.1201720262054,1.7032453887258998,3.4617836325655844,5.9216669129049135,256.1050109863281,-1.0,1.0,7.92057767539602,2.815290213389089,2.295855870654059,2.285740803525364,2.05318184239108,256.1050109863281,-1.0,2.0,-0.7779361604914596,2.0210759099386633,2.669645322909826,2.560038078058625,3.34488255544201,256.1050109863281,2.0,-1.0,0.41500616087509734,1.7851703191653359,2.4661287069945153,0.869481093951981,1.6392521899119958,256.1050109863281,1.0,2.0,-5.982987114682192,1.2794967217453814,0.7824665880416988,0.39149878415456507,0.7339937226048954,256.1050109863281,1.0,1.0,-0.12872810214450142,0.5025808275611382,Information Technology,0.584051724137931,0.4181034482758621,0.5258620689655172,0.4676724137931035,0.5689655172413792,0.6939655172413793,0.4676724137931034,7.377005749689193,4.61715186437748,5.196791174910322,2.3674108284846738,2.6523995759369425,1.7092288183419433,0.8152001253823924
ORCL,9.388184108688728,9.163724003692256,6.135544523483352,9.051456837482233,147.8603973388672,,,,7.718781464623461,5.2867254131489165,7.108920113456842,8.024074675987059,147.8603973388672,,,,3.9994916192366508,6.295608384429316,5.582925105557539,4.970789624628597,147.8603973388672,2.0,2.0,8.197644099292313,1.5924030894185122,4.7132249576471885,3.272965781454845,2.7064882190073827,147.8603973388672,2.0,2.0,9.332179892205287,1.334404381890781,1.251760346661041,2.606893653481414,0.5535420004821927,147.8603973388672,1.0,-1.0,10.286775030485696,1.5917647904295882,0.6516077375648647,1.1277211724902396,0.45460136388741335,147.8603973388672,-1.0,-1.0,2.8521335384962683,-0.8136120271752588,0.7750736249961786,0.5957307508631353,-0.6107606350890229,147.8603973388672,1.0,1.0,5.146716854394794,0.0770310722022387,Information Technology,0.9676724137931034,0.9375,0.8168103448275862,0.6681034482758621,0.5495689655172414,0.5689655172413793,0.6530172413793103,8.520713347322221,7.070165652589617,5.171651515792908,3.025818401106184,1.3887479319235838,0.9555842375537762,-0.05798565696849023
AXP,10.574054756811819,7.75348798929998,2.271929582446616,10.470951417251907,255.24000549316406,,,,9.800116728100692,6.309496807415455,2.237069947882997,8.283576739300507,255.24000549316406,,,,7.094783232472836,4.721982444078963,0.6563741968272995,7.320222045395689,255.24000549316406,3.0,3.0,18.265968800517513,6.475281062453287,4.8624443439280185,2.3202225309432416,6.077976991519972,255.24000549316406,2.0,3.0,18.03721643343366,5.714223108950536,4.1575880534197465,2.0537231551257613,4.988894958095458,255.24000549316406,3.0,2.0,16.3861065782952,1.658344184505986,3.744492509417967,1.3874773386315395,2.7991811076504787,255.24000549316406,3.0,2.0,7.790640454768615,0.6526393434405328,0.4910358046508857,0.7905438605811201,1.162785408688264,255.24000549316406,1.0,2.0,5.211384963657779,0.0,Financials,0.7564655172413793,0.8017241379310345,0.6336206896551725,0.7823275862068966,0.8189655172413793,0.7607758620689655,0.6616379310344828,8.012171951011792,6.861766354871431,5.144124715279198,5.051737994229327,4.326847043187261,2.4123220999064583,0.7798206551670334
VOX,10.919760965562016,5.83624171268214,6.167505696028122,7.617991592181383,147.84500122070312,,,,4.381588971349702,4.815180311680052,3.588839898307775,5.746506288052602,147.84500122070312,,,,6.746585154409403,4.519021383845068,3.416616922183084,5.311371293669176,147.84500122070312,1.0,-1.0,16.876145593473712,2.970082493920927,3.0615734033661326,2.564350904944952,3.6600559762695557,147.84500122070312,-1.0,1.0,13.54553876945911,2.12336869005987,2.882083267349073,2.101861232225049,3.455257907372456,147.84500122070312,1.0,1.0,8.950078665483606,3.8610090473930176,2.5945184531231207,1.2923406336771215,1.9699379775050148,147.84500122070312,-1.0,1.0,8.132995627176413,1.7825500867754456,-1.1879985953178285,0.48677173426901404,1.6959200117507418,147.84500122070312,-1.0,1.0,-0.20983683937326292,0.1835027305030205,ETF,0.8836206896551724,0.6487068965517241,0.8254310344827587,0.6788793103448276,0.7887931034482758,0.9267241379310344,0.8512931034482758,7.740594366504569,4.6753894560974665,5.079352929357102,3.0862772917502834,2.659223276272849,2.4763216359978206,0.7453638661446282
COST,4.976228790308233,5.301194513510671,5.456290975094793,5.546339173545278,892.5599975585938,,,,5.147344741551205,7.012835273713021,2.6860426093162735,6.075896055661974,892.5599975585938,,,,6.446298882620177,5.22749143763865,3.564174824532183,4.716255403987331,892.5599975585938,3.0,3.0,9.423478925560719,4.739461833816022,3.4280032499613777,3.500875648143146,3.612304484857029,892.5599975585938,1.0,3.0,8.216032952872846,4.451067897635512,2.955345427700748,2.4380749100209416,3.604619358748286,892.5599975585938,-1.0,2.0,8.964588469874666,0.643286051179748,2.1401825685732145,2.1593449616024114,2.1066323772600355,892.5599975585938,-1.0,3.0,8.47157441081707,0.729943139757961,-3.0948888385003523,0.9211420074758621,1.1641633903754092,892.5599975585938,1.0,-4.0,5.653846446434897,0.10269189074821167,Consumer Staples,0.6853448275862069,0.7672413793103449,0.6745689655172413,0.625,0.7025862068965517,0.7219827586206896,0.521551724137931,5.314374777017943,5.304011192679202,5.046551233303045,3.843066401224072,3.4123954640338487,1.7363217558134862,-0.04673508415877375
ADBE,11.478845882769292,9.960764448743785,8.307489520622203,10.506253744968777,378.8200988769531,,,,10.050168739730143,8.507348332558038,6.439762012583516,6.938709888325349,378.8200988769531,,,,5.7858038969419425,4.108256457876413,4.915164276324983,5.167107787096556,378.8200988769531,-2.0,-3.0,12.467978044643722,7.479022188922972,4.767571908615975,4.637598614333836,7.125811380543113,378.8200988769531,-2.0,-3.0,13.249298439588593,4.813359813555143,3.59159022041671,2.8590490796185963,5.218856936284303,378.8200988769531,1.0,-3.0,15.506614193715327,3.203651839502854,6.48231866387369,1.3637638249448973,3.4884824624766395,378.8200988769531,-1.0,-2.0,11.614428988617165,3.3130109595973045,2.4220542641724174,0.6622115900989385,2.244034379200146,378.8200988769531,-1.0,-2.0,10.450144327891547,0.0,Information Technology,0.9849137931034483,0.9698275862068965,0.8857758620689655,0.9482758620689654,0.8642241379310345,0.8900862068965517,0.8814655172413792,10.143655548339122,8.040999896014212,5.017275644630052,6.090606221593491,4.188546315974292,3.6721945594625223,2.2210945971656755
T,4.552434488190338,6.539905120751769,2.389734593673561,6.259337796122845,26.104999542236328,,,,2.2311759258806703,0.7480331074209363,2.4419553185517238,5.893939123686749,26.104999542236328,,,,5.829275177204981,4.809999593097641,2.653746514064518,6.031312789195609,26.104999542236328,2.0,-2.0,11.4344958214353,5.4231648974027475,4.181572286281984,2.222093950533063,4.137236798681466,26.104999542236328,2.0,-2.0,15.167538805026602,2.3562027156469414,1.5111355946680316,1.4721028458656202,3.5244198309372905,26.104999542236328,2.0,-2.0,8.96238855118187,1.0272496525238968,1.0268508175459194,0.6528724563171524,1.6254584261508689,26.104999542236328,2.0,-1.0,8.62379291291163,1.1659747015303583,-3.544547733743875,0.37717614169967645,1.0560051076614996,26.104999542236328,1.0,-1.0,9.057851313289984,0.7613053816760004,Communication Services,0.40086206896551724,0.4935344827586207,0.7327586206896551,0.709051724137931,0.6443965517241379,0.48491379310344823,0.41594827586206895,5.01283488170585,2.892206621376813,4.928322583589473,4.065401222387623,2.2646886790892298,1.1034795666727517,-0.19010013208630155
ISRG,8.266594576730858,6.51970117555606,3.2706060465941236,9.02591901399996,477.5400085449219,,,,7.691422911048867,4.765185664070126,2.318396910993264,5.480054529833378,477.5400085449219,,,,7.483948516012752,4.565070438993535,1.8662199235974566,5.210067926584174,477.5400085449219,2.0,2.0,14.932802312914257,6.147512846372555,5.545921774376863,2.647485305326077,5.613861976950483,477.5400085449219,2.0,3.0,19.120398656027714,4.205331040439196,2.9388270015239257,3.115321560474185,4.527894602177234,477.5400085449219,-1.0,2.0,18.124376570495706,1.8129861314501614,2.680139563178224,1.3343810967488259,1.9664898783288558,477.5400085449219,2.0,2.0,12.166587290449673,2.417670452330494,1.6730770024958224,0.934030572192094,0.773952299657106,477.5400085449219,-1.0,-1.0,10.767347024163703,0.0453239297749367,Health Care,0.4935344827586207,0.43103448275862066,0.5021551724137931,0.728448275862069,0.7155172413793103,0.8362068965517242,0.7995689655172413,6.931843033018394,5.1924164601175775,4.915692697245924,5.080366454472948,3.7395337851756048,1.9595346284399318,1.4676361282939152
WSM,6.347771209236234,5.025748500395843,3.820630793501408,5.926296844202096,164.19500732421875,,,,5.493801921754638,4.826336587700717,4.497401601320568,6.590808048078595,164.19500732421875,,,,3.743220430542715,7.117397603690033,4.567356563956144,4.248655447556745,164.19500732421875,1.0,3.0,9.598972519097893,4.062780040693469,4.891005674433106,3.3882023609619547,3.504802735145631,164.19500732421875,-3.0,2.0,12.726746786122206,4.6438614826044065,4.441650278779459,2.551046096959838,4.555567177559017,164.19500732421875,-2.0,3.0,18.814428356939466,1.9904250036156736,1.933786221015545,1.7934438378100979,2.3153950766505007,164.19500732421875,-1.0,3.0,10.076215734535875,1.1416301004082197,1.3943330989778417,0.7337680267664743,0.9445552799664061,164.19500732421875,-1.0,1.0,5.477253927511906,0.3983673799872817,Consumer Discretionary,0.48060344827586204,0.4762931034482758,0.4504310344827586,0.5689655172413792,0.6357758620689655,0.7176724137931035,0.6724137931034483,5.350630179569518,5.401756402575831,4.88594332927434,3.9665350964100647,4.105816843514078,2.0194650616103567,1.0602126426870335
TOELY,10.305738945293704,0.633003322195652,6.084980384695307,6.983191333592091,72.22000122070312,,,,5.9266433384735135,4.5980458851806,4.31990528521705,7.4246265552473885,72.22000122070312,,,,4.591104679391719,4.360451817863592,4.162482094740299,5.827769239997328,72.22000122070312,2.0,1.0,10.43872956750608,7.254669041287852,3.2047292518822,2.971648732950385,4.244716772413336,72.22000122070312,2.0,2.0,7.07407942500537,2.9398290590755636,0.3409121935726165,2.3518496724856726,3.7020938194479074,72.22000122070312,1.0,-1.0,10.847053643183157,4.720271816449239,3.1626831890742784,1.6882180926779713,1.6443552591284742,72.22000122070312,1.0,3.0,6.5080903495657205,1.8804713010974228,1.5103776984900312,0.3544318735900932,1.161221544799094,72.22000122070312,2.0,1.0,3.3099342709418673,0.12468405016118463,Information Technology,0.8017241379310345,0.7974137931034483,0.7543103448275862,0.7456896551724139,0.7047413793103448,0.7974137931034482,0.7844827586206896,6.117333416394107,5.644284362529065,4.7692506217015795,4.51024753032494,2.3771467865874922,2.84549379807843,1.259084168223322
HON,3.6081105891591867,2.575541192718864,3.47571327175665,4.994218010601106,205.7100067138672,,,,3.610352185454685,3.067346297244195,3.2540231087086298,5.151043508817463,205.7100067138672,,,,6.52469876337389,4.341249945800192,2.6367263056710835,5.087781520034658,205.7100067138672,1.0,-2.0,1.4904059647257037,2.5257748915575213,2.638315838430127,1.9512028000547104,3.0654843823973477,205.7100067138672,1.0,-1.0,4.538536645575972,2.8339383693400304,2.362519489163234,0.6783694719192723,3.289877887464894,205.7100067138672,-1.0,-1.0,-0.20218772376574223,0.5070149043032143,-0.3114034295141821,0.28274963993523333,1.0593482313884475,205.7100067138672,-1.0,-1.0,-0.38795948818016296,1.203766726557624,0.43437405146348596,0.2847675117086651,0.49087549060088653,205.7100067138672,-1.0,-1.0,-1.664245496313776,0.11209132230554812,Industrials,0.7564655172413792,0.790948275862069,0.8189655172413793,0.7974137931034484,0.790948275862069,0.5021551724137931,0.4849137931034483,3.695911756324389,3.809284193067517,4.743795019142567,2.569524744683043,2.361271204036609,0.4044092511776949,0.6213665842019361
FIX,11.510945278665057,11.157424443718854,9.174994606013254,8.852854581115555,327.1499938964844,,,,4.759627511396538,5.8427743099241045,4.737640292511365,4.21305970535469,327.1499938964844,,,,5.786485686100787,6.414556829393495,4.0463169969057775,2.658706278881578,327.1499938964844,-2.0,4.0,9.502643641377729,1.5728850387260898,3.4126604783084,2.8659677005560766,1.9457893476488488,327.1499938964844,4.0,4.0,5.944472083736371,2.618029273026623,3.2773160849743093,2.2883853561238188,1.9298756422451688,327.1499938964844,-2.0,3.0,6.2566219708323665,0.4091232882952317,1.4854564495582139,1.419705942205741,2.3766121166413803,327.1499938964844,-1.0,3.0,9.78717596366722,-2.7838396183401346,-2.028780170761483,-0.34987887117190136,-1.1804153515576536,327.1499938964844,-1.0,2.0,3.997195947058324,0.05860505277644153,Industrials,0.8599137931034482,0.6336206896551724,0.625,0.5043103448275862,0.6422413793103448,0.6443965517241379,0.3103448275862069,10.196604739075717,4.873759265228745,4.719235526048324,2.4094007756322764,2.522426432871491,1.4214645605874912,-1.6308095606415283
MA,4.644937949426166,7.698144171856027,3.8412744958016725,5.065840757713584,519.9849853515625,,,,4.978268932668724,3.9439889962654906,4.260462673015607,5.669331414815489,519.9849853515625,,,,4.8523101810336815,4.473121351003362,3.843418952728543,5.3039489334046035,519.9849853515625,1.0,1.0,7.13842884949008,2.8360660317642035,3.61552782302745,3.6265590803984074,3.7173501132895552,519.9849853515625,1.0,1.0,8.137077610353366,3.953333703009412,2.3808094473107273,3.144934553894142,4.402624589517981,519.9849853515625,-1.0,1.0,8.259123636860615,1.579462053666939,1.3070600190687294,1.2209479812254236,1.764690446199148,519.9849853515625,-1.0,1.0,5.548192843422852,1.6388452349882574,0.9909409119696787,0.668388274076414,1.9086197353879406,519.9849853515625,1.0,1.0,5.137929805331903,0.36160611754158245,Financials,0.8383620689655172,0.8383620689655172,0.790948275862069,0.7866379310344829,0.8620689655172413,0.6443965517241379,0.6875,5.324926118535778,4.750215774641934,4.655858528035152,3.437275346620692,3.5091055326597367,1.48259933378674,1.336751387043222
CTVA,3.2055229958693965,3.738503799212011,2.512746546644533,2.4251641056817808,58.505001068115234,,,,4.797871513625141,4.785724011504045,5.380597754745256,3.193524320255225,58.505001068115234,,,,5.296375890006311,3.479980932839558,5.543491677278601,4.315051945332587,58.505001068115234,3.0,-1.0,0.9629182776534079,5.49140554765414,4.427940130228475,4.564103148190045,4.998382618485381,58.505001068115234,3.0,2.0,3.1509237032663022,4.986347353893508,3.576605237668616,4.4655157681436215,4.750302782930421,58.505001068115234,2.0,2.0,0.0414975219987509,1.796478933408216,1.7641681115920307,2.87992214010989,2.403921460960051,58.505001068115234,2.0,1.0,-3.9062682449045716,1.659563872922299,-2.08790242042287,1.7958681775724288,1.396382485562028,58.505001068115234,1.0,1.0,-2.7873857369905397,0.3106899769449337,Materials,0.7349137931034483,0.752155172413793,0.8125,0.8297413793103448,0.8168103448275863,0.7758620689655172,0.7866379310344827,2.9737611661420353,4.496570926234699,4.6455964679575095,4.8939073535130655,4.463058154170625,2.191330563578455,0.703624698952992
IGV,11.480586565094708,10.93625843308087,9.440004547507431,10.671139773265045,88.02999877929688,,,,5.561811318753753,7.161937659270856,5.449238039311085,7.958949710691747,88.02999877929688,,,,4.0801269107346885,4.290290426229372,4.410023718091837,5.571545443866157,88.02999877929688,-2.0,-1.0,12.950833945553647,6.319758219327195,2.3466973676116996,3.4128011845048474,3.5851782280904834,88.02999877929688,-2.0,-1.0,12.553300935167366,2.5609055714774875,5.442881986990596,2.5517482677351744,3.494658768675373,88.02999877929688,2.0,-1.0,13.438034005139375,3.641800415565376,2.152093465393124,1.2557394240725295,3.487339627156318,88.02999877929688,1.0,-2.0,10.78502147424485,1.3692597968364135,1.9980277255151715,0.9458227643784647,0.5037691988112352,88.02999877929688,1.0,-2.0,6.835125809914172,0.024368428435974115,ETF,0.8706896551724138,0.747844827586207,0.7047413793103448,0.7112068965517241,0.7844827586206897,0.8211206896551724,0.728448275862069,10.678213428872908,6.567173933298583,4.602522224992258,3.9733537835064285,3.512354591468503,2.7062245082824443,1.1980640127160738
REGN,11.184463935364619,10.174019908461748,5.37777544076843,10.650916235872538,682.1500244140625,,,,8.058905960853444,7.834348117876093,5.528259588335809,7.796346955298442,682.1500244140625,,,,4.3469173081917685,5.09626587155768,2.830603456151961,5.800669045407942,682.1500244140625,-3.0,2.0,-7.342880655332272,3.1122042458388024,2.199079249665948,-0.1671276748405517,5.768207099412505,682.1500244140625,-3.0,1.0,-7.830879931130071,4.802412617644295,1.8576637276439159,-0.4106608643706585,2.0418395442796866,682.1500244140625,-3.0,1.0,-9.872652435589302,1.4882251219038154,1.38169700407637,1.893559167391469,0.3562608221060324,682.1500244140625,-2.0,-1.0,-0.727360337479354,3.1835391170787624,2.221053427057365,1.1601906990005062,1.7336463416897494,682.1500244140625,-1.0,1.0,-0.3030415928383973,0.04721472154463154,Health Care,0.9676724137931034,0.978448275862069,0.9245689655172414,0.9008620689655172,0.8620689655172413,0.8254310344827587,0.9461206896551725,9.504811899013543,7.371632448307062,4.58079989759668,2.8685229142430133,2.187971517854762,1.2504020010416208,2.111993782063516
VGT,11.157281156441895,7.847568503858438,6.6375071803690275,8.841860731059622,544.8909912109375,,,,11.287514598885936,6.626361485418753,5.499340668097365,4.878051301781906,544.8909912109375,,,,6.994126029534237,4.026323907880488,3.9320560765875308,3.065155776884839,544.8909912109375,-1.0,-1.0,12.295053628738337,2.5358281379941037,5.113974443863604,3.3376949543522487,4.289751948962531,544.8909912109375,-1.0,-1.0,10.72805230267848,4.323591659309022,4.212159621130382,1.9752419779385806,3.9198406974381537,544.8909912109375,-1.0,-1.0,10.548192998962733,2.7948966395726895,1.7601318907013854,1.1549080264384162,3.145369390493272,544.8909912109375,-2.0,2.0,8.352751423291668,1.7340606802375986,-2.2259657689677743,1.2805349204591454,1.0452199317185822,544.8909912109375,1.0,2.0,5.390908505336574,0.0,ETF,0.9482758620689655,0.8771551724137931,0.7693965517241379,0.8297413793103448,0.8448275862068966,0.9181034482758621,0.8125,8.726400622136696,7.152670529524311,4.5404778984353245,3.811947321544483,3.66683030872858,2.270971631619799,0.48157984643155793
AFL,10.950337993561917,8.302429461648977,5.108091914682441,7.9369432951395105,105.29499816894531,,,,3.2562230373171044,4.2595855134392,3.1352122556351367,4.995508676801183,105.29499816894531,,,,6.291154219599848,4.636457700787295,2.3140624496459443,4.553418043284648,105.29499816894531,2.0,-1.0,13.431884466824648,3.266030925915402,3.2967544531851245,1.7235720137900326,4.509826607244527,105.29499816894531,2.0,1.0,16.168814631657188,4.255783585432874,3.049492148327558,1.1665708288085614,3.4146782267019695,105.29499816894531,2.0,1.0,10.32666491224613,4.543259127053898,0.03676751044097737,2.6065622405094904,2.286065294291641,105.29499816894531,1.0,1.0,8.822378071723952,0.2998675808976987,1.284993935894955,0.4595901867126957,1.3445031231660325,105.29499816894531,1.0,1.0,2.1387626589377335,0.3426938615164909,Financials,0.978448275862069,0.9331896551724137,0.9741379310344828,0.9504310344827587,0.8448275862068966,0.9418103448275862,0.6961206896551724,8.201222637541784,3.938407639413378,4.5394783635496365,3.2624513226856857,3.0501258592290417,2.4093768461353804,0.8547396357941385
MSFT,5.7354949981307435,2.624246851758108,2.05969618242126,6.482115881164976,378.2449951171875,,,,9.582240953568288,4.253899895982584,5.042719589464479,6.374412961558419,378.2449951171875,,,,6.2313207019699615,4.1649271119861755,3.586872690428775,3.9690769176426524,378.2449951171875,1.0,-1.0,10.369567047338283,2.909681416111998,3.2974394052104827,2.3270230138850456,2.6860929421665656,378.2449951171875,1.0,-1.0,5.327303553097121,3.6074293620874958,2.54135570009664,1.70388999649993,3.029683535880446,378.2449951171875,1.0,-1.0,4.224292750459205,3.5460368374816613,2.1662814802591916,1.0778981793818974,2.2958213536450707,378.2449951171875,1.0,2.0,5.7851891778860285,0.14178148903534737,-1.5651006819678042,-2.1750240895927897,-1.6762823788697852,378.2449951171875,-1.0,-1.0,5.623091334477724,0.0,Information Technology,0.9137931034482759,0.8620689655172413,0.9202586206896551,0.8060344827586207,0.8448275862068966,0.8943965517241379,0.9913793103448276,4.357222394335564,6.415554260710526,4.535282146033045,2.8153634643446335,2.769759276481725,2.326897252670908,-1.2751190905686
FTNT,10.483521918399491,8.809624802952,1.5552275133492843,8.1467146480714,93.76000213623047,,,,0.029389518303796436,4.603551138458543,-2.444132224687227,4.0290142757847995,93.76000213623047,,,,4.230778607307002,7.0705400265396845,2.6404865899107213,3.834124526636261,93.76000213623047,-1.0,1.0,4.831058562156006,4.533344664657488,3.9776486400570694,1.008319683389285,3.909638249470383,93.76000213623047,2.0,1.0,4.613764070341723,4.635376210492104,2.155141905926369,0.3114509142536718,0.7892449000126764,93.76000213623047,4.0,1.0,3.582786619690406,2.2588404460810123,1.5819983809957394,0.7547852073375999,0.8928588374340731,93.76000213623047,3.0,1.0,1.5793310876548448,-0.06921001113485548,1.4512816339538408,0.4260010988070401,-0.1511388820670363,93.76000213623047,2.0,-1.0,3.3717696885772335,0.4535189979528059,Information Technology,0.3943965517241379,0.20043103448275862,0.3900862068965517,0.41163793103448276,0.42456896551724144,0.5689655172413792,0.5754310344827587,7.467133039191456,1.664413017894108,4.465769862185843,3.447847263201224,2.0425894096396475,1.3948939037002257,0.39066493873644337
IFF,5.867125330473063,4.7846336431328815,3.5961802316475957,5.560389823724866,79.3499984741211,,,,8.18134585472988,5.824150014269173,2.358098691815175,3.852215000001996,79.3499984741211,,,,6.349766497822129,4.295009647006309,1.6997578099517736,4.8869538278313405,79.3499984741211,-1.0,-1.0,3.5239813082522584,3.8457000330334994,2.9200651072656587,1.2403159085728785,3.7856126459913586,79.3499984741211,-1.0,-1.0,2.3510105225608213,1.5059708299348131,2.325164638531447,0.7867944611299929,1.9511669887318992,79.3499984741211,-1.0,1.0,5.719681946616721,1.8674838110560086,1.0781594896209672,0.35573398768557973,0.9811664105535348,79.3499984741211,-1.0,1.0,11.833781897771292,0.5587420408520849,0.6830821425944309,0.1240094784427348,0.2998346056753522,79.3499984741211,-1.0,-1.0,6.965616531012548,0.0,Materials,0.6422413793103448,0.8426724137931034,0.8814655172413792,0.9051724137931035,0.7952586206896552,0.7392241379310345,0.646551724137931,5.016065649806951,5.156652607375449,4.424073958320639,3.0244361647544293,1.6651202102032532,1.1022421538222436,0.4234870691398963
PLD,7.589341692012967,5.466035297423479,0.12286813947641073,6.767907456034085,112.5999984741211,,,,7.067687358101829,2.342979422179965,2.406018376434882,4.849104692475225,112.5999984741211,,,,6.233054682322545,4.316052400193632,1.9823251779576183,4.632400128594659,112.5999984741211,-2.0,3.0,13.533020744538387,2.940740971982013,3.9499019131391844,1.432782941115004,3.9559397172875905,112.5999984741211,-3.0,3.0,14.755215358225222,2.0390971108898523,2.3220948080032415,1.0600574254428166,1.6290349581327712,112.5999984741211,1.0,1.0,17.07485740766691,0.8353209165715088,0.9088539437383646,0.43947488516364874,0.6511666654627716,112.5999984741211,1.0,2.0,6.752307595327092,0.9702228496730095,-0.2296123058243721,-0.2152819278694716,1.1196516127288902,112.5999984741211,-1.0,-1.0,1.655216819016285,0.4576440902739808,Real Estate,0.709051724137931,0.771551724137931,0.7974137931034483,0.790948275862069,0.7672413793103448,0.4331896551724138,0.5387931034482758,5.192045765399712,4.285210267005624,4.393006353615835,3.123042638375918,1.7813600437941177,0.7162220714926636,0.45333197569022204
INTC,8.063353335319553,4.12734171381398,5.584387351069493,5.221438162218638,23.514999389648438,,,,0.992167401406914,3.049051850433589,4.225396556883108,3.9177432932043113,23.514999389648438,,,,6.651145582753234,4.49193006840946,3.4641786063143867,2.4273434830058758,23.514999389648438,2.0,2.0,-11.61634142181349,2.425317819896154,2.903695271748164,2.8232765110884763,3.432238004014295,23.514999389648438,1.0,2.0,-14.00934879578693,3.415281288020778,2.891113664190814,2.4878653037697815,1.2776982770942926,23.514999389648438,2.0,-1.0,-8.305783147461508,3.3263114049565043,-1.2553140857841487,0.8713179644965101,1.3307296290064539,23.514999389648438,-1.0,2.0,-10.636812115847478,-2.5202916378853844,-0.5574845048469034,0.2618556449796753,-0.3497710600831587,23.514999389648438,-1.0,1.0,-8.243888883184683,0.5348139213096179,Information Technology,0.9439655172413793,0.6831896551724138,0.7586206896551724,0.6206896551724138,0.6400862068965516,0.6400862068965517,0.5625,5.792491785180155,2.9936103168652277,4.288775235661272,2.899201844156443,2.5110368472261695,1.1286492690865546,-0.8434338995364823
BHP,3.6505900634313,1.727041300883754,2.7005389041094645,5.366641902506762,48.678001403808594,,,,5.4938660884648565,2.7280697574458888,4.030894838878445,7.228783434081311,48.678001403808594,,,,6.1631134014960836,2.7764949377890824,2.177591137458885,5.382158351483623,48.678001403808594,2.0,-1.0,8.025247568934569,5.365163763634627,4.742854875321591,2.1794216352689855,5.3578284761179775,48.678001403808594,1.0,-1.0,7.699111739458896,5.854628824564861,2.632456091654798,2.0680600542517356,5.307256736772048,48.678001403808594,-1.0,-1.0,7.50224035335262,2.920759266187961,1.8779287045432778,0.7606177428892029,2.928274854125939,48.678001403808594,1.0,2.0,7.607463035228288,1.5409698634661617,0.42331518590689,0.4166610971319059,0.9861005220320983,48.678001403808594,-1.0,1.0,7.016377816840036,0.034947445518092105,Materials,0.9439655172413792,0.9784482758620691,0.9547413793103449,0.978448275862069,0.9719827586206897,0.9310344827586208,0.7607758620689655,3.426880598712726,4.955322444249849,4.241347038356117,4.503145041294636,4.079560984150289,2.1878178360585525,0.8699538364949772
VNQ,4.73885284912947,3.781726807559828,0.6496213530964927,3.96450658007196,88.75,,,,5.046211483430816,4.1916837736104675,2.908385337486914,4.547680790230358,88.75,,,,5.342409973677713,4.350206723470808,2.3109895967617797,4.450297395483885,88.75,1.0,-1.0,14.793703953579161,3.0911259879899444,2.338173781589868,2.106814036109572,3.124930237780965,88.75,1.0,-1.0,12.712867795793432,3.265068762238225,1.7487672962950935,1.5411025642324865,2.5114536616538343,88.75,1.0,-1.0,9.5390269441474,1.2811211944176466,1.6278308963381556,0.7081995458865782,0.9455107945687302,88.75,1.0,1.0,5.565903981862949,1.1872212880178268,-0.013858162130815144,-0.18794917085879032,0.9541943171589387,88.75,1.0,-1.0,0.2704517542192016,0.26434974865250516,ETF,0.9094827586206896,0.9892241379310345,0.9676724137931035,0.9482758620689655,0.9331896551724138,0.6702586206896551,0.6056034482758621,3.3896782569897823,4.229312937078187,4.188325741238574,2.6973494815074486,2.310349666406124,1.1490604263649338,0.5258901282243182
