Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,knn8_all,qda8_all,lda8_all,Offset,Close,Total,Sector,rank32,rank16,Total32,Total16
SMH,3.7628848020744043,2.137676755703381,2.7071697957515983,3.867886872530504,1.0,4.0,14.703464068654013,-1.021073761137086,2.8400508674963216,2.0014229156453496,-0.259431805044682,1.0,4.0,14.703464068654013,-0.023626129640615612,0.46707865786709035,1.6162618775506812,-0.1425874402516607,1.0,4.0,14.703464068654013,0.07971020752427863,226.52999877929688,,ETF,0.6875,0.6015625,2.970720672468446,1.283947966741775
T,3.743045610026456,3.4829012720927373,2.083845014117908,5.400403008254842,3.0,-1.0,12.376854591342996,1.6783465400431306,-0.5699609179724773,0.9936717567289832,1.972239249067245,3.0,-1.0,12.376854591342996,1.526851226079598,0.7408272929464821,0.5570072598401936,1.3394627293277457,3.0,-1.0,12.376854591342996,0.7264611188829382,26.03499984741211,,Communication Services,0.6953125,0.58984375,2.966218215136107,1.0392726498240807
INTC,5.768624874134548,2.981022076135786,2.717849686350359,3.9062200727740337,-1.0,2.0,-17.70951672672158,2.823146444874583,5.96901962818499,2.0485457710468826,1.861343257177154,-1.0,2.0,-17.70951672672158,0.9714970447216185,0.16780615980172575,0.4659786925933126,1.3376320689912664,-1.0,2.0,-17.70951672672158,0.15366154842364382,20.34000015258789,,Information Technology,0.73828125,0.7265625,2.9375853819666706,2.4025166673829297
C,2.47497001255746,2.9770958968453094,3.0754016368209927,4.940249485179461,2.0,1.0,1.9480337535921124,3.0783931012591346,1.5884784005037407,2.139031029917412,3.443642293793089,2.0,1.0,1.9480337535921124,0.9746377191762443,0.8554013266429834,1.2710535637487435,1.047100566931098,2.0,1.0,1.9480337535921124,0.2708410753837174,72.25,,Financials,0.46875,0.703125,2.84896357470399,2.287745991195904
NET,5.560813016693573,0.22912136850875087,1.7518845748810012,5.42750497817265,-1.0,4.0,-0.037311511527106364,5.2292784578120335,2.1776606675880417,1.7620021521164593,4.379703346594941,-1.0,4.0,-0.037311511527106364,1.9759977435786276,1.3290699144268723,0.47293660600854237,1.8014935420608504,-1.0,4.0,-0.037311511527106364,0.5313030074761501,140.56500244140625,,Information Technology,0.3046875,0.38671875,2.8396666149333485,2.9187630240875673
MSFT,6.460232023493154,2.9974047966376784,3.1739415856503372,4.548304556713693,-1.0,-1.0,-1.6097351453419355,1.3515920916934556,2.598859801877268,1.9761925290918216,1.6946982393408991,-1.0,-1.0,-1.6097351453419355,1.2642390151198197,1.6774523078009218,0.882889929530978,1.4730939167015418,-1.0,-1.0,-1.6097351453419355,0.09564949889092175,394.79998779296875,,Information Technology,0.8984375,0.8671875,2.8383064695555555,1.0619820172060381
GE,5.193355400878353,2.375391256178383,1.165273477477621,4.121800781964934,4.0,-2.0,1.4801145361994137,-1.4113385364774151,-0.5253834305448434,0.48604154760596563,0.6697977417939411,4.0,-2.0,1.4801145361994137,0.4865465515013786,0.5422947259257063,0.770643600972758,0.553582585186414,4.0,-2.0,1.4801145361994137,0.8529821510888481,203.02999877929688,,Industrials,0.55859375,0.3203125,2.6597446474104425,0.12988425720420146
TROW,3.6409655749134253,2.1287280898280905,2.6653525164598246,3.1017055047395568,3.0,1.0,5.229415902663094,3.892978807690088,3.2372882922402804,2.5921244687918277,2.860683749282304,3.0,1.0,5.229415902663094,1.620666768840747,1.6874425828423933,1.2062235567775144,1.0636816268332638,3.0,1.0,5.229415902663094,0.012440108393988585,100.38999938964844,,Financials,0.90234375,0.9453125,2.650501382675286,2.834529628352858
VGT,5.432815614619175,1.0176046792845097,2.9879772151333137,4.297463636224529,2.0,-1.0,13.25857675707372,0.5390173586457968,1.34627497541747,2.0157721636330885,3.6143765140182733,2.0,-1.0,13.25857675707372,0.690914568824228,0.1464123983187559,1.0122585097785957,2.040801607878353,2.0,-1.0,13.25857675707372,0.017337844222163633,579.3961181640625,,ETF,0.609375,0.6484375,2.6482027719617016,1.4890075053633636
CRM,5.233438753467053,3.97996264613555,1.1826017009026324,4.0237511808694695,3.0,-3.0,-3.649898938387832,1.0738735610246657,-1.1754323141697016,1.885491490801963,2.3518095625797226,3.0,-3.0,-3.649898938387832,1.9073496779054404,1.3679679301419783,1.6943474070949416,1.357697151093849,3.0,-3.0,-3.649898938387832,0.009611556877171603,288.1099853515625,,Information Technology,1.0,0.67578125,2.6459029417231057,0.7465612211969138
DECK,5.9658614727482195,1.3102835154424204,1.557417830434377,7.669800589854193,1.0,-4.0,3.3863021192959404,5.854139758588279,7.215072834393508,2.951583537216341,2.6273805333942226,1.0,-4.0,3.3863021192959404,6.413017659629112,1.6986641401937181,1.3625109914417584,3.640283384505275,1.0,-4.0,3.3863021192959404,0.017015607761160064,135.3000030517578,,Consumer Discretionary,0.66015625,0.8046875,2.6446863765942754,2.9152361913378098
FDX,4.164881517060567,2.804276439858543,1.807481447427164,5.5521285734885355,-2.0,2.0,8.24100090612294,3.415377288116142,2.1478320685701107,1.6477882713093173,1.5276246632182862,-2.0,2.0,8.24100090612294,0.983246153187356,0.4441603732226491,0.36956630970002596,0.7477464864260659,-2.0,2.0,8.24100090612294,0.037916626046028155,249.38150024414062,,Industrials,0.9296875,0.94140625,2.627396450782617,1.5780961727520244
IAI,4.0315926036119345,2.8757189249074018,3.120427537487689,3.755114079383731,2.0,-1.0,7.682850133073629,2.1342963079705077,2.4202487221012317,1.8078560084475623,2.707431577587201,2.0,-1.0,7.682850133073629,1.5422512786416338,1.228033233689242,0.5670610785729275,1.4403186880714205,2.0,-1.0,7.682850133073629,0.22690071911341997,145.33009338378906,,ETF,0.73046875,0.8125,2.6234549800762905,1.7746354072108201
USB,7.510363867913838,1.8240431181855152,2.110469871694942,2.0519388916664765,2.0,-1.0,-9.168034818593656,2.697353979451291,1.7638275588141772,1.662561820720299,1.7272097672021847,2.0,-1.0,-9.168034818593656,1.3325399027290405,1.2513931521465147,0.3304710958184076,0.7292678295313297,2.0,-1.0,-9.168034818593656,0.0,44.2400016784668,,Financials,0.94921875,0.9765625,2.6177270814595857,1.557499782761915
COP,4.507391485967673,2.924494229723727,1.9657433223412897,4.1622787404199935,2.0,-1.0,-4.726377730954433,6.084948761544947,2.522089528972102,2.3573651068750126,3.8322275472133387,2.0,-1.0,-4.726377730954433,1.850564171250444,1.1578477323377427,1.066377772616842,1.114366039706732,2.0,-1.0,-4.726377730954433,0.0,88.08000183105469,,Energy,0.921875,0.88671875,2.616871626460729,2.8463928824213123
VOX,3.7461406850366625,3.475112813750692,3.0117891661158103,4.293312807585341,-1.0,1.0,-1.3395541741323376,1.3747934930271004,1.4450715383500574,1.689190601102648,2.7604122007257788,-1.0,1.0,-1.3395541741323376,-0.7292737040627979,1.1656899075371026,0.6957189233829969,0.8134973505554574,-1.0,1.0,-1.3395541741323376,0.24131260862307669,157.4499969482422,,ETF,0.84375,0.71484375,2.61615197656952,1.3080977977446295
HON,4.426620352694881,3.2961489188700073,2.0685389358161643,4.5464724658037285,1.0,-1.0,-0.617506264885904,2.4791846306563823,0.8021564150979001,0.30026971203651703,3.163228880048483,1.0,-1.0,-0.617506264885904,1.2312738333895688,0.5137648156659511,0.40227165424070815,1.259263164865922,1.0,-1.0,-0.617506264885904,0.16300746372767858,208.1699981689453,,Industrials,0.98828125,0.8828125,2.6130181156780163,1.2624663462682613
QCOM,6.131193228678312,1.2002926948331678,0.6782600017538116,5.124810977602431,-2.0,3.0,10.837949087837242,0.3091140909914971,1.9135298858922067,1.5051784457248623,1.5784270714924011,-2.0,3.0,10.837949087837242,-1.0666091516084268,0.16908382699367758,0.9211123485431967,0.811859023023551,-2.0,3.0,10.837949087837242,0.1849962871887936,155.11000061035156,,Information Technology,0.54296875,0.59765625,2.6040931767630457,1.0754143992360268
DXJ,4.443595111204195,2.8292279961103803,2.9372668202111187,3.9041481060726033,-1.0,1.0,-12.845492982424844,2.4430711479768794,1.4191477939934618,1.2346771904159952,1.984487733932645,-1.0,1.0,-12.845492982424844,-1.01869855808347,0.5272755524532031,0.35419596440468176,0.12825278234144366,-1.0,1.0,-12.845492982424844,0.7434056278500722,109.77989959716797,,ETF,0.90234375,0.82421875,2.5502713455023325,1.2871127654127352
INTU,4.8524984189547835,5.700520949364926,3.8801637380072336,4.186928465927091,-4.0,-2.0,-3.4000907021868834,0.3581813760381193,2.00432544536684,1.8110738220645795,2.413984716981548,-4.0,-2.0,-3.4000907021868834,0.49344595641188793,1.2029633886964763,0.9732929981068894,1.2064754046057684,-4.0,-2.0,-3.4000907021868834,0.4322223034808682,607.9349975585938,,Information Technology,0.80078125,0.8515625,2.475880800661413,0.3083224005701118
NEE,4.639266022414668,2.629838026289782,0.9650026905570189,5.13818220571844,1.0,-1.0,12.443360178639313,4.67466333075834,2.520015321903133,1.622518215683539,3.3170818740159005,1.0,-1.0,12.443360178639313,2.070695949683577,1.4575372010595142,0.8628205033638707,2.300746397699557,1.0,-1.0,12.443360178639313,0.246370825088787,69.84500122070312,,Utilities,0.95703125,0.953125,2.474724189402462,2.21978243103271
BA,4.320049947991501,5.155192233084201,3.5394565406749052,3.223185568729231,-2.0,-1.0,0.35755972675747755,3.694509339971992,3.201511417026893,2.63474368472626,2.45087438340776,-2.0,-1.0,0.35755972675747755,2.8787049152998954,2.6154905017815056,1.2989924506628183,2.26550620916904,-2.0,-1.0,0.35755972675747755,0.22509305404216184,161.2050018310547,,Industrials,0.80859375,0.70703125,2.4701667646241914,1.7191851923034196
JPM,4.489861650464737,3.2487688236171133,1.902101451837907,3.7743131024893284,1.0,-1.0,-13.471704336776416,0.1547451395454119,2.3022048332400615,1.4289949256149495,0.025279653938800495,1.0,-1.0,-13.471704336776416,1.4402224487256898,1.1431559303620307,0.2641712272423909,0.6865004192575765,1.0,-1.0,-13.471704336776416,0.4212397376616733,250.57000732421875,,Financials,0.5859375,0.54296875,2.4432947398986684,0.6630873006920749
EFX,4.163728740202496,3.2594444622153254,4.588994577743374,4.752178096627343,-3.0,-1.0,16.775748318615967,0.3243705164876882,1.0351861463510954,1.543864415067753,1.130684126574082,-3.0,-1.0,16.775748318615967,3.363047688390361,1.5484768092060497,0.9061570528248784,1.1998971845062925,-3.0,-1.0,16.775748318615967,0.10878181028073751,242.4149932861328,,Industrials,0.88671875,0.6875,2.4243605857739747,0.13152932503620357
WSM,1.5268412036821244,7.153186867964908,3.3535511713497703,0.16090525782944587,1.0,1.0,-7.334792163503337,0.8232128779403864,0.6702295961830036,1.8796089935901135,1.5189154423867908,1.0,1.0,-7.334792163503337,-0.08831390179577281,1.14768726189252,1.0453649892113588,0.7359880809930655,1.0,1.0,-7.334792163503337,0.2598910992826958,183.52999877929688,,Consumer Discretionary,0.44921875,0.5703125,2.388468647607152,1.1472088148863542
BLK,4.573815408031514,1.2013899545670377,1.7213855733393548,4.615435314981019,-1.0,2.0,10.163459795997705,3.4607225639896932,1.8987293711931639,1.2676813869214971,2.4666918033164937,-1.0,2.0,10.163459795997705,0.0773887406510767,0.4506344599178532,0.9774984751306384,0.4609249401170037,-1.0,2.0,10.163459795997705,0.0884694431645376,956.4450073242188,,Financials,0.96484375,0.91796875,2.376192919202879,1.804631894603397
V,1.5866655469273976,3.544948202997457,0.18610868279129894,2.9627637461430183,3.0,3.0,-9.060041266172387,1.6074885141391133,1.6214264031332348,0.536795043212682,1.567719826211752,3.0,3.0,-9.060041266172387,1.2848255126856385,1.1165476827311898,0.29530981035369497,1.1739761385616632,3.0,3.0,-9.060041266172387,0.8065912564633446,351.82000732421875,,Financials,0.52734375,0.55078125,2.372201088535397,1.830256205568298
IFF,2.86846413329069,4.068080444648011,1.882265536012416,4.917079143614025,-2.0,1.0,8.275735793999734,5.191260843034833,3.1307030165953753,0.821800367578061,2.7065897801038483,-2.0,1.0,8.275735793999734,3.361595173488313,1.5949833851739945,0.4641342077250354,1.500014469448745,-2.0,1.0,8.275735793999734,0.08035444207979056,80.5199966430664,,Materials,0.734375,0.8671875,2.3491755487953787,2.038570545015776
PLD,2.1547247069614244,3.2952069264919754,0.8395303936762462,3.9917292827084365,1.0,2.0,9.057098347942524,2.788629328716779,1.8830753880598667,0.2717552374522741,1.8614448225977593,1.0,2.0,9.057098347942524,2.041064340232406,0.9930525713345655,0.3661361189110361,0.8953456100548264,1.0,2.0,9.057098347942524,0.976021270158865,123.37999725341797,,Real Estate,0.484375,0.59375,2.3079369524478177,1.6862265310945357
MMM,3.755116332845064,2.399943182583446,2.8417417093677924,3.7482874879548307,-2.0,2.0,-3.4126651465222517,4.304149063250225,1.9039919749470466,1.8651108495512316,3.570870805986061,-2.0,2.0,-3.4126651465222517,1.1039901214094425,0.8452417849276601,1.0233973762624695,1.715200849441844,-2.0,2.0,-3.4126651465222517,0.7271038206279877,147.0449981689453,,Industrials,0.5546875,0.6875,2.2993275865348344,2.1284961690597664
ITA,3.0837657768648934,2.2398683486107416,1.9703575901511434,2.955783489106702,2.0,1.0,4.677383292004585,2.4594226962143146,2.329266098125887,1.7801464867489676,2.7857486775390634,2.0,1.0,4.677383292004585,1.1396973137621536,1.819919485651483,1.3306513492757608,1.9698975750078365,2.0,1.0,4.677383292004585,0.5681970168921785,151.82000732421875,,ETF,0.6875,0.76953125,2.2828050623474403,2.1169118798716666
UNH,3.8423398068864483,2.8458575682471454,2.471231028437061,3.2968351692192206,-1.0,1.0,3.5744222443087823,3.193643657826469,2.8016766466445997,1.7526283047942384,2.417128668011645,-1.0,1.0,3.5744222443087823,0.9105824801040582,1.0044867916139213,0.4570396657080744,0.8269325077953348,-1.0,1.0,3.5744222443087823,0.0910769632095326,474.9024963378906,,Health Care,0.8046875,0.75390625,2.2489975118786862,1.836095143985561
BAC,2.617210106365965,1.7505195873744732,2.3841411130436656,2.5619384771380225,3.0,1.0,0.35503864765163934,2.506331357802446,1.8947005951263785,1.7825355182652451,2.9089048898668537,3.0,1.0,0.35503864765163934,0.933055001494795,2.0965204778340607,0.7337362463051962,1.203985054440027,3.0,1.0,0.35503864765163934,0.0,41.974998474121094,,Financials,0.7578125,0.76171875,2.2420144379937095,2.2166650270011785
VCR,2.8455935992932067,1.8640645192841874,3.0811093182056393,3.8404060110754172,2.0,-1.0,6.751777078066768,1.0062457895348782,0.607931783368802,1.0652628050501187,1.7051798499366593,2.0,-1.0,6.751777078066768,1.6377544431213757,0.7965082847993719,1.3735283477311429,0.9513270933352158,2.0,-1.0,6.751777078066768,0.03633793384861689,346.0799865722656,,ETF,0.9453125,0.69921875,2.2309174320413643,0.9345553228764516
ITW,3.2036601409188004,2.2838516156365145,2.4666565514641765,2.0698336743739185,2.0,1.0,-3.926247816385637,1.9544332898163703,1.1518879961811885,1.0750548750612396,1.7413369112030739,2.0,1.0,-3.926247816385637,0.7557231061515631,0.6531477900849754,0.6085776024322612,0.9238840669582078,2.0,1.0,-3.926247816385637,0.4236456447510135,258.44000244140625,,Industrials,0.9296875,0.80078125,2.2233469693675567,1.5042945892196635
CEG,0.11525193955516422,3.8715423951530057,1.5401887802638534,1.8354477618575467,2.0,4.0,3.716074854164475,8.277588535656687,1.941173924444003,5.340686648460672,2.5542973783078375,2.0,4.0,3.716074854164475,6.391679141109343,3.5124568097947257,3.3769715383362797,2.6543346704412487,2.0,4.0,3.716074854164475,0.04315846215374985,229.0500030517578,,Utilities,0.1328125,0.625,2.1491627074011768,4.107022390810557
VIS,2.9089851394045403,2.3672114223241154,1.228696748136002,2.927638030289398,2.0,1.0,7.8132513662135405,0.37916948304511605,1.2694442461088342,1.1515214846638218,1.2146983306748353,2.0,1.0,7.8132513662135405,1.572089592245029,0.8602237959381863,0.5507180882251812,1.4297699863235893,2.0,1.0,7.8132513662135405,0.06573539193277518,252.2100067138672,,ETF,0.8515625,0.64453125,2.1486630343373423,1.136595481245632
VOO,1.7030335349345114,2.744716452714609,1.7492367069063501,3.34907646422059,1.0,2.0,-1.455748810005169,1.5874907730033738,1.9738025860940454,0.5655332494227834,1.9828192479830993,1.0,2.0,-1.455748810005169,1.497593413234572,1.2297810812475374,0.37599952008037574,1.0576866540297956,1.0,2.0,-1.455748810005169,0.037330325055670285,531.6901245117188,,ETF,0.9140625,0.76171875,2.1477709212505625,1.5430298602079369
FIDU,3.9924079900741347,1.6990501342884006,1.6408931258719537,2.8547272597944393,1.0,1.0,-0.15604948430147048,1.7767398240318288,0.7374234987411815,0.572895740530859,1.760406058730717,1.0,1.0,-0.15604948430147048,1.5578824367563355,1.0792210990836846,0.7919113832247715,1.7131553190484836,1.0,1.0,-0.15604948430147048,0.0708810346583919,69.73210144042969,,ETF,0.875,0.703125,2.1470492973700765,1.179148674358923
SOXX,-0.6655992869714102,4.58541866477411,3.4787613410870177,4.785783927414217,2.0,-2.0,18.8401404387331,-0.1960413977559075,1.3066812912236132,1.521370927273853,2.9181815175085344,2.0,-2.0,18.8401404387331,0.20535051203565657,1.651836562799334,0.7277798644803238,0.8947975452732322,2.0,-2.0,18.8401404387331,0.0685227856047906,203.52499389648438,,ETF,0.71875,0.5546875,2.1376100699793508,0.9881410303687271
SYK,2.1290594045055333,2.49460714712216,1.6088683131457566,3.1432169923586835,2.0,1.0,11.864483458236325,1.8333983528997488,2.060774954512203,1.0505838154731324,2.255358354318593,2.0,1.0,11.864483458236325,1.6460493669356584,0.9930192052743773,0.5514391001838188,1.6407342693572382,2.0,1.0,11.864483458236325,0.8812612385141106,394.5899963378906,,Health Care,0.625,0.7421875,2.123756801780507,1.7339594149362805
KLAC,3.3680313256429506,4.115780554908412,2.1510698005068503,2.9077907411517394,1.0,-2.0,13.372822863303352,-0.1615778933587717,-0.25966369983556226,0.7891927509064506,0.447718963803288,1.0,-2.0,13.372822863303352,-1.3264277352928184,0.19236304451831043,0.755420038907932,-0.599844483165191,1.0,-2.0,13.372822863303352,0.5045995257751307,700.6199951171875,,Information Technology,0.4609375,0.359375,2.112605538263449,-0.008423497520515593
XLU,4.5456908470572674,2.161158477828935,1.8542953609847457,2.9915172508550816,1.0,-1.0,10.490750777145255,1.5969132484792499,0.39814648734767527,0.6617447464634403,0.6678502067204276,1.0,-1.0,10.490750777145255,1.4593109060855933,0.05157637925547354,0.44129590719301853,1.1877057267451536,1.0,-1.0,10.490750777145255,0.3718799035554365,77.23999786376953,,ETF,0.92578125,0.48046875,2.10733641334784,0.6059400045691263
CAT,3.480125518257846,2.5036797711442436,2.327353692021788,3.977263724401096,1.0,-2.0,13.358513271650544,4.195625162699871,2.724611106542266,1.6549107408649149,3.018229824415342,1.0,-2.0,13.358513271650544,0.668172525638365,0.6725288675151966,1.1248567711844866,1.325777625169199,1.0,-2.0,13.358513271650544,0.0878463224207592,333.8550109863281,,Industrials,0.96484375,0.79296875,2.0841696081700296,1.9696204670793116
UPS,2.013918600718462,2.0096573006141214,3.3370169977068604,2.757533867755771,1.0,1.0,2.293791441129571,1.6055641555778857,1.359677697445842,1.3287606214406356,0.8308769739819838,1.0,1.0,2.293791441129571,1.5600928941589338,0.6410457827659618,1.0178346058159118,1.4607560003905626,1.0,1.0,2.293791441129571,0.2801363452899247,118.28500366210938,,Industrials,0.96484375,0.73828125,2.075140157230393,1.1981167371591914
IWF,3.980119203316862,0.7292039166869126,2.7851136737800655,3.6996318504041343,1.0,-1.0,13.167610594117514,0.5427749210729963,0.9505510334639613,1.0249856326225335,2.7113613665726826,1.0,-1.0,13.167610594117514,1.4677272002503743,1.7287746474364583,0.47238260014540656,1.3056709773712307,1.0,-1.0,13.167610594117514,0.04012790119244383,383.8299865722656,,ETF,0.6640625,0.72265625,2.032212578825534,0.9485008435885247
EMR,2.331040734312264,1.9986999955553906,2.1845040092430166,3.7602692992213536,2.0,-1.0,7.720919629510518,1.5337228359875734,2.371750993964887,1.124686605674226,2.141888361448675,2.0,-1.0,7.720919629510518,1.7131101466936527,1.4663650762362095,1.0648755885768677,1.7377676035750518,2.0,-1.0,7.720919629510518,0.02216770985153877,114.4800033569336,,Industrials,0.96484375,0.81640625,1.9988327054911568,1.4356104977712858
COST,1.4812316393188667,2.117417011759289,2.2951070009226244,1.577230980837034,2.0,2.0,3.925702563416512,1.3430431464144206,2.0297665582422217,1.0844669829993818,1.3900539258169244,2.0,2.0,3.925702563416512,1.3865010642723063,1.1591161068926863,0.6120947434293167,0.4121763977279682,2.0,2.0,3.925702563416512,0.7725473133388949,1038.6356201171875,,Consumer Staples,0.52734375,0.546875,1.8880033108007817,1.6185597910703877
KO,4.037314357702708,1.7893506253933893,1.6299320495116811,2.8153334569703277,-1.0,1.0,7.384776609601355,1.1942020891519496,0.6353029482269787,0.5582807092895596,1.0523103405928527,-1.0,1.0,7.384776609601355,1.5074920789928001,1.2661737817671002,0.12600481122775342,1.1924602423203823,-1.0,1.0,7.384776609601355,0.8527367556906442,70.625,,Consumer Staples,0.6640625,0.5546875,1.8764119230241354,0.6274490266719046
VBR,2.0625977695168696,2.6547278544335784,1.0198801023413124,2.5530822956454635,1.0,1.0,6.462161286696917,2.7235204113270446,2.760043122515926,1.4350165376066883,1.831521606738506,1.0,1.0,6.462161286696917,0.9867451575111771,0.9110161436170763,0.5744839107121471,1.1751042097370465,1.0,1.0,6.462161286696917,0.00019911864121926372,189.96499633789062,,ETF,0.88671875,0.94140625,1.790301082605246,1.8630340308020428
TAN,1.8068953948980195,3.4314391068371717,1.8192124808016734,1.400246562656235,1.0,1.0,3.081250974608537,3.49550398608204,2.6280949359630785,2.120933965185078,3.015581524343852,1.0,1.0,3.081250974608537,0.7255955074983649,0.5977188029033842,0.8655508966365054,1.6677052793120877,1.0,1.0,3.081250974608537,0.13220262811242092,32.099998474121094,,ETF,0.9296875,0.91015625,1.7845025154583603,2.3214509535326244
IYJ,3.4020974925969494,2.5447615077378734,1.306902852335867,2.4490487892134882,1.0,-1.0,9.684028994090163,1.2430444759546664,1.9039533219664997,1.244205469752881,1.8162331188933947,1.0,-1.0,9.684028994090163,1.5882265998191725,1.0085657207254528,0.9097376519508005,1.4481304034111753,1.0,-1.0,9.684028994090163,0.11186538828697036,132.8300018310547,,ETF,0.92578125,0.76171875,1.766272388733342,1.1126487678942387
OIH,1.1043753969599492,5.83874981528502,1.2178755056935067,2.499322456932549,1.0,-2.0,-2.299746562264956,1.2743365471623838,0.36186771575722687,-0.18342649390684634,1.2197690293516463,1.0,-2.0,-2.299746562264956,-0.4828447047789813,-0.39210967959244036,-0.034280813267076604,-0.05300371744224841,1.0,-2.0,-2.299746562264956,0.0,245.10499572753906,,ETF,0.83203125,0.68359375,1.75633932177429,0.36627852146713324
CTVA,1.6498359437473118,3.204123000676026,1.455235042457542,2.535156790191616,2.0,-1.0,-0.9076472187200502,4.095018224051746,1.96525353495775,2.9469786035767647,4.136494425644052,2.0,-1.0,-0.9076472187200502,2.3931465926289093,2.014936612441382,1.6683404858299584,1.4472566087589374,2.0,-1.0,-0.9076472187200502,0.4373162472804882,60.404998779296875,,Materials,0.6015625,0.7109375,1.730438353004426,2.5216782018516266
MCD,1.8095174700440837,1.3639926858743392,1.5767767801860764,3.779368788312906,2.0,-1.0,13.964419593259652,1.3867577955621528,0.5405649278402102,1.0555272144267664,1.2203932308817933,2.0,-1.0,13.964419593259652,1.6568921575959668,1.3013215347982658,0.9129408780642665,1.6292068981917738,2.0,-1.0,13.964419593259652,0.8896058032631534,307.29998779296875,,Consumer Discretionary,0.81640625,0.6484375,1.6958463880438472,0.9013856931402751
MDLZ,2.3919885482057,1.4697733161571618,1.6364389258411207,0.6363756551754189,2.0,2.0,6.177739352555564,0.37925748681533156,-0.20967994979932225,0.28543348594392925,-0.5654748548083355,2.0,2.0,6.177739352555564,-0.49957678856269927,-0.108499816593426,0.46599638737009735,-0.8201862722865564,2.0,2.0,6.177739352555564,1.0,65.91999816894531,,Consumer Staples,0.45703125,0.515625,1.664639145662118,0.5446547142179476
LMT,2.139668530931231,2.656145285707219,2.826581409586087,2.554193219299619,-2.0,1.0,2.780276034172291,-0.2464336458127946,1.4832387470514432,1.4126533708877145,0.8863793136842666,-2.0,1.0,2.780276034172291,0.5731035431614144,1.1474872105619864,0.61670664974296,0.6913295151251597,-2.0,1.0,2.780276034172291,0.3701905599496154,461.2900085449219,,Industrials,0.82421875,0.7578125,1.6636468768477852,0.46224615779207434
NUE,1.3333092311408836,0.24235213731243216,3.44714553086518,1.92412980493887,2.0,1.0,-2.1449175041715236,0.9005517453560605,2.370700706500143,2.7350159390674897,1.2653778522221353,2.0,1.0,-2.1449175041715236,-0.07734768287278704,-0.8935584471258898,0.2982917500621434,0.07246255874235619,2.0,1.0,-2.1449175041715236,0.39042543269818214,130.54510498046875,,Materials,0.5,0.3984375,1.6385174166991368,1.6891908306843626
XOM,2.4804917186216335,2.908996627970197,2.4357467171944935,2.900289050861818,-1.0,-1.0,3.6888041665363147,1.4671935003525869,1.422273330666175,1.5618649423036943,1.4951818841421942,-1.0,-1.0,3.6888041665363147,0.9654789089248517,0.8751183421624786,0.6416411841249021,0.6454448820326686,-1.0,-1.0,3.6888041665363147,0.0,104.23999786376953,,Energy,0.95703125,0.734375,1.6337428462447383,0.7747962011794007
DVY,3.265751134248421,2.480565661491429,1.5841630746260473,1.6350298840243669,1.0,-1.0,13.310446557634975,1.662335273720055,1.954232291895635,1.0953935855818095,1.3337393062239704,1.0,-1.0,13.310446557634975,0.5668065754543931,1.0733540846100063,0.6171611453359015,1.1426192260919756,1.0,-1.0,13.310446557634975,0.33842502848685974,133.1300048828125,,ETF,0.93359375,0.64453125,1.6180511943165026,1.0857680321587044
A,2.908749625396449,3.0390303048108347,2.1087923492442506,2.5065742696438504,-1.0,-1.0,14.793813762490606,2.745789908166043,1.9489068451572187,1.5311393041386627,3.79790390604155,-1.0,-1.0,14.793813762490606,1.8657740864879453,1.1594563631483,0.5735927546214273,2.0398791291514202,-1.0,-1.0,14.793813762490606,0.0875796902167115,125.64710235595703,,Health Care,0.5703125,0.6953125,1.6111292632673857,1.544026890612812
PCAR,3.5892456511742785,2.681207461868047,1.9212484560477776,2.101057443234982,-1.0,-1.0,-3.599966935033609,2.382187606625666,2.4032946965942856,1.7103908847201665,2.3313847611348026,-1.0,-1.0,-3.599966935033609,2.850725143169111,1.0266920206434298,1.137081545858627,1.9840493153481504,-1.0,-1.0,-3.599966935033609,0.0226108027665902,101.77999877929688,,Industrials,0.9375,0.9296875,1.571260377364086,1.3032225225851497
ADI,1.905295462408103,3.711428119575857,2.186580834743414,1.0397801347689963,1.0,-1.0,7.999168226358517,1.6826944576227105,1.7143403594743027,0.8151199365508501,0.8220274493200447,1.0,-1.0,7.999168226358517,0.8202142536838074,1.0629860764915302,0.6604874583122499,0.3817947904752407,1.0,-1.0,7.999168226358517,0.5644201792567427,226.24000549316406,,Information Technology,0.69921875,0.60546875,1.5560702353792664,0.9058032730641095
XLI,3.040540203918354,1.434250840881492,1.0187457864842133,2.2025055151525046,2.0,-1.0,8.78478048744487,1.2160334490015523,1.0597451455773175,0.8503215577680412,0.8868220942639494,2.0,-1.0,8.78478048744487,1.1250621424144627,-0.23965108363812782,0.34664757857575657,1.1896326910793387,2.0,-1.0,8.78478048744487,0.14203231489815224,133.0,,ETF,0.796875,0.671875,1.5536629483077598,0.8634075983843955
IWM,1.887664591600187,2.129280711114435,0.9893769558435161,2.718488834813948,2.0,-1.0,8.194846383298005,-0.039339228185126474,1.400918868908349,1.136072103284517,0.8867502826392444,2.0,-1.0,8.194846383298005,0.9507353417386184,0.543856621005324,0.7900099806302887,0.5167074823962742,2.0,-1.0,8.194846383298005,0.0,206.41000366210938,,ETF,0.92578125,0.671875,1.5490428332962471,0.7292025594331178
