Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
VLO,3.8758187176662613,1.8737505037956486,2.020717674722369,1.7844107144764185,122.7300033569336,,,,0.8749990281887585,1.0064510801660507,2.309656556217441,1.175358113994668,122.7300033569336,,,,2.2305248090077656,2.3549206514142913,2.3859238302593337,1.6248063612230308,122.7300033569336,-1.0,-2.0,5.331683465434511,-0.13102541874744933,1.299584468181952,1.8672726616250905,2.753016737034179,122.7300033569336,1.0,-1.0,3.6597636687407196,1.5461517704866128,1.1383684511905456,1.734561616218718,0.9097895431634606,122.7300033569336,2.0,3.0,-4.106720092282606,1.127958612497896,1.6049134929980888,0.33124839284702595,0.9508335407396655,122.7300033569336,1.0,1.0,1.909041906882247,0.20112830981860583,Energy,0.6400862068965517,0.6508620689655172,0.7198275862068966,0.6810344827586207,1.0202675153399996,1.318643664201868,1.4318233685709587,2.1339408780204465,1.306040292226713,2.416470788326399
VIS,4.735249120305525,4.073764287626265,2.58263110549254,4.563701325724883,247.00999450683594,,,,1.4843630067596678,1.919701812173205,0.5840416635860947,3.4307890417395592,247.00999450683594,,,,2.0584222404495813,1.6551108030168409,1.2482666113088219,2.8079390607337102,247.00999450683594,1.0,-1.0,12.352528288103441,2.47539499570441,2.3376135953662267,1.3438638305176842,2.2148707998797206,247.00999450683594,-1.0,-1.0,11.010731187514045,1.7187441248146933,1.9269394640406108,1.1980696383248253,2.0529325978027066,247.00999450683594,-1.0,-1.0,11.330707863289435,1.5556101826153466,1.2871614745523883,0.6470678964693142,1.4777458260111742,247.00999450683594,-1.0,1.0,6.333089013240083,0.011931279999803179,ETF,0.9310344827586207,0.6918103448275862,0.7068965517241379,0.7478448275862069,1.2673272730730594,1.7430478035356392,2.1207906089158866,1.9796715680105104,1.909754692261265,4.049447190470649
XLF,3.4968430191278457,1.52521949326542,2.3102360736712715,2.2765293033240552,47.880001068115234,,,,2.242461400227039,2.942014012195794,0.42149245169019434,2.302497176688947,47.880001068115234,,,,2.212926780138805,2.2762884020282006,0.9956630404227348,2.121839073084902,47.880001068115234,2.0,-2.0,2.122906707129562,1.8350679053783825,1.7993993785629505,0.6827505657600749,2.6403071854980213,47.880001068115234,1.0,-1.0,4.413877483048298,1.1270035114110215,1.717483270331162,0.7393810558470097,2.0230208265743395,47.880001068115234,1.0,-1.0,2.2240287292108842,1.6188385858893162,0.9644057787606721,0.3855927490324893,0.9951839820902689,47.880001068115234,1.0,1.0,3.823564216314554,0.43216273605649064,ETF,0.5948275862068965,0.5818965517241379,0.5431034482758621,0.5991379310344828,1.0185035971654957,1.4241426352874937,1.7850088869402232,1.9336220681160452,2.0248129238677226,2.4257831784901143
VYM,1.2022912787347741,0.6191616959010577,0.8429855566562757,3.368940393555434,127.88500213623047,,,,0.5707309403151156,0.9719539129510504,0.05426428105837172,2.313997176744281,127.88500213623047,,,,1.9039265210632585,1.4426258422385878,0.9048727874955136,3.227911535358821,127.88500213623047,1.0,-1.0,10.444274601754612,3.2261699903818952,3.2095528901928003,0.7029338188747631,1.991072508732002,127.88500213623047,1.0,-1.0,11.389086506294724,1.647709669592878,1.0757736754856762,0.5370530318854136,1.8062747663196437,127.88500213623047,1.0,-1.0,6.53663716149297,1.5931401883989746,0.4643888962730509,0.007738577010015513,1.4730682654598584,127.88500213623047,1.0,1.0,0.8756014736451879,0.23212757688187377,ETF,0.5905172413793103,0.5237068965517242,0.75,0.8534482758620691,0.9328925572313269,1.3033745328921518,2.3320295548941155,1.922214862592101,1.018908294616845,1.5576758730879308
WMT,10.399727077134301,8.785620112493719,9.440248766795806,6.8292658689362,88.51010131835938,,,,5.392825630281585,6.7263374239705485,4.0955473641710265,4.2672113953272275,88.51010131835938,,,,2.2623837628564796,2.0528128856001135,1.846306143237067,1.4161560605979795,88.51010131835938,1.0,2.0,7.275753978035089,1.3528628519992343,4.0411184135394755,1.5324684056929976,1.4507439393793409,88.51010131835938,1.0,2.0,8.285757959824622,0.28597849705489353,0.23216181388504858,0.9221616287655057,0.36802775229205265,88.51010131835938,-1.0,-1.0,6.756555796397931,-0.13169472787063569,0.21040056870871,0.5882520564737527,0.17921868392458307,88.51010131835938,1.0,1.0,2.3060549341138845,0.36689057043039364,Consumer Staples,0.4978448275862069,0.41810344827586204,0.2974137931034483,0.3728448275862069,0.19482698429290457,0.4360771385011988,2.076005957831269,1.8930329123427871,5.13034732472649,8.839827205738553
XPH,1.7886493269340282,1.975535942188654,1.398098817157833,1.4819709543981812,43.619998931884766,,,,3.6572823299100854,3.1486646410364294,0.5952983279611144,2.400053560852892,43.619998931884766,,,,2.447387071000412,1.6362607609262452,0.43314958164912815,2.5290839112012184,43.619998931884766,1.0,1.0,2.4278560673718146,0.48601116158664803,2.170991708553837,1.2679796248772166,1.8822537639426342,43.619998931884766,-1.0,1.0,4.80545825084592,1.4939451231277778,1.4829687180941789,0.5841182375485898,1.560093921323667,43.619998931884766,1.0,1.0,-4.261011072267961,1.035908551538014,0.7772749417833889,0.5764988275038243,1.08900480874593,43.619998931884766,-1.0,1.0,-3.0487992510798505,0.18486252169163758,ETF,0.8987068965517242,0.8620689655172413,0.7780172413793104,0.7327586206896552,0.884754954623619,1.3067179290653157,1.4439974255381278,1.8232892438466566,2.5172516671148353,1.6657628202586676
XLB,4.637839920859915,3.9379862424226677,1.866322772715028,4.57728248318731,85.41000366210938,,,,4.41665961641731,1.7460845610442157,1.5468491826772088,2.6193477322263488,85.41000366210938,,,,1.830066974236106,2.2805624061845498,1.2973338849084535,1.8240904153728625,85.41000366210938,1.0,1.0,6.50564371543795,1.1811390529884374,1.975795419488289,0.928119319099691,2.1531217377600353,85.41000366210938,1.0,1.0,0.9463321605119064,1.1749761086743093,1.6908170303144798,1.0283041048393862,1.7981104780206296,85.41000366210938,1.0,1.0,-2.6165330762170824,1.5156584157702309,1.246358997366357,0.7121047871051062,1.2301096354031182,85.41000366210938,1.0,1.0,-1.533827097701709,0.15932856190887643,ETF,0.9935344827586208,0.9159482758620691,0.8318965517241379,0.8318965517241379,1.1951158545813594,1.434645942715387,1.5783571620966614,1.8202091998316046,2.6468335595996084,3.83472322760814
VFH,2.7519784055789933,1.4901634116338542,2.3797308764592904,3.0880753823825513,115.033203125,,,,4.174526280742139,2.013536725557791,-0.11339148187013984,3.191835049854132,115.033203125,,,,2.190150272838073,1.308412373755118,0.756174623268276,2.5964781372868275,115.033203125,1.0,-1.0,3.108119954680362,2.380763543718058,2.074999424745266,1.1139061552805103,2.3730728878034335,115.033203125,1.0,-1.0,6.089801779940952,2.9198259951327055,2.1535089802672713,0.9266007348089996,1.708890833422817,115.033203125,1.0,-1.0,4.695882873260908,1.8537937267082454,1.409775980010434,0.5934117265108201,1.5269628376827886,115.033203125,-1.0,1.0,11.302482505884209,0.36400551195538394,ETF,0.6336206896551724,0.5689655172413793,0.5431034482758621,0.5969827586206896,1.3780162626203418,1.966649068304361,2.0224464978502428,1.7643071836775082,2.4313627806575457,2.4504389277356413
VBR,2.5508967249590206,3.44482835845298,2.2289718421530926,3.308650757178173,186.27139282226562,,,,5.276548444244836,4.068854465749626,0.6185751430218529,3.9499388427273967,186.27139282226562,,,,2.153863882807782,1.6678700068633747,0.5068043783972151,2.2785269099390395,186.27139282226562,1.0,1.0,8.844834246757891,2.984223221364082,3.564383574168077,1.7932590875542207,2.4236046628287244,186.27139282226562,-1.0,-1.0,7.361634310725437,2.7591372971427335,2.7288784137077986,1.4904567880960966,2.458751074102415,186.27139282226562,1.0,1.0,9.706904845930744,2.061781432263233,2.3845740732845266,0.8982412304924773,1.6185021472427858,186.27139282226562,-1.0,1.0,11.262956478667498,0.005047843092564479,ETF,0.8297413793103449,0.8512931034482758,0.625,0.7952586206896551,1.763914001447262,2.3897086863708563,2.711883217815661,1.7022956304984693,3.592466622158471,2.8999422255591116
WMB,6.275060078445822,2.9682141698040505,-3.0609109884163046,0.6642973962826493,55.349998474121094,,,,0.5247596283000895,1.255845880737902,-1.5170713863851546,0.38345553869079363,55.349998474121094,,,,1.8295427802717312,0.9785874239857575,1.2509517077464054,2.2664429745358037,55.349998474121094,1.0,-1.0,9.284317884880553,2.596485855022911,1.553445574055742,0.8274318302832553,1.7897251924464235,55.349998474121094,1.0,2.0,10.950635736574375,0.32204178895452057,2.2231982447973566,0.47314708392706795,1.1518723509650188,55.349998474121094,-1.0,1.0,14.616207983141152,2.291427164978013,1.6543132005325658,0.5404301184742288,1.5082642128593429,55.349998474121094,-2.0,2.0,8.012377279418903,0.6755770485201958,Energy,0.5969827586206897,0.29310344827586204,0.4051724137931034,0.4892241379310345,1.5377342872144175,1.0416360269128018,1.7332611597128382,1.6094623955332845,0.21204828507013274,1.8958563484538482
XLE,-1.0867344486579533,1.0150464069547578,1.429119586369826,0.10152043291279322,87.29000091552734,,,,1.6404471197476957,-0.45350615691834817,1.1770746245446462,0.6752739171182469,87.29000091552734,,,,1.3264521220105234,3.4702651753908205,0.6830891415489047,0.5303644349679877,87.29000091552734,3.0,-1.0,1.2576018709795553,1.6749954647786218,0.09695847197041496,0.5138769716692029,0.6575342984396622,87.29000091552734,2.0,-1.0,1.497215302388708,-1.2622075725474862,-0.13873372203881978,0.5318819408118921,0.14146513290580365,87.29000091552734,1.0,-1.0,3.0023406459956825,-1.4179419462788792,0.03954529125802536,-0.02737517201663564,-0.07872930531418842,87.29000091552734,-1.0,1.0,-3.436355184718256,0.3370827848225527,ETF,0.8577586206896551,0.7607758620689655,0.6681034482758621,0.6314655172413792,-0.3955290785654419,-0.21458135133351747,0.7599037792663556,1.4952357117451158,0.7682406880385765,0.3029808478057483
XRT,0.814524318901167,3.2196243564356744,4.329951815216427,0.23949636034315303,69.45999908447266,,,,1.5941685908936778,2.3679807184244948,1.2523323177308174,1.7450579501513044,69.45999908447266,,,,0.25830064182810025,2.3089480392237043,2.155485483187779,1.3290732405592949,69.45999908447266,-1.0,-1.0,12.431339917029874,1.3050261129863792,2.1795872485896015,1.8323255162659926,1.1267137082778045,69.45999908447266,-1.0,-1.0,11.086935759970899,1.6586815234401728,0.8089976963052485,1.305668785188339,1.7321948690344904,69.45999908447266,-1.0,1.0,11.819579423099844,0.2567176406190264,2.2103818649951017,0.957405338181833,1.269289514216394,69.45999908447266,-1.0,2.0,10.471749337725802,0.02992318408579723,ETF,0.5560344827586207,0.5818965517241379,0.5603448275862069,0.6163793103448276,1.1600075501064333,1.392137316020824,1.5884353944959055,1.4667059967108285,1.747596212722609,2.0303029827530787
VTV,1.9992582785934792,1.2897003076142375,1.1774496825979335,3.3616581118594455,170.17999267578125,,,,3.284253499101615,1.1671801974020966,-0.11713672450058149,2.9560690886483374,170.17999267578125,,,,1.6882469396726811,1.592795020917192,0.4249069936764738,1.8581270554848055,170.17999267578125,1.0,-1.0,8.037387550813163,1.8060105368969381,1.8575950892670234,1.23786748312638,1.9729643316781929,170.17999267578125,1.0,-1.0,11.382625480164037,1.594725708993683,0.9462991096005042,1.087867581528576,1.500054381708729,170.17999267578125,1.0,-1.0,13.301860756045938,1.367063826249505,1.070777009276354,0.24273422738579853,1.1484503269953446,170.17999267578125,1.0,1.0,3.1299914225800105,0.20996465062334282,ETF,0.646551724137931,0.6961206896551724,0.6875,0.8987068965517242,0.9864902047741351,1.298340602429339,1.7368870941356138,1.4294734024165263,1.9233663550981481,2.006493264337134
VOO,2.9668960242520552,2.1162910421023082,3.300644066227126,3.998419287074819,516.9650268554688,,,,3.0588405646942554,2.585386293936916,2.732653804286868,3.6032900157230587,516.9650268554688,,,,2.0070852794148957,0.11892998032003788,1.6745423993910031,1.6734793190633783,516.9650268554688,1.0,2.0,-0.1506382420745371,2.317955447551212,0.9628459206541883,1.3343461690635172,1.966533798479452,516.9650268554688,2.0,1.0,4.393032276617523,1.650621054005569,1.4486565524867372,0.929852418826886,1.8870004919594117,516.9650268554688,2.0,1.0,3.540734126202825,0.5412574806588237,0.30651822811672536,0.33253287059117065,1.2304118516279035,516.9650268554688,1.0,1.0,-2.159538236845539,0.10851364379061172,ETF,0.8448275862068966,0.8793103448275863,0.6788793103448276,0.6724137931034482,0.6212680267252536,1.5041156626045051,1.6744141726710933,1.3826761990926606,3.0158078720262784,3.1082094635848696
XOP,0.6777507025748489,-0.3944482937060644,1.5016561131264254,-0.36706126218294655,123.1500015258789,,,,0.2187807430978863,0.7593051477359264,2.144649709292338,0.18639692879372216,123.1500015258789,,,,0.9527956370520403,2.6700626069541293,1.14909925582882,0.5166161448507867,123.1500015258789,-1.0,-1.0,-4.81392929112456,1.6994275640614798,0.6595418278691285,0.8662622297805422,0.564798516037955,123.1500015258789,1.0,-1.0,-2.0176389574404534,1.404022173625999,1.4137758420988025,0.30837292005396066,1.3518537945300355,123.1500015258789,-1.0,1.0,-2.6992936970081494,-1.5776890770795582,-0.27087811535209005,0.07981841372776394,-0.6434392646478202,123.1500015258789,-1.0,-1.0,-0.87361217670972,0.09736001349929392,ETF,0.7478448275862069,0.6831896551724137,0.6120689655172414,0.6336206896551724,-0.6407781162738642,1.1490172240333076,0.9575176747902011,1.2998805026137232,0.7702441284603972,0.3201311818933416
TLT,1.4327645778714215,0.12210634876642273,-0.42201481521193857,0.9337083467752464,89.96499633789062,,,,0.5939487036934588,0.7467699318330687,-0.35961489338847785,1.423589372147662,89.96499633789062,,,,1.293158012906788,0.9251875447270991,0.4035065696594488,1.3673317084572045,89.96499633789062,1.0,1.0,7.361222101738987,-3.2607148851876993,-2.2307778753906087,-3.2623672722910335,-1.767227519443479,89.96499633789062,2.0,-1.0,15.855552772554502,-1.9053759236611951,-2.5869031085795298,-3.364777592924071,-1.9775997329403894,89.96499633789062,1.0,-1.0,10.446204857506793,1.4033626002234814,0.1261917308051972,0.09220915608946256,1.1067667424998437,89.96499633789062,1.0,,6.620084800801794,0.4111782924731318,ETF,0.9008620689655172,0.7823275862068966,0.834051724137931,0.6573275862068966,0.7207056158318155,-2.415542622285212,-2.6110564046173597,1.0252890076657886,0.6406394939193873,0.567126595112695
VHT,1.2240987340710126,1.1724984032960726,1.093976805808201,3.6840971324901703,264.94000244140625,,,,1.1705385265761288,2.4662002415102218,0.6594319736718004,1.6994105301446973,264.94000244140625,,,,0.8515105148503788,1.4376574272203457,0.01765191532271393,1.240139533083715,264.94000244140625,1.0,1.0,-3.1494738764017605,1.2801983749028296,1.5345140697273396,0.6041666496160136,1.5725639427331655,264.94000244140625,1.0,1.0,2.668690637415841,0.9010880545651889,1.010613631088358,0.2645733277814781,1.1269641355362225,264.94000244140625,1.0,-1.0,-0.0943043396798941,1.5648872661652424,1.3683177800998516,0.15827424284283875,1.4280946865429138,264.94000244140625,1.0,1.0,-1.21647629367548,0.4488485829645545,ETF,0.8060344827586207,0.7715517241379309,0.7349137931034483,0.7780172413793103,1.167778254267214,0.8466468778000813,1.2700993127731737,0.9131233650635571,1.5147091349773412,1.8385689087349553
WM,-0.30883410476613804,1.0396637142981766,2.0272735446426897,2.410353404115932,223.83999633789062,,,,1.6046312497981123,1.2364997468072438,0.4762202360005109,1.261737151814164,223.83999633789062,,,,1.4509325422276744,1.188299993510149,0.16056288641053496,0.6685250847192605,223.83999633789062,1.0,-1.0,15.79796331562209,0.35793070023850293,-0.26745538481001446,-0.3840775443555767,0.47970541078116125,223.83999633789062,-1.0,1.0,13.251022901149362,-0.18216117555057276,-0.7908904772379851,-0.3764376813118482,-0.49907136766124494,223.83999633789062,-1.0,1.0,7.461752274426981,0.4211101602806594,0.7531006536073479,-0.009969893654029505,0.17595352985209,223.83999633789062,1.0,1.0,7.188354619070941,0.7009626715178958,Industrials,0.5689655172413793,0.41163793103448276,0.41594827586206895,0.2952586206896552,0.34109272299407833,-0.4586436129172918,0.07264108123933428,0.8913426736906713,1.1724471198718247,1.2650503976867638
XLV,2.820294755370123,3.6805023943358686,2.0693055139708045,3.1663984252359736,145.51499938964844,,,,0.6639357752760406,2.006540638894949,1.1485771006445327,1.536751845635615,145.51499938964844,,,,0.9166862754727481,1.3427145254574253,0.46526039673268316,0.6789356118435439,145.51499938964844,1.0,1.0,-1.745514275667103,0.8243656775252022,0.6992755990587981,0.6087099467880249,1.566002504980496,145.51499938964844,2.0,1.0,-2.9982459035622835,1.5433439237073618,1.20899534594336,0.28995641466190447,1.228835875197904,145.51499938964844,1.0,1.0,-2.9083646480782788,1.3939215776887433,1.0832277092866356,0.0913705857866769,1.0862072543065826,145.51499938964844,1.0,1.0,-3.738910812280403,0.5359607154778294,ETF,0.8987068965517241,0.8254310344827587,0.7737068965517242,0.7133620689655173,0.9464612587547483,1.0992149008635375,0.9436344277243423,0.857109475447867,1.3325770996717696,2.9559755476594614
VDE,-0.05954421828500939,0.7762019743383199,-0.2509969386345642,0.15289009307057522,121.18000030517578,,,,0.8352888820861699,1.0834226114516359,1.7846776063109908,1.219755512020917,121.18000030517578,,,,0.7825480848981532,0.49296909268261163,1.1517473980180024,0.8299464668422677,121.18000030517578,-1.0,-1.0,1.9185951797621683,0.598702770199743,-0.22963459191415486,0.8846374986462818,0.5392877842644079,121.18000030517578,-1.0,-1.0,2.7792292277818293,-0.5899171387165552,0.5564084880548754,0.29306180785070474,0.08645105531136843,121.18000030517578,1.0,1.0,2.695539628747661,-0.6842736539337784,0.7034060147671376,-0.1853481371798163,-0.6925586358261393,121.18000030517578,1.0,-1.0,4.566838732435335,0.23702095412225987,ETF,0.7801724137931034,0.7349137931034483,0.5732758620689655,0.5646551724137931,-0.23640005969952574,0.0668781876944097,0.4439173584217095,0.8064459693460846,1.2094435004080655,0.15885339619561487
VZ,-1.68106318820006,-1.6192644457478493,1.369342986195611,-1.056147875306149,41.415000915527344,,,,-0.32971232132404094,0.001301430726003916,0.990371686081124,-0.17053653329658203,41.415000915527344,,,,1.1295676571025979,0.46364600830859304,0.4677094045217856,0.34386308812925503,41.415000915527344,2.0,-1.0,-3.6418717775650897,-0.9058891022438184,1.0005276995349652,0.6135046898706795,-0.15348416811064958,41.415000915527344,-1.0,-1.0,-1.9114125347880349,1.6211960755957988,0.5980566476170925,1.0709238921278703,0.3843526248071759,41.415000915527344,-1.0,-1.0,2.1943306676357994,1.3648267392018172,0.92978283278666,0.20129966800561444,0.5703502258094643,41.415000915527344,-1.0,1.0,-0.2917314059435858,0.4153225133052944,Communication Services,0.43965517241379315,0.6400862068965518,0.6206896551724138,0.5538793103448276,0.788060698240995,0.9189876988867205,0.09840827442972887,0.6101859795421025,0.08700102985221796,-0.8214447067409943
TMO,4.540752445427351,4.751324654750905,3.4878289369616438,3.8243224326317162,517.469970703125,,,,2.627463884196477,3.248315010383351,1.8977260930976085,1.8370969214713355,517.469970703125,,,,-0.9217991290240752,1.0329272358161277,1.1789970802898506,1.0354342515350354,517.469970703125,2.0,-1.0,3.5286167509709694,-1.1073842726743897,2.0612871598203912,1.8472567142437328,1.6598493039182776,517.469970703125,1.0,-1.0,1.0328685637352935,1.9876700569689274,1.2522537700318332,1.1098440081932797,2.405847903438989,517.469970703125,1.0,-1.0,3.4910399612833314,-1.034140095828334,0.6634624713114705,0.43007757656646245,0.8395180197355581,517.469970703125,1.0,-1.0,4.81187586169849,0.1403307735634703,Health Care,0.7262931034482759,0.5991379310344828,0.5560344827586207,0.6875,0.20585328971061084,1.7243432683817324,1.0616956950086285,0.5447953748223875,2.406299015849038,4.167194646857449
VDC,1.3746413573878817,1.4646168055359396,1.1682234376865597,3.584021307675755,216.50999450683594,,,,-0.5799885657738196,0.9989633274927858,0.9779697954944906,1.56116740717346,216.50999450683594,,,,0.7787623946112582,-0.7418038178527205,1.407392312071515,0.49307823398039496,216.50999450683594,1.0,-1.0,4.705657118577266,2.1768283106305173,0.5476991058911566,0.5903581195009415,1.9942608332416494,216.50999450683594,1.0,-1.0,1.963380286333682,0.6341180566583353,0.8072168352722926,0.1730290507301348,1.4151645237173762,216.50999450683594,1.0,-1.0,-2.777334148315302,1.4192129389644106,0.9948266243417334,0.46030926354582674,1.1696116342930254,216.50999450683594,1.0,,3.097802961201948,0.5081547374159797,ETF,0.6853448275862069,0.5732758620689655,0.49137931034482757,0.6896551724137931,1.0358240084957013,0.7822459257734469,1.3773631352506253,0.4705815259430014,0.7231653478702496,1.9399326937449903
WAT,3.809217115296051,3.5932078943903805,2.6211541624875245,4.161309224147715,381.4150085449219,,,,0.5853959072730504,1.348323543057175,1.240376335688654,1.6683569297837155,381.4150085449219,,,,0.06727787304902444,0.3218331999416106,0.7718232314880631,0.1830517644437677,381.4150085449219,-1.0,1.0,-2.832009518655263,-1.2369681852773646,0.9126129886390717,0.6071116249405033,0.4020863270869315,381.4150085449219,-1.0,-1.0,-0.6130437736658583,-0.8597688730648951,0.5255922495074175,0.31598016126391304,-0.3016305268855919,381.4150085449219,1.0,-1.0,2.875265467233001,0.025322762537689447,1.0719923764102555,0.6302109283992579,1.1120627058082841,381.4150085449219,-1.0,-1.0,3.576346503910866,0.6191463829205289,Health Care,0.8189655172413793,0.4892241379310345,0.3426724137931035,0.4504310344827586,0.7053922454368239,-0.11101058760411374,0.13536170724776944,0.31694118142559674,1.2062301416710366,3.586292100810992
ZBH,1.2443837490607983,-0.7321349083098613,1.278618958251841,2.725501534704823,104.6500015258789,,,,2.1713767199171707,1.1003306110765796,-0.05475221481440384,0.2713749546303368,104.6500015258789,,,,-0.9598522462957773,1.121749806193937,-0.14630261942981926,0.3130282183140429,104.6500015258789,1.0,-1.0,-5.468412365905446,1.7654438254097475,0.3529109111712977,-0.3179297420491899,1.2146738117513054,104.6500015258789,1.0,1.0,-3.662678468685581,-0.05274350714636977,0.7173841393753148,-0.1804884283878,-0.5637565672332048,104.6500015258789,-1.0,1.0,-5.77847011942164,1.3756671396682214,0.7191787910598384,0.04211508153964849,1.0186215630615512,104.6500015258789,-1.0,1.0,-6.962073690889183,0.41128135200018595,Health Care,0.665948275862069,0.7521551724137931,0.6702586206896551,0.6853448275862069,0.8236351544402661,-0.02914799207343181,0.8103140944072224,0.06920740751231791,0.9082029926281874,1.1638073110288307
TJX,1.5603655202686784,4.060996161564915,3.0065256623004455,3.931321154032249,116.47000122070312,,,,-2.570785962170921,1.0837929018686732,0.7182059024437886,0.9167402011737387,116.47000122070312,,,,-2.9750613150419665,0.016628167961021956,1.40646913986358,0.9765852073401196,116.47000122070312,2.0,3.0,8.616924799572619,-0.05604835223872201,2.0256793459545115,2.0375799221648814,0.797063798791483,116.47000122070312,1.0,1.0,6.653824201775067,1.1132600790588185,-0.7544688651663525,1.0700008925711963,1.424774950000643,116.47000122070312,2.0,1.0,1.9665177274226109,1.6984923173300923,1.4663319059679805,0.6211826455027352,0.5907160626935328,116.47000122070312,1.0,1.0,4.321846725518709,0.3268614518351444,Consumer Discretionary,0.5237068965517242,0.2478448275862069,0.28663793103448276,0.6012931034482758,1.1069328440213029,0.7301615946132363,1.1455657196840352,-0.21631360102700267,-0.016550404154953274,3.125254544262881
WFC,-0.07794882188973135,0.7856500504693305,-0.614727663543193,0.06787804716469625,68.40499877929688,,,,-1.4683970780752138,0.21475893363771703,-0.7948179853914454,0.7381831568396302,68.40499877929688,,,,-0.5899699029489421,0.43811870616459003,-0.17583264470633186,-1.1218034037369395,68.40499877929688,1.0,-1.0,-2.0893983933271496,0.5085776625730796,1.378377241116382,1.560100408327207,1.6282258984764533,68.40499877929688,2.0,-1.0,-11.061627690742345,2.4800023271050304,0.6988151426588961,1.6362869402957336,1.4793181498588721,68.40499877929688,1.0,-1.0,-13.597364905556486,0.5356575900380267,0.788951774793484,0.5730295224606256,1.0626529118410986,68.40499877929688,1.0,2.0,-6.557995879428628,0.5491261466657832,Financials,0.3642241379310345,0.2801724137931034,0.3793103448275862,0.4224137931034483,0.7464109059974242,1.5902595932393784,1.2534399215143703,-0.3884511190996313,-0.3188533030828127,0.05275610273400631
TTE,-2.3453413359238766,-0.9460665564708213,-2.28687748805688,-2.1987820716614195,61.09000015258789,,,,-0.05974252148880618,0.12055684829426716,-1.7999972706086675,-0.37851358138105806,61.09000015258789,,,,-0.06334151442744768,-1.2009148134386745,-1.0459365370627522,-0.46540678777720257,61.09000015258789,2.0,-2.0,4.37552825184601,-0.37843150038679596,0.692553337622097,-0.3784356386691538,0.7452608617208589,61.09000015258789,1.0,-1.0,5.9561891607926825,-0.2803207472435315,0.18836331445369003,0.014535253996035835,0.9485432655979845,61.09000015258789,1.0,1.0,4.538006769385147,1.1140761763248155,0.6908171886849339,0.012916693629266951,0.7985886621248268,61.09000015258789,1.0,1.0,6.986522220599445,0.5308147516064667,Energy,0.4439655172413793,0.47844827586206895,0.4525862068965517,0.5517241379310345,0.6817807571827256,0.22746709376009747,0.1830151702924508,-0.6669868432201943,-0.4873982357619579,-1.9512219531726973
BABA,-3.956841488142963,-8.022918418747324,-2.355825540681493,4.952767388495721,138.01499938964844,,,,-8.691776868500748,-4.843595105061414,-2.2212036515883966,7.41976949756669,138.01499938964844,,,,-1.8146955307689492,-3.602800949241443,-4.070354638190132,3.527625013725819,138.01499938964844,3.0,-4.0,-4.9828268774418305,0.1691735933907328,-4.085210059785069,-5.70492544366398,2.5642914107513697,138.01499938964844,3.0,-4.0,-4.636735159063901,2.7068152944976465,-2.437075542263771,-2.618113839120967,2.2164940658460908,138.01499938964844,3.0,-2.0,-3.194098538417416,-0.5588053415715696,0.4327778946068661,-0.24945454060912667,1.359228379470964,138.01499938964844,1.0,-1.0,-1.7808154815998636,0.9092850284780842,Consumer Discretionary,0.5150862068965517,0.4956896551724138,0.5150862068965517,0.5172413793103448,0.26380195309726656,0.13534984373363765,-1.537444112101563,-1.3284267339572167,-2.0167926916170718,-2.2190943824178313
YINN,-11.535667252233397,-10.79856300619618,-9.769633904505133,-8.907281857270677,43.830101013183594,,,,-10.718665257258689,-9.863638550674189,-8.871944852786537,-4.6544491143647,43.830101013183594,,,,-10.838596677923924,-7.54971879321003,-8.105310132651676,-2.349506058082258,43.830101013183594,-4.0,-4.0,-2.9701756936900874,-4.314881505573866,-9.048058403043216,-6.157594802427625,-1.3470197696051693,43.830101013183594,-3.0,-4.0,-7.0311229443584065,-1.1924778126832094,-1.2581234061339481,-2.7553155060988583,2.2758120647220186,43.830101013183594,-4.0,-2.0,-1.540362539509525,2.686402744576335,0.6389047847020364,-0.8374224617715151,0.5132022054631862,43.830101013183594,-1.0,-2.0,-9.045387883037515,0.5949879767878394,ETF,0.27801724137931033,0.2995689655172414,0.34913793103448276,0.3577586206896552,0.8233108314329223,-0.6309444778665845,-5.089942350220001,-7.163494241864473,-8.482152112105826,-10.262131587272405
