Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
PNC,-0.42844114,-0.021904388070106518,45.274795917211506,0.08923780325991912,-0.5850564505295892,0.11898149815796671,45.9649806083297,0.0501189743325446,-0.5542942471980327,0.10829185159297529,-1.3044634845213041,Financials,194,0.13
ISRG,1.0655608,0.09754000306129469,73.44273860231755,0.08575422792351683,0.023047182143430066,-0.021244015980071373,74.09236170812602,-0.03758760017520091,-0.012270407900421514,-0.03279623674345119,5.819070848762862,Health Care,4,0.98
REGN,2.9896147,-0.04885921478271429,54.83030029830881,-0.06667939892606047,0.5641830102476106,-0.0601105560910423,59.04327716068275,0.073050664975434,0.5046088500246756,-0.08783704947828624,4.376972471012071,Health Care,21,0.91
MCK,0.058938533,-0.024916424602270112,65.62016967074757,0.1383837648253648,0.09399402469037522,0.008569376709953095,68.17576583735757,0.17880904048623114,0.14893495677517934,0.02125468215248216,3.4385320838782185,Health Care,35,0.84
ZBH,-0.0931668,0.06009541451930991,63.97378776481229,-0.0498709053458223,0.11231271169800588,0.010638281607928806,67.04492111645567,0.06055035516489555,0.09103909047822965,-0.0002364432959392582,3.008704089773601,Health Care,46,0.79
VEEV,-0.77419424,-0.04030264019966135,65.66206719416256,-0.0234308114309521,0.3995840823256621,0.029589816779999754,67.56029588026946,0.06692262693664226,0.3998719757189253,0.025702397087411732,2.5480420668731334,Health Care,52,0.77
LLY,0.18510558,-0.05259087234735478,60.62435845519531,-0.04500651364925039,0.32025552141237984,0.01254909888210451,59.76870854225115,-0.03786186577946633,0.36067460992507905,0.014619478512264193,2.2244122768558903,Health Care,67,0.7
DXCM,0.07903749,0.015954300388693814,57.05732029377835,0.060203331200465,0.0605704331506396,0.0033315118352577108,58.115463629715265,-0.0009821840109378408,0.04511164086906573,-0.0005162142956667621,1.5963158798562285,Health Care,90,0.6
ABT,0.052058674,0.01580514032393694,58.91428930646835,-0.03122512129057654,0.018683588690169832,-0.013704886028361679,56.15508856549138,-0.06207455587012266,0.002354410126577873,-0.014413591148368418,1.5589964615910574,Health Care,93,0.58
UNH,-0.04777211,0.015683110058307657,58.193740951975485,0.0009171103124476891,0.15934718481361557,0.04523112824193763,57.16234623510977,0.0946939010097723,0.16934168949480943,0.0351246792280432,1.487836609200011,Health Care,98,0.56
TMO,-0.34024644,0.09816191792488087,56.52576545742549,-0.03446957922395296,0.14391934093222153,0.01795816908124726,58.820645945755324,-0.03120407110728188,0.06942533003149558,0.01887561796502155,1.1943947013379796,Health Care,108,0.52
JNJ,0.14866209,0.0057296216487884724,50.344896502150185,-0.06038143822774313,0.11115743835706439,-0.0030409940416693004,56.99930674730213,0.07083814118673999,0.10244171771217803,8.234008413713705e-05,0.8830824152467454,Health Care,120,0.46
ABBV,-0.19721934,-0.034568623453378675,55.79466125626421,0.16176387687003424,-0.000984036558233388,0.004913359160352821,54.0921176352098,0.1495931412502049,0.006612119243249288,0.007788586974734949,0.79145854715407,Health Care,123,0.45
MRK,-0.02139826,-0.0017988870851695527,49.82033101553159,-0.10839747267227945,-0.01586457586532218,-0.0007234469583673502,53.65256607239192,0.025187506880666552,0.0014668941547738709,-0.0020922991363478073,0.3258914494655354,Health Care,137,0.39
BMY,0.01906892,0.012493002414703358,48.9349002211071,-0.21822913290659804,-0.010648804821923005,-0.0035118715663050434,49.25423735505365,-0.18628662571396123,-0.006236881932120776,-0.002936221916028605,-0.1620173232617068,Health Care,156,0.3
SYK,-0.37936103,-0.09654925912618637,51.198749797644645,-0.04511186555732746,0.017048853518998635,-0.04432383841023834,50.66684341365245,-0.04862253445013763,0.027157682137954674,-0.050733616157956025,-0.19280171230992682,Health Care,159,0.29
WAT,-0.6800663,-0.022617504000663848,53.403990016745325,0.041146975564205546,0.059755812801042724,-0.01943372068428517,49.70304360772596,-0.12644884523528102,0.03082736309046542,-0.01883361657144145,-0.3693629250704191,Health Care,165,0.26
AMGN,-0.18801926,-0.03717767298221588,48.125052890093265,0.05662145480257783,-0.079908477459572,-0.0060671033882522835,49.3685661173668,0.04321829510908356,-0.06161921787791766,-0.00462145163562557,-0.43865736001811584,Health Care,168,0.25
A,-0.5541591,-0.044243523478508025,49.329678689076566,0.16142898801296668,-0.10420452091461033,0.01782045178195344,50.8734797629269,0.18642148346110304,-0.09670275314213489,0.022501127905065768,-0.5338432596237199,Health Care,172,0.23
PFE,-0.011684155,-0.004405518062412737,42.46777476975393,-0.08170531934045162,-0.01591918126371738,-0.001194689623161975,47.30836169076703,-0.07487590457697299,-0.009438099505836073,-0.000511248811849453,-1.0340705090395472,Health Care,186,0.17
MDT,-0.13200623,0.02303852587938305,42.94618093895422,-0.09008542656341642,-0.04431064068467376,0.0027978753745553048,45.626729996586306,-0.11654616090495144,-0.05004091760241245,0.005799792250938941,-1.2747151344160708,Health Care,193,0.13
AZN,-0.100016825,-0.002584907412529005,43.04270575887095,-0.03994206372438433,-0.01939237425450898,-0.0013790921474197107,39.77517015718698,-0.014424006738163868,-0.01735873223689623,0.0003321535970786206,-1.8182292332953107,Health Care,201,0.1
BIIB,0.7173818,-0.1496667325496669,32.09659270078026,-0.05456368025261395,2.0645517881900384,0.5169222007513243,33.02792637888798,0.03709699894806992,1.9472406573329237,0.47527922097396313,-2.7701663166539943,Health Care,214,0.04
RSG,-0.090099685,-0.0294676162302494,79.54459568410859,-0.03264703975713961,0.061799662847418294,-0.004554463446997382,78.72323153429437,-0.07781459086997206,0.053015194163477754,-0.008011267490935916,5.736683036946212,Industrials,5,0.98
TRU,0.15362367,0.030460228025913232,75.229508525503,-0.1007267438712771,0.20174718369170208,0.007965604977543297,74.7892968298264,0.006618042699864676,0.1883661286409763,0.0028522258006576677,5.155504205872524,Industrials,9,0.96
WM,0.15415588,-0.0035520821809768323,76.30393479606659,0.02767996960085855,0.015368851313891362,-0.012075996432329863,71.80312618732043,-0.04206806408858448,0.015450354641609805,-0.013854130008210393,4.964861978551485,Industrials,10,0.96
BLDR,-0.07157299,-0.003194283694028858,73.61920033850186,-0.021476495029427594,0.11118829408021352,-0.010549154684719314,74.94133442072516,0.049789255322727335,0.12542018858426923,-0.003938676258057145,4.784480486697314,Industrials,12,0.95
GE,-0.18905982,-0.01709189713001253,72.13791432760753,-0.035929193631343136,0.18579870169341312,-0.00770904005401801,69.01415068882478,-0.04014176284563622,0.20816550974603984,-0.009691162025650145,3.926146677891782,Industrials,23,0.9
EME,0.05154595,0.0051833681762218555,68.02018773077968,0.015672138547700633,0.8804062725111235,0.044805249442589845,69.95383331981208,0.024728004234815585,0.8951367392016996,0.04312037720602124,3.8489480565746117,Industrials,25,0.89
CSL,0.10364832,0.003110743314027794,69.41795992826329,0.02690658983494236,0.34821428229642853,0.005654667946661743,67.96791845660617,-0.06939947437440157,0.34372790027239,0.016206858234673428,3.8422361583273767,Industrials,26,0.88
ITW,0.22765236,0.06491319015622138,65.07601839539579,0.11689860239455668,0.08739786494342296,-0.002905147729787584,63.83061987335189,0.17480506209815783,0.09383774474578367,-0.003460538675303479,3.1183161829033255,Industrials,42,0.81
EMR,-0.3004052,-0.011710190773010297,57.364082387190095,0.017037897953346478,-0.022746520199667546,-0.0059509198275906495,66.61977806321627,0.03151423021710399,0.0005269406689402789,-0.0025457784789291184,2.0979808407445244,Industrials,71,0.68
MAS,-0.017010398,-0.002584678679704669,59.66978994070544,-0.01708231785123647,0.04383871287630863,-0.00015470947417608647,59.32421456085713,-0.1382239164917568,0.03258217240002368,-0.0014170175492538523,1.8823900519471621,Industrials,80,0.64
EFX,-0.18381847,-0.02658778727054599,59.97558915390534,-0.1867618524917233,0.013184821085924756,-0.029130053270308213,60.17738191607933,-0.24005996070134963,0.020180803698595207,-0.010808048696014242,1.831478632586502,Industrials,82,0.63
RTX,-0.12933773,-0.007244440913200392,58.338585488687755,-0.09159289820500488,-0.09547433378992363,-0.005638652207126268,57.314445855973865,-0.1597660872961469,-0.11762201289234298,-0.011495338861071186,1.4359654064426328,Industrials,100,0.55
FAST,-0.097559325,-0.005605505406856544,54.03106031253401,0.13041499871523285,0.0391973086244244,0.0037661972084941414,56.803517377126184,0.27780211299964047,0.021770440919130014,0.0009160294320034891,0.9858984435690044,Industrials,116,0.48
ADP,-0.43982348,-0.06320229768753052,54.96215206197139,-0.008723016634711056,-0.03667716576509443,-0.01912842755115706,57.359262715422375,0.01701803622025233,-0.028003592124195304,-0.021629213493461093,0.7923179992790645,Industrials,122,0.45
PCAR,0.024724081,-0.018070406466722463,52.550363135566876,-0.08407645808679974,0.03191270538416566,-0.010816253718464099,51.85808857123674,-0.022285416921035785,0.042828932404592,-0.008406339547343369,0.4655692518389998,Industrials,134,0.4
HII,-0.26087385,0.06354811191558823,49.01856794500519,-0.00974919453912539,-0.22593931091042266,-0.018492097671439812,53.21791316520268,0.19059314825494983,-0.13181928714567612,-0.014030274350197517,-0.03722574313952176,Industrials,148,0.34
UPS,0.09726772,0.02817874774336815,46.42534338381533,0.013698444203712738,-0.16851103521303346,-0.026565308684536968,49.674554971947344,-0.05868627044993282,-0.15422362120786884,-0.018426141643786833,-0.292742447300701,Industrials,160,0.28
HON,0.08870916,0.011606014519929897,47.23880415674023,-0.06103631860822378,-0.01972406452394585,0.0002977026805496242,48.744547738174205,-0.020127473670896016,-0.03294135390836286,-0.0007857166016126497,-0.31295564982301727,Industrials,161,0.28
LMT,-0.13586637,0.13038851916789995,46.502049273218724,-0.14000534985333776,-0.2523497904580612,-0.046785886035041545,48.066168926893084,-0.03494532705747064,-0.258164291618622,-0.053019943944095635,-0.6790445537662091,Industrials,178,0.2
FIX,-0.070417866,-0.004989167302846915,46.34955172294025,0.09576144427834385,0.005574608628377455,-0.0019523649404839232,46.34997360723282,0.206655500132721,0.019397467522763875,-0.002522116112924458,-0.800465333093495,Industrials,182,0.18
UBER,-0.17516163,-0.027860157936811458,45.91063751063751,-0.19420304695304752,-0.039533952646164106,-0.009936277741988091,45.9844821844822,-0.14499462574462502,-0.03694024070929841,-0.008972102155864123,-0.9856496604032667,Industrials,185,0.17
CAT,0.045558922,0.07752497298642988,41.67754296894746,0.08422723687543089,-0.03697249901710747,0.007992190948925214,43.52791487975853,0.010416495893591978,-0.050164821428059135,0.01721477169544681,-1.4338952931366222,Industrials,196,0.12
MMM,0.15836638,0.024405808001756665,40.068228020196266,0.06606654649587085,-0.16897642880332972,0.001725452998136256,40.16942711378118,0.07192446896864908,-0.17177437246357116,-0.0016685743919248003,-1.8178681044802154,Industrials,200,0.1
FDX,-0.5047332,-0.020409411191940348,33.21650376995089,-0.004220356702173579,-0.13781701486821116,-0.029401099811612017,34.510575208351135,0.07423441995396961,-0.1554621703240648,-0.0337854834185534,-3.732025307011411,Industrials,219,0.02
BA,-1.0742571,-0.06191046237945563,34.88957739064423,0.03782919062512372,-0.4045861795052568,-0.011223138992871718,36.9195499662992,-0.011077181220016252,-0.41631026810389576,-0.0007425240982429554,-3.8933443996968924,Industrials,220,0.01
NOW,1.7355895,0.02151671648025537,70.8538553253405,0.017063617106405245,1.0358456080780267,-0.08639400295873323,66.52628711999103,-0.007609705674843653,1.0638945106094226,-0.09204705682585869,5.473603748775097,Information Technology,6,0.97
BILL,0.03264311,0.04289138913154599,74.52364824717768,0.1553288372847205,0.3063457496382384,-0.15402610445628226,72.70493111120042,0.20042368713730815,0.35432590078838705,-0.12993831113198462,4.755501045397822,Information Technology,13,0.94
AVGO,3.0688758,-0.7501874685287465,56.70541667049039,-0.15909751641668735,-0.10514629511683969,-0.08016052953566899,59.56418124687204,-0.11258653477295401,-0.1466541355134861,-0.1156056701762859,4.695835581378577,Information Technology,15,0.93
NET,0.94977194,0.016287726163864317,69.09575780972843,-0.023267162461434482,-0.11447792158176656,-0.008748609186273137,66.27753025841261,-0.1728594183594181,-0.10889464966598825,-0.00936971914643274,4.487100747522264,Information Technology,17,0.92
LRCX,1.6846066,-0.17770092487335157,58.896124034068045,0.031503435819281916,0.14055372028925417,-0.04934099187123061,60.75282707037517,0.016569735722935592,0.15869357278627153,-0.014873109533080471,3.649501662568345,Information Technology,31,0.86
ANET,0.33911577,-0.09412002563476549,66.16403262077236,0.021768408212005225,0.059318575660369285,-0.02432801681115647,66.75790322059703,0.0521082536076876,0.09540913166231585,-0.009875076553494299,3.6313093528079756,Information Technology,32,0.86
DDOG,0.48775232,-0.053492575883865225,63.24031894031893,-0.06903693528693569,0.24541354859514855,0.0012923885278574904,63.409785584785595,-0.12928302253302248,0.2073145200717778,0.014374914646793212,3.152762770892715,Information Technology,41,0.82
INTU,0.34421396,-0.37612668871879545,62.15597290370035,0.012590542751013378,-0.43845807406015797,-0.06999910265457411,62.50490052554203,0.058718934479620316,-0.33627788261008584,-0.05974079353023466,2.81030130547917,Information Technology,48,0.78
CSCO,-0.1607081,-0.0039008155465126266,63.79060440946364,-0.18952564080052337,-0.0025142884430278834,-0.0001823633469804402,65.45819622672684,-0.02892912948683034,-0.009546347216597442,-0.0015414879919365514,2.7641719640153948,Information Technology,49,0.78
MSFT,-0.38082123,-0.12416401207447048,65.70116541798127,0.09779066537255404,0.08543180513014327,-0.012898280921178486,63.32553942373133,0.06962582087180996,0.07308130640643475,-0.01987980819698007,2.5218492561439163,Information Technology,55,0.75
KEYS,0.29746637,0.08893134109675882,61.65294523245963,0.22953298580406845,0.1465004284066464,-0.013566116368531042,60.58318029816895,0.2824331402228868,0.12929802143542302,-0.01893740576067399,2.521078920545997,Information Technology,56,0.75
CDNS,-0.07321291,-0.06438615843653675,59.94822912090441,0.040937188033305386,-0.023601402232283717,-0.010408216095943588,64.77253226346642,0.15008162491307603,-0.00882100509435809,-0.00711132227846074,2.3988632317188276,Information Technology,61,0.73
WDAY,0.18133149,0.050644125789403915,61.043693326124284,0.16291016532533306,0.6483336054926643,0.09208623923895592,60.08495709808467,0.1874238578624939,0.6771522391368382,0.10467426958888847,2.294196527930768,Information Technology,65,0.71
ACN,0.10129568,0.06637721359729763,63.26047143885418,-0.041137045830626176,0.3754825139273692,-0.00555008892464685,56.85708426561666,-0.17364159360400439,0.36637177133221127,-0.001284411937591501,2.113051250254747,Information Technology,70,0.69
CRWD,1.5047035,-0.1332350492477412,48.12834711584712,-0.18371163150574898,0.07452849802539366,-0.04160390936219477,57.01786361786361,0.04996128408628416,0.057912210382514026,-0.029235191178896593,2.0193245950995884,Information Technology,72,0.68
NVDA,0.60804087,0.1182101845741273,55.39284877192329,-0.14951558389433972,0.21520614851634945,-0.02529707298885183,56.85112758039472,-0.10588940974862604,0.21326172926108708,-0.011127040735534275,1.8324385044677927,Information Technology,81,0.64
FTNT,-0.038533106,-0.008651835471391678,59.55933268257376,0.02747326948005502,-0.0901285205410478,-0.012834397849717481,56.32461786928582,-0.1352511729252022,-0.09249502161915699,-0.015172920295895091,1.549861948739692,Information Technology,94,0.58
ADBE,0.91811186,-0.4007405713200567,53.25910545693142,-0.07167505955113616,-0.30590706042482185,-0.08822355347259278,52.032931760085,0.0385907081839695,-0.32037102152037034,-0.14905766163048603,1.447315582453748,Information Technology,99,0.56
ROP,-0.16875088,0.036974442005157405,57.82131616850499,-0.054461597980659956,0.17159406520058657,-0.02049080986977443,58.19399920361736,-0.07501022823292737,0.1652503326126806,-0.03418539670176281,1.4327806550634925,Information Technology,102,0.54
SMCI,0.2154009,-0.024511265754699668,52.35948385397638,-0.32998740630179,0.17982317203329182,-0.07745843103162663,56.43003492509918,-0.2787715973038697,0.15237229580167796,-0.07092976125566285,1.0943527823245933,Information Technology,111,0.5
ADSK,1.0502981,-0.09664143323898298,49.555226497960085,-0.26894251157291305,-0.02920576507216549,-0.0488795889171616,47.484581011967286,-0.24548931696999463,-0.0409611087517664,-0.053849478367357186,0.7542788457421876,Information Technology,125,0.44
CRM,-0.2278874,0.04524502605199805,52.303437221251215,-0.10194654283220941,0.08926506125277094,-0.002041962918309916,55.788150887793826,-0.006336674935291282,0.06909001009536091,-0.010510826755368876,0.5812714039592759,Information Technology,131,0.41
PANW,0.21042868,-0.04647881984710689,51.71805071128212,-0.177738992701711,-0.2970950628415496,-0.07537410860736145,51.62668572682979,-0.15291002435291834,-0.22730497736681352,-0.035200879342057845,0.5449023287610659,Information Technology,132,0.41
SNPS,0.07362738,-0.036211763322353326,53.80619816330329,0.03861811187206049,-0.3264733197514851,-0.023953793579881772,49.6477746113899,-0.1824637901605129,-0.2569350341768749,-0.012368893610090716,0.41902465998617977,Information Technology,136,0.39
AMAT,0.26182225,0.012479330599308055,50.35546982695057,-0.03794501640262365,-0.02802114255771186,-0.008686123621716287,49.44522525695965,-0.15080449423697714,-0.02895532375524168,-0.008318854578162675,0.2418917618566745,Information Technology,139,0.38
AMD,-0.13433072,-0.012421710789203655,51.68552437068624,-0.007742022659436546,0.09572255750540723,-0.001297216454142928,51.66234675020834,-0.008636671696220134,0.09490943317187046,-0.0017956137095298066,0.20045639238006174,Information Technology,141,0.37
TER,0.05880589,-0.0004290476441383153,47.48607574504596,-0.015065762261557068,-0.045829526555613745,-0.001823996672137735,51.60061443307288,0.007976686748777407,-0.01913865321475676,0.007661293779708881,-0.03252509180678054,Information Technology,147,0.34
AAPL,0.07528194,-0.09239908605813969,48.678262151831476,0.022686022330361207,-0.0016413906319837704,-0.009293351424266178,49.89981517192114,-0.022045057137780585,-0.021683482678939634,-0.011102170020045429,-0.06691032722413759,Information Technology,150,0.33
KLAC,0.40471166,-0.1636740207672117,47.234947707505306,-0.01621565722946695,-0.12652917109751322,-0.005182992531127214,47.47520395719009,0.04866158039263672,-0.16424908638679608,-0.01672088735654615,-0.12427316980746816,Information Technology,154,0.31
QCOM,0.0018937737,-0.008578854426741589,46.67366756013369,-0.21230883468848954,0.06462622125905945,-0.0031855627371578056,49.901879576526085,-0.10147217403801174,0.027101670234737075,-0.018223483890567375,-0.3405515126590579,Information Technology,163,0.27
IBM,-0.021542892,0.018881650455296026,43.63858889373869,0.00805884309687437,0.023523536247307783,-0.01150169058983299,50.279907158751904,0.09071454268040026,-0.004376756051791807,-0.01189592190751529,-0.6296932866109488,Information Technology,175,0.22
MDB,-0.2142531,-0.19653124511241896,47.85281847781847,-0.14787888037888006,0.7152384546813378,-0.11654593318208781,47.53443838296779,-0.17782078868843568,1.0563798775751547,-0.03579693772932277,-0.675527411693972,Information Technology,177,0.21
JBL,-0.20942745,-0.00672530829906469,45.64370837880605,0.26442486598057025,-0.0033848582798800698,0.0034125515188582222,45.841432843358454,0.24764582885646258,-0.019610185849210433,0.004653405013277871,-1.060913323910487,Information Technology,187,0.16
SAP,-0.20735359,-0.06311629116535186,43.81649213320926,-0.09408606696946226,-0.052242160478910116,-0.03136235724183768,47.356411745874844,0.0002682501327552513,-0.013680916705682942,-0.022426577912144394,-1.0900632040105354,Information Technology,188,0.16
ORCL,0.10622452,-0.027823963016271554,42.19025041044216,0.06243315576739259,-0.09235802163072179,0.0012884448453754456,45.70401771158924,-0.028627240302265836,-0.07967525812628423,0.0017926874662341473,-1.1043486658022692,Information Technology,190,0.15
TSM,0.06545269,-0.00404612272977828,45.11255823090842,0.08697033885881253,0.00809973569735729,-0.005540342876985021,43.03297869108537,0.035234551017712064,0.008674027156857191,-0.002856306398900642,-1.1199936203583185,Information Technology,191,0.14
ADI,-0.009845518,0.02395744174718855,42.26839888312445,-0.16556066656017732,-0.19475100825525485,-0.0006684314822567866,43.372888974784146,-0.08499577714438596,-0.20484401250077405,0.006820918516773482,-1.4457167317848816,Information Technology,197,0.12
INTC,0.00063687563,-0.018113032355904567,36.975284597605466,-0.0637208213341514,-0.035166075185964006,0.0022329330222034868,40.74617469587038,-0.041721450118802496,-0.031192538390522065,0.00021769715191667167,-2.2272171950229906,Information Technology,208,0.07
ROG,-0.04759334,-0.04274063836783169,37.54659291650056,-0.2825071650474586,-0.13597739321919622,-0.010929952649541266,39.188451869485675,-0.2608826539128305,-0.13270301423731648,-0.020854215916856822,-2.374088861679049,Information Technology,210,0.06
MRVL,0.106307246,-0.0015981920063495405,36.32418875790768,-0.1127957125140585,-0.017120208085650346,-0.003900260706868934,37.15244692049231,-0.19166856860439851,-0.004558398780344168,-0.0010545539991501551,-2.546029186369043,Information Technology,211,0.05
MU,0.19754171,-0.03671534061431881,34.27339159231081,-0.1556124128429349,0.24119567960167657,-0.0057243987598979236,36.606746791490345,-0.1247880372173913,0.24122850748334101,-0.00929302875153941,-2.714444447905285,Information Technology,213,0.04
MCHP,-0.024135351,-0.006680629774928093,39.097783862435854,0.07239314896274283,-0.040547660501666145,-8.619319464346612e-05,32.987134808009344,-0.0216057360936417,-0.033586834587520285,0.0037046740974522683,-2.8156434841365106,Information Technology,215,0.04
MSTR,-1.6969454,0.22958757877349795,42.7004081860158,-0.029569362035125495,2.8846571803143846,0.23207155233157178,43.52688512201587,0.004523018423133194,2.806030931697984,0.29236946738945185,-3.0742160980451,Information Technology,216,0.03
TXN,-0.09180555,0.01067181825637814,33.29308597166814,0.12772105141426873,-0.14982390623307065,-0.007079777684854418,31.883088233174377,0.11237723705710216,-0.1262874681384757,-0.0009717755113142632,-3.5741881269915634,Information Technology,217,0.03
ECL,0.22993125,0.02244087606668474,60.277929150469035,-0.0661913670824141,-0.2185810359714928,-0.017551374953565135,68.16280819387087,0.04217381108118325,-0.17353032929799148,-0.013341527848778819,3.0740049846485675,Materials,44,0.8
CTVA,-0.056521617,0.028105205297470057,64.65600603100602,0.15617440892440854,0.10172597423350513,0.0041399247702553965,62.254955093925716,0.07391672189466283,0.10850644225648047,0.007394055733643731,2.6345744956170476,Materials,50,0.78
SHW,-0.11223884,0.001905477046966504,63.323090072801136,0.03750986395379839,-0.012770400307975433,-0.02450200848955275,62.558218973293194,-0.15569245864386086,-0.011979204657998727,-0.030042586696369892,2.475892065340749,Materials,57,0.74
RS,-0.52157927,-0.00432436168193824,57.51869277153694,-0.03956945391916114,0.056432427854534346,-0.008944054705679738,60.046593032992135,-0.05107135302192528,0.05824853333189123,-0.005987692166320501,1.234949314858425,Materials,107,0.52
IFF,-0.29949316,0.01385572552680963,53.60022524633416,-0.05218498802474288,-0.012963598751921325,0.0030893979491289445,58.363676812443465,0.00888987478084873,0.03909226422079016,0.019104304909706014,0.8968970420536815,Materials,119,0.47
NUE,-0.32864487,-0.007463479042053293,47.376216191033755,-0.012470581709497736,0.07749351039503431,0.0041749470795617895,54.19349655195447,0.16161431583451846,0.0865814385142334,0.0017797451481528475,-0.17167359741290866,Materials,158,0.29
BHP,-0.12524635,0.036995388567447586,39.99424859975963,0.039651007941164884,-0.07956825158506832,-0.011635748496663195,41.82077981378556,0.26630189294799983,-0.06323964365555315,-0.007742869675919783,-1.9437435046423372,Materials,203,0.09
Z,0.05671341,0.017327817529439925,56.785858417140524,-0.21428032480495746,0.03540720597403399,-0.03252172110017226,59.040782964199686,-0.25811624516958326,-0.017140010871446173,-0.042902184340381344,1.6393775478558723,Real Estate,88,0.61
PLD,0.09512227,-0.0049554519355296985,48.725824210212814,-0.1545029129534,-0.05829994491412829,-0.026332419636504914,46.812107838705984,-0.1475456483839552,-0.06121523137093286,-0.02977186374487415,-0.35108452482203667,Real Estate,164,0.26
VST,-0.13031746,-0.026806942000985143,76.76940171684757,-0.009747995081972213,0.21884852323968298,0.00490945877143624,77.47863016613019,0.043289858289859436,0.20261878739157216,0.002030965736642958,5.294485723826911,Utilities,8,0.96
CEG,0.07815759,0.023055358231067646,70.30301365301368,-0.011480565730565011,0.14227039896841948,0.012808752661995692,66.05331797831799,-0.06937893587893526,0.19797864094064513,0.02147520009978294,3.713790751972698,Utilities,29,0.87
NEE,-0.08234076,0.007861931622028334,51.88256015739054,0.15368602725056188,-0.04979810939223765,-0.0013992253632638518,50.04346429693226,0.003912895257726008,-0.05098976142003434,-0.0008223090491506776,0.11026168341312292,Utilities,145,0.35
