Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
USB,,,53.78859880245636,-0.07722460390597398,0.08408839332250971,-0.001484374484873793,54.87825784298241,0.04282004677610335,0.08157953699411398,0.001416996500420174,-16.465578483806045,-15.598892819262169,Financials,225,0.01
WFC,,,47.54972756606391,0.06797760229310273,0.019990889246788518,-0.0018816658535795124,48.08764659031116,-0.005406492194032851,0.025033945452672898,0.0006906998529296995,-15.753375793244418,-16.18963837760691,Financials,228,0.0
LLY,,,77.89981433998139,0.18323098364266138,0.6568926719360707,0.037559665790394325,77.8541660654549,0.2597273053054655,0.7068250633499992,0.04882894281622825,11.79341972344005,17.368817763983678,Health Care,2,0.99
PFE,,,60.27411280912878,0.18759968464875187,0.026869648038089135,0.009060262702872643,59.1379464097716,0.16889018548481352,0.015573462826220241,0.0059115054287747935,9.178686600139802,11.11989252202984,Health Care,8,0.96
VEEV,,,48.23545959792124,-0.23236080172880177,0.012006979803993087,-0.0007528863002799147,51.83429920503531,-0.21832092260038066,-0.03442699430855774,0.0005938694321490397,7.690891208695289,7.697867088990944,Health Care,14,0.94
AZN,,,67.06930921178991,0.012844629946878714,0.011444723938229118,-0.009888118312530328,68.95121806372595,0.17078275420330885,0.020971921834147682,-0.009078371363750034,2.169222217921378,5.771274945472964,Health Care,19,0.92
UNH,,,60.977383729553466,0.2372472382539877,-0.1322570978160288,-0.11259036949445833,59.36882597382177,0.20541059715131996,-0.13130775061557462,-0.13097725259741605,2.3752751438192443,4.409896114156767,Health Care,27,0.88
ABBV,,,58.287037857146274,-0.060962115323554965,0.055297959592373,-0.001424342114777448,60.686976285453014,0.05962878122222594,0.1021592701802283,0.022061237181007436,2.3461481485057054,4.243549562765635,Health Care,31,0.86
A,,,58.90584397020021,-0.1350277257050588,0.09624205621532321,-0.03991041631346962,59.70092224558527,-0.08246383848802331,0.13070855795969452,-0.03316661106586077,0.770431013334259,2.6311076349128064,Health Care,45,0.8
REGN,,,71.2132701205818,-0.2086094792615465,1.2711636638187678,-0.09291915810043588,75.06652043070567,-0.13714187520815746,0.9373389443467466,-0.19446162119078517,-2.3626067300665414,2.2653723250622044,Health Care,48,0.79
WAT,,,55.575329331468396,0.3367351950308986,-0.4939914165936246,-0.04110518811551426,51.73979590248412,0.14580073238860708,-0.35904356757224853,-0.028447935795946684,1.2337945105104229,1.9653070339056748,Health Care,51,0.78
AMGN,,,53.75308424144484,-0.25014952426907167,0.03350738838524043,-0.02386609187649364,55.423651490042396,-0.11430885664931394,0.06491356956538834,-0.016600545599887172,0.555413995062667,1.47308756821139,Health Care,59,0.74
MCK,,,49.31663738844486,-0.24986957105020718,-0.5845927300720909,-0.08460418417451328,47.41406392445958,-0.23444232136781434,-0.5331867726197722,-0.07644647048435581,1.7040879524333854,1.3771580837238298,Health Care,60,0.74
BMY,,,57.4567818607796,0.2500336789039837,-0.015967777775772567,0.004068262745569444,56.238513030187534,0.08659624513301824,-0.014784330066583713,0.00518938819361009,-0.36407511312377505,1.0054543759729384,Health Care,64,0.72
DXCM,,,54.73136453227038,0.23542890733593266,-0.063560931831152,-0.028932520635539926,52.977034780096126,0.19149832944337578,-0.07272414609443788,-0.01992031061126086,-0.7965240950231212,-0.025684163786470204,Health Care,77,0.66
ZBH,,,63.37244184843044,0.21724906168391195,0.012194046295408687,0.01130721884895792,59.36160821714363,0.06894234196361572,0.03984647669814618,0.012912723654318123,-2.787612348171718,-0.5142073416143105,Health Care,86,0.62
ISRG,,,59.2070907956321,-0.19265020470703348,0.15987030618060477,-0.007543486307302888,59.26854897768129,0.062020714577930604,0.1651935282848557,-0.016021075061902115,-3.6566218523637737,-1.809057875032435,Health Care,99,0.57
JNJ,,,59.052570271355535,0.09458364914367447,0.11676480062232561,0.014215843243778867,57.17331736689269,-0.10730514915558002,0.12260934122600711,0.019938640775686054,-6.084256235098653,-4.461667471273831,Health Care,146,0.36
MRK,,,52.44482778864019,-0.43046227321337277,-0.03359467212898713,-0.025680076782549643,50.11311799192799,-0.5374478504147524,-0.03422781614484604,-0.024943967098483618,-7.092628826072601,-6.836834248015783,Health Care,185,0.19
TMO,,,56.39044460364814,-0.30694434881920407,0.6662989579807412,0.0787811536545789,52.467813960614116,-0.4335463036879852,0.6349285089998628,0.10674912324709718,-9.70187316388339,-8.816047307457165,Health Care,201,0.12
MDT,,,32.758218653646985,0.05317411181737352,-0.1594673133432448,-0.015026688226445558,40.3224980988923,0.1992180891522652,-0.19238850958902287,-0.02392982156713938,-7.3184952931707254,-10.010423617916798,Health Care,208,0.09
BIIB,,,52.72697850994875,-0.18376560340495526,1.0923667416470324,-0.1906936668867172,49.32220840107301,-0.25882828919814194,0.8791830402180979,-0.2017339863201819,-11.963751323483072,-11.758832632380894,Health Care,217,0.05
SYK,,,47.64908274735557,-0.06912196907900289,0.07294465717169706,0.03647909159064072,46.35342112328911,-0.06095343035098497,0.03122742259610963,0.010550876552820793,-12.753213524457037,-13.352963137392567,Health Care,222,0.03
ABT,,,42.57125628626247,0.18382425439251077,-0.024964681428338922,0.01086584766206872,40.152768956866026,0.1376799638956048,-0.02218931733968412,0.010827233625887065,-14.43544816993744,-16.163045645624592,Health Care,227,0.0
ADP,,,47.94835764454682,0.003391502725731587,-0.1872657367088981,0.011655762103786708,45.23418783381935,-0.1643264019938724,-0.13363243226159696,0.015075116579402461,8.588566038213989,7.906820586050605,Industrials,13,0.94
FDX,,,39.13190409067171,-0.09634193258448308,-0.29447508003630496,-0.03169954134952372,37.624478455459176,-0.12386491588595547,-0.2214681895986337,-0.004746585712243387,7.472847267736061,5.14848552234915,Industrials,23,0.9
EFX,,,55.584881813606856,0.16190042460611384,0.1610954460500802,0.01574708930046732,52.73915946020512,0.09547807492452408,0.03274238423352462,-0.01867598529221631,3.729896832651025,4.562300960032223,Industrials,26,0.89
CAT,,,47.38243720139975,0.057107653932978245,-0.1140942560096072,0.006821827357979114,52.68668617842722,0.1478781900702155,-0.09449977868102356,0.016017470372173534,3.0088067975663098,3.0157191355490074,Industrials,44,0.81
FAST,,,55.3302190072219,-0.03379501362478222,-0.033180296108936136,0.00025964294455402737,53.924377600869235,-0.015552239169788292,-0.039276954325105834,-0.0017443938741791324,1.0559846729924391,1.9814443338015524,Industrials,50,0.78
PCAR,,,55.8614476762478,0.03404786881851566,-0.03848871475030734,0.0027563389169087894,53.50381208245657,-0.07920009725206514,-0.051370893679283616,-0.0024438731758751075,0.0642794963813394,1.0008054722517759,Industrials,65,0.71
MMM,,,62.57383668393385,0.04482684672005243,0.5393545883052414,0.08173274693335586,65.0937373044366,0.11874110111317059,0.4962617598435101,0.08315099091092262,-1.7942124854221508,0.9725449134148945,Industrials,66,0.71
EMR,,,56.343771924825,0.06842142330634672,-0.10005420783269627,-0.022683989959926716,57.14147716759378,0.10289441507294488,-0.07988095265009917,-0.018834651741272274,-0.7981076353945329,0.5504172738473447,Industrials,70,0.69
UBER,,,63.137319162319194,0.005739302092243654,0.1123041485938613,-0.005133001437645334,62.168750693750695,0.10109600883865558,0.08428692578357638,-0.009953997608506378,-2.3130039529285553,0.21760303267843328,Industrials,75,0.67
LMT,,,68.78087857105974,-0.09105317510810011,0.7700829798456874,0.07489003038472242,70.67674552308168,-0.015535576676072542,0.7631639855159853,0.06887393379770254,-4.186708893906333,-0.24094648449219136,Industrials,79,0.65
TRU,,,50.72699056457455,-0.24849477016346203,-0.07165861843950934,-0.01859184778455334,49.78306695034532,-0.2716741852297447,-0.09752669627601795,-0.026919057675227898,-0.3634203731508723,-0.31241462165888545,Industrials,80,0.65
WM,,,60.319852922579514,-0.19897849929451505,-0.037766635914057704,-0.025954319684345445,62.27453617510221,-0.19649735216619543,-0.03335937357478482,-0.023005870331272046,-4.073267201811058,-1.813828292042885,Industrials,100,0.56
EME,,,52.330226207523616,-0.31348789706392044,0.22141600173054365,-0.00503963844910292,50.73686468418224,-0.519562789693054,0.17270273842216452,-0.007132232522693179,-2.585331470223103,-2.278622381052518,Industrials,110,0.52
UPS,,,46.192432188215506,-0.43633976551445464,-0.06379924164257812,-0.024394534776664093,46.457539724223324,-0.4018710224828986,-0.060310028079855124,-0.02397237262634254,-1.5611435630278725,-2.2961463717839905,Industrials,111,0.51
RSG,,,64.53409555758883,0.09481715151656718,-0.004280170793805057,-0.01887982343467495,67.58428933766459,0.15247354026068421,0.015010496880434498,-0.019207748999591417,-5.626120742581947,-2.414282253056605,Industrials,113,0.5
FIX,,,53.61886273655748,-0.2737760036224333,0.025248810204309288,-0.026735070576286237,49.260709055527904,-0.5043186214331258,-0.020542170253595612,-0.03578787844307908,-2.9078781261115694,-2.619920946903031,Industrials,117,0.49
ITW,,,43.34496071323143,-0.20017885648895747,0.1266383337044167,3.839854058363115e-05,46.30496045112194,-0.1413695507226232,0.12744848278922916,-0.00203278520585575,-2.6142191858836927,-3.649227069448356,Industrials,133,0.42
HON,,,55.20405640819266,0.351558834515162,-0.0536211148307808,-0.04645400101413233,56.641494671511836,0.3018375957070709,-0.023060946256211946,-0.029593295351744993,-5.094060090943104,-3.9095049829726545,Industrials,136,0.4
MAS,,,53.71225240380822,0.12802430085677305,0.10876791945020668,-0.01462248579913224,52.92479926060853,0.1259145460294633,0.11444623526761023,-0.016600436726455357,-4.685347182529824,-4.021642016088149,Industrials,138,0.39
GE,,,55.97320042293916,0.10073594730637397,0.04382428245006665,-0.015086475184619967,60.48587461623876,0.17990293686305217,0.038157903889341614,-0.00813056895972563,-5.832767791074335,-4.186860287156543,Industrials,144,0.37
RTX,,,57.960860137182415,0.018067560502051338,0.049525223104670765,0.00509034360015468,59.19009959600713,0.08858490841568309,0.052033984404792864,0.0057457299828815814,-5.964544716945873,-4.249448743626919,Industrials,145,0.36
BA,,,57.436165339213225,-0.1658419493099023,0.415649180826226,-0.024342420158432,57.57117733876559,-0.1641061103691722,0.39957541151491666,-0.013984544207895569,-6.01071915407691,-4.509984886279029,Industrials,148,0.35
CSL,,,62.92769070926241,-0.2536654841541324,0.24127254417433103,-0.05238084005079016,68.09049567693255,-0.15600511630461678,0.21826283670007746,-0.04252199668425092,-8.013860499946196,-4.9120418613267,Industrials,158,0.31
BLDR,,,47.09982200807714,-0.02000594341505283,-0.13906252854304024,-0.016577067804788816,50.3387319989004,0.12109733867236964,-0.1481005502412616,-0.016167077784321627,-5.229355027498805,-5.485499626801051,Industrials,171,0.25
HII,,,47.55914827354772,-0.034849249045984465,-0.448043651536206,0.09044108089174716,46.836711666980534,0.1372709723197219,-0.34255281848910646,0.11191061768611134,-9.298356207367348,-9.858770213314523,Industrials,206,0.1
AVGO,,,60.54258798519542,-0.3563262537122772,0.1459827483453137,0.004571251152523751,60.383206408013095,-0.37066963262761493,0.13745715186192134,0.00020552184948471335,14.729438604684441,16.822018044005294,Information Technology,3,0.99
PANW,,,55.0457744856801,-0.44105786167067057,0.16649492070999275,-0.05900038767788152,58.54137390055406,-0.3988719697435311,0.07066265334230941,-0.07554585605005056,12.815434698687234,14.174149537310651,Information Technology,4,0.98
ANET,,,60.95479463915363,-0.257326695504978,0.17964147929642746,-0.07057446296195835,61.17609286279817,-0.2578622149178546,0.09261270347809666,-0.08456388900928205,11.44176944728331,13.65485819747849,Information Technology,6,0.97
FTNT,,,58.35909788483857,0.2804724052132386,0.00377869372770607,0.00651542387597898,61.20985092541989,0.35730387771115557,0.013803925359541653,0.011835445920562643,8.436552463362446,10.393447344388292,Information Technology,9,0.96
ADBE,,,50.79953072177132,-0.47683457044387356,0.3595277479713763,0.038893833890020206,52.214344857496144,-0.3985769230141284,0.2518224786404684,-0.006676764905537779,5.377535770797026,5.678923328723772,Information Technology,20,0.91
ORCL,,,42.831130640575566,-0.20414919085023542,0.04743023052041358,-0.01395054220400246,42.6281657113152,-0.19750767780887224,0.06563855028076904,-0.00894487619767729,6.491617941846725,5.037547577035801,Information Technology,25,0.89
SMCI,,,71.78296170788484,-0.0014290235767599766,0.3386622773093216,-0.012241631786423603,65.68241629575476,-0.1773496372357369,0.32301077525328076,-0.029530678275109194,0.4611210327405452,4.207658833104506,Information Technology,32,0.86
MDB,,,43.15372451622452,-0.6912408286158291,0.22863887057878,-0.15700795024255088,45.87521136271137,-0.6208091538091534,0.7269369620628493,-0.12273642588668084,4.937099275915114,3.8399928638087033,Information Technology,33,0.86
JBL,,,38.90595985586322,-0.1954024127319399,-0.048783227802304326,-0.0029798800338319293,37.810387535667054,-0.28620591350316416,-0.0471949372614861,-0.0052747996152061,6.120977298984867,3.7926120381378943,Information Technology,34,0.85
MCHP,,,51.146443195377586,-0.22309173169389496,0.029956832809201164,-0.010231021687104803,50.458923223632404,-0.23175577207785383,0.02746339500082455,-0.00800828696012047,3.5843502478494473,3.744886889750446,Information Technology,36,0.84
QCOM,,,51.463739247439065,-0.13202615772983006,0.11881697352509633,-0.032980552981033535,56.621303261328286,-0.030971190180488124,0.12601578492813292,-0.025823111029410165,2.8569251805381386,3.665429431414874,Information Technology,38,0.83
IBM,,,63.225037738606986,-0.020518506394994755,-0.03460388556939212,0.004323358182289125,63.66743524777806,0.07721273721576472,-0.05509373996935287,-0.0007773124964701422,0.9608934521415704,3.6501407507800745,Information Technology,39,0.83
WDAY,,,40.90037251247287,-0.1583480624685644,-0.3235846523071271,0.003847059812932475,43.67702708165375,-0.171978024581071,-0.22036626352708966,-0.01082071204934922,5.072491523099508,3.5302314825121694,Information Technology,41,0.82
KEYS,,,44.44965242453059,-0.2759187673745952,-0.23522904523025295,-0.03151518451252171,45.37753593094791,-0.20010967249266784,-0.2729904734673429,-0.038055287743441184,4.407529633078716,3.3902484686265657,Information Technology,42,0.82
ADI,,,61.76258907619867,0.05145336644900103,0.04861364516044708,-0.026779016750288126,61.65808370566978,0.04396380949658297,0.02271880141002838,-0.023436167967820297,-0.15632767849166734,2.185739599695178,Information Technology,49,0.79
SNPS,,,45.412847180795666,-0.6197663674687521,-0.46001129260997137,-0.13796003066941082,46.322403457484356,-0.6939672275390054,-0.397023957693949,-0.1163965028669219,2.6155190739930054,1.7890441378210076,Information Technology,56,0.75
MU,,,50.398893809701704,-0.13204443111870637,0.04885576245058313,-0.018595378512098127,54.134372784120686,-0.15800597080065473,0.058024043585244094,-0.02514657870577596,1.237930570404069,1.6912572297863082,Information Technology,58,0.75
CRM,,,40.515149492536466,-0.7111133816262415,-0.3231325019378006,-0.06837016963804411,41.18484604871181,-0.6363377009178321,-0.3455476332822969,-0.06741109996194987,3.096562814339943,1.2665623684647707,Information Technology,61,0.73
TSM,,,62.7277254795864,-0.11363187328196868,0.00293665800084613,-0.025126129840070347,65.00611658199982,-0.18350124883451727,0.012492483106308596,-0.014440931072203992,-1.5151416331958878,1.258242572962734,Information Technology,62,0.73
CDNS,,,55.05411379345225,-0.21139269850554024,-0.0693372479130074,-0.02262503430752344,58.28396570009264,-0.15586895244584015,-0.08189614355840814,-0.02295703281430596,-0.2120487192110786,1.12175923014341,Information Technology,63,0.72
NOW,,,45.455233068416014,-0.35015017051432035,-0.17067518591556885,-0.09432311356120743,44.184218170343556,-0.3814683126824491,-0.08058248165277712,-0.06711121052627736,1.5496555884474241,0.5136007123233806,Information Technology,71,0.69
MSFT,,,60.287920733946265,0.07450938910297338,0.04855891235475272,-0.026286438987340354,61.88229868248843,0.15858923412227025,0.03287941898584537,-0.03398807495304233,-2.668471290472467,-0.451449348828997,Information Technology,83,0.64
ADSK,,,49.22987717751734,-0.10453216379273096,0.02005487924871253,0.05359014160401361,51.36725402218248,0.014015318532724357,0.05436922316216124,0.05543635079476368,-0.5569304075446311,-0.4972172875746492,Information Technology,85,0.63
ACN,,,59.72941488675538,0.23752461614208595,-0.08561791235629386,0.014016034025012065,60.132995834582594,0.20025601994902534,-0.0839552184798376,0.016476812235467344,-2.826389262781044,-0.8401481906472466,Information Technology,87,0.62
SAP,,,51.83514402706977,-0.3821604017858506,0.006969235188759952,-0.016036961292867195,55.52284793489016,-0.27515415920114966,-0.014307001565404145,-0.027260886227352073,-1.6140745529976097,-0.8782753568016168,Information Technology,89,0.61
AMD,,,58.28368148997315,-0.004824871378919349,0.09234229841098618,0.0017460209139442975,59.022661609923674,-0.1881306055363119,0.0706054970535229,-0.00806458659927224,-3.2147883254035134,-1.4841540154138313,Information Technology,95,0.58
AAPL,,,64.14748831910532,0.1754076979364676,0.20072604542530884,0.01641410909199771,61.62111824927196,0.1656401504287788,0.2014783986153358,0.022785293486864016,-4.584125077518169,-2.007264420680441,Information Technology,104,0.54
CRWD,,,50.45696639961349,-0.2149214285170167,-0.33147855025390405,-0.312907307417991,48.117649480149495,-0.2732202816246936,-0.3905504379699256,-0.3177395630403128,-2.563233635115475,-2.7057720471391766,Information Technology,121,0.47
INTU,,,56.275794118973856,-0.33720793392124165,-0.3949494713474768,-0.14055445108331444,54.60063644587092,-0.36064039049624197,-0.3666824220266748,-0.12762702928380726,-3.869106147262338,-2.7814630907778604,Information Technology,123,0.46
ROP,,,55.503517688369996,-0.09947103199839395,0.04311273712844979,-0.052993108053342564,55.9487437161776,-0.1543500498856944,0.07992511348246187,-0.0511323355444802,-4.809969822544576,-3.6647436820898163,Information Technology,134,0.41
MSTR,,,58.60450743426863,0.13647761355706448,-0.06195457459027188,0.0036564226816284207,53.41675531698493,0.1455126037880586,-0.11081358905786795,-0.005163475434806073,-5.3269703445669006,-4.124844069441544,Information Technology,142,0.38
ROG,,,41.31287031259342,-0.3530947001939252,-0.31906938189985357,-0.10240060943226684,42.73180721216932,-0.3390380487383268,-0.2804855953238594,-0.087814519570118,-3.1348413863311735,-4.730373633854899,Information Technology,153,0.33
TER,,,68.20688595233378,-0.24532579939170343,0.22316592902522037,-0.007893572449526983,75.75009418435288,-0.13139472630106236,0.22111659902795225,-0.005434396608700596,-9.211584150077334,-4.815886136408669,Information Technology,156,0.32
NVDA,,,51.28666920030721,-0.39467211721676887,0.026570248951566573,-0.008165158936268332,54.11895383132031,-0.37969114770584506,0.03530889525239342,-0.007942302258917823,-5.444153916231405,-4.903591613068653,Information Technology,157,0.31
INTC,,,41.704578576834976,-0.20776920657270018,-0.2047751243325069,-0.04658157150486924,39.807932523841274,-0.3488560035866558,-0.24627894742909276,-0.06099097257426423,-3.1304836170987818,-4.979232507031156,Information Technology,160,0.3
MRVL,,,36.269758364047824,-0.5916686392321675,-0.014200394122894935,-0.014639832187593528,35.411728136464845,-0.6434599298751489,-0.0171303801297774,-0.022898163867798787,-2.319030372479939,-5.1508817224286725,Information Technology,164,0.28
BILL,,,30.82824136647666,0.00558199289816996,-0.381014782892003,-0.046870707727482204,27.215780515780526,-0.047807326932326547,-0.3753361407345606,-0.055684157122264495,-1.1729846009238822,-5.368582412698164,Information Technology,168,0.26
TXN,,,35.81092008144954,-0.1050941066413308,0.002769589458251248,-0.022314965029375893,30.396092387360696,-0.3475165176964692,-0.019539928353284795,-0.029823181425463474,-2.0354835779508424,-5.414782331069819,Information Technology,170,0.25
DDOG,,,26.924789185702505,-0.5134273424517236,-0.2558916559490375,-0.035490756042175255,26.20246050246051,-0.3359917304917302,-0.3087078338798103,-0.043184176114724596,-1.5204886493512062,-6.207763680534905,Information Technology,177,0.22
AMAT,,,60.73453102913433,-0.1684341886034604,0.016444138667577227,-0.03433068281582431,62.55224881178904,-0.012778341113519399,0.023207131550076733,-0.03610285147547919,-8.617985269589301,-6.289307285496964,Information Technology,179,0.21
KLAC,,,56.55597728400163,-0.3466274005972945,0.3738179763234401,-0.05308872685671224,53.16512415259369,-0.45872786854006575,0.4340745438289616,-0.05164567446562981,-8.125184091360516,-7.153073947700984,Information Technology,187,0.18
NET,,,15.945490620490617,-0.3933327218590379,-0.020556274855266333,-0.03612656979963285,16.33648274383569,-0.29769549459255346,-0.015062209634373068,-0.026544331414937745,-3.3183647097254187,-10.090167373292788,Information Technology,209,0.08
CSCO,,,28.365347971514794,-0.003581456300879334,-0.0835187438875354,0.017056111011228448,29.682159842304976,0.014881698307812137,-0.09201125514401827,0.015125386259965554,-11.432974432235794,-15.628223650853815,Information Technology,226,0.01
BHP,,,45.32389792914909,-0.3427358458816645,-0.008662449947726102,-0.014396202328545236,46.105490767978374,-0.27531854075584905,-0.019710559344734757,-0.011033508019264948,2.7029025157129154,1.8458413854256617,Materials,53,0.77
CTVA,,,55.438155703945206,0.20819409975988984,-0.010819845385204427,0.013618120048571969,54.774828412328404,0.1495727257491961,-0.0035051258580695186,0.018253595338257995,-3.2880305832645824,-2.266732171637222,Materials,109,0.52
NUE,,,58.535063671388066,0.10044529471256985,0.08367652165981988,0.012412830915837393,62.328317298212355,0.14044807915795404,0.12184114230097007,0.01825981029874017,-4.624655927927313,-2.538317830967271,Materials,115,0.5
RS,,,49.11902465062955,-0.08102932419764666,0.009478864378012259,-0.04683365443740289,48.74114372127571,0.05757638786067184,0.0011566266572570032,-0.0415785307275941,-2.4317385732887407,-2.645721736098215,Materials,118,0.48
SHW,,,53.13001924480679,0.06875640640117638,0.07171206215910829,-0.014506815117062206,56.297113552264044,0.06552708426212006,0.12235108533556324,-0.013820557831658073,-4.052395475233753,-3.1096821955266707,Materials,126,0.45
ECL,,,54.81173683108288,-0.4699293032753891,0.11622868999638591,-0.037015022119868145,56.632141429454215,-0.3253258188408797,0.07004065209145967,-0.032886301543655176,-6.212477513285759,-5.068089687232049,Materials,162,0.29
IFF,,,55.833639519203956,-0.20351037694249302,-0.03970430258921929,-0.023050844782974134,56.271779802223854,-0.250341705745068,0.009623312608156903,-0.018144846121099255,-9.594077938890539,-8.383536006747757,Materials,198,0.13
PLD,,,60.46863213210955,-0.09233713603697205,0.04860148333230716,0.03225791905285825,61.71502057740068,-0.006096943249186919,0.05998496552426301,0.038200376311745526,-4.449623197718397,-2.2312579267673742,Real Estate,108,0.53
Z,,,35.13691474325842,-0.3593310514365579,-0.010222340422306096,0.0008565957936507118,37.31480940825681,-0.1914573068488535,-0.048669335456650246,-0.004281483270808863,-12.817851149521132,-15.57267873436961,Real Estate,224,0.02
VST,,,64.61543132793133,-0.31435776723276737,0.020883605860556414,-0.020349820462736236,71.0055864976574,-0.13657924549004913,0.03381527908763603,-0.022139596528929162,2.264393482533928,5.826495265092801,Utilities,18,0.92
CEG,,,50.3674593924594,0.06683444333444373,0.4282317254871404,-0.00014741239481969615,54.26137571292369,0.08290648830586853,0.27646488707200784,-0.03063460594672634,4.947055092567765,5.409938603106074,Utilities,22,0.9
NEE,,,52.80623207217847,-0.22607014227746552,-0.175637274748334,0.023676193214068837,51.697010252560474,-0.11422178448257621,-0.1569869460799303,0.016895693184122935,-5.83095938306557,-5.380635150591676,Utilities,169,0.26
