Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ICE,-0.24913707,-0.013627862930297881,42.73981989943299,-0.10020246109791496,0.01184274399387529,-0.003478675145851381,42.9278767158329,-0.057679264063341104,0.01574711164653787,0.00029071192848143413,-1.6823674122286754,Financials,192,0.14
LLY,0.010304987,-0.07062059342861168,74.85267881406365,0.20929189937064913,0.38224618817414413,-0.0004777618232338196,72.74621348118924,0.1978408697901304,0.344693758452359,-0.014180292065180872,4.770194216955862,Health Care,11,0.95
MCK,-0.5768861,-0.020875769853591998,74.59298550358335,-0.18047645481738625,0.43848598961978896,0.010353372093183183,77.84341630135948,-0.01354959344672633,0.4888972943857447,0.022106060914712556,4.66675406303594,Health Care,12,0.95
ZBH,0.14463799,-0.012094138562679263,64.33596758503329,0.05614725738295485,-0.050290725548675405,-0.04397351420353212,65.97566665763739,0.14500120041191958,-0.09122950786009147,-0.06335952126909551,3.1758014112846995,Health Care,30,0.86
MRK,-0.09946174,-0.013841991871595384,62.334212761060826,0.316799282904884,0.01868173218196192,0.006361115760829725,59.855363639183906,0.2165454020343441,0.02546124732346272,0.00829750343045025,2.119495898279001,Health Care,60,0.73
BMY,-0.105842486,-0.02193235270678997,59.81518346542751,0.461441785904466,0.019055717269363275,-0.0001464373665372947,57.18767264218798,0.30814104667999054,0.02348742947431644,-0.0015001142541347554,1.594443124737646,Health Care,70,0.68
ABBV,-0.0040241107,-0.02166947834193705,57.299084024342086,0.14905404400239855,0.07736257336370071,0.018896608933107913,57.785147453786635,0.07031502770223343,0.05601938930202587,0.015766067113036943,1.504399037078409,Health Care,76,0.66
ABT,-0.18548724,-0.014420843124389666,59.393997707235506,0.07866947185700936,0.005572740460020955,0.0003009166920272106,57.44575582266164,0.13644165597315835,-0.01190223147803481,-0.004078314233194611,1.498488112436812,Health Care,78,0.65
DXCM,0.002136469,-0.0022708974778652188,56.97585984393734,-0.22322043117600202,0.07801243809152433,-0.023167970336880464,57.81006894445153,-0.24239777385019273,0.05913314211400154,-0.022505642021382936,1.480729347726217,Health Care,80,0.64
AZN,-0.09355476,0.006849425286054599,55.14595352421118,-0.045403072271093824,-0.03330885911277934,-0.003309853115365047,60.31322262328813,-0.04113519865088503,-0.030693679170669466,-0.008467107504033795,1.4523628572144727,Health Care,82,0.63
JNJ,-0.358274,-0.06851378828287126,52.40237614661929,0.14087760042484637,-0.031117662542764848,-0.007234741179057424,56.11600093711867,0.18688284077104503,-0.051499853584909834,-0.006102714256654659,0.4935636955697644,Health Care,118,0.47
TMO,-0.37819463,-0.18118185997009273,52.17414943368078,0.1873212093735785,-0.13487303363184494,0.0005561452429372189,55.004528153653,0.2913924078587636,-0.2077571396501839,-0.003911969196639352,0.33967312858735177,Health Care,127,0.43
ISRG,-0.8812941,-0.18471940457820887,54.33420609684806,-0.1942283259558287,-0.008502796183697607,-0.008901204769643756,57.41340555522502,-0.08602714459679164,-0.043576919240902186,-0.012765176359329486,0.29346709353296063,Health Care,130,0.41
VEEV,-0.20119931,-0.09772831350564953,52.59400295566521,0.09964417969239021,0.08505277695494286,0.01935970135051338,51.49454145851351,0.12011791709218016,0.0030582657095117563,-0.006035361712235672,0.207655133380114,Health Care,132,0.41
REGN,2.4373298,-0.3697827816009515,38.98018906427757,-0.13226293771833,0.2998294683946508,0.033212417090016245,37.94837650781542,-0.14371171439557723,0.2699528415593554,0.0015150741466038696,0.13018632634381966,Health Care,136,0.39
MDT,-0.24580906,0.009590102732181485,46.20737294081234,-0.07774251526872895,-0.0800101421345561,-0.013717298279022296,54.47779687042999,0.03527501496884872,-0.08955064011898889,-0.02119503473756533,-0.17729208219115833,Health Care,150,0.32
WAT,-0.14081384,-0.1724774032831192,48.24537271131966,-0.07651620405461573,0.17417130873859246,0.004475234409390787,50.262608257411294,-0.039491055354299136,0.08262966423922664,0.0016315442021067703,-0.29001574554271414,Health Care,153,0.31
SYK,-0.646029,-0.021804839372634967,46.721298947652755,-0.13483899654642761,-0.0782330276089931,-0.050124758863896265,49.524205605080176,-0.08927017097435348,-0.025107402974539558,-0.01099443608373514,-1.021478540240623,Health Care,170,0.23
A,-0.59001285,-0.07734706699848178,47.769156118650294,-0.26338693877130875,-0.02570631642096145,-0.006014840651091499,47.32473129064549,-0.16319825546651948,-0.06390664445826857,-0.013369294315514774,-1.0806241074476493,Health Care,172,0.23
AMGN,0.2494652,-0.10633432865142814,42.8536659244448,0.25827011450559184,-0.049042694295538605,0.009258124347933314,41.905321364592076,0.2734613448103639,-0.050912640213457296,0.00685347447460852,-1.2746360737715596,Health Care,178,0.2
BIIB,1.1252553,-0.11247303485870318,37.56623120888874,0.3209681731716931,-0.6530283804210378,-0.012939214863416214,35.49062258441875,0.17928437337276104,-0.6736096064166675,-0.0443370494699094,-1.5690592743710332,Health Care,190,0.14
UNH,0.54406,-0.1615317940711974,38.54133850024378,-0.15397288105908533,-0.36588933684486097,-0.05034080833199744,35.93959000060967,-0.33979657927710616,-0.27424954926751277,-0.0404008589161698,-2.007847158078107,Health Care,199,0.1
PFE,-0.018315041,-0.005165574885904789,37.99145184661629,-0.32856299110867,-0.03676416136502295,-0.007826207694217886,36.28518292447091,-0.2972356501152684,-0.03857256870937628,-0.00836075859605897,-2.5906515643290247,Health Care,206,0.07
EME,-0.2065425,-0.059618849679827675,82.52584514432726,0.08370275707195013,0.5341333108289067,-0.007937281728238266,81.8330252132346,-0.06815738526344307,0.5285874633205604,-0.014787080346797607,6.229344528942184,Industrials,5,0.98
RSG,-0.15147096,-0.015317402780056003,77.73724990166001,0.09343179327274737,0.058951422213334485,-0.007851779430399533,76.59752290996266,0.019747101310745942,0.06319440995759572,-0.003183256595231454,5.282006321975714,Industrials,9,0.96
GE,-0.41518468,-0.06129943877458576,76.29825472888764,-0.009919789804562918,0.18622139450668065,-0.009638241238839607,72.05708182740378,-0.10184946528204404,0.21422829744560928,-0.010875839173423956,4.420348978981956,Industrials,13,0.94
WM,0.00983971,-0.02131974026560781,66.97897467425234,0.42651750581675746,0.031478419994059766,-0.008232337011202203,67.61604024902013,0.3429421155832424,0.00898768170667349,-0.013537404156057451,3.4693412021754124,Industrials,24,0.89
BLDR,-0.109862834,-0.0005015358328819516,68.60764717514313,-0.15066109504874373,-0.02717279953308748,-0.04745536015285412,65.17626697864665,-0.12565997363248757,-0.01654349476609528,-0.04787437276097012,3.268528581163814,Industrials,29,0.87
CSL,-0.039025463,-0.11564552634954445,63.03824279738556,-0.13604972063796736,0.4122251532922597,0.018987051612978055,68.97975090092078,-0.0480879606974256,0.333325091166241,0.01325415294441593,3.1627739066667813,Industrials,31,0.86
FIX,-0.062141042,-0.0035778738558292435,64.66868062927,-0.14824250101043696,0.06435546230605507,-0.019387684547717766,67.54677310002842,-0.04325893894050023,0.04877986695850715,-0.024890956834032352,3.1594043307271296,Industrials,32,0.86
UBER,-0.5215238,0.020444482564926064,62.052749565249584,-0.1031766150516147,0.05739805659874802,-0.017928856228561788,61.38056896806897,-0.17956610519110508,0.05489055592228084,-0.022207961729555532,1.8218080796616585,Industrials,65,0.71
ADP,-0.20014217,-0.009658133983612085,59.505384995791545,0.11104340777752282,-0.051988396037747166,-0.021892579827148387,57.70182058963077,0.018868338368482694,-0.04703741394312156,-0.025467752176890356,1.5205783835830493,Industrials,73,0.67
EMR,-0.1310714,0.0070022389292716865,57.98013869681492,0.045413957008145406,-0.051603264929743944,-0.03386159059863752,58.24105773238956,0.021459414717402047,-0.03736362769437659,-0.02784592826524039,1.4910482392978208,Industrials,79,0.64
FAST,-0.12344055,-0.0014293551445007586,57.43832024713623,-0.03920521784389115,0.05082148575806955,0.00316232761940727,58.37392981492677,0.016601252826315333,0.05184057228876725,0.0067832760428309085,1.45778445742872,Industrials,81,0.64
PCAR,-0.11593092,0.007840557396411863,55.91903617478064,-0.4232705489463714,0.030771031629711683,-0.02671047009662501,58.08230245467334,-0.42165309917894556,0.055567468638596094,-0.02339642552938819,1.2842029406159723,Industrials,89,0.6
LMT,-0.016011447,-0.04211789220571516,56.324951757453505,0.07056549542338494,0.2140958668142816,0.07416942824720153,55.8780080380904,0.05221252506077198,0.2008194774572267,0.06603130045335516,1.2042845328399894,Industrials,91,0.59
CAT,-0.14107126,0.006102083623409205,59.2077303876681,-0.05230537950077283,-0.09926937355965817,-0.056902472415254125,53.06700000201678,-0.12877788506315568,-0.08898607609703255,-0.03372662260505047,1.0864017789930545,Industrials,99,0.55
RTX,-0.077974245,-0.032067369297146785,53.142647851435534,-0.08165008612855977,-0.10853142085168953,-0.018288096527869713,53.49317019509822,-0.1385878081677122,-0.09604046123747535,-0.005633810794944961,0.5856075597011738,Industrials,113,0.49
FDX,-0.477528,-0.11025802865624429,55.54368220739329,0.12151354241679321,0.18065735785088277,0.05278114337841063,54.13076424600371,0.21902904854580402,0.18541697916011812,0.060330901907119074,0.48991663950130615,Industrials,119,0.46
TRU,-0.14389747,0.025970593094825693,50.710342049552175,-0.5230671216780831,-0.002334628871731583,-0.0226423356065286,53.75752271320823,-0.32954137197914835,0.013372823659632231,-0.01844903658097313,0.302889002463937,Industrials,129,0.42
ITW,-0.17556496,-0.0514484632760286,52.62692984256185,-0.15599190185436052,-0.10154439929678376,-0.05232700367955899,50.56580042998101,-0.11391007381643924,-0.1289622835435956,-0.05457377050849179,0.14370806760901544,Industrials,135,0.39
MMM,-0.1421211,-0.016742748022079475,52.40166962509002,0.056220423206211095,-0.08268563276825075,-0.00011140479158092516,48.40197079774217,0.010137822110752844,-0.09163179177543022,-0.005131201171132004,-0.061757064102964776,Industrials,144,0.35
MAS,-0.13965334,0.0066940739750861915,51.596493187554984,-0.14064871176964489,-0.02768786447587709,-0.0225325596193965,48.168183924496674,-0.42245627465054936,-0.024759001672889625,-0.021111944351590077,-0.16318562877686738,Industrials,149,0.33
HON,-0.55647373,-0.12317709922790526,51.395580868304705,-0.25918846890316105,-0.11097514008754122,-0.02193989151298281,49.20108311047674,-0.3773929291273389,-0.135468615307864,-0.030109925404104072,-0.49680733411648426,Industrials,159,0.28
UPS,-0.23727661,-0.05141957327723502,46.45510658440592,0.05247500945830785,-0.08597961407500983,0.012594738443681728,50.08600686715914,0.046816205036475066,-0.1235785605178914,-0.006046591496535846,-0.5831652685558053,Industrials,161,0.27
HII,-0.7714749,-0.1679093927145004,46.512589542510696,-0.23864261419056762,-0.14716752417457413,-0.03589674681957201,48.16007841050794,-0.24118158807908702,-0.1397076720183509,-0.05077944638262315,-1.3042081025596168,Industrials,180,0.19
BA,-0.29308566,0.05853826701641071,44.624245195131536,0.20205135702114013,-0.014818905992036134,0.012995137837162588,39.64942023785277,0.10044305964075927,-0.055059960164250764,-0.0007907212023613388,-1.8657191212122957,Industrials,197,0.11
EFX,-0.06724681,-0.03689386248588561,37.620350171126255,-0.4441165481718874,-0.20909291434519137,-0.0741441238369971,42.595658484224856,-0.31378146734831225,-0.22995391325362471,-0.07791804437698187,-2.0456459440666728,Industrials,200,0.1
MSTR,3.577209,-0.09727637767791678,57.23034488149166,-0.5973537261596317,3.1683409636998645,-0.2680293001622289,61.733294769500404,-0.44995141701799996,3.540354816826163,-0.2620070359900943,5.473572960918298,Information Technology,7,0.97
ANET,-0.74333674,-0.021588134765625124,68.24318590961184,0.3510838488062382,0.17735145749524528,0.03005554597008044,72.904454876357,0.3850036273839279,0.1222711402593735,0.007644956298327063,3.3714273414409686,Information Technology,27,0.88
AVGO,-1.7768717,3.748710489273069,72.4499605288199,0.298132957567502,1.645519597680716,0.4357093026561744,74.26368919118826,0.5228045759035159,1.591289489672546,0.3677485407784162,2.8944932907874374,Information Technology,39,0.82
LRCX,-1.1492964,0.12508629709482186,73.11674070868206,0.090594169153678,0.4195145183602541,0.029633812058386805,66.8093894858946,-0.028781144491964054,0.4772085491808279,0.0328706222739733,2.8433166165264527,Information Technology,41,0.82
SMCI,0.03934487,-0.05391736477613444,61.9941493171272,-0.24193355669823077,0.19723927615637254,-0.04354251162825626,61.408088140654506,-0.4280063166132989,0.18760206129130486,-0.04983780195492024,2.3795686153322135,Information Technology,50,0.77
WDAY,-0.202479,0.01838888227939604,63.09560206503128,-0.11883884873797773,0.4769823503668827,-0.07707833270449098,62.56160366572877,-0.11238634746635077,0.44525502890043206,-0.07795681623443358,2.36324156821608,Information Technology,52,0.77
DDOG,-0.8717496,-0.08505517840385446,65.73557923557922,-0.15148741073740982,-0.04459116701586025,-0.04451235207299206,65.87541559747439,-0.15161919626354622,-0.10851462666032186,-0.04436835057915462,2.2893499033988984,Information Technology,56,0.75
MSFT,-0.49672186,-0.021261790394783067,64.74804434436146,0.26069314025596824,0.0829576187748662,0.013093421382472048,62.379229808813186,0.11669179102594818,0.0814544639425953,0.02224797576881676,2.216005551570822,Information Technology,59,0.73
MU,-0.36233667,-0.017363816499710142,60.27222064306433,0.2719408745833732,0.3361759114446728,0.0033263818806434356,58.52364155087444,0.3039838287438375,0.33004744706153094,-0.00011547135643885964,1.517249554001955,Information Technology,75,0.66
CSCO,-0.1288786,-0.006260458379983917,58.24620256448182,0.5755207801190149,-0.032731932714020286,-0.0050260460221107,57.52783066459201,0.5215760307372882,-0.02664801254442057,-0.0027087991726075164,1.4485247294625587,Information Technology,83,0.63
NVDA,0.14076826,-0.016605009138584103,55.87287414786885,0.10282256522350802,0.08493553939379406,-0.03772679882314469,56.926810124255056,0.0918222006952993,0.08404246470019783,-0.03653885557610824,1.4207366869761078,Information Technology,86,0.61
KLAC,-0.32662207,-0.016207775473594695,57.206077608058294,0.08752142471379552,-0.07090849365302467,0.025585834408972122,56.96800535024069,0.012721399082541211,-0.14017034272330528,0.005057860567844834,1.0907862269479098,Information Technology,98,0.56
BILL,-0.41175148,0.04768710732460013,57.84244366744369,-0.25917758167758087,-0.11653761418737128,-0.15015705101321855,56.018120550473526,-0.30632168022609013,-0.10820214218587058,-0.12709503936413516,0.9743049428812753,Information Technology,102,0.54
ROP,-0.908782,0.020652234554290706,56.475632845593196,-0.1614210818862795,-0.10700629528650336,-0.03249221154963338,61.933697186187615,0.04182659110531604,-0.08983830732279117,-0.012301466894221838,0.9321509978680229,Information Technology,103,0.54
QCOM,-0.40100688,-0.09251594543457031,55.84971715456976,0.0552743344465918,0.01842526584937876,-0.01261090769200318,55.79296286111722,-0.09941314252867635,-0.006589765290882714,-0.011239085020744903,0.7632611241463652,Information Technology,109,0.51
NET,-0.05244229,0.09984893128275865,52.63318982216042,-0.4545997520997508,-0.24766250399816878,-0.110112019514338,53.26248519998522,-0.4936147958795017,-0.24919644787331752,-0.12158638167701792,0.5371252123257051,Information Technology,116,0.48
SAP,-0.34120858,-0.045691907405853285,53.41435109106371,0.0054709204051878865,-0.11298557886749333,-0.018476202348739097,55.07278505640763,0.06321731277065128,-0.11243147884530755,-0.03193959192578957,0.5075050375910672,Information Technology,117,0.47
KEYS,-0.66390836,-0.041369688510894884,53.86070964806101,-0.10754695743352907,0.05794612915458097,-0.008080685993751948,54.011779240545366,-0.006028777208661219,0.040646970279648434,-0.011191319705448514,0.12334052647202665,Information Technology,137,0.38
AMAT,-0.41895854,-0.0542831748723984,49.72327482327914,-0.13205567523856315,0.0020607113956917803,-0.007910489142328132,55.56023731799673,-0.1851215753010978,-0.029242382832828876,-0.010413216955377193,0.10939266939644732,Information Technology,138,0.38
FTNT,-0.11498055,-0.002474103868007681,50.99472525426182,-0.09994432055475574,-0.1502716348389801,-0.010325959434769598,49.96679714288172,-0.08116592882581651,-0.17041665753605023,-0.013667582788996976,-0.01882830890586984,Information Technology,143,0.36
CRWD,-1.2622831,-0.16863833665847783,54.62838629235692,0.00626606318518189,0.3534176134829018,-0.03640353534428374,55.372588985088996,-0.004442141192140982,0.2696194681085705,-0.04074176872743139,-0.26218555903214114,Information Technology,152,0.32
TER,-0.25181752,-0.03307393193244936,50.66680695478834,-0.05359775300370107,-0.1321210792414143,-0.012648799682434967,48.79577879424364,0.0315202775180794,-0.1497041789391613,-0.014334656239893008,-0.3055589495299378,Information Technology,154,0.31
NOW,-1.4922186,0.20284340381622262,56.73917921600776,0.056422937424042426,0.06851168265406031,0.028421583741873483,54.02390906272933,-0.001809311449149196,0.08492711149247205,0.022060753511316502,-0.41590978575086357,Information Technology,157,0.29
IBM,-0.24388784,-0.049978404492139826,46.9120584595951,-0.10485630273538883,-0.21063250540512685,-0.058070799383314886,47.631541716499626,0.06246462094932019,-0.24546008489916052,-0.05730365203289274,-0.7895278240920343,Information Technology,165,0.26
PANW,-0.22449386,0.014144212007522503,47.85065199180033,-0.1551284828278708,-0.19958289481768465,-0.021817506018756,44.15816978445623,-0.24493372326377316,-0.21677511513259187,-0.02635606740744581,-1.0236116835727689,Information Technology,171,0.23
CRM,-0.28196818,-0.02009277790784836,44.089504737763434,-0.3522773060522144,0.058834681565692964,-0.018320650099095864,47.26318061867137,-0.30433448190099066,0.04249099874832401,-0.0376159997183606,-1.146699640721418,Information Technology,177,0.2
SNPS,-0.9337181,-0.1185842335224152,48.98700742055749,0.05140369479858044,-0.357100517308769,0.017691177363233997,47.530477647994786,0.10526261608186015,-0.30027244377244017,0.031835227246917897,-1.281969578433774,Information Technology,179,0.19
AMD,0.12484434,-0.008880242705345135,41.69672957898819,-0.019497639045527,-0.05046114946701885,-0.025185007132387662,43.20887439926048,0.044576150006508296,-0.07799711611203952,-0.024223179100453417,-1.3845952597049633,Information Technology,182,0.18
TSM,-0.27568004,-0.02740395367145541,42.14668228656912,-0.29339453853314634,-0.005588840454904834,-0.012230734524902491,46.36860401118196,-0.16717064256587588,-0.0013824592610184579,-0.015172857545688213,-1.4241514055775992,Information Technology,184,0.17
ACN,-0.99249566,-0.14119710326194765,49.686063982903796,-0.2727491158072273,0.05990039834796613,-0.06334215754338858,45.94192645817478,-0.24447470969509702,-0.015961405926007904,-0.07127170992657321,-1.4296966119056318,Information Technology,185,0.17
MRVL,0.07593667,-0.017745275050401663,41.08878322396491,-0.06593347149370327,-0.06225360725701778,-0.0016074493383178554,43.27718341607585,0.031524730890173526,-0.07160256226023698,-0.00875971829908678,-1.4874666683747888,Information Technology,187,0.16
INTU,-1.0940746,0.08636096715927104,48.41225993668871,-0.1871043670674386,0.1141839092004699,0.01466192614658624,47.444573945721245,-0.1270763995997227,0.04243093366262289,0.0032814425628714086,-1.5083912186544506,Information Technology,188,0.15
CDNS,-0.18232411,-0.04698820561170578,42.848671994391395,-0.1748945874527353,-0.050003859697474035,0.006314627060298335,43.832469872376464,-0.2633220463873563,-0.07440024532107295,-0.0023786179082050437,-1.5142099247848542,Information Technology,189,0.15
AAPL,-0.11794378,-0.06422711908817287,41.29742155710058,0.06172282560542915,-0.10262513572252838,-0.017229524496243945,42.60335007444722,0.15124346977190287,-0.10303550391284877,-0.01503636425948663,-1.727866615479292,Information Technology,193,0.13
ROG,-0.30612266,-0.21069714501500117,42.45885093023526,-0.2752023780350871,-0.2235739163001666,-0.04572731681527472,42.67605885156983,-0.3041972562162096,-0.3049568224403938,-0.06002811612900771,-1.7926316824563928,Information Technology,194,0.13
MDB,-2.384,0.20923061370849536,51.340758315758336,-0.13263303728435294,0.10711710855595837,-0.20254390253283328,47.02196659549601,-0.19835083108612525,0.590143223763624,-0.21963376168705062,-2.54772757181707,Information Technology,204,0.08
ADBE,-1.1798012,-0.025370684266090446,43.24113835236399,-0.07850922213967555,-0.4878231808297953,-0.02424928349826717,39.533574751553324,-0.263408291836455,-0.5012206744100318,-0.07054187300031381,-2.9023299152705,Information Technology,209,0.06
INTC,-0.083259024,-0.027944921702146526,32.66698685753644,-0.06882987559891679,-0.06250913854502854,-0.009067289842451726,34.88692405982481,0.18444190274997824,-0.07280817164596032,-0.007498994539537876,-3.3278679319898616,Information Technology,211,0.05
ORCL,-0.097655855,0.0005913749337196196,34.829843074813205,-0.09293569198826018,-0.06401781198988242,-0.017376412759125933,32.18070341067491,-0.2912543233629695,-0.0593811418045708,-0.018195624234986454,-3.3966012065704168,Information Technology,213,0.04
MCHP,-0.323082,-0.0501318469643593,35.64868064953651,-0.3656964711163507,-0.057523289785547445,0.017580973057002798,32.819852089503684,-0.22694327181344962,-0.05600474053055093,0.018292055733075383,-3.4762287261131464,Information Technology,214,0.04
JBL,-0.07975384,0.021629618108272505,32.49551995231102,-0.5541540570648487,-0.15788522914143774,-0.0357690462673958,33.286232263220086,-0.5795494149736209,-0.13402517763871308,-0.02699453210616941,-3.5015786169264085,Information Technology,215,0.03
ADI,-0.47390527,-0.10773328095674514,33.310788758308036,-0.3885695085487104,-0.21607738709877117,-0.018594136236857475,33.989492756231215,-0.4060960774997136,-0.21819241233747888,-0.017323814475998445,-3.743877113877343,Information Technology,216,0.03
ADSK,-0.5227096,-0.17612498104572294,32.92675668566942,-0.4271233242801727,-0.208648252621623,-0.03141941325832442,32.189422096157,-0.4355534057034497,-0.17176315443746912,-0.008629271315313648,-4.011091729895361,Information Technology,217,0.02
TXN,0.083257906,-0.02792312353849408,22.82861831750207,-0.23614546030959166,-0.27008190037620605,-0.01868192049076858,27.340610691935318,-0.1582995625202522,-0.27812019330927107,-0.015574684932382963,-4.899819192917365,Information Technology,220,0.01
SHW,0.14744268,0.030753805488347996,65.66131467930583,-0.06685116738135881,-0.07942909328157784,-0.011038733340532052,68.85287878041103,0.054858066007618236,-0.07904434304692988,-0.004784136630302482,3.598862029549224,Materials,20,0.91
IFF,-0.10248916,-0.0390464998781681,54.8152371996447,-0.02116392206134009,-0.09190282426288325,-0.018900720450875035,57.621966402237305,-0.11194634209159891,-0.07206561176560532,-0.025796023403618903,1.141231201677038,Materials,95,0.57
CTVA,-0.06297895,0.0012527957558631816,55.38410115712747,-0.23118861474782576,-0.003596030357231969,-0.029295918773919013,56.50278702778705,-0.2768831446331441,0.0004260148530057619,-0.02338401599075685,1.1257098653683588,Materials,96,0.57
ECL,-0.23758347,-0.09430799782276147,53.89768203286081,-0.16041425930100195,-0.3008613919896004,-0.014191416934001659,51.63326796201759,-0.12397748557475562,-0.3190763999898633,-0.014468775318975995,0.3155115261630641,Materials,128,0.42
RS,-0.55057734,-0.1220062464475632,50.71708006771822,-0.2505781103185914,-0.1216204154888995,-0.06691597127873841,51.36239283603431,-0.2075503092105172,-0.05826050085811571,-0.05373466738947835,-0.3426300521349699,Materials,155,0.3
NUE,-0.57363755,-0.03375381231307986,48.11495172155658,-0.15498116216409885,-0.08350551653930385,-0.033144869872651174,52.09265703141152,0.04578043993289529,-0.06732175941167289,-0.01988322698730389,-0.5528766698119858,Materials,160,0.28
BHP,-0.30841056,-0.04031480103731156,43.56754711631623,-0.1368992873102866,-0.08594275325437276,0.00030912745637649364,41.42717817953148,-0.12424785207706764,-0.08089464417028601,-0.0018420641398295622,-1.8089380255395122,Materials,196,0.12
Z,0.0040316507,-0.09882839024066915,60.95738947407291,-0.07717860820562816,0.15583142108085432,-0.017340935542822195,64.39638903359472,-0.12278397757911441,0.11702558024169982,-0.0337748082569135,2.539409501488789,Real Estate,48,0.78
PLD,-0.18401997,0.0035181134939193458,30.622081142227344,-0.5370661215318553,-0.060473921082910366,-0.002677520078697069,28.031661020785023,-0.4993989412676744,-0.07770961960952508,-0.009655749581999289,-4.318645751612391,Real Estate,218,0.02
CEG,0.4675534,0.0070017933845520925,84.3696939226351,0.12547573722573735,0.5220048756218953,-0.01041938824726363,81.84636844636844,0.0040537888037891455,0.5165034802117348,-0.025842084244465078,7.089159643854167,Utilities,1,1.0
VST,-0.18006384,0.004302696883678393,82.5028726175785,-0.018022430728312465,0.24454508229315977,0.004272974303357308,83.53232785732787,0.09421963221963338,0.23961575670289736,-0.0005061611337465138,6.423456203763527,Utilities,4,0.98
NEE,-0.121724024,-0.02392543144524097,52.678050112361234,-0.00960862936585229,0.06355289817313307,-0.0007370713291099615,52.808874296746176,0.14295744783066744,0.05358370247614245,-0.0013795080438754228,0.4269684164957246,Utilities,123,0.45
