Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ICE,-0.26245427,-0.02204303443431855,44.71416746929843,0.0531376798236186,0.0274443449648606,0.0037605828974082824,46.70732382033134,0.08989095991183225,0.02078241432166443,0.0005691108469793656,-1.1203051423535513,Financials,193,0.14
MCK,-0.15712182,0.06399742662906635,82.25964987608855,0.11304397084689381,0.4267667994664789,0.036877620241527104,78.93380383054307,-0.00018467032088978423,0.40701716097187574,0.02428480914825061,5.962223548425193,Health Care,5,0.98
LLY,-0.011066362,-0.020125143229961385,68.07189501840466,0.24261485721621365,0.38516106420167656,0.0015587090164515473,66.83344157566427,0.2659053342879757,0.4255914981646178,0.005012537858036594,3.4794672971451197,Health Care,30,0.87
ZBH,0.19027151,0.013250340521335616,60.045014236002444,-0.11165825562195232,0.09787558872568672,-0.002217846861242629,64.00241207162382,-0.0936235283338635,0.11281698151176649,0.00207176295366934,2.595014142436554,Health Care,56,0.75
DXCM,-0.031369984,-0.05219223499298092,61.19694506054736,0.17382800392991443,0.12179867910514958,0.03168664754156699,59.904824659722024,0.05497865830787338,0.11619844456503045,0.0336773212944501,2.0788069878770052,Health Care,68,0.7
ABT,-0.12587342,-0.01435313299298288,61.57984935966723,0.3604877497918805,0.013331232633813408,-0.009782871943133157,57.68064551767169,0.31145119170836283,0.01412743092479674,-0.00295538577686088,1.800176071071676,Health Care,79,0.65
AZN,-0.12616819,-0.00453612655401232,55.420576512684164,0.07830966749493996,-0.015451054855698816,0.0005024149654159866,58.387301315353035,0.2280502067382062,-0.007197423353830789,0.004011371542953368,1.2546195913707674,Health Care,104,0.54
ISRG,-0.8719816,-0.09182682633399974,58.09947469432998,0.012363785085102942,-0.03264136996813246,-0.026673789774055986,57.71228379952631,-0.04328045963517221,-0.0037495195840268124,-0.02020077879304998,0.7091942285970543,Health Care,127,0.43
MRK,-0.037012458,0.007598911225795734,54.27790452452424,0.15819497613609135,-0.02522803443862427,-0.008490298338725765,52.78975282039066,0.12483261815307291,-0.017968139722895307,-0.0056699896569272,0.6697532766438945,Health Care,130,0.42
A,-0.4685676,0.020639836788177386,57.146252749653414,0.18453963735233295,-0.017664338438209356,0.002100416049587093,53.93547767671157,0.13548949791201584,-0.02057430385740873,-0.00036287079486534173,0.6396054328495104,Health Care,132,0.41
JNJ,-0.053627517,-0.03909200020134445,51.35600164790979,0.2368709290382269,0.05676222434846701,-0.002569631507434816,55.55009003990704,0.349085308028028,0.05158418620971106,1.4848415887093895e-05,0.6369816517073366,Health Care,133,0.41
ABBV,0.028675467,0.05694800764322277,53.56892408600949,0.12552350989714445,0.014504962823540331,0.0031239599708847835,51.70337779033489,0.14720884234010084,-0.003549543532465247,0.006615535212513274,0.5559056544103322,Health Care,134,0.4
UNH,0.1917715,0.09368520975112919,50.47568520591804,0.3855382421954662,-0.09794433942518434,0.054195681111504544,51.41783984461418,0.4091594089352127,-0.04749196618662931,0.06153046636845779,0.38112401231640547,Health Care,143,0.36
VEEV,-0.22897585,0.037534065544605213,52.44824486038691,-0.19267700016395387,0.07631024893691067,-0.0785779922743778,50.488237519481046,-0.16922376340361667,0.08300688769110963,-0.08969860466960247,0.06467239062332286,Health Care,152,0.32
MDT,-0.3984262,0.004278376698493873,48.80819472085872,-0.12591925263601475,-0.04267425230475145,-0.008839360688806894,53.39172523739847,-0.0035166548992862493,-0.030417243749474937,-0.006275040105356453,-0.17843420909409602,Health Care,163,0.27
SYK,-0.8283833,0.016375267505645573,54.47019083046679,-0.048733880479984726,0.06245600225289265,-0.014198628163893211,50.393650523396985,-0.16095396757890992,0.03182074680317549,-0.014099054785119984,-0.34199919114407873,Health Care,166,0.26
WAT,-0.15411651,-0.04864256680011762,48.65571778480934,-0.1617767455112147,0.10175781798110473,-0.019233289538476216,48.27595473938874,-0.11296442753592163,0.012888596308304273,-0.04581896031659681,-0.4609492589251021,Health Care,175,0.22
PFE,-0.010692824,0.006884467974305145,48.07372127189715,0.03800948525446452,-0.014257131705815232,0.0020848192654534027,47.35631164280768,0.15224240325029276,-0.015253543827553345,0.000991815439713207,-0.4676895322077721,Health Care,176,0.21
BMY,-0.04375202,0.026525219529867142,41.626180070382134,-0.3371906340338684,0.027961282006229573,-0.005452077463324858,46.01921447861004,-0.09941323379108633,0.0273628191555292,-0.0028506173989987244,-1.2792125634630658,Health Care,195,0.13
REGN,-1.3541801,0.1097597122192379,49.89028321684282,-0.18677206856808817,0.26407357624182526,-0.004778882043361458,46.907457627721705,-0.24341300853237366,0.3880281324541608,0.0285945246506069,-1.6744060131235035,Health Care,202,0.1
TMO,-1.163371,0.019738280773162576,43.507636688246755,-0.16518621024150779,-0.2106323396120998,-0.01534557183253203,42.55666155802615,-0.14256967781354052,-0.19020865144839422,0.012174408809756974,-2.5569411422840256,Health Care,213,0.05
AMGN,-0.6880706,-0.03307000994682321,34.291058249743514,-0.2619394382341966,-0.100720365101926,-0.03312159222435068,35.14057302377048,-0.17784511970359057,-0.058415948499761186,-0.009171339584820208,-3.7449074679130354,Health Care,220,0.02
BIIB,0.29961815,0.09324449300765997,27.659161165281194,0.020386225880275225,-0.6715783434021761,-0.01010825084098863,27.01366208425999,-0.08122946662382881,-0.4485039671176307,0.04110792901442669,-4.233099520281706,Health Care,221,0.01
EME,-0.16954337,0.021125341951847024,77.20601778304058,0.21372164479687464,0.5242440604444164,-0.1297239068379283,81.45359209671766,0.25277919634622376,0.5139354843373725,-0.1347819517044829,5.696417617371308,Industrials,7,0.97
RSG,-0.19621488,-0.03447458222508432,76.61941170123373,0.3008967750924839,0.04790243031248898,-0.0005399005982219688,76.59589451050566,0.16750036251516595,0.047894418912859754,-0.0009920727113773948,5.125315736654362,Industrials,8,0.96
GE,-0.2380485,0.00693762898445124,74.20833795182222,0.18541020837019673,0.2071803376232972,-0.011454288680261323,71.93747330097204,0.040427463702976195,0.23584479139346545,-0.008828646274247821,4.376532631417275,Industrials,18,0.92
BLDR,-0.15331604,0.011131559312343553,71.36243414761043,0.15138385607505042,0.12787054992300373,0.0018921624772425302,68.22060729279147,0.15859255354503315,0.14886277027169084,0.007808619675537646,3.804988108173454,Industrials,25,0.89
TRU,-0.23972997,-0.017343682050704974,69.60585704635383,0.49760160179869534,0.10030792415232617,0.006236253609968984,65.6032695072394,0.34629945112674654,0.10073053658431458,0.01251461259537578,3.281182684665735,Industrials,33,0.85
CSL,-0.03143859,0.03018462955951687,65.63926583042863,-0.0503936400668805,0.4096566350628672,0.03009502792822545,66.54118544787706,-0.010843706889129522,0.3504837747380689,0.024501576458670345,3.186606538734499,Industrials,36,0.84
PCAR,-0.120612346,0.0025869116187095436,64.69210681987212,-0.15354062276040495,0.06465837252816664,0.006722633885351126,67.11862866111252,0.004378466256446976,0.07799365519595118,0.005155168926339486,3.060461202462574,Industrials,40,0.82
UBER,-0.46312553,-0.041136696934700054,65.12886557886559,0.13688899063899085,0.08391673489334558,-0.011872886234219476,66.69950049950052,0.1882511304055422,0.10879509817363774,-0.005197568712533841,2.7197110809315497,Industrials,53,0.76
WM,0.09219735,-0.007035296410322177,62.79811947870853,0.09290974647117209,0.05566051304082369,0.0003340226934461101,61.65888466912123,0.24719341469232664,0.05239839024857134,-0.004208844197807102,2.5378977659406408,Industrials,58,0.74
FIX,-0.0674092,0.0026757940649986085,61.280649145801924,0.35502627046832513,0.12221516330202986,0.009944246495060543,59.14493364086983,0.40029828150823593,0.11663079592744012,0.0023364285287072596,1.975149076210701,Industrials,74,0.67
RTX,0.039385572,-0.01017248369753359,59.80028998262239,0.4356797425979618,-0.04692969602019405,0.02479144359183441,58.457670139521895,0.3799346745047386,-0.07426905034283897,0.021356192529386957,1.865181584290272,Industrials,77,0.66
MAS,-0.21917352,-7.570385932925885e-05,55.42769758935138,0.10144849283289874,0.03668650819724158,-0.001740862790618665,63.485541816831045,0.38915974061763986,0.02700522775575937,-0.0044154936486178855,1.6721504198147912,Industrials,83,0.63
ADP,-0.31143194,0.08467110395431506,57.23461381891362,-0.12833748746617962,0.027554469434350436,-0.021615442244844362,61.433281211059274,0.07712741100717165,0.05750606733881471,-0.01897989630534925,1.55535755862702,Industrials,88,0.61
EMR,-0.19574621,-0.015329626202583326,58.027954144325484,0.28904532262985466,0.025718353987896934,0.002771215063042156,57.28948861342258,0.17958208402811895,0.01575700736887361,0.00023177053807344315,1.3359980625770982,Industrials,98,0.56
FAST,-0.11832671,-0.0182466983795166,55.78423106444297,0.06727463461677341,0.04438917631471526,0.0035026447653166743,53.54410106062605,0.09467442435792754,0.035302739332592134,0.002568981691232534,0.8145065038324706,Industrials,125,0.44
HON,-0.27508843,-0.04408392608165742,53.42482636752594,0.15945591981564364,-0.0657623467019208,-0.0007060332038585043,53.7492271116423,0.11079976039856242,-0.07040231749594816,-0.002409866036648966,0.4423169184658349,Industrials,139,0.38
ITW,-0.2712595,0.03435637950897203,54.51163671390462,0.04758739067051774,0.05044494366959811,-0.002286369243402193,52.46987870813916,0.04161983468633788,0.04440583170113574,-0.002925294240967088,0.426892055529116,Industrials,141,0.37
EFX,-0.2904172,-0.04417327791452411,55.59989420632681,-0.055813328792179845,0.048205760552060856,-0.06269956148616335,51.55859297907214,-0.18961301398584074,0.04723359850373383,-0.06912244347975373,0.42543152417343943,Industrials,142,0.37
CAT,-0.5597423,-0.15203755926340812,56.76420010628903,0.22144744682374534,0.04969468347756251,0.0413740081408574,52.04423246620009,0.16069605719714666,0.04076433162014573,0.03864718738867603,0.32110098534873543,Industrials,146,0.35
LMT,0.5091064,0.06168586611747746,48.25629598891349,0.21531784023039138,-0.06375695675489683,0.0701854827886118,47.278636686582175,0.08802477685292548,-0.000655703596407931,0.07604179622204811,0.06259966517835114,Industrials,153,0.32
UPS,-0.19356406,-0.036041564494371424,45.42941967310496,-0.13155192024522921,-0.13714514512073694,-0.014107174587246016,52.01753612761644,0.04085486864119984,-0.11797802796084483,-0.025074298215038347,-0.44886847727801893,Industrials,173,0.23
MMM,-0.32939288,-0.04126545786857613,48.88883487990759,0.3912997763306583,-0.10319824987528928,0.005977179241834687,47.65567935616598,0.1324475830239616,-0.10519413717706888,0.022360432079151133,-0.6749414565939826,Industrials,181,0.19
FDX,-0.08262913,-0.033749233931303003,46.750667412409214,0.08257141510042561,0.09950491471731276,0.09680152590412738,47.20994868684403,0.1640893135481439,0.07907081523826678,0.08544035556555994,-0.6865675193652567,Industrials,183,0.18
HII,-0.6742093,-0.0630940437316895,46.796466205634715,-0.031055936708130037,-0.0710882038150791,-0.022946132333281237,43.41838943656334,-0.2849550584505471,-0.058273383392317475,0.009616524295698554,-1.6527237324835333,Industrials,201,0.1
BA,-0.113541946,-0.14095182642340648,31.237706334602876,0.02676674206787271,-0.27519940497383144,-0.0004318808688453854,33.202950728078136,0.03504676036116387,-0.25088029461070266,-0.011267347284189684,-3.669476239546985,Industrials,219,0.02
DDOG,0.18595447,-0.08819596469402304,73.88292170792171,0.5275874958374959,0.07983477977972055,0.0016420474058671485,73.3110329972172,0.27550612496665183,0.07837489156612082,0.027914996334308544,4.905349936976027,Information Technology,10,0.96
SMCI,-0.035802424,-0.002388903498649597,70.94788476187568,0.10259180511652366,0.38414393225596777,-0.09088824255491966,74.24127268397085,0.11452108853470935,0.3918933896959698,-0.10245980287647853,4.483113320630643,Information Technology,14,0.94
LRCX,0.61739415,-0.18079001307487458,70.66096353489817,0.09548316271194728,0.29206394084281806,-0.02573531152174456,67.85929727486231,0.03265969594343241,0.3820114018819472,-0.019120253605295113,4.469420230279484,Information Technology,16,0.93
BILL,0.09146726,-0.15362849235534654,66.93033910533912,0.4510830076785956,0.31998695140100725,-0.0015271495230134327,63.19938650673946,0.33953525994702455,0.3435197113958257,0.035205733608050294,3.1044398225222496,Information Technology,39,0.83
WDAY,0.27459955,-0.1214599728584289,64.97629628748997,0.11390276757961253,0.7025470589884218,0.07300715726423893,62.24898673918497,0.11844140410831266,0.6123633974518972,0.05982982497494228,2.9971278548220353,Information Technology,43,0.81
NET,-0.3681332,-0.06795060187578202,65.56535917785916,0.3400030712751293,-0.005478099084486603,0.016607465889185245,66.71594549241613,0.48165532942003614,0.038401324711815746,0.021406130877295485,2.8599972797335216,Information Technology,45,0.8
MSFT,-0.33304888,-0.06995097994804383,63.1282754580473,0.031242344173533117,0.04328751508240729,-0.0007829829837879698,62.59234889594417,0.07195140969418352,0.030834956598456986,-0.005786486081047134,2.2390135552988966,Information Technology,65,0.71
AVGO,-0.15396103,-0.5232502847909924,63.78154088074205,0.16761746871337482,0.29323993586069425,-0.017602608163208473,57.70633394795607,-0.0033849491289984768,0.36019521017685574,-0.031057107052887407,1.994826450240799,Information Technology,73,0.67
ANET,-0.5869502,-0.2054244294762611,57.47285931903154,-0.1718002099900559,0.04255805553470748,-0.022690547959210862,62.2853798058062,-0.04844461398038903,0.05059410298888993,-0.022651893963589288,1.388873729569041,Information Technology,96,0.57
ROP,-0.8855808,-0.1688158929347992,61.44437711767373,0.37332427544883845,0.05725098436016973,0.03118625656284623,59.68263135650521,0.35012738526651715,0.049435522227372214,0.009845997420567857,1.227120069295946,Information Technology,106,0.53
QCOM,-0.12879916,-0.030510145425796505,55.29632220136698,-0.10219944080278688,0.08158475659214676,-0.029254465224045536,57.87176919337923,-0.06169299355810905,0.06478803530596183,-0.0368879530986965,1.1880099841201215,Information Technology,107,0.52
CRM,0.63186526,0.04978486895561226,53.26690330881981,-0.1277732670552229,0.11933194667878011,-0.04368007071050852,51.24784154087835,-0.04535626986015023,0.14964925503123772,-0.04926077645405521,1.083339747955046,Information Technology,113,0.5
CDNS,0.12993665,0.03814052045345306,54.69788357600667,-0.10966355933041985,-0.015682287950686026,-0.02440104707707968,54.5888921451045,0.03958037971411615,-0.017366489954621873,-0.03346049517590146,1.0586142225065105,Information Technology,114,0.49
ACN,-0.45454505,-0.03777179718017583,59.03007568194043,0.007113861587815803,0.2748433212163669,0.006860251277988783,55.502138235771874,-0.08168443592443952,0.2168121933116959,-0.010853735379357661,0.9986763409117794,Information Technology,116,0.48
SAP,-0.14800736,-0.018390578031539935,55.9013360895236,-0.0679870746960875,-0.025711465411216064,-0.04907074187003833,54.75004181124959,-0.01505760881634069,0.02838357594969386,-0.028350420389509107,0.9171304269963407,Information Technology,120,0.46
AMAT,-0.13513672,-0.08182309791445727,53.54373030568388,-0.09407216041939144,-0.0009200625053182153,-0.014263267965511075,56.225300939992096,-0.053366890291554815,-0.02715902273095067,-0.020667223630260058,0.8417664010492256,Information Technology,123,0.45
KLAC,-0.22852287,-0.2539487160742281,53.96535376766769,0.05567381729129567,-0.10363958342073223,-0.0543313718671793,55.840002925406424,-0.0012682582079698735,-0.07961159343736773,-0.0494136212567988,0.7520128023430708,Information Technology,126,0.44
INTU,0.014504075,-0.11948167979717247,53.47127232947783,0.14590514539278346,-0.0605462360470597,0.05596757327185548,52.97723724327972,0.2388603655446057,0.03348414272058764,0.05032813625763139,0.6593550323261077,Information Technology,131,0.42
TSM,-0.2168954,-0.04295621737837792,52.854280899208064,-0.37120985299346926,0.04368131514091893,-0.025239762681989127,54.6049238711886,-0.1208356869590324,0.05489987218062928,-0.024173439080750134,0.5290250755618526,Information Technology,135,0.4
NOW,0.42129132,-0.10389289259910568,50.7466382047493,0.16180937509835008,-0.05629841257760007,0.045603622583790755,49.406539630749165,0.23305613872389375,-0.10013766463328666,-0.0003745089882151276,0.4366091050658838,Information Technology,140,0.38
IBM,-0.048615944,-0.0473029941320419,54.44656013106215,0.1863915369746375,-0.0046394461104391806,-0.015693268801072538,49.44069386645001,-0.04172877601069637,-0.012000333439838492,-0.02199253386817187,0.3401094561107456,Information Technology,144,0.36
PANW,-0.14091691,-0.09115010723471638,51.25152030204991,0.11688106888112967,-0.1070849689087386,-0.011086816800597471,51.112557738247936,-0.021773155744044464,-0.08646478074504811,-0.018347296640813054,0.09549089028199731,Information Technology,150,0.33
FTNT,-0.079251826,0.008933316171169277,49.001743270531236,-0.16237587813224486,-0.11909797048917997,-0.01849051013397385,52.573317995156614,-0.0889034525269658,-0.12862396892312083,-0.02463585625409415,0.07825430075930662,Information Technology,151,0.33
KEYS,-0.62393856,-0.107121816277504,53.23525632741409,0.18278126819861876,0.09966600251073436,0.03678802015449571,52.75069308547904,0.1532518585829243,0.0938742614126512,0.02991489031302702,-0.02534361919652639,Information Technology,158,0.29
NVDA,-1.2697477,-0.22358124256134035,55.19118539943993,-0.10391907911468976,0.2317481532834669,-0.03935902822782556,55.74036991800989,-0.12585104461665628,0.22003174796875002,-0.025989107962521536,-0.17659220232484163,Information Technology,161,0.28
ROG,-0.15274686,0.018922844529151876,49.768639391143,0.09938322213103427,-0.0875951108289449,0.0028342586215469056,49.979941410139894,0.04635949744345022,-0.07198238460848248,-0.008280093380604939,-0.17788877608432685,Information Technology,162,0.28
ADBE,0.55536914,-0.22830219864845244,46.18159234004181,0.00319375489260696,-0.5089861315899118,-0.03735910376914223,46.25384665062923,-0.036083094932869236,-0.35858042583659655,-0.025828540619476797,-0.20108696221524536,Information Technology,164,0.27
CRWD,-0.15669307,0.056398048996925285,47.38644364894366,-0.3540026686276681,0.4744300943380855,-0.035003818338160936,50.27815055315057,-0.440941433566433,0.34085014995277757,-0.06230009772943421,-0.39023365091751483,Information Technology,169,0.25
TER,-0.31290138,-0.019616976380348247,51.47885828619571,-0.11829558508435686,-0.08394773675179862,-0.020472278762095737,47.72446602158275,-0.11963640925637642,-0.08573646882956582,-0.015899721542800865,-0.39256894690007194,Information Technology,170,0.24
ADI,-0.13578111,-0.06565640196204182,48.14131864475122,-0.2017660309910455,-0.1305349164888186,-0.023907325206974955,48.998021647053314,-0.11746787268471909,-0.1707906904212764,-0.02936080526460968,-0.42184708015258465,Information Technology,172,0.23
ADSK,-0.22287261,-0.0516771227121353,51.22349883350161,0.11395311937509356,-0.12439485832016023,-0.019005978535631952,46.222730008318024,0.01071781196631216,-0.11811289027492305,-0.025879350041455036,-0.4782497306785718,Information Technology,177,0.21
JBL,-0.18516225,0.02673496305942533,47.972101040052706,-0.2004179125090721,-0.06120366652458479,-0.0427484139272346,48.92363809505041,-0.20445847430352873,-0.05023353984824496,-0.03858631287523832,-0.49558833271695324,Information Technology,178,0.21
MU,-0.4167623,-0.004703953862190283,49.64190515761024,-0.050324270911947126,0.30670161098340043,0.002395761949661231,49.15476744733926,-0.023385464528097883,0.31720025470684415,0.005288675304127674,-0.5370950318901517,Information Technology,179,0.2
MCHP,-0.09954208,-0.03872425146400928,49.83181130529385,0.05287700413957447,-0.04720871171097983,-0.03423271740451933,41.85103186396425,-0.16480498474645658,-0.03763778555345488,-0.029323194126593087,-0.9312577644302387,Information Technology,189,0.16
SNPS,-0.6451218,-0.15795893669128416,50.94329953021102,-0.046273610403940665,-0.35237024802638944,-0.047035114217970596,45.8164339049829,-0.059071957794933974,-0.3033401524004332,-0.04964251091237425,-0.9691484693010421,Information Technology,190,0.15
AAPL,0.22101827,-0.0316174313426017,41.95391057802496,-0.3089705912234792,-0.04185484726744392,-0.016313474384960478,41.85857963627278,-0.15322809979796964,-0.04425262390468302,-0.013504556722270251,-1.3977327089121374,Information Technology,196,0.12
MRVL,0.13113227,-0.004496773332357375,40.74234406820051,-0.19935503641107513,-0.04973128942429554,-0.017576543674519253,43.677210389733474,0.053803759179191585,-0.040436628375309966,-0.020110134391198287,-1.4269122793404971,Information Technology,197,0.12
MSTR,-3.773795,0.32886824607849063,58.29335063071294,0.46361357256474384,3.2925189322473605,-0.04597946517247561,62.257368681113675,0.45908468198196656,3.4777892621321485,0.1224528953315703,-1.7187229582674117,Information Technology,203,0.09
AMD,-0.0021028072,-0.022251743078231783,39.63516534586021,-0.14479328139554848,0.032462912995284705,-0.013486703192429523,40.939569638432815,-0.13513716650793886,0.020267416141766994,-0.016515823245948698,-1.94462930873489,Information Technology,207,0.08
CSCO,-0.076308146,-0.01481991149485111,39.535135151061255,-0.41899792806725616,-0.024863417478828784,-0.0013390020086988367,41.48638312195424,-0.43338200804321353,-0.022055458773791673,0.0026043135477164764,-1.9741563188175677,Information Technology,208,0.07
MDB,-2.406115,-0.7267076015472411,50.194187878398424,-0.016074000360377427,0.7163025075694911,0.08972195631344544,52.23757783610726,0.05393069240128089,1.0302598692062812,0.0707365785732399,-2.16293848363366,Information Technology,209,0.07
ORCL,-0.100183405,-0.028258298337459558,32.464532783286316,-0.3764507116472267,-0.069317031872863,-0.0020497750682076108,37.61292745083861,-0.21628007977263605,-0.05582392239252212,0.0026550185436182965,-3.092437381569597,Information Technology,216,0.04
INTC,-0.03513568,-0.012665579840540878,35.464822642488144,-0.3130639479709912,-0.050358716281179175,-0.015465003812491638,33.617813611119615,-0.40201575623690095,-0.05155357006868329,-0.014663156166964073,-3.126872053586196,Information Technology,217,0.03
TXN,0.16753133,-0.01179873943328855,31.34183212525421,0.01964243179979043,-0.21976429628281935,-0.030386853179186726,34.34092799672493,0.04769725265055444,-0.23001766096953682,-0.03732816650458039,-3.264192661388931,Information Technology,218,0.03
SHW,-0.66696846,-0.02073437571525581,63.328784798992785,0.2770662200329489,0.00765243940011535,0.02251733880834147,63.53272196155501,0.24239174891733606,-0.01609737203576704,0.008035448559517794,2.0191822112034004,Materials,71,0.68
RS,-0.15925716,-0.023586440086364745,59.958118436878166,0.1055935028004078,0.047143095809976256,-0.005099698177826684,60.41782494365943,0.1157066305768563,0.07091445788682472,0.0029975926552839064,1.8783371794167127,Materials,76,0.66
CTVA,-0.09259192,0.012327875196933718,58.53743478743479,0.45159463684463663,0.03657501328304235,0.014862800995851714,57.02369944869946,0.4897804972804973,0.0349615187114112,0.016220622492805276,1.463521504608508,Materials,92,0.59
ECL,-0.34537512,0.0034056395292281724,57.99817784096718,-0.060253935185996234,-0.2660033406841167,0.0030382800036365012,58.189396289564954,-0.015538559177779139,-0.29076843656725004,0.004803158116202281,1.2733822924134124,Materials,102,0.54
IFF,-0.071985304,0.01580139845609662,51.250495186843104,-0.24406838435926637,0.011168520360889967,-0.010856813588991418,59.00884053538745,-0.10262850866173086,0.05935987660268431,-0.012166503907604993,0.9539482678674336,Materials,118,0.47
NUE,-0.54366314,-0.04015504419803624,49.19234605307067,0.21803948664103429,0.03500549450812856,0.017742816353099475,48.2071259837598,0.20874719364869104,0.01609597272419051,0.014180381335433192,-0.8037159404285861,Materials,186,0.17
BHP,-0.063632384,-0.013180832378566262,40.85125877425507,-0.09715826830557535,-0.08062059847641012,-0.017813407396666172,44.1773899491539,0.10786748535197609,-0.08106512903584184,-0.019629099102757726,-1.560767511601707,Materials,199,0.11
Z,0.058710147,0.040345645695924734,58.510343768570365,0.38551969280383974,0.2309965224346061,0.01391406003447314,65.69811930534695,0.37162408201377856,0.24790783374967082,0.02543107902095943,2.4795564540871062,Real Estate,59,0.74
PLD,-0.17181636,-0.034564256668090834,45.76730014283094,-0.03335308850896723,-0.05737191665358813,-0.011507605492361354,44.47263825597211,-0.0007749060002249441,-0.05101617141265271,-0.01356744752793153,-1.1478225240503974,Real Estate,194,0.13
CEG,0.37479132,0.015147843956947361,81.10997216291337,-0.0244893831658535,0.5175773658679858,0.0510203063555741,84.5885151885152,0.11438725000489786,0.5293349199869064,0.03813518198187692,6.9446400592814985,Utilities,2,0.99
VST,-0.1880438,0.00846975594758984,82.81684796684797,0.2780025043182938,0.229244100814052,0.0011742481312167637,80.98282273282273,0.217238668738669,0.2275340148533085,0.0026416596143388807,6.191923266990461,Utilities,4,0.98
NEE,-0.041614447,-0.007674093544483186,51.87330725960944,-0.0228108906712131,0.044499632434729965,0.04127462354797908,48.606055947840254,-0.121365153273262,0.04232331475067311,0.029186560242265555,0.006321873955942969,Utilities,155,0.31
