Symbol,xgb_all,ctb_all,lgb_all,rf_all,knn_all,qda_all,lda_all,62Day rank,Offset,Close,Total,Sector,Rank,Rank Percent
DIA,1.478822321246989,1.7491895200586305,1.3326875567037413,0.28986667238379216,-4.0,1.0,-3.630650535951963,0.73046875,0.5748406616870926,436.5899963378906,1.2986948195997114,ETF,143,0.4
GE,0.5792342322645709,2.2144351175493338,1.01635407316033,1.074033352869524,-1.0,1.0,-6.720343990958489,0.5,0.8653813408530899,203.66000366210938,1.2673767955637236,Industrials,144,0.39
XLI,1.665588623800868,1.541926959595236,0.9140276005360879,0.6193042429821441,2.0,1.0,5.146486003044851,0.70703125,0.3613473124886857,135.625,1.2665620494494385,ETF,145,0.39
XLB,1.7927498317947903,1.3435775018487097,1.2130550618452378,0.35345723973677606,2.0,1.0,-1.3138743194295999,0.58984375,0.4923168332235776,88.79100036621094,1.265964966179492,ETF,146,0.39
HD,0.25188309933990244,1.6801212742433003,1.2325718586943162,1.7830230237698679,4.0,-2.0,3.4265892564997196,0.6640625,0.2143001870955796,392.9100036621094,1.2593440926688404,Consumer Discretionary,147,0.38
VPU,2.1990375830983973,1.484156538917799,0.7204676375937078,0.0711219245808013,1.0,-1.0,11.480338920028121,0.64453125,0.527007692675913,169.5915069580078,1.2226318139194132,ETF,148,0.38
FANG,1.4078160653117808,1.937841933884957,0.1452483695477147,1.1030853910320657,-3.0,-1.0,9.483095635288969,0.59375,0.1195686567873957,155.91000366210938,1.2104438102814623,Energy,149,0.37
LULU,-1.0301301680691541,-0.09844178906922174,3.420786665220684,2.6512335610879147,4.0,-1.0,5.394766608040976,0.4453125,0.4840462459279351,367.4750061035156,1.2070611245646519,Consumer Discretionary,150,0.37
DVY,1.3649234390289349,1.2167910921126464,1.577491001834982,0.26416140067980276,1.0,1.0,12.877493838526398,0.59375,0.6143707695310904,136.83999633789062,1.1847094835373608,ETF,151,0.37
JNJ,1.2721668637626864,0.6062513182542307,1.2853480638519454,1.0305171183574053,-2.0,1.0,-11.401005072981524,0.51171875,0.8553894706095261,162.61500549316406,1.1042563512355767,Health Care,152,0.36
VTV,1.2714493308133386,1.0030490162853403,0.8673712715318311,0.9223907332735393,1.0,-1.0,0.03196382293327919,0.56640625,0.7087770882579134,176.89999389648438,1.072760058773437,ETF,153,0.36
PCAR,1.5519500621961195,0.7640453526938971,0.7538208026023094,0.9460501455321244,-1.0,-2.0,-10.292410605537274,0.78125,0.25251715542771636,106.04000091552734,1.0662007121412607,Industrials,154,0.35
BIIB,2.2049253158387727,0.6119765524838696,0.3865686548458759,0.5685845258941392,-1.0,-1.0,-9.487479014237973,0.79296875,0.24123399994748598,140.86000061035156,1.026879674515092,Health Care,155,0.35
INTC,0.3908886168245228,1.158180411660376,1.522690599265588,0.8437214421812964,4.0,4.0,-8.937389060716857,0.58203125,0.6068427792886205,24.114999771118164,1.01470140342602,Information Technology,156,0.34
XPH,1.4499806333519518,1.456960046052265,1.0533705530455597,-0.25132475785511305,-2.0,1.0,-5.8941001264392465,0.63671875,0.4837323443636359,44.439998626708984,1.0119084907559135,ETF,157,0.34
CEG,-0.706573952974286,-0.4272938941118176,3.5284022794075303,1.5643337198242921,4.0,4.0,3.362008540974859,0.0625,0.25757695156934424,255.5800018310547,0.9827771904953412,Utilities,158,0.34
LLY,-1.1035144121199847,-0.5244761327955576,0.895496048479385,4.590688251501335,4.0,4.0,-9.87386652177627,0.421875,1.0,916.9299926757812,0.874903062907039,Health Care,159,0.33
SPYD,1.5474658232783987,0.9873960168124636,0.2841058555228542,0.38768365229302515,1.0,1.0,5.859415796795577,0.3984375,0.5537382077850463,44.693199157714844,0.8674511189990364,ETF,160,0.33
CTVA,1.7930872955080122,0.5665562649064941,1.1365420814887324,-0.43587834018922245,-1.0,-2.0,2.166330364839525,0.5234375,0.7335944712685379,63.43000030517578,0.8545796655845574,Materials,161,0.32
XOM,1.6564452884273486,0.5619465033380644,0.5850185687591061,0.2711467944060686,1.0,-1.0,-4.639684918752419,0.51171875,0.37342016346609364,110.5999984741211,0.8382244571013748,Energy,162,0.32
WMB,-0.3951325050322339,1.5868546555808996,1.224728982080478,0.8536580225325102,1.0,2.0,2.161644291882387,0.2890625,0.5342229570355475,56.6150016784668,0.8267240518860345,Energy,163,0.32
GLD,1.7347872979729437,1.2240265398700236,-0.14129900736069712,0.09225304084358932,-1.0,1.0,21.637246298527888,0.296875,0.7993934457127426,265.6000061035156,0.801190020040805,ETF,164,0.31
ECL,1.2074202475105995,0.8713544567964795,0.5203877571908778,0.3528147425431054,2.0,1.0,11.651176625574294,0.37890625,1.0,268.5950012207031,0.7934846368909327,Materials,165,0.31
WM,0.9527598864774337,0.7274128107579713,0.9540549136651564,0.28080742012552606,-4.0,1.0,19.061776756163663,0.42578125,0.9693809054556346,229.8249969482422,0.7794604239914017,Industrials,166,0.3
KIE,1.4039615937436611,0.25726396313380306,0.7512644481503019,0.4113859074227592,1.0,1.0,16.200193875834454,0.44921875,0.6777651115865333,59.29999923706055,0.763219302935159,ETF,167,0.3
NUE,-0.48678107561194334,2.4430418146191797,-1.1840398350919288,2.360757805857721,-2.0,4.0,-4.7257376320603095,0.484375,0.5158248859837254,135.7050018310547,0.7527434982388964,Materials,168,0.29
PSX,0.05074724339414394,0.3977146357008653,0.2868738503378092,2.2899646601831476,1.0,-1.0,-1.9096293649885352,0.45703125,0.6652608255954542,127.69999694824219,0.7390258778330148,Energy,169,0.29
T,1.0854095717088785,1.5673415129726012,-0.5982630509054231,0.6878937604563278,2.0,1.0,12.059814094077176,0.4375,1.0,26.860000610351562,0.7277075130430661,Communication Services,170,0.29
INDA,1.6455658613430568,1.1342676919967576,0.8230376215365379,-1.105001248701432,3.0,1.0,9.114872381027965,0.78515625,0.0,48.70500183105469,0.719693721380205,ETF,171,0.28
MCD,0.10840652389219019,1.6893829440591257,0.28834414949309817,0.6841533731149241,4.0,-1.0,12.50598684085119,0.56640625,0.9772438243299286,310.0150146484375,0.7118430963554759,Consumer Discretionary,172,0.28
TMO,-2.4742580861724495,1.8878052778929155,2.191262913826473,1.3356714843724073,1.0,-1.0,-1.5348626484802086,0.37890625,0.17241233993362323,528.8300170898438,0.6794135218706657,Health Care,173,0.27
SU,1.2172457321334513,0.26154265296166734,0.646179075265343,0.13358943331241546,-1.0,-1.0,-0.42892056351021046,0.453125,0.5576100781823149,38.41999816894531,0.6173281459338735,Energy,174,0.27
KMI,0.5665885877399706,0.9411355650037443,0.5942083252039853,0.12458887174466499,-3.0,3.0,-11.208815071227235,0.33203125,0.14544025382148384,26.334999084472656,0.5936603467288409,Energy,175,0.26
VYM,1.0772530488631311,0.1760555859784556,0.9802671573429944,-0.09446511315160822,1.0,-1.0,1.7929202027179065,0.59375,0.7949060042327486,133.1436004638672,0.5881413245566057,ETF,176,0.26
SCHW,0.6469673883961513,1.0502845289290983,0.21902123837213416,0.28756967239889747,2.0,-4.0,-5.192830435145698,0.67578125,0.6001753822575638,79.08999633789062,0.5857540196441987,Financials,177,0.26
IYM,0.29635197582567363,0.9004872341918376,0.5340337559099753,0.40383162483577134,2.0,1.0,1.655546419556342,0.5546875,0.5061789405473337,137.97000122070312,0.5565302583187081,ETF,178,0.25
OIH,1.2165701778559015,1.0987447833753952,1.40682734560687,-1.8910675346768389,-4.0,-2.0,-5.142179803543695,0.68359375,0.21490152164741277,267.614990234375,0.5535585763406512,ETF,179,0.25
KR,-1.687079128564219,0.6151355875400941,1.0910117886609505,2.2439168813062844,-2.0,-1.0,-2.29841223401242,0.4765625,0.8306350970087177,64.44000244140625,0.4990914382977073,Consumer Staples,180,0.24
IYT,-1.009944168744805,1.544550445655342,0.766711343005771,0.6001588691865255,2.0,-1.0,-3.9901493313107843,0.703125,0.33111418694427286,69.91000366210938,0.4596699605285676,ETF,181,0.24
TTE,1.9115066291915719,0.9840394579406042,-0.9011333443160846,-0.4663153573103702,1.0,-2.0,1.3520958636616822,0.35546875,0.8305177672661043,60.290000915527344,0.4568307911205922,Energy,182,0.24
RTX,0.7821788541870774,0.6706044986018387,-0.12392320567158577,0.3779862175713534,-1.0,3.0,-4.859010460407679,0.30078125,1.0,130.0399932861328,0.4566548249569344,Industrials,183,0.23
CRM,-0.9408234500326214,2.2291640381495057,0.8320568682749161,-0.39012764998656235,-4.0,-3.0,9.08507378038778,0.91796875,0.0,302.5799865722656,0.4400540969145611,Information Technology,184,0.23
TJX,-1.6697826638258997,-0.060271335399266324,1.7456287358192832,1.783209550702984,-1.0,-1.0,16.731808728640047,0.515625,0.6544227262064205,124.029296875,0.3888960701366484,Consumer Discretionary,185,0.22
VDC,0.7322890374315101,-0.04675859891869849,-0.09591867684346872,0.6410925705602721,-1.0,1.0,0.6489013664328158,0.48828125,0.8305303165224935,222.8350067138672,0.32449866955707146,ETF,186,0.22
IYK,0.2716360525625714,-0.477362447809736,0.960270113585733,0.32763194871809825,-1.0,1.0,-0.8326290804275489,0.3984375,0.8916456094604541,70.12000274658203,0.2820937247968526,ETF,187,0.21
BRK-B,-0.19072140448872235,-0.3008475422162977,1.549573324611186,0.01996824716902687,1.0,2.0,3.0544423437433856,0.4765625,1.0,500.639892578125,0.27730974343260406,ETF,188,0.21
FXI,-0.9440409428224666,0.9219150189038992,0.9177451006637465,0.21634848111166152,4.0,3.0,-7.287467638936443,0.359375,0.9845957705824132,36.31999969482422,0.2636013050593124,ETF,189,0.21
IHI,0.33042650767543813,1.1755267782008558,-0.5461800026362753,-0.21643694179526027,-4.0,2.0,-11.632804457623662,0.27734375,0.8175738944823608,63.78200149536133,0.20770388584197716,ETF,190,0.2
V,0.23817187582448246,1.072192580607229,-0.21931408463406254,-0.4579260352916338,-4.0,3.0,-2.99070185176199,0.375,1.0,357.57501220703125,0.18239203839719723,Financials,191,0.2
ABBV,-0.45394889839924846,0.9789576262109947,0.07411896807489837,0.10576543027495422,-3.0,2.0,14.045927056932136,0.1875,1.0,204.43499755859375,0.17128833474055677,Health Care,192,0.19
WFC,0.08985994573216882,-0.30068672767440185,-0.5652914474803,1.556370734190743,-1.0,-2.0,-2.6266693827925724,0.5625,0.7011383711064372,77.25499725341797,0.1694349229521841,Financials,193,0.19
FAST,-2.06802938642606,-0.11121985979608162,1.7606803355408385,1.2733163786686357,-4.0,-1.0,2.0714837856127515,0.76171875,0.2932757030848959,74.48999786376953,0.14430658054204673,Industrials,194,0.18
XLRE,-0.7844481096576782,0.8205697141636887,-0.5439911399643289,1.1521884049857856,1.0,-1.0,15.64793567085448,0.4296875,0.6721963660862204,42.90999984741211,0.12263978690853991,ETF,195,0.18
ZBH,-0.884450209481438,0.4561165162337384,1.1720678840560321,-0.23587054822211478,-3.0,1.0,-2.822099257582914,0.80859375,0.39669097414476484,104.375,0.11756953350450172,Health Care,196,0.18
BMY,-0.2839773231628352,-0.07841398719283998,-0.6686801602759234,1.5070287592493066,2.0,-1.0,-14.527635038273134,0.52734375,0.7052239740737121,58.625,0.08201247839006302,Health Care,197,0.17
VNQ,-0.1407673553988571,0.04256782378467472,-0.003849726833935696,0.4042957418960423,-4.0,-1.0,15.811219975349688,0.58203125,0.6422873882549879,93.32499694824219,0.06618210049124446,ETF,198,0.17
WAT,-1.0521808691101615,0.21466788195760378,0.39697404067626896,0.5606415361281892,-2.0,-2.0,8.006697525267189,0.3515625,0.31750248676632276,378.4800109863281,-0.00694509331112961,Health Care,199,0.16
XLV,1.1082480562959973,-0.48549945764223024,-0.13368434312921063,-0.854003093013,2.0,2.0,1.9637819316684317,0.4375,0.9459329105628017,148.1750030517578,-0.048858953882473403,ETF,200,0.16
MRK,0.8546123119373804,0.3113070031403242,1.1249709371884578,-3.208039271870485,-3.0,1.0,3.426238594544022,0.65625,0.36230083298797544,90.23999786376953,-0.1434758959961829,Health Care,201,0.16
SCHD,-0.22259723495633799,-0.1716889037303232,-0.07002352456025551,-0.08424756477516104,1.0,-1.0,5.966888542297899,0.45703125,0.5908523516611411,28.30500030517578,-0.14696378996247694,ETF,202,0.15
XOP,-1.3330689282345702,-0.8048197770016166,1.497703979787636,0.07970088449228968,-3.0,-2.0,-9.88259966710564,0.66015625,0.2481631335577794,130.41000366210938,-0.18043076341061265,ETF,203,0.15
SHEL,-0.015377555653103614,0.5181498580824647,-1.030934043725679,-0.3126567770525101,2.0,1.0,-7.741094637756516,0.29296875,0.9017201294959583,67.55500030517578,-0.21313629715327861,Energy,204,0.14
EPD,0.0599253848497755,0.7737876747423914,-0.6100289424904156,-1.2622568250133437,-1.0,1.0,0.2616741319146141,0.609375,0.7884160146455228,33.060001373291016,-0.2405266089801047,Energy,205,0.14
ACN,-1.421293664337136,-0.44773475177263666,0.18851897485837,0.8312717192897034,1.0,2.0,9.794457376275608,0.3828125,0.24170650101363647,359.8500061035156,-0.2760519125048936,Information Technology,206,0.13
CSCO,0.6310332130444295,-0.3462803005851083,0.43355191493033207,-2.177399578088095,-2.0,-1.0,-6.218352304460417,0.33984375,0.9948248207244067,64.83000183105469,-0.315276415870246,Information Technology,207,0.13
RSG,-0.8649478485775761,-0.5829340577111014,0.10934560966323792,-0.05337904788711423,-4.0,1.0,17.310649883755026,0.27734375,0.98713367147396,233.0800018310547,-0.3838723235792512,Industrials,208,0.13
VHT,-0.8264336287229523,-0.3383866801460428,-0.4457253609951494,-0.0830553260356513,2.0,2.0,2.378176151025222,0.34375,0.8731849522549482,270.91070556640625,-0.46126164899012034,ETF,209,0.12
VDE,0.527816873214324,-1.6604715008857074,-0.03504925647445084,-0.709186801279917,-4.0,-1.0,-0.9945961414175203,0.51171875,0.46427735142460724,125.50420379638672,-0.4621141396473577,ETF,210,0.12
SHW,-0.8490369912050666,1.6992677415086466,-3.069190941699504,0.47645115185435993,4.0,3.0,1.7568071806166754,0.45703125,0.4427032918621825,360.95001220703125,-0.4879306566194437,Materials,211,0.11
HSBC,-1.3823817621888885,-0.29251507526466813,-1.0147614204659274,0.10326446386630886,2.0,-1.0,-9.806209188772941,0.2578125,0.9926829162391932,58.150001525878906,-0.7127613800152411,Financials,212,0.11
DIS,-1.3559430475335104,-0.19805826987358843,-1.1660465150235328,-0.27661732586251,-2.0,-1.0,-1.193066735684273,0.83203125,0.5783242095100862,112.60250091552734,-0.810539106259418,Communication Services,213,0.11
NKE,-2.370135155431344,0.030717762525071635,0.9064333064920436,-1.7816660410315186,-2.0,-2.0,-14.122448513491864,0.52734375,0.8951683820126505,80.35299682617188,-0.8559433456262631,Consumer Discretionary,214,0.1
ICE,-0.82739663035798,-0.16721810332805243,-1.4108623459310627,-0.9455222656039499,-4.0,-2.0,-2.505140090421531,0.34375,1.0,172.74000549316406,-0.8748301705282268,Financials,215,0.1
HII,-1.4101704407273792,-0.823904559198881,-0.6235685035715827,-0.5612379615127467,4.0,2.0,8.232330315483761,0.53125,0.28745390899503404,173.7949981689453,-0.9156340141507409,Industrials,216,0.09
PDD,-1.6500066023133693,1.7987966930034922,-2.7214030087043444,-1.0350232702297713,-4.0,-4.0,-1.2255815823614233,0.0859375,0.7070365942545183,120.51499938964844,-0.9594995572087502,Consumer Discretionary,217,0.09
BP,-0.6400213390955468,-0.9669703115592804,-0.8101967068296008,-1.352411231022829,1.0,-2.0,-7.419690779790821,0.2890625,0.7065215828889304,33.28499984741211,-0.9703144186107747,Energy,218,0.08
XLE,-1.7316729245160243,-1.7580704923382489,0.2681775740082487,-0.5903116737245211,-4.0,-2.0,-1.014415778412391,0.4375,0.5423746293243652,90.12999725341797,-1.025524141263512,ETF,219,0.08
MDT,-0.6505200718855486,-0.09276898709516779,-0.9215374640683206,-2.5502175589236002,-1.0,1.0,5.616977839283923,0.4140625,0.8434052634522268,90.69499969482422,-1.058709224158594,Health Care,220,0.08
TLT,-1.1401806786209636,-0.07981747825623431,-1.5165764646379203,-1.4942016031389067,2.0,2.0,17.56914553814098,0.4140625,0.7190526448663015,91.24500274658203,-1.0996313701589604,ETF,221,0.07
AZN,-1.1391530893463642,0.5287054513146545,-4.180900030889213,0.4504578449405351,2.0,3.0,-16.602406597146548,0.07421875,1.0,76.0,-1.1747475951921704,Health Care,222,0.07
CVX,-1.1712640639915481,-1.175547309615221,-1.7412181235790716,-0.5032018436679513,-3.0,-2.0,-11.999596791658625,0.52734375,0.7691769676553712,157.59500122070312,-1.2183715945170313,Energy,223,0.06
IBM,-3.2553313616802915,-2.007014295002513,-0.551904410617316,1.5397514831190948,-1.0,-2.0,7.000216643522094,0.40234375,0.7964279513821003,254.80999755859375,-1.2336801731140634,Information Technology,224,0.06
VZ,-1.879723561324281,-1.1579126672452555,-1.5469423599473897,-0.6860346998102487,-1.0,-2.0,-8.901179382964088,0.3671875,0.8949153945077389,43.09000015258789,-1.4088198817407847,Communication Services,225,0.05
ADP,-2.752993758682206,-1.9257435056248307,-1.448151766922346,-0.4567882716256064,-1.0,1.0,7.058545522118196,0.21875,0.9621038725810034,312.364990234375,-1.7789679956776543,Industrials,226,0.05
MPC,-3.500709430935094,-0.769549278635731,-1.5011238356042031,-1.663872823039434,2.0,1.0,2.923297846637167,0.50390625,0.5916730941564087,147.85000610351562,-1.9910629918632081,Energy,227,0.05
EOG,-4.691909167869016,-2.0255816027885123,-0.6117726918694809,-0.6838215433431017,-4.0,-2.0,-7.849788212254415,0.28515625,0.7026402665840047,131.22000122070312,-2.1940957783118367,Energy,228,0.04
ASHR,-2.246844071796513,-2.0189067788775255,-2.6406976852850006,-2.2617512531887596,1.0,1.0,-6.162774268489386,0.2421875,0.5363775782676826,27.059999465942383,-2.400840249981751,ETF,229,0.04
AMGN,-1.9032978798262774,-1.752756247411952,-3.67258417645277,-1.887979504936034,2.0,2.0,-14.780185788772854,0.12890625,0.856766966973715,307.4599914550781,-2.414240815947324,Health Care,230,0.03
ALL,-3.9303611849501614,-1.0387768026963655,-3.0359553903346352,-1.0276315989412097,2.0,2.0,5.325741684117903,0.3984375,0.494696991590324,194.0500030517578,-2.4348262936227387,Financials,231,0.03
DXCM,-3.4781603286042806,-2.5640422417088247,-1.541428125471321,-1.5855932604732457,-4.0,-2.0,11.069648595378673,0.15234375,0.8973216224385966,88.91000366210938,-2.446524537784891,Health Care,232,0.03
PFE,-3.9201787312037775,-2.9535349597703875,-1.3336181143082604,-1.0617756347592757,-1.0,2.0,-2.5880923411933154,0.1796875,0.6699071383143635,26.219999313354492,-2.495680593735791,Health Care,233,0.02
TAN,-4.01164142124122,-1.2722793443945728,-1.775039403680775,-2.8876989661318726,3.0,-1.0,-10.255907717689041,0.3125,0.38072759497031083,34.2599983215332,-2.6318379272629087,ETF,234,0.02
ABT,-4.5321114358260095,-2.100364912988657,-1.8198994872141345,-2.13951209774939,1.0,-2.0,-6.921623225572667,0.40625,0.9917537504783714,135.7550048828125,-2.8310325383246844,Health Care,235,0.01
BLDR,-5.9367979247728355,-0.003081578200948787,-3.0840198613400833,-3.6076382446676702,-3.0,-3.0,6.211306705672637,0.4140625,0.06482181345773422,140.6999969482422,-3.3637160328310016,Industrials,236,0.01
OXY,-3.890857551688095,-2.770967080913363,-4.10488880453833,-2.9492245216609296,-3.0,-2.0,-10.494114258349786,0.26953125,0.4993189154410523,49.025001525878906,-3.614689299448454,Energy,237,0.0
YINN,-10.771143220468657,-6.193546185609042,-9.115401189727622,-8.563759252196782,-4.0,-4.0,-16.11743930824779,0.16015625,0.9862364482276204,44.96500015258789,-9.125946007054644,ETF,238,0.0
