Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ISRG,0.8667902,0.12992878854274756,67.27741015668747,-0.10801546117217739,0.10062709804465006,-0.010599513506968345,70.30685637537513,-0.017030749305698693,0.10783657351685207,-0.00244756605185468,4.625216828644186,Health Care,14,0.94
REGN,2.3524916,-0.007777953147887811,60.22930185919657,0.22898521870671637,0.8185110828244722,0.049201090211725536,59.10472718489622,0.17804844833703448,0.9467969763435675,0.07925561646059129,4.285894521612038,Health Care,19,0.91
ZBH,-0.21621865,0.0022802978754043204,66.77628151794968,0.04948601253866547,0.05739761798327973,0.006294892362576199,64.76329930728399,0.06790127710654319,0.057866163403080484,0.006687379574768094,2.937739432182333,Health Care,46,0.79
MCK,0.092823796,-0.028494191169738732,63.58463035436812,0.14025161476938736,0.10605713449508065,0.04133586744322672,64.22491678992911,0.037412950439325895,0.14784206273238926,0.04614223114825928,2.8737785104039775,Health Care,49,0.78
VEEV,-0.60653275,-0.11881875991821289,65.78506581790256,0.14072173795350124,0.4147810132208839,0.01682088885835237,64.15044365549095,0.045121213113362126,0.4517481936001186,0.008920998380076105,2.3870181948254663,Health Care,61,0.73
LLY,0.23009877,-0.054140362143516474,60.33971636803918,0.20621565545744117,0.33573093036822954,0.0346300932987818,58.82201514924788,0.2128980386415485,0.4029086839649399,0.05858637170349226,2.1462719207974237,Health Care,72,0.68
TMO,-0.07292053,0.0956553533673286,58.087670249375556,0.1650864061594128,0.17837221327735875,0.0579972852542472,62.48847615250951,0.1541556800732727,0.08222677158723005,0.05214028841953268,1.984694109154037,Health Care,77,0.65
BMY,0.0029238388,0.0053697615861892645,58.063492271734056,-0.00022000937310951316,-0.012656189154114166,-0.011553364672598208,57.860721063729315,0.01070599405933858,-0.004344647915853926,-0.010050910425365087,1.5953451723405685,Health Care,95,0.57
DXCM,0.089294925,0.009764119610190391,56.37009974236693,0.07935920648584492,0.028306062323720925,-0.009007309245987466,55.721861413910446,-0.039008387387842514,0.04693445794714016,-0.01096295942775337,1.2984910409598074,Health Care,107,0.52
ABT,0.058438376,0.02018328681588172,54.444802219551576,0.16176115140984434,0.04382566526913323,0.015700286410061437,56.95217428061565,0.22327125556949648,0.04688074382680295,0.01695701745777196,1.1981360256089548,Health Care,111,0.5
JNJ,0.15198043,0.021223868429660814,48.45732275331444,0.1623771557056997,0.0877386689592914,0.01516083596791118,54.96489400313379,0.18027883438153872,0.1025204811385313,0.01364603297130673,0.4942021055325956,Health Care,138,0.38
SYK,-0.17186521,-0.01765049248933791,52.45212413007052,0.17459982627702977,-0.04810947194959588,-0.029734013137847303,52.19087458517234,0.019679540775010156,-0.06377286713933257,-0.037279516894977466,0.29243466158719045,Health Care,148,0.34
PFE,0.007813454,0.0009947756305336967,50.82923303396804,0.27185038401551453,-0.014836022126333177,0.005032205138558101,50.981555666649136,0.12549806389255744,-0.005968581905569806,0.005982527267619083,0.1888923237360336,Health Care,154,0.31
UNH,0.013192087,0.03531149029731742,50.254930967862464,-0.0884536629168333,-0.11686288284305199,-0.033827527212452906,47.754626737548904,-0.028054468067949284,-0.012291381887560184,-0.004324276277375007,-0.18585214204698275,Health Care,167,0.25
AMGN,0.03291097,0.05090635493397711,51.25306104882064,0.05819560874521317,-0.02602586032872597,-0.018584303637995896,46.390755563401996,-0.06549258851283683,-0.008444524030947637,-0.014003831200401419,-0.20270736966939307,Health Care,168,0.25
WAT,-0.5539294,0.00022108256816855192,51.94391422426234,-0.09211153604173682,0.06850645234931733,-0.03611341107309984,49.884751028871946,-0.195330415364596,0.021700759042071766,-0.027291672813719057,-0.37106286320967286,Health Care,175,0.22
MRK,0.032582074,0.006575720757246019,46.779865839608696,0.1371865317635966,-0.03564364367346213,0.009916224262062215,49.02536543835336,0.18497995900327951,-0.010596592742683176,0.008579932764786583,-0.3868947978000312,Health Care,176,0.21
ABBV,-0.12119266,-0.052926206216216055,49.28755330237962,0.12184788778962921,-0.030746664187146243,0.015398951927419122,47.32482371612369,0.04874812475636812,-0.015278188950426022,0.017209484281449087,-0.45995495460709357,Health Care,180,0.19
MDT,-0.12942334,0.012429775297641714,44.45041975189565,-0.0999845556547755,-0.07187095012705552,-0.007643770159569865,44.890375133400596,-0.046173200888768855,-0.08590864758003942,-0.011996354832972803,-1.1953438466649624,Health Care,196,0.12
A,-0.37688679,-0.019499692320823738,44.06893639586013,-0.10274276404311779,-0.17918442930637374,-0.0006237190151439109,45.40606728353705,-0.05457837183292372,-0.1685681947409774,-0.0026861406853275465,-1.4293864170906474,Health Care,201,0.1
AZN,-0.088720754,-0.003077819943428056,34.32298678567944,-0.26535718300272243,-0.018286790362956308,0.0030167185591290398,37.86338626945437,-0.12256254110875328,-0.015932593874701053,0.003863407748991507,-2.8700834482755675,Health Care,218,0.02
BIIB,1.051339,0.13124839216470724,28.903869691675155,-0.01746056264929877,-0.7972485422961458,-0.03621868317722377,28.32425631304309,-0.004295838314420111,-0.7508336844327144,-0.051325818902463946,-3.2258483692623674,Health Care,221,0.01
RSG,-0.12666383,-0.024619699642062183,74.63223698381003,0.048097816384760766,0.08360964276121302,7.734899875783301e-05,77.58483231602965,0.056287641764150076,0.0775394921788865,0.0015664211352653572,5.095043096127386,Industrials,5,0.98
WM,0.18156764,0.012500838935375229,75.65018789619,0.3436042271616258,0.05218687280419147,-0.0037947252330332534,72.6156179686366,0.1528554213035807,0.04510261782206099,-0.005190054131603564,5.008148225595132,Industrials,7,0.97
TRU,0.05592902,0.0015557223930954959,73.05411471169592,0.007340903096849989,0.16145731830745305,0.001053510493943679,76.02799268833274,0.016856187002026464,0.13601945916851277,-0.0015112914061218218,4.964139760050054,Industrials,8,0.96
BLDR,-0.085196674,-0.008357332274317751,75.09570147357655,0.12506092756195278,0.14580501870310383,0.004954991454926341,74.08041389425836,0.09844709724719905,0.1499867491153657,0.0013113065645337892,4.832414862913405,Industrials,10,0.96
EME,0.0241987,0.012972576916217796,72.86523955436489,0.12358383953802916,0.9561801524097948,0.02658711255399801,74.53649360956786,0.14715314715353156,1.0050013618682436,0.02980475029761198,4.76437201613583,Industrials,12,0.95
CSL,0.057587106,0.03074588961899279,72.68254707519729,0.09987376990108174,0.3706920053709789,0.014566911412762625,70.7983939535368,-0.04827123457227279,0.37803842337125704,0.023672282970331155,4.405681208654249,Industrials,15,0.93
GE,-0.14234434,-0.05040903333574531,73.11160368727742,-0.003172625683496479,0.18591987015373712,-0.012500025211031909,69.82348399536865,-0.10399238026251417,0.22063824598983317,-0.005999802860426033,4.151164427582577,Industrials,21,0.91
ITW,0.13701484,0.06092755720019336,66.69160002541378,0.3030623559036385,0.20736022430940407,0.028425250771825304,62.97139665659587,0.2844258774896296,0.22580284816628443,0.028778297616436223,3.1033145042738877,Industrials,42,0.81
EFX,-0.4216889,-0.03444452285766605,64.79607024284616,0.084892098821975,0.1491284380904444,-0.024021131406276423,65.14197437171761,0.09227598576744896,0.12044166830019722,-0.04149333010065753,2.572115547157364,Industrials,56,0.75
MAS,-0.041160457,0.0014803573489189075,59.969125975812794,0.15727575814371333,0.03346033568532843,0.0006891202884935408,63.092109851895415,0.2581098182017971,0.028754010598375714,-0.0018699458400573904,2.2649631259345977,Industrials,67,0.7
ADP,-0.19666901,-0.07169805616140362,55.72360409289141,0.08637434398289917,0.026835297212419153,0.004671884835285606,61.57814625341466,0.07849500519655242,0.02831192203817715,0.0024879456519317795,1.5335060223224861,Industrials,97,0.57
EMR,-0.25672802,-0.004963880777359059,53.997005434090696,-0.01968072000326976,-0.03316225459998913,-0.005699416624019788,61.476566722345574,0.07526347646062671,0.005996999457797728,5.0329443912116307e-05,1.2906291923529931,Industrials,108,0.52
PCAR,0.058286943,0.004505214840173736,54.98802007536501,-0.14163762380438097,0.07557449382201104,-0.002188474189585823,56.476533096358175,-0.15770280144167145,0.08924435733253167,0.0025142969601926455,1.2047422597139175,Industrials,110,0.51
RTX,-0.10544458,0.002578921616077414,57.44422559767361,0.3311641639026419,-0.0725664333015042,0.008007213429341478,54.53459451362974,0.1517030126290675,-0.08522894727094191,0.008025863317471184,1.0924374308137912,Industrials,115,0.48
FAST,-0.07123984,0.001033880561590176,54.672933763757754,0.22959247134946226,0.03593531476046627,0.0006520081768368162,54.84793640417165,0.26847912586385136,0.02261360081058944,0.0013547615880597683,0.8808471802789439,Industrials,125,0.44
HON,0.10719579,0.029466294497251508,50.64011308610792,0.014550662444404875,-0.011417933246845934,0.010933931110853286,53.24911365676908,0.11994869008829713,-0.021769081851596095,0.0060452080852885295,0.4961184614194867,Industrials,137,0.39
FIX,-0.099455476,0.009865015745162933,51.39786394761278,0.0875816001809598,0.004016614310286276,-0.007627238060670412,53.11340555733111,0.09890447623526527,0.04023802731023383,-0.005108785215762917,0.3516714746871994,Industrials,146,0.35
HII,-0.3395362,0.09174939393997178,53.855802312100565,0.32477001455287285,-0.23225263526624307,-0.010245060207992356,51.58238638429395,0.32550885383461137,-0.1292468561180452,-0.007290437841462519,0.20428267960649205,Industrials,153,0.31
UBER,-0.19581304,-0.053521934896707514,50.193708143708164,0.045395049395049375,-0.040468606980887945,-0.026542460241092476,51.50659155659156,0.06506201668701662,-0.02727898119279739,-0.026937095517565762,-0.025783074875690204,Industrials,162,0.27
LMT,-0.18177688,0.06008106470108027,47.949505183811596,0.008724661481753595,-0.13543219242639387,0.03773090423371931,49.78893273184318,-0.024998806889538087,-0.12611898057519852,0.0361451565977185,-0.4079330896524791,Industrials,178,0.2
UPS,0.11369623,0.0837793409824371,46.73105590231063,-0.09235469969144273,-0.05804183207965445,-0.0042167603782577575,44.54304946106003,-0.17799308926605645,-0.10434029440497548,-0.02374465448207455,-0.7588932312248469,Industrials,187,0.16
CAT,0.018891132,0.034747190400958035,37.644932007468135,-0.09150190182410683,-0.08116291438707886,0.015115877492904247,41.54282347915725,-0.10073505337260646,-0.12037432630879079,0.01060239925986795,-2.0623333198320912,Industrials,209,0.06
MMM,0.09992561,-0.0042410276830196145,37.55382399880193,0.09426085933929479,-0.19130961170955801,-0.00688251640940415,36.869687957506585,0.008498787549447013,-0.20822724071983303,-0.006269194366442296,-2.4577231969262923,Industrials,212,0.05
BA,-0.29054457,-0.09514994621276855,37.367902834116144,0.045195000514482234,-0.40887162270022315,-0.05355211417276838,40.65137338464399,-0.053251695846436735,-0.42305461248315734,-0.04546141572709072,-2.488616947616327,Industrials,213,0.04
FDX,-0.2867374,-0.10612649694085113,31.886723548607595,-0.18065299817916464,-0.12640323029651124,-0.0070860045121641626,30.874457234015633,-0.11420264170651624,-0.18949451442619875,-0.010376225245702198,-4.010619333951956,Industrials,222,0.0
BILL,0.1460706,-0.024294066429138114,79.3081733081733,0.3881907392716215,0.5506106952477202,0.04417093813218869,74.56027306027303,0.32712191784250494,0.4547613959127292,0.05935442844326719,5.532915236400601,Information Technology,3,0.99
NOW,1.916261,0.12729847431182878,66.21869420583661,0.20371210480860508,1.2853568738678696,0.09266751917058871,67.51251320674258,0.1887972870327741,1.3036154872591874,0.11627813185965065,5.289381698975814,Information Technology,4,0.98
NET,0.9039196,0.13431595563888554,68.25401357901359,-0.11575798397508949,-0.01920000638652686,0.01777215772464936,73.30937880202586,0.0898415979445395,0.01675750544001226,0.03643529410638058,5.060258815702516,Information Technology,6,0.97
LRCX,2.351403,-0.19565725326538042,57.13922881294539,-0.21381410145677246,0.2053830504828983,-0.04487508909236811,62.40131278371665,-0.13301567352229002,0.16090673165288857,-0.06241961470605794,4.305457157636785,Information Technology,18,0.92
AVGO,2.5679026,-0.48477560281753496,58.91844282163334,-0.10841868590421382,0.043278419480994514,-0.12923002372336773,55.25288646952397,-0.11347610896611866,0.10877092435202426,-0.08754280010560796,3.985035494118173,Information Technology,23,0.9
KEYS,0.14128804,0.07441134862601753,66.87447156517999,0.4165199876340229,0.13772576902144376,-0.006624054101374745,65.51840396395195,0.30651750787786936,0.14178492208590016,-0.0059714056186000765,3.380575594981676,Information Technology,34,0.85
CRWD,1.9353127,-0.15987551212310766,53.345386095386104,-0.13450398348927792,0.11362073503953446,-0.13585216478257228,57.53568144818145,-0.06422976560476625,0.1559045331427266,-0.09031384879949088,3.023419502312077,Information Technology,44,0.8
ANET,0.32739735,0.009845367074012824,61.86936765232915,-0.11189788076330222,0.07668422312729457,-0.03528750812886152,63.741522479866845,-0.11735276070827581,0.047521332203954866,-0.04703695227633798,2.8884863597161816,Information Technology,48,0.78
CSCO,-0.17735818,-0.017357811331748976,64.84164543912647,-0.07375198287054181,-0.0012498894023824172,0.0013088485693571138,65.4810001085716,-0.015413953353466802,-0.011801812146005387,0.001098745724919959,2.8549063744853065,Information Technology,51,0.77
INTU,0.29267666,-0.13851935565471635,60.69637362398764,0.1675918510101744,-0.30988885274600925,0.008661734587169775,62.594970001786045,0.25896046691830393,-0.2760199487341244,0.008978663374153269,2.621811020015646,Information Technology,54,0.76
SMCI,-0.035518587,-0.01916720457375049,63.7564683288812,0.0017968385961649165,0.5038575302766285,-0.004981381027370532,62.48333098426503,-0.08714923883201524,0.5188941945323613,0.004763943077525581,2.5884613446790334,Information Technology,55,0.75
WDAY,0.35168862,0.14628160670399662,62.433952452654594,0.33193219616193087,0.158492680082512,-0.010696397518431964,57.52612023933408,0.24641430328309016,0.21615170903318745,-0.00017140935792528896,2.347695892627211,Information Technology,62,0.72
MSFT,-0.35490546,-0.08393651843070984,62.17820312031864,-0.015248959829530735,0.10970631656834201,-0.00034870993382304466,64.34025689099617,-0.12222091747140378,0.11523811137878835,-0.0006880091811800233,2.2969405448269313,Information Technology,65,0.71
DDOG,0.48240405,-0.09173983931541436,58.153216228216245,-0.13090411440411395,0.26034599988902724,0.03841986397029985,59.0116096866097,-0.18827291227291254,0.21602509562556393,0.05105020760780112,2.1988866446938067,Information Technology,70,0.69
ACN,0.07729943,0.05650461763143538,61.72717138338406,-0.0845458209610908,0.3775860934997631,0.007431780968191282,59.18956118288479,-0.09223130992108822,0.3856883779026368,0.0026059806301868445,2.1689726875932624,Information Technology,71,0.68
PANW,0.17555642,-0.10641302168369288,58.03864720849723,-0.12192463956477025,-0.02322747229676037,-0.034275173224759696,60.022930133168,-0.07807703768747014,-0.03859930947474376,-0.03685302932766927,1.9817141554464301,Information Technology,78,0.65
NVDA,0.16093485,0.2500720649957656,56.885742649981886,-0.1433707790241519,0.330232609170666,-0.01347942830445994,60.494867555212466,-0.060083754313000684,0.31912787077061344,-0.013763937212800859,1.8989958710929749,Information Technology,82,0.63
MDB,0.60484767,0.2690016888082027,57.42351259851258,0.048733146483146215,1.0487297252246637,-0.031550480692449416,54.27236064589007,0.06708910805969642,1.3210129082975086,-0.030814345174913643,1.7744349940417052,Information Technology,86,0.61
CDNS,-0.04438515,-0.04722062125802036,57.95582205476413,0.09643551755299495,0.007634391111757574,-0.023767641771284324,59.799782812647564,0.03395727826285324,0.012542489606843652,-0.019551046883922875,1.73117533666621,Information Technology,88,0.61
ROP,-0.12972054,-0.01870077699422836,60.5212994182188,0.047674325163836566,0.2795632855997086,-0.008647110532422732,57.434014980439336,-0.03962705967712936,0.26244597576555145,-0.015124525845501563,1.6658109010112145,Information Technology,91,0.59
FTNT,-0.036197685,-0.006454163789749143,58.78535209100039,-0.014007290575998,-0.03705465281008254,0.0002598708019568047,57.80760977440462,-0.06976942848741384,-0.028804857765459976,-0.00032181091970281777,1.6230985018352433,Information Technology,93,0.58
INTC,0.040125325,-0.01504251658916471,56.82667582666503,0.17820393077345495,-0.026610892232356496,-0.003545184896827474,56.19941150579707,0.1654366311989169,-0.014209007794718422,-0.004958213572688859,1.3427340585683618,Information Technology,105,0.53
QCOM,-0.051520094,0.024105639755725848,53.06117755442246,-0.04008399060896158,0.07196602315188744,-0.007488882201709177,55.051894484065585,0.021023502920153415,0.08636428618709517,-0.009251401523775004,0.7597871095733302,Information Technology,128,0.43
SNPS,-0.16781704,-0.030693101882934577,55.274243824448554,-0.12861427149276988,-0.23954404407643565,-0.014987889998891836,53.947902760733,-0.16179324156041128,-0.195408427870295,-0.013895661904916354,0.7543976172402695,Information Technology,130,0.42
AMD,-0.07795859,-0.017863762751221653,51.5705914686977,0.12172280854966547,0.12240193542164879,0.010289577781937299,56.66248810132012,0.34442420942695706,0.1153923995253416,0.006565895045553281,0.7453493657194148,Information Technology,131,0.41
JBL,-0.24399191,-0.0055516928434372345,53.998257271352344,-0.04319625657029154,0.04212700786318146,-6.422800184574323e-05,53.520982921209836,-0.06247869102144573,0.022551917336763736,-0.004827365554250297,0.5079321078449324,Information Technology,135,0.39
ADSK,0.6920506,0.04734162390232092,48.05161322041282,-0.013613404421170735,0.007933220327476212,-0.016509123783700615,49.44131688092667,0.03193768530175449,0.01672347723590978,-0.0322853741281802,0.44134358634397053,Information Technology,141,0.37
KLAC,0.376754,-0.14851666390895826,49.332681200003435,-0.05086966578663317,-0.12839856097940086,-0.04344482545327505,50.869974159477565,0.043324503851095875,-0.15606251478225577,-0.06068034322856861,0.39701952182990574,Information Technology,143,0.36
CRM,-0.30006176,0.014348244667053164,53.560328755701335,-0.12164221013105352,0.05923513486428835,-0.0047463144036629335,52.45592305288373,-0.12580631106120713,0.058283769111439024,-0.014869281590850516,0.3015634185255909,Information Technology,147,0.34
TER,0.108779274,0.019922247342765334,50.02259789382434,-0.05233875200936582,-0.02411584971029048,0.0011199638673548308,50.409751870638274,-0.1387175480646499,-0.007727241004866151,0.0034612983334689554,0.1520142503734725,Information Technology,155,0.3
AMAT,0.056408677,-0.013183680549263941,47.30855768325558,-0.18401431460171058,-0.000815515979392969,-0.01273262824972041,53.41147628226426,-0.10220404251821312,-0.008058882503086845,-0.010188904197368807,0.1284120738021306,Information Technology,156,0.3
AAPL,0.069263615,-0.06469663754105565,48.755391107090674,0.06126152095920275,0.021186498055093556,-0.005092231073511016,51.38074868635867,0.0708800664258392,0.007585270641983724,-0.004112319694348585,0.08287759405908002,Information Technology,159,0.29
ADBE,-0.26152492,-0.08859062492847435,49.98363535695722,-0.09342043146637147,-0.2385185513168013,-0.08274002770645068,52.969127184441476,0.012255065429433862,-0.22476716956237838,-0.09084898755229899,0.033751338444679035,Information Technology,160,0.28
IBM,0.019536726,0.0013334859162569019,47.6092563111644,-0.054504524700887534,0.059465204926450285,-0.0013651974439334606,49.22962295570507,-0.06616434851306882,0.011861062463356184,-0.018131210615998348,-0.29657534713631417,Information Technology,173,0.22
ORCL,0.07478368,-0.01670414283871648,44.30293196623075,-0.031406355348532644,-0.030963406086654294,-0.008103893675384234,50.94938818356898,0.13171248067705565,-0.024232541032738173,-0.009801523936831242,-0.3999843021968461,Information Technology,177,0.21
SAP,-0.04851772,-0.013123154640197738,45.65318815175027,-0.24067327690471405,0.01729059732637559,-0.02858945892416165,47.94760376521954,-0.04052650292238923,0.03208994909362517,-0.020093251571306397,-0.6884385272141893,Information Technology,185,0.17
TSM,0.028864976,-0.017775655537843684,46.21446998050321,-0.13275001335080894,0.06706587005654989,0.004935252183305382,46.52714450371163,-0.1283484571517283,0.05600227569164017,0.0033230148384531108,-0.6969735755598485,Information Technology,186,0.17
ADI,-0.039432995,0.011980403959751107,44.242210479714004,-0.18048230662739576,-0.16991989407082347,-0.004965997726992946,45.67767234536956,-0.2171863111797336,-0.20118809648014985,0.004241336621772705,-1.0474447125129869,Information Technology,192,0.14
ROG,-0.42769653,-0.06550492644310002,44.451048096460006,-0.06170312965756349,-0.10639819143747996,-0.017617663314046756,46.92096945478242,-0.002351261625669568,-0.053075271353054794,-0.013162029972348655,-1.2904947709263244,Information Technology,199,0.11
MRVL,0.077161506,0.013227000832557683,43.665003285438466,-0.12545817374680876,0.014363061043003751,-0.0020193037721383082,39.34784330826502,-0.1935545626349819,0.02704281044037304,-0.006669363811444704,-1.6215538348112841,Information Technology,204,0.09
MU,0.23326537,-0.01208980977535241,38.707547583413245,-0.18248828643277776,0.15078446785920027,-0.020346070101229005,39.64391343886107,-0.15079623125295855,0.15687213374298917,-0.026383841135526814,-1.9315885276420293,Information Technology,208,0.07
MCHP,-0.042801473,-0.0004270017147064234,37.98664863524628,-0.0881856276105874,-0.01868182746664082,-0.007201322127054195,35.475592528882956,-0.10042922104262124,-0.02559019517453803,-0.006636140676265814,-2.696577356876804,Information Technology,216,0.03
MSTR,-2.3228872,0.18679121732711734,46.69334318134354,0.07013047625512916,3.4921956726003653,0.3071748507605619,46.30255678236219,0.10887058817924052,3.3714690209913982,0.3423890073368895,-3.023297185865144,Information Technology,219,0.02
TXN,-0.051189,-0.005179581418633469,34.20835888161202,0.2364861620848336,-0.11302889589596674,-0.0074451673547078065,34.762794935866644,0.1785806201727074,-0.11848504486136588,-0.011351657430400439,-3.1540736199017516,Information Technology,220,0.01
ECL,0.2004761,-0.012791244685649844,65.82834373281648,0.1802448184345896,-0.04641764268913895,0.004016650941840988,65.7655504225136,0.1283895573706931,-0.03910549352577967,0.006862365617318474,3.359865510613383,Materials,35,0.84
CTVA,-0.09562345,0.029426693916320776,66.95751008251008,0.31901081326081343,0.0939051586940327,0.015015501659649192,67.27087958337961,0.37728207495119304,0.08658299259010853,0.012160147166751354,3.327215518097873,Materials,36,0.84
SHW,-0.3479554,-0.04490821212530138,62.69813202231204,-0.007426811076795379,0.03633561144382645,0.026890848954909917,63.68985718711019,-0.026485668749779274,0.07113891834180093,0.020770884458761307,2.2908435152300948,Materials,66,0.7
IFF,-0.3270413,-0.008249050378799475,55.77478361308964,0.17274344776681547,-0.008084931657246039,0.014014182685493608,62.747104935797665,0.2069438529401156,0.0029398062416559827,0.016559509787704086,1.5251475567377142,Materials,98,0.56
RS,-0.5302902,0.014404076337814268,56.5628922740558,-0.06014899632243429,0.0615414099285762,-0.003684665634730799,56.88148915431307,0.03267258765726229,0.06686941588966687,-0.003520753826116155,0.8141479564317056,Materials,126,0.43
NUE,-0.29077625,0.005415949225425666,50.19377175211784,0.05049102791991138,0.09509170621832012,0.006761007679813848,50.55323444170914,0.09823520900307792,0.078176516491532,0.0045841212019760245,-0.21607563336388402,Materials,170,0.24
BHP,-0.21360752,0.008972889184951729,39.53928912825367,-0.25870002557420746,-0.029069562868543168,0.0005991912270961773,34.737355057152286,-0.23587357574115414,-0.013481486101378396,0.0012235924242678458,-2.785943101324441,Materials,217,0.03
Z,-0.10459903,-0.005925045907497438,53.45309018008236,0.0694376283947907,0.10724346150746535,-0.0058067671062611475,54.51006676398515,-0.031728584277715015,0.1209152237600514,-0.0006662718457132704,0.6917166655809917,Real Estate,133,0.4
PLD,0.114009045,-0.008261393010616264,48.7592517311186,-0.07987183407827081,0.024947828678527663,-0.012353706657472197,47.644226333159864,-0.023763961369139493,0.04750806150304248,-0.003667333963040549,-0.2456431485077042,Real Estate,172,0.23
VST,-0.076229215,-0.018723435699939724,75.41348339769394,-0.017492893558682644,0.19931413891271044,0.012492122216318088,74.4969192844193,0.032062798312799186,0.19971845930393614,0.010715774448576043,4.914811053543051,Utilities,9,0.96
CEG,-0.025650486,-0.01311417371034622,63.29643042143046,-0.2014958962606018,0.12334235920285987,-0.008728588618427771,65.51541606541608,-0.1682186794686788,0.2049383942894469,0.005572324766624115,2.8555341623345933,Utilities,50,0.78
NEE,-0.10152915,0.001599428057670579,53.51034438583905,0.1812310613080865,-0.042613139748636945,0.002475847065344069,49.917883683181294,0.027768742784586024,-0.04506754399931299,0.0041106170390191364,0.24129365570078587,Utilities,151,0.32
