Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
UNH,,,64.52483731735147,0.43265621917086644,0.1723201287532545,0.14670860400810287,66.88967495530494,0.32357322191851656,0.17109448290392104,0.1437476280891249,10.200225612875553,13.341676840141194,Health Care,13,0.94
VEEV,,,55.15922224825079,-0.011462746187411303,0.036816177009658814,0.005886705406487564,58.393695600490716,0.07734938988776374,0.008879802934895232,0.0024481622950753854,6.410103673503944,7.765395458378094,Health Care,36,0.84
ABBV,,,58.67539941679044,-0.11525054790474659,0.13506833694934461,-0.002542394345879213,54.162521213271845,-0.20869198705857075,0.1467756465734882,-0.005160928215240045,6.262099549946542,7.5458916129527704,Health Care,39,0.83
A,,,47.1004189525175,0.10983506156736254,-0.1652539798146517,0.029409795699610268,43.12477624534346,0.07441454033302497,-0.17704354541539738,0.030108993881028476,7.957149598568228,6.979669118354325,Health Care,43,0.81
REGN,,,74.57632440355012,-0.059204582186751474,1.398197699144185,-0.0010713063068549025,74.85202705816282,0.026056261396154717,1.5917337743888114,0.021191495065437476,0.24698922870025303,5.189824374871547,Health Care,55,0.76
BMY,,,54.47735033262717,0.08289954861116636,-0.024813153111231185,-0.005603217208108422,53.212113659775966,0.006055851244194017,-0.025491795793202012,-0.007587124010358916,3.7601156354494765,4.52906203468979,Health Care,59,0.74
MDT,,,39.09423480038412,-0.007494860921314802,-0.13371007685151257,-0.016351294343371358,38.36655869923265,-0.07719399094993888,-0.139009176622243,-0.016319834103876475,6.594303676119463,4.34038302608114,Health Care,62,0.73
DXCM,,,44.559663775656404,-0.01615452917302464,0.045781121169023636,0.038015710270591814,47.32875444507102,-0.054561091255908696,0.03714443445495005,0.042132422585405754,4.0432916002243156,3.232133422297058,Health Care,71,0.69
MCK,,,46.69691137151048,0.0781625831213721,-0.18683740366815768,0.058017632296242606,40.999739364411894,-0.033530341339819233,-0.14967656309778787,0.02874716766111482,3.971797665343733,2.741462738935971,Health Care,79,0.65
WAT,,,34.93892272619213,-0.07536895244266922,-0.6074677011334985,-0.03817171360703847,37.523695626542484,-0.0639921097826172,-0.4893613436600851,-0.020433833420505795,5.483598773822021,2.729860609095483,Health Care,80,0.65
AZN,,,60.19636253386331,0.07990824684491817,-0.005788282009334105,0.004498383845480783,61.36933028304429,0.059193817428559885,0.006647461658855572,0.004589475597948543,-0.6765379341577402,1.4800313475330196,Health Care,99,0.56
TMO,,,58.11350736028585,0.04031606705399591,0.3002002819479725,-0.023435678455209934,60.930140788115985,0.06379291436556443,0.27332917417132413,-0.008805917969063985,-0.5685927444661477,1.3357720703740354,Health Care,104,0.54
ISRG,,,61.36026413149466,0.3518155209639211,0.022689137855965734,0.019924039229223523,56.357768469690726,0.31197797487519796,0.029320580781454695,0.012471023287918886,-2.294350226712332,-0.5225469665937936,Health Care,122,0.46
PFE,,,46.03847673797848,-0.22113057830748095,-0.021949818687825397,-0.003590985156549652,46.41948787616333,-0.17211469567246296,-0.01447580323777375,-0.0026049090998864414,-0.056757493790499894,-0.8109610323763189,Health Care,126,0.44
ZBH,,,64.83051814238264,0.1087544180040138,-0.17067168383310022,-0.013446021967666621,63.46094272029845,0.025374294877159594,-0.16971735600660368,-0.01758950281362765,-3.8287103657047172,-0.9995642794366084,Health Care,128,0.43
LLY,,,57.38568831621879,-0.30073265447244013,0.1261581426217353,0.024329152971341785,61.21129100454898,-0.27315139416587914,0.1283498419084047,0.031248323409114046,-3.0483906174671067,-1.1886926853903295,Health Care,133,0.41
AMGN,,,49.57426850214097,0.30198839118175597,-0.0907024480337131,0.022660473358346818,42.21758539769869,0.007459930190386196,-0.04159969587527467,0.024756169210687635,-1.0420590835021495,-1.862873693518184,Health Care,141,0.38
SYK,,,54.12997234821498,0.01010115552025002,-0.006074616057561138,-0.015470537200661695,54.564045426413486,0.0026592453131154005,0.0010259838517944408,-0.02073206869682363,-3.9116541275326586,-3.0422523500698118,Health Care,155,0.31
JNJ,,,45.99365975710726,0.10564049584644228,-0.12205163227569367,-0.005510419800422452,44.936541330766815,0.06074707459686354,-0.09567090386735101,-0.010480136554042554,-3.589948804527987,-4.496928695740579,Health Care,174,0.23
MRK,,,62.450097712125924,0.17419913670797532,0.017669502211250222,0.0106203007414553,58.5148290610233,-0.004431297859655095,0.019684971374830367,0.012682551268289998,-6.867109307741025,-4.770616630426103,Health Care,175,0.23
ABT,,,50.92331023822862,0.2470772977221457,-0.022394397202552117,-0.006465343561785245,47.26652200529674,0.1278527559550723,-0.050516159243036166,-0.006233377701061883,-8.26088356823243,-8.441900343879894,Health Care,205,0.09
BIIB,,,49.49784964688391,-0.10142751572501964,1.1850471942329948,0.03195027846613665,50.62213558892134,-0.0602120637340127,1.1480390104845068,-0.000973556771485053,-8.461629432936062,-8.449630909355538,Health Care,206,0.09
CSL,,,62.606387186549604,0.0656775603433112,0.169243665715928,-0.008337435298543621,61.035108807543324,-0.07667768011338694,0.20209001251547962,0.004255070530039292,11.901716827895772,14.265866427305065,Industrials,8,0.96
ADP,,,48.00462869138215,-0.1725407511922846,-0.26752599695919227,-0.010053488998164358,49.90964765982581,-0.09816192542247286,-0.2307375598868701,-0.007667474789473271,12.411856615703911,12.203284250824707,Industrials,17,0.92
EMR,,,48.61675462469873,-0.11403917131951567,-0.1359357809617255,-0.010854992390542662,49.20990059117073,-0.08799740681550747,-0.13715420541487122,-0.007543671499377574,11.134736845017626,10.917402366604572,Industrials,19,0.92
ITW,,,37.75707322809925,-0.15362527026127562,-0.005184038691162371,-0.016356332206463965,41.06926928634478,-0.11487449826558596,-0.004842424617513512,-0.01753412069839904,10.573214195575613,8.455848447020015,Industrials,29,0.87
BLDR,,,48.831773898823236,-0.16416619780663483,-0.09709931921056003,-0.0017386458925503594,51.31482817374121,-0.10526005247727704,-0.13400225466684587,-0.0050575686654762315,7.6177219390171915,7.6323821462736365,Industrials,38,0.83
MMM,,,53.52454605735625,0.0049376466209065766,0.03562277228142088,0.01841365799853912,49.54426336554036,0.04410404990531351,-0.013792889641017207,0.016706276418411818,6.019376359611419,6.32625730190108,Industrials,50,0.78
EFX,,,53.54773948945911,-0.15563881800135967,0.007671997866570849,0.0023382359702417426,49.094786170247,-0.07411433968646748,-0.06735410942347897,0.0042082628156160495,5.043884457508868,5.308137023479479,Industrials,53,0.77
LMT,,,65.0315040856416,-0.07619648163200285,0.07815767472535257,0.018026123493052628,67.87935127730643,0.08025972095319946,0.05380006911355584,-0.0015616701188066028,1.4765813352481225,4.767666871542925,Industrials,58,0.74
CAT,,,44.961163129297155,-0.1689353006832443,-0.016941161089184642,-0.022842230199451644,43.37216888741695,-0.14122088354209286,-0.05434704657728362,-0.015477209019928214,5.657779353062854,4.491112554734265,Industrials,60,0.73
FDX,,,36.90844267747125,-0.08850580659572316,-0.11240328188848032,-0.01590665855329146,35.16528743910777,-0.145063317391602,-0.16567582759342941,-0.01782387764052607,7.242874485670656,4.450247497328559,Industrials,61,0.73
RTX,,,61.77735351195287,0.08503892588135711,0.02831164343899888,-0.00020480502403354841,62.21440138782423,0.05718703748316532,0.020483915719966123,-0.0021987465605156037,1.1036216931410139,3.5027971831187235,Industrials,69,0.69
WM,,,63.33496191871259,0.06166636300857348,-0.08383142650455358,0.003248440529535901,60.876041185600364,0.14120923157872003,-0.08940675493771714,0.005815021344726693,0.19233026553484156,2.6134305759661363,Industrials,82,0.64
FAST,,,56.78802183141269,-0.027755537108201243,-0.016646444031128537,-0.006380293771260698,54.55086248712072,-0.05033407056548413,-0.007330897713698278,-0.006608449751195592,1.1816967780456027,2.315585209898944,Industrials,87,0.62
MAS,,,43.32818982139068,-0.17080684109433888,0.038547056212225976,-0.003356427339973517,43.873798959668036,-0.2816479485731161,0.05088067379089802,0.001818328822696227,3.072510357324477,1.7927092354303493,Industrials,94,0.58
BA,,,51.37590928857411,-0.13000975919802563,-0.028385294277152025,-0.03959647950028797,50.553062261262234,-0.17870778972848447,-0.1049957878948585,-0.0487129874866839,1.2181153309888417,1.411012485972476,Industrials,101,0.55
UPS,,,48.54299843603668,-0.0776020951414,-0.12270865989758957,-0.013610586660010873,51.56047813445589,0.038263677907502465,-0.16009056202927663,-0.012017493776765335,1.3658728740162998,1.3762205310655569,Industrials,102,0.55
GE,,,60.32012546688943,-0.04471342996353338,-0.03856942787293917,-0.020510947217945677,57.636424960153214,0.07565448782382211,-0.04425364130234409,-0.021250377118191582,-1.8320969747524316,-0.03644193204816748,Industrials,115,0.49
PCAR,,,53.1227835112091,-0.2391147611764182,-0.025987708249202823,-0.009271589948915464,54.71220734525475,-0.20932973072934793,-0.040302166612795925,-0.00905674551534397,-0.8262181374809968,-0.042719051834611776,Industrials,116,0.49
TRU,,,47.28714384649432,0.026852310630259422,-0.014251045795579849,0.0007626695558698313,51.628027557218516,0.13935051655739827,-0.012923057462646879,0.006271441070718575,-1.0591124492053263,-1.1675953088340434,Industrials,132,0.42
UBER,,,38.38761053761054,-0.719462357903535,0.036120993699174354,-0.025805492828156036,40.24337236837238,-0.5977616405925237,0.045739934258813966,-0.02899142070478973,-0.7432502437131551,-2.880151953114863,Industrials,154,0.32
FIX,,,49.04347593790021,-0.13244265003245018,-0.028943477358663216,-0.03851085173343086,53.03062704577421,-0.004432545483492711,-0.021585487903730164,-0.03602872985553159,-3.697182665420411,-3.489772367052969,Industrials,160,0.29
HON,,,40.28427591787412,-0.006451401409567704,-0.07978280333646755,-0.008912138448413463,38.28297543904293,-0.014815047709354103,-0.12225246611100889,-0.011784723811655393,-2.142054520506362,-4.285329384814657,Industrials,170,0.25
EME,,,58.38920557562566,0.083654343698657,0.08998521375670426,-0.045864093486226325,58.40118867407776,0.12863780902884828,0.12847171243582062,-0.02910767926926577,-9.49686377652007,-7.817824351549729,Industrials,199,0.12
HII,,,38.899712737090724,-0.14881622233242037,-0.4948382004605842,-0.03678821369137379,40.583047377110844,-0.12447391174949878,-0.49222739940473637,-0.046289170610956894,-6.053938865115178,-8.105662853695021,Industrials,200,0.12
RSG,,,62.339899850853335,0.1362760790662365,0.005554806048183051,0.0039058457501725216,61.16142645742652,0.07189849546544319,0.01710200013888201,0.00879183608628193,-10.763969829708714,-8.413837198880728,Industrials,204,0.1
MDB,,,49.79827256077258,-0.05738487900987895,0.37434093658660483,0.0049724541665244655,50.61405076405079,0.015036930389872081,0.7240072736440735,-0.0017085100990124325,17.01089429556136,17.0521266280437,Information Technology,1,1.0
INTU,,,54.84651012954216,-0.19825743331130108,0.047975703050899564,0.003232849870823337,56.48746469121,-0.19612724993225436,0.0882008847879744,0.03143421882047494,15.47322873164375,16.606626213718968,Information Technology,2,0.99
NVDA,,,70.04051582295592,-0.07615845076942772,0.04623755809386143,-0.003925360110887687,67.08363295561035,-0.1995808994145537,0.05071264209116014,-0.004232138040126656,12.240534096789048,15.952948974645675,Information Technology,3,0.99
KEYS,,,52.11982410293572,-0.17586331943801947,-0.24043818437207126,-0.021781510813648094,48.13192075181548,-0.32573178217115234,-0.24960436885709433,-0.00794736153793753,15.784588410226593,15.809762895701713,Information Technology,4,0.98
AVGO,,,56.40552231311274,-0.07948982465188137,0.015826580504740582,-0.01755147744823575,59.060056580542444,-0.034604258653813155,0.026820852035932874,-0.015445970590405927,11.054949520089608,12.601507409455126,Information Technology,16,0.93
CRM,,,45.18673631418608,0.22190214228622804,-0.346658954968843,0.003742896950120817,48.35410722199539,0.4077887617404329,-0.28105673591506997,0.019549333769090762,11.927634750706089,11.281719104324235,Information Technology,18,0.92
PANW,,,55.12322223301177,-0.040534255521556116,0.18191383134294217,0.0023203851095618096,57.379908592359726,-0.12000829517028244,0.09210685866958088,-0.004477789061043676,8.911782291814843,10.162095374351992,Information Technology,23,0.9
SNPS,,,56.45299995500767,-0.0646862522702361,-0.3058524159203037,-0.03467730312196758,58.39071587612104,-0.09095113671404485,-0.2896459407770114,-0.031795056322687955,8.120156479486715,9.604528062599586,Information Technology,24,0.89
AMD,,,56.29709111515433,0.09057513615713764,0.032330983604513294,-0.0016519090165733484,56.183452677067635,0.06736370197978162,0.03860389741676258,0.0023698179938815064,8.355762649495821,9.603817028718018,Information Technology,25,0.89
FTNT,,,60.291062167139785,-0.05597918286273277,-0.03806060860926436,-0.005129011676148362,58.915439733515115,-0.026557716544588054,-0.039535081489974824,-0.006297805929468196,7.307542988066596,9.228193178132088,Information Technology,27,0.88
CDNS,,,60.67348028781949,-0.026862463074396752,0.029320726624015053,0.01811042024392196,63.237555185056806,-0.032662420450929104,0.017653029291823844,0.009086925693599222,6.036628447090301,8.427731994377929,Information Technology,30,0.87
WDAY,,,48.92443996211937,-0.20546589566484527,-0.44632228489103426,-0.06359734957926999,49.958918090981506,-0.17123498393676218,-0.2756457146116302,-0.029274801076193197,8.099236093012808,7.987571898322895,Information Technology,34,0.85
AAPL,,,51.42290421876325,-0.03449286623922272,0.0390428935997066,-0.000339179663649647,54.333057609095555,0.058284257480667706,0.06340609435550214,0.0042497422397823805,7.08054405975053,7.65614024253641,Information Technology,37,0.84
ADI,,,57.29172258858078,0.008182682033921718,0.14713714424790142,0.017573229862340018,57.147687277607986,0.03846398834483542,0.09566998064213612,0.00340440709941553,5.2829113915835375,6.726852378202414,Information Technology,47,0.79
CRWD,,,48.3249976874977,-0.29167420406390987,0.17284889166415068,-0.06431165274715095,51.61088633588634,-0.22880630099747765,0.22640699847939877,-0.040938368522964695,6.510543556146638,6.5041319584850426,Information Technology,48,0.79
ANET,,,59.796271066908716,-0.059623119221523434,-0.02667305139458216,-0.02374015117266799,64.08832620891823,-0.12627072934869207,-0.02662132980983217,-0.018406767477634405,3.8711010211989105,6.259560748781606,Information Technology,51,0.77
JBL,,,47.32282014371084,-0.011445393224852388,-0.04150784009302187,-0.02701912077465278,46.48781711108434,-0.0037362551922259565,-0.06491363250918948,-0.026426156746957915,5.554562768372345,4.9356264938518635,Information Technology,57,0.75
ADSK,,,51.25904928711442,-0.21959280675574264,-0.1883861049944792,-0.041869772794025505,53.28925631805844,-0.12089359102112174,-0.1308123951126812,-0.0411378182434225,3.2508312013083414,3.7056617618256276,Information Technology,65,0.71
QCOM,,,49.63481541759994,0.11434830204677676,0.21031909379136907,-0.0004346788516810481,49.82596724996004,0.1388942242143351,0.20440290075891937,-0.006887296499857008,3.67269498070911,3.6187732474651075,Information Technology,66,0.71
KLAC,,,61.946447946998795,0.37208125825414606,0.31048310129883433,0.16203685876825244,60.18091370990311,0.25227353055166324,0.40152007438360265,0.17786224104458595,1.376315394449683,3.589051560139873,Information Technology,68,0.7
ORCL,,,35.94788602414436,-0.34594907986750156,-0.01597554621705079,-0.0021785215046660335,34.37282034869274,-0.28876410167107724,0.01397362200414156,-0.005265343650949195,6.092669315637877,3.1247399529215865,Information Technology,73,0.68
NOW,,,57.44531277942055,0.05004769270035068,-0.2523732379817134,0.01985967256150369,55.8335779029203,0.1553170231498151,-0.13361259217940494,0.04968683557615839,1.5570289844378273,2.884918052671911,Information Technology,76,0.66
ACN,,,37.862571347799104,-0.25042598538152716,-0.2654909883582542,-0.05894678228164171,37.51149809482872,-0.4396160275536951,-0.3563519863959381,-0.06826439229563704,5.0320958620742235,2.569502806337006,Information Technology,83,0.63
IBM,,,48.20693491871807,-0.10123383789966962,-0.14097497174551935,-0.046286770418942476,51.095533294658054,-0.05235348805990295,-0.12761165528083737,-0.030981858246258757,2.5311573382202197,2.461404159557832,Information Technology,85,0.62
SAP,,,52.81420122505379,-0.11210303034952604,-0.062452884829036,-0.005974990513729495,54.83996830476379,-0.18217389521032468,-0.062443125335160506,-0.013423719731408646,1.557253428086476,2.3226703810682334,Information Technology,86,0.62
MCHP,,,53.54604070770657,0.13441265919834738,0.026802045184811926,0.004193085447105474,52.84266975712616,0.1673458093526463,0.01735236911163437,0.001810502874378265,1.4798718173277767,2.11874286381105,Information Technology,89,0.61
SMCI,,,55.959552373455345,-0.17231831616235024,0.2282325622991299,-0.0006121546237207319,54.60555733731197,-0.1481671662152659,0.3595933123191266,0.0017127454431930408,0.26475653825496065,1.321267509331692,Information Technology,105,0.54
TSM,,,57.94617239259531,-0.032722005186434935,0.06612495249088796,-0.012341136191123916,60.78353615087359,0.017935537444398752,0.07223593814117185,-0.009263623402025927,-1.2468888725240053,0.6260819818228844,Information Technology,110,0.51
TER,,,67.53282397914744,0.047586442303178225,0.19975146375671968,-0.005029618790525651,67.4050255006715,-0.04165225595574295,0.222067300120535,0.0036106685112816056,-3.213877505711356,0.27990744227053765,Information Technology,112,0.5
BILL,,,24.723437210937206,-0.1788133971148677,-0.5952733024222041,-0.05470087226735962,29.23788667759256,-0.1457532200914552,-0.4662902730060968,0.00855762224416863,4.1276741129323815,-0.4761934982146423,Information Technology,121,0.46
MU,,,57.304134673848424,0.11410475684037696,0.0606531246019534,0.0014404662249659361,50.341708649809235,-0.05136896252809159,0.023253547135808517,-0.004097056900751205,-1.5866651306616453,-0.8220807982958791,Information Technology,127,0.44
TXN,,,48.86652640743023,0.29527468786422884,0.058852329168183615,0.020774378255378815,44.1426690549857,0.17247027027783754,0.03209773406535845,0.01712517634276694,-0.30412479965685785,-1.0032052534152651,Information Technology,129,0.43
DDOG,,,39.66537278081396,-0.08976419340893012,-0.40047397950618724,-0.0242760938514904,42.282591482591485,0.05050920049449453,-0.39421335654261264,-0.022370949535063012,0.7887528305451168,-1.0164507431143388,Information Technology,130,0.42
CSCO,,,37.563930808049946,0.26702020022449874,-0.1348511268787275,-0.0015679864894809408,35.42958639776249,0.2952460717261772,-0.1339648715263445,-0.002532136874610731,1.1364912832739995,-1.5641569961447568,Information Technology,137,0.39
MSFT,,,56.84580775920536,0.09513604171799776,0.11497221059825281,-0.024791679803313975,59.659062372899726,-0.04185797400512465,0.09814413170407003,-0.029648652169746673,-3.810175508856029,-2.1596884956455207,Information Technology,143,0.37
MRVL,,,47.14290733719789,0.016399092904639104,0.005150818557343735,0.0012622733217822367,43.15993973410072,-0.05593011127040428,0.012532911244820092,-0.0011757374535652032,-1.7810862853835303,-2.75080157825367,Information Technology,152,0.33
ROP,,,59.00681398041486,0.09827112917132345,0.2105143586498486,0.010062195947986387,53.945633384073176,-0.0009517622035073196,0.06797473117162177,0.008221714650967205,-5.009270030517339,-3.7140252940685343,Information Technology,163,0.28
AMAT,,,64.22866917546318,-0.07367719048368551,0.10179634243854994,-0.012488321869946466,63.43584890311301,-0.07360686740672334,0.12560570770989188,-0.005621656811761108,-7.897928021972469,-5.131476214114849,Information Technology,179,0.21
ROG,,,53.26568400271846,-0.18026111209703793,-0.12716119106262153,-0.029306103906900603,53.614764840000326,-0.04445654212951138,-0.0777029819886966,-0.03141956742565562,-5.886882255250154,-5.198837370978276,Information Technology,180,0.2
MSTR,,,29.80744384115215,-0.27539835520875794,-0.08644509908803547,-0.04483619729302623,33.51784666343593,-0.18418564967041223,-0.09088879894609678,-0.046527751389199935,-2.1785475720294616,-5.846018521570654,Information Technology,184,0.19
NET,,,23.319582269582277,0.16832381561793408,-0.18597057303901382,-0.04346487439615703,23.949506593624253,0.135288354891297,-0.1543838803777019,-0.045639640406827615,-0.702531005990984,-5.975622119670332,Information Technology,186,0.18
ADBE,,,47.49242949102428,-0.013921316622789864,0.2378581317499986,0.02010314786408522,45.19051356995209,-0.1376035443056697,0.031123271366627757,-0.035459781753698585,-8.349093793225274,-9.080799487127637,Information Technology,210,0.07
INTC,,,42.55041563110008,0.07180322079676907,-0.07816582127310842,0.006001946084553837,41.04813583114012,0.089813944895806,-0.05227205221810349,0.01426900171377845,-8.048225813021205,-9.688370666797184,Information Technology,214,0.05
NUE,,,35.86574511901515,-0.3985308470640044,-0.07568724223837812,-0.032724517974752745,36.19725257929752,-0.35819674918871813,-0.03691410445571238,-0.017902543634501188,10.87327258467763,8.079572354508898,Materials,33,0.85
RS,,,47.273635313757964,-0.13412281072610954,0.0003996254198121214,-0.026458536544612783,41.57648281853221,-0.1913738906944537,0.015599278509684168,-0.02636072466183275,5.423504172240072,4.30851598546909,Materials,63,0.72
ECL,,,46.32889307582555,-0.14266909535894284,-0.03284929355193248,-0.01168339908210689,48.71426059091923,-0.017525151392569792,0.004670506624656529,-0.004103317046341422,2.9992408986477086,2.503556265322186,Materials,84,0.63
CTVA,,,43.7172225922226,-0.2449655575905569,-0.07080751761979046,-0.05880421177954922,39.595860158360175,-0.3605384245384246,-0.07050656538488413,-0.05486962057264894,-2.6863006366359676,-4.35499236157769,Materials,172,0.24
BHP,,,42.89226193379196,0.1847449377572061,-0.05658529703603658,0.004221468484172799,40.48315269023402,0.06595514039052465,-0.06663079808042592,0.005571685693240945,-3.305298986129412,-4.967757523726814,Materials,177,0.22
SHW,,,55.845184271357944,0.13110798887508124,0.0294777641745309,-0.01897020045829991,54.167530016258084,0.19974424653018968,0.06320190342989146,-0.02239081018247927,-6.88904609603833,-5.887774667276727,Materials,185,0.18
IFF,,,51.10418371284119,-0.14879063076173923,-0.16792306901818832,0.003067251380640536,52.95314201707733,-0.028100694101442815,-0.16310597499227447,-0.0022124170166932045,-6.410477389499376,-6.0047448165075235,Materials,187,0.17
Z,,,33.786012255139056,-0.2878923736749059,-0.04127123557609176,-0.01469118157153972,37.66059691521929,-0.2580304076500279,-0.06762476848709738,-0.009119828619786503,5.8367748711834135,2.9814357882192484,Real Estate,74,0.67
PLD,,,50.309088856417134,0.002166614200841907,-0.1124499044290274,-0.02660938580662478,45.284983396333544,-0.07181241520841962,-0.12624785608584266,-0.03353945506409693,0.3347080369050995,-0.10588473781983326,Real Estate,118,0.48
VST,,,58.17688123280229,0.018116896991896603,-0.052441850221524075,-0.004457901838828836,57.52576344210838,-0.13365021815702952,-0.037262737194914484,-0.002759465876205381,8.907002428663192,10.477266896154259,Utilities,21,0.91
CEG,,,57.60536963036965,-0.43838642838642844,0.15663008993623323,-0.03988144361766959,61.130365930365926,-0.44660557008351287,0.1741843030935643,-0.05960331007591511,6.511375337124648,8.384948893198207,Utilities,31,0.86
NEE,,,67.40478307901313,0.4297902216028624,-0.20053643349635164,0.017002472692702855,63.07665689092744,0.48348320597179795,-0.18965055000378503,0.014329307228876284,-5.7706557309846165,-2.72251173399056,Utilities,150,0.34
