Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
REGN,11.344841914755525,10.233824894063675,5.435038641061874,10.93709790026319,680.239990234375,,,,9.343799926590874,7.6462065848903835,5.569784174953214,8.3949720844138,680.239990234375,,,,6.2249208085192365,5.123456643350554,2.91007161165912,6.320755843022015,680.239990234375,-3.0,-2.0,-6.617372224889061,3.460405398651492,2.9252877609700576,-0.15225226519041435,7.032298744823461,680.239990234375,-3.0,1.0,-7.411439174432956,5.345796222964999,1.5491989788801848,-0.40333452775092626,2.8909143683931955,680.239990234375,-1.0,1.0,-9.904624455389921,1.0625944203652034,1.44958438882037,1.9666699327783739,0.7092572457107393,680.239990234375,-2.0,-1.0,-0.6944259347332404,0.04228407423291676,Health Care,0.9849137931034483,0.9870689655172413,0.9482758620689655,0.915948275862069,0.8491379310344827,0.8362068965517241,1.263874391060425,2.485519346366025,3.4792909431214647,5.244596866932052,7.837141740341831,9.651238622789862
VCR,7.88390799984234,8.544869209604606,5.916097218697597,8.290553180323627,319.8760070800781,,,,4.351895131274359,2.2701396508673115,4.288778338178894,6.002580293643589,319.8760070800781,,,,4.608871397401672,7.817871190320912,3.492947261426346,4.797587651455386,319.8760070800781,-1.0,-1.0,7.665838229054895,4.468690599002512,2.616104837319904,2.9348082635222994,5.294412706332851,319.8760070800781,-2.0,-2.0,6.178285258815333,3.445156980625761,1.9166819853496324,2.9626666797635526,3.8409029184868584,319.8760070800781,-1.0,-2.0,6.506470490321286,4.518148623685701,3.544402531037149,2.600656189814143,3.548424437833634,319.8760070800781,-1.0,2.0,8.41626463368738,0.0,ETF,0.7650862068965517,0.6336206896551724,0.7306034482758621,0.7456896551724138,0.7758620689655171,0.9267241379310346,3.5954192550618242,3.069841942796287,3.8951661224392513,5.195634762090626,4.269178325340994,7.716623725658183
ADI,11.593801466749373,10.76874324806122,7.045311296986615,8.0533100901841,205.08999633789062,,,,10.381242556943032,8.961989478326895,4.441589104460057,5.035988865200256,205.08999633789062,,,,7.006084353239421,4.825699618215773,2.4079690348792058,5.659024373713089,205.08999633789062,2.0,2.0,14.670869529382806,5.588576496990281,4.337478037937493,1.8615360225810687,4.8492983873577025,205.08999633789062,-1.0,1.0,7.090438252039738,5.439415507977828,3.2023198929109133,1.204641449228208,3.45854388796037,205.08999633789062,-1.0,-1.0,4.266482877237007,2.8630414806527553,1.6622093274389762,1.1330688425530293,2.549060007809047,205.08999633789062,1.0,1.0,-4.333196583075829,0.04038626361183396,Information Technology,0.9741379310344827,0.9030172413793104,0.9202586206896551,0.8814655172413794,0.8189655172413792,0.8642241379310345,2.1013379753089034,3.423276579234678,4.257380383451087,5.0920820193910155,7.2889900527092415,9.437213941816472
VOX,10.9784166696809,5.802667420824584,6.241149004175683,8.025140187144613,149.1300048828125,,,,5.39056912795524,4.904216234720026,3.9597544418713477,6.215257319966242,149.1300048828125,,,,6.65222426053835,4.4927191026285165,3.448779547054828,5.264343631002778,149.1300048828125,1.0,-1.0,15.597354293786697,2.7073860320597305,3.013406345739524,2.595770828072305,3.43178794296456,149.1300048828125,1.0,-1.0,13.505313944520204,1.6499430344940629,2.8470618299668713,2.1750904542329828,3.2517162633970966,149.1300048828125,1.0,1.0,9.09585151978998,3.4327720301793305,2.714506459751136,1.2950033705983626,1.8729184104664591,149.1300048828125,-1.0,-1.0,6.1871789723548485,0.232542308529954,ETF,0.9094827586206897,0.7586206896551724,0.8232758620689655,0.6810344827586208,0.6961206896551724,0.9267241379310344,2.366175334466569,2.4864110277035407,2.950561461869984,5.0423671177323435,5.173640897237591,7.872966976727408
WSM,6.4807432541996235,4.650149309086889,3.97153187706046,6.421772113244728,167.4499969482422,,,,5.247861506824556,4.399153030940424,4.44375137239962,6.673916578247988,167.4499969482422,,,,5.0736571085429745,6.97189678627309,4.481596079322673,3.624835982046678,167.4499969482422,-4.0,3.0,9.638282412842218,4.10451648745453,4.10933518102408,3.339166839029063,3.255294425380261,167.4499969482422,-4.0,2.0,11.513952489980547,4.385849919347092,3.517057421409418,2.321511683654313,3.98785868294694,167.4499969482422,-2.0,3.0,16.922240055834397,2.9165959978359752,1.9611361885486782,1.4240488683490808,2.256627942003739,167.4499969482422,-1.0,3.0,10.536818005989446,0.4349610071563074,Consumer Discretionary,0.47844827586206895,0.4568965517241379,0.47198275862068967,0.5387931034482758,0.622844827586207,0.7090517241379309,2.1753705341245078,3.6086055933238916,3.709157474123845,5.01974983398459,5.24198964633803,5.459936568442058
COST,5.070693230329198,5.112883433578083,5.418874900268483,5.764188045255256,895.719970703125,,,,5.522910445182351,6.831436125546146,2.609133145789584,6.475953200407266,895.719970703125,,,,6.275988197217229,5.0888863275174305,3.4661781367345217,4.922953286663686,895.719970703125,3.0,3.0,9.491762112071827,4.747835478651978,3.6736452493865657,3.528117725128012,3.6536806867719296,895.719970703125,1.0,3.0,8.259850357138244,4.529609927925922,2.9055178837364672,2.3848344053385384,3.670346131779224,895.719970703125,-1.0,2.0,9.002823901238402,0.8828011928941122,0.8706278316895156,2.0277244163161297,1.9337485839310111,895.719970703125,-1.0,1.0,7.186802692664465,0.11807696788012638,Consumer Staples,0.7176724137931034,0.7693965517241379,0.6875,0.627155172413793,0.7004310344827587,0.6012931034482758,1.4145055029699434,3.4268558553544057,3.9224326439915385,5.000596195035731,5.449410946355085,5.343312046201271
ADBE,11.410201585089817,9.833833031943376,8.103222955699575,10.44073254812652,383.7040100097656,,,,8.556717716964776,8.547564373789145,6.408062802438967,7.235413561372828,383.7040100097656,,,,5.773820882591244,3.9395756366161194,4.875332882406661,5.164329672628002,383.7040100097656,-2.0,-3.0,12.360895820044075,7.589775003906105,4.611638037706994,4.6202447065016905,7.025132669290055,383.7040100097656,-2.0,-3.0,14.108854716713195,5.169685089283156,3.5240568179234453,2.8233276383748676,5.037268083934555,383.7040100097656,1.0,-3.0,14.36878135478419,3.3227481774205807,6.213643094666484,1.3937918276404633,3.4428307702732623,383.7040100097656,-1.0,-2.0,12.494083151250162,0.0,Information Technology,0.9806034482758621,0.9633620689655172,0.8836206896551724,0.939655172413793,0.9116379310344827,0.8879310344827587,3.6327764375569345,4.210696432433758,6.051319056847728,4.963254833099442,7.724653588358255,10.031457833488199
LLY,7.419388533483725,5.601048182660921,3.8707490090606496,5.3795259026943985,801.5700073242188,,,,5.624008858987363,7.526945256054906,7.446029476122911,5.838674962275587,801.5700073242188,,,,4.913647370837861,5.049372169186537,7.195006964943755,3.018680939092495,801.5700073242188,-3.0,1.0,0.9203517147490146,7.209248359238553,8.365799787198748,4.010718907720247,3.540214474517282,801.5700073242188,-1.0,1.0,0.6290584884105243,3.999602356341784,1.7431500196748075,3.5893393912916496,1.9978129848663393,801.5700073242188,-1.0,1.0,0.2734661640732377,2.316996354019793,1.2737035646210215,1.9933478585156321,1.7584624866479865,801.5700073242188,-1.0,1.0,-3.2276368783918135,0.3703634054215469,Health Care,0.5625,0.8512931034482759,0.790948275862069,0.7758620689655172,0.6961206896551724,0.7262931034482759,1.8411049752000206,2.8230450716408186,5.802767572032416,4.948468960658972,6.551308854066411,5.642355407422535
XLY,10.13054896445432,5.8810617159935035,5.000352034631028,7.574004268517157,193.57000732421875,,,,7.389537510396621,7.248016729008837,4.649872619177245,6.1547683616936855,193.57000732421875,,,,6.133550138343998,2.892385158623334,2.82327599349646,7.348930168452271,193.57000732421875,2.0,-1.0,8.862260347909746,5.2069784578535465,2.9513959272758488,2.6686409627553154,5.443310766803172,193.57000732421875,2.0,3.0,6.724424701968289,1.7220462772723841,1.8708606778309125,2.4039336046079685,3.481900721485332,193.57000732421875,1.0,-2.0,6.043869491822289,3.6061102163727625,3.264769635618146,2.0310522534401616,2.4636881069249323,193.57000732421875,1.0,2.0,8.541629999308247,0.0,ETF,0.7133620689655172,0.7543103448275862,0.6918103448275862,0.75,0.7176724137931035,0.8943965517241379,2.8680126312394125,2.379248166384718,4.154560789410403,4.929750230252811,6.416857348354518,7.269996400397702
TOELY,10.146141785325016,1.3042152455509621,6.086453828584027,6.801365713012339,72.41000366210938,,,,6.1011347024654965,4.799041481829202,4.202340203896304,7.378446210050248,72.41000366210938,,,,4.571221815166064,4.891377246249381,4.128364161686508,5.949497671386824,72.41000366210938,2.0,1.0,10.193903544534265,5.507486594617366,2.66399486002254,2.9355611783745257,3.981683095630152,72.41000366210938,2.0,2.0,6.980358050336184,2.8735699249058957,-0.10073179264328402,2.388326289084511,3.3576003190817163,72.41000366210938,1.0,2.0,10.704067770342398,4.018777667130344,3.031867616603796,1.6032732932239742,1.4223865791810961,72.41000366210938,1.0,3.0,6.730605622322527,0.13268752356065866,Information Technology,0.8017241379310345,0.8017241379310345,0.7672413793103449,0.7306034482758621,0.6961206896551724,0.7909482758620688,2.548383281569306,2.1677612466582294,3.833990922821409,4.918609448094288,5.701507317539405,6.190688799265536
MA,3.1876027794635595,7.400911162490587,3.8170435952139163,5.243557770465852,525.3300170898438,,,,4.667568895634467,4.351052772821728,4.218222719542801,5.450690564187693,525.3300170898438,,,,4.79388355996285,5.545348886821126,3.7469726684307236,5.372893542750256,525.3300170898438,1.0,1.0,7.717307496341519,3.5909237712237516,3.8167148148883454,3.620130699758424,3.658641202938989,525.3300170898438,1.0,1.0,8.607180541261103,3.947412276731338,1.89541935075533,3.1142730981505986,4.564248332860422,525.3300170898438,-1.0,1.0,8.083314142433453,1.5961090125629562,1.2578334206932853,1.2723342641877544,1.8756559668309398,525.3300170898438,-1.0,1.0,6.191730860742335,0.42218729506041963,Financials,0.8103448275862069,0.8189655172413793,0.8577586206896552,0.790948275862069,0.8620689655172413,0.6487068965517241,1.516015333827343,3.4251615812203497,3.670665547806865,4.8993308815977095,4.6991760269851754,4.905653007526412
T,2.3061184171121565,6.013385928087917,2.271969433206456,6.345591464450164,26.235000610351562,,,,2.638675248809159,2.1909834205313516,2.5941481725251867,6.038587522211456,26.235000610351562,,,,5.466701591536403,5.116913761732237,2.7472984433387233,5.824312120638036,26.235000610351562,2.0,-2.0,11.547329575085518,4.583997724545188,3.878075941122415,2.270805541132906,3.9275245349672505,26.235000610351562,2.0,-2.0,14.962573279615945,1.9206942300125958,1.13510704714502,1.5010318778148872,3.284721466467415,26.235000610351562,2.0,-2.0,8.892979904857693,0.9258504209364765,0.9867373994211495,0.5243754126467158,1.5315471810090107,26.235000610351562,2.0,-1.0,8.522997289274194,0.780519350551051,Communication Services,0.3793103448275862,0.5991379310344828,0.7607758620689655,0.646551724137931,0.6163793103448276,0.42887931034482757,1.01303637207657,1.999144103433427,3.722336841729442,4.872248896856336,3.4259878356298694,4.281943513772878
EL,-4.981191474180668,-3.2740951612780655,-0.7483154625179034,-0.45790246328613726,66.0199966430664,,,,-0.22302685726666827,4.847520396345031,-2.0795467028774186,1.332887941726455,66.0199966430664,,,,8.456869199490175,7.015465709511903,-1.0172502853110648,4.205416570412627,66.0199966430664,2.0,2.0,-9.240882111878934,8.67538708690088,4.024633970708289,-1.116216682548164,4.485657578310946,66.0199966430664,-1.0,1.0,-10.991869242685713,4.076416034759022,3.239979192256516,-0.09504857951613932,1.6652062217880674,66.0199966430664,-1.0,-2.0,-8.961717481101857,4.040542173231952,0.03428461225132717,1.348331149262703,1.0857955779602269,66.0199966430664,1.0,-2.0,-10.916593302925355,0.09447707941153681,Consumer Staples,0.4849137931034483,0.6724137931034483,0.7112068965517241,0.6767241379310345,0.625,0.6012931034482759,1.6750332275932838,2.3019722755161194,4.24536317410781,4.865445537563421,1.018790896545302,-2.417051747751987
ISRG,8.845004778908333,6.598111303003525,3.398140473046923,8.919526062141323,482.760009765625,,,,7.893777381051332,5.416591343429107,2.5131606467788457,5.588977137191929,482.760009765625,,,,6.949500760626979,4.436120368755873,1.7862902964197702,5.593711081848925,482.760009765625,2.0,2.0,17.5336353686856,6.499679686065065,5.009675367673909,2.735012360778087,5.621059099267581,482.760009765625,2.0,3.0,17.702469870291363,4.902083166197408,2.846930570684286,2.9346180010064455,4.638729594406888,482.760009765625,-1.0,2.0,18.28699257825208,2.1335828595841306,2.775925472923287,1.307992821653658,1.88300973506459,482.760009765625,2.0,2.0,11.126488496911174,0.08281855105731943,Health Care,0.5797413793103449,0.5021551724137931,0.5129310344827587,0.7349137931034482,0.730603448275862,0.8383620689655172,2.0403159900994976,3.892270431440958,5.064564846137458,4.826194869560514,5.477937010320617,7.1052222034689745
FIX,11.542552945333226,11.108913744881809,9.16837821315611,9.50311552599174,328.8949890136719,,,,6.160579143266659,6.207242647128384,4.715441095280014,4.674867881019288,328.8949890136719,,,,5.915829573267255,6.663909971725327,3.898129420808514,2.7965255276668626,328.8949890136719,-2.0,4.0,9.091908463034944,2.0553764409468567,3.539025205480026,2.8725230751090782,2.039736927560676,328.8949890136719,-1.0,4.0,6.049822697015792,3.37979316496232,3.5991134363556974,2.271313105424299,2.527209663271812,328.8949890136719,-3.0,3.0,6.271225564300478,0.9669051235076039,1.0197208120391514,1.309874165507987,3.0257829075554596,328.8949890136719,-1.0,3.0,9.855873648506968,0.06596759041319829,Industrials,0.8706896551724137,0.6724137931034483,0.6228448275862069,0.5452586206896551,0.6594827586206896,0.6077586206896552,1.6050650435614955,2.9597202842881165,2.5954637429658103,4.818501446850514,5.45465431916986,10.365107888470236
FTNT,10.22697352874209,8.44333757055613,1.4933185224018195,8.38337983152438,94.71499633789062,,,,-1.4090162384323772,4.281952209559429,-2.547035439871033,3.67713104181357,94.71499633789062,,,,5.10268642664887,7.365642445391857,2.5999178344625884,3.641343872306253,94.71499633789062,-1.0,1.0,5.39010278556416,4.622887125229463,3.8511890218125906,0.9246277075468095,3.8718455622113495,94.71499633789062,2.0,1.0,5.243594882862944,4.481372181270272,1.33648373109323,0.0663862629451002,1.0065539670273616,94.71499633789062,4.0,1.0,3.961534937810508,2.1414573422446845,1.1894073327820547,0.6889864022061867,1.0056923575880865,94.71499633789062,3.0,1.0,1.7127476246595346,0.4785976259921919,Information Technology,0.37715517241379315,0.17887931034482757,0.41379310344827586,0.4008620689655173,0.37715517241379315,0.540948275862069,1.283092024014616,1.8048954989121806,3.41213663477103,4.709991307364395,1.0855221677115046,7.3585364182962945
HON,4.315343651551811,2.734887806349274,3.407010072541785,4.9795237034140065,205.84500122070312,,,,3.776818299985025,3.145747818313687,3.2298547976794776,4.730796400213309,205.84500122070312,,,,6.416934191322361,4.607992649229241,2.514568482495668,4.604439102164831,205.84500122070312,1.0,1.0,-0.6993985421603822,2.3339445935678667,2.5888462232891944,1.8676175108828241,2.943362347620745,205.84500122070312,1.0,-1.0,1.9754100443056641,4.0924659030514885,2.184531247381643,0.590599820616222,3.789301088572538,205.84500122070312,-1.0,-1.0,-0.7018585783904195,0.49177280855255945,-0.03907570321189957,0.23371818886624635,1.1563057458429413,205.84500122070312,-1.0,-1.0,-1.4157431661658308,0.11604849697140011,Industrials,0.7607758620689655,0.7887931034482758,0.8017241379310345,0.7887931034482758,0.7866379310344828,0.5280172413793104,0.4818731512461684,2.767045462818858,2.4551370413171716,4.624224077518325,3.755403341791675,3.9042727745522146
V,6.081901358328759,6.083604795625025,2.328281107377282,6.219237213955343,333.6650085449219,,,,4.391855188026675,5.331462976018189,3.1840178679440845,4.965475490459397,333.6650085449219,,,,5.756116143272957,6.4439322517300575,2.6390028987775276,3.2837570059809007,333.6650085449219,2.0,-2.0,5.555794030913339,3.7240764597896487,4.257300917860678,2.190972348550787,4.94036004580657,333.6650085449219,-1.0,1.0,5.246089909854192,3.7428278525354104,2.20805354098572,2.0717805530023923,3.0732039857616966,333.6650085449219,1.0,1.0,13.414603985373583,3.923994840584201,2.1376281592553736,1.3634357908800725,1.4293437463378538,333.6650085449219,-1.0,-1.0,9.404479088750929,0.6911544043011087,Financials,0.5150862068965517,0.5517241379310345,0.6185344827586207,0.5732758620689655,0.665948275862069,0.728448275862069,2.253074015637211,2.817750589787381,3.8380727033139994,4.572261367730048,4.506094212388306,5.284802815401274
IGV,11.50578408907124,10.895353437056512,9.41688427658063,10.707112770820393,88.66000366210938,,,,5.644305845592752,7.175575602805199,5.451830898421154,7.585454271664203,88.66000366210938,,,,4.086351161629718,4.208076446030736,4.383946018648333,5.3397297890978095,88.66000366210938,-2.0,-1.0,13.308286444782349,6.255044186685118,2.2883297570012746,3.354783138326809,3.8021566457005926,88.66000366210938,-2.0,-1.0,13.194470279312288,2.8236748632998205,5.153386600288066,2.4548898588110175,3.260634336051411,88.66000366210938,2.0,-1.0,14.957758104394149,3.367799029625603,2.1276342763625973,1.2262078944943156,3.4174949172369544,88.66000366210938,1.0,-2.0,11.05796473632505,0.05228180421492789,ETF,0.8706896551724137,0.7456896551724138,0.6961206896551724,0.7090517241379309,0.7823275862068966,0.8189655172413793,2.60199074105072,3.4277302574109703,3.9867970821980143,4.516472722256705,6.4934836004922705,10.679388730936166
XLK,9.352845411383823,6.904834905965699,6.643889393367709,8.829039965335328,209.4600067138672,,,,8.36646982870734,8.154592779040353,5.066141383944989,5.240443458004904,209.4600067138672,,,,5.5684187351494625,5.927219622761859,3.3560458495808754,2.950793699281475,209.4600067138672,1.0,-1.0,13.120469102902065,0.03765282917993318,1.504543553830127,2.533096910452263,3.7048131506341657,209.4600067138672,2.0,-1.0,11.47323492523178,2.7868980646220733,2.1571952135668564,1.8845580401428645,2.629766154218602,209.4600067138672,1.0,-1.0,11.878540525390886,2.4918702843307985,0.8851869235765967,1.2845916364767374,1.2878541682448965,209.4600067138672,-1.0,2.0,11.21620819993349,0.03137989507662288,ETF,0.9353448275862069,0.9331896551724138,0.8987068965517242,0.6487068965517242,0.8728448275862069,0.7155172413793103,1.5097703545559618,2.390548852816715,1.9286786656538493,4.4664538568746766,6.7476643077653495,8.012771164887324
NUE,5.8267551869130685,5.66953590121447,7.4005766210244674,5.3952126272066465,130.97000122070312,,,,4.020648969645845,6.174465758728956,5.486799745978948,0.2633617079098225,130.97000122070312,,,,3.347690734894713,5.999125151753976,6.022733792922722,2.882666833449055,130.97000122070312,3.0,1.0,9.776315691277874,3.9217649211350363,2.4240648257339985,4.556575005167866,4.754278167387016,130.97000122070312,3.0,1.0,6.411664169670884,2.2433038654353004,1.705327116150488,4.29582806074795,1.9575185804887338,130.97000122070312,3.0,-1.0,2.2389065714097605,1.142544698850252,0.6947993982074567,1.612117863000209,-0.42793769206087995,130.97000122070312,2.0,1.0,0.9196128192221502,0.31431238888828295,Materials,0.8512931034482759,0.7413793103448276,0.7241379310344828,0.6443965517241379,0.5991379310344828,0.5043103448275862,0.7186501353723684,2.491705516360517,3.91873289326705,4.466266787081026,3.871005531921689,6.0229838865120096
CTVA,2.733512610335456,3.6698034771705554,2.450238022169008,2.3858817943814876,58.77000045776367,,,,4.94828560959315,4.434481393898019,5.282174501998003,2.9086640370070485,58.77000045776367,,,,4.780523294904269,3.2513761982614358,5.520401034421458,4.2606039562750295,58.77000045776367,2.0,-1.0,0.8317605470496694,5.536831483215792,4.453840057181844,4.556362459878358,4.94743131173061,58.77000045776367,3.0,2.0,3.0694947724769612,4.993727938454831,3.8363318154204604,4.335204392519246,4.761692600312137,58.77000045776367,2.0,2.0,-0.055409123998719584,1.7915444633597508,1.8184257199307807,2.891716804945055,2.3853857055850614,58.77000045776367,2.0,1.0,-3.7384355929210518,0.33458359688613865,Materials,0.7262931034482758,0.7155172413793104,0.771551724137931,0.8318965517241379,0.8254310344827587,0.7823275862068966,2.2009558443561534,4.502594230222692,4.897044861492016,4.432503900872043,4.352987469156902,2.8067322517148785
IFF,5.917147542448947,3.4732768954694655,3.6131978011342367,5.2087314967145115,79.54000091552734,,,,7.694310905970632,5.638865351872763,2.4038233802643885,3.3488026479595123,79.54000091552734,,,,5.882400884425733,4.599504789395243,1.614904330742503,4.53861977607583,79.54000091552734,-1.0,-1.0,2.9038754680656584,3.521422704630531,2.7535095443210356,1.2602387234172423,3.7328601499711898,79.54000091552734,-1.0,-1.0,2.1142520703897922,1.357835579251405,2.524710964191747,0.9099053091890346,1.9652402843788712,79.54000091552734,-1.0,1.0,5.511630479444629,1.7911056202906184,1.244200115840472,0.4098124266918823,0.8726028098312442,79.54000091552734,-1.0,1.0,12.187997102303495,0.0,Materials,0.6099137931034482,0.8168103448275863,0.8620689655172414,0.8943965517241379,0.8125,0.7543103448275863,1.1055294822805861,1.705506312479175,2.887608588376099,4.262129864817588,4.857402562675689,4.618857162921511
SYK,3.933630879957927,2.6061940182216183,4.715732518483562,5.667107658051624,363.79998779296875,,,,4.861156361410394,4.005231371472811,3.701818179105688,4.588719464717979,363.79998779296875,,,,5.521369929514476,3.7421939057234153,2.4289650943128596,4.851169030056228,363.79998779296875,1.0,2.0,13.60551418655173,3.5582248477474785,4.136985191358281,3.0748232346214857,4.203332719107526,363.79998779296875,2.0,2.0,14.804046757745981,2.6191107964521505,2.3279576471366963,2.2235194367394415,2.5138611353425495,363.79998779296875,2.0,1.0,11.007137764353418,2.4401958269707396,1.6416530768980295,1.3173986479956292,2.999593316354807,363.79998779296875,-1.0,2.0,1.5859839818698438,0.3502554103042953,Health Care,0.8663793103448276,0.7780172413793104,0.7413793103448277,0.6853448275862069,0.7543103448275862,0.8469827586206895,2.144658667683137,2.431964259276322,3.764305783409245,4.220538920465213,4.321649706462185,4.245207152030845
AFL,10.496797988719337,7.955398955602247,4.398609978193338,7.505759876114649,105.79000091552734,,,,3.2538455331503062,4.1780700305796294,3.0392136887503964,4.851376181711569,105.79000091552734,,,,5.845181252996408,4.5454106961481004,2.16003797726517,3.926894178869292,105.79000091552734,1.0,-1.0,12.293503482845672,3.2166701700759583,2.8070881562806203,1.624915425268296,4.3892682321285905,105.79000091552734,2.0,1.0,15.739908380491434,3.6839659951395154,2.9419050425123587,1.1128711201080677,2.9646198734166425,105.79000091552734,1.0,1.0,12.497236200574019,3.8417969004280166,0.0917662860437054,2.5738621321178816,2.182077541985202,105.79000091552734,1.0,1.0,11.353321288331461,0.3771374270713328,Financials,0.9353448275862069,0.9310344827586207,0.9633620689655172,0.9418103448275861,0.8362068965517242,0.939655172413793,2.2007676394804045,2.739393268697567,3.075519662182764,4.196995613614871,3.8580792844938308,7.722804059368132
XBI,8.409766252982953,7.4826717520745305,6.087196526300892,6.65804703680393,86.37000274658203,,,,5.03367203909409,4.7580207371984935,5.296174718502053,6.306967583051424,86.37000274658203,,,,4.087213169415482,3.1796617884030463,4.6554780543814225,4.3795852146362,86.37000274658203,4.0,1.0,3.5851522564783234,5.134158435621648,3.3411438533282203,3.774102168420978,5.0966264955028695,86.37000274658203,2.0,3.0,8.695847527630834,3.8321279153670185,3.4722047037172494,2.3909597273178367,3.6125697025673267,86.37000274658203,2.0,1.0,13.01928733262759,3.3617644228023713,2.5758768478604503,0.9850968977677927,2.2378979149266134,86.37000274658203,1.0,1.0,5.905980380276652,0.041450262231659186,ETF,0.9612068965517241,0.9827586206896552,0.9762931034482759,0.959051724137931,0.956896551724138,0.8620689655172415,2.3418124968197933,3.3653382317617835,4.3836227387625435,4.06961424055262,5.364170016887781,7.199891422517142
ECL,4.826344504911831,4.253427908519838,2.908482657781388,4.593035325332077,251.22000122070312,,,,5.399598708412377,4.968395774837715,3.425243611547929,4.348941391372229,251.22000122070312,,,,4.2755523838606315,5.317424437699905,3.444505148004008,3.187202507501068,251.22000122070312,-2.0,1.0,19.146225768905648,2.7623642090294744,2.0940384244168992,2.1305716845465366,3.2504779730937434,251.22000122070312,1.0,1.0,16.788433912448426,2.4300143236771694,1.4594431050920382,1.8364179808707846,2.0439904373196955,251.22000122070312,1.0,1.0,10.212476019276142,0.7492562977020862,0.34283392854118244,0.606182502516402,1.3808655585231486,251.22000122070312,1.0,1.0,1.875046423334806,0.5361595193900747,Materials,0.8275862068965517,0.851293103448276,0.7952586206896551,0.7607758620689655,0.7349137931034484,0.5452586206896552,0.7865435669737744,1.9579135799262812,2.588761015545108,4.055328422023987,4.575272685246876,4.197890922987977
IWF,7.333172364879283,8.970825583725585,5.199693751413859,7.264480058100956,362.8699951171875,,,,1.278127617824357,4.253980289660902,3.9715650146696273,2.762870080882685,362.8699951171875,,,,2.7740829172033408,4.545342694924892,2.842107182793508,5.828434950221489,362.8699951171875,1.0,-1.0,12.38799607288591,1.7902988180208923,1.9006439322566375,2.373759418019933,4.587112764355366,362.8699951171875,2.0,-1.0,12.343288613910667,1.595565923757531,2.508896491145669,1.89849023958277,2.382396882072887,362.8699951171875,-1.0,2.0,10.815980113419212,3.3624635465070605,2.2991660654522343,1.1983892583073503,3.3930028929331515,362.8699951171875,1.0,2.0,10.383125022631361,0.0,ETF,0.9073275862068966,0.4892241379310345,0.7435344827586208,0.834051724137931,0.7629310344827586,0.9741379310344829,2.629784812807347,2.0959626104087796,2.6927470316341653,4.036667908471263,3.000031238165571,7.241063289130731
UPS,4.976996330382099,4.064016606672436,3.1742991906305478,5.339489082868169,116.7699966430664,,,,3.9486144437966866,3.8062191113726707,4.755577373807451,5.021271688657702,116.7699966430664,,,,3.809719585036582,3.6637264541053214,3.788111186318029,4.669361730929987,116.7699966430664,1.0,-1.0,2.5457474211108972,4.005862867757896,2.0342756356047498,2.540320222278181,3.2780398510021715,116.7699966430664,1.0,-1.0,5.117051860999986,3.921637552268658,2.4184934035707233,1.7684430029145224,2.163490853371304,116.7699966430664,1.0,-1.0,4.771882888361994,1.6564645477685556,1.4208535325841951,1.3787825388545405,1.7432639331983906,116.7699966430664,1.0,-1.0,6.244125569719456,0.20876180267677022,Industrials,0.9418103448275862,0.9698275862068966,0.9762931034482758,0.9698275862068965,0.9439655172413792,0.8189655172413792,1.560310133746109,2.6068755185800603,3.004157040878997,3.9984684144430584,4.379173723391701,4.4498888786379
XLC,10.097246387493941,7.418129016186144,7.750093100928485,8.581566709326255,95.70500183105469,,,,6.584567034024512,5.229750972269208,4.697716707784476,7.186217095985948,95.70500183105469,,,,5.083390100451652,2.0900116262717727,3.028791425398132,5.097174760069611,95.70500183105469,1.0,2.0,9.868554028021194,4.217895388151518,3.2011471734424357,2.021953711288712,4.848093334586482,95.70500183105469,1.0,2.0,11.082889227179551,4.523926270982483,2.8888263863223913,2.0071727787800437,3.900990048117311,95.70500183105469,-1.0,1.0,23.090074945675664,3.5409539189538917,2.491968775483216,0.9191282688341054,1.5762982020084282,95.70500183105469,1.0,,5.206862774535175,0.4203622269910994,ETF,0.9310344827586208,0.8426724137931034,0.7155172413793103,0.6745689655172413,0.7607758620689655,0.7952586206896552,2.1779992148934277,3.398840308145428,3.6494226820802202,3.8987737882050215,5.9945297185095905,8.516580163314995
