Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
BK,-0.16970238,-0.024809280037879956,46.67922134991244,0.029528405070437438,-0.05806560824480608,0.00022260096496924531,43.454438555162255,-0.003998181914445452,-0.0568828602005508,-0.002116800946531776,-1.1563363903881454,Financials,190,0.15
MCK,-0.016550437,0.02388906702399253,77.5101411290308,0.5437511195907224,0.27102065156645644,0.07039101083738739,78.57557534995301,0.4636098760544945,0.2974868888903576,0.06048756625915889,5.592021211282437,Health Care,4,0.98
ISRG,0.1778597,-0.12655557394027694,72.9236236821142,0.2799860619025473,0.05667759731030873,0.013745286782808355,73.6116550987738,0.34345074816235927,0.08318628673571539,0.016645000674366375,4.83138757185444,Health Care,8,0.96
ZBH,0.23872955,0.02565978020429613,64.64735315162235,0.06099093138375474,0.10173060391221588,0.004696374982537794,67.25328475798639,-0.01754563008619348,0.12921136610268447,0.004991608508146302,3.428793342395391,Health Care,30,0.87
VEEV,-0.40649688,-0.02364151477813726,66.4248382827825,0.11331023042983099,0.3816653980762548,0.01935543354941852,70.02755295584537,0.14368579390636219,0.40752413793985515,0.008287832246286531,3.238742241424127,Health Care,34,0.85
BMY,-0.09624657,-0.014577091485261928,63.449858884080825,0.18459082657278547,0.031046050090833787,0.010922111089718838,60.79014507358691,0.018957419433164688,0.032684271553677174,0.010545920024817156,2.327753825418034,Health Care,53,0.76
LLY,0.13598411,-0.04868599027395241,56.17490518011594,0.02774896066776332,0.3925594432495504,0.023284139184688406,54.93346391950966,0.07799852897294601,0.42970681766928115,0.003673151473041105,1.2468210178145434,Health Care,95,0.58
DXCM,0.20095551,0.03917089104652406,53.44848861763184,-0.08738521639421507,0.02630819546605422,0.004109763116292349,53.558495875375925,-0.04295485066942143,0.0220011704457137,0.002537963234777288,0.9016539594402424,Health Care,107,0.52
REGN,-0.17215753,-0.16871370077133147,55.68006080005715,-0.04814874610061043,0.40993335375859213,-0.04012800596004934,53.93656580085397,0.029580795432675947,0.35853918102706717,-0.03480033363298022,0.7895051340748758,Health Care,113,0.5
SYK,-0.76900953,-0.07472797632217414,56.71609115173681,-0.07199738264822926,0.045720730300173366,0.007775912560708995,58.65498480991235,0.03187345512678862,0.009509585934920147,0.009079731567647586,0.7680980656206353,Health Care,115,0.49
ABBV,-0.19835979,0.010940232872962878,59.30961349938489,0.19592235488812737,-0.018235247408183206,0.001969805310678368,50.168490813949774,0.12174065845215452,-0.016831276257648083,0.0027804612213253783,0.7494506438693245,Health Care,116,0.48
JNJ,0.14508283,0.00432413816452029,50.87303763496208,-0.09999444062660415,0.07127556966687033,0.023160376448978184,54.370976688671355,-0.020900968813494777,0.05036591058174576,0.023535335759214886,0.6694842637460949,Health Care,121,0.46
MRK,-0.060655564,-0.007942183688282966,52.2863192189449,0.16344639199881694,-0.033633465595072444,0.003495851118174615,54.717964481512155,0.20400887434367668,-0.04161762452858226,-0.0022742762074302804,0.6397728059759569,Health Care,122,0.46
ABT,-0.015740149,-0.02126736901700495,53.03264645438544,-0.08337668405172623,0.04760307042151785,0.0006461469750949745,48.676863008427375,-0.11359639587592209,0.028702362017981056,-0.005110198674053594,0.1552107975581558,Health Care,142,0.37
TMO,-0.8406712,-0.004197257757187043,52.991024806815474,-0.12341747103201728,0.006649211604045754,0.01904744311765499,53.46414026949371,-0.19710668410928286,-0.016692467660197288,0.024978574641983654,-0.19515467404785358,Health Care,154,0.31
AZN,-0.09295498,0.004397994279861429,46.069667170045385,0.2545542856184897,-0.012035315981641984,0.0001753521734062957,52.32070894829271,0.2812536422472161,-0.011994497310756368,0.0027482240412788025,-0.253917366513015,Health Care,155,0.31
PFE,-0.034229383,-0.0061316691339015975,48.14978847314364,0.1764025765655733,-0.014894854036787262,0.0026525683326183627,47.39555833148137,0.07728220405926436,-0.014492798912379774,0.004257358875109565,-0.4796947024100815,Health Care,162,0.28
A,-0.4012056,0.01188888847827904,50.818005671821496,0.21992782776646738,-0.034758935994292806,0.03475698341417129,47.945386453930055,0.07387397796338263,-0.03013270639312261,0.024366256252029355,-0.5248663867328585,Health Care,164,0.27
MDT,-0.31040114,-0.044462649524211896,48.673059323605194,0.09184578453270871,-0.03156600010971916,0.008608914958683867,47.36514781381387,-0.025294924283302024,-0.03863232492153869,0.008807532369859412,-0.7065804279016179,Health Care,174,0.22
WAT,-0.80897665,-0.08664460182189947,50.13326411612417,-0.10244042359561373,0.1051923727454483,0.0028251119045828417,47.8005845846048,-0.06008577563801759,0.14938380286246175,0.01609525235572351,-1.015591780165141,Health Care,184,0.18
UNH,0.08771044,0.010938224196434034,41.812852043761225,-0.35562479122236157,-0.24964744206747927,-0.06596051145486272,42.33259998727089,-0.3253322964460382,-0.20703494809862466,-0.07035992134128326,-1.497744356737945,Health Care,198,0.12
AMGN,-0.30288565,-0.12297852039337154,40.72768851219338,-0.3882261431015269,-0.032995035058788445,-0.005204784139874585,37.86693413478535,-0.4487019367647717,-0.07022187576390052,-0.015381963575992166,-2.443423386890566,Health Care,214,0.04
BIIB,0.91221386,0.06270087957382209,29.98328580918028,-0.12323477049607194,-0.7064895037396001,-0.052318022305729024,29.960108753725905,-0.19634671466661574,-0.619664888907833,-0.04677052542581332,-3.09344668176709,Health Care,220,0.02
RSG,0.06832556,-0.002447213977575288,75.07204992858436,-0.020707842841964693,0.06992036325617587,0.0030263295583073495,74.1497935360639,-0.034284515497495734,0.07056139142039164,0.005028870533773446,4.990509903279497,Industrials,7,0.97
GE,-0.35461497,-0.02824624478816992,69.80568252879345,-0.012708239454810666,0.2434384678001661,0.006900073045400837,71.56767826856006,0.16860053275319845,0.2578152373746347,0.010216828154358207,3.7827211066671147,Industrials,20,0.91
EME,-0.29176095,-0.009864957630634342,69.58787452268147,-0.06070268538663024,1.0036446930805583,0.005058635919458676,70.66679111324291,0.0002807686117524613,1.0382464164686653,0.011912921624199643,3.7337056123118444,Industrials,21,0.91
CSL,0.00558389,-0.029267743974924074,68.48185559761043,0.17126668086061173,0.19651196135192128,-0.004401494690941095,67.96775858959415,0.07863492600288845,0.1538307317189631,-0.006237973523348127,3.6505453085028883,Industrials,22,0.9
WM,0.1614021,0.011147683858871472,66.8818258537007,-0.2585159681292757,0.0710740977858365,0.016468524931854234,67.82847601141586,-0.07111929798961408,0.08526740617840693,0.016760123094116567,3.632432292796752,Industrials,24,0.89
PCAR,-0.11276176,-0.007287114858627343,69.36423837202854,0.2756357037424702,0.07474249675350865,0.007342529395495106,66.95145913548711,0.2690961552510532,0.09439982961109554,0.01046141487893879,3.518807992483686,Industrials,28,0.88
EFX,-0.21214901,-0.014709351956844339,66.16708451483183,0.15221281603818687,0.13887512302678817,0.013198945508045207,65.11720182354316,0.012639984516545858,0.13826423262366355,0.018249326944523032,2.916279624728955,Industrials,39,0.83
BLDR,-0.20046844,-0.028727513551712037,66.37811483494471,-0.028874815671486784,0.12185689585277096,-0.0019519993278724504,64.51073642012732,-0.11094619151812707,0.14254173479623733,0.0029034937723667266,2.8884166896236803,Industrials,40,0.82
TRU,-0.16553965,-0.09784453324973574,64.53295978150624,-0.1323643558819953,0.0415968032245678,-0.021337572339577105,63.887370298076206,-0.11008283967020366,0.01689989399791973,-0.02650016318638746,2.6764933558490984,Industrials,48,0.79
ADP,-0.3337094,0.009801894426345758,63.399899224650476,0.07767061319652425,0.053080697145818444,0.006509112112867613,62.930370539844546,-0.0301004059485346,0.0759051880772276,0.011739659986275632,2.299317587478173,Industrials,54,0.76
ITW,-0.17175238,-0.05220196284353732,60.59492427948079,0.10398420261184803,0.10403100096126582,0.02495219609115653,57.988790141541685,-0.010613233673879337,0.12039134394520026,0.03302847065716448,1.6866190637577123,Industrials,77,0.66
UBER,-0.37054402,-0.02101867794990545,59.35137248372543,0.4240423144393735,0.05167310746602907,0.032982832655323285,60.546154771154775,0.33124194650665234,0.06018753737851572,0.030025393427127574,1.6192087091267844,Industrials,80,0.64
MAS,-0.20798099,-0.022760424017906213,57.82910982815725,-0.13272256015522918,0.04347620784650515,-0.00202810991649479,58.03923628367951,-0.06098625854525276,0.05007457735953554,-0.000122355845477696,1.3788536207738247,Industrials,90,0.6
FAST,-0.029679159,-0.0010012622922658946,58.37665847931195,0.10920147590205216,0.04783893197272852,0.004719859904115387,50.60797784472526,0.01663066035489149,0.038922924323472705,0.00367588993513993,0.8687844737012282,Industrials,109,0.51
EMR,-0.2440742,0.0033817142248153036,51.85515614574142,-0.04990459853780753,-0.01098266030387045,0.004398457196170875,54.57256266453331,-0.09344241650507758,-0.0028827706837717005,0.0020551513243614993,0.39869768540407424,Industrials,133,0.41
HON,0.09342386,-0.012423911690711956,51.85460536403891,0.16034280418647026,-0.05268273931559178,-0.001637236623057553,49.7225371411562,0.09476103568408017,-0.04947545045741025,0.0020810251484755645,0.2511381088044615,Industrials,138,0.38
RTX,0.09434561,0.035306933149695394,48.40552428576878,-0.03806729322381938,-0.0611814051005241,0.0049242705996068925,50.309234373582335,-0.09237683412074245,-0.09193904509973903,-0.0017811337889241327,-0.03417852720138992,Industrials,149,0.33
UPS,0.13711472,-0.02962583601474758,46.67528189367672,0.03323295296169835,-0.0743429765400198,-0.002730749668764385,49.36941917988683,0.014076743119153537,-0.043580329523614264,0.010171293837351018,-0.2584151740872409,Industrials,156,0.3
HII,-0.06642757,-0.0908811524510383,46.041852236978436,0.17458269873218257,-0.08712085134280147,0.035922650031134304,46.11653024150889,0.08342801365095788,-0.13140060754279667,0.013300929883573365,-0.850589325712936,Industrials,178,0.21
LMT,0.8384764,0.08379360437393199,43.229884011475235,-0.03615966484524741,-0.22806243464735895,0.024947793351535272,39.46329021934534,-0.05018296524746849,-0.14652388186756551,0.04163893400117683,-0.8922061574690896,Industrials,181,0.19
FDX,0.6621565,-0.40210278034210173,40.353022154424856,0.12568299520246004,-0.48698323875582966,-0.10124544472871941,42.72869753081423,0.15652232679641118,-0.4561180175928833,-0.08198181997475541,-1.0296715092020738,Industrials,185,0.17
FIX,0.0041824207,0.02982691712677477,46.287236347129614,-0.10614276153280111,0.04280706162311297,0.010349327298202444,42.49644927144602,-0.23970330405268717,0.05344244073745795,0.008647551180585281,-1.1174490174714506,Industrials,187,0.17
CAT,0.040454287,-0.01994129270315168,39.38237144940733,0.0761173006837896,-0.12573086769651487,0.014679796843227412,41.20693418283467,0.081491860119895,-0.12826466174843784,0.015165525003294107,-1.9006151496938428,Industrials,203,0.09
MMM,-0.051124945,-0.06583632156252854,37.330799194010254,0.13287741921966778,-0.1861460167368591,0.002968589035144657,39.16854776969438,0.16436723157518318,-0.2029759819797046,0.00403283787008855,-2.401190248912473,Industrials,213,0.05
BA,-0.39083198,0.011039298772811823,24.753561436990694,-0.09999248062871739,-0.40639012754918075,0.008745274193705422,25.734783841708307,-0.0514538538767577,-0.3751856564385478,0.012059654756968666,-5.3419974492590825,Industrials,223,0.0
SMCI,0.07305715,0.022918849438428875,71.20768646751397,0.28076809000768865,0.5289823319790417,0.032751364002181926,74.97268725959384,0.27698849101287887,0.6857948800105534,0.07127501014756303,4.691094525041655,Information Technology,10,0.96
LRCX,1.024508,0.13726081401109688,66.56054387496296,0.09607965269273394,0.45010216366758754,0.023855895913072536,63.97753242007692,-0.019827099289924068,0.38055128485176853,0.009828032452580477,4.0783156289241544,Information Technology,16,0.93
NET,-0.1708856,-0.11060703024268147,69.69923224923227,0.15167255892255943,-0.08403395388304775,0.05444958135772444,68.06356745106746,0.04390488433135521,-0.035387177746453884,0.07116931083103047,3.6053943773309216,Information Technology,26,0.88
ANET,-0.08572689,-0.0373878240585327,68.29379179153706,0.026848025677494655,0.12811214565172938,-0.004392522691710224,63.850744079220696,-0.055455608043785756,0.10970547233610228,8.115179840690158e-05,3.12872670008809,Information Technology,36,0.84
BILL,0.51431596,0.054938715696334864,60.805930833872026,-0.2181442394751208,0.25679954520031206,0.04459737738999328,60.791446897329244,-0.20410012373247644,0.2904578639752458,0.03851378466111266,2.6740537359115697,Information Technology,49,0.78
CSCO,0.009542899,0.003103680966887624,62.57328778972125,-0.1327878184203266,-0.008920086442843178,-0.0003531173830931434,59.95118188373412,-0.07633478714618895,-0.00771151765786639,-0.0019242667756469312,2.2619898665518186,Information Technology,56,0.75
WDAY,0.49808708,-0.04308328032493578,58.49522279401056,0.07750220726673773,0.4081952287942639,0.005561241735400149,58.99437120608751,0.06417288076209336,0.4035797011882444,0.0025706670429847334,2.247046478342707,Information Technology,57,0.75
DDOG,-0.3296867,-0.12642800062894816,59.95501317854259,-0.00978557607969353,0.19945472435787734,-0.005238259084406592,63.67187354555775,0.12726895789395745,0.09056573641882369,-0.02391809401058784,2.0330019711122747,Information Technology,64,0.71
QCOM,-0.16738746,0.00974542796611784,60.30657341397151,0.07826586505552194,0.18766444202648566,0.0030266336450824084,59.582208321866936,0.06036618150437667,0.20485852305898927,0.0006320355238694653,1.8214907178820168,Information Technology,72,0.68
TSM,-0.08383999,-0.015677871555089953,59.19578237310034,0.2894927180308874,0.08745426391919306,0.0118648874414172,58.975172274042016,0.112198705403274,0.10513169111634088,0.014154761705345928,1.733255474515624,Information Technology,75,0.67
MSFT,-0.5002241,-0.022906857728958188,60.25487362706856,-0.05575992130229285,0.07820708530039855,-0.0014010195986458405,59.92674080809414,-0.13210873391008793,0.08373171384644576,0.0009778440151840687,1.5179373300519146,Information Technology,82,0.63
KLAC,0.2593994,0.08783932328224177,53.614207485148384,-0.16747257680535352,0.15644776010644026,0.0035075631765033735,58.63191557232854,0.015324821929396638,0.18125801779866513,0.024734434406526513,1.4840117198101925,Information Technology,84,0.62
PANW,0.14273077,-0.06080821454524988,57.77595471714511,0.03196765325154951,-0.16591654839754322,-0.00948340972665393,55.497224574240605,0.027637891479344538,-0.15716842773831777,0.00019373522273013433,1.470048701633841,Information Technology,86,0.62
AMAT,0.029384159,-0.007676781713962537,56.930411175812154,0.19660474725971996,0.09797788426473483,0.008625625368050168,56.91490161579446,0.12039945012338191,0.08730424264534338,0.008598585195759359,1.4139154377123546,Information Technology,88,0.61
ACN,-0.20498693,-0.1273850604891776,55.82448339003196,-0.22478122451039426,0.24847311629321647,0.012604246136277036,57.45474425626717,-0.1407572741690855,0.24974608609434498,0.006985684751498625,1.1229358347364187,Information Technology,99,0.56
NVDA,-0.91949666,0.10375842750072466,60.20105254333065,-0.06447406418939038,0.39014064337275595,0.0170100194461976,59.71559023599397,-0.11641669252588184,0.3593181794546611,0.023906272380124008,1.0721676224682897,Information Technology,101,0.55
CRM,0.08957599,-0.03319995552301404,53.01996909169341,-0.08770656262742506,0.06762635026724448,-0.00419513913575268,55.38204612031503,-0.08660222268938117,0.09026667367140923,-0.0019892568659305126,0.9297775122353524,Information Technology,106,0.53
SAP,-0.20996913,-0.05498805642127991,56.473175554079674,0.2772953486007178,0.056110291776922165,0.003052015624056601,52.97266825752571,0.07642122909495365,0.09346125720418605,0.01401050714007977,0.7346152480218819,Information Technology,117,0.48
TER,-0.4147374,-0.07037212103605273,56.8044894595952,0.046919731162059684,-0.0319466572534279,-0.0027739991843430604,54.05629573168316,0.006300888756934688,-0.04712135099246892,-0.010067362013224413,0.6713411157350446,Information Technology,120,0.46
FTNT,-0.13078937,-0.00673183351755143,51.276468640260376,-0.13048845688532645,-0.06151968276745595,-0.005130740278594751,55.594246645119476,-0.04178027144518539,-0.05202036990020927,-0.004278211089211132,0.5562821591932741,Information Technology,124,0.45
JBL,-0.28500533,-0.0017678439617157323,51.46480136988119,-0.11934485933998243,0.04232800794401692,0.007673436913972074,55.77949274088398,0.017511546504469087,0.020175365524601765,-0.0017909873117827016,0.43942408003708877,Information Technology,128,0.43
MCHP,0.060994595,-0.006315077096223798,51.9169669301709,0.22652324207406235,0.07020778910283877,0.0015947993304173322,51.6960408869746,0.1722616019094982,0.08748980997074905,0.0035767708318651206,0.4222953770037803,Information Technology,129,0.42
ROP,0.1900802,-0.08463916778564443,53.20410532179345,-0.10326820047370514,-0.10200578311081515,-0.09243283955812429,48.76648994516717,-0.13257350041536256,-0.07830670245021211,-0.07618961961255634,0.3871397223614217,Information Technology,136,0.39
CDNS,-0.33205134,0.004244738817214873,52.918038692296975,-0.048545416639876535,0.054061806084973726,0.006788488802506632,53.47902673762746,-0.025955260497263263,0.07047873805832232,0.011083969370854851,0.30765520622715403,Information Technology,137,0.39
MSTR,1.1204598,-0.03536286950111368,43.67737067521481,0.08390732549767764,4.1301103657613965,0.3459269255861674,46.10481260329284,0.1262296491910203,3.5003150893802415,0.2630813970081678,0.09867812284893418,Information Technology,145,0.35
MU,-0.46075162,-0.03230485022068029,52.337839972669045,0.15804701642909177,0.2587031925230661,0.007148139798541229,53.021621617413004,0.16019089601804318,0.2752065399497502,0.011672360406804446,0.07519453609293691,Information Technology,146,0.35
INTU,0.4728939,-0.2021027594804762,49.13491947733243,-0.19215714925640942,-0.12761782365930163,0.04378178817727948,46.133465307528205,-0.2613807840275874,-0.04540601829188467,0.07026273829240832,-0.0002676277952167183,Information Technology,148,0.34
AAPL,-0.03230434,-0.003019846975803401,50.120371899705056,0.06606638092122764,0.005285060940647906,0.01002418428853656,49.16174631833469,-0.04199832240119329,-0.012144214607601452,0.008239410877511365,-0.10409251730687696,Information Technology,152,0.32
IBM,0.03454727,-0.0036696957424282996,47.4518114918784,-0.009575726048858242,0.05284093809929386,0.014384345032197253,48.55546427594251,-0.04761619533463516,0.02837446517769613,0.02227413781850098,-0.36472515387357873,Information Technology,159,0.29
ADI,0.10719764,0.02943989187479018,48.682030800827924,0.20269876566676467,-0.0817267274100047,0.028099945844921426,46.178716723956825,0.1476284860371126,-0.11673137294350149,0.022382406035888994,-0.4067276051951705,Information Technology,160,0.29
MRVL,0.14428459,0.004626335203647643,48.01331042809488,0.0770873667060122,0.009590287996540537,-0.0034492773607763946,45.84624015259947,-0.012312204290764675,0.026656072244275793,-0.0018558942834344123,-0.46976035085180623,Information Technology,161,0.28
NOW,1.5526514,-0.15230805873870815,39.9360006862771,-0.4986038097917817,0.024218974728147772,-0.22060816025975805,39.59107276073086,-0.40076654830183206,0.029934004527245258,-0.19530027158317598,-0.4946412499647317,Information Technology,163,0.27
AVGO,-2.607834,-0.09737133979797394,59.90580824468474,-0.006759022344076692,0.45426977625761256,0.008343014274703636,60.576830705945035,0.004806458970648644,0.5090838875007514,0.054936166943689864,-0.5595702056602887,Information Technology,168,0.25
SNPS,-0.3624789,-0.0415188238024712,48.784330771000846,-0.08799037063975915,-0.21487523811398235,0.00815167804434306,48.83621186105166,-0.012548514808210986,-0.1857062433163304,0.0016226453902230733,-0.600424648671428,Information Technology,170,0.24
KEYS,-0.08753203,-0.05663925893604752,47.03812122162118,-0.2615610481519265,0.13613674991937608,0.0001836760542644733,47.792688122951354,-0.26819391805827064,0.15007045447894352,-0.0018372117955240672,-0.604451094098617,Information Technology,171,0.24
CRWD,-0.22747812,-0.17931091487407674,43.20911264661264,-0.3078081682679205,0.34490133395570177,0.03547534943730178,51.167599067599085,-0.07302895715395696,0.14221373276334087,0.008619936633337542,-0.7898069453295449,Information Technology,175,0.22
ADBE,0.30441976,-0.07591652423143384,42.916520733959274,0.016335288615398017,-0.3734260964218411,0.046360807489794736,44.88100129073098,0.0316067277960358,-0.294745073626978,0.027893591655679895,-0.9158280415953053,Information Technology,183,0.18
ADSK,0.16878335,-0.04215241968631735,45.652459422337586,0.09222467830260522,-0.0531615834556094,-0.004195834502847632,41.29480579700325,-0.06383423219248606,-0.036823523567612274,0.005077346135895178,-1.1364901262869322,Information Technology,188,0.16
INTC,-0.00912163,0.006612513959407801,45.77139038395718,0.08376218760026004,-0.02020456230925269,0.0012286998139090647,42.73685722270197,-0.1225553363384338,-0.021105327253472812,0.0004931823181740725,-1.1582968696748992,Information Technology,191,0.15
AMD,-0.030384377,0.01715091243386265,43.45461756122678,-0.09938224883650919,0.0836558481510601,-0.0004260554094617832,45.26478332698482,0.05227855662744284,0.08666036873279083,-0.0046334331119085685,-1.1584442878239276,Information Technology,192,0.14
ORCL,-0.02772411,0.007324512302875507,40.90021246797326,0.1285766464588951,-0.06970524279347537,-0.0006318005875857731,42.99565875424597,-0.0004462263768599696,-0.05484002935456881,-0.0012389324239031401,-1.6381369873681306,Information Technology,199,0.11
ROG,-0.57680696,-0.010606920719146817,42.18343208325125,0.04649726671269507,-0.08796556384042056,0.0012753038988423827,43.58034015685655,0.09408130828321717,-0.07031964022215141,0.0025177129558836314,-2.0004297384793013,Information Technology,206,0.08
MDB,-3.0508552,-0.8315080612897874,49.93727062697653,0.165531233200351,0.2734000908482705,0.018107788983704777,51.61309801309802,0.2753722793374493,0.5223280813533333,0.054594805230265976,-2.8958182957520666,Information Technology,217,0.03
TXN,0.06492278,0.038754744082689266,34.75114700172308,0.14323302378505165,-0.08059856207528947,0.01214511183913267,33.95314049796057,0.03196357914001569,-0.06349208461568737,0.008808252175482966,-3.064648470233127,Information Technology,219,0.02
ECL,-0.07947017,-0.05262939520180221,61.5978804711706,-0.09779552112988747,-0.1013664151809761,0.023101702079522526,61.424888604674656,-0.04253262652892564,-0.10004428547238481,0.017895937155362678,2.2228067350600726,Materials,58,0.74
SHW,-0.46347392,-0.08748832494020459,63.2355224109576,0.1248931676996227,0.14890661954338164,0.03413619115980591,60.30658503231366,-0.057874362407817063,0.16885374478667528,0.05055381905038731,1.8907368282733543,Materials,68,0.7
RS,-0.07033354,0.024804954230785322,54.72222480121993,-0.07441190553800857,0.030809931783422933,0.012282174959407576,54.505481427078976,-0.15777044080608804,0.03886265712963695,0.007119568717271843,0.8524370823902849,Materials,110,0.51
IFF,-0.105175376,0.021281579136848416,53.391813578931135,0.0896447882766086,0.019472016750235074,0.00910527483545349,51.797583894394975,-0.10001236025542853,0.030937604256865453,0.0023678851635645782,0.413764371394195,Materials,131,0.42
CTVA,-0.12727861,-0.026886832900345322,43.04567284567285,-0.1462329337329338,-0.03109508800322719,-0.017159222604689797,40.567289192289195,-0.27174460724460703,-0.03356579145394822,-0.011827398161940596,-1.765982407267753,Materials,202,0.1
BHP,-0.045839045,-0.0029080808162689296,40.30885229081865,0.19374635817810187,-0.05729422884250106,0.006238889841335794,40.266021749474675,0.21123180728935842,-0.05959302954673522,0.005566149817079898,-1.988351641167439,Materials,204,0.09
NUE,-0.4203803,0.0003498047590255307,40.527311973097646,-0.13716955891064117,-0.035730084103061624,-0.0053115657908116365,43.33485746251506,-0.08317649236304225,-0.0228706271744915,-0.004955129940444598,-2.0341633507616965,Materials,208,0.07
PLD,0.0028265566,-0.016327474266290654,55.626336377671706,0.0707465061394927,-0.039638763766185386,0.006932282083833398,49.730118580146865,0.1020473927055267,-0.029136453697086062,0.009473549220501773,0.5384720523452344,Real Estate,125,0.44
Z,-0.1709955,-0.01675535291433337,46.87230467986261,-0.14526475057895225,0.09463361937000478,0.01411546092695318,53.08213541310978,0.20865535284598938,0.1503130864836089,0.016870482527980086,-0.1755514943667773,Real Estate,153,0.32
CEG,0.2927879,0.04667364656925202,80.61663984163985,0.23628619528619535,0.34565657358886287,0.05641901442666106,77.91358826358827,0.2781314056314052,0.4185636786195845,0.06517198918501434,6.145810720030563,Utilities,2,0.99
VST,-0.22181854,0.01282548308372491,75.83612742033795,0.12362693787693792,0.23803936719249763,0.006912639288013183,78.68999888999889,0.14388705874735364,0.2356579456155507,0.005715126200890772,5.230794094513679,Utilities,6,0.97
NEE,-0.010844044,-0.002843149192631244,58.24558877456858,0.08958920389657625,-0.00899490661263943,0.015108570002702682,55.66198807076496,0.02663688329092015,0.003590274224928048,0.01665468484979871,1.3799136401460137,Utilities,89,0.6
