Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
MCHP,-0.22637882551294763,2.9740512966422825,2.9973371796822175,4.446825491851196,5.455501895193011,2.734661968384787,1.6557750527536808,3.4817056034629363,3.6475321044463143,4.42262370316363,7.336632570282002,3.82025630634312,1.6370647334765365,4.13388888327053,3.51568726074644,3.274724489933475,4.046713183024904,3.123433242253454,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,-3.354787614184686,7.061874160909287,7.624028370718632,7.126808334856049,5.777241166210798,3.8821128251271095,0.7916666666666666,0.5200870132118595,61.470001220703125,2.9205960558871933,Information Technology,44,0.81
SOXX,4.747599641236011,5.07789112762548,5.640524393431842,3.925225430763094,2.037735760859214,4.340125196718761,2.999185953839021,3.224034659200193,3.10137603050294,3.228389762312566,2.6003294461430135,3.0269599684512487,3.1918589496012744,0.14678957468729537,0.8354472248495309,0.5312554958066249,0.8764712921463146,1.3605403241456275,1.0,-1.0,2.0,-2.0,-4.0,-0.9754411764705879,2.0,3.0,4.0,3.0,3.0,7.933235294117645,8.885066058995683,9.635977205146451,12.492585560354001,9.296249001915402,10.52927274651388,10.016916696280449,0.7291666666666666,0.624161374520124,226.85000610351562,2.9151063446185668,ETF,45,0.81
AMZN,3.954315692209639,3.750306051130174,2.8105228230985815,3.9113694034307267,4.232511321842903,3.757982779973844,2.4759688222958163,3.7160846162458894,2.0741918331657287,2.5978115939893422,3.0194614850948573,2.7413230998215603,1.3345733142340526,2.0463782622061784,1.2203155634440446,2.047922431515205,3.7273471584956432,1.9881621657737336,1.0,-4.0,3.0,4.0,2.0,2.252647058823529,4.0,3.0,3.0,1.0,-2.0,5.190882352941174,14.99848282129605,12.23425115511855,7.242186944688776,4.780793415158844,6.274564130465311,9.799282414280864,0.5416666666666666,0.43535828612638705,216.68499755859375,2.9115468340520523,Consumer Discretionary,46,0.81
ABBV,3.667801102346384,3.899054846774088,3.696828583523166,3.4895698080165314,4.762759491926408,3.8755084530854407,0.6437022576563339,2.1986258175489475,3.5061828497843273,3.2815006881982196,3.863798656734875,2.4569903132400457,-0.32865103716892297,2.857939669468567,2.430437879320464,2.758541125613987,2.872098372618063,1.8302232914834482,4.0,2.0,2.0,3.0,2.0,7.541470588235292,2.0,3.0,2.0,-2.0,2.0,3.232058823529411,4.588983834173046,10.046787251570567,7.25863095817128,3.2342395389988647,9.13618312830636,6.586614223647437,0.3489583333333333,1.0,202.35499572753906,2.8973285931888357,Health Care,47,0.8
AZN,2.60050512894988,4.94471254432061,4.865585054056282,4.845718684601452,4.777550907874828,4.194307483371112,0.8822385237585876,3.6060326037895267,4.189418439430591,2.4979623046390484,3.272303225090031,2.653431902214148,1.0022346510344646,1.5405750318253064,1.3037119321694708,1.6078443573206482,1.322429992335139,1.3138151291837654,4.0,4.0,4.0,-2.0,4.0,8.129117647058822,2.0,-1.0,1.0,2.0,1.0,2.056764705882353,-5.94468727322861,12.139282164120521,14.187471256597897,14.031100022182393,13.913230347049087,7.82881264727686,0.4739583333333333,0.946551497909645,74.18000030517578,2.8166807052815117,Health Care,48,0.8
IGV,2.5977891691855617,1.787643095590174,4.3292374032450605,3.3548719182936475,4.762472595123109,3.2759776989813982,3.647237690325926,2.6865849089538085,2.340710676527963,2.908175726647688,3.16780746565019,3.032119104998151,1.8610862560772228,2.3885466650469356,1.9650691793451693,2.2837636412331532,2.924190553293879,2.2347141998319717,1.0,1.0,1.0,-2.0,1.0,0.7848529411764711,1.0,3.0,1.0,-2.0,4.0,2.8402941176470584,-3.4238642361816147,7.553660957189696,3.776431036584724,7.942208182778451,5.943661394920397,3.442856678441866,0.9791666666666666,0.42878025564318784,102.2300033569336,2.777982112431673,ETF,49,0.79
NVDA,8.423528021117672,-3.2284671314712607,3.2750084272376254,-1.5640688992291691,6.621789074731058,3.3782602658466536,1.6888847505693563,-0.19554944764424143,-0.24852405342253103,-0.316009335758614,0.9487898940489383,0.5300320543833785,3.367532756275117,1.302123059925104,0.3204564187200414,1.7522413532424468,2.5623538413741453,2.0381875177153406,4.0,-4.0,-4.0,-1.0,4.0,0.4914705882352941,4.0,1.0,4.0,4.0,1.0,8.129117647058822,-2.2721670631375686,7.205435863624917,7.762387207695234,2.8740893864678045,2.835318698414018,2.980638714877534,0.8489583333333334,0.6229783378204836,137.0749969482422,2.7373559080447216,Information Technology,50,0.79
AXP,1.767976309959704,3.968793880337398,5.146326868081086,5.44739848865036,3.5429266974987694,3.7150717266765496,1.8654813435078856,2.863801665624325,2.8120062463714293,5.340440520140969,3.1903142152466772,3.055711450569978,1.1746179609435845,1.7376599780929725,2.064063050754447,1.7417538075517314,1.8143364116211678,1.6439135028693455,2.0,2.0,2.0,2.0,1.0,4.4073529411764705,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,8.446787052320266,5.805163663217508,10.104321448036922,6.007196345841754,10.66782925189661,8.234556905210571,0.6927083333333334,0.30194718194539555,297.25,2.724517793551365,Financials,51,0.78
XRT,3.5762231629152668,1.9598268704655493,3.0804111369056413,2.620408014904533,4.39210717630791,3.1787867888427783,3.367489936312392,1.2746261375278558,2.6349123776450725,1.3341436619010105,3.770756308397306,2.5812214787044523,2.086377434370578,2.6055695134669117,1.957174271122091,2.817879567686234,1.696889763546444,2.2155545011363484,-1.0,1.0,2.0,-2.0,-1.0,-0.486470588235294,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,3.262717621983142,5.429450726289601,8.63763828080394,5.158375815092659,0.8987909616375467,4.510962085963938,0.9322916666666666,0.0,75.94000244140625,2.718110477331008,ETF,52,0.78
PEP,1.252309779661009,2.7597593885706733,1.7434243690391305,3.1474137709900973,3.1233257427974603,2.269606983088066,-2.6632555464453542,2.398381733887155,4.008693848261799,3.8311806311204357,3.20706899893999,1.5893939943765507,2.743223010996415,3.74560488304529,3.330027572163764,2.9655519416716656,3.2897398268278364,3.159346336829867,3.0,3.0,3.0,-4.0,3.0,4.211470588235293,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,10.78309972916287,-2.128952757736355,0.4334423244829462,3.911385319503195,2.3569607496557774,3.97847091491359,0.5,0.4904783781555171,152.1699981689453,2.6951345000950147,Consumer Staples,53,0.78
XLY,2.030193907414796,4.740175117542531,4.716423561808769,4.730589690871421,3.3515692976117135,3.6921907376810164,2.8920973537702164,3.4890222366771506,4.070191210340453,2.5330885820272737,3.52418783955002,3.2535268455668103,2.6892381836447705,1.4002600999808532,1.669499450121515,1.550764836831189,-0.10830143044305646,1.5872270463350209,2.0,-3.0,-3.0,1.0,-3.0,-1.366617647058823,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-9.106398607438546,8.612263808009235,5.018173925231254,6.421249238151898,8.858293241682746,2.42340868247251,0.8802083333333334,0.2597000872527223,220.64500427246094,2.6854689722546707,ETF,54,0.77
PGR,1.97103401582659,4.692949307685486,4.798467196430429,4.468442591027125,4.350013780145673,3.8108699238234753,0.8831210946360656,3.7325603150931856,3.651152507705152,1.1019721601830978,0.8521542861432879,1.9075954870914407,1.0140430025671756,1.8614802986085084,1.7921704502867941,1.850657675453388,1.0052205295847227,1.4469883455668304,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,2.0,2.0,3.0,2.0,3.0,6.170294117647058,2.0198941339583794,3.6044936882084495,7.568866912385682,8.322015171650268,9.392593477131673,5.6919634363482405,0.4479166666666667,0.9481974652040727,267.8299865722656,2.6803178646572543,Financials,55,0.77
CAT,1.2082856540349896,2.970684501836076,3.38669925395865,4.505775207183323,3.0187836982123555,2.805132720808597,1.5267602739486454,1.1685195991461057,3.976539839477094,1.8229843044659932,1.8763228443145097,2.0098177136443724,1.1429138509322452,3.424859434236655,3.2638010094943715,3.379044920244709,2.400887560618454,2.5364910604966937,2.0,-4.0,-4.0,3.0,2.0,0.10029411764705909,4.0,1.0,1.0,2.0,1.0,5.190882352941174,2.870072132964117,5.7824008655319155,10.569327808359528,11.637379498271088,7.82335506269228,7.163985315846177,0.9635416666666666,0.0,342.1300048828125,2.676651926746383,Industrials,56,0.76
QQQ,4.696727988685743,1.5963439953757916,1.7840737575158707,1.139646040869411,3.3394344794128847,2.7683608684088576,2.9876101324727546,2.227318344830456,1.7573247987110312,1.6569864081802728,2.3793322452922188,2.294172709023865,2.3158740324172817,2.142509182291986,2.102988793671594,1.9291573926410825,3.68868128381905,2.4217282423151496,2.0,-3.0,-2.0,1.0,1.0,0.10029411764705909,2.0,2.0,1.0,1.0,1.0,3.232058823529411,-11.373024545398074,2.253067628760919,1.973837408160672,1.4651223233818897,1.483988437312439,-2.078651490243683,0.8645833333333334,0.8159027496469715,532.0999755859375,2.602580047233606,ETF,57,0.76
FDX,5.103142713390989,4.095859948532889,4.971541842226871,2.431789666414261,3.2619629532750696,4.105833929311895,3.4296711308124688,1.4664084138250366,1.4351930310257777,0.5769248118734592,1.609577946637086,1.9066275449497896,2.3400378587840653,-0.32159170599041165,1.8592177219767116,-0.07555007988735829,-0.311180480185586,0.8913456271564937,3.0,-3.0,1.0,-3.0,-3.0,-0.8776470588235289,1.0,1.0,4.0,1.0,1.0,3.427941176470587,-13.506000718178546,4.880943280256906,4.946192629657003,2.453359700134042,0.019042180476605365,-1.8018464834893562,0.796875,0.08071431358649303,251.88499450683594,2.5684699587158333,Industrials,58,0.75
LMT,1.6268925350136123,1.2273988698329776,0.8846195720415564,3.4537177564110606,3.804242217130959,2.1320234071363364,1.5939529915673423,7.149140601887144,6.488962683595984,2.5506801129113432,4.384279183745785,4.0993501590739685,2.7711988577667785,2.9299706907917713,2.4341037322619243,3.1087759917797535,3.517157477627266,2.930942233306825,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,3.0,-1.0,1.0,3.0,3.0,4.799117647058823,18.82299136158401,7.745341930633032,8.152589811931966,4.297276122650671,7.46214156795212,10.416882653377845,0.6927083333333334,0.1691307633686082,442.75,2.5141150196526576,Industrials,59,0.75
ROG,5.312162750550778,1.309030886571854,0.1672127286996692,5.033501329841092,2.9940178119577467,3.23953541317441,2.5689419038973895,-0.19349141980841988,1.1848396180501388,-0.3061842236647323,1.1973357406372382,1.0877769803017425,1.7574751583281385,1.4513412140237487,1.9758061588541636,1.718946683266776,1.4659179836155656,1.6837301124071442,-3.0,4.0,-1.0,-4.0,-4.0,-4.214117647058822,-1.0,1.0,1.0,-4.0,-1.0,-1.3666176470588234,8.88857635783601,-0.3510536389328136,-0.1029730140733868,-1.0950118818806034,2.393273061962106,2.763269727670938,0.9895833333333334,0.0,86.364501953125,2.495454617155283,Information Technology,60,0.75
ISRG,6.79920970851439,-0.30957400751940434,0.7443001529294997,2.2635549684392755,-0.8752185764891328,2.321484479685451,5.479157105692655,2.7069429883766407,4.079915416537571,4.197947802889622,3.960983651782148,4.249009123954189,4.811942225198554,1.3036333986742585,1.857831475568812,1.6580252864850082,2.052443113685042,2.627971232307772,4.0,-4.0,-4.0,2.0,-4.0,-0.9754411764705879,4.0,3.0,3.0,3.0,3.0,9.307352941176468,12.636011382091949,1.5752798676178859,4.190091935881975,0.27365788005419056,6.4187003788273564,5.91489688809435,0.4375,0.8535563035411292,597.4912109375,2.468065100504822,Health Care,61,0.74
SAP,2.9459477515588515,1.6194256974651942,3.2068488921783866,1.7817928326129913,4.919832373105238,2.900790479051746,1.5675630306905979,3.5838592578818935,4.0347992627020774,2.9215983271510337,4.115464403154486,3.0473517003600854,1.9382437411044504,1.7906241056023164,2.6024134567014485,1.7105238055849934,1.7539464511605187,1.956690715451181,3.0,1.0,-1.0,1.0,1.0,2.4485294117647056,3.0,2.0,2.0,3.0,3.0,7.14970588235294,-14.84645399057458,-1.5333521787797602,-2.531153657162428,-1.6278938215496925,-3.5217831236766814,-5.99263637037521,0.3645833333333333,0.8470907414930232,284.1499938964844,2.4492645051558237,Information Technology,62,0.74
HD,0.7138802487985232,2.6862458217833773,3.8201222443417646,2.7345747905876485,3.9111183177743807,2.5309167510267128,2.0417940223860294,2.891834180624524,2.174635538707829,2.9242283761077834,3.1384551244829977,2.5644958689235025,1.5774694938328542,2.224481216955631,2.9615474100018524,2.3854748548575584,2.423389797206839,2.227766312131171,3.0,-3.0,1.0,1.0,2.0,1.8608823529411764,3.0,2.0,2.0,-2.0,4.0,4.799117647058823,-0.6101543663945829,2.316447707734145,3.9754744323183067,7.369651776667549,4.532698716793584,3.031296827562814,0.921875,0.07254951339530506,387.6499938964844,2.385931758511454,Consumer Discretionary,63,0.73
ADBE,3.820229992177337,1.3160978780128063,2.15792670330964,0.666266598030925,1.3753549248352643,2.096946369026623,3.719522158697462,4.700389689617001,3.932097360359922,3.4723092402837326,4.333189706752702,3.994798163795728,3.5316095567405172,2.536282301101188,0.6887721787825892,3.0155922654080975,2.7775473535001605,2.6301547105928638,3.0,4.0,-1.0,4.0,2.0,6.56205882352941,3.0,2.0,3.0,4.0,4.0,8.91441176470588,-3.953097709429829,-1.0755412139180458,-0.41856297792035896,8.119317599586832,9.457337162212122,1.6754213625136765,0.7708333333333334,0.27040245468905755,445.67999267578125,2.351959054123521,Information Technology,64,0.73
TSM,6.065798290167585,4.973444300831761,5.690631082995096,4.316037622536532,2.3338810315635055,4.839469033212859,3.0445770223877293,3.508739164601047,3.428389007630347,2.5792060782014365,1.7718594042914957,2.8874980044771545,2.7339088932855424,-2.2243923381817567,-0.6553228029341885,-2.325817684062173,-1.5686423453410454,-0.3913518261841045,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,4.0,-1.0,1.0,1.0,1.0,3.427941176470587,-6.180828178353206,7.957747107899716,17.826864996365217,8.777715433174627,6.883705966812165,5.49611527182289,0.6197916666666666,0.3897082892944626,197.76499938964844,2.3377721004577894,Information Technology,65,0.72
VCR,1.8447520274204727,3.487035812864924,2.7979622772944275,3.4623863002267536,3.172174942487036,2.8224963609248106,1.8653338751891426,3.077651445485337,2.064336647920443,3.446431359364761,2.8542581823136413,2.5679236635998977,2.159791604182634,1.534746223499067,1.7040506950038106,1.9125875971444684,1.3196156832127075,1.7771740363231368,2.0,-2.0,2.0,3.0,2.0,3.232058823529411,1.0,2.0,2.0,2.0,1.0,3.427941176470588,-0.7170478651168155,7.746723472987358,7.65275283293776,6.619667265797196,6.6069643108743215,4.840769666012107,0.921875,0.2152412913826444,369.80999755859375,2.32255959698488,ETF,66,0.72
ITW,-1.276712866388698,2.6937226380687207,3.4906529062261686,3.729734072077554,2.306358468134422,1.781049407151594,-1.315091032745347,2.062457412028868,3.5900555631547717,2.3238542469309835,3.070319891711131,1.5626238928088545,1.6074704673022242,3.090133365384621,3.204715492196745,3.205323952867349,3.8539115675353477,2.829388557086077,2.0,1.0,1.0,-2.0,1.0,1.273823529411765,3.0,2.0,2.0,2.0,2.0,5.974411764705882,-7.118388482562638,2.659210211437832,2.817601462241141,4.160640824689614,-4.5599674322210735,-1.1976168949629793,0.9791666666666666,0.6105627105438042,264.41400146484375,2.2824290005985213,Industrials,67,0.72
FTNT,-0.5808399402536453,3.4678770971065385,4.78084798206808,3.6979593849275263,3.0193014958337883,2.4702210693258566,0.9492006926512953,2.4580704681481285,4.0600578744823785,2.4000851705584836,1.9806383443089186,2.202503472691188,3.4258731790789096,1.749594279969458,1.9996486019533388,1.6181184845132328,0.5671995323305898,2.0548852112761415,-4.0,-2.0,-2.0,4.0,2.0,-1.3666176470588232,4.0,4.0,4.0,4.0,4.0,11.665,20.858407251254075,8.314690456723424,15.295250672693651,9.490038612369823,8.336669264137813,13.4471754867085,0.40625,0.8860387206229795,111.86000061035156,2.2715821806933847,Information Technology,68,0.71
VLO,-1.712747624006588,2.4648960248893124,7.088036050619557,2.4823378386441624,4.829184321993961,2.472330858141649,-1.9301823370752527,0.9349187716484355,4.956420221873422,5.165582834311879,5.250560841780173,2.3100903719685566,-0.6118702007551191,1.8371566581935646,1.6639963217258098,1.6359992526148388,7.413176425055476,2.0348020569996157,-1.0,4.0,-1.0,4.0,-1.0,1.273823529411765,-1.0,-2.0,1.0,3.0,3.0,0.980441176470588,-2.622710402432289,3.9275359019936014,1.6049122184265407,0.8031729269737774,-0.6849851741467905,0.22578562397529067,0.3177083333333333,0.7714975570735664,137.19500732421875,2.2630779532476333,Energy,69,0.71
LOW,-0.2641820192208981,1.3273287543837797,2.3915121677261775,4.428079219746287,5.120639040513779,2.263633379470916,0.3282286710654648,2.229464839382053,2.0305741662221877,2.121321490480517,4.172235009765203,1.9589370513457176,1.8621400848351273,2.0702486042237913,1.4784713932132867,2.7983897871334613,2.929246204332493,2.184692258287337,4.0,-2.0,-2.0,-1.0,-2.0,-0.09529411764705875,3.0,1.0,3.0,3.0,3.0,7.14970588235294,-0.15661386849846612,2.178765121828579,0.8578036061894558,4.4525126249913995,8.251172753120295,2.731628998582168,0.9479166666666666,0.0,241.10499572753906,2.2258789302092046,Consumer Discretionary,70,0.7
CMCSA,0.364397780536674,3.8256190183432772,4.620987415155396,2.86805068757676,4.109420715426095,2.829071906599291,1.9075575902955846,2.5174226081544835,4.128720170556366,3.0981348681800767,2.116277766710783,2.6540855407225323,0.4474626967477506,2.1638325512870096,0.7177436054773368,2.4780021516852875,2.0176521429774708,1.4334708728247096,1.0,-1.0,-4.0,4.0,-2.0,-0.3886764705882353,2.0,3.0,3.0,2.0,4.0,7.345588235294116,-3.4961392446692456,-2.8274372874329803,-3.7151188911386326,6.813419497125432,5.6407338783674135,0.014946786318674481,0.953125,0.32219792171196265,36.39500045776367,2.1616105426201435,Communication Services,71,0.7
SPGI,2.6063555361377073,1.2228574874717741,0.8617059375724055,1.8886290221853415,4.93221701136179,2.3381180033213216,1.5684741575204468,2.6383037489357273,1.102143167323509,1.2150919160990694,3.2126006301088235,1.9027523044119778,1.8361781749795125,1.8854959315952464,1.0849259332745718,2.4631165168529927,2.6281525873463636,1.9627037518885342,3.0,-1.0,3.0,4.0,3.0,6.562058823529409,3.0,3.0,2.0,3.0,2.0,7.14970588235294,-3.833777415281918,-0.7038920328497791,-1.3092618321690894,-0.5746443521763268,2.0865406199460095,-1.2160388157739497,0.4322916666666667,0.8216732585209007,532.8599853515625,2.158572056983902,Financials,72,0.69
UNH,1.7815981893357817,1.5893690006341785,1.8508613327890635,1.940180609556846,1.6629153638100254,1.7669394039440731,3.694744700036825,1.9289291849393766,1.1494552946015475,3.044812616597211,2.5669270738107066,2.6202409417665087,1.958041759702246,3.0348058676227367,3.0818534191784233,2.437107015793382,2.5125620547335084,2.5287761100291397,4.0,1.0,-4.0,2.0,4.0,4.015588235294116,2.0,4.0,4.0,4.0,4.0,9.700294117647058,13.361052605623758,-1.5973458736520152,-0.24731973043271338,7.954725802423289,2.5184873106218193,5.452406209117643,0.6979166666666666,0.0,465.2300109863281,2.131296089463018,Health Care,73,0.69
SYK,1.9927626365437756,2.8538371421900233,3.801982900080329,4.160639273464767,0.535370776388445,2.5893707917111506,2.3892298953035107,3.4083697804572166,3.1823076089157185,3.569939324781821,1.6750739860105237,2.7913659751184343,1.2819601881734128,2.1203056139102747,1.8951937995110728,1.7210611453447564,1.0419715118871455,1.5732586560486357,3.0,2.0,2.0,1.0,1.0,4.799117647058823,2.0,2.0,1.0,2.0,1.0,3.8197058823529404,13.02065062551679,5.239993652407823,11.734771506896651,1.634069239086101,6.211133211387678,8.209597409230511,0.7447916666666666,0.6490137404163411,384.2038879394531,2.1034041181334264,Health Care,74,0.69
FANG,-0.24523284235212497,4.799734845013591,2.047545970396022,4.1545217654373845,2.1174251483817352,2.2430305279956215,-0.25892022719715657,2.1202799271382604,1.6358985996289355,2.9976466161487036,2.2431814402854,1.5115540360951831,0.9868308621473775,1.551757038787096,2.0615236169515723,3.1033726643740884,2.6013445265161907,1.9345969323896308,-3.0,3.0,1.0,3.0,1.0,0.8826470588235293,4.0,-1.0,-1.0,3.0,1.0,3.427941176470587,7.462091264827747,3.0013534804706365,1.2020805430532968,6.302359708728568,4.268398999886969,4.801943207091596,0.6354166666666666,0.16227106487235024,158.2899932861328,2.095518808357974,Energy,75,0.68
MDY,1.79808681851282,4.541672429914033,3.8642929407043267,3.44845025320159,1.996736206405767,2.973169975484779,2.8050667031499166,3.6769353419221855,3.108675325483217,2.7428931863045305,2.3624733326403007,2.923427357341193,0.6679722687671538,1.1783583001826516,1.3863676111287382,1.3700270231990472,1.197811211844397,1.102209046052957,1.0,1.0,2.0,1.0,1.0,2.252647058823529,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,7.430119139054732,5.211153460569609,5.285084583344782,2.0327924927625367,1.539266407422255,4.667969795739482,0.9427083333333334,0.13574402108699438,572.7011108398438,2.0783625744521688,ETF,76,0.68
MELI,0.36570354976924124,4.721110758769791,4.150000345492735,1.7535568537004291,1.7741542006458622,2.2955873073336854,0.014379575970903558,-0.7488170929543793,-0.09726825495912328,1.1283206507822288,2.213097310387778,0.4445821011543547,1.5121013654603788,1.2511956921643228,1.7627929731429275,2.077708771234337,1.856709638174201,1.670925179497015,4.0,4.0,4.0,4.0,4.0,11.665,4.0,2.0,3.0,-2.0,-2.0,2.8402941176470584,14.676165804306688,1.8467817452610005,7.83032295345784,4.374479696281237,7.02630529053836,8.036146945773455,0.390625,1.0,2280.18017578125,1.9968358548900604,Consumer Discretionary,77,0.67
IWM,3.264729128968902,2.12209367030664,2.142528184100229,2.524409170989748,2.7222424143218085,2.6386744684705756,1.5376036989864934,1.7593686030357125,1.9377222612712768,3.071380212285576,2.1274450040582042,2.0221039256991045,1.0554260839559908,1.4986834668768436,1.3569935975541783,1.3562176478678676,1.2823478787382185,1.2799916584053692,2.0,2.0,1.0,2.0,1.0,3.8197058823529404,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,-0.9803090406548645,9.447263969803194,5.603678161930951,7.571026721890075,6.175215054678681,4.793529795390256,1.0,0.16457137103310068,220.9199981689453,1.9888696462654771,ETF,78,0.67
MDLZ,0.5257295528455871,3.6901067353514376,3.4716069376541423,1.8120057125759192,2.1864300844213,2.124064480837431,0.8501339930887744,0.6365436479024051,1.8280262737443207,-0.09020896728997707,-3.3808144420013977,0.07242997073587795,1.5929573816771228,2.10529087362696,1.4842217325252312,1.9739555958172383,1.3533073791390662,1.689124332453594,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,3.0,2.0,2.0,2.0,4.603235294117647,2.8022303587535893,0.4259873922258254,3.777633733513648,7.714099111991224,6.91535547254892,4.147669348506282,0.4479166666666667,0.9423796498930187,64.22000122070312,1.9160496272625525,Consumer Staples,79,0.67
XOM,-1.154572578266234,3.015229292917647,3.809042476884497,2.3787811998304096,2.813048587413141,1.7809083399885828,-0.7046994256423964,1.9141342368442613,3.450495180581178,2.099339805062947,1.960996260753958,1.4559646659714736,-0.5621719453757243,3.0612445847049004,2.9468496677066875,2.68475205211533,2.9331103102261133,1.8862947127870862,1.0,1.0,-2.0,-1.0,-2.0,-0.6820588235294114,1.0,-2.0,-2.0,-1.0,-2.0,-1.562205882352941,-8.660455573829964,3.1176064843206817,-1.9459931400118688,7.294324064852953,6.191244035575323,0.039368615591849926,0.7291666666666666,0.42246548601790523,111.44999694824219,1.8313105182835194,Energy,80,0.66
VOX,1.1876667622325479,1.8316814789412095,1.8027407026818034,2.80435969755199,1.868705577212859,1.8153409517839012,1.6362316146455058,2.609482748526111,2.59105058159483,3.2111834395964087,2.5459309885686525,2.4149471381226784,1.3276986346134791,1.9329982300355377,2.2814465296334943,2.0980364772143294,1.923837880275896,1.8439676779144214,1.0,1.0,-3.0,2.0,-1.0,0.1980882352941178,1.0,2.0,2.0,2.0,2.0,4.015588235294118,-3.594800179107049,7.327531518862881,8.016435630038437,7.669499251238213,12.642495775113057,5.2349344488366185,0.65625,0.7203294733523093,164.3000030517578,1.8290319947158893,ETF,81,0.66
KIE,1.4579104480278329,4.71530794240287,2.4555133177760577,3.965872822532983,1.7326962570568138,2.6998660740850196,1.598516793872419,2.071967989918079,2.1233396620695464,2.3589571044454343,1.8460688322394612,1.952563807963509,1.1239883086833773,0.1283308083742214,1.1141551175186537,0.2456203533311529,0.9679924049087247,0.7640139762244201,-4.0,1.0,1.0,1.0,-4.0,-2.8388235294117643,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,7.437532393962268,8.265456824560124,6.834062461479365,9.208496213229834,5.1821173970366585,7.391650626984074,0.8854166666666666,0.45340610119815583,57.625,1.7740237664125593,ETF,82,0.65
NOW,1.5663325942552184,3.54967887148261,-0.39983918535523166,5.140701689086854,-1.7569379428052347,1.6136748981472404,0.5411379796637237,4.223277643024218,2.994391896370751,6.453545497615979,3.622085035903975,3.2109170657096104,2.3724186049619336,1.521048601931587,1.1473048204304597,2.425715591051211,1.3524605027459848,1.8353930337227877,2.0,2.0,2.0,2.0,1.0,4.4073529411764705,4.0,2.0,2.0,4.0,2.0,8.129117647058822,13.977872967996095,8.03401062131939,7.219299437899368,11.407401295068473,-0.2257638114947048,8.776129851079885,0.8489583333333334,0.0,944.1799926757812,1.7197140064659806,Information Technology,83,0.65
FIDU,1.9876230456557824,2.900261378043142,1.722436533202417,3.648200320742908,2.1613333599537143,2.4255770590650263,1.9280344568516912,3.040995956480658,1.7994985533215182,2.0876024642694886,1.1238831404275134,1.988006625162117,1.1435076356194545,0.8758711520511453,0.7972018178988783,0.7741205134617245,0.6846943700255251,0.8890118669652406,2.0,2.0,2.0,-1.0,2.0,3.232058823529411,1.0,2.0,1.0,1.0,2.0,2.8402941176470593,14.31892645340656,5.73608707038685,6.446898423603099,6.325908898035102,14.552593296111011,10.045829137143587,0.859375,0.23393422830806984,71.61499786376953,1.6906980541477377,ETF,84,0.64
WMT,0.06565790623251788,4.939535553557798,6.574122933614998,2.507655983436852,3.925867923296755,3.186460983110693,0.25722242708746607,2.728550494892883,0.9969629949880461,1.6694876301844066,1.441876151252573,1.2821614087877091,0.9853247712698856,-0.46141884280968937,0.06441897832552113,-0.6379049720543474,-0.7346946216412058,-0.022480854011160952,1.0,2.0,-2.0,2.0,-1.0,0.7848529411764711,1.0,2.0,-2.0,3.0,3.0,2.8402941176470584,12.626397625216697,-2.2414616387366952,3.009782902427462,0.3175216897475087,-4.474448451148768,3.1156571548795298,0.234375,0.4994296673245721,94.45999908447266,1.6517496697045893,Consumer Staples,85,0.64
C,1.2790539370640182,1.2693359800841426,0.9506976498445145,2.56735590773751,2.1905913403176234,1.6076007246630268,1.753930740715706,3.2681735314507967,3.5933619612883936,1.6267731883613523,1.7800524064027676,2.3279257038875563,1.030249546236143,2.1511432777514927,1.5054954894718122,1.9704042630721759,2.0091062743803016,1.6505703320710623,-1.0,-1.0,2.0,3.0,-2.0,0.10029411764705909,2.0,2.0,-1.0,-1.0,-1.0,0.6870588235294119,-7.264553628287141,-5.611224574192882,-0.023662792635681735,2.3890543295176285,0.7145280222043432,-2.583334305103263,0.4791666666666667,0.7738313229840375,80.79000091552734,1.62815140646687,Financials,86,0.64
