Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
PYPL,-1.0018911,-0.08192496895790108,39.207264006200205,0.11535848840215165,-0.2086543902846931,0.02441862058073824,39.6770340851575,0.009614457445732846,-0.2096427994803312,0.0123024155141454,-3.113461327033663,Financials,214,0.04
BLK,-1.2511111,0.05523278713226276,39.06240496718351,-0.09063735066418227,-0.9313224518353374,-0.002578329516101588,39.60036578148087,-0.1737562419367531,-0.8792473555863283,0.025504918218084142,-3.3848340749214647,Financials,216,0.04
MCK,-0.13252784,0.014054411649703953,67.81312732955182,-0.14604417253461374,0.13887346982728907,-0.028570791141016117,68.71659325044834,-0.032757467829380306,0.12959549306759602,-0.029325642665605115,3.5204442148823025,Health Care,12,0.95
DXCM,0.08976864,0.01991691626608371,65.99560398356789,0.06169463944759819,0.16322496189540983,0.0025876399567814233,63.54451042199139,0.06285301348603674,0.16911517330125095,0.005574242870634484,3.0437800812529314,Health Care,19,0.92
LLY,-0.2501068,0.0047858238220214394,65.44017175581152,-0.056947460987007516,0.5288348368448197,-0.03959791713272567,64.59494619240162,-0.09390267639215778,0.452887517557832,-0.0645636940846335,2.7534049832978766,Health Care,26,0.88
REGN,1.3447778,0.19820771217346195,53.902195558853606,-0.07908259614759824,0.6488295272550082,-0.07723908248517829,57.32963059231988,0.010234630084802843,0.7392036621103037,-0.10917193582561147,2.467960437611856,Health Care,35,0.84
AMGN,0.29240745,0.045538604259490995,57.39528044526767,0.03248709037746811,0.08578225733021815,-0.00849247807377131,58.395795081072166,-0.006649484425168963,0.09181740899070644,-0.005802514168124873,1.8715150056941336,Health Care,54,0.76
ZBH,-0.20267639,0.007134747505187947,59.15875536620447,0.1925288882653314,-0.09415898131593871,-0.0018711700450898512,56.059420034821635,0.09278450266165825,-0.0982446365293883,-0.0013964802598696684,1.3191411544615121,Health Care,67,0.7
UNH,0.30089498,-0.3108069598674772,56.86292236458083,0.10509851750304336,0.006263278425909459,-0.06901573191726702,52.49700335340367,0.02530232890830249,-0.07117251447448282,-0.1168144169303346,1.2368875474606815,Health Care,68,0.7
SYK,0.0047929585,0.09211792945861802,53.09455641553899,-0.07860114187868536,0.038215718915651904,-0.00834869390402193,55.19980070982765,-0.07657135867204158,0.018131930680914805,-0.010546004279494876,0.8342286710346647,Health Care,86,0.62
VEEV,-1.2879409,0.037037348747253264,49.3874250057908,-0.014943029289626457,0.5047989926073981,0.0735080069046577,56.55641353072181,0.11319509963912751,0.49660082874470296,0.08462509980058475,-0.6935570061433554,Health Care,144,0.36
TMO,-0.9463427,0.08724977970123264,51.22588932000406,0.12092824926227062,-0.23771325076620983,-0.0026359684575492735,51.14532717797968,0.09034404502893348,-0.16560011127782007,0.010888000436425353,-0.7092210568819235,Health Care,145,0.35
A,-0.15345244,0.027927213907241757,43.64695863227734,-0.13353813866134404,-0.13392488207674036,-0.001514709402688423,49.91707266958621,0.11806826362989416,-0.16407885050653526,-0.004786556778658329,-0.7970493109099506,Health Care,148,0.34
ABBV,-0.04896245,-0.013941797614097595,47.04536266165552,-0.22286892202516348,-0.05759000445983046,-0.016428263952328135,41.95981378456642,-0.21253945352330772,-0.07313139327476166,-0.025231666641123307,-1.1484448068953883,Health Care,158,0.29
WAT,-0.21020754,0.38887395262718155,48.000568197719495,-0.018591122425586144,-0.0958387596562179,0.029859682029129208,42.210395750652594,-0.08480723593164212,-0.16740482935714648,0.011230495454231507,-1.1891111419793878,Health Care,159,0.29
BIIB,-0.8880562,0.1337610781192777,46.33296948820253,-0.04996256388985808,1.1610457887249526,0.30434741119246506,50.427928484102615,0.08288547445686181,0.8779936740086123,0.20559258345216366,-1.2119664213936003,Health Care,161,0.28
AZN,-0.06731496,0.001953124999999985,44.78886635148775,0.0675469075832864,-0.07265412710535392,-0.004090506906128208,39.68792007978039,-0.04631737669457238,-0.06733919311296924,-0.001359861274738012,-1.61963631693569,Health Care,176,0.21
ISRG,-0.9939187,-0.016725003719330164,44.51784837546687,0.0976305550990167,0.06475998861086646,0.008993581360755832,48.77256767075514,0.0826291960897915,-0.012125615375184706,0.0047789298967916075,-1.6648771122853008,Health Care,182,0.19
BMY,-0.1715222,0.01643947213888164,38.865747068930595,-0.13563228434430571,0.1336478849594418,0.014115004640026855,43.19471909271543,-0.03876873983528944,0.11892151800747917,0.014453953840992066,-1.9654755839429714,Health Care,190,0.15
JNJ,0.018422216,0.029584329575300196,37.34407796899429,-0.03443410851185632,-0.0659289682321762,-0.012333858994884544,40.87039472036928,0.09271394408259533,-0.06672669941257335,-0.018584133289862272,-2.1601305148866556,Health Care,196,0.12
PFE,0.025813116,-0.0017214760184287971,39.06126544993342,-0.05484194445895833,-0.0496959877437667,-0.0063683820841879445,37.07061681334952,-0.13466615862209813,-0.04714728681400142,-0.005707954108300072,-2.360998657911022,Health Care,198,0.12
ABT,-0.13840392,0.002632570266723605,37.35976903817199,-1.553145187906718e-06,-0.03399223344579413,0.0049505705781470255,35.38171673435976,0.06279362191247113,-0.031028366770700807,0.006027646148793926,-2.864255345066237,Health Care,207,0.08
MRK,0.065767266,0.004895955324172975,31.926161075627896,-0.12401301207956587,-0.048124219879352746,-0.0008228993953379921,31.64287377776624,-0.1470438511945139,-0.046370901825835455,-0.0002767188000294506,-3.5773292488043205,Health Care,217,0.03
MDT,-0.27486983,-0.027105998992919933,29.15464933347312,-0.23551581660402093,-0.059952331136504305,0.000711509551485267,36.287070603436874,-0.12310494063515086,-0.06229988953844536,-0.004106725287224694,-3.7306978357252754,Health Care,219,0.02
PCAR,-0.14494042,-0.0024467930197715933,65.16637674454769,0.11997717181956598,0.02318192799866717,0.0068414529696862155,67.51871370992257,0.11468196637327284,0.014833151651427713,0.0030783127110173467,3.1235686244618046,Industrials,16,0.93
CSL,-0.41087896,0.06515720188617699,68.7085346017418,0.12879796892630016,0.0004991397761724281,0.002034765856145705,66.15500839827182,0.15523714247013456,-0.05612264378186462,-0.00126294337460389,3.0754753436834603,Industrials,17,0.92
GE,-0.5400311,0.018147313594818016,70.42814239282188,0.11141162666511636,0.20765004836819437,0.009973729337422502,65.4210784273634,0.070364049835507,0.18688991852152181,-0.0021700991500342897,3.0448910065409285,Industrials,18,0.92
BLDR,-0.06312989,0.020857267081737494,63.305615736669736,0.17586309701989405,-0.002503211473782637,0.005472811461529103,63.87008446389042,0.07695972438229133,-0.025518803723598736,0.003327962975814854,2.6544401330711906,Industrials,29,0.87
UBER,0.11462253,0.09556074738502494,56.05547970547971,0.031201553620671674,0.05196711062727176,0.02499120397527382,56.54244366744366,-0.050355677217519344,0.08921411247173368,0.024990559264265886,1.3744148706137187,Industrials,65,0.71
FIX,-0.15958208,-0.012690231204032903,55.95135431601789,-0.07269488663669264,0.0603971747546633,-0.0037763993364244106,59.202751115421925,-0.004206877409135213,0.040717760202483785,-0.00755701188963812,1.3558284646871028,Industrials,66,0.71
FAST,0.017732216,0.019532240740954866,57.36397355146398,0.029359653194400422,0.061417245637453,0.0190520249288847,54.384794223035314,-0.04293724661235459,0.056121649082124324,0.011977841488632788,1.19260899349519,Industrials,73,0.67
EME,-0.18393633,0.008729967474937421,54.41109796725411,-0.4261981397442679,1.1262887918566398,-0.0007426813748937779,59.076205199628035,-0.2465804502032125,1.1271641230205334,0.0045741800605070574,1.1647939889923675,Industrials,74,0.67
ITW,-0.5733863,0.024600934982299733,59.1102736921607,-0.10388140862512407,-0.026454025539888293,-0.014460104010935686,57.041418834266715,-0.11908144268263852,-0.03791049284178708,-0.0002157541448688012,1.0417829411116744,Industrials,79,0.65
RSG,-0.34662583,-0.02642896473407749,59.47439460084017,0.07991533162330035,0.013283745360392325,0.0019392402885394073,52.621477709487095,-0.10396984892354061,0.012969277108941241,-0.0021797752180154274,0.8629613963292817,Industrials,83,0.63
ADP,-0.25351754,0.01746047437191005,55.59381881661801,0.02240133374098025,-0.12134204431089188,0.019036246943718978,55.5650712021545,0.003470278726143626,-0.10599933431562475,0.015505525845101141,0.8623714635681541,Industrials,84,0.62
TRU,-0.69797975,-0.040008616447448825,51.492423005350005,0.20013998478662828,-0.45217668916542825,0.0076849249368636414,55.50635705192612,0.2920590296896957,-0.41378731216711456,0.008982591813862377,0.0018982574785590955,Industrials,118,0.47
WM,0.025166858,0.02235881090164183,46.61626311943962,-0.05008542876174131,-0.03309965542478543,-0.009110620029216272,50.28392651995728,0.14608703341315515,-0.013703453927304437,-0.004852208615704292,-0.2848141780726676,Industrials,125,0.44
UPS,-0.35029012,-0.0023198217153549494,50.333599662420724,0.32442645528697656,-0.017613216875970807,0.04430135068031085,49.25105986822405,0.25927221260094485,-0.06008284324132845,0.0313637448643341,-0.39182416658350316,Industrials,128,0.43
RTX,-0.19717377,-0.016689264774322525,45.70689759014516,-0.14158177148129228,-0.063019495375997,0.013383893989152275,51.246885146023835,0.031076749229203907,-0.1023534112880775,0.009448755828193395,-0.5017955006255015,Industrials,131,0.42
HII,-0.1565143,0.0443134978413581,46.5492853352119,-0.20317839801587118,-0.48540568952188134,0.028619784426584517,45.36733821706711,-0.10850617834629922,-0.3514508443032929,0.03661747773516517,-0.9648519466681948,Industrials,156,0.3
EMR,-0.1351408,-0.01222110092639924,42.565518722503754,-0.27484940958567605,-0.11123011997807247,0.011871477348265339,42.38390046148312,-0.23595646292551184,-0.13142503656345872,0.006839740592085077,-1.640198888037851,Industrials,180,0.2
CAT,-0.8615185,0.0036407351493834127,44.726849397262896,-0.0802680831387084,-0.3708584152721437,-0.01867933178527067,46.02607842115721,-0.17408439141696824,-0.38606834386118705,0.007104598472077717,-1.7862257203934018,Industrials,186,0.17
LMT,0.2827345,-0.015849328041076582,38.495559222629524,-0.23231146777035683,-0.36620712749085316,0.04095626140608509,39.05226781717461,-0.1844130116661925,-0.3155148340825612,0.039879142065250804,-1.962482782736811,Industrials,189,0.16
MMM,-0.35946548,0.039418867230415267,40.9797941858801,-0.00222951699756177,-0.11985654976109385,0.04711714121416578,38.753952011731,-0.026467608461321093,-0.1497405695525229,0.04284664242010274,-2.3860908600896584,Industrials,199,0.11
EFX,-0.7058348,-0.033456790447235187,41.7991135425209,-0.05892468531117753,0.309755185585768,0.0958846416027591,41.33293928389918,-0.09122960514022,0.20680140391658702,0.06290451807270732,-2.392629523323416,Industrials,200,0.11
MAS,-0.12835786,0.02325803339481351,38.474430221226385,-0.16136939846300868,-0.06945692789707653,-0.005181580036504641,33.6801397787032,-0.20887638582612986,-0.07120397621321717,-0.000738533407096496,-2.9129008574727857,Industrials,208,0.07
HON,-0.91399837,-0.05754486322402961,36.07824700144455,0.06272124331159695,-0.19891949836210357,-0.009750968075010056,30.479370805905305,-0.022555293986069938,-0.21529563416564812,-0.015858683563970553,-4.258236584667236,Industrials,220,0.02
BA,-1.5965668,-0.1479906916618349,32.968426862630295,-0.04281992183821534,-0.3799728813902121,-0.021159731773207454,30.8129991427207,-0.015493942401983374,-0.343885985031627,-0.02983574153704856,-5.218424195767696,Industrials,222,0.01
FDX,-1.4132609,-0.19017416834831244,28.952256367504752,-0.030851165057831025,-0.6871099931108346,-0.050825684256945475,28.104144536946,-0.15237005783405974,-0.6422277200913139,-0.04671109881929388,-5.707620846291985,Industrials,223,0.0
ANET,-0.39312232,0.009779340028762717,77.05032491394648,-0.0004363166991183112,0.4623128584517371,0.01564267142163421,77.68472686050414,0.05467310413627324,0.4816891477029748,0.012942770672637499,5.080382862038263,Information Technology,2,0.99
CRWD,-1.1030142,0.16959981918334932,77.55710627092208,0.13647458511274335,1.2653292315504747,0.13226998504401732,75.90137085137086,0.18733837458837566,1.3080503148558549,0.22355014428210035,4.242833481501144,Information Technology,5,0.98
INTC,-0.07013249,0.002248345315456377,68.12790658017997,0.035145641051234404,0.11409002943078252,0.007386824000482758,70.5819336509911,0.113049212960955,0.12347699183191473,0.00912522592428867,3.8008515365949096,Information Technology,7,0.97
NET,-1.1859268,0.05165802240371695,73.97771188506486,-0.005135119238058998,-0.16982463113878649,-0.06736243242440651,75.54089012839013,0.03371208421208402,-0.14461961974942908,-0.0391200574870346,3.765933406339701,Information Technology,9,0.96
SAP,-0.36777005,0.0817031115293501,70.75509125473543,0.08813943765542187,0.14458162175684955,-0.003041223903878489,69.74773838041442,-0.009103043948243357,0.14665116539408335,0.00012069235512380993,3.682512917519272,Information Technology,10,0.96
SNPS,-0.37025964,0.05753622651100148,68.50952779457157,-0.0353570088836764,0.24943362737304298,-0.060296932092657185,71.56000477940981,-0.024341414848151707,0.2734419168784792,-0.025459523189174996,3.6366936147971254,Information Technology,11,0.95
MDB,-0.038926363,0.16867007985711086,66.75393117231351,0.07554656100979702,-0.29338898228813914,-0.14768793501889393,66.21676828073886,-0.025223690525160065,-0.050397282444153625,-0.09478233781425942,3.258143582313905,Information Technology,15,0.93
PANW,-0.31807008,-0.10120675936341282,66.83270008247689,-0.1335509490313682,0.19736734246221946,-0.05146456669707257,66.23923746485046,-0.07228800624959117,0.21889090542786516,-0.037832204690559715,2.989123670876152,Information Technology,20,0.91
CDNS,0.0007752627,0.08235003948211662,66.01217318814973,-0.06481847401472941,0.09168678167672384,-0.007966652730631072,63.817944685619935,-0.09549000978930886,0.10822223648659818,0.0007619831000432197,2.9837870500904,Information Technology,21,0.91
AMD,0.18933448,0.03778073191642761,61.843080143497176,0.07334816316212024,0.10825030634263806,-0.001694066635817543,65.34835365987027,0.18313414814197831,0.09659827226531727,-0.001807951705987828,2.9084778622913188,Information Technology,22,0.9
ROP,-0.12486231,0.07425652742385855,65.00957260099256,0.015257530902613272,0.027338845863255235,-0.00013052335569949976,65.18443379093286,0.07093703448223168,0.01088140763893721,-0.015203343523582567,2.894538325921973,Information Technology,23,0.9
AVGO,-1.6008658,0.25405281782150213,71.06225658074655,0.2945914423710934,0.9038369720079314,0.042739681296062565,73.12435696654921,0.35783831984178105,0.8578241175540633,0.016074615611373508,2.8177955138177104,Information Technology,24,0.89
TER,-0.2898252,0.010525828599929742,64.06453520361762,0.13135204874689213,-0.04219957624720583,0.008292967506031727,66.30607893480615,0.1016434923806157,-0.005759045536123584,0.0022674404707439242,2.747236212807831,Information Technology,27,0.88
AAPL,-0.22284134,-0.012275925278663653,66.28469490317724,0.12289344892109268,0.12133089069651537,-0.001208638747714159,63.13719930340601,0.1041027861364078,0.12955993517666953,0.00276586280714669,2.7193480833351362,Information Technology,28,0.88
TSM,-0.08346956,-0.009969632327556622,63.138482505974984,0.3016014417188797,0.14151527748170672,0.018016980200456237,63.91892967250543,0.36065939557149307,0.1471051116383392,0.018841128380926185,2.622271655615547,Information Technology,31,0.86
QCOM,-0.16881523,0.043755754828453015,65.35096027606501,0.17949693394524738,0.22709604706939862,0.011735840844369981,61.45151051675627,0.145204349077257,0.2562539641419418,0.027697433669192136,2.5114318539193503,Information Technology,33,0.85
AMAT,-0.081845716,0.021387390792369808,63.04182662280854,0.13896550136278954,0.14051901673259734,0.032527171591417006,62.620073838729795,0.01985628868116303,0.12666425385476449,0.027801556313765782,2.484344330511858,Information Technology,34,0.85
JBL,0.035188023,0.015686587616801254,62.39586838121266,-0.14014661736905115,0.12197047287736419,-0.002454253456580791,61.07007268101018,-0.1398080167396921,0.16071075922733688,0.0049948346267387,2.3817821292232395,Information Technology,38,0.83
NVDA,-0.61228734,0.004483324289321786,66.7327917876704,-0.07875569359319859,0.5457403132001403,0.007795573692704493,62.94418761354777,-0.23857840522921184,0.5378039803449164,0.015198470065425318,2.355410597573446,Information Technology,39,0.83
CSCO,-0.061573975,-0.0016168639063835204,61.27736439747284,0.19058751142243835,-0.051080411352660136,-0.005499634697345809,62.88150648877374,0.13553491644262344,-0.03838387158237928,-0.002905059095941844,2.3543131138364686,Information Technology,40,0.82
MU,-0.048362777,0.057108581066131515,64.08708560894544,0.1728893670675656,0.17614861002212664,0.060894431642475606,59.59836926801603,0.2102972961481255,0.17561153399925603,0.06842961229051436,2.3201827110590694,Information Technology,41,0.82
SMCI,-0.16707715,0.0318239033222198,60.262180042807785,0.20868466369103578,0.6010908959930245,0.0019641300564628835,63.197113612656196,0.30806547720201327,0.5108107803786847,-0.021818165031896077,2.178852211625271,Information Technology,43,0.81
FTNT,-0.07368189,-0.008731327950954442,59.01743778474129,0.01934034488779244,0.009047767661558234,0.007709165577056363,62.726015138488826,0.12599509147697052,-0.002013525735516458,0.0025918841730708194,2.1006634013585037,Information Technology,45,0.8
ORCL,-0.1868588,0.014369547367095918,61.64938359335207,-0.07378356850782934,0.034036492621320795,-0.01433521632053728,61.1510752958103,-0.16639483572793792,0.010550278595662755,-0.018280311986557524,2.093187085882408,Information Technology,46,0.79
KLAC,-1.0020341,0.12945516109466515,64.65298275262091,0.215050752900757,0.31478129208979605,0.05450129804987209,65.66522444297257,0.295766875780687,0.342318420449906,0.03764990199295007,2.029786651451743,Information Technology,47,0.79
NOW,-1.2587192,0.14034242630004853,64.51293972291649,-0.10088697522976035,0.5954049895348333,-0.03883151317537781,65.87528935078032,-0.05988521226374042,0.752679443166625,-0.026767900540895357,1.7801037015133563,Information Technology,56,0.75
DDOG,0.55433655,0.01902877688407905,55.66158656158656,0.2729595448124857,0.4037076326029505,0.07924624938114212,55.06788304288303,0.33820992895992874,0.4066423355025171,0.08221998808163225,1.6272835082985218,Information Technology,63,0.72
MSFT,-0.1702506,0.02012111544609068,57.135397120561436,0.069529644443793,0.08818379602407708,-0.009108932795083582,59.944004261414065,0.11813078941578793,0.07983233680288973,-0.01396967003549893,1.5376895435816138,Information Technology,64,0.71
KEYS,-0.09718414,-0.02215403690934181,55.201803099010334,0.0864217872394994,-0.061161137393568765,0.039743994653109696,58.016515595840126,0.07833567927925787,-0.08947324338412711,0.030328975754499117,1.2246477329751508,Information Technology,69,0.69
IBM,-0.00547635,-0.008676728885620827,55.75157641200271,-0.03975461114233288,0.08918830653189536,-0.03302412755296501,56.522502615102866,0.09946093001602592,0.06497981918777515,-0.02656178859747625,1.2219315527458203,Information Technology,71,0.68
LRCX,-3.0448575,0.04600570201873746,66.22816379105143,0.13483457555340847,0.3029825625879876,0.03694985041359662,74.7074483585478,0.3041591346130312,0.4230774114124706,0.056182586290059636,1.0487037129762795,Information Technology,78,0.65
TXN,-0.31283712,-0.014457453787326852,55.68407488850199,0.2510231496066871,-0.002660422496491479,0.035376202652369154,57.438708998861884,0.1472962061609914,0.008414880956343124,0.02575736989010956,0.9994412648655375,Information Technology,80,0.64
MCHP,-0.03875153,-0.0029960498213768057,51.54827142593609,0.045971562314986975,0.04816964374615724,0.014263665497986312,52.25229216561829,0.16825814315934925,0.05263837126429547,0.0171530391910569,0.34130482776310256,Information Technology,102,0.54
ADSK,-0.55351675,0.19333255290985077,54.18427513219374,-0.2076880323025716,-0.2285791330923916,-0.002056385455048193,54.35081860561914,-0.06691907724263546,-0.1991269553908768,0.006995084260888777,0.2999926282139658,Information Technology,104,0.54
ADI,-0.1185951,0.039971435815095845,50.25715512617403,0.15016194319730097,0.035704383637316685,0.01941868828630743,50.91922939635463,0.09244640233935439,0.0374586850317451,0.015277500170146086,-0.0009566486864081014,Information Technology,119,0.47
MRVL,0.037558425,0.02670537992380557,50.943123340715914,0.15013728076019903,0.015722638084846127,-0.0030738396128161625,47.71010010505671,0.11553625493467776,0.009903569503939764,-0.007318161677977072,-0.09711923020487045,Information Technology,122,0.46
INTU,-0.92284393,-0.058299660682678354,52.81402019934541,0.021135274578586126,-0.28872269519127747,0.011532179416212379,54.091098114870476,0.05388145501632008,-0.24690758367363974,-0.01714137219514669,-0.2323321016838804,Information Technology,124,0.45
ADBE,-1.1866693,-0.1699615001678467,50.52631861252418,-0.13677029842108082,-0.12538196470322835,-0.08108673645663687,56.37530978444456,0.035648323085993715,-0.09788440566018003,-0.06520070838478549,-0.4965065099735364,Information Technology,130,0.42
CRM,-0.70001066,0.022429072856902873,49.71321297821933,-0.16250264473803855,0.056232716460813896,-0.012366168883291688,51.55198466368862,-0.08924054692547302,0.013588884098490454,-0.02814237957504631,-0.5734908931196907,Information Technology,137,0.39
BILL,-1.43212,-0.0602907061576845,49.30835673041557,-0.11089914524473342,1.00373803555685,0.28744591730896357,48.81930893180894,-0.11901157176157132,1.114681060009124,0.33399656024550467,-1.6193533993308327,Information Technology,175,0.22
ACN,-0.7009604,-0.03729776144027721,41.95029568807353,-0.23482841553361966,0.004530962143590724,-0.04204109430193106,48.71038346657041,-0.037934771363198325,-0.02305939664188914,-0.07236065168295164,-1.6348924822559425,Information Technology,178,0.21
WDAY,-1.1024585,0.007661902904510266,41.22549779549311,-0.4785678491716708,-0.09781320077269752,-0.10412236648783708,40.37885187859349,-0.4724062453253959,-0.019998076757685893,-0.07044068381378327,-2.9420235096116034,Information Technology,209,0.07
ROG,-1.1917624,-0.07727460861206063,40.01082431189111,0.0037621617968157436,-0.045012127009492635,0.025646444370568088,41.120006060073436,0.004152423330223614,-0.002853197747705539,0.019394293560291754,-3.0786794101607224,Information Technology,213,0.05
MSTR,-5.442288,0.5510521888732898,55.090037615732,0.012256877047237325,3.27381920217589,0.01406241737912248,55.958018913328225,-0.06943339472491118,3.0200455511317177,-0.0053949088975132516,-4.337482268999495,Information Technology,221,0.01
BHP,-0.2229844,-0.0153112202882767,59.98375127531753,0.07827423162824398,-0.01881987577700037,-0.0002449056762026909,61.23730431638467,0.05167304901745633,-0.010425728827214743,-0.0003024336545794054,1.8991211557984098,Materials,51,0.77
IFF,0.07466798,0.02922809235751628,57.96363975270047,-0.13362179771545585,0.07751803223635442,0.01471331315998098,58.85873295353595,-0.053154242066535164,0.09630954412272463,0.010928971438666831,1.7569052533807339,Materials,57,0.75
ECL,-0.04299039,0.035329703241586664,58.90299182347686,-0.02340086655819178,-0.3915428696030256,-0.012007914767673178,53.75508321309254,-0.034307872316348874,-0.34568086201785986,-0.014802493121222119,1.222817113445596,Materials,70,0.69
NUE,-0.8330554,-0.043401968479156595,51.29710294720056,-0.018580537201705022,-0.39060269104458506,-0.0345814067299296,50.31068489306324,0.0077487987968579445,-0.349623691449535,-0.022593864672829367,-0.6722765929801513,Materials,142,0.37
RS,-0.38290367,0.02011073529720298,42.87566864030441,0.0232068308551291,-0.09873516138339314,-0.004589778904889205,43.80605683979652,0.01497519872643844,-0.07114568843064993,-0.012492217214227375,-1.7147311172940913,Materials,184,0.18
CTVA,-0.11474492,0.020178629457950556,41.062870462870464,-0.27348274410774454,-0.059894511752716706,-0.0023511172155151333,41.0901801901802,-0.22587670818746647,-0.0504332177646772,-0.002890927717094523,-1.8994398512531996,Materials,188,0.16
SHW,-0.51377517,0.0459271013736723,39.31726945565269,-0.07592297319082411,-0.31908958767160184,-0.013087536360658304,44.89138633634752,0.04750369337225934,-0.3639712546080554,-0.011568179688310044,-2.0929095906493744,Materials,192,0.14
PLD,-0.17442371,0.012435877323150568,52.286807045945984,0.0759356005637273,-0.23717837299119224,-0.03921325729067601,52.78999404926948,0.10196807098735829,-0.19912151989570376,-0.033789753031763986,0.3332564000097893,Real Estate,103,0.54
Z,-0.3670065,-0.009423261880874693,48.422250890648925,0.0025481053907164433,-0.034946500625621886,-0.002329790369673621,42.90893024190491,-0.1364680804232897,-0.06370484317406844,-0.016540309775863,-1.2338883972407562,Real Estate,162,0.28
CEG,0.35453618,-0.030489739775657523,71.12304639804643,-0.14227743879214402,0.1760767720441325,-0.05421408161935521,67.19641284641284,-0.17467706367706343,0.15091510955702514,-0.05022463466554963,4.18648210017377,Utilities,6,0.97
VST,-0.025071109,0.010110307112336148,64.21111851111854,-0.08216049691049626,0.1321925544864993,-0.003246945593858535,62.322239334739336,-0.04223648573648506,0.14248601826816995,-0.002559462326780233,2.6282646758720416,Utilities,30,0.87
NEE,-0.15206657,-0.013126616179943115,52.23280956672451,0.011875446247061966,-0.1397120704782604,-0.0016428865346660502,51.74700855827343,0.029050259683489295,-0.14548715063452172,-0.002766260688442288,0.245915238999161,Utilities,108,0.52
