Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ORCL,7.027352196089923,10.579786714969801,3.9793716154840837,2.786954525712409,,,,,9.1667054817779,6.740631230032032,2.9806974905119263,4.360069345720326,,,,,1.8030465957848354,7.330872152498472,1.094014548852554,2.3401209140393444,,-4.0,4.0,5.504835394201383,3.1136442317627373,2.134984908747171,1.9717844005183158,1.6840146181574203,,-3.0,4.0,13.774715701283629,4.481577933758235,2.384302033475117,1.1003692985716582,1.8362268731862978,,1.0,1.0,6.2756363983371335,5.596391797172545,3.1740897488680417,1.215722222304695,1.5179244394070421,,2.0,2.0,13.839162642745162,2.1333597590790303,1.5259974857654794,1.283519239012349,-0.07654274815083895,,-1.0,-4.0,6.819712748214256,0.09691551627240183,Information Technology,0.728448275862069,0.8771551724137931,0.7629310344827587,0.7823275862068966,0.6982758620689655,0.9396551724137931,0.814655172413793,6.087623348469703,5.917227030343341,3.139949984086642,2.2394352044543093,2.512103845272828,2.9432000955455657,1.2067326414373791
IGV,10.4194058094488,7.455876017706327,2.5292757842300424,4.220433365540946,,,,,4.078546768734231,3.1057173673316902,2.449146902207281,3.39249972103475,,,,,6.1385815315134815,3.3217399040647697,1.1025368117691257,1.6598542697388594,,2.0,1.0,-11.68839334427619,-1.3498797106160785,0.08943906135851121,0.9033925304856518,0.8357917170751432,,3.0,-1.0,-9.610040110427459,-1.5660559207072946,0.7036470540689679,-0.2232928318369547,0.461898445737851,,2.0,-1.0,-7.073359727697386,-0.7052338143135422,-0.03205509446067467,0.13449442837212483,-0.5226193994922841,,2.0,-2.0,-2.3937118433822535,0.18230425654459392,0.41015651298544886,0.014415049310265937,0.2684733097264257,,1.0,1.0,-0.18055587763646713,0.3631547348279889,ETF,0.8168103448275862,0.709051724137931,0.5797413793103449,0.22844827586206895,0.16810344827586207,0.26939655172413796,0.4870689655172414,6.288565869709933,3.2957092875544256,3.1365719261651512,0.08552664571797593,-0.17206000940542712,-0.3053755626892464,0.22367117624877406
IWF,6.596266351245577,3.8609588277382407,4.334765321355166,4.952490073837514,,,,,7.7420084113753544,3.9328166041442683,3.2384928586273567,4.885355230842129,,,,,4.154767633052543,3.8862189392722293,1.247703301516702,2.964051756568961,,2.0,2.0,-4.790651688942981,4.150852029424568,3.51065789362542,1.203344896947574,1.9284715960593686,,2.0,2.0,-7.404700102611656,1.7524947638221782,1.7337285612858364,0.27236569830119495,1.3668280739225036,,1.0,-1.0,-5.035826567395034,1.1121687109308551,0.1288148323697087,0.07327574315081276,1.0566058497072652,,1.0,1.0,-6.842271401014809,1.4507550228499166,-2.6937537953984223,0.4902572958502362,0.9256837375453544,,1.0,-1.0,-5.028783013468133,0.8233677364729239,ETF,0.7435344827586208,0.8318965517241379,0.7219827586206896,0.7435344827586207,0.6443965517241379,0.5495689655172413,0.8038793103448276,4.986739498214876,5.048317220854896,3.1255838671693246,2.7467237623369467,1.316145449113163,0.6261114514496081,0.08418991853028818
ZBH,3.429897339174058,3.5599937820979073,0.9490056174404086,2.4559578616822346,,,,,6.623461795700713,3.3682698878288333,1.1962695020059049,3.1070905631319023,,,,,4.229743335568928,2.295324327383993,1.2839617739534903,4.313445890142899,,-1.0,1.0,3.062439040923457,2.8911145786824637,2.1648861183773374,1.4337553432684356,2.48226404269767,,-1.0,1.0,-2.395159776305914,2.186036104091472,2.117664398691144,1.3634965560699144,2.377419555623904,,1.0,1.0,-4.569836509496532,1.4380056738877465,0.9290994756505645,0.7296958888084925,0.5557523995852445,,-1.0,-1.0,-1.3419944943658253,1.0190498693681729,0.37106352015873145,0.1926080337769036,0.22889337989782388,,-1.0,-1.0,-6.026071408737375,0.2361108850969815,Health Care,0.3426724137931034,0.6163793103448276,0.834051724137931,0.6530172413793103,0.8211206896551724,0.5452586206896552,0.42025862068965514,2.6506722263945903,3.6840064909370573,3.1245879122066835,2.280707648697704,2.037572041397472,0.9209366667092672,0.46629106779348983
SMH,0.287190083944006,2.450924987296377,0.9793553477640222,6.69812247782594,,,,,2.89945614178665,1.254211453723324,0.8819553535301847,6.8318794156726055,,,,,6.581630983231589,0.6811071705892259,1.2582823824852425,3.296460623316751,,2.0,4.0,-1.033789409006762,6.662059791642241,5.3264777803548,0.6799396610302526,1.0797491686721588,,1.0,4.0,-2.3543621907553938,0.4726986344670876,1.1501760421568856,0.7493987620038258,1.6808925237336982,,1.0,3.0,-0.7348179543846782,0.7438631530042039,0.35442746091569566,0.023608678767158997,0.7365229865521536,,-1.0,2.0,-1.2122128203141866,-0.8763932217574619,-0.39791066207643944,-0.06418291752968441,-0.0856540873651509,,1.0,2.0,0.2837288906051834,0.9392634532383567,ETF,0.625,0.7543103448275862,0.7866379310344828,0.7327586206896551,0.6551724137931034,0.5668103448275862,0.3706896551724138,2.6794995350919937,3.0975979159059883,3.0802689328869777,3.517607993732847,1.0219781773816317,0.48665383405378965,-0.36807587039131184
MU,8.08098604597617,0.9370870994728198,-1.1690406657773735,1.897214789071957,,,,,3.4566964753344656,3.1125810661545152,0.35823636864247366,3.079777526026386,,,,,6.702776999438647,4.4250523339345955,-1.1714959780397396,1.55041958004818,,4.0,4.0,-2.1787585552872626,4.987620139690115,-2.93241164776237,-0.4693667492263991,3.3145103828887184,,4.0,4.0,-5.843259851662253,1.202069337051362,1.3737287120395698,0.1058974128258463,1.6155203710075532,,2.0,3.0,-12.78604644811189,-3.410466627264395,-2.0294366330820384,-1.3497681467037095,0.7991777790653387,,1.0,1.0,-9.866544756008611,-1.855775340917171,-1.1122759847034542,-0.42468349585793885,-0.0672883731529359,,-1.0,-2.0,-3.834169019931435,0.811918828632507,AI,0.6120689655172414,0.7650862068965517,0.6875000000000001,0.5668103448275862,0.5926724137931034,0.27801724137931033,0.29094827586206895,2.630132476822329,2.5835209651212137,3.022199441038335,1.3927860145176874,1.1106903657200158,-1.4923766802072933,-0.8790807857590814
ALV,8.712953959292498,3.535969169306502,2.147468732178305,-0.1976908353574176,,,,,3.939206685656681,0.9137157179256723,1.530499174985285,1.0642000500067001,,,,,4.026343383947387,1.5837912653724455,1.6472970538993232,4.19348662153563,,-2.0,-1.0,0.30850110572060574,1.9868693467509,2.0529329439773134,-0.8271695224842485,2.336895128790121,,1.0,1.0,-5.713710109742483,1.2286189004103651,1.3057885875545938,-0.34580853304407355,0.9192737494404408,,-2.0,1.0,-5.687020988786373,1.477491494881979,0.7557886886581544,0.02217092396975917,0.5287424744321032,,1.0,1.0,-1.5202174464137599,0.7672045527687804,0.7199337227854077,0.13077400855523547,0.6785427862519123,,1.0,1.0,-1.586245245365995,0.5192092670004057,Consumer Discretionary,0.6163793103448276,0.5387931034482759,0.6788793103448276,0.5043103448275863,0.45474137931034486,0.6357758620689655,0.7672413793103448,3.6123001260305676,1.897705454999907,2.9451696560863625,1.4710164636755603,0.815117798463766,0.7246709432601395,0.5905773134320034
ECL,4.509628455117344,2.1228266955114896,2.377201905596145,3.1531508226659377,,,,,5.118033829387568,3.8590312229905104,2.3349724084557777,4.3766205823049225,,,,,4.073613451498677,1.5247354908810573,1.7711474349261054,3.8461625511133026,,2.0,1.0,-9.639112491073455,4.520835821761285,2.0507435913267456,1.5454667234644994,3.508930103210221,,2.0,1.0,-9.461339784884158,4.656013184157783,2.532381223146763,1.4603759501848346,2.5659155333604433,,2.0,1.0,-7.503586969306308,1.7089743469077077,1.6161711788733322,0.9874707263623059,1.51018327032727,,1.0,1.0,2.8042405578511214,1.6087810503490616,1.2606180288342557,0.5441310441317275,1.094791522183127,,1.0,1.0,2.7751069023937984,0.3421781883615153,Materials,0.6443965517241379,0.8383620689655172,0.8706896551724138,0.9331896551724138,0.9698275862068966,0.9288793103448275,0.9310344827586207,3.0905880897774938,3.9941093439502953,2.8782417062288097,2.986000840864383,2.869402168148477,1.4729440364010986,1.1500217695306745
VNQ,6.233063676492311,3.432320648324329,1.6749375190137687,3.6037822506166934,,,,,4.019386047159497,3.0365645310022877,2.457318950926571,2.1158811508435043,,,,,3.91191831396558,2.601540255213333,2.5853093711715087,2.1982853641099878,,-1.0,1.0,-8.567103027665597,3.0285723789801704,0.22831918084704117,0.7151643619058589,1.3265351303438784,,-1.0,1.0,-7.00853484380869,1.5979296746518776,1.1050237808621979,0.2546594810770907,0.9150338329915442,,1.0,1.0,-5.314863167789568,0.8050661504307572,0.3118582698682819,0.1370599175377617,0.7252544674461069,,1.0,1.0,-4.735343934689434,1.5752615934637468,1.2245740267471328,0.3257096779081917,0.9347382334936021,,1.0,1.0,0.7890661028891413,0.40508795451627366,ETF,0.8491379310344828,0.8211206896551724,0.8103448275862069,0.6702586206896551,0.7219827586206897,0.625,0.9094827586206897,3.8343789654891856,2.924413460585042,2.839832903465968,1.3760987715614361,0.9968315220439143,0.5147752790766909,1.0410535332619681
BK,5.901484759657178,3.7645100781054377,2.372181966351109,3.2950333241518104,,,,,3.1264242782816294,3.1015322534737493,3.393380456513638,2.7677542010193954,,,,,3.7398579664170395,2.0029042213337416,2.9008349067796244,2.5681921457477914,,1.0,2.0,-0.526666812704589,3.0100293333025188,1.7332912634934492,1.431780850404273,1.1918425229509406,,1.0,1.0,-5.928783292702042,0.9982535520024248,1.3553774626095656,0.8401190069905893,0.8977553485245977,,1.0,1.0,-4.806095181386246,0.6322857344319619,0.4156056944025556,0.45092510627212706,0.35652815449887,,1.0,1.0,-0.16230480840133293,1.4963420744221732,1.1683027383228435,0.33434253382620055,0.5912837241397799,,-1.0,1.0,4.438220361202899,1.0,Financials,0.47413793103448276,0.540948275862069,0.49353448275862066,0.5732758620689655,0.6551724137931034,0.7133620689655172,0.9245689655172413,3.8997699450750836,3.084017802332442,2.8163754855210086,1.8623661039447152,1.023609976998564,0.46548178596265255,0.9165836676123715
AAPL,1.0153629426809494,2.3756185910393777,1.6504236350291228,4.7276398752633195,,,,,3.1939998649014156,2.760960581283777,2.6836887004275924,3.3865947733423614,,,,,1.7434641198115424,3.410854545512472,1.685804144391478,4.194872930415297,,-2.0,1.0,0.88980697313342,3.3617742475401613,0.7125414319123294,1.2485404188649294,3.5183267075855884,,-2.0,1.0,0.38610407905792815,3.8725322038982997,0.654519445038839,0.8723584711224969,2.616386035794098,,-3.0,-1.0,0.5395568378208272,-0.29325952480954576,0.36868725108995615,0.2511402795558474,0.6197435057322361,,-2.0,-1.0,-2.5478838501574037,1.5543390892706883,0.1302703111785919,0.37044179656330456,0.5471473705893584,,-2.0,1.0,-1.5706635580084936,0.9505181042007061,Information Technology,0.3017241379310345,0.5689655172413793,0.6012931034482759,0.5560344827586207,0.6077586206896551,0.3168103448275862,0.6293103448275863,2.478934992601236,3.0261019790516177,2.791944134383867,2.2863238089154203,2.0842292773991327,0.2329948961915617,0.6745606423759581
BLK,7.161342580639757,6.573296926942964,4.791873234777236,5.901591754075186,,,,,7.078154250383377,4.337850025743814,2.181064852459129,5.074492689013838,,,,,3.1480074643087574,2.7921075416898815,1.5355417438789598,3.4408123746218093,,-3.0,-1.0,10.08121611795687,1.0383032737579196,-0.6952156855864926,0.9141705180710719,3.115159729367467,,-2.0,-1.0,9.33779261388097,1.2999628949118778,-1.2683027623466328,0.8615776660312391,1.1825607110325045,,-1.0,-2.0,5.0485532177439705,0.7484255152156767,0.8994554370664354,0.7718242175167385,0.8525202928167015,,-1.0,1.0,2.0000908839561164,0.8984709514517817,-0.16070135880107805,0.36434484586100413,0.38669838113014854,,1.0,1.0,-4.470282151072491,0.4343474819362276,Financials,0.5258620689655172,0.6056034482758621,0.45474137931034486,0.2780172413793104,0.2650862068965517,0.6422413793103448,0.6120689655172414,6.155115790238317,4.785750268456441,2.780765299212113,1.1407975261503098,0.5434384343518226,0.8183022595397047,0.38439478895069656
MCK,2.2074587832356336,1.7397409432212776,2.902516075628541,2.4853286397588037,,,,,4.603040158987278,3.778776556268413,2.146376113180378,3.087300913465163,,,,,3.6562020566978024,3.5467921052904985,1.929956862637013,1.7942581124216268,,1.0,3.0,10.574370789324822,1.8247412609041203,2.004328550713598,1.6306564359718974,2.824312567386173,,1.0,2.0,13.664869515354816,0.6320916565158404,1.2020462319318561,2.1400347216513005,2.1462700689417042,,2.0,1.0,11.060477774736231,1.5717096076890449,1.1797335941871172,1.1202167054684296,1.7442877373267758,,1.0,1.0,5.8954900124893665,1.3911654165422078,1.1325858000318665,0.7904323568343846,0.7125428136310809,,1.0,1.0,4.563493827178595,0.642723704550322,Health Care,0.29525862068965514,0.5775862068965517,0.665948275862069,0.5689655172413793,0.5905172413793103,0.9331896551724138,0.9267241379310345,2.3216835601700603,3.4514310248930133,2.7493289736444173,2.092062763490046,1.510293254961199,1.421582327354054,1.0134948029060853
META,10.789919434308539,9.288911230249939,7.778556818955348,7.892315971549283,,,,,10.610934093327959,7.358225770001164,4.2473613620930575,2.3405190357292533,,,,,2.7481169275590216,2.8276125000983123,2.2024720322869418,2.9406906810504037,,-3.0,2.0,11.866343675427775,2.5369303627219053,1.5462127075620415,-0.9144098824219244,1.1695092319159741,,-3.0,-1.0,3.9746220730081605,2.2000795024819673,0.24536052132395292,-0.247447946144026,2.2296555176421817,,-1.0,-1.0,-1.4849256947240994,0.46556705293944095,1.4105556090102924,0.6876698677382188,0.6329238750315903,,-1.0,1.0,0.5267345280670171,0.1324321491686714,0.09634835362113425,0.5326726567710852,0.24049080850544424,,1.0,1.0,2.1079188390072474,0.36186209365349775,Communication Services,0.8275862068965517,0.6056034482758621,0.38362068965517243,0.25646551724137934,0.2456896551724138,0.30603448275862066,0.3362068965517242,8.98112036872437,6.196256325325111,2.697647758383644,1.1631448021026172,1.186251255880289,0.7905489224921729,0.24136964332517147
CMG,0.5549021607020403,4.566639148126044,3.3774404264309665,1.76541012725114,,,,,4.381345248674043,4.82568280505418,3.128668840692038,2.520669604123874,,,,,3.5412520953943023,2.2067216653234163,1.2412100976066964,3.409370018790678,,3.0,1.0,-0.980144754221282,3.9344485738867667,3.508198324061515,-1.3729277131802968,3.1947352084154437,,-1.0,1.0,-0.11444825693201233,2.301811208995641,1.5254289395394358,0.44070098927495016,2.035965554916392,,-1.0,-2.0,1.1576784581713824,1.5544662146241173,1.1711123204488652,-0.012367543743424442,1.1778972651979664,,-2.0,-2.0,2.0465091152984787,0.33011957184367935,0.35510680169511244,0.044248282402052586,0.6030387135281855,,-1.0,1.0,1.7097950877584822,0.1399930052707358,Consumer Discretionary,0.5129310344827586,0.6918103448275862,0.4245689655172414,0.41379310344827586,0.45258620689655166,0.4676724137931034,0.44396551724137934,2.4855818299807626,3.71540838880203,2.668744548107651,2.453580218233338,1.6275566532139487,1.0121538187859618,0.34547904593620316
AFL,9.198347005904653,6.072220550753291,4.853598426271255,6.553042899746062,,,,,5.941690463541308,4.0977005787851635,2.8161494914779763,4.051088625552495,,,,,2.615064517337596,2.9939073782340317,2.5690338624299676,2.3761747495818666,,-1.0,1.0,13.00176417893203,1.903644615615194,2.1931390889366122,2.070853883213056,2.6356444432640282,,-1.0,1.0,11.957670206159046,1.67306249822057,1.0918117269138272,0.9350904544094951,1.3424996186186817,,1.0,1.0,8.252350242640757,2.464254650763469,-2.3867743193736826,1.0844319339081974,1.4814901871840316,,-1.0,1.0,7.423370642391465,1.4463769041176284,0.3369997284376339,0.4629854439340466,0.28713426538581444,,-1.0,1.0,6.0632348204646105,0.6773051292329705,Financials,0.6400862068965518,0.7241379310344828,0.5625,0.7068965517241379,0.6616379310344828,0.6573275862068966,0.6831896551724138,6.763268648640162,4.292212230012049,2.6337375775090575,2.2067675003774214,1.278835087604846,0.7097497751409214,0.64753301080435
LOW,6.671530363887722,6.0708175275220295,4.74989657015924,6.1655759884208114,,,,,2.822041680760158,2.343572359764764,2.284915594268619,3.6448449231068225,,,,,3.0842418476985767,1.9286310435614513,2.402602652677639,3.0039614260468883,,-1.0,-1.0,-5.807135603474381,2.706058077744674,1.6410013876104412,1.8375609202571297,2.2390401745493227,,1.0,1.0,-1.955541446133319,1.3706832976810985,0.14430603858147634,0.9798699200010548,2.0550813806855652,,2.0,-1.0,2.0776475380862585,0.3776741728106571,-0.3292317304390891,0.4725317125563473,0.9805263317467138,,1.0,1.0,-0.6525949237892532,-0.9856221127017579,0.11965366425339741,-0.00664066776559602,0.12880418866823362,,1.0,-1.0,3.8120471650097247,0.5343906729097675,Consumer Discretionary,0.6293103448275863,0.4698275862068965,0.6142241379310345,0.6745689655172414,0.6185344827586207,0.5172413793103448,0.35344827586206895,5.962738549600825,2.8051353588111634,2.6288757175755095,2.128173410973647,1.1665609281068168,0.3867149810093765,-0.20071181020601958
MAS,2.7750404934701507,3.937097290286317,2.5983663865711106,5.835413754121272,,,,,2.5001912497356535,1.951918282156079,2.186415510949409,3.656104861609818,,,,,3.4308798059751275,0.8530747742980175,2.0373221940775936,3.89973177100045,,1.0,-2.0,-4.743232420302687,0.9659172922256403,1.1684211801475763,1.9058107926755865,2.4183975528552604,,4.0,-1.0,-0.6729323513663997,0.0214417198434238,1.4341872725246017,1.4232201477875424,2.303832213898968,,1.0,1.0,1.5700017961031254,0.41153071927197743,0.8714445373938013,0.5992980864852209,1.424127765464271,,2.0,-1.0,3.828955357622545,1.0741885495865426,0.5059163558655633,0.39330010591941805,0.3555402465965707,,1.0,-1.0,1.7216092274154071,0.33598340224725665,Industrials,0.30603448275862066,0.2327586206896552,0.3426724137931034,0.43965517241379315,0.4827586206896552,0.5495689655172413,0.6573275862068966,3.8359374451101704,2.604684656652369,2.616097408483579,1.6116115344300002,1.2869233040123278,0.8357060576226445,0.5923294783980607
SAP,4.4841258145147,5.89216168346669,3.872000882992208,2.9847487647665076,,,,,2.8697716227779164,2.5735547447701626,2.3423052257440826,2.8310697023609364,,,,,3.3849027987057343,1.548657679578258,2.086085321604264,2.783835051233315,,2.0,2.0,0.9587347900724643,1.9750997950695455,1.5968198543608776,1.0780113537761262,0.7591041415029236,,2.0,-1.0,1.0722243637036368,1.9541056269027468,0.03279671460901312,1.2029035830836874,1.7869364583597918,,2.0,-1.0,1.1740041759127822,0.6841982378968534,0.03368193693934013,0.5326196937566235,0.4094259551938181,,-1.0,-1.0,0.6172344141185861,0.7235364508530986,0.015059631560149556,0.4194861405296195,0.7387434065651893,,-1.0,-1.0,-0.10900143284085374,0.17040639761838428,Information Technology,0.7068965517241379,0.5775862068965517,0.6422413793103448,0.459051724137931,0.4461206896551724,0.24137931034482757,0.49353448275862066,4.2924507177651146,2.669827785590641,2.487132042014935,1.3590128705466789,1.2729401047708107,0.41822641246637854,0.4868416809217177
HD,4.063918170770339,4.734145570193235,2.643168256842705,3.852182372621882,,,,,2.5376546230784154,3.565111129338262,2.190924901676141,2.834179064045008,,,,,1.9889149346138584,2.4426514827982286,2.0191958277673088,3.2284325745341627,,2.0,-3.0,-1.4909794444988052,2.1470184909860834,1.401327726134241,1.7501061886774414,1.8944593213493932,,1.0,-1.0,-2.1685401180120665,0.08039916168723721,0.8233368755455287,1.4738327586748134,0.8109600398419919,,-1.0,-1.0,8.110064758530125,-0.3766970610896532,0.5795114647915139,0.8192584698534262,1.0911537469926738,,-1.0,-1.0,3.5515522669612567,-2.0793849371631223,-3.177692557817087,-3.144788312945594,-2.980070609561419,,-1.0,-1.0,6.997818023844208,0.25241628198454075,Consumer Discretionary,0.5668103448275862,0.5689655172413793,0.7392241379310345,0.6487068965517242,0.5991379310344828,0.7262931034482759,0.6961206896551724,3.8555664524724285,2.790832792999186,2.4370954377384413,1.8091866804950396,0.7664743030244379,0.5142375787128258,-2.824799285025298
EMR,7.624206939255818,3.234971624372432,-0.5555100417701275,5.576183510309554,,,,,2.109697528174147,0.8589270356000218,1.7993099299194957,4.8191560906737365,,,,,2.665677147461101,2.0589185681035627,2.2008494882969214,2.531134941455313,,-1.0,-1.0,1.8744071840083372,1.2790515765838792,3.39432822484911,1.1102575549525786,-0.24311157297387487,,-2.0,-1.0,-2.2459904214159527,1.3474607594573174,1.105187519224617,0.578533230739751,0.6141085689757573,,-1.0,-1.0,-1.6395670527292738,1.2411852100367833,0.32673425933439243,0.20110944234685035,0.28449222622480475,,-1.0,-1.0,-6.811071766826997,-1.130870246480772,-0.9003706245231347,-0.16390783843642376,-0.6601479414959155,,-1.0,1.0,-2.727853712613235,0.45079085391493007,Industrials,0.4719827586206897,0.5107758620689655,0.5021551724137931,0.5129310344827586,0.5301724137931034,0.6487068965517241,0.27155172413793105,4.187428285448444,2.457500891488218,2.3781854266467857,1.3526992459152456,0.9218050435570042,0.531406678028575,-0.7341194113297549
BMY,5.443401434162515,3.228120879831464,3.5831640571627807,6.509657439462775,,,,,3.937342135164945,2.2338239396279125,2.4267109855815985,3.5760587360157983,,,,,3.0667747245880306,2.085050639394031,1.3051652237687215,2.782230977908121,,2.0,2.0,1.2222741258172156,1.5754283643693634,1.2648480481766642,0.3523424749883489,1.37540548503657,,2.0,2.0,-7.29490949258156,5.9339772560562665e-05,0.06742931531352886,-0.2721756252540519,0.11262300284166993,,2.0,2.0,-5.189272096143084,0.2499167052900158,-0.22447022271747952,0.10102877540209582,-0.11237978587653963,,1.0,1.0,-8.453570475400095,-1.3380408353371605,-3.41734897100162,-0.22719391842378578,-0.1888687282525685,,1.0,1.0,-3.973837955063165,0.9443779762393659,Health Care,0.7068965517241379,0.6228448275862069,0.7349137931034484,0.6185344827586207,0.27370689655172414,0.45043103448275856,0.2995689655172414,4.772837260739497,3.0888885254642653,2.3594506155772303,1.174372432726622,-0.013952126060465246,0.004256851935342167,-1.2930153917407208
VCR,3.2788319012947613,3.6562878023538117,2.7819804383355997,3.3430944999676684,,,,,4.397462763461154,1.981691283848073,1.8748151914086084,3.08328991546125,,,,,1.9665626877592877,3.027406859219912,2.079602834100812,2.092069295925391,,1.0,1.0,-6.733111950142305,2.9991973630530993,1.9689973859165957,1.246774510357992,1.3973200752781563,,-1.0,-1.0,-7.200527582334403,1.5746263844459099,1.535090528433343,0.45861559381967204,0.978770630695062,,2.0,-1.0,1.8866221150884,1.5703552638921974,0.7869205518385807,0.3596847658018756,0.46652014573024914,,2.0,1.0,0.6003369211350428,1.6485145356841848,0.4123802778899681,0.28004368194074225,0.7651402738052668,,1.0,-1.0,-0.28390042346924943,0.8451226870474658,ETF,0.37715517241379315,0.4051724137931034,0.3922413793103448,0.5107758620689655,0.3943965517241379,0.5172413793103449,0.6918103448275862,3.277824156097713,2.895906404077416,2.28446861325874,1.9307761246363897,1.158064798503448,0.8154550809713891,0.8066772797793442
ADP,4.607896473747678,3.6221665016997555,3.333835013734109,4.665241371576098,,,,,4.061611683270893,3.992867999959392,2.880640934589234,3.1684537712910408,,,,,2.493919447682492,2.7535972619987756,1.1256803275304494,2.5356396092034736,,2.0,1.0,9.384708566652167,1.7417036728322273,1.3629152870141905,0.9845652016193625,2.0423735188810936,,2.0,1.0,7.750422514296615,1.9014273946982576,1.4045573126782815,0.8327614301735866,0.6275012315341509,,1.0,-1.0,3.7420126374652556,1.1955972636534715,1.1413720047807419,0.6028846184885281,0.6759617821769707,,1.0,1.0,4.073983415907922,1.3765382700613555,-3.4182585484281134,0.3858133426237592,0.00019099490228511457,,1.0,-1.0,2.2136048819440277,0.19305428888507126,Industrials,0.11637931034482758,0.33405172413793105,0.27155172413793105,0.3168103448275862,0.30603448275862066,0.3362068965517241,0.26939655172413796,4.099107462220527,3.5441942844486416,2.264468485331614,1.5610365883091017,1.2027752945774637,0.9120588174986389,-0.3827102094868438
T,-1.3247702083876356,0.8711537097210758,0.06717240382521794,2.3924470409198224,,,,,1.266294519645162,1.6901393044570905,0.10245756524041816,2.253915601018195,,,,,2.9583839495060964,2.6223228239039384,1.6548551224833985,1.7112357846999142,,-2.0,2.0,-4.15770258902598,2.5327275574905803,1.6379758664533717,1.0027753679139315,1.4856318840954166,,-2.0,1.0,-4.277119589753216,2.566163341146894,0.6869591341633501,0.7446643126861793,1.5998231185634473,,2.0,1.0,-8.478759645921992,-0.27291593975212897,0.6192832954617935,0.10634989300593811,0.8395001254922958,,1.0,1.0,-1.319662542688325,0.3081204873102252,-2.8140205327620293,0.19183033889427492,-0.03203821310821259,,-1.0,1.0,2.548298009679029,0.20559817837169878,Communication Services,0.6357758620689655,0.7004310344827586,0.8706896551724138,0.853448275862069,0.8943965517241379,0.730603448275862,0.6982758620689655,0.5125897074571167,1.374636209986499,2.2539897577388763,1.6947955890924082,1.4443340248707275,0.3261027868671358,-0.5716207818003428
AXP,3.832561039631255,3.4409022345231275,1.5495588114157117,3.2078468878895263,,,,,3.4082636394922154,1.0339184518346147,1.1738205509234945,4.1436387499413705,,,,,2.176271073336247,3.0673574757272375,1.0059341754267699,2.5759037058475345,,-1.0,3.0,-5.07448816095169,1.9861129999137483,-1.4560857774890956,0.14906436994228445,1.877897746130035,,1.0,1.0,-2.7802251432005924,1.649610716413845,1.0913106799705368,0.5905914920416988,1.3503792660297278,,1.0,2.0,-7.975968586167102,1.3954214940019665,0.7592937064889443,0.2398946546823158,0.552205247290361,,-1.0,1.0,-3.3135967996771303,1.5702744801473865,0.467289944694311,0.2408311824844015,0.37571586425022785,,-1.0,1.0,-0.06437504720937867,0.9750319559862659,Financials,0.3103448275862069,0.4568965517241379,0.4956896551724138,0.3017241379310345,0.4245689655172414,0.5387931034482759,0.6831896551724138,3.0628979516480204,2.527425270058194,2.2405860297216154,0.7075962022126263,1.1980047153203504,0.7582821825268773,0.6866752299833957
IFF,3.3117080162343333,3.2386268335905752,2.0231923902285947,3.02330491769692,,,,,1.930521369665803,3.4431743530091867,2.960149220285877,3.0278399548587602,,,,,1.7956143544474616,1.6363131683479863,2.1701242171761104,2.88905651077387,,1.0,1.0,1.8402166642148878,1.1412306359549984,2.024207218479854,1.883308714476989,2.760220078387769,,2.0,1.0,-4.970909903969448,1.6239849433384372,1.4557478141806703,0.8110922674662027,1.3050361068223344,,2.0,1.0,-6.241319413646965,1.6889550036619767,1.8259477902663312,0.6994046303409881,1.3104982247070818,,-1.0,1.0,0.8533314643249457,1.4204664257570403,0.5031976881049407,0.21362719004405362,0.6673198597871772,,1.0,1.0,8.852968756942305,0.42266909961003185,Materials,0.37715517241379315,0.39870689655172414,0.33836206896551724,0.3857758620689655,0.27801724137931033,0.7262931034482759,0.625,2.930599428421273,2.8217054662278795,2.1314830534721096,1.9537061137813667,1.3171644718350812,1.4016202385948493,0.7272195976916778
