Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
HSBC,-0.022896297,0.005831991136074053,38.99050529258598,-0.09069632291499599,-0.04334192280257147,0.002100743833990753,41.7871685605392,-0.05835070543266524,-0.04833694910813624,-0.0009561546720106715,-1.9451289119635025,Financials,208,0.07
VEEV,0.064554304,-0.039852234721183724,71.08689089797107,0.10369063667676896,0.22586171353029327,0.004305634660597088,70.5646998637524,0.016146053734193963,0.2695258341822869,-0.005275918805232781,4.229713380056854,Health Care,16,0.93
WAT,0.9352543,-0.06431801021099083,58.08181144654203,0.10399532906616013,0.2314068819328936,0.040741929932823495,60.32310864021198,0.13540638795029689,0.11368582429061952,0.002308251220550036,2.775746284474198,Health Care,50,0.78
BMY,0.0033245794,-0.01949034333229063,64.28706749574498,0.29620696234173965,0.015725095630925993,-0.002948743596047719,60.10460893604693,0.21405225803018335,0.004904764634629747,-0.005052834087898752,2.442492222626698,Health Care,59,0.74
SYK,-0.06978996,-0.040035898983478535,60.574528685758935,0.169607473862814,0.22837169625866843,0.026315389935047177,63.02409781091036,0.17137156262115932,0.14812832475179455,0.012699185304215729,2.2900726886865144,Health Care,64,0.71
MCK,0.16611615,-0.06080769896507257,58.257420613073656,-0.0132704407749737,-0.30393290501651155,-0.01960188017120645,60.7717313960041,0.027495460994051407,-0.26738714285511483,-0.01799166489433295,2.0690313491411887,Health Care,68,0.7
DXCM,-0.040212147,-0.04028884321451186,59.598025050558164,0.0013328245967939075,0.20005867729175525,0.012509861958250358,59.77682530007735,0.16335318169353819,0.19859893032546305,0.006307434484757763,1.8972728881257046,Health Care,78,0.65
ZBH,-0.1693221,-0.039258498325943934,56.61395226120055,-0.0500426748298115,0.05081847954222436,0.0024511641223709433,61.793819663206726,-0.03699656963657079,0.050263303106406323,-0.005042822010333455,1.6714550891787798,Health Care,91,0.59
MDT,0.162326,0.026939765363931653,57.303646744795785,0.15422182005412632,0.10606467017693444,0.0010223706853577958,57.54069774947116,0.10095628498709854,0.10105105967910266,0.002970776011223431,1.6467604426069693,Health Care,94,0.58
REGN,1.1620463,-0.04053587913513144,41.770182054524476,0.007980268298800674,-0.04747311200674873,-0.008680306562431067,45.557501790361385,0.12806964656188993,0.026359309342704702,0.0009316034476881217,-0.10518530222558642,Health Care,158,0.29
AMGN,0.43767768,-0.12655282020568837,46.48174460177039,-0.038687653789872434,-0.12341697945125911,0.0027068950359937843,46.75809707905884,0.014264834222872148,-0.10173647506576192,0.004145158738068549,-0.2383381504710016,Health Care,163,0.27
TMO,0.35007346,-0.027098158001899634,46.49982708111635,-0.20732328865844118,-0.11375804638101933,0.013095322012862076,45.98029036542445,-0.14951999779323244,-0.08288246268674779,0.031536898165872344,-0.4019147985816991,Health Care,165,0.26
ISRG,0.09660617,-0.015522662550210937,48.035656775580534,0.08094091902823994,0.05939395332959554,0.0007949295976984942,46.239551358496456,0.0921420944698059,0.0328195613178719,-0.006368998912291398,-0.475873013971051,Health Care,167,0.25
ABT,-0.07196796,-0.005734889209270481,48.43731937623032,-0.08934576693247578,-0.01718849490546715,-0.0036946257139460594,46.45871044775204,-0.02514536493797387,-0.014715768693198336,0.0015938032488282882,-0.5823649770057564,Health Care,171,0.23
JNJ,-0.10951726,-0.01934021152555943,44.031949091000484,-0.05778447417112298,-0.05904314357762319,0.004504054209107346,48.06787599637174,-0.12075228742344003,-0.06262766420705401,0.0028937441501984936,-0.8995347526486954,Health Care,179,0.2
UNH,0.39174518,-0.08605297803878767,42.74356189532157,-0.06678549196379957,-0.12525340440976815,-0.030730419183507014,43.892904524488884,-0.05076703826074621,-0.15141400743687775,-0.016444482790740917,-0.9446081781273685,Health Care,180,0.19
A,0.017058011,-0.04593819864094254,45.865712009122134,0.011963481329327359,-0.03798297824309529,0.010658721572123952,42.9329729637889,0.010734799293577133,-0.05117510465068932,0.0058396991245513435,-1.1030734915644969,Health Care,184,0.17
MRK,-0.100876406,-0.03271952662616968,46.46069619311773,-0.046806648573325865,-0.032282438670055986,-0.009360333290382952,42.06466413445487,-0.1140405045250689,-0.007284933690860032,-0.00716679152887386,-1.248340373077892,Health Care,191,0.14
ABBV,0.061547086,0.04381452202796934,42.49106214366712,-0.023178209308379924,-0.0003922999880957536,0.0028780884670525394,44.129754212340096,-0.013304288224610663,-0.05845591584938967,-0.0037630247939581182,-1.2763712787564634,Health Care,192,0.14
AZN,-0.0326832,-0.010427362285554406,41.17711765741926,-0.06640674619527236,-0.03636683781054153,0.0036316086666267704,45.16734118447375,0.007553399717553748,-0.0444418162048885,-0.0006186598795792568,-1.398237316944904,Health Care,196,0.12
LLY,0.0510106,0.003988020867109293,42.711704174676804,0.1874715585495229,0.11110180189350272,0.012430466852164083,39.20476365853776,0.028212204973229096,0.07734464673080962,-0.0037311458738997732,-1.7573426154560283,Health Care,204,0.09
BIIB,0.41213897,-0.24591045379638654,38.181156247837606,0.08040069986943245,-0.5073162037521561,-0.017124610825140923,39.18606558924789,0.10080369096016181,-0.5253812361791933,-0.0023132022159178377,-1.8511388475853194,Health Care,206,0.08
PFE,0.021427045,-0.0018969081342220247,30.31161418861369,-0.0867204047907007,-0.05672401102571297,7.894572520991004e-05,35.91872097225314,0.06280553853369039,-0.05352986220251712,-0.001776191767310394,-3.355539439268365,Health Care,217,0.03
GE,0.15896855,-0.002255782485008218,71.7350240649381,0.022906585907396842,0.1673640238948767,-0.0007018115814924732,75.03970639505381,-0.030353373760959215,0.20828734032470325,0.0031587405417733395,4.8364415989462355,Industrials,12,0.95
RSG,0.008357076,0.0004522744566202175,72.12308094671165,-0.047216696743961666,0.025902388258943164,-9.952193354712186e-05,66.5810159201672,-0.13179793676446042,0.02812120455522073,0.0006431745768574787,3.878766762662231,Industrials,21,0.91
WM,-0.004858069,-0.00441010147333145,67.69593551899128,0.11004472991667874,-0.14723681692914323,-0.006423351804821472,68.95619219576132,0.02393344439752965,-0.14852424140156378,-0.009093613907987328,3.6603547023534215,Industrials,25,0.89
CSL,0.27377933,-0.010896731913089697,66.18946727474463,-0.12552860078243328,0.3287198157669021,-0.0001541343845949213,67.59684815129367,-0.1784379257662218,0.24990594628127497,-0.0036145713192128675,3.6524108752416167,Industrials,26,0.88
EME,-0.032710005,-0.060666974261403044,68.39050373180399,0.07471744914660841,0.8847472502530572,-0.005515519633171942,65.98933115802068,-0.02897028334183024,0.8821313644855568,-0.007382405906117983,3.4052734843845647,Industrials,31,0.86
TRU,0.03863947,0.08136539198458191,66.2259142271421,0.07992044142369191,0.032467962446646674,-0.003643839152368885,66.85115605030197,0.08835814372306165,0.014334394820816717,-0.0055418374361900415,3.3463464986792735,Industrials,34,0.85
BLDR,0.10387893,0.009044614434242251,64.12169199697905,0.04166758107005849,0.007862727313853403,0.005580086032863834,63.421991840304855,-0.07569721060222002,-0.01733152050815945,0.003956335254161774,2.858247313939458,Industrials,47,0.79
UPS,0.13717434,0.03013949021697045,56.299730030000596,-0.02141322556091505,0.026835520580511408,0.008797186227850296,62.23251766008602,0.09984659230196917,0.012771684734300391,0.0049838358647165595,1.9903991071110019,Industrials,72,0.68
FIX,-0.14676031,-0.05338287465274332,59.96609411139336,-0.06179961233662464,0.040013955242723116,-0.0053062817716520265,59.88284516869193,-0.011026981974822176,0.012174654136328955,-0.008669217836314346,1.8381336133055415,Industrials,81,0.64
PCAR,-0.16865736,-0.014602412283420572,61.466601406726156,-0.06308958433121982,0.08935374059400532,0.001262098601010517,58.08772312010739,-0.1377862534898653,0.07850417209757118,0.0008143938932659052,1.7867750902222648,Industrials,85,0.62
MAS,0.017150197,-0.009398481249809257,58.253236187585166,-0.027910774373083994,-0.007461276808953479,0.0015568764072555674,58.9210914512917,0.04393901465861956,-0.020348316904916734,0.0007174335246800825,1.7345829610658123,Industrials,88,0.61
HON,-0.40270123,-0.0665313631296158,59.64205422846496,0.06978293612619249,-0.0842952778450976,-0.0023369724253300885,59.72386430002325,0.10843127889879214,-0.029257699190340835,-0.0032765527606769445,1.5338906239917804,Industrials,98,0.56
BA,-0.089612976,0.07961771339178074,56.4472857313758,0.09640200795280784,0.09632555131296804,0.017279841252045253,59.27168729924784,0.15592151416694236,0.01779990540907301,-0.00958358900647424,1.4822843273457726,Industrials,105,0.53
EFX,0.21860248,-0.04784016013145439,55.58776125385653,0.08969305218835241,0.4417577657467547,0.029549400826340153,56.15100778699312,-0.0037841709199772475,0.4220255252547504,0.023004561980366864,1.392479382589146,Industrials,111,0.5
LMT,0.1825106,-0.032743300497531824,56.096364975649486,-0.02094244008501556,0.021576835590025004,-0.014999869276568522,54.66831261156563,0.03579805864323831,-0.04879318421545519,-0.017272782746685155,1.2589783582154919,Industrials,119,0.47
FDX,0.24394979,0.05311520621180533,54.94000755335201,0.041998873194978074,-0.10822691800074852,0.014272201769634419,52.99689350308128,0.03818599930113733,-0.10179765680330831,0.008180240976957466,1.0376398914719198,Industrials,125,0.44
RTX,-0.17525607,-0.00725014805793764,56.545355727513645,0.1556348352426805,-0.06755882422800953,0.00943556311241769,55.559417459333595,0.1287189129781747,-0.0796533341250601,0.012933805764137619,1.03522124520984,Industrials,126,0.43
HII,0.10167985,0.06631749272346489,55.2251540601126,-0.09339290344492716,-0.36987345447564884,-0.006253638779274267,51.327409337582864,-0.08014491170275395,-0.24473542057519485,0.005771097340008663,0.7569361864139488,Industrials,136,0.39
FAST,-0.04383435,0.015515294857323154,53.18937991740719,0.11454046544582004,0.024196282056988993,0.0034697636159647105,53.04385388530912,0.17352022150375748,0.0335383394741604,0.005378462928291582,0.5794890292684611,Industrials,139,0.38
ITW,-0.5217258,-0.0848661541938782,55.448848649287115,-0.1333714095343037,-0.011035746123090778,-0.016402275589783633,55.24271217652576,0.031195279833398672,-0.007984749379692619,-0.01796978175063713,0.5474303087699468,Industrials,143,0.36
EMR,-0.061586592,0.008712594583630547,51.55654059435767,-0.0510497887815852,-0.05446977235248165,-0.007337403062219926,54.37137273012076,-0.05354604828349046,-0.06244411779417958,-0.007814081521857967,0.5312047401014128,Industrials,145,0.35
ADP,-0.024323292,-0.006841489672660819,48.26769065861257,0.22677372124464495,-0.07094584525228674,0.004783640560096223,43.25889591006195,0.0956951749300835,-0.08130659474707724,0.006562609988372507,-0.8716646352091351,Industrials,177,0.21
UBER,0.08993478,0.042498350143432596,44.40886428386428,0.08174672087172075,-0.012862674234531022,0.004253192642826072,43.80461667961668,0.06981907906907849,-0.004280012703672037,-0.0018922927565904848,-1.0887171224581706,Industrials,182,0.18
CAT,0.097558126,-0.07696781158447255,41.83326203219128,-0.1000398059567672,-0.3312904420949059,-0.01243792354440742,43.32428214839517,-0.14291886807827012,-0.3488681196878785,-0.015686453836809982,-1.3866874560878166,Industrials,195,0.13
MMM,-0.04259158,-0.034111544862389535,41.29350937587364,-0.06117848914678078,-0.22437964470275015,0.002725289680787089,41.795440943350286,0.09312286842807498,-0.259953937311046,-0.005161866728477411,-1.7336965473360495,Industrials,203,0.09
AVGO,2.4214015,-0.09135599136352492,69.1041487517503,0.09789593115100047,0.719958478747477,-0.03523784245144058,70.61043940754304,0.10343286769932013,0.6026989664985433,-0.021444685998026916,6.392860316631238,Information Technology,3,0.99
SNPS,0.72610265,1.0007619857911235e-05,72.6011977941012,-0.1604047971258939,0.35996712917073515,-0.05662747635514856,74.02090250131651,-0.17550198394648517,0.3942585138604869,-0.04269944477930957,5.388312679707328,Information Technology,7,0.97
ANET,0.14645863,-0.15117651224136336,76.98415265591488,0.1107265340906415,0.20727979059827928,-0.012961803239664189,75.1298188162553,0.027162408708819325,0.20535106044675105,-0.022189696543909086,5.357855773010474,Information Technology,8,0.96
ROP,0.38663757,-0.06250275373458848,70.59795537523861,0.289481869687578,0.37209689906271093,-0.0010852063523229165,71.92456919025747,0.20201758072931034,0.360013942128297,-0.006050634993298901,4.638890025023425,Information Technology,13,0.94
NOW,1.171717,-0.04668024778366043,64.77230263505332,-0.03233285099722329,0.7097747848882482,0.017936221394783722,63.66642041407778,0.07089476599125004,0.8140943997626172,0.004747014720379245,4.015589352604454,Information Technology,19,0.91
FTNT,0.019948652,-0.006604766100645056,69.93921523176033,0.026828224431012262,0.023757958279747925,-0.003484261676240474,69.61829068415389,-0.028264151657481376,0.01896548219208425,-0.005275370873453043,3.9756992436055576,Information Technology,20,0.91
AAPL,0.12431668,-0.028653112053871103,68.67900546029779,0.1427330091090971,0.07220457855037857,0.006550353236590179,68.76228136716288,0.11560552474308938,0.08302165357020905,0.007853885524448307,3.8684453601972004,Information Technology,22,0.9
LRCX,0.3449514,-0.0387983918189998,64.70262618663764,0.10394867613347544,0.4585806535867183,0.023643449699445967,67.67920980449429,0.13705870914633608,0.409763389045261,0.040560139730359046,3.583134990333286,Information Technology,28,0.87
MSFT,-0.112893894,-0.01802992224693299,66.73476738861848,-0.03227132706400757,0.4108255545821323,0.018410860185584094,66.57626340353258,-0.02149819013754207,0.376706380618954,0.007961268908766793,3.2182091849003385,Information Technology,37,0.83
CRWD,0.45249575,-0.06181836724281292,60.42237854737856,-0.12209512709512692,0.6624002513147675,0.006840677079711005,63.908791208791214,-0.10245977170977132,0.6690493181265535,0.01583150591548346,2.8856127293820837,Information Technology,45,0.8
WDAY,0.2275717,0.04419461488723757,60.9768290052396,-0.011885549674260277,0.778632909630407,0.022874308114261277,62.759814065482225,-0.054897098551747806,0.7987918134632743,0.03593267615842521,2.601236003115197,Information Technology,54,0.76
CRM,0.16046566,-0.027184563875198294,63.23597383304501,0.1398428009670671,0.28096233322640835,0.027602042507706846,60.79351349329932,0.2159090357413966,0.2703985936016389,0.008767730169637498,2.5634143903454616,Information Technology,55,0.75
MSTR,2.8354554,-0.46500577926635606,45.49916310483746,-0.08507309606218805,2.3081758200510434,0.02522873809564737,50.33694955952701,-0.12418737983313255,2.0021254522539413,-0.004205811578595567,2.419066684069503,Information Technology,60,0.73
ADSK,0.41058484,-0.041573752462863836,61.99266282642312,0.07550377748750946,-0.013227104633916999,-0.006161430207926147,58.04669205010279,0.07705450413248731,0.008570447654870538,-0.0006859592414469632,2.414520324850849,Information Technology,61,0.73
MDB,-0.046866648,0.292490793764591,62.24179154179153,-0.055284576534576683,0.0038377779339633816,-0.014428927933452518,62.370470270470264,0.018047989047989307,0.1380039819196386,0.04641298497329511,2.414359533327028,Information Technology,62,0.72
BILL,-0.4604201,0.06583369374275201,62.607162935104114,0.024492286580522184,0.5799747259987913,-0.023153282036979573,65.55680985680988,-0.11101908276908215,0.437149672433384,-0.03454865070633483,2.355977177310371,Information Technology,63,0.72
PANW,0.5615004,0.08352889120578767,57.24206535838646,-0.06020443902572022,0.14056154811298235,-0.010941717490108157,57.77838520406413,0.05450671657700431,0.0906836209668802,-0.02038755856960771,2.063545426747531,Information Technology,69,0.69
AMD,0.111544855,0.003905364125967042,60.30707976819535,0.11207805009167662,0.09590806581787416,0.005851800789335185,58.51603716998723,0.05021431940113678,0.08081078739780394,0.015487545645319477,1.9938565487572415,Information Technology,71,0.68
CDNS,-0.0014294684,-0.017127989977598172,61.31762079674637,0.07726483353466877,0.07042331546195815,-0.011782899351354388,57.97512935655678,0.04249537796090134,0.08430075606157435,-0.004165576137194936,1.9278455469369886,Information Technology,76,0.66
KEYS,0.50330293,0.06529303789138796,57.73074463206294,0.12221014756422652,0.1981553878452571,0.014388470255490823,55.719089736968535,0.030929969983971142,0.19583422621045915,0.018871187967332056,1.848286368688731,Information Technology,80,0.64
NET,-0.81035405,0.03793489336967449,63.41536051094878,-0.11574198949198918,-0.20407913657925156,-0.03294448297659045,62.80521238021238,-0.1460970279720274,-0.16188075662208778,-0.036491108874600164,1.811703235141965,Information Technology,82,0.63
ORCL,-0.13450214,-0.0008168078958988412,59.70554392597216,0.10286749650966123,0.015930604485193494,0.005753828602688085,59.504155335654694,0.09364378850189956,0.0026397293902591466,0.004647608132109815,1.7864677834949152,Information Technology,86,0.61
NVDA,-0.28497666,-0.10454255789518353,61.10740524494406,0.059247563504028385,0.2269944711518745,-0.0021172664828781433,58.60743926904199,0.06233329517716889,0.2667887656249592,-0.00028381591311583634,1.6865077901933132,Information Technology,90,0.6
DDOG,-0.7385153,0.00627641677856438,58.99584133187076,0.20514844224403042,0.24935008426359828,-0.01318521672881043,63.70503200503201,0.22237336737336688,0.12912494931622423,-0.027462675710204717,1.5315720162502435,Information Technology,99,0.56
IBM,-0.027530707,0.017135804891586275,55.05130453760444,0.3127573470285468,0.0847035249140833,0.003190393040616389,60.4359532312957,0.1671105692908649,0.04275079338747632,0.0036049701799952118,1.5211950694710952,Information Technology,101,0.55
SAP,-0.08712928,-0.05794751346111294,59.633475676689514,0.2722363810016182,0.06580973150616472,-0.008277848986510511,55.51743902127875,0.14364549149347447,0.0486684991635516,0.0012516050310679633,1.4279621898257036,Information Technology,107,0.52
QCOM,0.014597118,-0.1213714919984339,56.852251994520756,0.13024970027980137,0.05928160562123451,0.009382025268147905,56.4955757502479,0.049578485888419725,0.04360816989084932,0.002345542099034965,1.3493798923777138,Information Technology,113,0.49
CSCO,-0.06704332,0.005685530975460993,56.01723911112268,-0.04801375706775903,-0.053947512488048896,-0.0019804448491982257,57.869932114915834,-0.0553111828637045,-0.045311972140181386,0.00075357368540046,1.3216738032593307,Information Technology,116,0.48
INTU,0.0904585,-0.10475076138973223,55.9183147997561,0.11901236000167374,-0.07667657825259631,0.0020367604151702136,54.97103195977004,0.015243197146498863,-0.12459808759545084,0.000512961806440231,1.1793931733576652,Information Technology,122,0.45
SMCI,0.20698932,-0.008041453361511186,57.30543055940512,-0.08821739553259192,0.22781789895179386,-0.011088510352623315,50.7085818678987,-0.16240903031338677,0.1920455586218097,-0.01653733544648917,1.0083905608627823,Information Technology,127,0.43
TER,-0.13505214,-0.10146868377923958,54.749624901088715,-0.03683688528582018,-2.560425138320425e-05,0.003686634983507933,54.96526590097827,-0.018481673789104543,-0.007775545992155914,-0.003837734626900432,0.8364369356792629,Information Technology,131,0.41
INTC,0.023229482,-0.0034074949100613545,53.447321788086285,-0.003217359225711066,0.03197472058958335,0.0025346625863771188,51.71109467898579,0.029112961375177347,0.04987405089557273,0.003809365598662593,0.5390711283595868,Information Technology,144,0.35
AMAT,0.26989818,0.007154959440231386,49.76819747743669,-0.06031223604931906,0.018223841168570346,0.00048196357265905957,52.81656420676604,0.07469270534547688,0.01594143454257949,0.0021322061302883493,0.5283743446135105,Information Technology,146,0.35
ADBE,0.09883093,0.005712576210498904,51.924331597212344,-0.057430908883217925,-0.23840191266660019,0.03457222434832844,51.349875371109874,0.07111075310960376,-0.20990169170018758,0.03354458188579288,0.426251627720875,Information Technology,149,0.33
ACN,-0.15290576,-0.11333889663219444,53.75311989550394,0.025947148672535152,0.30908655984671235,-0.005747014697639469,51.96259639556939,0.0583900487108655,0.3140712457897981,0.004661211191608345,0.4186658669117467,Information Technology,150,0.33
JBL,0.06792434,0.0012425653636455598,48.39503888592848,-0.10714645373199673,-0.03786093641666162,-0.001909132515628804,51.15200141154115,-0.08898053848525277,-0.04247813178967536,-0.0029562230538758435,0.022628372796488883,Information Technology,156,0.3
MU,-0.1685315,-0.05607687309384344,51.80662457949502,-0.0735173230661606,0.270151073497228,0.004173590984873797,48.56509392925369,0.01662299402607574,0.3129066443597225,0.008041561475851517,-0.1313596563787751,Information Technology,160,0.28
TSM,0.06964478,0.011022040992975239,50.50268020585122,-0.13263162172351656,0.04405361122175327,-0.000614229816134184,47.16288899779494,-0.12287945543828442,0.04645066037838684,-0.0010133984251407058,-0.16379830066848022,Information Technology,161,0.28
KLAC,0.681321,-0.04447524547576877,45.978930389402905,-0.020126157291516338,-0.09158133100812897,0.007716432168759745,45.13969958074762,-0.08009356453554758,-0.08083967506619456,-0.006277817185260034,-0.20681597809023344,Information Technology,162,0.27
ADI,0.13459952,-0.07094582319259636,45.15618211792943,-0.15746437018088036,-0.10521342948908044,-0.0010593765185248096,45.48176898102859,-0.13687887773681606,-0.16087771944275675,-0.004786694403370752,-0.8016053683480262,Information Technology,174,0.22
ROG,-0.34577432,-0.09205899387598038,46.116015013992495,0.014468890277687342,0.06661980241481237,0.0050433617202075695,46.635684136878616,-0.046376935191658815,0.021651524060736015,0.01212532254258822,-1.0706044076610732,Information Technology,181,0.19
MRVL,0.038393427,0.013904958125203842,44.89865094074858,0.011282327869809894,-0.0041959548006687795,0.005288243898899804,43.6960750883552,0.024871349921211983,0.0059019796825438104,0.006960603206329951,-1.1021339704030968,Information Technology,183,0.18
MCHP,-0.030195158,-0.01364112496376038,44.953323444922724,0.0957231667992201,0.07122236602760341,0.006612868857772397,39.812938045006916,-0.00403372838907288,0.07121717923304471,0.004578830814337333,-1.5535690089819947,Information Technology,199,0.11
TXN,-0.091799766,-0.05800310969352719,35.79135131617862,-0.043432756179013175,-0.06760868110171579,-0.008080797984569559,38.370882694623745,-0.04831520614704092,-0.03539117753633103,-0.003917918490461522,-2.6755763647450346,Information Technology,211,0.05
ECL,-0.01532352,-0.0752083763480186,60.02621143497399,0.10175743023072803,-0.1728798869398451,0.0004973823554396501,61.91920073235687,0.09634008669074055,-0.23366291347434284,-0.005390331184753489,2.1792176970263597,Materials,65,0.71
SHW,-0.12008612,-0.05080131962895391,57.02873575934535,0.1357596883656175,0.06791217150699655,0.004540341913832151,54.6207665761159,-0.1101121380467034,0.08138620641037161,0.014397028367101895,1.044864114967214,Materials,124,0.44
RS,-0.14481746,-0.07737757880240673,55.798992710895874,0.02137835277395933,0.013541394020034075,0.004005345897058783,55.65050933059459,0.02858607684281743,0.04024320377752436,-0.012967958251512344,1.0001327475459956,Materials,128,0.43
NUE,-0.30667022,-0.04523281902074815,50.01918694355341,-0.00862600301215926,0.029947836040462826,-0.005506923542617032,51.94830952260999,0.0369198298173611,0.05638907591591985,-0.015521533156932887,-0.10992057208979134,Materials,159,0.29
BHP,-0.11363302,0.0076040953397750665,49.141941003857646,-0.0023716518704244927,-0.0371461033021014,0.0018777284046593917,47.829967014945595,0.028068892911103135,-0.05301147194968637,-0.002644209754746762,-0.41644221983197927,Materials,166,0.26
IFF,-0.0028107017,-0.028756172955036147,38.029324624472395,-0.435450384978035,-0.18431536727541803,-0.023761165713784577,45.24055775519798,-0.3319214487021303,-0.1948480979094528,-0.021523274996288366,-1.675822463760829,Materials,201,0.1
CTVA,-0.12132427,-0.02099907491356134,33.60422632922633,-0.17242660117660144,-0.06743278846276189,-0.008658282960429461,29.434537820567236,-0.24227498917204843,-0.04211263212211656,-0.0023371007483481577,-3.8174478559843124,Materials,221,0.01
PLD,0.010317631,0.04995841458439823,66.09404980244821,0.031009247714582994,0.10945171303310983,0.007675806699984369,62.37529557598652,0.012521108371985291,0.09945813084713385,0.005854372706688416,2.8572521689093184,Real Estate,48,0.78
Z,-0.52549064,0.007422304153442273,38.324897313318175,-0.059148171608548544,0.020721816637098905,-0.012745813225529075,37.631988220292016,-0.18579968128690677,0.07107323053133564,-0.006505014284476533,-2.9298020882329148,Real Estate,213,0.04
VST,-0.017932666,0.011259605921804895,77.23511118511118,-0.06322632922632834,0.19076253644181995,0.008547161388963144,74.36470025072967,-0.016331290985702213,0.19481516370355859,0.005079848163020709,5.142048477118446,Utilities,10,0.96
CEG,0.10789543,-0.03313084095716473,65.14451844451844,-0.02144227994227982,0.10905008415526278,0.015170136089880973,66.5060618031206,0.03595277679836487,0.052721194696525094,0.005381472426127792,3.272953451216064,Utilities,36,0.84
NEE,0.04682061,0.0055277537554502525,55.04550092805425,-0.07414791548654226,-0.0553252485620796,-0.0017361104073156826,58.129127853436,0.10616249738221904,-0.04391985055782647,-0.0010032291952452187,1.3642834889106688,Utilities,112,0.5
