Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ICE,-0.22719413,-0.004181393980979945,37.97080551168634,-0.23911797071022847,0.018052763467905165,-0.002856120965006965,39.21239499145188,-0.24146664236117163,0.009456549994434191,-0.0029569387942542037,-2.5088740801068625,Financials,207,0.08
LLY,0.027446441,-0.0387219466269016,76.8287699543265,0.5122216614331712,0.37812900469848265,0.003979091210211545,75.67142545757002,0.5448749848041746,0.35241963509094953,-0.008915441692045997,5.2774659825420205,Health Care,13,0.94
MCK,-0.061195612,-0.04610167667269704,75.51978637675137,-0.17016533581309534,0.46905097306404503,0.006709926599407323,74.8820843931744,-0.10952082469287805,0.5271268882615682,0.020506030919490822,4.978991465038842,Health Care,16,0.93
DXCM,-0.009741306,0.00968037322163581,67.54814858940219,0.17394856941013748,0.14129067020198652,0.01101215726795432,64.66009957766497,0.23563533867459038,0.11518797907464119,0.006673555032305861,3.2110835104017834,Health Care,47,0.79
ZBH,0.11461928,-0.00844201296567914,61.73952869869082,-0.007397440710320146,-0.08913444128345391,-0.03754933538163328,64.66376425880404,0.015336163429647874,-0.12243524481978757,-0.03756504811373329,2.7549485731671446,Health Care,57,0.75
ABT,-0.14324865,-0.00394228473305705,65.64698838316492,0.13961719564661315,0.031818157164002846,0.010454483547617322,62.80797727700296,0.14786441224206362,0.026656656704962735,0.007338232993426297,2.702247918565388,Health Care,60,0.73
AZN,-0.09425743,0.002992789447307573,60.61912498177077,0.22472447830179265,0.009946759228049567,0.005364166532285993,62.33076961234261,0.20461728145342586,0.002750824195092512,0.0033832139680713144,2.2007320301692035,Health Care,72,0.68
MRK,-0.08102372,-0.011680467799305917,59.34518006860497,0.09648360174575799,-0.0019380899678358402,-0.008719317841049795,56.403804794402355,0.08432857286544959,0.01579013304267275,0.001163510288375595,1.493874763413693,Health Care,95,0.58
VEEV,-0.14363372,-0.07057260945439335,58.59693426160134,-0.09413004762722321,0.11087416911063033,-0.024686156384777422,56.44586679106169,-0.10097135843364939,0.08294444923843043,-0.02638040330700733,1.3606463820073307,Health Care,99,0.56
BMY,-0.12125969,-0.015142941847443582,55.56222468174258,0.41052596948417797,0.022804290844074922,0.0004516508147733276,59.075904537296644,0.35158106516244386,0.031211214957644662,0.0008968122089941416,1.3425532325728673,Health Care,100,0.55
ISRG,-0.59791887,-0.15718610286712642,54.79824431742103,-0.04656213635239212,0.023309941560520672,0.005153064382829598,58.98566776073119,0.027850565945359125,0.025349368413366182,-0.0032138210748052613,0.7804723397503421,Health Care,125,0.44
ABBV,-0.015708044,-0.019394473731517772,53.9580392830465,-0.010156508216578382,0.01960747903774571,0.0053417947401728305,51.66589199173526,-0.04841941158687299,-0.006735190169387364,0.006577429392403987,0.5466850833068424,Health Care,132,0.41
TMO,-0.5957548,-0.07199428081512456,50.39548268420555,0.13368522112221012,-0.23263312656958315,-0.0022645705661893316,51.36970104990101,0.1633238770488513,-0.24122381870932094,0.001339141269122772,-0.41923642881636436,Health Care,165,0.26
MDT,-0.30339926,0.009038698673248252,47.1833008395204,0.03584308511482196,-0.05900627749472993,-0.0038738321731825306,50.923411554730514,0.1783296869051911,-0.08357390692131346,-0.011244453117678915,-0.49272802538737803,Health Care,167,0.25
JNJ,-0.23701459,-0.07406301610171795,44.688115303957716,-0.18060688891179297,-0.08938301954641281,-0.03961264475412434,51.21952162253272,-0.10575762482842646,-0.08394568235668703,-0.035692439820061095,-0.6462508990448352,Health Care,170,0.24
REGN,1.5053439,-0.3969030082225795,38.19054474940111,-0.45962695191231445,0.3327728363946736,-0.040846839594848985,40.09602451993206,-0.3513295622989093,0.40274987611317664,-0.011093700155423807,-0.6659991590347007,Health Care,173,0.23
A,-0.5236381,-0.033192303776741094,45.59655636224362,-0.08314011314181681,-0.045098108497393,0.008064536722132552,50.52107700454219,-0.004762806373389692,-0.0697071438268462,0.0029089161731875143,-0.9118747925557331,Health Care,179,0.2
WAT,-0.38675755,-0.05528035163879412,45.63075695364151,-0.0928696589945569,0.05601659533995363,0.005067940393162612,48.94262302901431,0.005227999374128328,-0.023729057313671698,0.008423098037796655,-0.9294195543581676,Health Care,180,0.2
SYK,-0.847141,-0.04444861412048355,46.3847361609658,-0.2155739056087523,-0.07016846561059593,-0.02302865501487386,50.81098917830607,-0.002785986138612774,-0.017436047048559528,-0.011184507983534746,-1.1275684935233743,Health Care,183,0.18
UNH,-0.009305954,-0.044912031292915336,43.48775575933356,-0.1073184951075702,-0.2792346364015353,-0.03721951241382344,44.40402686603642,-0.0653549751476256,-0.25131413935957775,-0.04372219970516037,-1.2201276914424941,Health Care,185,0.17
PFE,-0.012503473,-0.000616441480815412,41.744895202707475,-0.093885949642313,-0.02404200007230489,-0.0015348493107273915,44.113598303858915,-0.052389329745474215,-0.037391725621097674,-0.004228672153557752,-1.426654122431506,Health Care,188,0.16
AMGN,-0.25384623,-0.09725305289030073,39.04950142054173,0.06404076360279741,-0.05733912666372269,0.00825307034296532,42.24227939061877,0.19945923046852024,-0.08475953021783443,-0.004590170013600951,-2.124668147006661,Health Care,204,0.09
BIIB,0.20533377,-0.044619661569595265,31.695681385270113,0.06936040517418483,-0.6937085589180646,0.0037745002633843327,26.836905545699437,-0.0955385157903668,-0.6614450375063228,-0.016380237493900687,-3.9414075375816036,Health Care,221,0.01
EME,-0.16203359,-0.002849982678890244,83.8152720833169,0.18552311837211247,0.5426433385506437,-0.049385590978166076,84.22568397880148,0.1555192977676562,0.5542863467598445,-0.05021236847931656,6.64206201851767,Industrials,4,0.98
RSG,-0.14533421,-0.00831885188817979,78.0808771775566,0.036354731412367405,0.08008695614766664,0.010206031219304953,80.55149197918645,0.11576304588179374,0.08573625216128286,0.012506877907193554,5.717902701702214,Industrials,10,0.96
FIX,-0.07612598,0.00027190223336218485,76.8723146122575,0.5178611644825781,0.1357352455298355,-0.0018706237772570637,73.57151120449944,0.402987860734271,0.12648705320417025,-0.001101544162443037,4.968256602252171,Industrials,17,0.92
BLDR,-0.13336307,0.008018159866332988,75.64952425571015,0.06890318086788905,0.021274507190939387,-0.01631541146444788,72.1749626734708,0.10799352975998533,0.03268511854305075,-0.020656345418049615,4.649085624814305,Industrials,19,0.92
CSL,-0.25797617,-0.09464980065822598,73.10674988870764,0.10480744954553138,0.4356182900018722,0.02875764415202008,73.94328042777217,0.16783833151767208,0.39201899356547365,0.03207937335570039,4.447026857293428,Industrials,21,0.91
GE,-0.34294027,-0.039883516728878035,73.45158356145257,0.040727507411931096,0.21671466428543415,0.00017128940989398405,69.99623560526658,-0.0009134489980682756,0.23296564875858977,-0.004229233522818458,4.001841645771187,Industrials,30,0.87
UBER,-0.58555555,-0.060823959112167404,71.06822806822811,0.2437647075147081,0.012160926357203188,-0.009102674999214584,72.50495522995524,0.18989047989048038,0.05476112727658259,-0.00661982752937056,3.7717627763820563,Industrials,34,0.85
WM,0.03013957,-0.016468581557273848,64.16028823709111,0.07150639808672564,0.07165991201700715,0.004125912462019918,67.71043408152212,0.12950594845323643,0.0614637543052937,0.0065656736166411185,3.2172118010544475,Industrials,46,0.79
PCAR,-0.18570791,-0.019063591212034246,60.891810136897334,-0.17556399061450106,0.0722619459446379,0.002770273079756577,61.679046940327666,-0.18876591178728602,0.08296875115787801,0.004204417350777592,2.0713777958734783,Industrials,77,0.66
ADP,-0.24027973,-0.006386446952819874,61.431095971376664,0.0398595244695369,0.004410724099214425,0.005908810885682733,61.542574530307455,0.08907046917280825,-0.007151837486491598,0.0026899112470146155,2.057087316033738,Industrials,78,0.65
TRU,-0.32305643,-0.03491255640983585,61.07943045500331,-0.13057652333629052,0.12035029778164255,0.00408809346881626,58.77407149860154,-0.16488217935583824,0.10215636330733938,0.002596041386607217,1.662293765735928,Industrials,90,0.6
ITW,-0.1373258,0.05922675579786296,59.870159360250184,0.0782636065327899,-0.05469561283704305,-0.02375605159055461,54.83505620218225,0.05468552192137525,-0.017269272758683486,-0.01818393163615821,1.3331957627385291,Industrials,101,0.55
EMR,-0.16445452,-0.006621699035167711,57.204836567799084,0.10073439829118083,0.0167448300835197,0.00389788075235035,57.31800224844356,-0.01780657651221225,-0.0009281954370715895,0.0033171049162349824,1.287829361875577,Industrials,104,0.54
MAS,-0.1812499,0.011103138327598515,57.79697800101471,0.08161562087624763,0.012302031610604397,-0.0020810312933370605,56.568249294190096,-0.010946230900577293,0.004264055530574669,-0.0024569943470377884,1.2552728278681444,Industrials,106,0.53
LMT,0.096367635,0.006529338657856011,57.70546271032991,0.2628910263268768,0.20440802285436288,0.09496501059225596,52.87911212285401,0.2199180339930025,0.18032712530760112,0.07307488557289815,1.1548251181512512,Industrials,110,0.51
FAST,-0.14240299,-0.014537453651428237,57.800153020854495,-0.0178055275376641,0.05992916742304587,0.0003292480557261098,54.0428433401593,0.03760176738855968,0.07090422928725357,0.0031325436376082455,1.041896644448891,Industrials,113,0.5
RTX,-0.02015844,-0.01678712852299212,53.68764470924506,-0.08601783767530684,-0.0376621226650474,-0.025044546387382825,53.57454049957156,-0.13567907034968657,-0.06085185004098385,-0.02431194562824519,0.7060600810070135,Industrials,128,0.43
HON,-0.4774951,-0.0585650444030762,54.672156305704775,0.18936615978963153,-0.06833466841402826,0.007977272981889704,57.101179042300664,0.13029727984557513,-0.10079421940393772,0.0026644749575742686,0.6998384307260652,Industrials,129,0.42
CAT,-0.7310852,-0.050211089849472146,56.924475504129965,0.1589822894052805,-0.03486352416974378,0.01438464776263413,54.370029866677385,0.1680036816800611,-0.0010882824254340546,0.01996320377671438,0.39836535584446775,Industrials,137,0.39
FDX,-0.4540571,-0.06349734812974929,52.21618273164188,0.17147007722683769,-0.16239465904503714,0.07663289238297734,52.65819759765199,0.12587953068197544,-0.17265595220351673,0.07277879412238047,0.03338093549438881,Industrials,145,0.35
MMM,-0.22402349,0.031225147843360865,48.25576116872918,0.07652174250410318,-0.07435144810477223,0.013304073500826826,46.82717194708667,0.03719816580200795,-0.12033179586601657,-0.002089500215713794,-0.7157301795625948,Industrials,175,0.22
EFX,-0.40663165,-0.042680431902408625,49.89861514962945,-0.13841053264841,0.018415264728200875,-0.0064965048361273255,45.59955438977502,-0.19582443493982343,0.016593717743988278,-0.005990788781102178,-0.8568146946000503,Industrials,178,0.21
UPS,-0.23667392,-0.01566849052906039,42.31113124664732,-0.027095077830074053,-0.0751647050913144,0.015956906429234297,44.38083474601078,-0.05852279671411478,-0.08110464935745859,0.015653313472384682,-1.5674773220808547,Industrials,192,0.14
HII,-0.97255075,-0.10772532224655164,44.07705337738755,-0.10360499235382123,-0.07556427286692846,0.023528545261756934,46.171596836184605,0.042978169322231884,-0.0760617278788228,0.014154703667932965,-1.9476857284215319,Industrials,202,0.1
BA,-0.55377877,-0.08823897838592533,39.486116525105956,0.25854143981007455,0.055401322248480794,0.05301607959221298,35.71041859636142,0.10596400790398051,0.014721519917622536,0.06860784536918917,-3.034125255439017,Industrials,217,0.03
MSTR,0.4518093,0.25039075613021833,75.62932376156715,0.40095201708229006,3.6324072721084835,-0.09899281123474234,77.11529558378017,0.30718969071905644,3.834047416041981,-0.04673770622364325,5.726271221605959,Information Technology,9,0.96
LRCX,1.2092824,-0.1793276667594908,73.01997790298435,0.08754054096047338,0.36965376030984753,-0.008532506716204093,67.006781624484,0.012665503099878166,0.48677536799369864,0.00996220707718234,5.211958350970713,Information Technology,14,0.94
DDOG,-0.37764668,-0.09110784530639646,73.49392829392829,0.010117512117512299,0.20641622204972984,0.028257230997499563,70.46006123506122,0.0221361827743407,0.13739442247530223,0.023822648587168104,4.0177522682523445,Information Technology,28,0.88
MSFT,-0.3364174,-0.05175518691539766,71.41095073936809,0.34430200574964365,0.08819274762546589,0.006725536190671642,69.85209037893222,0.2708576410643471,0.09850682281854428,0.021176212610121394,3.7898867050326226,Information Technology,33,0.85
BILL,-0.5770824,-0.09233613312244417,70.6738814018226,0.24553835897218312,0.3075533400453803,0.03744025202661133,71.12259439906501,0.35099151121209965,0.3681859679074257,0.051029314272727604,3.6025651845351714,Information Technology,38,0.83
SMCI,0.22537485,-0.04194299280643456,64.24437974428216,-0.24907894620240997,0.17093678711520385,-0.1284552033780012,68.05559335759918,-0.20542281704365878,0.3098351853689285,-0.11200916597123865,3.455372157838662,Information Technology,41,0.82
WDAY,-0.19489968,0.02923025190830223,66.02876420903316,0.10233172979978525,0.570126746606837,-0.000645174625435114,64.88492571159227,0.15952840489116113,0.5202040771333303,0.005946393181064978,2.896469313832257,Information Technology,54,0.76
ANET,-0.73898864,-0.07731595635414125,66.02471795484028,0.2388849751838228,0.1568965800833875,0.028353329192139513,66.75481810142966,0.10136870407512656,0.15617009810836524,0.02486736099747872,2.5389649677027997,Information Technology,68,0.7
NET,-0.19322792,0.06148621439933762,58.82503279743993,-0.16965798307013372,-0.1681350574462913,-0.014700847405310077,63.52307191718958,0.0458966240730947,-0.1252343740833046,-0.013186025130127958,2.041582554507004,Information Technology,79,0.65
CRWD,-0.3834039,-0.053706404566764857,61.155144256614875,0.4138922115466241,0.40068579368936286,-0.01481573635324522,60.33960946460947,0.3955736360589298,0.36497612594372486,0.030492256279076743,1.7660714748369726,Information Technology,86,0.62
MU,-0.37451655,0.00734750926494595,60.41248385148634,0.20615656742988644,0.4082192145731565,0.030570123067759088,59.310099383583726,0.178843482203302,0.41319401876932554,0.024611072215231893,1.5977417767807802,Information Technology,92,0.59
AVGO,-0.5558599,-0.3513588309288022,60.41080095667007,-7.83407490504493e-05,0.35508713581027757,0.03613223257512749,58.79832269042305,-0.023940948449178764,0.3784331683222873,0.06333211429373094,1.365052441346581,Information Technology,97,0.57
SAP,-0.26220825,0.024262914061546292,58.84254017395618,0.13334588212590914,-0.010178356779348498,0.003914198004352839,55.81999613149665,0.1443062061409523,-0.027855678433678345,-0.011590944491616217,1.2040453774000648,Information Technology,108,0.52
KLAC,-0.12835538,-0.10843009427189826,54.220000542824906,-0.018482269563950975,-0.10154755586841757,-0.01439643048773475,57.573152470794554,0.024407471558701897,-0.08009947122682481,-0.01838875581550501,1.0509599174889601,Information Technology,112,0.5
ROG,-0.06821937,-0.015487611293792721,54.07186606805431,0.10091184443202604,-0.08555380444364266,-0.004996970511358871,55.40555266798157,0.10748878810215519,-0.12989564330571077,-0.009900363828341035,0.8795225024635842,Information Technology,118,0.47
AMAT,-0.31866902,-0.09431176036596295,55.32624298157877,0.07566949885233681,-0.012256665408473515,-0.015188250388925986,56.0947995058452,0.009795253999305451,-0.019134939743148355,-0.011122226463093328,0.823435227612789,Information Technology,120,0.46
ROP,-0.9951211,-0.008382606506347793,55.83565248324601,-0.041338371072195554,-0.027409576142043875,0.010527073386080029,62.087437723779004,0.22762547417763537,0.02204242473161611,0.02394291115896141,0.7971878992959462,Information Technology,123,0.45
NVDA,-0.30702728,0.19007242918014514,54.817210886977946,-0.1582868645102016,0.09956261595177325,-0.05400886630082153,56.058128599422815,-0.11256871927640709,0.04667293622879095,-0.07403017394451161,0.7805066683094175,Information Technology,124,0.45
SNPS,-0.6959143,-0.12070650756359101,58.23552114880519,0.1535029653402379,-0.38488731221713623,-0.0005169430454785901,55.82567789937434,0.21305186224256195,-0.3198145162708202,0.007621438489433291,0.7102055767196553,Information Technology,127,0.43
QCOM,-0.23628521,-0.07536866441369053,51.1241503506229,-0.07117453044271871,0.06745950081621999,0.001392517102528458,55.55178740456615,0.005620321631512121,0.05708854352187606,0.0034386125192462274,0.4313085658631426,Information Technology,135,0.4
CSCO,-0.14207302,-0.016932474076747906,52.149148324646774,0.11401047685378839,-0.035671088938834986,0.00035680899855970613,53.01329054705317,0.15156122436742642,-0.023874709473128822,0.000972616003975696,0.37417086683098155,Information Technology,138,0.38
FTNT,-0.107501596,-0.007955619692802451,52.721669107589896,0.11585104319127612,-0.09666185159840367,0.005628066550416275,50.09159960138204,0.10395377889128316,-0.1147957507242646,0.003748196760369573,0.17382527468480635,Information Technology,142,0.37
TER,-0.21194765,-0.016354835033416778,53.19619762039803,0.041880423911605666,-0.10732932117193111,-0.0029618285990186356,48.72748486464512,-0.0007261384856060693,-0.11478128256346193,0.005219458179098651,-0.019579401213015935,Information Technology,148,0.34
CRM,0.42622006,0.03999485373497015,45.63381012082267,-0.14535210873117035,0.08243709117307065,0.012156839773763426,49.62512184432677,0.02431354239023765,0.05192440886049454,0.013557479789507453,-0.04788674409021887,Information Technology,149,0.33
PANW,-0.2750429,0.008189046382904004,50.04568698506119,-0.04904132403340208,-0.06460294170281379,0.030793805327528404,51.148226456922565,-0.06939628981319725,-0.09274327107667152,0.0173520386482845,-0.15565154730400543,Information Technology,151,0.33
KEYS,-0.70875937,-0.04708127379417427,56.47245113732328,0.0399706149084465,0.11789915076754798,0.006060784429932179,48.865165215782795,-0.21906025657972972,0.06289329342195264,-0.0023302292133156096,-0.17499773215536507,Information Technology,153,0.32
IBM,-0.26928273,-0.06911155991256235,48.87649272988759,-0.1932351941980534,-0.07795182132282835,-0.0306808484913296,51.80158924802619,0.008497616000815519,-0.0891508870606889,-0.02196012939655639,-0.20147453064223164,Information Technology,155,0.31
MRVL,0.13221362,0.0007326483726501722,45.97326767350655,0.0366006047903603,-0.03502697932100802,-0.0053821693792694926,50.68065418334019,0.1604046515382603,-0.039949945164697125,-0.006733981740188024,-0.20239419198370712,Information Technology,156,0.3
INTU,-0.718256,0.007676243782043394,52.94693925134423,0.05965306451061691,0.11498633451460807,0.15283226522796592,51.72271068113731,0.03756462824413146,0.14718960169844547,0.13782955526745877,-0.2512910034559477,Information Technology,157,0.3
NOW,-2.3662965,0.21276426315307578,62.49805895730641,0.3158297841480629,0.22124400188694304,0.10738822941184735,58.551536927296084,0.3452294295924236,0.3582175086952842,0.14210675863200373,-0.261336941309648,Information Technology,158,0.29
TSM,-0.23264933,-0.036848156154155744,48.31014998911988,-0.07313434289307613,0.0013414641786993356,-0.012083052746367097,50.5908647270884,-0.09775229026126278,0.0026609720623980244,-0.018262372931537894,-0.3425478547036356,Information Technology,160,0.29
CDNS,-0.07836324,-0.06632377058267587,47.054858920235645,-0.18222844707639047,-0.04675029577217167,-0.003927278810919211,48.757749250646086,-0.19663581800250576,-0.03444478492172395,0.00236673586823208,-0.4971024226769938,Information Technology,168,0.25
AMD,0.10052488,-0.04444914609193798,45.13125125317762,0.1015727871180838,-0.025801521947431204,-0.014538822459802276,45.49265516040428,0.061293330908080146,-0.06100367586868066,-0.024483090753114913,-0.8370844786498015,Information Technology,176,0.21
ACN,-0.81947136,-0.050389635562896835,49.272688647848646,-0.17253890064647126,0.19215911550770493,-0.0007991965227127262,48.762032033621274,-0.067561538986742,0.16661876278721388,-0.007798840258163932,-1.0159992911059375,Information Technology,181,0.19
ADSK,-0.5355736,-0.09522210359573365,45.65396401760307,-0.014673456305552357,-0.18951936671003408,0.004865990945889407,43.14993366805279,-0.0512050376483182,-0.18811257720997335,0.01221227455793681,-1.655183833157131,Information Technology,195,0.13
ADBE,-0.26112348,-0.0813666447997092,41.12872877464484,-0.1910447436086678,-0.6054054842260324,0.0010099385761539483,42.639356222581185,-0.08511008437521293,-0.5325820153993229,-0.003947749956012309,-1.8843149786900248,Information Technology,199,0.11
AAPL,0.090001285,-0.07484890371561045,40.36040134003814,-0.12548059389952138,-0.059237078170554916,-0.002857263930323886,39.75289149360928,-0.023071354999906746,-0.07571373281758251,-0.008695109180813287,-1.8986694315591164,Information Technology,201,0.1
ADI,-0.2502831,-0.061420226842164985,38.912831348123646,-0.20841119297472252,-0.13159710708523228,-0.004103102691408591,40.65406617781608,-0.1786067203949898,-0.1573621966901927,0.002950737321617788,-2.293593339666389,Information Technology,205,0.08
INTC,-0.09104633,-0.03593251742422579,36.194913919971306,-0.01467121003781468,-0.053692358890761974,-0.0009208242565063457,38.005109330817845,0.03673471056382964,-0.06369495321948843,-0.0059285678703404655,-2.6710440082340727,Information Technology,210,0.06
JBL,-0.21948147,-0.01132616102695468,38.32539155736323,-0.4627118282215283,-0.14952147503824254,-0.02807306867311005,37.115629344861645,-0.41571282357215933,-0.14908437203292702,-0.020416313040726143,-2.675379377978196,Information Technology,211,0.06
MDB,-3.4648755,-0.026355075836182136,56.24526457947512,0.31115525118156706,0.9788935714864428,0.0923252912382141,50.35414922767866,0.11437503972062804,1.3585646423261495,0.21192101287399015,-2.8049340789556423,Information Technology,215,0.04
ORCL,-0.09334204,0.0012092426419257896,33.23374231727681,-0.14449127076985924,-0.02024763598259921,0.013686973681451019,39.50900087003343,-0.05700065749804269,-0.021835363062313026,0.013826626559530476,-2.8190677247283915,Information Technology,216,0.04
MCHP,-0.17053388,-0.021554607152938856,34.04903445840137,-0.32906130115948645,-0.11480139877705116,-0.005923019198009442,32.25238755144779,-0.16612698428081765,-0.09733649496490136,-0.007495087940020968,-3.540391679606476,Information Technology,219,0.02
TXN,0.1796925,-0.010236121714115108,28.69763995202643,-0.07735091385352301,-0.2428139172371052,-0.00967671263965226,30.957871660488845,-0.06578598159980414,-0.23336110942684096,-0.0051857882377258765,-3.854756331958311,Information Technology,220,0.02
CTVA,-0.050399557,0.01941742524504659,64.25825054575056,0.3696319776714515,0.06452365815205875,0.021260834825684416,64.18508713508716,0.27514369889369894,0.05241518766810179,0.016752533044928505,2.793934211327752,Materials,55,0.75
SHW,-0.6244146,-0.04631457924842847,66.02616084781812,0.16026844325195772,0.08608638632048556,0.04271364659093004,66.55066013016862,0.23421736749523517,0.07213212947481168,0.035803964288026825,2.633267475015013,Materials,61,0.73
RS,-0.42267385,-0.06684271842241289,56.03619350966394,-0.037417010701895785,0.03225371555042689,0.017100692655718945,56.25720597360684,0.019791627900263172,0.052666179150538,0.016551330523933715,0.8066660970754755,Materials,122,0.46
IFF,-0.12933178,-0.023250871151685712,49.59078682129522,-0.11876568772075435,-0.010065575282963469,-0.011210868034683387,54.26175614811224,-0.07487174102099073,0.006006519948435344,-0.008046836551947425,0.2559225144805328,Materials,140,0.38
ECL,-0.13967223,-0.054952932894229874,50.55872655559153,-0.2732826506324734,-0.23671318140289999,-0.013209026077775453,49.16712164571785,-0.35213033163333185,-0.27110983087919593,-0.02598532222367456,-0.16708741452348885,Materials,152,0.32
NUE,-0.5804044,-0.00586975216865548,41.019606560996436,-0.08899453854815434,-0.017385492096285513,0.0007416211562804595,46.47143645401806,0.08410376765239368,-0.0036268367116452514,0.003779178080292561,-1.83130009932405,Materials,198,0.12
BHP,-0.16602506,-0.03347240388393402,35.467501946459535,0.02664110198149585,-0.043456227261615306,0.015083690181181135,41.70813463894061,0.0657113814748948,-0.052726946040295625,0.013200037241603835,-2.4484613988950215,Materials,206,0.08
Z,0.14593583,-0.007578711211681343,60.769033354126805,0.21022451125617392,0.22723693060461372,0.037752168317435754,60.21700772014336,0.1703612855539501,0.22048595222042475,0.02181783899309643,2.2445399408811486,Real Estate,71,0.68
PLD,-0.2265322,-0.023461486399173753,34.69841772254894,-0.27547904461625244,-0.06932244148964645,0.011721528877325506,35.08721808455117,-0.17857370871388256,-0.06910346187020393,0.007212635167755251,-3.2479686252292823,Real Estate,218,0.03
CEG,0.5023129,0.03236389458179482,78.29062141562143,-0.0794986163074392,0.5259837948280341,-0.03239525647649788,81.51376216376218,-0.0023554223554218146,0.537889101958427,-0.030846271020140675,6.4827512565742245,Utilities,5,0.98
VST,-0.1758858,0.001220586895942648,80.80830607301196,-0.01949217638226866,0.25267995246858854,0.0026868844162199904,80.6870509120509,0.006391460391460507,0.26493252990670074,0.005830091419319696,5.973649901959352,Utilities,7,0.97
NEE,-0.07126857,-0.009035767242312432,59.892611414116544,0.2609416455054325,0.06940313738027094,0.0168882717385861,53.71178555737403,0.17305054652314256,0.06632006974308148,0.01766527650584693,1.2891711237456995,Utilities,103,0.54
