Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
WFC,-0.078175746,-0.00224870219826699,40.055209083753894,0.18387639144391812,0.0017715419280625064,0.01269131647612049,41.274351757898735,0.09916474470781986,0.014135345781119553,0.009747233369189453,-1.9452196617391824,Financials,203,0.09
ISRG,0.12212959,-0.09988816827535617,70.02314500750205,0.19693842546057874,0.10528198483463042,-0.006215418916420056,70.04515084360877,0.18901044684729745,0.08674628809067382,-0.0030610188459310153,4.128959174430311,Health Care,20,0.91
MCK,0.25989586,-0.1292796581983565,58.80835190268429,-0.26264202816181054,-0.07432034179629932,0.005795317292377125,63.11993802796091,-0.1940821002188501,-0.0704705904518333,-0.008216905268593193,2.452724854213354,Health Care,61,0.73
ZBH,-0.028564077,-0.02718556337058543,61.612719415544525,0.0031400675237077008,0.05875116732423559,0.00364820908271022,61.122513250256404,-0.004493857386534252,0.040935486730342405,-0.0011232401331698438,2.244959189709413,Health Care,71,0.68
REGN,2.5486636,-0.0004050016403191361,46.84186083226737,-0.2612214213665445,0.4534234036695333,0.03386050031874527,48.5030730483856,0.01070107782382957,0.4113867637391586,0.00432624493561212,2.0831570042457175,Health Care,72,0.68
BMY,-0.030579459,-0.01720545981079339,59.23364741713694,0.16975094833918233,0.028550807381517853,0.006713864945096957,60.08132467088699,0.21129214122725345,0.02341201238752551,0.003787070263031915,1.9009177498802456,Health Care,77,0.65
TMO,-0.28024116,-0.13804284036159511,57.62023807321059,0.1623789008892133,-0.0970323639982409,-0.008196277041587648,58.021476296758216,0.22870819384948907,-0.14976065281204184,-0.0069450646211314,1.2839302754120263,Health Care,92,0.59
DXCM,0.10569151,0.001278189569711713,50.899976652675925,0.013459357369002877,0.060632660131078424,0.0019767830170572638,55.53474208164328,0.1658640991840273,0.07471127225008459,0.0046134246583528285,0.7491633808906073,Health Care,113,0.49
ABT,-0.071142875,0.012003655731677977,52.38649013472152,0.04322820679039002,0.024853447270062404,-0.008216485914294677,53.71225765491076,0.05714188497569934,0.02593376756003001,-0.007828121710789837,0.53873190430512,Health Care,120,0.46
LLY,0.108621806,-0.01857717037200923,53.36487308004756,-0.2774535142258619,0.15706492793597815,-0.011597137924165276,50.73163452946278,-0.24820313408924732,0.1742072544739671,-0.007088354171276904,0.5182725668573296,Health Care,122,0.45
VEEV,-1.1778826,0.041353487968444534,56.97091617521417,-0.03793447495342747,0.22113483140818127,0.023008309156665466,58.22622468072851,0.01899662107618384,0.2471957046849245,0.017765374694735502,0.3418315334473565,Health Care,131,0.41
WAT,-0.6174947,-0.013141709566116403,53.385840411580965,0.16680514839880972,0.1012910768490719,0.002165063382270963,55.996526512465806,-0.02970618527020683,0.09086619949457105,0.01112699953047044,0.3207419900655051,Health Care,134,0.4
AMGN,0.06420717,-0.04188640937209127,48.907981105849565,0.174186168699107,-0.045130223421334076,0.026442831197031814,49.33181165820117,0.28909056270417743,-0.02688237004616864,0.027318280719427046,-0.11181355716159214,Health Care,142,0.36
MDT,-0.20073958,-0.03364845216274263,49.14750076227498,0.1716448840290941,-0.051451710235193175,-0.00120186922724382,50.443538129609294,0.20564167500550465,-0.043036914735669625,0.003554171854787996,-0.2416356882241777,Health Care,148,0.34
UNH,0.17067792,-0.29073626101016964,48.06582436884706,-0.11220658947031834,-0.004842262241517335,0.01875472682074685,44.43758376166769,-0.19277376215767078,-0.011152578103412504,-0.0009181816326773635,-0.5789812717330332,Health Care,160,0.28
JNJ,0.06748183,-0.0035547621548175663,44.42364170973341,0.04920483420143513,0.025743664567304918,-0.0011878648588815439,48.07815564534213,0.16594606324895772,0.027730187778212442,0.0012581795160267202,-0.6823384337763132,Health Care,166,0.26
SYK,-0.11735357,-0.11009875237941734,41.71677145297376,-0.27099351158630464,0.09323801215958347,0.01386532708750013,48.75448312290309,-0.15991088075171195,0.09564598632266781,0.006059107311958224,-1.070228115853821,Health Care,178,0.2
ABBV,0.173267,-0.08113184869289389,41.8502588690271,0.12694883982373445,-0.06729303036074154,0.005950386508601848,44.82511263948233,0.14828111375174627,-0.06107383943297791,-0.0010046373389645993,-1.1591958422749729,Health Care,181,0.19
A,-0.2748929,-0.01029366552829748,46.6626241820118,-0.06051262857906019,-0.14074325063504503,0.00011788002391900995,44.31049528638057,-0.1952048661429117,-0.14534312759977838,-0.0015924521929910926,-1.1775809495745655,Health Care,183,0.18
MRK,-0.003611857,0.004847669042646885,44.34270116720442,-0.1794367659300195,-0.04516396239138299,-0.020115698454571916,43.810459229522266,-0.27026246746654814,-0.020720596755838844,-0.014238236430110603,-1.18829581739885,Health Care,184,0.17
BIIB,1.6841743,-0.327900600433349,34.901631028912796,-0.02929293306292239,-0.5170411199005261,-0.03378712408450102,31.771100259428966,-0.11357436888102429,-0.4784075211010505,-0.005092329205955099,-1.6485525719257113,Health Care,199,0.11
AZN,-0.08008377,-0.006960823386907579,39.58492238825565,0.07488438083116072,-0.044996537283319586,-0.0013922426793863164,40.991261660016576,0.21946477515434337,-0.037636007711541,0.0006335618655456015,-2.0224653677128694,Health Care,206,0.08
PFE,0.0122653125,-0.010555230826139437,32.5911291023185,0.08540169104933443,-0.04424554034226492,-0.0002181816817845735,37.601551642065026,0.20260808822254675,-0.03957084378776146,0.0015639384742686328,-2.9684666130762505,Health Care,216,0.03
RSG,-0.031161472,-0.019407850876450528,75.98768389411626,0.23003146934466392,0.0699696884371474,-0.00046375039629790803,78.93801399203299,0.17702973064339678,0.08004172243531306,0.004442107541524015,5.461408316413578,Industrials,6,0.97
GE,0.08724652,0.018393317982554443,76.62780636547294,-0.038712598816375184,0.19831575293411297,-0.0005912928351321486,69.68456976894124,-0.1571623892529698,0.2105634970758603,-0.0017571341954208761,4.718484135748813,Industrials,11,0.95
TRU,0.03829372,-0.015422908961772907,73.8576446673455,0.11236090948814627,0.17175883294812502,0.017509894789428826,71.703845092183,-0.0026282821585943933,0.18076739982512055,0.01802370755292609,4.594442695244537,Industrials,14,0.94
BLDR,-0.055180434,0.011923097446560843,71.11583934722972,0.033727012371183834,0.13761879288195578,-0.00424630724357689,69.82045348725752,0.042432787501736305,0.1393737896331518,-0.007537485423659596,4.038448849311142,Industrials,22,0.9
CSL,-0.24966729,0.00030137002468103784,69.505379876326,-0.04894881395738286,0.3184774472611297,0.0016092123167262132,70.30824052869612,-0.08248571225716589,0.28123049811969153,0.007303767087563625,3.7316947536293483,Industrials,29,0.87
WM,0.14799792,-0.004068538546562182,66.46529613745251,0.12995408628842414,0.06549809174487804,0.003318398912947047,68.31308913420804,0.1566415510738378,0.058587906358881024,-0.000500997179654072,3.6258364429108374,Industrials,30,0.87
EME,-0.090801895,0.05793354660272592,67.43330276413748,-0.08034867681301316,0.677876447233887,0.009815093619049918,69.44120543160497,-0.07038329488575394,0.6926208300127965,0.008075281099919037,3.5966489249094815,Industrials,32,0.86
UPS,-0.2177965,-0.07400889769196507,56.8952182599091,0.14485940045301754,-0.007357332914290937,0.008562161581964099,57.050140581280644,-0.02175176809220722,-0.0031496328418340012,0.003885677969832109,1.1767393796214467,Industrials,101,0.55
EFX,-0.34514385,-0.04845468699932102,57.29629300002554,0.09459882495650751,0.24697711315640164,0.03006147384904517,56.331429166168206,-0.03339712801924194,0.23931946580445312,0.01551459783454162,1.017628362001303,Industrials,105,0.53
EMR,-0.27139404,-0.03326217681169512,54.142136369632325,0.17234016897294116,0.008454419429940291,0.0007706064663484395,57.98268230433081,0.09002852546670284,0.009823991893208699,-0.001728210435015441,0.9410878232354705,Industrials,107,0.52
MAS,-0.07238449,0.0018140956759452563,54.2594072872895,0.1028370207230822,0.020210586083747747,-0.0006323444770721726,53.14597587540593,-0.056063237391293305,0.03209276411160422,0.0036825176790936196,0.6681538247066996,Industrials,116,0.48
PCAR,0.0069915336,0.019884242489933944,50.25462635644107,-0.20392008824732957,0.07052132518257656,-0.002305504567039188,53.7644769250166,-0.12418017890309309,0.06901086389977072,-0.003299656285812478,0.40890186170830845,Industrials,127,0.43
ITW,-0.07742432,-0.013676308467984195,51.86825923967401,0.005238259702173873,0.016393154711655807,-0.011717666795914608,52.117884387547775,0.06334830361201566,0.045515619933091826,-0.01479380478010563,0.32119004512383587,Industrials,133,0.4
ADP,0.128248,0.018453425168991094,46.409942111602405,-0.18316820673880194,0.016900400044235996,-0.0005709757643852212,51.38069783727034,-0.008151172588596952,0.01001653878507335,-0.0016758160736643646,-0.0926879990073024,Industrials,141,0.37
HON,0.039752297,-0.06040493063628669,48.35969624165561,0.010549593392903055,-0.012678607119785947,0.00975791789619771,49.08077060963356,0.02473647868606419,-0.004324499582446131,0.012126248986593672,-0.21620101776767786,Industrials,147,0.34
UBER,0.056672543,-0.0966471269726752,47.071354571354604,-0.321530358530358,0.0341992074591301,-0.01631132769080052,49.10454822954823,-0.27230543530543583,0.042241528428023936,-0.02010910707616732,-0.3257371766224395,Industrials,149,0.33
FAST,-0.06318842,-0.01705293478444218,47.533868462184365,0.009484803688340522,0.01960779478606604,-0.002508020445731646,48.36855873362636,-0.0240162236261691,0.005901098415251172,-0.003357626201973459,-0.4729456991649226,Industrials,154,0.31
RTX,-0.06484687,0.005874583125114423,46.394486536928284,0.09904134357031873,-0.0965819770953468,0.004795736468586426,49.366103186718234,0.22800771261342706,-0.11456593965408468,0.0006576176666949291,-0.4887879009187346,Industrials,157,0.3
BA,1.592824,0.013422906398773547,38.547992576796126,-0.022177406190605944,-0.2320966180235624,-0.010206894030431008,39.599546395116285,-0.020701078023038156,-0.27167424076104724,-0.040313666060777374,-0.5924221205699891,Industrials,161,0.28
FIX,-0.15317233,0.0026958957314491155,47.472138332016684,-0.3735661919354205,0.008210697914662541,-0.012154086122552338,42.59211803312107,-0.4262521106282492,0.028922605842065324,-0.009380646433519331,-1.1467466925544088,Industrials,179,0.2
LMT,-0.17448229,-0.14130434989929191,42.33204781106704,0.05111283442388087,-0.1857782365339339,-0.004318528427280234,43.30375700300817,0.1502845288090939,-0.20514639065591203,-0.01628426792916055,-1.610901804568888,Industrials,196,0.12
CAT,-0.3732298,-0.0008691996335983863,40.97608461279493,-0.05221838460790645,-0.13428443056730163,-0.00012734940311722424,44.577173373295736,-0.020993055912913387,-0.1564191906266736,-0.0010352475550695144,-1.817904003045749,Industrials,200,0.1
FDX,0.101960525,0.01546457707881929,37.73568889447464,-0.06193136348702411,0.17985954245951472,-0.0009166797170839586,35.22777914557448,-0.1543009284792605,0.19507870276061284,-0.010722173319285704,-2.601692671078439,Industrials,212,0.05
MMM,0.03817109,-0.021515621617436396,34.673014578544226,0.02280845283038511,-0.1497484563349978,0.010760275219506631,35.509687666088496,0.015494256488269732,-0.1667382041326501,0.015104999804316342,-2.9435586853510856,Industrials,215,0.04
HII,-0.43325275,-0.08208679109811785,37.37667688312026,-0.06088545764342753,-0.1749037681926332,0.02418379815547961,36.42584342603228,0.05480630022384426,-0.07745834770444864,0.02244522427933801,-3.0530007209119856,Industrials,217,0.03
BILL,0.23264304,0.25521916002035117,79.36474867724864,-0.0029390563140565184,0.41323330784709295,-0.04800852982324194,74.25717060717062,-0.11135625923783816,0.32440823757587,-0.011193563311889398,5.594834966476365,Information Technology,3,0.99
NVDA,0.25935403,-0.05793194770812978,76.59864911594023,-0.06855381388105254,0.4000754676117593,-0.028282080077991784,76.20173031549929,-0.07202431247516478,0.356593663654611,-0.045029931069273145,5.539391968269456,Information Technology,5,0.98
NET,-0.28779486,0.17599062919616676,75.302294002294,0.09703992929728189,-0.07616133754298503,-0.011336873801384647,78.55334295334296,0.08971024590877606,-0.09327792095147917,-0.004239127927621046,5.097768837346458,Information Technology,7,0.97
DDOG,0.16209164,0.09640856906771653,73.46872063122062,-0.0362598281348285,0.39082441019806513,-0.04305137546111225,71.66659266659269,0.022878121878123124,0.2761297907967561,-0.07065443771393287,4.67562297239951,Information Technology,13,0.94
LRCX,1.2896732,-0.04017143994569764,63.088376715982676,-0.27647672792395755,0.519003484360527,-0.06745255299644919,68.70361072088728,-0.11239119460188703,0.5228343427131763,-0.07525748157833356,4.468871952877365,Information Technology,15,0.93
ANET,0.0051642805,0.04657252281904215,69.06186506267647,0.07393364861817839,0.22574210455426416,0.014601871615337091,70.74319399877096,0.1392277376760854,0.23488952952453626,0.013366889703310172,3.9856701866785347,Information Technology,23,0.9
CRWD,1.3025765,0.20685721635818483,61.621521071521094,-0.47299761982656624,0.7400581017181268,-0.14968812704837453,64.34222767972769,-0.6185022616272606,0.775893583275727,-0.13131306074436433,3.898951417025512,Information Technology,25,0.89
MSTR,4.094399,0.05774893760681197,46.287897369422886,0.01401003536797987,1.7952159302987396,0.23164012100404208,48.41557814149543,0.041287856225289896,1.5402753252573747,0.2669258613103287,3.5647465264641465,Information Technology,33,0.85
CSCO,-0.08241841,-0.01589976828545332,69.25677671790277,0.20825494116404955,-0.001618261568429092,-0.0007183281382468008,64.70075794280797,0.04570567031578328,-0.0017713958804693882,-0.0008887162762431372,3.3133350541009357,Information Technology,35,0.84
NOW,0.5178814,-0.3576211482286451,63.92107956880163,0.16535277573619248,0.8862748191418367,0.02462429485940502,63.98794594206766,0.24910164162729231,0.8159257301088125,0.021256314454922272,3.308783944519546,Information Technology,36,0.84
ACN,-0.07876313,-0.04039847701787947,65.96597669129015,0.09525537169521524,0.3219281337972471,-0.024404434323884807,61.13769498762311,0.008754081353409318,0.3374543228846196,-0.041426188672989396,2.631604040564361,Information Technology,55,0.75
FTNT,-0.018652089,0.00991843342781066,59.6646154119839,-0.24850577140632138,-0.033015059293920304,-0.012546845270607999,65.20743201888632,-0.17402482823661228,-0.03950344516028562,-0.014712636935856562,2.4685526541468787,Information Technology,58,0.74
MSFT,-0.5158237,-0.11368187367916109,64.1121382905137,-0.07474401919930662,0.12008205339002598,-0.007674432027580107,65.72138120114317,-0.019634636597025946,0.12214074452568724,-0.004865436678110724,2.467528227280006,Information Technology,59,0.74
PANW,-0.22880831,-0.024809496104717273,63.86401481824997,-0.028795224928856493,0.14323426243932544,-0.014384701379966152,61.87465005163534,-0.1634246048948774,0.10256418880850966,-0.03652873809455111,2.3450581733803615,Information Technology,66,0.7
ROP,-0.024812967,-0.2237489596009253,60.59956037916869,-0.002641388540845972,0.2745443704641522,-0.00022189973497418886,62.57022800504551,0.035581335387096,0.26949243824694646,0.0005169412401314823,2.2921658718362607,Information Technology,67,0.7
SNPS,-0.46680033,-0.1342854633927345,64.23561959161923,0.045625859671777715,-0.16013203136001433,0.0020881223193593827,63.197365243027626,-0.04405380807603946,-0.13735678056467304,-0.016708846609498694,2.2764981513952884,Information Technology,68,0.7
AVGO,0.8222952,-0.07494692206382744,54.91384813831425,-0.2666084641926121,0.464085932932155,-0.1712702651123588,56.721874706746505,-0.32108776537621375,0.456435386168746,-0.16578214227170796,1.9858674734098845,Information Technology,75,0.66
SMCI,-0.2133488,-0.01398431658744815,60.43745196230848,-0.14574028641857448,0.45664140995529645,-0.03788759770410369,59.698768608676815,-0.2861083275669009,0.4276776041002654,-0.051307863355102276,1.8002732511941408,Information Technology,79,0.65
ADI,-0.071281604,-0.03390363231301306,57.95388171486849,-0.19068622466339416,-0.17332448283018154,-0.008488024050900624,57.98547891407131,-0.21196847836007718,-0.2154496677798223,-0.008770971123614765,1.5226544584251567,Information Technology,84,0.62
CRM,-0.5729506,-0.05143660306930549,60.17537495984303,0.03761246517438101,0.12088418794108573,-0.01628495202839186,60.23774990614904,-0.08429495555528009,0.1391492805066033,-0.014028922312745037,1.4683618850214488,Information Technology,86,0.61
ADBE,0.2754638,-0.07023282796144481,55.21652173844673,-0.0778511353402866,0.138687356281988,-0.013581747981476735,53.82041896458803,0.003486626233802636,0.224603445698913,-0.0025761442106303966,1.1791578600049384,Information Technology,100,0.55
CDNS,0.025109887,-0.008134391903877257,54.35403656238104,-0.07337353656968522,0.05474980788832517,-0.01867418349052219,54.005106947335676,-0.21883530607354656,0.063712910755333,-0.014216291983915877,0.861024238094779,Information Technology,109,0.51
TER,-0.030360885,-0.006653114408254631,51.25517788044941,-0.19386517227515473,-0.04001773900042033,0.00505162763151402,56.59613181204948,-0.06517398347601695,-0.04405215807601879,0.00025073389392350114,0.7547700842854228,Information Technology,112,0.5
ADSK,0.46305913,-0.11543452143669108,51.50582737497277,-0.22229490782312875,0.12736451098829307,-5.462941937486621e-06,49.75805184483151,-0.27265426563460093,0.1303131445130664,-0.00615706905425478,0.5894470493112083,Information Technology,118,0.47
INTU,-1.0322529,-0.08865009546279927,58.631127651036515,0.21530699774613093,-0.27294484674044567,-0.047543707553970485,57.35962722905636,0.11264503330564939,-0.30688266940638403,-0.04344823267924921,0.5668225802562965,Information Technology,119,0.47
AAPL,0.08261571,-0.011934899538755385,50.14485970772952,-0.21005185603227935,0.021691505932398006,-0.009614718709960546,53.71268177211181,-0.21577786481979286,0.025855783930246828,-0.0075951123147892565,0.46836985877905857,Information Technology,125,0.44
QCOM,-0.241003,-0.014826227724552181,52.63848845063404,-0.11542544338950883,0.08963430383264008,-0.015043054075780337,53.4997043798538,-0.070086585149612,0.10822441279823428,-0.008061412106011046,0.3728162763520837,Information Technology,129,0.42
TSM,0.00900431,0.004323950409889221,51.28867765843247,-0.43131134648351305,0.034795813466932446,-0.01248450591900158,52.13357067651537,-0.41454321328327576,0.044182260490454,-0.010566317401592857,0.3512291432682293,Information Technology,130,0.42
JBL,-0.24767026,0.01478021740913389,49.65111823542739,0.028667154330793865,0.0037484513719048566,-0.0065473663510552975,52.1043297148661,0.04677675928583485,0.02473038405444199,-0.006424687052188033,-0.0721254680226382,Information Technology,140,0.37
WDAY,-0.0048484653,-0.004842533171176931,47.42094048749977,0.037842254597277504,0.07608032457152435,-0.00011918278914260837,51.38899776158058,0.21034987240136963,0.14800274268160987,0.016934463740827112,-0.12385464041541283,Information Technology,143,0.36
AMAT,-0.23194121,-0.05186681300401686,47.72546089053064,-0.2836391548653413,0.007390613007719752,-0.022368893653243144,52.869460302033424,-0.21615048628142172,0.014380142599402547,-0.018467885352891157,-0.17244908898696387,Information Technology,144,0.35
MDB,-1.2139944,0.5690768837928767,54.37248538498538,-0.040393250268250365,1.293663690893711,0.3382389824644253,55.80283420283419,0.010071595071594787,1.4292121137551828,0.33467789844489415,-0.1964624250299929,Information Technology,145,0.35
MU,0.05679366,0.004924734309315692,48.79808401496854,-0.02528791650904298,0.2650514991899278,-0.011499663472584364,46.84306984770062,-0.0562071620620509,0.2950507244199548,-0.011998121292510508,-0.3790909538076228,Information Technology,150,0.33
AMD,0.12073445,-0.007056641578674285,47.62822764919365,-0.23022024769050706,0.07686512822997378,-0.017134227541890514,46.99254481725018,-0.18727811554201115,0.08284669960145259,-0.010235836213995736,-0.41718830015432307,Information Technology,152,0.32
KLAC,-0.2545035,-0.10411480665206908,49.17754162418053,-0.135560651776948,-0.0008817033967310963,-0.003765395291414324,48.502750930999994,-0.12249074801589771,-0.006136083836726798,-0.007416954092718943,-0.48647423302259707,Information Technology,156,0.3
SAP,-0.18445322,0.04535103738307946,51.30911613135312,-0.15017639828383386,0.06637540819660001,-0.02432671276216607,44.16651549752349,-0.31722410690245373,0.07492831550472821,-0.034913062808081305,-0.6368900562876769,Information Technology,165,0.26
KEYS,-0.39024514,0.0014004051685332305,44.812652553215415,0.026833352414085306,0.20467023787340283,-0.0175403553445601,50.97702781825353,0.17406435070988432,0.18200618126810728,-0.035615759164228614,-0.8112771024519523,Information Technology,169,0.24
INTC,0.10281824,0.01248442232608797,44.22099822938111,-0.37649740466504666,0.010180086891837525,0.00019307370092569738,43.133714675293966,-0.3403071639253862,0.018269128929340142,0.0010253810036084652,-1.1617104663269453,Information Technology,182,0.18
IBM,-0.05219939,-0.01886162050068377,42.32227623170076,-0.10420547490340241,0.053892429753236624,-0.006162704129863852,45.873618588729855,-0.0362283966388355,0.03435596434623397,-0.006549934189158945,-1.2326099077424661,Information Technology,185,0.17
MRVL,-0.07629836,0.0023043781518936003,44.331509723284306,-0.33161954416174144,0.011169128264845445,-0.009400940902970193,42.00103318281264,-0.21732958959390444,0.021654657608543813,-0.00574461011316082,-1.4430440728970995,Information Technology,191,0.14
ORCL,0.0736939,-0.03209661096334455,42.89955388181965,-0.31282790267703453,-0.03628071666532399,-0.019250068476264547,41.252250540779016,-0.4467404027022166,-0.042188078362055216,-0.019670462773234365,-1.5111256564397033,Information Technology,192,0.14
ROG,-0.28693214,-0.1103732198476791,43.45065849538115,-0.41710594935618556,-0.04402293381363961,-0.016180567984087308,43.25881312239944,-0.382162537852295,-0.004094813196955895,-0.013404203734853827,-1.615984978810702,Information Technology,198,0.11
MCHP,-0.06610301,0.002491778135299677,37.70682015357054,-0.021034075088614868,-0.011352449031683526,-0.0007162386159745537,34.26963139596119,-0.13490071027586975,-0.0072980421987972124,0.0008438141375392093,-2.8684578564165317,Information Technology,214,0.04
TXN,-0.025145564,0.010125683434307569,24.340735620811547,-0.3420350265629778,-0.09408556182545892,-0.004898198295341585,31.87303532236789,0.04691436154493366,-0.06429074402086442,0.000437080660895585,-4.403768469910353,Information Technology,220,0.01
SHW,0.014715385,-0.013844503834843626,62.99224256596788,0.1859688389844689,0.03859087200217016,-0.00638768490015716,68.26439039369258,0.2876595968824346,0.03226007061295926,-0.01102185612001658,3.1403786806579994,Materials,41,0.82
ECL,0.23228751,-0.007916414737701378,61.82160092658725,-0.12159563382377796,-0.026585155276486156,0.0070715242740902705,64.06819715889682,-0.02410140479873177,-0.07775315359737933,-0.004728963749003932,2.821267319777922,Materials,49,0.78
RS,-0.5377757,-0.02563355863094337,56.8074959050041,0.07035390026481445,0.04046232176913945,0.00244941850082709,53.491244492482615,0.09356330981750775,0.04951292691549369,0.0026110290850113902,0.49209834442472733,Materials,123,0.45
IFF,-0.25564298,-0.0824014730751514,45.67240872823756,-0.29873873092844344,-0.11095695042339841,-0.02234375336795812,47.28865993533113,-0.25234216027395723,-0.11056244232402036,-0.010533471902461712,-0.9595361139802732,Materials,172,0.23
NUE,-0.22297896,-0.0037813439965248465,44.95447021229799,-0.005396401611701933,0.0514448295058242,0.003266366159536652,46.659802153236896,0.022620182707445386,0.07038178823044679,0.005202929271967629,-1.0615517278944866,Materials,175,0.22
BHP,-0.28598025,-0.031206558644771593,41.65851105924811,-0.1600915889371591,-0.03444269338357791,-0.0029112799066942125,41.15850386185403,-0.20731555624318937,-0.03163257838663192,0.0004754477041854759,-2.0042787623014835,Materials,205,0.08
CTVA,-0.23350817,-0.0023364454507828264,40.37560125060126,0.10564197912224235,0.014660694495323442,0.013977011522262535,37.492287668758266,0.054002750245397156,0.011467553327048728,0.010918950486701827,-2.446719277715079,Materials,210,0.06
Z,-0.44822952,-0.017208924889564572,56.34582956441811,-0.06289634696101185,0.18325479567303252,-0.015178072913859468,59.989754985554065,0.017750703555541588,0.21390189470618645,-0.00028620349066549306,1.1853289334842323,Real Estate,99,0.56
PLD,0.12468323,0.025479649007320398,53.30736188715562,-0.21732203829283253,0.07639303879353783,0.0006117038440170676,52.844436587050225,-0.23504478597138828,0.08772768294305879,0.005952915602233417,0.7398630785359259,Real Estate,114,0.49
CEG,-0.008938193,-0.0411332137882709,74.28855275987631,-0.17102079646932514,0.12316965090977688,0.007518966273743086,75.71881821881821,-0.06314308839308755,0.1470269185672739,0.010692339743393654,4.991798904548225,Utilities,8,0.96
VST,-0.008527044,0.0030213143676519356,76.18166185666185,0.0850824314574311,0.14126430681099206,-0.005702091499369067,72.93280053280054,0.02446186221186215,0.15767511196936088,-0.003968387173954017,4.90291919473938,Utilities,9,0.96
NEE,-0.11150737,-0.0012500673532486082,43.02213235830327,-0.03852291217715816,-0.02894660328816506,0.007140707946300773,47.39883843124011,0.04520334850121931,-0.044119094904399185,0.00489488872783493,-1.0694102921136635,Utilities,177,0.21
