Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
BLK,0.7584682,-0.08227140903472867,52.225560120452826,-0.03171723710760154,-0.1183424432102152,0.05185674769674513,52.767134338389745,0.06928454808008891,-0.0672304214077557,0.07638099105161575,-0.7810889848302022,0.4766486717512294,Financials,98,0.57
JPM,0.12250918,-0.009795060753822294,51.2193097000506,-0.24410919881223125,-0.10869229219391499,-0.018044595966810222,54.51531050569849,-0.1165248151473047,-0.10978694422649297,-0.01851080507416418,-0.3725147345428282,0.32345646753156204,Financials,107,0.53
PGR,0.17775422,0.02379411160945893,52.56235760287179,-0.04819621225039622,-0.011889525388921102,0.0008422626109077597,52.556184753324374,-0.021542595333081224,-0.025557110485160624,0.005549156982523923,-0.40022457249152515,0.2893838864748018,Financials,108,0.53
BAC,-0.06412168,-0.023973565082997066,63.01353317979759,0.00893955413396001,-0.002403851608119685,0.00015576386087615693,58.95186660722988,-0.026654204606003127,-0.005961064294614532,-0.001306874072405173,-2.048985577591098,0.0834327226400835,Financials,114,0.5
AFL,-0.038356185,-0.009995479416102168,55.72775186320071,-0.33166782607344464,-0.026937392861426178,-0.005579797949722345,56.30032022579137,-0.2678255472211373,-0.011540344137805364,-0.005164384357745091,-1.2827118383897842,-0.1182608144499886,Financials,116,0.49
WFC,0.091751985,0.02842653840780258,49.24981415090086,-0.07208685386390522,-0.045952197506663545,-0.009221453370129123,50.011000470969414,-0.0056552395293838435,-0.043218878893211146,-0.010591088275419897,-1.1508895962372048,-1.133056148798274,Financials,135,0.41
SCHW,-0.009177417,-0.004350555781275032,49.206814306241846,0.02244455205520337,-0.05540582299518707,0.005467107493277458,50.068668719662085,0.029401873204474998,-0.06649338978539167,-0.0015073684170472943,-1.3709425944097116,-1.452571708382353,Financials,139,0.39
ALL,0.14409879,-0.014680130779743162,52.302126933378005,0.09069764567478564,-0.05416167936573641,-0.007239257401300286,46.30120020393769,-0.012349003753279521,-0.06435713426725502,-0.004986282281891037,-1.6602607699703376,-1.655829267738936,Financials,142,0.38
PNC,0.2695944,0.028325054049491927,41.12044001327047,0.02590036359200922,-0.32304085554984246,-0.020087070422595353,37.30588791449041,0.02387158390597683,-0.3894755096158038,-0.04292399365723132,-1.212996489846751,-3.100769295949523,Financials,160,0.3
C,0.02099714,-0.009822100773453689,46.67600445104915,-0.2594122471881329,-0.06116345438289252,-0.02769938986562486,54.15844684615817,-0.19364785147046845,-0.05191006106265689,-0.020787533227179973,-4.102203375840732,-3.997761105563426,Financials,175,0.23
PYPL,-0.06649172,-0.09607230052351945,55.55851646327929,0.08870077620195897,-0.07376500491623565,-0.004576758964715962,57.10419857788853,0.014447407867015354,-0.06068903464064578,-0.007131211444875521,-5.765045173324567,-4.565265392268393,Financials,182,0.2
USB,0.047496296,-0.0005368426442146266,51.17441589440035,0.006211082548633934,-0.05923447185556778,-0.004906692813608366,50.70030694301913,-0.045936844547783295,-0.06835920795873955,-0.006725047568803332,-4.864336545153357,-4.629367964946012,Financials,184,0.19
HSBC,-0.021549946,-0.01527604442089795,48.72394911539588,-0.07860561267352294,-0.034073166759167134,-0.005593210596205183,51.06277682341539,0.013833500801051403,-0.035790712614193455,-0.007470951354261532,-5.3028669675222675,-5.345744319338328,Financials,194,0.15
BK,-0.01161528,-0.03347535282373425,54.640828012266105,-0.07480611914499095,-0.04880954417810307,-0.00575045094993849,52.58175757341631,-0.17268892436514127,-0.03720581169390358,-0.005657155557984565,-9.260619384928903,-8.549976106422623,Financials,212,0.07
COIN,-2.0881133,-0.2106420278549197,39.806081010492775,-0.17334521796286476,-0.2101144453406591,0.01008857151600964,44.08183853183853,-0.07565082140082163,0.07718705231178997,0.07944450241625597,-5.654046052859102,-9.353367406578853,Financials,215,0.06
ABBV,0.071748435,-0.02222167849540708,65.1495661698661,0.06404675013934048,0.07060359278879551,0.020191408522753744,63.32949895169861,-0.09877199006985034,0.07172076962131678,0.025328839813314005,15.105725105298609,18.025380052952364,Health Care,1,1.0
AMGN,-0.20925653,-0.10378851443529126,53.87756575630771,-0.03231604785769051,0.05445307065411793,0.017250860886736337,53.69764951799736,0.012753969078962526,0.07764651122452569,0.03894749795353131,11.042366038065527,11.59063103568799,Health Care,7,0.97
ABT,-0.02263119,-0.016295967996120434,66.52760298561516,0.07433374512571203,0.0525973213306747,0.003342084235678244,66.23865659646847,0.09774893186650159,0.054933184689221454,0.0035188082068820614,8.297979694210735,11.551974461701878,Health Care,8,0.96
MRK,0.14586745,0.005740350484848035,65.84181836930414,-0.10017774526149045,0.09175741736237315,-0.009006718101958064,65.05792592438749,-0.0033271327192643304,0.09021051669810586,-0.001736924715894049,8.266764241912819,11.502606123307395,Health Care,9,0.96
REGN,2.2747808,0.14396691322326674,59.86366137566722,-0.02222010353807552,0.3281008179777558,0.07210201993343689,60.860058390627444,0.04729364266664275,0.5016020379454512,0.0490512198884178,6.400712741797467,10.747865468701592,Health Care,13,0.94
UNH,0.018880874,-0.028312346339225657,55.14700427277709,0.24586248379288192,-0.027502855595184682,0.051176642514798934,51.84992480585268,0.1467132071376486,-0.08783532316704633,0.04085320375676002,8.902196087847242,9.620769869628752,Health Care,18,0.92
MCK,-0.0031648353,0.021513300016522404,59.97579932651418,0.08493356928606023,0.4333695956722075,0.010372844110211037,57.947120449530374,0.027633719859137748,0.4771398360981282,0.012246872492221462,5.857225893054741,7.646353035384976,Health Care,27,0.88
ISRG,0.5320836,0.023938941955566447,62.736534248538135,0.03247351294546772,0.11534748679738978,-0.015502417914449935,65.4472849956563,0.0761786177722475,0.07028748915993453,-0.032687356328342625,2.7423573881249896,6.0928228835016185,Health Care,39,0.83
AZN,0.1440962,-0.010936023294925658,53.88615026560774,0.048458111532527576,0.026760460500141144,-0.001676789456021146,53.13706052558048,0.11617868232824474,0.031463192943012766,0.0007923450818029743,5.193432128359955,6.039849403176562,Health Care,40,0.82
VEEV,0.6014002,-0.009611523151397607,69.85748230816586,0.13357093390744879,0.30274519570789676,-0.021619030136845005,63.17575542905349,-0.08693604866567858,0.24528745852196412,-0.027911393679042093,1.6366101532695685,5.54133412354378,Health Care,46,0.8
BMY,-0.0020829812,9.135417640209102e-05,45.293030770963014,-0.23455313460349791,0.028433368392244987,0.011661995355247265,43.993223558969646,-0.1783357715200178,0.03931930140796917,0.011162454961943152,5.178998674494029,4.105541126318071,Health Care,60,0.74
JNJ,-0.02406381,0.06001692563295359,66.63986577224142,0.07074176301941144,0.01565585259820136,-0.0002529018478569249,66.93566807526906,0.12494828546114627,0.00886286873665783,-0.0042731733385706966,0.3615911476544905,3.695080721699401,Health Care,62,0.73
DXCM,0.17297044,0.006243155896663697,59.60508685142075,0.05805996124180746,0.06470628239747447,-4.262593693225344e-05,58.10435513690783,0.028187184982997594,0.07298570939565056,0.009669781235892256,1.6224759839434229,3.566390626740285,Health Care,64,0.72
LLY,0.2509439,-0.017614424228668168,62.771304586620424,-0.04566004605673523,0.17481366575465632,-0.002795992228863596,58.75360352571537,-0.1181362038109606,0.14127559563995676,-0.015866972633082958,0.4253548703749713,2.8287895807632135,Health Care,71,0.69
ZBH,0.6313865,0.07653245925903324,56.29808789067985,0.08291815158788493,-0.013247836494588692,0.003168154513724154,48.19908535010334,-0.03475636208980501,-0.04976154126481967,0.00444922201798206,0.7569300911410803,1.8380339336977924,Health Care,80,0.65
MDT,0.154271,-0.004073557257652242,61.718599341285284,-0.05505631133660976,0.008050700655747013,0.003816689198502651,62.057631560670984,0.01086953941661894,0.013589561647570065,0.0032347454923622875,-1.3108007962231523,1.221093300556642,Health Care,88,0.61
A,0.05094785,-0.030639562755823087,53.29427962299612,-0.02219768548389154,-0.03731225129280977,-0.016658905333691455,60.50348360771877,0.09487068880012839,-0.009246317967000327,-0.008978107526010958,-1.8526326231239607,-0.42190845134503396,Health Care,128,0.44
PFE,0.068065144,0.011686708778142936,44.72444815522771,0.0016206663849583425,-0.014541180298318744,0.0019443320689677172,42.76799944941985,-0.030719207901262282,-0.01383986886739359,0.002639548154612278,-0.6419940812932546,-1.8246841767068518,Health Care,146,0.36
TMO,0.8429176,0.07454591840505603,60.1341050267358,0.12826504920869158,-0.17001162243951282,0.029731720150489332,59.0077087150918,0.16458747026347686,-0.09842258488443392,0.02770518119068816,-4.638366875117647,-1.881267879799175,Health Care,149,0.35
SYK,-0.009411104,-0.14615418761968596,36.164746011505656,-0.48076184055800647,0.08567322473950018,0.01641689801281343,38.66248601681404,-0.32094347943329826,0.13756728497017884,0.02450958430471229,0.5765070606319977,-1.950180840559489,Health Care,152,0.33
BIIB,0.25593406,-0.10051027834415428,51.15747863205026,-0.290194590415078,0.4583117334430399,0.031156902908754135,50.68449606344403,-0.3154312236615265,0.5332036481128394,0.009157864073721957,-3.8820239687140328,-3.4418924395447004,Health Care,168,0.26
WAT,-0.022965379,-0.07096036821603766,42.56712621641391,-0.1782821215390155,-0.2340087516855325,-0.036365994674070444,40.4734785641479,-0.14552958588687234,-0.29107294656002874,-0.047119870085090935,-3.897153421678712,-5.6160583226818455,Health Care,197,0.14
EFX,0.06407998,-0.09129517972469316,49.25034596521468,-0.06297574167062898,-0.11889593731443486,-0.005084265339459169,48.91963272494842,0.04680641800611117,-0.20648856620874645,-0.02347363872470759,13.747909773600522,13.628987620188797,Industrials,3,0.99
LMT,0.4368369,0.04230813831090929,57.81633943852043,0.19072673133627135,0.19349337591964255,0.06287495514143686,61.728448863489845,0.2177107045121124,0.13560103655104688,0.06096432266217642,9.32248136889893,11.713797097426832,Industrials,5,0.98
RTX,0.016623097,0.006003494840115298,53.88782509362109,-0.08174467138205489,0.07071849291728344,0.014989687607942595,58.67231447210734,-0.05082176929324022,0.07068956400494439,0.01075863712411811,8.595854941793627,9.868491994907039,Industrials,17,0.93
GE,0.123038165,-0.009094016253948184,73.73667530103405,0.0621494844498346,0.023675431702363733,-0.01618487016982383,74.80063889735546,0.03663295399230761,0.04773478122122995,-0.012709781894711523,0.2585344380754217,5.235304023185654,Industrials,48,0.79
HII,0.19369015,-0.11479312777519211,50.46359073406259,0.07878541458624655,-0.0956213825369141,0.004439541704708025,53.72302126039152,0.09208861078958303,-0.13994178528472928,-0.011387884371352183,4.285855427343188,4.898206777764781,Industrials,52,0.77
BLDR,0.11208759,0.013565255701541904,57.00559003205204,-0.005061321328453469,-0.0836147460345442,-0.018380464985887204,52.761858838437504,-0.15076875557333194,-0.1136907202500219,-0.02201901727719341,2.362692424583382,3.451524904114903,Industrials,65,0.71
UBER,0.2131806,-0.014632269740104623,62.249336311836316,0.03511877147906632,0.16027263342900305,0.008726025076476714,63.87342102342102,0.12237833190774339,0.15347915284789773,0.006908512913884946,0.5989517218280659,3.424408056950631,Industrials,66,0.71
CSL,0.07230997,-0.07262627482414238,57.06813271808721,-0.11212324477092446,-0.030157117014533153,-0.009352936194559302,55.640579245668604,-0.17794930465522754,-0.06562800735921612,-0.032845518790771286,-0.24811912466574904,1.095062042565546,Industrials,90,0.61
ADP,0.10959996,-0.06109626740217203,55.95329620975642,-0.0823572776477365,-0.052511006612020135,-0.024761684336430743,54.784224264038805,-0.008971050079951078,-0.026646916274309863,-0.012601281833975242,-0.3284878824343676,0.8548641277756983,Industrials,93,0.59
EME,0.2588273,-0.010796940326690617,52.20892770516734,-0.1658087132763342,0.018627353931087814,-0.024526385979814262,49.828560740908834,-0.15695247363100848,-0.007128275106933441,-0.026931588965266266,-0.003963860832371162,0.4586122826548699,Industrials,100,0.56
FIX,-0.03532651,-0.04389011487364768,57.460721066971,0.11852552349094594,-0.05213090082491218,0.007468613941715881,51.46536939615537,0.009156789958640776,-0.049128935495002295,-0.003619273032638243,-0.6757535453881234,0.18152899025671232,Industrials,111,0.51
MAS,0.100213304,0.006758452951908126,56.59312459924979,-0.07326156789055993,-0.002924442682311642,-0.0016871952948530001,54.77901896883908,-0.13376370616919636,0.004393539671522622,-0.0060763097550096574,-1.6059252025224473,-0.36849754155153436,Industrials,126,0.45
PCAR,0.20643434,-0.019918686151504456,46.802685826493274,-0.042998289104726375,-0.05577097879733748,-0.019010299841351348,47.41570156207839,0.029917124428698923,-0.041618253993926636,-0.022328442006037192,-0.5712802269141695,-0.9430071487721059,Industrials,134,0.41
BA,-0.8883997,-0.31340634226799,41.01971733704388,0.010967832263828452,-0.040961997835127786,-0.025845409240856338,44.748664691217925,0.024082621546611418,0.011116091143956617,-0.025201790828441272,0.4416308818013534,-1.8699306355644219,Industrials,147,0.36
EMR,-0.0085037835,0.008227295987308023,53.00079076543214,-0.0694052851373446,-0.09603581934671235,-0.01851072151035533,48.147052080071674,-0.10129183164757614,-0.093608009034167,-0.012907080775249085,-3.760474701939093,-3.6541942008829453,Industrials,170,0.25
RSG,0.028109107,0.0061381509527564035,65.8294238468483,-0.11848780694705238,0.018236320201184285,0.00505026479466403,67.03562752289142,-0.05490421269211644,0.02529719547487434,0.0038008679566192316,-7.13886385292693,-3.82424960878643,Industrials,173,0.24
HON,0.087605186,-0.033882246166467615,50.56329354765391,0.07733107695291365,-0.0271529709209635,-0.005836973229123262,43.44198260424353,-0.06504274661269076,0.00236560093746854,0.007956385346987943,-3.8779627537399364,-4.389829952743441,Industrials,179,0.21
FAST,-0.069008894,-0.006417633220553404,60.305976648815864,0.07671859529006955,0.02440465977085286,-0.0019969419321371838,62.51774864837125,0.0846976692386991,0.02375679680811436,-0.001972242213238205,-8.302539275629508,-6.089175640175494,Industrials,199,0.13
CAT,0.1698923,-0.09199005067348473,38.05353852663898,-0.03973801175072619,-0.4424464349218933,-0.03227220781440052,34.75454091102086,-0.11729176847128382,-0.49097481322140674,-0.04247334972892617,-3.953670541851611,-6.502970301890596,Industrials,201,0.12
WM,0.03964222,0.036219587549567195,59.07641986344204,-0.17768792090568777,-0.1078301534485963,-0.020044569726419523,57.8952152617623,-0.10380553872166852,-0.12357841844728167,-0.020049660805128836,-8.647021655105933,-6.910215924085122,Industrials,204,0.11
UPS,0.18904546,0.0081170275807381,57.7006558811939,-0.10993730277129211,-0.053473049872223344,-0.012628432889707992,52.662532671517326,-0.08645628048221322,-0.022108221562695273,-0.009211596219307023,-10.73210750571586,-9.506743191412678,Industrials,217,0.05
MMM,-0.2995375,-0.03514333963394168,36.968595951166165,-0.3470833041942208,-0.08501669290020124,0.009644626113126805,40.342175727285166,-0.22216009852056623,-0.08328659080185301,0.01685016672839194,-8.374594141589316,-10.943054483423978,Industrials,221,0.03
ITW,0.42410034,0.027516244351863898,45.09134677009822,-0.1269548523980396,-0.24003158960710916,-0.04203590630079457,46.17097639263999,-0.18206072305457224,-0.2803610495586344,-0.05282550663668351,-12.134079109489138,-12.583746453802627,Industrials,224,0.02
FDX,0.42715934,-0.007341322302818237,34.455880658425556,-0.18414472201678708,-0.23214910616701506,-0.04947747090903229,34.0051286275743,-0.11223632178195173,-0.3484315580846163,-0.0890237639329844,-10.917608622211628,-13.644348354422114,Industrials,226,0.01
TRU,0.11981738,-0.014174012839794128,35.52015514248668,-0.45246489815058477,-0.04965645641518538,0.005033488483972347,36.46776649568897,-0.26267080325277536,-0.06604107145238015,-0.0027248238599564835,-12.10824685085032,-14.789637303445394,Industrials,228,0.0
IBM,0.48487663,0.05486230552196507,57.64968240664699,0.14546809513813477,-0.13876802639945093,-0.025207491193073448,58.84776386392279,0.14232369569540285,-0.18290994949658182,-0.04288273070547124,11.132444202107939,13.267065461855346,Information Technology,4,0.98
PANW,0.5066022,-0.05188456773757925,63.70875380544547,0.008610527980877953,0.30311491855673334,0.015360650422722421,65.99943148401442,0.12790848273610653,0.2927477634788691,0.027479168324827403,6.970203846760311,10.447624603394136,Information Technology,14,0.94
ADBE,-0.13956441,-0.30080804228782626,45.99061850458089,-0.06926486880379362,-0.3641349694909427,-0.003931055924404811,47.347380047565146,0.05344173011967976,-0.3243928236105117,-0.012260794900262884,11.196753790936803,10.39098923629938,Information Technology,15,0.93
FTNT,0.023863044,-0.03339114785194393,57.150202729976144,0.0446569746313103,0.01683058258269751,0.010258034870353816,54.5676313207477,-0.12378561733097612,0.01519386785934197,0.009731473535702336,8.280661309689307,9.476307758397777,Information Technology,19,0.92
SNPS,0.23737362,-0.08233902454376212,75.96319371961425,-0.2670010390678084,0.029498988221987123,-0.10498235845461969,77.82332248276656,-0.23498903496917475,-0.04027932249316974,-0.10697421206458431,3.5475197389645756,9.163544979474338,Information Technology,21,0.91
MU,0.47194523,0.015293496847152739,55.65288137357901,-0.049910914405396876,0.148324731477426,-0.011365817818654839,57.865483387058624,0.026077928422748427,0.11780314363623007,-0.007957645896834552,7.107449028351704,8.931230730607941,Information Technology,22,0.9
CSCO,-0.0011952668,-0.015550918877124772,45.60906762122099,0.15407311757805053,-0.09305116529591081,-0.014945358444564691,42.88908571951638,0.025893412207124874,-0.08456582099936419,-0.016765274671693097,9.22166576423556,8.070285831466455,Information Technology,24,0.89
AVGO,3.8086312,0.308890748023987,66.57145842715852,-0.22649048867616403,0.7664926994518743,-0.021926740164891784,69.70206808053345,-0.12056212598816204,0.681747161242133,-0.03311341672213015,0.16406745055393832,7.600051283040055,Information Technology,28,0.88
ACN,0.23656633,-0.08170995414257039,55.27772836532599,0.17060305106105617,-0.14142221161862498,-0.014927132475709013,50.865615764469894,0.004484954898973173,-0.10578138733316773,0.0015771317032990495,5.972453213088082,6.823353961030516,Information Technology,32,0.86
WDAY,1.1520047,-0.01800866127014138,55.76788756422687,0.06229130141474331,0.0799774954478671,-0.03001263475098815,56.106307219127984,0.08782503100953018,0.1550738808425974,-0.0063826683416598,4.0033009771545345,6.342725174270537,Information Technology,37,0.84
CDNS,-0.013795957,-0.01921211332082746,63.66546055497607,-0.024045302367775835,0.005700899115740796,-0.03266644077183976,62.74535381108337,-0.0350730073476579,0.0472174403959208,-0.022911708615259804,3.1474347985269646,5.774720278163647,Information Technology,44,0.81
NOW,-0.8398937,-0.3074485659599302,53.532469214021035,-0.006600387953387799,0.026682564468127334,-0.03989932723683395,49.834425738555375,0.014676664266087552,0.025323818160265868,-0.037958764705926115,5.767542859877248,5.264338656442567,Information Technology,47,0.79
INTC,0.20230718,0.018348622322082522,46.23717545396002,-0.11535254778830636,-0.04167773918762493,-0.0045851954724375615,47.20672584919319,-0.18165682519832752,-0.030131894850835603,-0.004196904170764619,5.054278248771549,4.600975558657068,Information Technology,57,0.75
ADI,0.431807,0.04242815971374513,68.17790482513341,0.11713269022797237,0.10911900712530641,-0.01081687842883162,66.57891925836817,0.1517022013491577,0.12425928330643006,-0.01603472634603064,-0.8534640643247842,3.054025355391264,Information Technology,68,0.7
QCOM,0.59853256,0.14424878656864162,43.40374619213321,-0.19357798495519293,0.4255819837701446,0.0395737087539521,42.79704150908003,-0.13098240163380326,0.24820141465048262,-0.003540515792759967,3.4345361342688525,2.6531474618776647,Information Technology,72,0.68
ORCL,0.07766718,0.046246702969074224,50.62747871023406,-0.33547836535559383,0.008976896994977458,-0.01522689604712503,52.7969184021496,-0.2650926719643879,0.009227803047505291,-0.007973107532964574,2.1054830716735524,2.5255899596353992,Information Technology,74,0.68
ANET,0.5068612,0.025997298955917438,61.609304644394314,0.06557886810237178,0.1874220311156169,0.011871859212337568,60.48714533733474,-0.026663005148448903,0.21572877838842658,0.028540458224202852,-0.2234058534880865,2.4931003545542034,Information Technology,75,0.67
KEYS,0.64695185,-0.1018763601779936,55.924750503024924,0.030328432938271647,0.03352120918290351,-0.028650423982878225,55.38662145402978,0.012880980045037321,0.050113782028092926,-0.030357547560208763,0.1703228231629744,1.948411873097418,Information Technology,79,0.65
SMCI,0.51060003,0.08330258131027225,64.69607977616488,0.0337474538138868,0.5214920333156304,0.08244068864043275,65.15617117346748,-0.013307719934860837,0.5175016730200935,0.09009655217413672,-2.451747427884165,1.0440776975012818,Information Technology,92,0.6
SAP,0.46182245,0.005454266071319655,61.77346792438024,-0.08717991315668659,0.009938289288347215,-0.017475752210947035,58.58913474862564,-0.08548061460920263,-0.056076691245431895,-0.04124778452652254,-1.65337266036184,0.8447100570997286,Information Technology,94,0.59
LRCX,0.45904577,-0.04356467723846381,65.43592899143307,0.09807458135992235,0.0334725798773098,-0.17041612211316526,56.18433105686803,-0.05248644835983648,-0.04968789558628199,-0.19898243744269983,-2.213385320845211,0.4076864517690173,Information Technology,101,0.56
MRVL,0.11810388,0.0070302844047546425,50.54514786916039,-0.1485316094534076,-0.08820090117743952,-0.02794560538199105,50.34890711598869,-0.09904040151020586,-0.07568953814610703,-0.025465454014591056,0.19942516873352797,0.4069345439583738,Information Technology,102,0.55
KLAC,0.59569937,0.07214880585670486,54.642524149584695,-0.2896261762836815,-0.07626861119389604,-0.13809281100988197,56.77016900317585,-0.3552034381513832,-0.09844070510040481,-0.13334181041035226,-1.3533565859136405,0.3836120992697931,Information Technology,104,0.54
MSFT,0.6175496,0.05181042850017558,63.06367214694259,-0.1926043914853576,-0.018368635410776834,-0.030318989473911505,62.595578274096404,-0.31698499796797275,-0.011246433959853792,-0.02178498894039163,-3.2461357801192436,-0.0626611397983341,Information Technology,115,0.5
JBL,0.072223715,0.025636160373687742,34.00653877909134,-0.19269413469905164,-0.10358697931511113,-0.01909229472085262,35.363514067152586,-0.2391207576767141,-0.10185548720325205,-0.013099410714412195,2.59692200381572,-0.39384899607574475,Information Technology,127,0.44
TER,0.31162107,-0.011708039045333803,62.32859632275181,-0.08332944943833274,-0.0550447128127366,-0.044712900591077076,58.401225407591255,-0.1883640682133408,-0.08997306438350948,-0.04605151046791798,-3.1985175179477565,-0.8139142750053079,Information Technology,133,0.42
TXN,0.30684566,0.03822184056043629,48.51954473240119,-0.24889793426329387,-0.04015748582855915,-0.011326095206837136,44.393640131816085,-0.38850591407990287,-0.044505511309445286,-0.016370062701911877,-0.739322136843913,-1.1411579854441594,Information Technology,136,0.4
MSTR,-4.7994366,-3.1106458663940404,64.80737229973981,-0.017205107941591188,2.3684895617893575,-0.12618489735399455,64.96164335589586,-0.1255124852356955,2.336108172988982,-0.055603776795253065,0.5659212316495412,-1.2566137720007577,Information Technology,138,0.39
ROP,1.375276,-0.04705470800399759,67.53074669373001,0.019014887045456653,-0.14029611737706071,-0.11362765026573568,67.73034356988072,-0.036270386332054566,-0.09066783057066632,-0.09886968216557306,-6.3649239745335064,-1.463538978667124,Information Technology,140,0.39
AMD,0.44771883,0.0292857170104981,56.45923866338202,-0.2629487369099219,0.11410286614731731,-0.009862614491816682,58.76474118614191,-0.1357682822906214,0.1134380823283212,-0.015441775511353131,-3.4838744270837374,-1.5137576132147945,Information Technology,141,0.38
AMAT,0.3935813,0.0408934742212296,56.330506251266506,-0.07855119386499419,-0.1653473256254158,-0.06232421796949269,55.7821873699484,-0.16344700995640424,-0.16457702878646766,-0.06370482248139807,-3.3029397567270373,-1.6980890936316544,Information Technology,144,0.37
TSM,0.1330905,0.003402704745531094,56.703681380463934,-0.16610618828445006,-0.020882895717812863,-0.02293776799564119,59.71399891546831,-0.12667250886568485,-0.038454753155376324,-0.028808855711726828,-4.931239446671257,-3.1563809210148,Information Technology,161,0.29
CRM,0.50329024,-0.01412097513675688,59.86454819647552,-0.07288701352174702,0.14582123522760965,0.009716444871865097,60.148435470419244,-0.11869443855856514,0.10189436067251802,-0.007184190641094595,-5.705340989243725,-3.200752386558002,Information Technology,162,0.29
AAPL,0.37907147,0.05165125578641893,41.36105067367204,0.10321843855305471,-0.08550772448978945,-0.006918827191888302,39.71593217525251,-0.041663892279959876,-0.08446087595790269,-0.012909979458846199,-2.530723379198186,-4.043953620230413,Information Technology,177,0.22
NVDA,-0.028490098,-0.02026804266497491,67.89026111164789,0.04712874041222626,0.06023662476816026,-2.8641244786897213e-05,64.21001589722087,0.02852379113407128,0.04588766215954912,-0.0025713700025154296,-7.961848041356121,-4.780310438662533,Information Technology,186,0.18
ROG,0.99194765,0.05273401141166697,52.6937742170555,-0.17728940661576978,0.34066716854218354,-0.004590062381399933,56.733204556984504,-0.14356741699800044,0.42912142485544746,0.02486973109234038,-6.900507208001497,-4.965861679688073,Information Technology,189,0.17
BILL,0.9600042,0.08484007120132454,44.4356994856995,-0.01945358637463911,-0.27585273856877224,-0.042042356881468304,45.229454804454804,-0.0026236726236730503,-0.32060600748505735,-0.009738056714805389,-5.20872349772973,-5.282203858242193,Information Technology,192,0.16
MDB,1.3632964,-0.17643737792968717,47.99470477779302,-0.48165208457120195,0.16152671946737288,-0.2563987622935818,46.99013116513118,-0.47933281315634213,0.3067512248532265,-0.19300206354795152,-6.315001700303976,-5.453221716431783,Information Technology,195,0.14
INTU,1.7559475,0.0007282137870792025,44.01153228617288,-0.22343589144690812,-0.2507051634308139,0.009313415297251148,48.681560864937616,-0.2928191291852008,-0.13992616635993915,0.016944055893736164,-6.7655966261084375,-5.74033984033241,Information Technology,198,0.13
DDOG,0.10950036,-0.00016771107912064712,61.17795260295261,-0.12551113102583708,0.1456097996668147,-0.0442542054695325,62.53428521369699,0.0012072812808105818,0.09064272813756988,-0.04142250316645853,-9.864779257130406,-7.3840551119963225,Information Technology,205,0.1
ADSK,0.6071049,0.010588926076889141,50.7378602389064,-0.10273486960978845,-0.09436720290591595,-0.03128966042645137,47.3731485722096,-0.22194702632819488,-0.017997296694319948,-0.02863843107292904,-9.40896233076127,-8.990756552150586,Information Technology,213,0.07
NET,0.19586547,-0.019077011942863396,54.330104427163235,-0.11523467654350061,0.1272764922806908,0.009352849497961545,53.278542291042285,-0.2591900691900689,0.11359919363245252,0.02047524740345751,-11.515601498853252,-10.558871359841959,Information Technology,220,0.04
CRWD,0.032308817,-0.04299088716506953,58.70476791726793,0.054961075961076376,0.04099504498506825,-0.014275519172944848,53.72652578902581,0.1095106513856519,0.11003018569498667,-0.019224225763327024,-13.41342471272538,-12.137986525186218,Information Technology,223,0.02
MCHP,0.34458426,0.02782796919345859,64.72927592587024,-0.05463792697406802,-0.11700513419909832,-0.05567014413941761,59.29093105217218,-0.07129497365714721,-0.1547454019678428,-0.06179797797398477,-15.732228652340886,-12.985623698126044,Information Technology,225,0.01
RS,0.03969287,0.004386696219444306,58.593954063947386,-0.25404277181098045,-0.24034152470003448,-0.02792248537780182,58.19212036472276,-0.3096588376012548,-0.23623387160407253,-0.030130907961661346,2.173165940506637,3.8914662546462155,Materials,61,0.73
ECL,0.13784406,0.005910199880599996,61.43884871558379,-0.029689223640512692,0.06859569068303047,-0.007135621579095866,59.47691873678825,0.027936286524933313,0.06377636615599015,-0.0031703818652112485,-0.608036076276251,1.6213847248519904,Materials,84,0.63
BHP,0.15276043,-0.0031867578625678714,36.001005203603356,-0.14775129789334968,-0.07044080417088756,-0.008580593818806282,33.876811598016566,-0.13637044706266419,-0.07240952251619802,-0.011193554308928233,2.722055894807429,-0.1374019938601152,Materials,117,0.49
IFF,0.412817,-0.002132481336593593,60.553357192964214,-0.21602607063542797,-0.005249513153509252,-0.020352138421450137,60.205744748285696,-0.2849062183457209,0.033430823576845195,-0.015664612448689448,-2.6632957515618534,-0.17456855609408972,Materials,119,0.48
NUE,0.0763767,-0.014333048462867704,41.26784159741856,-0.14274831027454712,-0.11993751497718937,-0.04443139157719407,41.56098485812825,-0.15005863586240767,-0.1497132499755717,-0.054222356116977,1.204120399154026,-0.4366202563801034,Materials,129,0.43
SHW,-0.2253018,-0.12129805982112878,49.12666099120134,-0.009498141029493442,-0.10606459844748231,0.03080971652020227,45.6261044172357,0.14329300066863565,-0.05052573864429041,0.0347610522023412,-6.0236944170134095,-6.773719678328061,Materials,202,0.11
