Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
WFC,-0.08400748,0.007955598831176738,45.82882156397662,-0.10790092634806912,-0.08026842696248987,-0.031483891765092364,47.681800023675734,0.001873664358450774,-0.06167117468632041,-0.02759612244327825,-0.7329453204851957,Financials,177,0.21
BAC,-0.0930634,-0.008089418709278122,45.52424302513699,-0.33697137608982847,-0.0613314252744085,-0.01245163634214442,47.08662712487452,-0.3441359421601644,-0.07185023489658854,-0.013179828024229514,-0.8319763841945207,Financials,180,0.2
ICE,-0.20060149,-0.007687827944755578,42.67290263431861,0.08467521839597132,0.025010316692351924,0.0035803534662474947,47.03776761247444,0.1350586399315082,0.01151881852766045,0.00019914194700266727,-1.2295344636725165,Financials,191,0.15
MRK,-0.24402189,-0.040958961844444274,68.47888166946959,0.19096694403988532,0.08446102491202885,0.022702038057319372,70.66955899557178,0.32513548711914037,0.0679142148365856,0.013638476794513622,3.6708221739565294,Health Care,22,0.9
LLY,-0.3213405,-0.08026246726512908,68.60465533650314,-0.22016810311458476,0.3997561696417931,0.01316115181424382,67.40619807759795,-0.1072726618420638,0.36449938649186003,0.01056025138679143,3.2797448401016673,Health Care,25,0.89
MCK,-0.49569917,-0.023559337854385447,67.48304570577486,-0.2485818997519996,0.34044603019409403,-0.03678167694579388,65.31992272503116,-0.37127931972405726,0.3765420787808679,-0.03955522769282249,2.7845976758290156,Health Care,37,0.83
DXCM,-0.013397232,-0.012660397589206687,60.87578746229809,0.0777161227556642,0.031610339778454254,-0.014664946475159944,63.39086277408622,0.11755312064486097,0.03182662012507282,-0.0157739686307021,2.4132677919403953,Health Care,48,0.79
ZBH,0.042061638,-0.03263519778847689,60.645471363160965,-0.005969226326669963,-0.14368224612881092,-0.030927373992938906,62.0656612657103,-0.12041476592648753,-0.25491314778806756,-0.037412017318345564,2.3131749009741602,Health Care,51,0.77
ABT,-0.09367999,0.01155212372541424,60.912797962861575,0.025761096748998166,0.017693096195161774,-0.0010323677238231,62.73032294927303,0.03836707387721805,0.018039492449000022,0.002197017750345225,2.270632104319329,Health Care,54,0.76
AZN,-0.12057317,-0.012611947953701026,58.44253566239686,-0.025085015942088857,-0.012945355128618705,-0.00032022607211219036,64.04383826928424,-0.006930006698513416,-0.024167013078984927,4.935093650157512e-05,2.128064222684997,Health Care,61,0.73
MDT,-0.25926593,-0.017842955887317692,59.44166282960754,0.298342441788026,-0.10536350295878795,-0.00804140419707933,63.02503383080466,0.2505286011483967,-0.08115355142071849,0.0005960262186386942,1.9874037365806938,Health Care,67,0.7
ABBV,0.07081096,0.01756614372134209,63.16908267655762,0.18071441051820325,0.03885362409608355,0.0003784010101478328,54.19725995939122,0.05620667342210459,0.035065938857369604,0.0063593802000279625,1.8074452223379796,Health Care,72,0.68
TMO,0.24842411,-0.10214326679706569,58.35119735924678,0.18040069814630844,-0.041724342708873284,0.040229188147143005,56.12407997744853,0.06454367039447337,-0.08570135816049254,0.030182553781011964,1.6959518464663148,Health Care,75,0.67
AMGN,0.48401368,-0.04142103195190418,50.80502668361021,0.20570728474651556,-0.0035207344871224996,0.016406155915742657,55.363314677146825,0.3088824849267473,-0.022627476748765356,-0.001866496394708571,1.100847812719075,Health Care,99,0.56
ISRG,-0.88981444,0.04715846180915811,55.27398614448032,0.07148810332603461,-0.17642488237638504,-0.05157035002419301,56.29545919498532,0.07077513663341736,-0.20466142175587482,-0.06041158465834766,0.26713009751086414,Health Care,129,0.42
JNJ,-0.53881645,-0.08126902580261233,54.34676560285206,0.10346315113169197,-0.04245979838797574,0.004803874627443646,52.42034258850752,-0.039942061292281214,-0.026628648189940585,0.006526033143171325,0.1378943671095918,Health Care,138,0.38
WAT,0.24284132,-0.22289842069149,49.97342422782616,0.13898881557421786,0.0585333392661638,0.004384425754691009,48.26821205529383,0.007669463622038556,-0.01876296030077332,-0.003998131015070579,0.06700494656170086,Health Care,141,0.37
VEEV,-0.72466975,-0.1726096838712692,53.9312582869184,-0.054636795848719374,0.12367788909956921,0.00967578484791883,51.724768936916696,-0.029135963614396854,0.06200880096064773,0.004197154838945551,-0.15906703212164786,Health Care,150,0.33
SYK,-0.8586706,-0.06144410371780409,47.44218593989253,0.0899267391129756,-0.15641120532525926,-0.022653110084045584,56.73192012310918,0.22913601462858763,-0.09502151142242478,-0.022191394600917166,-0.4412599860078732,Health Care,165,0.26
BMY,-0.16086833,-0.014354607462883012,46.908082479995045,-0.33001186551014045,-0.009661390248568597,-0.006562356255031912,49.37457418126272,-0.18135342869714852,-0.008146728386538661,-0.0075116363859270025,-0.5326026656641938,Health Care,168,0.25
A,-0.6605431,-0.10052228868007662,47.272443469096295,0.08090296829922047,-0.1428523515623332,-0.027363275434784562,48.875079406643806,-0.015924224220843147,-0.12260421651541784,-0.016878389663180986,-1.0457907965705822,Health Care,188,0.16
REGN,0.63122034,-0.0074706554412840315,38.719447428280766,0.05903877856099332,0.5139224863802903,0.06241544544978961,38.19475313102247,0.014317328927108484,0.4388228126374832,0.048592820747226186,-1.677359603340916,Health Care,198,0.12
UNH,0.78796077,-0.3054367661476131,35.532717988704476,-0.14810451644303455,-0.420076595673483,-0.029995564023327287,34.53617046201854,-0.22780671654436518,-0.3730034828044663,-0.03390192552640996,-2.205150387181727,Health Care,207,0.08
PFE,0.0008234307,0.0017945664934813964,34.108757382023455,-0.08850931598207286,-0.04941070185949321,-0.004423264942385408,36.24133558012165,-0.07846101803283054,-0.04452109978318548,-0.0015939851535934073,-2.9641672730684983,Health Care,216,0.04
BIIB,-1.6262622,-0.05936394333839434,39.707771251345655,0.08403633809381832,-0.4525459549620007,0.04117979314029698,38.63198384139827,0.19042207023218474,-0.227135437460202,0.09627148487672707,-3.792286678683372,Health Care,219,0.02
EME,-0.20215677,-0.0327013172209263,76.7017363668791,-0.08843902793762891,0.5362661655670672,0.0015563654348249903,79.61638084594819,-0.04659455577945116,0.5271691159780835,0.0019110228153416619,5.429654954033622,Industrials,6,0.97
RSG,-0.100459985,-0.02725909948348999,75.62177354144607,-0.0846718918638277,0.06422010521258209,-0.0021838298505075493,75.04160629129144,-0.1240218910762316,0.05203682348394181,-0.008947155670955316,4.965877997838744,Industrials,8,0.96
ADP,-0.25238994,-0.088257260620594,67.18376792402412,0.14216575712605345,-0.0925725974745161,-0.0189311081706276,67.09292035762343,0.12946061108349818,-0.08965359320727179,-0.024610853381494817,3.1752788905255196,Industrials,27,0.88
WM,0.07839108,0.008570905774831779,65.05413060140674,-0.12659647412431274,0.02134995697596276,-0.008414239763504113,65.8614289274925,-0.15948695917998595,0.009501724249632646,-0.005619094534297117,3.169947035474781,Industrials,28,0.88
CSL,-0.052452683,-0.06636185795068736,61.943825495950435,-0.10998952731823286,0.31230731770615877,-0.03242265043172638,67.9290149244123,-0.050043216576281184,0.24662072121274103,-0.02312735678042128,2.9348313585874815,Industrials,32,0.86
UBER,-0.3771116,0.032961010932922294,66.77486922119279,0.12049926979338788,0.014482745017906773,0.01442908564251993,64.050024975025,0.047546929921930665,0.00593247938027429,-0.0012479360111692522,2.705377805871321,Industrials,40,0.82
GE,-0.46565393,-0.012267780303955117,65.61670049514001,-0.20786591920849423,0.07174903156151549,-0.03493315154152272,65.43931286847022,-0.15388785924755768,0.12374781888578604,-0.024586494451402423,2.639947410226913,Industrials,43,0.81
FIX,-0.038995232,-0.002236939221620564,60.75685254871096,-0.11398958233832764,-0.01362083578442614,-0.022139107139160695,61.88601849607192,-0.11932405909087923,-0.032396918326394214,-0.023875556728901445,2.225291872045207,Industrials,57,0.75
BLDR,0.03711462,0.00952618643641471,57.05758220821391,-0.3482479034641332,-0.03708992009593722,-0.010948117727720417,58.78065048890878,-0.2633590690223404,-0.04556684434859912,-0.014716751343226411,1.6209378899210094,Industrials,79,0.65
EMR,-0.06838153,-0.0011508058756590047,58.49431221677898,0.011571069563971807,-0.07586103435225718,-0.01381469482657637,54.543323104864626,-0.0948778607737598,-0.068577332267104,-0.008141661202379791,1.2353819991376653,Industrials,91,0.59
LMT,-0.07378948,-0.11809145510196678,55.699431959002936,-0.007186057447423958,0.18312586165005032,-0.00039800932260322934,55.11553748759556,0.0077392746044723515,0.13260029172213067,-0.010500298761655995,1.0077074673115218,Industrials,103,0.54
FAST,-0.06779545,0.0017618253827094861,52.5326179016091,-0.06353929166718587,0.0027986111979776645,-0.011476655363527322,56.39747218171898,-0.017295205092550323,0.013170787166675805,-0.011859978391505441,0.825213560327609,Industrials,107,0.52
RTX,-0.021175757,0.01150291040539741,53.633754992406026,0.003110749874944273,-0.10790690493522272,-0.0022149677727428345,54.38877324001754,0.04065724305457766,-0.1171060325997825,-0.005859764364364442,0.781077066191842,Industrials,109,0.51
PCAR,-0.06102372,0.012193552404642097,49.46129023028434,-0.1438640078393937,-0.014527784383044633,-0.012968138367271216,53.45505599513903,-0.028278732323490638,0.005693180484566176,-0.012066458561710536,0.23061090293355324,Industrials,130,0.42
BA,0.100202456,0.09148466885089866,47.82816294347246,0.11683099424296808,-0.5801409510857685,-0.10609747475584137,52.699294775218064,0.33782889205320293,-0.5643521641603134,-0.08076150130495811,0.15294822798572838,Industrials,136,0.39
HII,-0.119387105,-0.25883797258138636,52.24734720700893,0.3150058729041058,-0.3326351180431082,-0.05088453700381105,50.13960576963419,0.15509856171846198,-0.28836876654286103,-0.052983457338925316,0.11930819255700342,Industrials,139,0.38
ITW,-0.19926699,-0.1323210258036851,55.12039198213796,0.1964478572806426,-0.17534999439781043,-0.02182806861075075,46.65217975448883,-0.09335055599609256,-0.20911830572969978,-0.03935733034679086,-0.022009811396105583,Industrials,146,0.35
HON,-0.7067393,-0.09375074803829196,55.13475130494646,0.16987110826376875,-0.06160333848239919,0.012493640442628467,50.064465434426424,0.056612400673872146,-0.0870104792513098,0.013544280668905607,-0.18681763251260186,Industrials,153,0.32
CAT,0.07166869,-0.18762712031602843,49.10113868655355,-0.26990537500759304,-0.3716979337165023,-0.0915112863067812,48.279430969214715,-0.12907709590154273,-0.3984645502884456,-0.1042793113838978,-0.19027434249001907,Industrials,154,0.31
FDX,-0.11480914,-0.1310934975743293,48.50635351566137,-0.145159388739993,0.21135243827346548,-0.0019147657287154438,48.9760664785024,-0.09033328616874968,0.2202963744134935,0.012852273765119144,-0.3665671411466338,Industrials,161,0.28
MAS,-0.10235736,0.0036266133189201046,48.08305252985237,-0.10441974019940568,-0.06880607246706462,-0.013017391915382887,48.859492239832925,-0.054013812256810456,-0.06695106538139264,-0.011420062999119667,-0.40810288077187273,Industrials,162,0.28
TRU,-0.064994104,0.03328229039907452,50.07166741866015,-0.1057803966128984,0.06575498670708009,-0.00012699335648168507,46.156063252107,-0.31306303022364096,0.06387992274095942,0.005679124219645804,-0.44222103712984673,Industrials,167,0.25
EFX,0.08063967,-0.07483450770378104,46.37637842861174,0.14915227835013417,-0.20818414946852165,-0.014070975755615434,46.912154270344715,0.1331167985656028,-0.16657197902797938,-0.003317916868105667,-0.5905070622953454,Industrials,174,0.22
UPS,-0.031384595,-0.09573755711317053,43.12324283149234,-0.22183853098301282,-0.12420184151034891,-0.011107662711577945,46.67741329316554,-0.08042862871038235,-0.09841553954081474,-0.002094699824157781,-1.0513189822726954,Industrials,189,0.16
MMM,-0.32004437,-0.08763846196234223,47.03003226856807,-0.08940199223914029,-0.15803112586133014,-0.026491423661004907,45.3175368378909,-0.07302327456892162,-0.17438562220621698,-0.01986786606173586,-1.0852874578595815,Industrials,190,0.15
ANET,-0.72079074,-8.366107940686514e-05,79.85652838624172,0.16325399395770915,0.3045475317136523,0.06402550817046838,78.29484312409852,0.1711046325333633,0.3076562715624325,0.07125743324044365,5.094346407206204,Information Technology,7,0.97
SNPS,-0.88625956,0.030311858654022007,76.50739545223553,0.6293908280572986,0.24107589286966397,0.12623481922762955,77.13211838464912,0.6345547454714036,0.2386026369379309,0.12515236504301222,4.477691827871815,Information Technology,12,0.95
NOW,0.34083807,-0.08848524093627912,67.3645025146519,0.2762732677426468,0.6785018132035961,0.16918615681935426,66.2678069439298,0.2698723586066729,0.8825565150134534,0.20170237987264825,3.7040690205423132,Information Technology,19,0.92
DDOG,-1.0339198,-0.12695405483245853,73.37395752395751,0.06801399526399463,0.09834551520921098,0.01411056387962426,73.69924196174198,0.1133642191142205,0.17630466126870464,0.043917356592954024,3.6734001373211695,Information Technology,21,0.91
NET,-0.3512202,-0.10361422635614868,66.2074481074481,0.3106690572499391,-0.12446724828048017,0.05412767996950474,67.92065712065713,0.2785157965672665,-0.13445980863766704,0.05423619920594931,3.0615903322854674,Information Technology,30,0.87
WDAY,0.3313088,-0.10414024889469133,62.34936031709479,-0.04100265610922533,0.5214553120849501,0.005767688421146045,62.89503380064964,0.08691185605742316,0.4711991081366587,0.02271023594995655,2.855748223677443,Information Technology,35,0.84
MSFT,-0.5632355,-0.01308794021606453,69.14376030513839,-0.01994741606103251,0.10694144970025855,0.0061017060343148445,64.74357332490922,-0.05074341922575,0.07913000211721499,0.00043823698864750625,2.8254978416882333,Information Technology,36,0.84
MSTR,2.1947997,-1.7709389686584456,49.99613656580025,-0.08862828041744034,1.452065991137642,-0.3099860571426515,54.059821414710356,-0.18744285213269407,1.3437971240970796,-0.41740563797372376,2.6003954596874133,Information Technology,45,0.8
NVDA,0.16886151,-0.03569436818361282,63.76084361854781,0.16166112597660193,0.24158022673917898,0.045383231493931385,58.54609972678024,0.029169816585230122,0.2686149676871349,0.05546196504755836,2.3995558429022514,Information Technology,49,0.78
MU,-0.37508947,0.009212347865104617,63.248702926662006,0.04858332419360612,0.38000425132260224,0.0031171366601555435,63.17615348657462,0.1314723082304446,0.3762006664968542,-0.0012227373663782025,2.2673961747518545,Information Technology,55,0.75
SMCI,-0.25896105,-0.044710393995046616,61.0754098561973,-0.006292591814444794,0.35279662192241656,0.05933286933466535,63.22494650820005,0.07453546513294067,0.29112876763652096,0.040034853437290414,2.1710745847372355,Information Technology,59,0.74
KLAC,-0.74026746,0.20923247709870327,65.6985539477437,0.24652415725927818,0.10574399506774829,0.06290274381662583,62.59271451177031,0.19192378821006076,0.03056776500942556,0.04091151138652845,2.0888593903735515,Information Technology,62,0.72
KEYS,-0.10873377,0.09541814029216757,57.030307792953785,0.0762212551348469,0.1305756366049326,0.020271637805102227,60.556295568338136,0.25873867015907964,0.17412004900613137,0.0377223995089283,1.6499265628976856,Information Technology,77,0.66
TSM,-0.1807136,0.022750768065452506,58.3394699890794,0.3751720214141921,0.026898454974000827,0.010434126006408436,59.65931067595619,0.3050050676308827,0.04982558664536933,0.016006764750103954,1.6191644725437504,Information Technology,80,0.64
QCOM,-0.54989076,-0.034438273310661405,60.864409314193246,0.14471048820511323,0.09797341450511832,0.013354010734483519,58.04212164365304,0.05625250369204024,0.09835064269176572,0.01074998673798291,1.340762339177573,Information Technology,88,0.61
CDNS,-0.3007062,0.0030469655990599926,57.845610919959505,0.38056062387095435,0.028179170955088276,0.018104765362615047,58.0548830565606,0.349244655621328,0.02178562480757878,0.020084182703637692,1.2893431898997827,Information Technology,89,0.6
LRCX,-1.6242193,0.26605591773986775,64.58020747712152,-0.09215094110657876,0.24963119334882156,-0.03650364204562334,63.81536282959455,-0.028016317917530884,0.5353910705915857,0.004875172877203328,1.2153377323088748,Information Technology,93,0.58
SAP,-0.94499946,-0.17934620976448057,56.82698948125703,-0.05083090316392614,-0.18158957570317671,-0.03458353861057341,62.205091653790745,0.07261286185772427,-0.17141115149032068,-0.0285735296918745,0.9582086570991377,Information Technology,104,0.54
INTU,0.4785751,-0.2810284227132795,53.46674357921337,0.3006693354978792,0.09111427487226594,0.010718415175478332,48.20962357182665,0.14543637175690224,0.12928827470361098,0.02235182784761926,0.6462118255394875,Information Technology,113,0.5
CRWD,-2.0016022,-0.26338695287704467,64.65873742270803,0.33463069474098817,0.7427703489108715,0.14396596338180764,58.98704914366679,0.043387526961056355,0.6072812863127864,0.13918617552723525,0.3629764837859186,Information Technology,123,0.45
CSCO,-0.108337656,0.0003917656838893641,51.97082658730085,-0.17426121269924452,-0.03408123651612635,-0.0014932285404221622,52.70004537138776,-0.17343622682244175,-0.031173445787921975,-0.0013234687531496069,0.35874954020537064,Information Technology,124,0.45
MRVL,-0.08602606,-0.03808986246585843,51.74976733634787,0.32863303919207465,0.0017976023399668521,0.015508246401837468,51.82535940194828,0.3007331414399087,0.008375181572340922,0.021433596992599863,0.2714866162286409,Information Technology,128,0.43
BILL,0.43951738,0.09348335713148119,49.22917082917085,-0.362723327598327,-0.15200142092157548,-0.03223841412309722,48.59015244015245,-0.3192331998067298,-0.039986703159696636,-0.022218972315070407,0.22144970573939737,Information Technology,131,0.42
ACN,-0.115944594,-0.2634419351816175,51.11029130183252,0.06783408317037269,-0.31365930257888214,-0.10212608213716447,50.01940083072577,0.18153722097215236,-0.40022946851913477,-0.1149399334716916,-0.00297538088899163,Information Technology,144,0.36
ROP,-0.73237926,-0.20969495475292205,54.19083896433777,-0.0063803415165979045,-0.529281360937292,-0.16416989295887446,52.65434450605022,-0.24984201963524508,-0.5174306863573096,-0.15723265255721167,-0.047860910640185494,Information Technology,147,0.34
PANW,-0.09954908,0.017713697254657684,48.51225077319548,0.07515196367196189,-0.02525932069693232,0.04972606341887379,51.00375864748827,0.12327332366622623,0.026910502649840674,0.051813530726707135,-0.14794813538285378,Information Technology,149,0.33
MDB,-0.5369403,-0.25167459249496454,49.62471972471973,0.08054609742109733,0.2746261595008811,-0.002588069614789946,53.94107327857328,0.18982873825520846,0.44956860568685464,0.012125335920067887,-0.18036097629347125,Information Technology,151,0.33
AMAT,-0.6041769,-0.055017459392547714,52.81069253774081,0.009651469956619089,0.034334029054303924,0.00842847464098291,50.54581725446859,-0.11763506762446845,0.02660135110605903,0.013382123930686083,-0.26852589970819807,Information Technology,158,0.29
AMD,-0.018425398,-0.012377442046999924,46.87660360482145,0.17598480669624147,0.06437106346929528,0.03388825806645,49.76174304017033,0.19505776757647558,0.03226444103026514,0.026566601803618025,-0.35459073307572364,Information Technology,160,0.29
FTNT,-0.10652441,-0.0005134433507919479,49.045793837749834,-0.09331557860487752,-0.11684762153738781,0.00611531906256625,46.29104489802444,-0.1684146388616521,-0.1331511083189661,0.007228631564893792,-0.5728405342861898,Information Technology,173,0.23
IBM,-0.22016527,-0.03820608258247376,47.719925800219094,0.07663450494462734,-0.4074522780270789,-0.06056324578121315,46.838844684470544,0.030115014944277076,-0.375593468639918,-0.049970831878582325,-0.764288219117744,Information Technology,178,0.21
CRM,-0.6208311,-0.157374469935894,47.03832570517626,0.14519657814715167,0.016567050428758574,0.0009380065461965107,50.68417816359137,0.11939181804292337,0.014914275393085324,-0.007785701449177605,-0.8485806854537117,Information Technology,181,0.19
TER,-0.3071894,-0.03160689920187001,48.8215126250385,-0.046912125385090625,-0.12796909482521468,-0.0035821492315641123,44.33616617238585,-0.19873665235830085,-0.1313115253987522,0.000353252692163275,-0.9914215252220115,Information Technology,185,0.17
ADBE,-0.24325107,-0.034571176767349374,43.17283416843283,0.05843580953529671,-0.3645513662210667,0.078279812732456,45.28174414739701,0.16389246876660366,-0.3383726857774214,0.0665695021452604,-1.3977932387972265,Information Technology,195,0.13
ROG,-0.21922839,-0.23640186488628373,41.50644994005116,-0.03901021701517099,-0.24613703748772872,-0.0036989794851337012,43.588446531805474,-0.008932923840133517,-0.24028669027885685,0.0007095149113339576,-1.7097387396933037,Information Technology,199,0.11
ORCL,-0.09285135,0.0036606326699256757,44.14275572862859,0.23942843615913537,-0.06881363095581101,-0.0027476004295548155,38.829581567699606,0.10782432880490438,-0.04706878304907279,0.0037287516365248716,-1.7956176185884822,Information Technology,201,0.1
AAPL,-0.18858115,-0.027099773287773136,39.98459834850917,-0.11692255320298912,-0.06777066984477276,0.003895004314070337,40.60183973494034,-0.0734937180548532,-0.05987231343728413,0.010315613701204492,-2.129937345405469,Information Technology,204,0.09
ADSK,-0.39561477,-0.10282339155673977,40.59159099417209,-0.0111403731881806,-0.2650959898274455,-0.0267941556915975,41.97928579921679,0.1649603395571161,-0.23415770689468288,-0.04286139520292651,-2.138527093696162,Information Technology,205,0.08
INTC,-0.07026539,0.007443021237850168,37.87046450279185,0.11828068936596767,-0.08166317492260984,-0.004565494994312218,38.15983642100021,0.059518203093211874,-0.08239631348768017,-0.0030767474414170716,-2.46723529759968,Information Technology,209,0.07
JBL,-0.06986455,0.015522851049900043,36.12140383968616,0.010889145285442792,-0.11113566988646402,0.015873380528170247,37.47775504498039,0.13537064836560878,-0.10656482046795583,0.011744340429972992,-2.7099486602761163,Information Technology,213,0.05
ADI,-0.5581526,-0.0940483868122101,39.73547742180873,0.3111959972170741,-0.2121279683928706,0.007268911753254189,37.13499104608207,0.23283359027191847,-0.22640316283157844,0.010921408331724803,-2.871105769234937,Information Technology,214,0.04
MCHP,-0.377187,-0.030242565274238655,38.11662122038815,0.09725904375653742,-0.05832060054465136,-0.0001190424859498563,32.87115675224417,0.04457559347339764,-0.06108436138529985,-0.0036180338570834004,-3.278409216362867,Information Technology,218,0.03
TXN,-0.09910771,-0.05282742865383622,27.566931621238968,0.07966431884832222,-0.2552582600206055,0.005865078878609585,29.249301461508193,0.04149952130822124,-0.24955885043385376,0.004589850764245102,-4.417484404232532,Information Technology,221,0.01
AVGO,-18.422499,-0.9956412315368657,70.00521125457641,0.008865432028798486,1.5584946100832793,-0.0120476971992452,71.39751699176637,-0.10951259807991845,1.5078557394141319,-0.003311538171685454,-14.282225878368651,Information Technology,224,0.0
SHW,0.3209244,-0.0956811755895613,62.62661149570812,-0.07612088297704112,-0.15163904441425846,-0.04491834315139484,67.19339181372692,0.016669526920493057,-0.11346207422094014,-0.03490397958621954,3.302924732226769,Materials,24,0.89
IFF,-0.038234957,0.026392804086208317,61.400005417148705,0.18675639274511754,-0.012480637193596615,0.004028566738397556,58.63845528324604,0.07302849916874442,-0.022224380073015013,0.009011063453469366,1.9656111134769558,Materials,68,0.7
ECL,-0.4265826,-0.05710234344005588,50.40483103502236,-0.04090840058469793,-0.3394112823376977,-0.022651428242831173,49.44419195844575,-0.04526801369532096,-0.33025411474173966,-0.018763661405427158,-0.44168030529987146,Materials,166,0.26
RS,-0.4928225,-0.07497137486934666,47.18860258928771,-0.11037039317101759,-0.20015016830947932,-0.03824356818813207,49.84990965697029,-0.09303379008779539,-0.1694813674727711,-0.04333492591509664,-0.7889712734573147,Materials,179,0.2
BHP,-0.3454204,-0.020166313648223903,45.19299620981471,0.09498260075876702,-0.060087572971565424,-0.0005839199468703023,49.25119936222685,0.14268507078805215,-0.07892081096557671,-0.00514015636305837,-0.9010008331633523,Materials,182,0.19
NUE,-0.6088176,-0.05685447752475745,46.48104093988745,0.017873801963347504,-0.16683825845374584,-0.033643609121278124,45.686331106647884,-0.05110430486688629,-0.1491979987844183,-0.03331651801593779,-1.3920803727085271,Materials,194,0.13
CTVA,-0.10925351,-0.018322788178920746,35.52595413845416,-0.45197997056549644,-0.033616554205211355,-0.010404524916631328,34.746792096792106,-0.534096505346505,-0.040199446794961576,-0.009356458562651741,-3.08197888730816,Materials,217,0.03
Z,-0.058303922,-0.0980513170361518,59.64440104785987,-0.056553252747539536,-0.040399781795453345,-0.05059551396679691,61.455313040670234,-0.10955271390171815,0.011085662053635965,-0.029965628981462978,2.051667486438231,Real Estate,66,0.71
PLD,-0.31242746,-0.04474997073411942,26.58472392612834,-0.09299696714135457,-0.06539605733250871,0.006607822575709338,24.420133365075777,-0.1462981261770626,-0.07070503531045384,0.009861951877856184,-5.211941732026897,Real Estate,223,0.0
CEG,0.31915137,-0.03100568652153009,81.24114589114589,-0.022955776794012138,0.3292063323195103,-0.02629201220434524,81.4191997816998,-0.005311554186552929,0.32893146298425735,-0.0222777207303859,6.585185939002022,Utilities,2,0.99
VST,-0.1960716,-0.004333779215812714,73.0685175935176,-0.25640426730132515,0.23395344539057186,-0.0012505657458229584,72.82123524623528,-0.29565332815332734,0.2256584053751709,-0.0034336288605493377,4.39290368902175,Utilities,13,0.94
NEE,-0.17663956,-0.013099955022335057,57.56261299006344,0.057917780341810395,0.029478219365421665,-0.0100901637381868,53.285686729672186,-0.03958047658347788,0.04184136756737623,-0.004559582677180151,0.9081904150887974,Utilities,106,0.53
