Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
BLK,-1.6021333,0.18057861328124927,47.279298555792465,0.06319534115206649,-0.21960645594506464,0.003827476922998065,51.59515197728439,0.0656835039234252,-0.09399849592848188,0.0427818514352772,-1.7146882207706842,Financials,201,0.09
ISRG,0.6896149,0.09213679134845736,70.39580042708403,0.05753584900195313,0.13001710195538177,-0.010119410897292938,74.21079886749125,0.1311556991357498,0.09497113629119157,-0.007669378095750276,5.150274821463448,Health Care,6,0.97
LLY,0.2776507,-0.04146026074886314,72.35088204545839,0.07707120217696388,0.3051344489475032,0.031494608222782154,67.62285596198795,0.10273015943508285,0.29920765244708636,0.03207393663723765,4.275024514665228,Health Care,22,0.9
ZBH,-0.13742183,0.005300346016883813,67.21835382205111,0.10553109294724422,0.07710605721657289,0.0029989714324754266,64.84062626595079,0.05322219238976276,0.08072248442616145,0.015909263577868073,3.06847617731158,Health Care,46,0.79
REGN,1.5436809,-0.06497287154197669,57.04451526591676,0.26099577237941923,0.8322797254400712,0.11483211655144039,57.09984537340961,0.201059495282796,0.8694138303046576,0.12717658271268023,2.9581169702284127,Health Care,53,0.76
VEEV,-0.5217658,-0.11176474094390872,68.62163146215322,0.289535429239485,0.36344566337461687,0.03034498729329233,65.84804823455228,0.2871882505387819,0.4001731195732984,0.031390158732583655,2.9252021415379206,Health Care,56,0.75
MCK,0.1878989,-0.029716485738754194,61.71465594259451,0.052289898746634464,0.07383419338928449,0.04333450072653457,64.20735668882682,0.02250189962569528,0.0911888187622593,0.03834788243199999,2.7801001672272925,Health Care,61,0.73
TMO,-0.22712216,5.246102809905011e-05,60.118959503060665,0.11413816513971817,0.1575392607161023,0.07267448356572108,61.31049496635104,0.04013936122037562,0.07634440013037742,0.05635434471045422,1.9158232891290519,Health Care,86,0.61
BMY,-0.0063946694,0.001649075001478189,60.4544351621572,-0.024683050794342007,0.006309564134005193,-0.006143691286165215,57.86121584862002,-0.007049563653238648,0.004498780591635534,-0.0065601246616023585,1.825170431664156,Health Care,92,0.59
ABT,0.040929936,0.018706944771111005,58.28642781603644,0.11844895692872555,0.0658057984248777,0.010698732788131497,58.00536414329955,0.0759193760139196,0.061948187972812804,0.010345390523275055,1.6701091318061545,Health Care,100,0.55
DXCM,0.067921214,-0.010019595548510535,56.82496048824937,0.07472922253384218,0.04314866779451269,-0.005678957075195248,57.01192173613397,0.04201249817853441,0.054123696143661915,-0.008027165051747826,1.4516094362440093,Health Care,105,0.53
UNH,-0.2751164,0.0596113055944442,59.35232669093895,0.2182279531123648,0.05440503787993472,-0.005337390118793227,56.14986472136023,0.1917413652884579,0.11873412282708452,0.012253127714789492,1.275102727398207,Health Care,116,0.48
JNJ,0.15677902,0.027520617842674264,52.767017830103306,0.26463561756244186,0.09963259985561716,0.005649122994235808,55.89612152440692,0.2065291239151604,0.11432843471367624,0.009785763466800297,1.0230929564757263,Health Care,125,0.44
WAT,-0.43880567,0.04232955574989303,54.466726902063336,-0.05735900028420494,0.07812555570403806,-0.02806712775607427,58.400552846868116,-0.13056457168407737,0.09534458215231185,-0.027257353474454064,0.8479223053470175,Health Care,128,0.42
SYK,0.060023054,0.02927735075354576,53.565805198258325,0.33293541493042966,0.09594854861591129,0.004147746718774217,53.397840357340776,0.22636247589051134,0.11818888370288659,0.010748643491476077,0.7563876100404627,Health Care,130,0.41
MRK,0.022323683,0.0037789445370435713,49.557877360095034,0.1345612101317341,-0.033617306070339775,0.0012856136644349495,51.95722550113224,0.20678963545208612,0.004423447239151739,0.005002020234063745,0.1738339690269708,Health Care,147,0.34
AMGN,0.034078225,0.07156449444591996,49.22275926719265,-0.0001469989558787636,-0.04583463863456924,-0.021165634153615182,48.42695509217501,-0.010454034661120661,-0.045235549981543756,-0.0214080846351931,-0.20095033856980304,Health Care,157,0.29
PFE,0.00917326,0.002649967558681965,46.416902464785075,0.3337641819115302,-0.01106921536398694,0.008341948850077963,50.53045269990414,0.34168171416058085,-0.005005791491552443,0.008819857280436586,-0.29609122346069494,Health Care,161,0.27
MDT,-0.15476081,0.0030244767665862727,48.43044101488785,-0.11246094864617456,-0.043867690404639045,-0.006586179622851645,49.78245922636178,-0.11915830118353961,-0.0480236653950356,-0.008389693906386496,-0.3334707836276465,Health Care,164,0.26
ABBV,-0.028216518,-0.0555828340351581,48.02053846231313,0.18622963222180386,-0.020302144462075747,0.010938136465159065,44.767747511478305,0.04796456291616289,-0.01597390059218988,0.011890095353974244,-0.7493879210825609,Health Care,180,0.19
A,-0.42276818,-0.039627796411514316,44.22703764453017,-0.1985082059616547,-0.15331536576074936,-0.00167147694960292,46.596800014788954,-0.06766905463081588,-0.17764307840215865,-0.0060570189916866884,-1.3403844096700475,Health Care,193,0.13
AZN,-0.09961558,-0.0022054374217987272,39.288494809729784,-0.10244219404799658,-0.014270154044956398,0.004488362536537669,39.614451811387895,-0.14698003594033668,-0.01395046351252693,0.0034771760289648364,-2.2093209192218697,Health Care,209,0.06
BIIB,0.16954078,0.20823716521263114,29.403976622431536,-0.20515664882933524,-0.7137331023360458,-0.03857120294171995,29.91463701688204,-0.09519212406375092,-0.5951646012450312,-0.059500629292654865,-3.898597858266175,Health Care,220,0.01
RSG,-0.07340764,-0.0063379742205143,79.44306608534916,0.1023377180728291,0.08806449476123271,0.0038732074386304337,81.38469851448313,0.12507494823940535,0.08282887933107524,0.0031834852965310165,6.009368817439913,Industrials,2,0.99
WM,0.18062258,0.012155696749687216,76.8420577736899,0.33497329238888185,0.05879757322939607,0.00018851326863250997,74.89003032952465,0.16604294502952482,0.056996840859928156,-0.0005989321727353657,5.353831387988691,Industrials,4,0.98
TRU,0.011600416,-0.009917482361197459,76.1069828910506,0.14506789996547176,0.19311827100758558,0.004420564928406881,74.00137766082506,0.02767938937816392,0.19794419568649643,0.0016110315512676472,5.022436471341234,Industrials,11,0.95
GE,-0.098321,-0.049762656539678554,74.65930643935752,0.008915875851041385,0.205873971505814,0.006000950540570928,71.78527217599654,0.005688711364017033,0.22977131346717636,0.010785180747522854,4.546136863283968,Industrials,15,0.93
BLDR,-0.08190194,-0.00635066553950311,73.83124225424018,0.10231196672191974,0.1410397584927388,9.953388114253132e-05,72.40568854863957,0.06192111081384564,0.14651079765853667,-0.00044997547896151685,4.541791142564816,Industrials,16,0.93
CSL,0.013297662,0.034934541583061175,71.57749062204024,0.022697377346676227,0.3784387843026751,0.013606359784042713,67.48713126594181,-0.027999500926741822,0.3404318845573069,0.012436695191586385,3.9197598509371447,Industrials,23,0.9
EME,-0.021247383,0.0050880227237939685,66.89490391011743,-0.0012212060798482138,0.7737432579481123,0.0283945528292857,71.13728550932774,0.05822402357271427,0.8117228916810896,0.035403610378151665,3.7819715587374345,Industrials,26,0.88
EFX,-0.48329747,-0.03854568004608162,66.42142604624249,0.26579959313484136,0.1163217313127006,-0.03711755751879833,67.0952265089828,0.3022338242778349,0.07711162622146583,-0.04978814353165356,2.8683677882907777,Industrials,57,0.74
MAS,-0.045265175,0.007699877023696885,61.70030881815185,0.11368769725831053,0.04477246789574887,0.004798855392388844,66.82839975938036,0.27074474488120825,0.038412559618124585,0.00444860307093394,2.8076056823510562,Industrials,58,0.74
EMR,-0.26074636,-0.0025143027305603465,57.85593179006138,0.08762567799547114,0.008619672513472527,-0.011770387293423312,67.18094410686598,0.19771376436953714,0.02224103605163392,-0.008553078465443793,2.2429412298676024,Industrials,70,0.68
ITW,0.05591262,0.047213391959667166,62.30258362169203,0.2912584185120624,0.1391032319870791,0.027100309036546155,57.30353960286745,0.12213637957629508,0.17397605215804526,0.0280513649778862,2.0165249437752424,Industrials,83,0.63
RTX,-0.09591219,-0.001008772850036648,61.001180703400024,0.40882252424300985,-0.07186243500526518,0.005174360889568562,59.738133411978865,0.3641790632982689,-0.06552662537363335,0.011769540655441,1.9780192232463394,Industrials,84,0.62
ADP,-0.07497848,-0.057549792528152434,56.56305578542825,0.18202694422810084,0.05726765219040583,0.006537787417685247,61.421124891769885,0.18364715468092993,0.057803133066750605,0.00455015759366837,1.7234395894669259,Industrials,98,0.56
PCAR,0.07903736,0.02121382802724838,57.0165438295027,0.11297970057889663,0.0746037214966934,0.00034871007420986965,57.66109215309382,0.035600673450959935,0.07559873033158553,0.0016932372471380021,1.5468009591066485,Industrials,104,0.53
HON,0.10232148,0.018468023464083667,54.676564748510124,0.1271128041232758,-0.014294425901257955,-0.001748392096716916,51.61089349395057,0.021778681972066814,-0.025021715807267184,-0.006029863155839928,0.731067307440898,Industrials,133,0.4
UBER,-0.12550257,-0.04651156738400458,53.08993506493509,0.045457015207015394,-0.002078159959119344,-0.013581597702102014,52.73869278869279,-0.02519120231620268,0.007195855964708775,-0.017842233345094344,0.45736021389920367,Industrials,140,0.37
FAST,-0.08134471,-0.001731353998184219,52.0441589260103,0.1595387781617361,0.026662302201250487,0.0035643695471522232,51.62260425000901,0.1419710788177767,0.0164543489347179,0.0038500369010599643,0.2853316088016147,Industrials,145,0.35
UPS,0.101005964,0.08497819751501078,48.55155326475832,-0.23496431919356822,-0.05108004616885001,-0.019735885360631724,48.84134045905783,-0.18665529336717776,-0.07616299381507682,-0.027301550189144555,-0.1597046636372328,Industrials,155,0.3
LMT,-0.223295,0.01694266796112055,49.42613869892267,0.12183373048811855,-0.14197423684015847,0.0427723876857529,49.31459825834774,0.11095648986841289,-0.1292425676707579,0.04827711509502472,-0.34922130744869406,Industrials,165,0.26
HII,-0.33880764,0.08066529631614675,50.42261129907799,0.2997366543810224,-0.13864641337613462,-0.03138071675928867,48.4231985194516,0.23695838542620257,-0.07091490486703383,-0.02893464276052018,-0.45422666060690986,Industrials,173,0.22
FIX,-0.11934352,0.00441809892654416,45.90842511588793,-4.9277449531087e-05,0.021167692954449372,-0.002941701915943183,44.06084669312315,-0.03281932305674236,0.05672555800171506,-0.0008962250452240414,-1.1224163383097068,Industrials,189,0.15
CAT,-0.04257799,0.035339031368494,41.90311157769575,-0.06790115519528667,-0.06185596926848387,0.011907804379457557,43.891262680881376,-0.030693407676771995,-0.08204200089490268,0.014962975555424552,-1.46314056354172,Industrials,196,0.12
BA,0.3143701,-0.10348277390003185,38.460226673225996,-0.09317425877488565,-0.33562271527335996,-0.06865905824525506,39.52186134208007,-0.14845131942405038,-0.39773753685995206,-0.08025406782966966,-1.8874211027395646,Industrials,205,0.08
MMM,0.043129046,-0.012913470715284335,40.6300252780624,0.1257278236717082,-0.17370290926526452,-0.018404534955814827,36.60075848646859,-0.04386128970438397,-0.18017651304679003,-0.00998042208410313,-2.2337925780306485,Industrials,210,0.05
FDX,-0.23197894,-0.1267200671136378,30.815109796641515,-0.21474800058187493,-0.03859184523534309,-0.08355552484658367,28.975930132166052,-0.1946849076967467,-0.09830874459000645,-0.08531159613960185,-4.252874945102756,Industrials,221,0.0
NOW,1.362959,0.06760735511779806,71.15450828521173,0.28005715266720477,1.317852648874849,0.14181480292423002,66.98647640823067,0.147786370849058,1.4166771994907719,0.2061902476568083,5.177057496634585,Information Technology,5,0.98
NET,0.7667728,0.1768654689192772,69.39270821770825,-0.1404164921335968,-0.012892759238497633,0.010519094401637672,73.80093240093242,-0.003501244942421017,0.0034287427068725525,0.027417591948975768,5.086136868508506,Information Technology,9,0.96
BILL,0.27745622,-0.05168267190456383,73.77456002603063,-0.08203387815887768,0.9285564635820367,0.1341239593764972,67.5327145077145,-0.18105931758872926,0.8785898932659302,0.14970880899792538,4.408183677339204,Information Technology,20,0.91
CSCO,-0.17586337,-0.02042102664709093,69.94608612969252,0.0521991011469664,-0.003863572643397238,-0.001246122413854908,67.16433850045775,0.02374343756904783,-0.007221268383618542,-0.0021977473262314476,3.535179092715687,Information Technology,31,0.86
LRCX,1.6258447,-0.20291794538497895,59.93433622145492,-0.1810161603717135,0.2998933452330999,-0.07033569585929163,59.09161948169715,-0.25254939950515964,0.17659822959207075,-0.0919811616910458,3.528440287340964,Information Technology,32,0.86
AVGO,1.1415261,-0.2578269600868222,62.322206975161095,0.12441639535493841,0.1579692541698664,-0.14444629082767996,59.78043539832281,0.035203351485552106,0.2101669338314834,-0.12248580854336533,3.3517903403681046,Information Technology,39,0.82
ANET,0.30351958,0.03480811119079591,66.53137158309038,-0.056931316830144414,0.11899953771426193,-0.022466065725853863,63.47634718996049,-0.19203923811764512,0.0793832635395937,-0.041273688570264595,3.3042914540930353,Information Technology,41,0.82
DDOG,0.44092935,-0.057182890176772916,61.593869093869095,-0.3378797406297398,0.2622797637840204,-0.021812641160200586,65.72596385096386,-0.24030455655455624,0.19873602302125687,-0.02163359487945465,3.1729126477204472,Information Technology,42,0.81
CRWD,1.9273548,-0.1264652013778683,53.56257538757541,-0.2717527624880562,0.185472692478478,-0.17924327449252975,56.91559875309876,-0.14651837514337532,0.21026188601981685,-0.15502796333991595,2.9751722266894873,Information Technology,52,0.77
ACN,0.07882783,0.012874266505241391,63.09864116441627,-0.06974094144359684,0.40136813356705586,0.02739447100658773,65.56469929223235,0.08697396296655947,0.4320866134014843,0.01724281245234079,2.9451618738337304,Information Technology,55,0.75
INTU,-0.006214723,-0.046694286167621606,62.555693490538324,0.11565526143461341,-0.21602210387471293,0.0127311642225548,62.131289026864174,0.14351687680106998,-0.14606456632828702,0.03732733911661439,2.46248352874926,Information Technology,66,0.7
FTNT,-0.020229273,-0.00022041238844394781,60.93666197949132,-0.06562743616645816,-0.034134931214948004,-0.0026371730081429065,62.540367721327,-0.08924424400531242,-0.02335996099386305,-0.00039885193804158514,2.3274736975374477,Information Technology,69,0.69
MSFT,-0.34185714,-0.06494166254997252,61.69611812934594,-0.12593435644720025,0.1320438545645724,0.005537908977985377,63.9483466139832,-0.12437637703306391,0.10715382192423414,0.007849181301336135,2.2225893390370457,Information Technology,73,0.67
NVDA,-0.16988207,0.41366399228572814,61.7667501021145,-0.2106463238138811,0.3201709278804048,-0.011345097176651895,61.48173551415921,-0.17788243075592802,0.30781153919688575,-0.003821225552873161,2.1549664876289194,Information Technology,75,0.66
ROP,0.004691705,-0.050020804256200764,61.65937547895652,-0.07045702888442082,0.37248881824273267,0.0054798072383380565,59.65561879298407,-0.12134680725220066,0.36088061599448096,0.00478981818456499,2.1361911323017484,Information Technology,77,0.65
KEYS,-0.019964602,0.06517179235815995,58.933087178610876,0.27752291313843763,0.22683572478539166,0.00913490833945627,61.71748831465838,0.27285378967522333,0.1928068344067933,0.011201639703751405,2.0450929474823765,Information Technology,82,0.63
MDB,0.7412736,0.3748867511749266,57.06155973655973,-0.055286662411662614,1.1751591720910728,-0.04322945286420219,54.118841942371354,-0.09678383490148207,1.3485775583493937,-0.07027192400016867,1.859313749874767,Information Technology,90,0.59
ADSK,0.47793743,0.0633021742105484,57.5891243947133,0.2034369342516722,0.1797348314203908,0.00690308706961133,56.1070883047765,0.2454050645399871,0.17018042698282887,0.008426032707312146,1.8475587000923364,Information Technology,91,0.59
CDNS,-0.040088013,-0.043148727715015385,55.71334641525755,0.0656070685720867,-0.011951221174202418,-0.023044283800547134,62.70620788589575,0.12420693883596208,-0.014780011536040407,-0.02343262625722974,1.8018674173008078,Information Technology,94,0.58
SMCI,-0.11266186,0.023289771378040287,60.35197400814112,-0.014815219718693835,0.3986279801119486,-0.018724695746992856,58.39698019993101,-0.0104978342339931,0.3149437182507286,-0.028053427161708677,1.7622335599239767,Information Technology,95,0.57
PANW,0.14967427,-0.06311765313148489,58.371506280344235,-0.09739686821162913,0.04595565243565362,-0.050508245281491025,57.47151655043866,-0.15365654835258927,0.02438663777751286,-0.04987483946568602,1.7339765496550568,Information Technology,97,0.56
WDAY,0.43835202,0.11255323588848111,58.69499815176384,0.24947288996098313,0.19312102535489076,0.03935331935254645,53.06328457325712,0.042209659718772906,0.25935666419083764,0.031073707989028136,1.6141802910968384,Information Technology,101,0.55
ADBE,0.27460068,-0.008903810381889286,56.79229257793493,-0.05533373257098962,0.022377304031397413,-0.05441418008425261,54.81705731447324,-0.15330648880381414,0.2363944113431036,-0.025188875217443243,1.4355356738836083,Information Technology,109,0.51
SNPS,-0.20219027,0.018693751096725417,54.821290015112126,-0.27306329028265786,-0.25398703692468655,-0.0228497877333329,58.49008197516035,-0.1168147602366934,-0.20230995958203488,-0.019417561249949134,1.128946933967777,Information Technology,120,0.46
CRM,-0.12345119,0.06307867765426628,55.8536030909631,-0.1692250097427025,0.0949776984045928,-0.017364114211185347,55.668115603634654,-0.12684068744471305,0.14867634171514316,-0.012643458918240948,1.0287206812531027,Information Technology,124,0.44
QCOM,-0.122705266,0.022233174741268118,55.01468508103491,0.07802970302490564,0.0704139751851135,-0.006735230042896688,53.65186608747383,0.026387847321375595,0.10703714738702469,-0.0010495017261038758,0.7439498509712426,Information Technology,132,0.41
AMD,-0.040492818,-0.02351960744708775,53.704315521835525,0.13532183300402734,0.10982788848807855,0.004363573744256464,53.60968140693093,0.1347044204084538,0.1114018693352745,0.005793798113575479,0.6909068751171317,Information Technology,135,0.39
TER,0.072433144,0.01392875202000141,49.34954866175353,-0.07228431644216164,-0.04457763659398663,-0.00046968049096798094,49.962419370832976,-0.09988207382685077,-0.03278478832681271,0.0002956564929986037,0.0036299471127918537,Information Technology,149,0.33
AMAT,-0.000344038,0.009335860610008228,49.27918584009595,-0.0020706084210513113,-0.001132286108290971,-0.007415620599981402,50.22321534743854,-0.06968450488516945,-0.0057832486892516796,-0.007862968187738267,-0.05010391925619473,Information Technology,150,0.32
IBM,-0.003583422,-0.016634694673120967,45.92752917466484,0.01745117772898583,0.0505902207726235,-0.0015100241949176506,51.67603484331459,0.16069076577079694,0.05183460626092165,0.0012784656731963805,-0.24322702013272757,Information Technology,158,0.29
SAP,-0.029910415,-0.012780319899320594,45.69812812178419,-0.10092499977596887,0.05198682682290747,-0.013581320747132874,51.020151839601276,0.13667524458793234,0.06980916953067548,-0.007545070773442911,-0.3580824192724492,Information Technology,166,0.25
AAPL,0.046782866,-0.054303294420242273,47.64995110888036,-0.1290117451401162,0.009957934613553559,-0.008751543357175021,47.53336194310563,-0.0930805456790037,-0.0018579233570674666,-0.005403631750460152,-0.43488582868106285,Information Technology,170,0.23
KLAC,0.3112136,-0.11226560473442063,47.27519951007727,-0.1417019124861991,-0.09379021507000308,-0.033294648153864195,45.25407539129294,-0.14910570418844438,-0.0949294665877285,-0.032266638044118084,-0.43585889730652116,Information Technology,171,0.23
ADI,-0.05702851,-0.00024954527616502574,47.24230700912934,-0.24359587549198153,-0.1714356378246772,-0.0022753752887889676,44.45614930371172,-0.38586154526295907,-0.2187609594231136,-0.0005144017682313484,-0.8871828783923501,Information Technology,183,0.18
ORCL,0.09077953,-0.014404542744159678,42.10560264813182,-0.010750114306738362,-0.058581924145040744,-0.011338027083065723,48.042440893252504,0.14026183356307684,-0.0613416779637883,-0.011175403746926991,-0.8944161178397554,Information Technology,184,0.17
TSM,0.019846838,-0.018496863543987253,46.05012264352696,-0.25194443103298136,0.03319880298890087,-0.003615719166131863,43.01649260189268,-0.21400282933390563,0.014913150285569712,-0.008128167424856125,-1.0734916374904016,Information Technology,187,0.16
ROG,-0.6238677,-0.0764277517795563,46.414562077468986,-0.08514731065921834,-0.07294647975076259,-0.014676428705891047,47.0623663106383,-0.07687589529500434,-0.05719166227233012,-0.012933612637298766,-1.2761748517524731,Information Technology,192,0.14
INTC,0.06584063,-0.010753186047077156,43.177082836625175,-0.11555075536236852,-0.021908803142023803,-0.009565240276786879,41.87190402686873,-0.08590439000527608,-0.019337796246262817,-0.011566491513904356,-1.4292606819272065,Information Technology,195,0.12
JBL,-0.22664517,0.004577189683914138,41.57516924066157,-0.3526329941380645,0.00977246128884978,-0.0048451081446805365,43.81511975518983,-0.2987824305472787,-0.03187306125041702,-0.01653876485386084,-1.6876162720571628,Information Technology,200,0.1
MRVL,0.059958033,0.02030686629004776,42.54269689374384,-0.11748898760054151,-0.008888875358554961,-0.005328029261272053,38.66254212847748,-0.1602912942104476,0.0042146517033508895,-0.006452185798626353,-1.8195180645141846,Information Technology,204,0.08
MU,0.15441418,-0.010966733098030066,37.7014122240096,-0.30683699094294786,0.23443445322151446,-0.012571129291462478,38.112349562464544,-0.26258592250399315,0.2527803653652407,-0.01739568163263397,-2.2642096444116673,Information Technology,212,0.05
MSTR,-1.5611248,0.24600667655467942,48.42830287625937,-0.032331887718848824,2.501718929144435,0.3279756442608109,42.58538819471973,-0.05467931421969607,2.501602982424658,0.33197022835337653,-2.459755694537832,Information Technology,213,0.04
MCHP,-0.025730912,0.011144714429974546,36.13178248485204,-0.09186452714233874,-0.026870497805596784,-0.005456762126707839,31.818883979316688,-0.03586585587100003,-0.03663192691117686,-0.009645355213488844,-3.2306642652254407,Information Technology,217,0.02
TXN,-0.0877568,-0.023183242604136463,32.15553710824114,0.16041465227984555,-0.12612625859612378,-0.01100230851416486,32.51656716502509,0.0665768990744656,-0.10234424719785731,-0.014714898178401051,-3.620546370344695,Information Technology,219,0.01
ECL,0.19314446,-0.029381664097309062,66.78293214735383,0.13376582199593565,-0.086313347312148,-0.012136814078598793,69.4460262184184,0.16969298337512567,-0.051970433716372,0.00986286177843525,3.8160402921293235,Materials,25,0.89
SHW,-0.35274345,-0.016347463428974196,63.05038323082151,0.07192958666328911,0.044067518823266066,0.03956083550232948,66.42525549086201,0.11102307446419359,0.04520901076890137,0.03285769289138205,2.5948204253414175,Materials,64,0.71
CTVA,-0.13344605,0.026668936014175373,62.94461649461647,0.2869287564287559,0.08720191293830022,0.015453061925352157,63.31504467754469,0.3936047220753107,0.09552868784557966,0.01891776539124298,2.492520064545637,Materials,65,0.71
IFF,-0.28395495,-0.006718942523002643,56.525708030800324,0.32546510020254776,-0.017099286152822166,0.02278024087824659,63.2342309353087,0.38421363411829573,-0.008143244063951258,0.024729964218949633,1.6920389484240284,Materials,99,0.55
RS,-0.5024508,0.014498645067214816,56.27562650462274,-0.0034757705823758446,0.09189402204659035,0.006928793463826857,58.22164257890661,0.16972372799339766,0.10401582111801792,0.007049382549013511,0.9472760845690607,Materials,126,0.43
NUE,-0.29790127,-0.009468725323677101,49.718380969951355,0.1037855884497736,0.09608457548236218,0.005130340164084015,50.701935485405855,0.049292512960171765,0.09453724121034614,0.004365006476381853,-0.2558696272380221,Materials,159,0.28
BHP,-0.27498567,0.0011366754770278332,39.83258137866612,-0.17305790004640723,-0.022183736801757878,-0.0006150020316737903,36.720235446505995,-0.2423567512548154,-0.02269153470816855,-0.0044793577475879575,-2.6197039885261844,Materials,215,0.03
Z,-0.27224717,-0.009885069727897666,60.42470047979319,0.10197682580173126,0.12009187364485922,-0.033815193208699725,64.59557091479931,0.09762936724663823,0.11039177592290995,-0.03439390228504994,2.2297799740177373,Real Estate,71,0.68
PLD,0.11679043,-0.006581329554319361,48.63542389230875,-0.14083204293324994,0.04603439774750386,-0.0071047635649527895,50.989458756188114,-0.053685075180741164,0.06073386006261505,-0.0049954561223363595,0.07927869360735418,Real Estate,148,0.33
VST,-0.04612159,-0.011102268286049361,76.30478595478596,-0.020751665001664827,0.1937701377737813,0.015663997135722793,74.54360084360088,0.03827047027047122,0.19877757054220596,0.011801625834791801,5.038717089999226,Utilities,10,0.95
CEG,-0.03646572,-0.016007342934608454,68.9833943833944,-0.15518441852265402,0.10143898568884364,-0.004896039467516469,67.01206293706295,-0.2700776723276714,0.1530366581740734,-0.004626202349678243,3.5630800127035034,Utilities,29,0.87
