Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
BAC,-0.07244615,0.017588280141353583,37.41539969340387,-0.04515915204727608,-0.053466510409661286,-0.0026947322604109624,37.90199152730314,0.03374557499736105,-0.06857390676743685,-0.004271298319424098,-2.540707030497163,Financials,213,0.05
C,-0.15001918,0.04444697052240364,33.44683114120485,-0.17994326427761528,-0.11955705579319519,0.011172962628466876,37.44804816771642,-0.1609237840702894,-0.12048864167913606,0.010297775795779805,-3.060531252862794,Financials,220,0.02
MCK,-0.10684793,0.021283629536628688,68.51600557289983,-0.07897156106240837,0.015417482461425299,-0.0769769522888252,65.42520903297302,-0.07977081419572149,0.04384389700706814,-0.07087632545945619,3.2872735336129875,Health Care,9,0.96
DXCM,0.11339703,0.02785014696419238,65.30484561988823,0.015986671654424977,0.10601550136874298,-0.0038118470750827913,65.20885570684206,0.06380403387861767,0.12702042879390996,-0.0049497007205715855,3.1647671646955047,Health Care,11,0.95
LLY,-0.32625663,0.0031791985034941854,62.46394890500064,-0.22096176432075532,0.3330988266997487,-0.08325022379270726,61.261218610269964,-0.23534442386541843,0.34151396226186126,-0.07430600865476296,2.0462601187221905,Health Care,39,0.83
ZBH,-0.19335379,0.00385771095752713,60.52249952097859,0.16326770346259892,-0.06862261294427865,-0.0008176457473977194,59.002790452944964,0.148833945359904,-0.07472265652202606,-0.002693008623664144,1.759175210327803,Health Care,47,0.79
REGN,1.876497,0.24849421977996844,47.27797568037808,-0.2703880969729654,0.31687259043309046,-0.1463808056444585,51.43480021931146,-0.1118558103709491,0.313699444652775,-0.17389292683287638,1.7477746202271325,Health Care,48,0.79
AMGN,0.42472392,0.024152141809463554,55.75704639055591,-0.03119898581756088,0.04207656218845596,-0.01730112956590518,56.238627754478436,-0.07043649866522997,0.03177212020827376,-0.016616774972822875,1.6242913377097636,Health Care,52,0.77
SYK,0.17150289,0.1401366993784904,51.543081420715225,-0.15971401945580838,0.058913506866869636,-0.004664965173459058,53.270822086243356,-0.24669133072409116,0.026837257793491193,-0.010343534550807294,0.6528932388985256,Health Care,89,0.6
VEEV,-1.1089176,0.00496872663497908,57.31863780758138,0.24907133752165989,0.46162634805136415,0.10068313041928319,56.166730234178274,0.12524239076108648,0.4482565566770232,0.0838554102530503,0.23961921021997146,Health Care,105,0.53
TMO,-0.62597466,0.03751475811004617,54.00800792810792,0.15775127600928907,-0.3021949982148903,-0.035378892297917484,51.083740189848555,0.11824067473765373,-0.25840799572996476,-0.027533919152935793,-0.11679984335571891,Health Care,117,0.48
BIIB,-0.07262829,0.06677507162094101,45.805175054159825,-0.15310539519100463,1.053919808370316,0.15222040403597534,49.585016817250434,0.036940493724029494,0.7740420897100699,0.10841773245873666,-0.5336091023201099,Health Care,139,0.38
BMY,-0.11306374,0.023896612226962977,46.18895738806431,-0.016879801419763515,0.07600060136239446,-0.0059075310000161006,48.57364805026744,0.13433612985303722,0.07379946991286482,-0.00762237945011192,-0.6368031939168786,Health Care,149,0.33
ISRG,-0.9223643,-0.00826257467269918,46.373411880369346,-0.011929279840835114,0.08278785851611424,0.00674275126557767,52.282069458827216,0.041452516943195766,0.1112248968625126,0.02457222985195407,-1.056816160609305,Health Care,165,0.26
UNH,0.25758374,-0.3313788533210751,42.27189933280438,-0.2117416157769428,-0.15659042711381102,-0.08000955575276436,43.98799131224492,-0.10128094110828119,-0.19449781096684352,-0.10138876621342077,-1.116427198121718,Health Care,166,0.26
AZN,-0.076195054,-5.672872066499195e-05,48.13505144196435,0.11731482137327506,-0.0653781335496536,-0.004102981753990254,40.83385636542757,-0.05477074023591946,-0.05857598506856283,0.0006195118259048702,-1.1793042730170447,Health Care,169,0.25
WAT,-0.027433958,0.31099933311343175,45.29471109539288,-0.16228050263966093,-0.15865531486931025,-0.023923392127753986,41.376084119072864,-0.20477476969979624,-0.18583512025575102,-0.016039195852669167,-1.3603544364580031,Health Care,173,0.23
ABBV,-0.026372783,-0.013009437918663021,43.132916513959685,-0.40081386081636383,-0.09065930756578866,-0.014374551564544251,41.131065909769156,-0.2685325887333147,-0.08222852147629331,-0.016664347711075077,-1.599974540513144,Health Care,185,0.17
JNJ,-0.014567226,0.012513936124742027,37.53036238312837,-0.06686807887652635,-0.07915728318177445,-0.022206335074339844,44.39244590691963,0.053264112994591245,-0.07774105712338078,-0.02373422647039363,-1.8222863971666934,Health Care,194,0.13
A,-0.17547928,0.015890054404735537,39.96729819185347,-0.26213445632509935,-0.11588553892272745,-0.0015511391795935436,42.83933733201849,-0.13682048004817857,-0.12034380629040171,0.008915867053340272,-1.8948157255812106,Health Care,195,0.13
PFE,0.021881137,-0.00482981801033019,39.11982202139971,-0.06932035766903732,-0.0558077155362021,-0.0064041491648725414,38.38325028416189,-0.0713781966095366,-0.05134816148589084,-0.006128072737960538,-2.2278116324006016,Health Care,203,0.09
ABT,-0.16380718,-0.0008866578340530396,38.97596829386789,-0.053254461351112156,-0.04345034518999874,-0.003310635700101672,37.075728481274226,-0.09639316450979772,-0.039990750060353,-0.0019780106118904594,-2.5586375059898927,Health Care,214,0.04
MDT,-0.2992903,-0.04557037055492403,35.93838102707936,-0.1243182058606926,-0.0425593651501746,0.005207745450115152,39.194668048610936,-0.17035503063895366,-0.03512839678629869,0.0016939328748160445,-2.7859853918465594,Health Care,216,0.04
MRK,0.08878594,0.008213041722774508,33.280728242233685,0.046347956877157044,-0.05802339386361338,-0.004901874790174146,37.12837710532703,0.07982464994702876,-0.05149127254415501,-0.004782697596911922,-2.8703035263253374,Health Care,217,0.03
GE,-0.5125355,0.02760737538337694,70.91915678557554,0.09119617226586639,0.204964624735886,0.010930189586458054,64.88939630942414,0.03423362439700609,0.22678140077316258,0.006252356355130397,3.068319797052612,Industrials,13,0.94
PCAR,-0.15857816,-0.0034163296222686876,62.73064123194903,0.008120731099407764,0.0248943012613951,0.006050998748622835,66.53042071866082,0.08014366325469939,0.022597357871075068,0.0027023811233187964,2.7675280376360583,Industrials,19,0.92
EME,-0.19116916,0.003046476840972867,64.6722553739882,-0.09932645608867854,1.1044077548368298,-0.014437182805137169,63.715594082258974,-0.0934671614399173,1.119657995826542,-0.0022603304064352406,2.647615788000471,Industrials,22,0.9
CSL,-0.3399103,0.06902009844779958,65.10971297476881,-0.06463170841814991,0.13961382179625284,0.023479097923270638,64.56972034776004,0.13014558164824147,0.15504043773529455,0.03720098989793758,2.628033033666993,Industrials,25,0.89
BLDR,0.025611872,0.0353088457137346,61.31650530250034,0.08602390850948886,-0.0243276780098924,-0.004962294330111887,63.886106323836145,0.016193004539030796,-0.038803781988921614,-0.0036215378060893634,2.545873034487119,Industrials,29,0.87
FIX,-0.15891166,-0.017307455837726613,59.90303702638979,-0.005735524301834462,0.05374471764924119,0.006753398850374359,64.80397577994971,0.09704712351436401,0.04584030358073869,0.004874221710486546,2.3117896203203436,Industrials,35,0.84
RSG,-0.3533843,-0.03531860709190372,57.83134242923113,-0.027439923973467784,0.046515968020202414,0.009762108366053224,55.67453055824774,-0.05223582869371401,0.032846064308646755,0.004099508805406443,0.9972030125826494,Industrials,73,0.67
UBER,0.41676337,0.20439681261777864,51.861845235374645,-0.0797612850112843,0.015627057539439337,0.0036097271888185663,51.78435442553092,-0.18323372863233484,0.03124304223568085,0.004319796538003458,0.7813833313592644,Industrials,78,0.65
UPS,-0.20982835,-0.028958512097597137,54.78654218800371,0.3414074436241693,-0.08357432281292897,0.016399077473260703,54.705736657790915,0.33199387698724864,-0.10500960614266663,0.018497624746477672,0.7393995376117646,Industrials,80,0.64
TRU,-0.6770852,-0.020931196212768607,57.433613737603395,0.24885196712854069,-0.08127894764368794,0.02659460357057288,56.25873839500358,0.22476868876155465,-0.12763328856965775,0.030408980752362744,0.6921499924469465,Industrials,85,0.62
ITW,-0.48359078,0.03223151564598074,55.357244571345106,-0.17446536598049697,-0.002350793263275257,0.006343705525961858,56.35333860706496,-0.1318079509343058,-0.013818177876494937,0.011208457772249159,0.687467536152317,Industrials,87,0.61
FAST,-0.0006477302,0.01004149820655584,54.73026055955099,-0.048064921673047566,0.023724661211961463,0.007071531948340362,51.67976592110176,-0.08176100936587576,0.018223107475602858,-0.0007968141497264817,0.6403549178712433,Industrials,90,0.6
WM,0.05793224,0.03833833821117876,49.00851988624054,-0.014939470057977904,0.032757481480062155,0.005470439776304057,52.63423355377178,0.15345190680174578,0.0312959575952499,0.007164669979870068,0.22220758302706312,Industrials,106,0.53
EMR,-0.15610038,-0.017969922721385964,46.46892734698024,-0.016909983977154187,-0.09226701299992005,0.01071798004482463,51.7178718570937,0.05099081913550149,-0.08918250548625437,0.007165088121233381,-0.33742045703305923,Industrials,127,0.43
ADP,-0.20659071,0.009751006960868776,48.414500518214766,-0.23580998447216425,-0.0515550586523132,0.014619631608642126,48.35439422934603,-0.238242083713534,-0.08849191784000685,0.0027186770923461733,-0.5297012373143852,Industrials,138,0.38
CAT,-0.6217299,-0.013976144790649504,46.80653685354591,-0.06047406431339459,-0.27877810062722186,0.025903440533576898,52.65291852563527,-0.01451875748110706,-0.2732330838878647,0.04851319565387126,-0.6757843724555705,Industrials,151,0.33
RTX,-0.15829214,-0.009188085794448872,47.50057465241005,-0.06238813845568735,-0.1193406244979853,-0.003946349359199497,44.848913785504266,-0.05618736552124408,-0.13955407029640335,-0.004577988329559712,-0.9233433007455405,Industrials,159,0.29
MMM,-0.3521618,0.017912209033966026,44.70662739571765,0.03578831382875239,-0.07103974810429933,0.056924522670324385,43.88718552903363,0.10610882980952173,-0.09654594072989954,0.05876376695895545,-1.4927805024257657,Industrials,180,0.2
LMT,0.22760148,-0.04080162942409509,37.68985585318763,-0.10078178566150318,-0.5257776793511075,-0.002467812014253788,39.19309609383287,-0.09980857861405086,-0.4809467610891323,-0.015212608577418994,-2.084103321833709,Industrials,197,0.12
EFX,-0.65733016,0.0031383991241453885,40.69153496102912,-0.08257522995901992,0.15844315183855742,0.0686635546316131,44.96036205269546,-0.014982492613134838,0.13332210555538576,0.06077481854807114,-2.0921404540001625,Industrials,198,0.12
HII,-0.13825022,0.024941506981849625,38.27561959595295,-0.3862897432787368,-0.5297643325810498,0.014202956691563712,41.3469309844518,-0.2906075968571485,-0.426588940720326,0.018782835931290227,-2.175995158801222,Industrials,200,0.11
HON,-0.77887845,-0.027067375183105577,42.94245747028515,0.29119244522327287,-0.15875333886866413,0.006427047383343697,40.62299755470866,0.2519509677312313,-0.12478995717869928,0.010042690958542417,-2.4223329478942963,Industrials,207,0.08
MAS,-0.102182835,0.026959988474845854,38.513743447185824,-0.10342124452322025,-0.054546441075774714,0.003136923355540212,35.61654071439888,-0.08841946655045912,-0.05361141242346651,0.006076548439103419,-2.6891544191820294,Industrials,215,0.04
BA,-1.6774079,-0.13618017435073873,35.88309703742872,0.0439264993556132,-0.35928448874996616,0.01410897710832723,35.70430468923198,0.03247908548544492,-0.3295975677483229,0.013453209189849767,-4.518667688089851,Industrials,222,0.01
FDX,-1.4405979,-0.2279917299747468,31.855623964365677,0.021616985544548946,-0.4476794091615619,0.016152881905492328,32.61658940691236,0.008470074042192029,-0.41383705185043435,0.027853534963899203,-4.993376554679752,Industrials,223,0.0
ANET,-0.34731138,0.019019573926925545,76.33830967078376,-0.02137082429258665,0.40152947523590027,-0.0037199315805018112,73.37380689746703,0.00859748195603623,0.43549446846450063,0.006862610887043117,4.6239002792997494,Information Technology,2,0.99
SNPS,-0.39193082,0.027541583776473935,71.13884746121566,0.0657856826857415,0.38204581102737617,0.008771950159912785,72.57492862321487,-0.03385254864624231,0.4651391449704378,0.055988624455374225,3.9794467898853148,Information Technology,3,0.99
CRWD,-1.0309198,0.178707695007324,72.31771006771007,0.0067747257615683116,0.9937821263643243,0.007448356897743809,77.46753616753615,0.09109084434084555,0.9496235450232194,0.056324205087256794,3.947604833256678,Information Technology,4,0.98
AVGO,-1.3663615,0.31873829364776557,75.45341664822503,0.33798535635890026,0.6596876481913972,-0.04695898322527253,75.54054899690317,0.2955704005045395,0.627324264358227,-0.039327679571729876,3.7330350656801183,Information Technology,5,0.98
AAPL,-0.22036003,-0.016673374176025425,68.2522736379842,0.0920135461182158,0.08359717502691516,-0.006845734297918629,66.15079476035488,0.060444055046398146,0.08319587371623924,-0.005383191030188599,3.219946814070397,Information Technology,10,0.96
TER,-0.31299406,0.01237465739250177,68.16805950076323,0.1647678076529325,-0.024822955885033946,0.012713691053051817,64.84282565743666,0.03393819621177424,0.0038173155380446535,0.007027415983326095,2.988094452919446,Information Technology,16,0.93
INTC,-0.06710774,0.0029505722224712257,62.60530673008418,-0.05773934869599462,0.09293648140511224,-0.00044587140259859045,67.59851376886598,0.017137519042888127,0.10920121836009554,0.0041626456680442445,2.9532743128306542,Information Technology,17,0.92
JBL,0.047502793,0.013746872544288632,64.00103988002277,-0.1785004845045448,0.09608690271635084,-0.01225650748589449,61.911564719951784,-0.12626390031503817,0.12339592575929607,-0.005673615837895228,2.6387632533691336,Information Technology,24,0.89
SAP,-0.1571945,0.11181600987911215,65.4483705969978,0.04738970509380865,0.16860714676185215,0.0016052783479002099,62.23349356557286,-0.11833584307689621,0.11177829507727975,-0.009668236492155218,2.6109919210559553,Information Technology,26,0.88
CSCO,-0.059998326,-0.002257419377565393,61.491970591145105,0.10399779185565085,-0.04201776086207855,-0.00011176423569947985,64.90412549006433,0.15058248289298654,-0.03378338981571251,0.00040388709356681604,2.5796112821173924,Information Technology,27,0.88
NVDA,-0.7414382,0.039079701900482045,67.77971605918248,-0.12120403325139983,0.4803317958500353,-0.019980777289265707,65.11320531249527,-0.14050556553014668,0.4153091692065792,-0.040699293798655986,2.547853927157247,Information Technology,28,0.88
CDNS,0.009733826,0.05392075181007381,65.38245342489616,-0.10604440046743349,0.1715775551981185,0.0071574970390310124,59.13031219820061,-0.16928140444683865,0.1463717223710326,0.00329059420053265,2.4610103882316885,Information Technology,32,0.86
MSFT,-0.18560794,0.01633367240428922,62.4344256158121,0.18365270078935717,0.19307617987786538,0.015602152775430167,63.11553370682351,0.2149825750992918,0.13733846339756936,0.0018012871616495084,2.369387992304989,Information Technology,34,0.85
FTNT,-0.06912018,-0.006520088762044918,61.648517710654616,0.07384047447723477,0.014847270993967831,0.012853440487988076,61.34215488055616,0.12637470607757306,0.007200731859676921,0.007234708601733752,2.229947075534003,Information Technology,36,0.84
AMD,0.14614673,0.010529738664627098,61.403874331218134,-0.01769463734739991,0.04723918742823676,-0.0259410070690363,56.86531440867631,-0.04144931975507213,0.0559494196021189,-0.018412490004234613,1.973065603577953,Information Technology,41,0.82
NET,-1.1929312,0.03803331851959196,63.464022333875285,-0.24831179196620254,-0.16150306293686797,-0.05079575798299061,66.71321766468826,-0.1606523642479521,-0.12495668414571794,-0.04380881321333441,1.8247928246244207,Information Technology,44,0.8
SMCI,-0.11309447,0.05447202473878853,60.00839713269242,0.32196866604140756,0.5638225438501963,0.01590144438704497,58.7776119605448,0.23966576836266124,0.5191895159093703,-0.018508828546487912,1.7655064379287069,Information Technology,46,0.79
AMAT,-0.08442111,0.01713556349277494,59.13681708857376,0.006531562150876197,0.11401810695341541,0.005315937543486857,58.65262422130368,-0.1120879684150202,0.07611369021554099,0.007000805853835586,1.6945230178543138,Information Technology,49,0.78
ORCL,-0.20701647,0.0030289947986602505,58.0243669660097,-0.1892856917880364,0.04673072020383525,-0.012276169332109729,59.64065043301212,-0.26800998394713216,0.031729048530164776,-0.012519923182496737,1.5594852718540864,Information Technology,54,0.76
QCOM,-0.1655906,0.037765580415725634,59.07582950955836,-0.024891926355209114,0.21919575823881707,0.013106732861780865,57.365188084935625,0.03488504086663729,0.18795504884164005,0.01755318834455441,1.4785111602701306,Information Technology,55,0.75
TSM,-0.06599476,0.010587570071220373,57.30387140507272,0.1057973661848364,0.12058754159578626,0.009820000476526395,58.124051175567395,0.08555040616123315,0.11455457924375212,0.005877269785073918,1.476797496179799,Information Technology,56,0.75
KLAC,-0.96014816,0.14924787282943686,60.92099730651505,0.07739111621335866,0.2782428726294087,0.02810305380030998,62.468252534492315,0.01971594323703321,0.32944441893802906,0.022053694569214088,1.378776828411497,Information Technology,58,0.74
TXN,-0.31802142,-0.026932093501091044,58.57753412420693,0.2845123152149913,0.01590895018762968,0.031174190735857515,57.311842927512195,0.1749390937228176,0.03448059491235054,0.024617862698229017,1.270916288507789,Information Technology,63,0.72
ROP,-0.06530413,0.03769943416118618,57.66155431195634,-0.2041647132396714,0.003926419774701214,-0.05208678851079891,55.64448324938938,-0.21778443100132458,0.023602762458871412,-0.04261481277905443,1.2652996258187912,Information Technology,64,0.71
MU,0.004817676,0.07775853872299185,58.737454376132796,-0.07851786338465117,0.25296075567506227,0.06803682472393434,52.11774675726951,-0.07440315254008768,0.28818080746349856,0.07720867956665164,1.0903377891393617,Information Technology,69,0.69
IBM,-0.042527806,-0.022344110533595075,56.298680266976966,-0.03508005330058928,-0.0165262144855069,-0.05732881313279401,54.19610487211429,-0.024307296595137945,0.00061095323000485,-0.05368566687069697,1.006950707895303,Information Technology,72,0.68
KEYS,-0.1004609,-0.017551646754145625,52.11277589642865,-0.02799133320291378,-0.08677043952654048,0.0400652771070207,55.85371103887105,-0.023531590992109795,-0.0886555825383043,0.01979823535324554,0.6961877916735473,Information Technology,83,0.63
PANW,-0.46699244,-0.1577421054244041,53.722958919688054,-0.27149870652029207,0.13586295239006088,-0.05423379664936116,57.89803404212854,-0.25063037545751504,0.15574657184509755,-0.045506708041921924,0.695106858342152,Information Technology,84,0.62
ADI,-0.17443934,0.0038304641842841873,54.88138095578556,0.21342963719327096,0.04311441339407452,0.00968479202752378,53.4099601390008,0.08043364847682102,0.031224867874721392,0.0009042507623283394,0.6546947686487865,Information Technology,88,0.61
MDB,-0.2611425,0.0734908275306224,53.955679968179965,-0.2936373912035663,-0.5883752588139934,-0.2158353105161922,54.96927008177007,-0.3214430623842382,-0.14866048664101872,-0.17719355106045334,0.6313525127006923,Information Technology,91,0.59
MSTR,0.041761648,-0.006552103906869912,49.43297011866072,-0.256142132524077,3.22423752282276,0.00557924631406333,53.96994646208424,-0.20144467199869498,2.378398376470055,-0.12124503342182351,0.3820533059843756,Information Technology,103,0.54
ADSK,-0.49964228,0.1415386378765105,49.55325897059345,-0.34524425721938834,-0.2318687624603579,-0.0023071983284447847,55.56874377771748,-0.023309149865367983,-0.21941145534499432,0.00033323062288160166,0.012557992106711602,Information Technology,112,0.5
MCHP,-0.03503857,0.0019502855837345014,47.01345608579295,-0.1152028819894924,0.026362032329699213,0.009225550883827476,52.29275946441736,0.1465699063990859,0.015753648179161774,0.008012064144295315,-0.10441701678373061,Information Technology,116,0.48
NOW,-1.3583483,-0.007274961471557841,54.754169096169846,-0.24296142834789197,0.618968373365494,-0.03866303105910007,56.97915261684301,-0.19058056093767906,0.8047604362290114,-0.012944997526435782,-0.1850160790878137,Information Technology,122,0.46
LRCX,-3.3069842,-0.022789025306701766,61.803865148932445,-0.09799470362464234,0.3787990614592136,0.08104306143472563,68.79025582325787,0.024048657898406354,0.35670073099702454,0.08119843298614157,-0.2475720889534534,Information Technology,124,0.45
DDOG,0.40572655,-0.0010929405689238604,46.62349872349873,0.01353444567415133,0.132773091360242,-0.006023366795510359,45.5076146076146,0.00020189995189978942,0.12400578791726137,-0.026508332743819654,-0.3811621148790847,Information Technology,133,0.41
INTU,-0.7676562,-0.10032783150672916,50.449403844757434,-0.09869106455753592,-0.2809327897423371,0.004068614347600188,53.06312871932669,0.04521184904941633,-0.30632289728766426,-0.05330496549948244,-0.4164029506762432,Information Technology,135,0.4
MRVL,0.060806893,0.03235964775085448,47.04713094170876,0.02142272959595365,-0.01579580601258497,-0.016408939176294286,47.575496018934906,0.01867625253680453,-0.00029002628846320247,-0.011635121938748523,-0.47693041112338186,Information Technology,137,0.39
ADBE,-1.3295159,-0.19444766640663158,52.20064174032926,-0.13360130567303594,0.04264622319799842,-0.021548143562513257,53.795052058772335,-0.0519446542282706,0.1068384696641662,-0.004135224259405304,-0.7299465540803194,Information Technology,152,0.32
ACN,-0.7579422,-0.07218248248100288,52.47373156835393,0.0225809420431829,0.09858449919029202,-0.01609623926617952,46.82222601069627,-0.002325634034140247,0.13530360184828896,-0.018339785816890587,-0.8283464418020117,Information Technology,155,0.31
CRM,-0.5583213,0.014925903081893857,45.695481724038515,-0.173970182058729,0.04212655912976431,0.0010046636151948268,50.57930264448113,0.01068280616700117,-0.028883142819727016,-0.027800827023390096,-0.9308428603167673,Information Technology,161,0.28
BILL,-1.5260124,-0.0738218188285829,49.49809819809819,-0.18108189631719088,0.15022002142475807,-0.005726912136996306,49.15438172938174,-0.139171934546934,0.13212154271500987,-0.06438983990989348,-1.6607644279063036,Information Technology,188,0.16
ROG,-1.1781604,-0.11688358783721943,44.10651764585747,0.04799175571181285,-0.024900701617494702,0.027800839839401768,44.30450850701427,0.07227386378502192,0.009750188924142715,0.022122350293496636,-2.33705781371368,Information Technology,206,0.08
WDAY,-1.0843585,-0.03182059526443494,40.24392510504838,-0.5329246741229255,-0.042695790363501,-0.11573608103773689,41.84872191749753,-0.45017707051332234,-0.016615362956067282,-0.10355556735705836,-2.8750937514960198,Information Technology,218,0.03
IFF,0.13753146,0.01148712411522867,61.87535280308402,-0.08337227128020389,0.010036161288332065,-0.014301965388996874,62.126268475769486,-0.05069701867117371,0.07075430603326197,-0.007864743483175162,2.5376935872168627,Materials,30,0.87
BHP,-0.30826852,-0.03432219326496125,57.24083685668985,-0.010408559261574541,-0.018114762775003835,-0.0011494840853787053,60.21256768169082,0.03570155579420707,-0.0016311149976618658,0.002295480126822747,1.4370719365822842,Materials,57,0.75
ECL,-0.041401822,0.007140811532735813,59.069725043747354,0.09931195112288868,-0.2707406867414889,0.0050341059889083455,54.60212153311177,0.06625908415349385,-0.2691695739404256,0.0016096657263738072,1.3257828355659615,Materials,61,0.73
NUE,-0.8404057,-0.038646113872528184,52.927706141111614,0.07209057642363274,-0.13166537332959807,0.039651727491700435,56.81667778608947,0.12548269344493065,-0.08353844296243781,0.05154577113864633,0.13403269012916574,Materials,108,0.52
SHW,-0.44287348,0.060617405176162605,45.545698338806766,0.06025120805413033,-0.03981440394867112,0.050189205427135494,45.093538886806485,0.0013803353187096384,-0.06399074813477158,0.057812560644413355,-1.3789497553744665,Materials,175,0.22
RS,-0.34266996,0.026765587925910887,43.417165105754535,0.1138767913485847,-0.08214017847142964,-0.00176783368930594,46.19471665188934,0.07041065292878095,-0.050482679877860204,-0.00426315886035896,-1.381481788072282,Materials,176,0.21
CTVA,-0.13255474,0.006945236027240731,43.60751517001517,-0.04823476523476557,-0.05504305185453269,0.0008751813643204493,41.927921152921144,-0.08380926480926504,-0.054036053290425996,0.00032393492768530407,-1.5790111074200377,Materials,184,0.18
PLD,-0.06915136,0.05620823353528971,60.48944985411467,0.23642652683656,-0.031509505546218196,0.007132748007587659,58.63589950760275,0.17923901138931497,-0.020524060061702935,0.01320257366845117,1.84338357935545,Real Estate,43,0.81
Z,-0.3418466,-0.032869863510131866,46.03182563148124,-0.17647056793913482,-0.08851267341146557,-0.017679373325406124,43.306969396985366,-0.311465778927354,-0.09055499759393616,-0.018766894728104028,-1.4079670824270822,Real Estate,177,0.21
VST,-0.017234491,0.009534251131117328,68.52022792022792,0.015838004588004575,0.1334749494089736,-0.0026715056958422677,65.68935092685093,-0.10621733821733734,0.15263906220962273,-0.0009914829739586688,3.4037233935235314,Utilities,7,0.97
CEG,0.2591703,-0.06997448801994312,62.912459408782944,-0.2792336968586969,0.04716675570990391,-0.050206265671722664,62.62056323306321,-0.22052491027491064,0.04276052861481697,-0.05132113699613159,2.8124725579925984,Utilities,18,0.92
NEE,-0.14615004,-0.003945773839950578,50.80140417786449,-0.07500648019780326,-0.10655214290063364,0.005876538548814365,49.318036699947584,-0.2031747417087655,-0.09403113512566758,0.007969529902940762,-0.13420594986508583,Utilities,119,0.47
