Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ICE,-0.16255045,-0.03246987611055375,63.184837687354296,-0.1861216561906142,-0.017087032983762712,-0.018293405438101037,60.621280940635415,-0.2159884896575296,0.024918596940055802,-0.014881118157304347,2.218061413427633,Financials,51,0.77
AFL,-0.09741327,0.004052457958459847,66.30866519852178,0.3282040579463624,-0.005865852236299246,0.02400653256336067,68.23682542687268,0.39036031320581144,-0.00882739582302537,0.023308266492117393,3.3571357908738744,Financials,18,0.92
MRK,0.0596184,0.003653959184885032,31.566821389564854,-0.23010200820121557,-0.040233169637726884,0.003461413652767314,34.34050640238786,-0.21714658690339683,-0.032186156524612985,0.006455492486344581,-3.349648822257556,Health Care,216,0.04
ABT,-0.13509026,-0.0023439526557922728,37.77250087115542,0.11287130804626269,-0.029864014911772947,0.008176216190619518,37.36336988347128,0.1726961531406325,-0.027708963715437664,0.009218440434814018,-2.6215031862350986,Health Care,205,0.08
PFE,0.028363403,0.00046824514865875496,38.583270821066606,-0.13133267928438905,-0.052281578865009865,-0.006452964012795761,36.040017530444395,-0.19205149153762494,-0.0511993804897575,-0.0057068668651719355,-2.509307761916018,Health Care,202,0.1
MDT,-0.23209544,0.0010239467024802957,36.45931756705895,-0.04198011665188024,-0.04919299054443043,-0.0006452100592337375,45.85362406336707,0.06582044039647036,-0.045608779375742814,-0.003295193739603168,-2.0008012722191237,Health Care,192,0.14
JNJ,-0.00140775,0.026764329895377137,39.779998475595775,0.11939391230693784,-0.01653194241825627,0.006659466530285799,45.11693674280863,0.21066586421292616,-0.018480213880394992,0.004296368663255993,-1.5117142281104448,Health Care,181,0.19
VEEV,-1.5153582,0.06308678388595548,46.586661859809304,-0.17294385341503066,0.40040198435817004,0.03069888344828976,53.97076243061654,-0.10723166570916251,0.46157555299988234,0.058693469758315076,-1.4596157805674013,Health Care,178,0.21
BMY,-0.21130574,0.00505160987377164,45.43585075204406,-0.08963569480806022,0.1416887042458163,0.01582196453884417,42.50489417563368,-0.1882157332164532,0.15700142306478604,0.02190606394827319,-1.417231244727648,Health Care,176,0.21
BIIB,-1.0638707,0.23879129886627148,48.56981099086694,0.09076351141907658,1.0726759168690414,0.29919085727937195,48.2378659544682,0.04419549848823633,0.8066632068066106,0.2068236054367443,-1.3831029738777412,Health Care,175,0.22
AZN,-0.074607976,0.0014881066977977554,44.607456541228025,0.003110220964826478,-0.05283169585544122,0.001934150054166403,44.351578704536195,0.038910333765843685,-0.05589700561160339,0.0023586156219579596,-1.178704451204542,Health Care,170,0.24
WAT,-0.92242837,0.28301385641098015,51.41024163972907,0.17453419597312034,-0.04507034270004412,0.04231471301834647,46.369763604383714,0.10397831246894265,-0.16330195796712496,0.01321515609586389,-1.1444278451108163,Health Care,167,0.25
TMO,-0.9329277,0.11171673536300639,49.76279216203344,0.10188259387272526,-0.1596649051772904,0.0047046820702995925,48.245987816623,-0.013278065497045745,-0.10274106711708729,0.028414052708283566,-1.1320497298336356,Health Care,166,0.26
ISRG,-0.9688862,-0.01536529064178484,47.99664257758153,0.20338569668917333,0.03890814964590111,0.01816976485912861,51.721939479219714,0.21720621778073593,-0.019250726558281396,0.019329491403800393,-0.9970279909331872,Health Care,161,0.28
ABBV,-0.09661428,-0.010116191208362584,48.21077839431051,-0.1307567363494725,-0.04030978601893342,-0.020292423512122338,46.20045058778172,-0.15696526722002208,-0.0415099308494851,-0.03234210093369222,-0.655491380643717,Health Care,145,0.35
A,-0.13747445,0.03496685326099393,47.849503010254,-0.02680271013566493,-0.12226754287883373,0.0024284098316113495,52.749583116781864,0.17753196096490145,-0.15836461832738918,-0.011336472570019704,-0.07756583478519907,Health Care,130,0.42
ZBH,-0.19827315,-0.013019648194313078,57.75299999590814,0.08887170622991941,-0.06205699828754362,0.012213562576129242,53.26669977676181,-0.06123217086792528,-0.0547241510505659,0.016290044481419585,0.903696825154034,Health Care,93,0.58
SYK,-0.24841179,0.028813937306404004,55.39659852284045,0.03965725332537702,0.0689008968166747,0.008030212076874222,59.38155596383371,0.010905289808230828,0.0344479539354292,0.0005604323400788627,1.2294036591309396,Health Care,85,0.62
UNH,0.24694312,-0.3051466107368467,58.78886854639238,0.008110955482302,-0.0018449826041501435,-0.08722789126445583,53.262249557886406,-0.13236200772871146,-0.09353581953913283,-0.13939131311322248,1.4520549266159284,Health Care,78,0.65
AMGN,0.23353434,0.05741483792662621,58.48294607807095,0.07331447593217988,0.08746775208572535,-0.000987418292910094,58.04421553228163,0.029857204493058738,0.11295405132544765,-0.00818425607143568,1.8862504971253466,Health Care,60,0.73
REGN,0.5526952,0.19383715689182265,58.44352380700826,-0.0035061323487837123,0.8910995178507907,0.026453191337523538,59.054639993877785,-0.013139836492663497,0.9038326124171933,0.010668539928486088,2.3025115948369876,Health Care,44,0.8
DXCM,0.06181764,0.01515325605869293,66.19271739546376,0.03704728080851047,0.09922207752935772,-0.012835784668097863,64.83866538856519,0.11581090760374005,0.15231939544106518,-0.004941777067905423,3.1649559169789256,Health Care,23,0.9
LLY,-0.25415897,-0.004202201962471045,67.29743978484456,0.15498057210941954,0.6509602402397415,0.005744148892464745,68.98457278505933,0.12098218078463374,0.5615168881899579,-0.014057218394982422,3.374042283296541,Health Care,17,0.92
MCK,-0.1452335,0.007067301869392349,70.41555827815309,-0.13852555081972318,0.2909351113534921,0.013898113888749277,73.44844144337706,-0.022156701499143776,0.27539206724502213,0.001962590799131337,4.2411664751294325,Health Care,6,0.97
HON,-0.887871,-0.0766053438186646,28.6458241235453,-0.05240529216913352,-0.20704005938046088,-0.012471632768448883,29.604076690634805,-0.06020589535101297,-0.21153214502083598,-0.015633580358298232,-5.062880945574787,Industrials,222,0.01
FDX,-1.2291523,-0.10312011837959303,32.17821858601901,-0.13909237044084272,-0.7040800476817801,-0.0537815386672151,30.621194251294877,-0.2192477284542141,-0.6526336886029183,-0.0471597525641737,-4.949211038084103,Industrials,221,0.01
BA,-1.4952312,-0.15317093133926407,32.30046860163852,-0.06284524200911107,-0.6300562435223621,-0.057721383430999224,34.32971501182773,0.015942180455462484,-0.7092331928437801,-0.08084871069880675,-4.832212790234186,Industrials,219,0.02
MAS,-0.17614518,0.02088611423969265,36.55064156804035,-0.14838592444025042,-0.06773325552288427,-0.007586898347974356,32.60796350052868,-0.2550083292126048,-0.07415268256493433,-0.005324571087351878,-3.2602846742029343,Industrials,214,0.04
MMM,-0.41293833,0.04337503910064689,43.598546734867575,0.16740413919977837,-0.17956939806776023,0.03374211523205298,39.698171093049154,0.0900696677988084,-0.20019468194780055,0.03096774758010486,-2.0832665438055407,Industrials,197,0.12
EFX,-0.6430408,-0.06320012211799626,43.697290471078595,-0.015236764071398314,0.10232470381880121,0.044223516243054456,42.020884423571225,-0.05825614192746173,0.015943451303799924,0.017938778978737958,-2.071223286787765,Industrials,196,0.12
LMT,0.30284217,0.0050589919090271475,37.55190471276131,-0.2729225440330281,-0.38802097487229875,0.020744092184303325,38.89070163700091,-0.2251502632813622,-0.3245712997190353,0.024569558144477796,-2.0528971950237014,Industrials,195,0.13
EMR,-0.10321283,-0.00033349543809892064,38.10572454587158,-0.31442075318678103,-0.11438326961942852,0.006350347296430437,42.46341135109644,-0.24127370294160455,-0.1356531703879641,0.009159874857287406,-2.0462992437077396,Industrials,194,0.13
CAT,-0.9357449,0.033352750539779596,46.60267802019516,0.029232477192789253,-0.416773518973993,-0.031961470574888025,47.965532506725374,0.01278009079440257,-0.4035152864549935,-0.006744750573515804,-1.4789238289378908,Industrials,180,0.2
TRU,-0.6409082,-0.054277002811431954,47.86235162184688,0.2374262029102425,-0.1959694899280045,0.07700547249232917,53.34171583787704,0.33791423928349823,-0.17927662069726877,0.056137398974044773,-0.5205014356949365,Industrials,141,0.37
WM,-0.05301176,0.001755350828170762,47.06079523860537,-0.08523661767689665,-0.05382594264909685,-0.014141051423784828,49.535549892710534,0.10464964203246141,-0.029099491853335272,-0.008401512068395012,-0.3933772469840333,Industrials,137,0.39
RTX,-0.15302926,-0.010992345213890078,49.77424840837056,-0.18228397259771506,-0.05991248339341812,0.012172844154767918,49.396689207073756,-0.10827677953864098,-0.10018342439944579,0.012326762932321024,-0.23593550147513032,Industrials,135,0.4
UPS,-0.23864076,0.04000957608222956,49.39539417840138,0.21160436456549755,-0.033534072198305426,0.030518864834440555,50.66008289866977,0.16023961269876225,-0.07625658923923183,0.02160163063400536,-0.23309304770784767,Industrials,134,0.4
HII,-0.25777084,0.1082341969013213,50.9513324078706,-0.04455978139691891,-0.4665556571024674,0.01883193478480502,49.9132630716388,0.07829348474489915,-0.37615204023058096,0.02192129402455499,-0.17131128840236176,Industrials,132,0.41
UBER,-0.21786979,0.008504179120063729,54.24380573130573,0.1134739922386981,0.08990540617116735,0.034277491720367106,55.42482489703851,0.06655709475136722,0.09332469941994213,0.030605331211391345,0.7489932744261445,Industrials,97,0.57
EME,-0.16786762,0.007180660963058444,55.99133128698027,-0.42296590604123013,1.2082497552055658,0.011085640213325164,61.05542441727685,-0.2958153415424774,1.1911455608487758,0.011816994361434767,1.5368079546067346,Industrials,74,0.67
RSG,-0.3401687,-0.023297825455665652,62.364964894156984,0.13234990724465281,0.013438240337056108,-0.0033751613231140943,57.593451105462464,0.044088606069239866,0.01885290211920033,-0.006610600436267791,1.6556728854386291,Industrials,70,0.69
FAST,0.020829286,0.019069234468042828,60.26162972980755,0.006968334259474041,0.07477223779233812,0.016564607501808024,56.44889713146761,-0.0409096347587243,0.06667781896654003,0.012378547483347442,1.691881972553822,Industrials,69,0.69
ITW,-0.5936116,0.018383044004440185,61.96218814521443,0.034078574331759086,-0.020752527061982464,-0.018847620205649306,61.09293369849897,0.052641350292553554,-0.037233906383470926,-0.003195540837936867,1.7119005863565073,Industrials,68,0.7
ADP,-0.22753182,0.022655457258224408,58.595168191609915,0.16792424582298252,-0.0957230704461751,0.019575912105088977,61.00214164006705,0.0506270730125517,-0.08531152544576535,0.020310116111102953,1.7321991626320372,Industrials,67,0.7
FIX,-0.097370714,-0.004596152901649483,59.81768656339045,-0.1019944612754813,0.06869266083692108,-0.027404439958983635,62.101181335827974,-0.07464494438810083,0.06828182199314661,-0.02703748901144503,2.0945160759726393,Industrials,52,0.77
GE,-0.4930981,0.02202940583229053,66.65160669371846,0.11297489772430586,0.15124267022659113,0.0007643106032954324,60.758810644720555,-0.009870533982304376,0.16600874402866247,-0.007560339611421933,2.247943623883346,Industrials,49,0.78
CSL,-0.44898644,0.029127341508865236,69.69190775179042,0.20137805864400432,0.020387589591937774,-0.008717060261458527,64.71534547784351,0.12348318635703341,-0.03700456509406484,-0.011578933103916871,2.9917388820664064,Industrials,28,0.88
PCAR,-0.15041697,-0.01036394089460375,66.56926076863238,0.09776551029504955,0.002898412018122462,0.0013632909304406955,65.30314740031437,0.024317941619193942,0.004555528335085682,0.002712829252420733,3.036823846641684,Industrials,27,0.88
BLDR,-0.065628484,0.01909300684928892,65.69931358579751,0.09263073745995336,0.002923632873118984,0.007689564884429267,67.53566210614636,0.10653840300917587,-0.025525948302701666,0.0025566761722088296,3.2578690853029,Industrials,21,0.91
MSTR,-6.803013,0.36660161018371407,60.32172870046749,0.1751605979264943,3.141835418840689,-0.021407218695482826,63.04288680879543,0.1309442436039149,2.8252499297524247,-0.030524016152532783,-4.4665512969740995,Information Technology,218,0.03
ROG,-1.2635595,-0.04703677892684952,40.30685418369351,-0.051497829078664195,-0.10252692014990818,0.00023224843048106776,44.20950496602341,-0.04340531630456406,-0.019282917961318605,0.010850962872886269,-2.811923545668262,Information Technology,210,0.06
ACN,-0.6589855,-0.026616740226745737,43.721130754281596,-0.013546935627082493,-0.008805439062693826,-0.05896614820621195,47.25341526749516,0.002071373443743207,-0.07715856715227722,-0.09339728181214342,-1.561530893389647,Information Technology,183,0.18
BILL,-1.3724864,-0.05758740901947029,52.66135697091579,0.08888682613682591,1.275647529098089,0.23165575067359917,51.52479372479371,-0.007146464646464555,1.3674901978804543,0.2782645485711059,-0.9538712833495815,Information Technology,158,0.29
WDAY,-1.2254895,-0.010851204395294398,53.24928701830913,-0.046127923348956976,0.18878124723407658,-0.03564111362295807,52.79756276284765,-0.12796206484096725,0.19067024409477798,-0.0032937551593026243,-0.6208045190690754,Information Technology,143,0.36
CRM,-0.71681947,0.026204794645309334,51.33288774576976,-0.13342626294165683,0.03373208898207831,-0.03192854029671246,51.64231501990555,-0.1831100424512344,0.07177578532711983,-0.02823677472375303,-0.41929918859283877,Information Technology,139,0.38
INTU,-0.76026183,0.01840825676918025,53.89052927787097,0.19002202500643092,-0.2602146949904787,-0.001512231415268124,53.28162451709133,0.09977553054448172,-0.25219795212613527,-0.004909767297837728,-0.04304645417152564,Information Technology,127,0.43
MRVL,0.008043715,0.019043790176510794,48.71335709729175,0.026232366826965843,0.03462500115425013,-0.0007698133086270719,51.47986140112561,0.08897206720776334,0.04467775808016393,-0.003537155548294754,0.02736556464072315,Information Technology,126,0.44
ADI,-0.09006799,0.044511844962835265,51.42599733321801,0.05785723906084205,0.011112199447929546,0.022424935803550084,50.77819049716274,0.05176496308829406,0.021027710667614097,0.02140400412381884,0.13035079291384832,Information Technology,124,0.45
ADBE,-0.9152976,-0.13549630045890812,53.96042158429538,0.04417990148050852,-0.14642905769831982,-0.06806933676800815,58.67333162473617,0.11229477511753823,-0.06417204701907843,-0.022925028980237946,0.3480776934541199,Information Technology,114,0.49
MCHP,-0.036404278,-0.006676096096634865,51.88081246619758,0.12096047369205497,0.01834957643552174,0.008826973734193708,52.319578703960175,0.14134508513737706,0.022640628363205545,0.0069418577255761105,0.38363483888643657,Information Technology,110,0.51
TXN,-0.27761585,-0.02037950307130819,53.778392432823914,0.14198721377582016,-0.011626048351738761,0.013172572225172836,54.42413284529826,0.029178523757381045,-0.0046933723492241786,0.006408446322263797,0.5426366826088174,Information Technology,105,0.53
ADSK,-0.71121585,0.16981917619705186,57.491004113389224,-0.006121071301304548,-0.23966209385597248,0.02139198118679652,57.82001751236926,0.051900364416967895,-0.25546481027031664,0.007980058476208845,0.8198863088847475,Information Technology,94,0.58
MSFT,-0.16659057,0.008439108729362453,54.647031979940124,0.08213058777799662,0.117510605784816,-0.00564330313509424,56.392234615713015,0.013901018598929624,0.09551371077610386,-0.009650414697747018,0.9373360881618105,Information Technology,91,0.59
SMCI,-0.17737448,0.02232432365417475,56.20395511794697,-0.02007509081426329,0.43916741799162895,-0.04112972420614815,60.277219778842976,0.11281713978591276,0.44447493719492465,-0.03324932397377714,1.470743007524148,Information Technology,76,0.66
LRCX,-2.6350672,0.067766165733337,68.40752010861868,0.24249661104087922,0.1088369596585193,-0.05922935292277313,73.475507479865,0.3096935010508308,0.1926199151736233,-0.03583960360415554,1.5532355343458049,Information Technology,73,0.67
KLAC,-1.1190062,0.08565410375595071,61.669329790861966,0.19996063362111938,0.26149318964476304,0.03461955452730279,67.25720971265119,0.3567745868489604,0.24575804443639385,0.029520191204900004,1.7736477934299284,Information Technology,66,0.71
NOW,-0.9190707,0.2781247377395625,65.25557212861573,-0.06932174383057979,0.7484498638573301,-0.040509766801796174,62.04551934806004,-0.0982320229181596,0.8159415545415343,-0.055021826292339836,1.811038426994969,Information Technology,63,0.72
FTNT,-0.0747292,-0.005525160580873494,59.142320951298224,0.02477364728064355,-0.031034844459120522,6.844157716899878e-05,60.050748838121635,0.0723410406935303,-0.029068946677631016,-0.003451972589718949,1.84457778221471,Information Technology,62,0.72
DDOG,0.63531375,0.04390076994895942,57.64668063418064,0.3079859620227268,0.4335980344927977,0.09451883614562119,54.7356758981759,0.3102803955303949,0.4595337183042483,0.10671028527042171,1.873549402549008,Information Technology,61,0.73
NVDA,-0.66466236,-0.10739300549030308,65.82190480229544,-0.08998677134028935,0.5650872316346975,0.0010716491541103578,60.542204454489294,-0.21588295129289023,0.5539778914526567,0.017376586834624983,1.9717485645334536,Information Technology,56,0.75
IBM,0.0015631597,0.011287250369787215,60.52684269518714,0.03368413728959057,0.1759819354891438,-0.01015699921933049,59.52056818820468,0.09997797584648188,0.17291738202474094,0.008957293363355826,2.006304248088094,Information Technology,54,0.76
KEYS,-0.021149736,-0.0129456341266632,59.862480902418085,0.13802445066877836,-0.07720657534667968,0.024289367084924355,60.85788908117219,0.16260891051289658,-0.07134606652995225,0.02370259950455917,2.0508872624612478,Information Technology,53,0.76
TER,-0.29193652,-0.0017986580729485173,59.98497428818865,-0.0019167836806272549,-0.06406044244801162,-0.004409620734534424,65.24863465743805,0.07703480714361907,-0.011851713700977883,-0.0032582819018214097,2.2314243778008906,Information Technology,50,0.78
AMAT,-0.094953,0.01719744503498076,61.77773375147631,0.10824386578192892,0.14381394383342436,0.031316890946368754,61.966026660414,0.06235397628119647,0.1212780700422086,0.025679205231686607,2.27942304064353,Information Technology,47,0.79
AAPL,-0.2175235,-0.007822661101818108,63.94343140901498,0.34264942160243644,0.10503550127513916,0.0002532020607232751,61.143691266967636,0.2135629927780485,0.11681038117339711,0.0030815395419636926,2.2911887672749653,Information Technology,46,0.79
CSCO,-0.057364415,-0.0004674527794122795,62.455075026100104,0.07771043309103969,-0.058325660673816566,-0.008017967063177494,63.398946282698844,0.029719417021285745,-0.042086951226110385,-0.005070519324015687,2.528037715502516,Information Technology,40,0.82
TSM,-0.113777004,-0.023324573040008543,63.445176314444716,0.3250602388127045,0.13534437953242362,0.021376073263882852,63.01609706944794,0.3305815889371984,0.14115118832008433,0.023163339733667056,2.5323503342069262,Information Technology,39,0.83
ORCL,-0.16084167,0.027105486392974807,64.11590653807845,0.04646813678479508,0.03748204314467197,0.0006951077643413174,63.515249422092964,0.08678976206538046,0.014456871219361114,-0.0065360408291480826,2.602273922404547,Information Technology,38,0.83
MU,-0.16136283,0.027223452925682033,65.76490199792548,0.2695644129070537,0.09374331926678361,0.028528444170266544,62.198667520399425,0.3306236899083402,0.1369573305828954,0.042637822528017275,2.634994125008302,Information Technology,36,0.84
SAP,-0.43295935,0.02057433128356923,65.23239168004002,-0.027252126643217727,0.14663465679983814,0.0015235861815898603,67.33041104365718,-0.00468354566821148,0.135070341753709,0.007430215649634867,2.823320924406387,Information Technology,32,0.86
QCOM,-0.17590156,0.027618795633315978,66.3090430459367,0.20113200294457434,0.18909310904453322,0.006585853272034323,63.87639448035568,0.1475219946995534,0.1608540387141934,0.0029457542984150627,2.842642190653759,Information Technology,31,0.86
AMD,0.18190181,0.056498221307992924,64.9215148618775,0.1271123601470516,0.1541918484675989,0.006551343037946699,62.786064843623244,0.09766335231693533,0.135016737509975,0.007577843828533631,2.9526597831034804,Information Technology,29,0.87
AVGO,-1.3546938,0.15004657506942706,71.33693376424188,0.23181537951227144,0.9407700784428558,0.04703676276353978,72.60638681350913,0.2840924136234278,0.8622039632968674,0.03003069148631904,3.0396382873664693,Information Technology,26,0.88
PANW,-0.16530856,-0.025027878768742066,65.70983815175624,-0.12806871819663995,0.24072866179896527,-0.03562830307336515,66.78678509297887,-0.014344442925480696,0.230792899138565,-0.045788432029887166,3.08435375957216,Information Technology,25,0.89
ROP,-0.21022382,0.09998924434185016,68.08956137881728,0.12786906009992247,0.2737772698874132,0.07272981422522487,67.17468845285273,0.08049628214045655,0.1709630815375554,0.051125886202124035,3.316201159381219,Information Technology,20,0.91
JBL,0.036232226,0.017641260102391237,68.49997343115047,0.04445684124922768,0.13060261423457825,0.005190822308438661,64.34615961427554,0.03507108188105694,0.15367831866279372,0.006550875360788494,3.320845530139504,Information Technology,19,0.92
SNPS,-0.31806934,0.059259957075118934,68.05574944314449,-0.040498390860626746,0.09684472437116182,-0.09056150606988943,70.88240565361366,0.03983615022478478,0.13454393983910218,-0.0732005610947259,3.5757461708772933,Information Technology,14,0.94
INTC,-0.073062345,-0.0051876477897167305,67.15755486678434,0.08518375735202866,0.11783482434126887,0.005799087527391006,70.60502110632895,0.10956090612697449,0.11527607973901989,0.008383939136681326,3.703195251925777,Information Technology,13,0.94
CDNS,-0.01104027,0.07492149770259847,68.68252242890267,0.0038425387220074963,0.086312942807572,-0.0039071124375835405,68.4848095750818,-0.030406709998439797,0.1048803813715255,0.00634737904503824,3.705692930069925,Information Technology,12,0.95
CRWD,-1.3869591,0.08728594779968242,73.9491383129541,0.05625398212898268,1.3248350700859906,0.11980603807469362,78.49214766714768,0.24380655918156005,1.4180882338392433,0.19660495781317464,3.857169522082444,Information Technology,9,0.96
NET,-1.221885,0.039079046249389494,76.11828356828356,0.07829719354719358,-0.010448170141531942,0.03176105736773112,77.95092638842641,0.06209473396973534,0.07305729508114255,0.05423551658332346,4.185036029774391,Information Technology,7,0.97
MDB,0.254583,0.20797719955444322,71.25657343745578,0.20128462577727288,0.019888297622887866,0.0775852540331028,69.43433219830278,0.12651329634417968,0.23508510468398602,0.15739735432926022,4.323673564712636,Information Technology,5,0.98
ANET,-0.40560126,0.007144153118133456,79.36131505562545,0.03609951912633697,0.47995985768741095,0.011656039024461395,76.17901070535402,-0.018837552545342234,0.47011535470471616,0.0023867930757404863,5.148431313051683,Information Technology,2,0.99
CTVA,-0.11713968,0.018265046179294545,40.549571262071275,-0.3272354774854777,-0.06271443571775633,-0.0011161405888924791,43.23365309154784,-0.26425675399591764,-0.05299772012062492,-0.0010930643957481768,-1.7388172468118173,Materials,188,0.16
RS,-0.41731453,0.001832681894302249,43.80598754340487,-0.061666603353785196,-0.0809140691716516,-0.01132722216611667,43.43449330022256,-0.01999189956109708,-0.08065752151962391,-0.021995720270491327,-1.693266445056202,Materials,186,0.17
SHW,-0.5840725,0.011274987459182647,41.967892881638356,-0.031467628085705475,-0.33144754190541886,-0.03888053405571347,47.11309257309564,0.02893184394146063,-0.3368816791726974,-0.031031732119210717,-1.6759739251915784,Materials,185,0.17
NUE,-0.7835593,-0.036474740505218615,49.48415524148427,-0.08893073463804972,-0.4492568011774522,-0.05189266644630397,48.81678018618064,-0.044695179339770325,-0.4120903309572727,-0.04716657075336812,-0.9534657795906876,Materials,157,0.3
ECL,-0.032951716,0.049528398364782296,54.61443275790156,-0.10793921114873066,-0.36501159782825116,0.004230646887749785,52.83369049270064,-0.06741767390497203,-0.370569445769554,-0.0018372006321724494,0.7118606087265924,Materials,99,0.56
BHP,-0.21401167,-0.0032793268561363415,61.41264953761345,0.263991630207941,-0.018688152015304042,0.0025955472019170275,59.617496929054205,0.11624872022952384,-0.022899502739100627,0.0005371149092866156,1.8890029775078299,Materials,58,0.74
IFF,0.06951099,0.04371931999921795,63.228913175320365,0.05283737825653797,0.09127396109070379,0.031450982874241175,62.65017806754001,0.11833894997862228,0.12190299253266053,0.0299345985983811,2.657420113177162,Materials,35,0.84
PLD,-0.26826304,-0.024252887070179044,49.742207008207025,0.09175833103569064,-0.23839648731136875,-0.036476724653510116,49.1809562306848,0.06336221205733818,-0.22883418987625215,-0.036138521494346876,-0.37594671808393176,Real Estate,136,0.39
Z,-0.27893764,0.0401429265737533,51.294272880692915,0.11713807836881567,-0.06660169228153932,-0.0025606230068733363,49.29519058980978,0.076736847551326,-0.06695884761201257,-0.004419875315909919,-0.2199912907556696,Real Estate,133,0.41
NEE,-0.16174337,-0.018193872272968314,53.25265885247664,0.05873744016213397,-0.14732931431845034,-0.006188204373712686,54.960428282231874,0.17840761133902486,-0.14074937026379683,-0.0035759401458988938,0.6595653407920947,Utilities,100,0.55
VST,-0.04486298,0.011852546036243429,64.92428127428127,-0.10535158360158317,0.13310833037202194,-0.003471144006223506,67.20010221260222,0.04207696007696059,0.15229786556449898,-0.0006108763056437139,3.1675753705279677,Utilities,22,0.9
CEG,0.4355925,0.000962442159652804,72.79951576201577,0.0002625038360340379,0.19598055339252077,-0.05866476175684601,69.60297387797388,-0.08480765530765556,0.2087423161943767,-0.04764625742639259,4.675841466354541,Utilities,4,0.98
