Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
C,,,59.88642519026644,0.1354446814851684,0.06108339517369708,0.0012811473740037356,57.76092958142547,0.047887647495992405,0.07475371203899929,0.006367761262637845,1.7383559237627733,3.5030914009319645,Financials,77,0.68
ICE,,,68.22555048502721,0.013302853757456178,0.047206047260508414,-0.013459995984230777,67.67247939613647,-0.021218377158811915,0.04486975297373176,-0.01656765645796605,-2.255853920260542,1.333949067855826,Financials,110,0.54
AFL,,,62.72220145284546,-0.16759947147361728,0.04450928679564644,-0.0035056838176554046,63.25842596104405,-0.22764842622066475,0.037245919847137356,-0.0027617159031794545,-3.9038357330942586,-1.3057729917053078,Financials,144,0.39
AXP,,,44.46441173254154,-0.19782229458905098,0.03296158593248059,0.012128099790045772,46.40456298149313,-0.124131189114303,0.007641910247562639,0.013927246633533815,-0.45050332549904726,-1.3636058540955802,Financials,146,0.39
COIN,,,52.53659303659305,0.07078661072043477,0.051601581185503745,-0.058061960919345935,54.010268435268436,0.19110922873422861,0.03617979314171935,-0.03403021483926933,-5.382154397269075,-4.727468250082927,Financials,190,0.2
BLK,,,57.602119599071784,0.040356693487670674,0.30262018853526745,0.042363552195156674,57.12938437929253,0.14633064885761626,0.29936423978927545,0.04299743706119593,-6.566533127048252,-5.09338272921182,Financials,196,0.18
HSBC,,,45.04009787737302,0.18958314380697086,0.005574350104167139,0.0015353468123830165,45.75387646423789,0.2228296205460663,-0.005121467795964456,0.0016218791903822025,-4.535033907309067,-5.455636473147976,Financials,198,0.17
ALL,,,53.56298738371769,0.07861517689089377,0.08408940585032784,0.016998018183355217,50.80914396886332,-0.038199452047931716,0.09450904579134821,0.010622618532725977,-8.497217164261384,-8.060004029003284,Financials,219,0.08
MCK,,,67.69598886847275,-0.11089671593380276,0.09417826614287712,0.00744882527174534,65.73483350632641,-0.08991226462214331,0.10245044897472053,0.019829927418555784,14.675878011272657,18.018960248752574,Health Care,2,0.99
LLY,,,79.51209740015535,0.46022387852582675,0.8146602302317576,0.08276473339220614,79.01238769146099,0.4209088840268266,0.7276978039618538,0.06601154186870875,3.979615965609724,9.832064474771359,Health Care,31,0.87
ISRG,,,62.0600757215628,0.14043666431755375,0.1728906696320467,0.010940735346565339,61.48263510117403,0.19919994718921236,0.1864024635385124,0.02515668770602854,6.8028004136501306,9.157071495923812,Health Care,37,0.84
JNJ,,,71.06859547037251,0.28169819074182845,0.1176084841992647,0.02155078072997725,71.63923729916463,0.32380224113315975,0.09063035944211385,0.005336202038079609,2.98491345634671,7.255696733300423,Health Care,50,0.79
AMGN,,,65.23149106928744,0.254455410109052,0.3416908886491745,0.017767761867076088,60.747796536230126,0.13534574774174093,0.29805267332646146,0.014451414035254245,3.764006109445839,6.361934869997597,Health Care,57,0.76
SYK,,,55.74092915407994,-0.002609222820015156,0.18198084322244418,0.019251880653906882,49.94249066218696,-0.06437576039255931,0.18785420147542709,0.01305618326199834,3.9226782368095945,4.491020218436285,Health Care,67,0.72
VEEV,,,54.06708754981534,0.017499727220785334,0.1652042623259736,0.07414572619466331,50.50120361569226,-0.11846097164461993,0.17146284227711395,0.08142596340677857,3.9451487184185874,4.4019778349693475,Health Care,69,0.71
MRK,,,52.959087841619564,0.018003822059397285,0.039015152826133076,0.02015325020494799,50.2849159209645,-0.04110467396678089,0.044976830220808936,0.020278307405553947,2.414915709044549,2.7393160853029555,Health Care,83,0.65
BIIB,,,58.84706096930582,0.031028159699811816,0.9295248399499286,0.09468212086367439,56.90255393132033,0.03834785054285021,0.8961200725230994,0.07550262240475501,-0.6496238542645121,0.9253376357981025,Health Care,117,0.51
PFE,,,46.27919369187207,-0.12549963025546793,0.006377665771076451,-0.002922955858840375,42.84503661688027,-0.10565735197231946,0.004236236880015113,-0.0029044392589109105,1.3269569545565627,0.23937998543179617,Health Care,127,0.47
DXCM,,,48.8263683778958,0.014458811170940371,0.0027001262558377756,0.006362184835526142,56.07913119843788,0.2501893836034854,-0.00510990649637496,-0.0011716842200594092,-2.2164047252586077,-1.7258547676252398,Health Care,156,0.34
UNH,,,58.02340747877761,-0.11620813327225238,0.8437552755023998,0.13462712174297667,55.12043193671788,-0.14897880637378674,0.8292470597841034,0.166098915873783,-3.4058334275950077,-2.091449486045459,Health Care,158,0.34
REGN,,,64.13038971208215,0.11405346534941439,1.1897868046156073,0.12992597782573745,64.98501470999994,0.025479108738722354,1.143554133473087,0.151309426802471,-5.221692206186522,-2.310151763978313,Health Care,160,0.33
ABBV,,,62.50574264159518,0.12924503430401924,0.14327260484893048,-0.0243843520919795,54.32107227199086,0.03851129769842092,0.15180915846482332,-0.01804942806297915,-6.592261400920005,-4.909579909561402,Health Care,192,0.19
MDT,,,66.93695378399624,0.26439361740106887,0.06188872723276281,0.014725555860200247,66.19073003808171,0.3141863622542279,0.07545478197866258,0.009151041875283981,-8.36489572502511,-5.052127342817315,Health Care,194,0.18
BMY,,,58.60255078671593,0.2445828745047233,-0.006480306257758404,0.0018607122415501846,50.54782059521021,0.11351485354435656,-0.006979877586909873,0.0014841738777930434,-6.631682694793545,-5.71664555660093,Health Care,201,0.16
ABT,,,32.848920682500584,-0.14359250264252044,-0.011100011870366805,-0.0005254966937381648,31.136055379149145,-0.136004821239044,-0.004391989272254524,0.001040408162988771,-2.365905741269301,-5.967408135104328,Health Care,204,0.14
A,,,66.00744933078278,0.011949977934279255,0.26188074695053126,0.00607371425007455,66.07052903022351,0.0688972401412965,0.2434012144421775,0.001481697520593226,-9.94638870901216,-6.738590872911531,Health Care,213,0.11
ZBH,,,65.25314326675021,0.06427374924823377,0.17722576012613286,0.0011705822815226716,65.39689170830174,0.05932148518923176,0.15095847310061614,-0.0015877335009378986,-11.182872765682784,-8.11786926817759,Health Care,220,0.08
AZN,,,55.48688777984596,-0.07209540689892564,0.011027329261759498,0.001601008992724013,58.19634175183282,0.04286874265658471,-0.0017690513783471826,0.0002443330042188757,-10.822252578726674,-9.453929625558796,Health Care,227,0.05
TMO,,,51.68929782519566,0.046822715168424865,0.019669555581115022,-0.07869883417119486,58.1884852830391,0.1980855308276168,-0.030295736089218726,-0.06594227758930174,-11.539655463327144,-10.551877152503668,Health Care,231,0.03
WAT,,,46.16751463701847,0.07836466148204603,-0.039545999193702164,0.0037969765617675887,48.765090522161074,0.12663473278395404,0.02183785317541745,0.013992341838805144,-12.081740071386076,-12.58847955546812,Health Care,238,0.0
FAST,,,38.155369593289365,0.17829759648124072,-0.000675225390480812,0.003543999456044458,38.29041187743392,0.114944649990409,-0.0016084393680412706,0.0023162677037460912,15.437170075577875,13.081748222650202,Industrials,11,0.95
CSL,,,67.04800400117158,-0.05359071144218029,0.10964950288675546,-0.01793339372111035,67.06263716943829,0.039257857347590595,0.019480248328205083,-0.028981078545929614,8.954682439336713,12.3657465563977,Industrials,15,0.94
EMR,,,63.14100509168233,0.14268869101089007,0.021781268811098986,0.011892435533006939,61.04032619767911,0.09645109116147554,0.018963179241812164,0.013136242479417505,7.193624845745251,9.611757974681396,Industrials,34,0.86
FDX,,,41.2241257162015,-0.15562785956220296,-0.042769715945625626,-0.009353027842917055,39.33407121639725,-0.11663871879746408,-0.00189220702483518,0.01102095616525181,9.945446995961248,8.001266689221122,Industrials,40,0.83
TRU,,,57.89457975229405,0.25836170952366155,-0.11197502882764669,-0.006607375444338057,57.159133585290974,0.27603580469218697,-0.07877061987151933,0.010110226846738127,2.219678247984676,3.725049581743179,Industrials,75,0.68
ADP,,,64.47307292812722,0.31471684683831924,0.12844819810828612,0.0436196596555198,65.37357796709767,0.31731367836176216,0.1114524195177097,0.045865516411938013,-0.4005707668286239,2.5840943226938657,Industrials,87,0.63
PCAR,,,66.7265020176163,0.26220291297793225,0.012512479904154874,0.0018985974367200001,64.54690573544627,0.2300497866699295,0.02805654763324302,0.007809813047201638,-0.5756255322020947,2.551715243104163,Industrials,88,0.63
HON,,,52.51963413072417,-0.15658880025125838,0.024778625794790912,-0.014764029650325331,46.17069144076153,-0.2851182595304575,0.016771632946656387,-0.003389449526176483,2.0319305387882656,1.9009630959368353,Industrials,100,0.58
WM,,,67.84063832446685,0.12600023461898202,0.12749682531950032,0.024927254674397863,67.87257545644184,0.07938437620196645,0.09423830118858086,0.012390431108852929,-1.9554279334341105,1.6158934446567594,Industrials,103,0.57
UBER,,,61.4138583638584,0.32006045098692176,0.1261064838819691,0.009479295901424718,62.836696174196206,0.2668086755292645,0.10866710640727796,0.015940465641150366,-1.01636112925418,1.408694324551281,Industrials,105,0.56
FIX,,,56.73247236753738,0.39677817907153584,0.12110561963433622,0.02827760258111081,56.419397076207254,0.4982881289382649,0.12245650759334405,0.02909804994399767,-0.5116721421374215,0.8035148022370422,Industrials,120,0.5
RTX,,,62.31657501330622,0.12214807570443577,-0.003189569643439904,-0.011485733881217347,65.35549030160263,0.11637082275035714,-0.015557094494582492,-0.011879701993488815,-2.588806626556161,0.1783999049347238,Industrials,129,0.46
UPS,,,52.79602036924484,-0.0791443325074929,0.07894936721748297,-0.0027248349546622323,50.53343225320651,-0.104768309717724,0.12181020438552226,0.0037713152820690625,-0.34145120629347553,-0.008505944048340097,Industrials,131,0.45
MMM,,,54.317209202079724,-0.15672409281750044,0.06326438227928571,-0.03037647141837328,55.80923055806181,-0.019465230668434783,0.07552929841839497,-0.02191997662748659,-2.637580870083433,-1.6249368940692794,Industrials,153,0.36
EME,,,58.48630562589889,-0.005137073060979654,0.421493654231532,0.046194286019789435,62.03212892366907,0.03026914098344001,0.331437419428328,0.03529313662514649,-4.347322182024117,-2.2954787270673203,Industrials,159,0.33
ITW,,,54.46152515149972,0.2286814439181114,0.18817258883323007,0.033603813111444426,50.908380707498424,0.2603004390927813,0.14688497441446108,0.023970072759867556,-2.889934286839808,-2.352943700939994,Industrials,162,0.32
HII,,,56.670914994627104,0.2595028136478556,-0.026323085480835808,-0.03058878320408533,56.16418721082957,0.26759883702817344,-0.015317650680430861,-0.02125324411345942,-4.042787781832522,-2.759277561286855,Industrials,163,0.32
GE,,,49.783782083991866,-0.012159740220901192,0.21553502337714353,0.006386939534536486,50.056063277954365,-0.18753850484992463,0.16387186770544504,0.0016288650630321459,-2.8390092886749803,-2.855024752480357,Industrials,164,0.31
RSG,,,63.11013054141281,-0.08740597690905058,0.026417816789221574,0.0005561046144414157,60.02089103374068,-0.21189771402512583,0.03333821240375012,0.006884798914313806,-5.311975398734077,-2.9988732412187282,Industrials,167,0.3
CAT,,,43.30160546922548,0.04638208290503229,-0.15420255195775168,0.03190749756068945,43.973627194147824,0.10839949361847137,-0.1926894668634388,0.018282767522833088,-1.7776497523261625,-3.050126485988833,Industrials,168,0.29
EFX,,,58.03655343710826,0.25432843780384734,0.17662902510655207,-0.007738438423456458,55.38549186164791,0.15713917962418275,0.21112893157682572,0.006716223067546056,-5.593999425629809,-4.251794895754192,Industrials,184,0.23
LMT,,,69.80087351509187,-0.05852610817907485,0.7136063518053847,-0.006659290031838209,71.36160666443939,0.044735667770830795,0.7658607082769578,0.0012009820304268858,-9.18230977190548,-5.066061753952355,Industrials,195,0.18
MAS,,,54.00491335386772,0.24390357537865728,0.15851228778808485,0.011084702001139307,48.36060927425415,0.0731368145924334,0.16997031967070997,0.009247196995928762,-6.493720412381324,-6.257168149569137,Industrials,208,0.13
BLDR,,,42.71455579572429,0.047312229197792745,-0.003798304173013271,0.006223225349896974,41.00920890511733,0.0547769524386684,-0.01314895256522394,0.0029125397792549436,-6.860670442086781,-8.48829397200262,Industrials,221,0.07
BA,,,56.57219860135186,-0.16791664664325895,0.6374868406846,0.0668836963712669,56.52068152271976,-0.19081181719072335,0.6365895284839596,0.04518953249617799,-12.927994053199143,-11.61870604079198,Industrials,235,0.01
INTC,,,60.3372521355352,0.06747474199410593,0.05594855378562283,0.008882715571324522,61.6383710894063,0.09971692741414233,0.05461452959213522,0.004357087486166017,12.185146159842917,14.382708482337067,Information Technology,7,0.97
NET,,,31.17250804750806,0.1492477707477713,-0.5758637323140408,-0.0025971123295682012,27.966816516816515,0.0360979899729899,-0.5060276093185825,0.019922791325641478,17.02046495181901,12.934397408251469,Information Technology,12,0.95
AVGO,,,56.482389592267594,-0.07288845551005939,0.04388413034690842,-0.012559259448677425,58.86760793960218,0.026190517056994753,0.033699352880074994,-0.00935436485805353,10.871828524110361,12.40682827729734,Information Technology,14,0.94
IBM,,,61.269475133897664,0.17136086842409026,-0.42525239260425174,0.024764468211748557,60.31038939330416,0.11029047817423442,-0.36957611436278187,0.018672751445574443,9.840037301620244,11.998023754340426,Information Technology,17,0.93
ACN,,,59.37787916112675,0.27251631482594757,-0.12663895802985303,0.04949367638785033,55.864386840369434,0.2647135433276473,-0.04207487724650199,0.06389386780640113,10.420502796064364,11.944729396213983,Information Technology,19,0.92
ORCL,,,67.15330627650604,0.15878594146815778,0.24513061459057156,0.0240830369717332,65.0567226426192,0.13627931235989832,0.23613619854424248,0.011759340970156407,8.574352051717293,11.79535494362982,Information Technology,20,0.92
MRVL,,,55.7178109177604,0.3666424528182678,0.05735023330425642,0.004525854248026764,55.162720376554134,0.27213452724454956,0.06699244900097327,0.007229552306015294,10.514997136778666,11.60305026621012,Information Technology,22,0.91
ADBE,,,62.363533404840595,0.46598601589138916,0.7064976604690195,0.14779329057749965,59.8777570094219,0.4941605069328314,0.7444765469123849,0.11518507700915472,8.76042823372754,10.98455727515379,Information Technology,26,0.89
MDB,,,52.135206133735544,0.1503289825642765,0.7297018201781466,0.4270040382329654,57.79620564620565,0.1948014700441168,0.6388509447033658,0.44825665767702916,8.743837502953316,9.736978680947434,Information Technology,32,0.87
SNPS,,,62.78683872468872,0.040672146099138405,0.14430258265750098,0.023337037471541894,62.889947680629064,0.06989133667494418,0.209088149712927,0.01166298262158412,5.366781496448246,7.934460136980024,Information Technology,42,0.82
CSCO,,,40.86449878012666,0.05594033927686323,-0.024321302478421968,0.011035862995210043,46.98913479097974,0.16862930367512463,-0.0075573946943757785,0.012390888442951525,9.021854725992188,7.807218083102828,Information Technology,43,0.82
SAP,,,74.67610556069238,0.14293682903244992,0.1936487339407682,0.02396050790583766,74.41747497002663,0.14294020525211348,0.2132745098778449,0.030797388308244793,2.7283600023863466,7.637718055458248,Information Technology,44,0.82
ROP,,,55.152286578652806,-0.041240458840075454,0.43962794219959683,0.028552794774379872,58.85827046742996,0.11761934779387453,0.42848750440837013,0.03085467743744217,6.15947960555853,7.560535310166807,Information Technology,45,0.81
BILL,,,41.149478707566956,0.1011093797270272,-0.9421056685771072,0.008189954295640539,43.21578261063556,0.0921879816806291,-0.9089543956928755,0.005974942851333071,8.849314659808865,7.285840791629116,Information Technology,48,0.8
INTU,,,36.81843012725474,-0.29479281899960424,0.01115615446579489,0.030778682463063343,40.73928682565105,-0.22135345223780908,-0.03886957411383826,0.01360293313832374,9.402294324097607,7.158066019388187,Information Technology,51,0.79
CRWD,,,55.30990120990121,0.31791655240184596,0.006007695468817633,0.09698887564542794,56.57571225071227,0.2801894586894588,-0.18952944244419492,0.06364506301565924,5.409109028098429,6.597670374159778,Information Technology,55,0.77
FTNT,,,64.20635672086145,0.09800167614927777,0.009419229378291075,0.007225669151450963,66.10481292265976,0.08088807536273036,0.015298946658905974,0.007631733760228672,2.60229631891003,5.633413283262151,Information Technology,60,0.75
CDNS,,,56.553300894370835,0.04058697873273328,0.0033466965208474595,0.004270710578159252,58.761428457628774,0.13516264874128747,0.041045620168922256,0.009639206741959845,3.3910831404427064,4.922556075642667,Information Technology,65,0.73
TSM,,,67.72083965217917,0.10257737398845829,0.05583474710387583,-0.00382486952975106,68.59571821906752,0.11121359236813705,0.08046062299771932,-0.003626617278556531,0.9342694807719948,4.565925267896664,Information Technology,66,0.72
KEYS,,,56.28525987802285,0.09421862822970013,-0.12174875433536166,-0.023180241148847095,54.91522680072238,0.10774495125377126,-0.11557285799999825,-0.022545222330632265,3.2890430630304746,4.409091730904998,Information Technology,68,0.71
ROG,,,52.463295478420626,0.14363598068374944,0.052475438328211395,0.007080466518776735,52.95845527484056,0.17568366077877606,0.05714092348360039,0.006579309486641401,1.9578384561159226,2.5000135314420415,Information Technology,89,0.63
SMCI,,,64.82750027543754,0.3001014255829823,-2.143348316790045,0.044968373062066455,64.90640626589928,0.2888481464290828,-1.9648879847148812,0.1066045017730072,-0.8124913020054402,2.1608993521282422,Information Technology,96,0.6
NVDA,,,67.85431434282226,0.3308944111675282,-0.013573984590677575,-0.0011959260996500494,67.39657561790368,0.2576140467318153,-0.022258946987444114,-0.001145788423260024,-1.5251087243515606,1.9999802717210329,Information Technology,98,0.59
JBL,,,49.882447495969316,0.1025857539105831,-0.01150354610504939,0.0011294019493411664,52.45515649612322,0.013708264178083681,-0.008459609751092856,0.0018345546563578396,1.208145311041414,1.4419057102506683,Information Technology,104,0.56
AAPL,,,62.03585106592021,-0.15900897797598995,0.19035494882991272,0.013361129518983515,58.59933266334725,-0.13331491160142808,0.18010910751412776,0.01463532104851785,-0.6837909054265562,1.3797274675001896,Information Technology,108,0.55
AMD,,,57.277833837452334,-0.053213234522073716,0.0025653134098903574,-0.012129831031198392,51.79571257435589,-0.09820386030213911,0.07026717433712903,-0.0016005690808897242,0.32364583467432545,1.2310004758551474,Information Technology,111,0.53
WDAY,,,43.21102992567853,0.11043247724912927,-0.286538902794081,0.028222365722070413,41.223212365767395,0.11447991514657958,-0.2437624424002532,0.018469147800745118,2.5493504164361136,0.9927746455807069,Information Technology,115,0.52
MSFT,,,59.29268712422537,0.16352262375918358,-0.16170119066735433,0.005215097099924082,55.933247569680645,0.09847608902343873,-0.15372619512563065,0.011407478275798235,-0.6368127812244453,0.8857806881661554,Information Technology,118,0.5
PANW,,,60.97429504907293,-0.09015603307646858,0.42982929210276555,0.03647410066806945,63.731613603353736,0.06796725747036621,0.45976227768416433,0.02794369044296437,-2.0019362016279185,0.46865466361474795,Information Technology,123,0.48
ANET,,,65.85064318721328,0.05959919659167586,0.044620894341155494,-0.004272585775260268,65.47794373085064,0.01103897137353261,0.04976177040396399,-0.00020695221823581337,-2.739072419465338,0.39378627234105323,Information Technology,125,0.47
NOW,,,53.00948296126076,0.0675191069939675,-0.01631106077242753,0.17067807334632398,48.30991359679314,0.09440869436440207,-0.1002233686416076,0.13820411025481602,0.05390187503539336,0.18584153084078292,Information Technology,128,0.46
LRCX,,,61.29973244808605,-0.07706201858042044,0.0425051329507756,0.001929777040134711,61.047784579993014,-0.03572988225939263,0.04563641487290246,0.0030522097656088317,-3.7217464163852485,-1.4869947135773423,Information Technology,148,0.38
TER,,,60.19205132844451,-0.040708954915360876,0.021019327923466846,-0.017174387954190982,58.62714717455787,-0.09496383221630907,0.011801847926171102,-0.016356669684643117,-3.489502725436276,-1.6075828751360386,Information Technology,150,0.37
TXN,,,66.82504272065785,0.20287353382942372,0.05865947368374124,-0.0020037612057807624,63.886146421996145,0.16940962335838594,0.04729757688898011,0.005917285763238792,-4.7006298246066525,-1.6295109103412528,Information Technology,154,0.35
QCOM,,,54.713274136980765,-0.06114696770463694,0.04835241879293571,0.00269328369215433,52.726830106373285,-0.10257873574089578,0.07262138753420065,0.006165977812162603,-2.373794337214719,-1.6297839128793146,Information Technology,155,0.35
KLAC,,,58.67906772014982,0.1529305100000141,0.01189279466578133,-0.04156667738944417,59.80475742939252,0.14708510957618554,0.008729496646296757,-0.04284094511496527,-3.8868955187156367,-2.0385130037614037,Information Technology,157,0.34
AMAT,,,60.78456710172513,-0.20657605769752693,0.07238047647948324,0.004365321399211234,60.92114087132059,-0.09532568135446214,0.05271532917313871,0.008283684344926255,-4.492441514331444,-2.321870717026872,Information Technology,161,0.32
CRM,,,53.937445895483535,0.0750127545731137,-0.0009539234524497199,0.025324589144493523,59.3406499983997,0.19658196494951782,0.0051862282010196594,0.03814395289590343,-4.240479179728649,-2.912669590340326,Information Technology,165,0.31
ADI,,,46.17820988516935,0.09318713106769869,-0.04713907595494635,-0.005725979273877403,48.01783772747556,0.05953832294786631,-0.042916406645037104,0.0006917368201506096,-2.5822838120979923,-3.162679050833501,Information Technology,171,0.28
ADSK,,,64.82809580896732,0.21340671245264964,0.23935375291963046,0.036966321368968796,65.09410679450706,0.14000993048945498,0.17023757180733168,0.037789726576099,-6.2736324358316296,-3.281412175484192,Information Technology,177,0.26
MCHP,,,48.82244204624004,-0.017687072119070182,0.09175975655929683,0.0030572792931517615,53.99276210021195,0.15119882973001145,0.07533752888177458,-6.195407603722477e-05,-4.732054029453783,-4.450533614808585,Information Technology,187,0.21
MSTR,,,48.80602161609979,0.2748177484759308,0.027437320588902303,-0.0009593001451129383,48.119129468499544,0.2895816862115133,0.002695755837387086,-0.00837677642808868,-4.195638575498456,-4.503123467038522,Information Technology,189,0.21
MU,,,39.67004166644501,-0.3504349425716193,-0.056519482001242224,-0.01985850339183382,40.15880954350599,-0.393530449132996,-0.07058964851497998,-0.021621428837583695,-6.652345594706567,-8.669460473711467,Information Technology,224,0.06
DDOG,,,38.45889867213397,-0.34543515362633026,-0.46021624735878075,-0.008699794011387594,37.21757746610688,-0.2736984456175634,-0.3973964623749316,-0.012151779516747736,-9.871358631464972,-12.303711017640886,Information Technology,237,0.0
NUE,,,59.703019826632584,0.1388504670904416,0.15512005603208562,0.013586253892868584,58.57017412091543,0.16120622635153034,0.14849838942022237,0.007809516189183687,8.197913926268548,10.02523332102335,Materials,30,0.87
BHP,,,50.10666725129916,-0.024517533055404207,-0.0005512718354439824,0.008352501670674452,55.66185289463434,0.12495720665165785,-0.0004415385524608319,0.005710105017817043,8.880048630611535,9.456900645204886,Materials,36,0.85
IFF,,,65.77528320397349,0.06958738302886242,0.13016046027871772,0.010919555730696374,67.05526877997214,0.18137777775933456,0.11713266869126299,0.0039470660587790155,-0.408446332669406,2.874608865725157,Materials,82,0.66
ECL,,,60.87119808499032,0.11620226333544956,-0.00609884280335704,0.012930584887463617,59.24734777884559,0.012611362811964698,-0.010451230040504238,0.008265635665357917,-0.6142949385766948,1.3975596478068955,Materials,106,0.55
RS,,,52.33152485323327,0.26390197990400427,0.17741087397602653,0.006931609132264734,51.18733804824012,0.28847803817587475,0.1832378215734338,0.015742786014966856,1.0315878986322282,1.3834741887795676,Materials,107,0.55
CTVA,,,55.66703712953712,0.23536024161024158,0.023738958858094628,0.017383901923316306,56.31482177952768,0.20091805757595269,0.01596019414945509,0.014726324719550911,-5.153432759102793,-3.955246868196312,Materials,182,0.24
SHW,,,49.2964800608994,0.05516231913663706,-0.015340508788814307,0.03455907398092948,53.95844059645637,0.20840774677221835,-0.02178580900170044,0.026592205563652722,-4.601273406499632,-4.2757813407640555,Materials,185,0.22
PLD,,,60.64923509873465,0.28051299674592894,0.026127085101216467,0.005041679676746159,58.17698317032816,0.18949304768257935,0.01316947210453353,0.001987782324419957,-3.138296753073648,-1.2556749261673672,Real Estate,143,0.4
Z,,,38.265711124634144,0.05760343196621597,-0.04425719514305681,-0.003447992056547434,35.04697116069849,0.19011361404406177,-0.03913972430795264,0.012605420352108999,-7.980148850785371,-10.648880622252108,Real Estate,233,0.02
CEG,,,37.391748991749,0.29453656528656563,0.169261822731984,0.052158169101537255,35.60840178340178,0.1291782740679798,0.16147198249495162,0.03719175039186382,3.4611378402241417,0.7611529177392198,Utilities,121,0.49
VST,,,44.47363852034905,0.18443489501761928,0.04248610388788489,0.01274507135513269,47.156019144254444,0.16915083938037914,0.037806412980372316,0.010575220871004312,0.3857618575114944,-0.4512723760281564,Utilities,135,0.43
NEE,,,53.6187010785363,0.035273767480686724,-0.15038605026701427,-0.00768416421196319,54.064848755260755,0.032820230699341424,-0.13485740404656957,-0.005644474510356366,-3.7281356920677364,-2.9597807086880312,Utilities,166,0.3
