Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
COIN,-1.7937332,-0.019513463973999397,55.20471287971289,-0.23720149757649728,0.052060797517664216,0.0007069878376722025,54.52142857142859,-0.09524411536176189,-0.01340318255570694,0.011014027019290988,-0.8211190940597417,Financials,175,0.22
BK,-0.1335136,-0.023997964709997176,44.293855666777226,-0.20266076752769266,-0.06648168486466915,0.0013448403703120832,45.80326538252909,-0.115488913709406,-0.05751294779415942,0.004261778624364195,-1.1238014947035389,Financials,190,0.15
MCK,0.18823612,-0.03330169618129724,71.29076487108074,0.22054767828613628,0.10563036123921327,0.03540438859504992,72.02298653180138,0.17638964563907414,0.18008810568565514,0.03147243660128302,4.519611257651189,Health Care,10,0.96
ISRG,0.25742084,-0.07364563643932333,69.76310298546133,0.07357036811368717,0.026884342045981686,-0.007477315838862896,68.64524772579578,-0.013502598312130095,0.08191996728075475,0.01156210975598183,4.098255909004893,Health Care,15,0.93
REGN,2.4259622,0.006468653678894227,60.2501660755601,0.12711411354551813,0.2404190633513129,-0.018529342210390147,55.30282274248065,0.1595388991156838,0.421320749323118,0.0025230202640309832,3.981261091505613,Health Care,16,0.93
ZBH,0.2069121,0.009415125101804755,65.51682360106882,0.030137115086558013,0.20806228885351352,0.027481571489664142,66.29386941497528,0.020899377248497664,0.19443569540069325,0.017647725128590922,3.387981401919504,Health Care,23,0.9
VEEV,-0.63827634,-0.09325012266635903,61.97036514111453,-0.14882480264206935,0.3977462962012531,0.011718935098532801,65.11812425742382,-0.10417748038916719,0.479236510729152,0.022585507820000024,2.070572601276564,Health Care,65,0.71
UNH,0.064649954,-0.024139305949211112,58.32731401513303,-0.11623274707340471,0.1742139748379403,-0.011555237218147564,55.83877946410983,-0.05847692958462746,0.16503622008610114,-0.013402997786229272,1.4812593023624947,Health Care,81,0.64
LLY,0.04994718,-0.02066397070884701,57.20052568732426,-0.044896773034282925,0.3825626858577286,0.028050244181234762,53.90968667620997,-0.08106631024209593,0.43582941854140805,0.024587518679586903,1.1609684162073393,Health Care,91,0.59
JNJ,0.20659682,0.0007399380207062076,54.05418028708253,0.11376721332918162,0.03607723738451105,0.008458860986892257,52.362816388375535,-0.020629750689213477,0.028501962101438086,0.006587129432002456,0.8482964890923608,Health Care,112,0.5
ABT,0.06381071,-0.0031103886663913552,52.15790145087698,-0.04195874533400306,0.04044327837624644,0.0040450038480007965,51.259311477095395,-0.0898858340169582,0.04052570755609746,0.008725718602724815,0.4055320063864283,Health Care,137,0.39
BMY,-0.117291614,-0.03690149709582328,51.33828938792861,0.07223675777855114,0.010992440932983601,0.0038602201401014397,53.29965534013481,0.11271536849932702,0.01620471082181145,0.006351044195425565,0.34650285839308115,Health Care,138,0.38
DXCM,0.160828,0.027047665417194364,50.36736296088952,-0.2366996183977908,0.018579416753716375,-0.01766336552132131,50.6651492797912,-0.16206290101689957,0.038947639356637656,-0.007230906879539894,0.2640792184146905,Health Care,142,0.37
SYK,-0.59234905,-0.014294487237930368,51.618832411863366,-0.002745822068758246,-0.023191586680288048,-0.007783530889396612,54.39472034346124,0.02034974081739493,-0.05747461014355488,-0.01296176016566501,0.009006223103260602,Health Care,147,0.34
TMO,-0.7726951,-0.06288828849792485,51.025801398018174,-0.09230590172986457,-0.01576744276123875,-0.012779170931616969,56.64643538294597,-0.018011603910767355,-0.11201467699981119,-0.029909312988455502,-0.005471446052908391,Health Care,148,0.34
MRK,-0.038569175,-0.004229922965168958,48.54235120016285,0.05314739174405663,-0.06842696715766496,-0.009779178403335835,50.65444628151403,0.038277693350552464,-0.07307161855230314,-0.013610544737569395,-0.11888942653924772,Health Care,150,0.33
WAT,-0.9197952,-0.06141913533210754,54.58015374070762,0.12912822186158224,0.09344354720929453,0.01858251280570122,51.32824071341298,0.06140362838404601,0.14892621148633436,0.0370278458639719,-0.3289557697177914,Health Care,158,0.29
ABBV,-0.29647815,-0.029959931969642636,49.499052447400445,-0.10564848701841119,-0.03542700808959451,-0.003221200840117521,49.29032366432834,-0.04368392918082276,-0.03684761357952988,-0.005211850582512792,-0.4175405411022073,Health Care,161,0.28
MDT,-0.23303916,-0.0261085867881775,50.51823223174441,0.138945773431091,-0.01775310533241564,0.007536660431965192,46.139499695894315,-0.0036384678643123555,-0.02741615766416624,0.006044784380550112,-0.5672659628385821,Health Care,164,0.27
PFE,-0.0376836,-0.011125239543616766,47.64440779538363,0.10965957884672266,-0.01692417883640509,0.0008728424768317539,46.62423849182484,0.03417318376374855,-0.018409575030563247,-0.00011205862070960198,-0.6108189699763384,Health Care,167,0.25
AMGN,-0.07313685,-0.14428440630435935,48.18022945267886,-0.10269788181566074,-0.03589565488515847,0.009889968478166176,43.944053309301566,-0.11751446060063962,-0.015458080972825066,0.010291773190991286,-0.8607085749934775,Health Care,176,0.21
AZN,-0.11266401,-0.0023546770215034664,47.096763242298785,0.08435939609357028,-0.018166891913732382,-0.0007618556249159591,44.97350490091583,0.11999647847334399,-0.020841074480609165,-0.00023047374585452032,-0.905637192328987,Health Care,182,0.19
A,-0.4455396,-0.03135901391506202,47.731322578572126,-0.07284767803164809,-0.08414872869277137,0.008010364651527031,47.07249974862635,-0.003065095980178913,-0.08056867723104019,0.005025032774466273,-0.9651573609767468,Health Care,185,0.17
BIIB,0.5282202,0.14205170124769206,35.16740430823089,0.09660200837862748,-0.37891812385632534,-0.1405366267680433,36.76449254391208,0.1425938284105667,-0.3574802217617907,-0.0893488123233736,-2.2785901380889255,Health Care,212,0.05
RSG,0.083223134,0.006169770658016216,72.18929522208369,-0.14534857086980726,0.07805411892717393,0.005084146059580386,73.11903975042732,-0.1303527983253501,0.045437567465982855,0.0008979426758897951,4.614056631530351,Industrials,8,0.96
GE,-0.3748077,-0.03871937245130542,75.25727486906555,0.18747392816853437,0.24593732807139948,0.009955136944776606,74.49029316811692,0.26618567942762095,0.2544122569305457,0.010191196253570917,4.599949118104615,Industrials,9,0.96
EME,-0.23939858,-0.05363904163241386,70.78588902910555,0.007276170833278533,1.0438014590013662,0.0673948987142757,73.28166868124485,0.13130039167128593,1.0730444968519202,0.06505663821565749,4.167357187265242,Industrials,13,0.94
BLDR,-0.13231665,-0.01155377477407456,66.9729807040824,-0.19233219801234544,0.1410571331804156,0.004711183965428337,63.957354711742354,-0.21956575858585675,0.13717361553600046,0.004886177699399934,2.9607168926223633,Industrials,34,0.85
CSL,0.13794652,-0.02521497607231135,62.91902731172055,-0.152122293040047,0.20494783706990796,-0.02384215143113472,64.18889953583609,-0.10889848560254717,0.1653095798599659,-0.026483797055173536,2.8487392010310693,Industrials,35,0.84
PCAR,-0.11453097,-0.02997509073466062,63.48120198095067,0.25294157138786416,0.07178026263747407,0.01499502014852862,64.57269259493823,0.2710252984760694,0.0831438828414194,0.01435523912386819,2.6908584844524652,Industrials,37,0.83
TRU,0.18381977,0.004986900091171301,61.94860962644949,-0.2884771204594056,0.06796464928186419,-0.02756423068143459,63.02655727912932,-0.2040506289427297,0.059863205744321205,-0.033161811523751104,2.6813364613708695,Industrials,39,0.83
WM,0.14664502,0.0030383676290512253,62.4684212778298,-0.2567923822226153,0.06752697618164429,0.011662576505692693,59.14355679138099,-0.25466811396006866,0.07439801669701383,0.012817455513086171,2.3078428313399098,Industrials,51,0.77
EFX,-0.06916204,0.04919571280479426,61.766458129292985,0.05268073716685108,0.11481465490614953,0.007132283485705032,61.18792048530369,0.0006397177073747534,0.09655043656032847,0.00502865492005472,2.2262758205108,Industrials,56,0.75
ADP,-0.07699881,-0.0005985379219055555,59.202574498341576,0.014966698781690284,0.04654054386397885,0.0031740430082177473,60.8664802006321,0.00927329925279969,0.02802609169705213,-0.0023035820550182996,1.9299066624074959,Industrials,69,0.69
ITW,0.010517389,-0.071055307239294,60.69775013307114,-0.0097270921917842,0.11982412827307622,0.019367490258859494,55.12669412647001,-0.051164846250921076,0.13349741983686578,0.020292337022829836,1.592961814536344,Industrials,78,0.65
UBER,-0.4698195,-0.08478731215000153,55.819043919043914,0.1357653457653456,0.04741519213086224,0.0244107361261577,59.38811281311281,0.2762458282458284,0.06164038611840912,0.023233767471427892,1.0508961870744677,Industrials,99,0.56
MAS,-0.16122958,-0.029122012853622436,56.94652505083412,-0.023023820234865194,0.03756307645190294,0.0006200668941353867,53.52119028289724,-0.12890047600798585,0.04667123738119831,0.0029745031862082947,0.8855419527323427,Industrials,110,0.51
EMR,-0.27905998,-0.0027699410915375316,50.78774448997707,-0.14901806804213139,0.00791032223166453,0.010389830321783962,57.66349411068802,-0.03957232387336054,0.015783696529843353,0.015340912155690067,0.5660638837271694,Industrials,124,0.45
FAST,-0.024553685,0.0029170040041208217,54.62756133477128,-0.03496541059982178,0.03586814454129704,0.0028146730058256682,51.179203861901996,-0.09236626877435754,0.0316775973413794,0.0025165324185470383,0.5561228351495862,Industrials,125,0.44
FIX,-0.036974024,0.006549526751041395,50.829924574814584,0.006708938665187755,0.07287606024180482,0.022736757164382372,54.224373081833264,0.03268762270277302,0.07962783056427096,0.021060675738387807,0.4684557416371984,Industrials,133,0.41
HII,0.43049687,-0.14964849948883036,48.14446384262099,-0.0496252331913785,-0.11630503502625036,0.036099826067887295,50.42396781277052,-0.019798429963659863,-0.079429072678199,0.018923919058361313,0.28734003701055677,Industrials,140,0.38
LMT,0.946828,0.02598518133163461,45.241871333133616,0.009114176543633659,-0.3407400679437023,-0.01628158233134941,48.147841111716964,0.07034761410471198,-0.31947396552118634,-0.013587224286221795,0.28579925218311697,Industrials,141,0.37
UPS,0.19713628,0.018252244591712985,48.770201205404845,-0.12259082338041212,-0.05544693926735872,0.022068877197267554,49.785762170713106,-0.12452359419967177,-0.06028781435193841,0.021404791559612408,0.05273262053263217,Industrials,146,0.35
RTX,0.12497961,0.06501665487885472,45.747783403321606,-0.3036263668172891,-0.07133737588158151,0.0032592769345798278,50.16173170330305,-0.1943489444997539,-0.10029207216258591,-0.004056896166995623,-0.28406888157662813,Industrials,157,0.3
HON,0.091213524,-0.033905732631683325,46.16171013569882,-0.0243619519953286,-0.05635394726208812,-0.005443943809748775,41.565850678086605,-0.2272216286316931,-0.06632332142541031,-0.0015093311429589262,-1.1360303942798744,Industrials,191,0.15
FDX,-0.048136808,-0.11953831985592833,44.29179121323785,0.2653730883399212,-0.36366210773831126,-0.04488507732975263,43.84519275407318,0.24766626292932345,-0.3735761579997916,-0.055366592534860024,-1.2344384112470497,Industrials,192,0.14
CAT,0.113281794,-0.05403386652469628,36.11567899359416,0.06365515798390309,-0.16254868073038095,-0.006559746111058793,39.53459184906344,-0.034004744276667304,-0.16582962594580694,-0.00026603295100695047,-2.3216911218418566,Industrials,213,0.05
MMM,0.073930696,-0.024916872382163963,33.40089054097413,-0.11731935775012274,-0.1804276220248353,-0.0008750944525644967,33.9240054063099,-0.11522080415277869,-0.1923004750633425,-0.005606957044823224,-3.193579709618635,Industrials,217,0.03
BA,-0.90817297,-0.010285735130310208,29.918652998048593,-0.13336416765519385,-0.3849663643877467,0.03941944260504565,29.55132877865509,-0.1623167254288853,-0.36661890175054185,0.029450442540188856,-4.961174787379376,Industrials,222,0.01
SMCI,0.048320882,-0.01735826060175892,70.85471647803286,0.44776993492208944,0.6202592248806752,0.09720777104570284,71.4713011330135,0.39075845306037427,0.6519478046889308,0.09889255902244487,4.280922643127015,Information Technology,11,0.95
BILL,0.18917607,0.06829371452331541,65.77404216154216,-0.13391778319719466,0.5218091705918407,0.07538376300487912,70.22409567556625,0.037909661689073955,0.4473937099714333,0.04561691703123891,3.788989851420763,Information Technology,18,0.92
CSCO,0.0049623237,0.024406595365144293,66.65167786565416,0.23387663725514912,0.0019950431081046742,0.00384824305893934,66.891256886451,0.11831176527339084,0.011337448852778756,0.006334327366002079,3.359255798909664,Information Technology,24,0.89
ANET,-0.015617669,-0.03309574574232097,65.65533479779874,-0.14337604631347475,0.05367115076208262,0.0043462524141429,65.4586328472911,-0.16355564293655023,0.06897903708902585,0.004776805006119311,3.0957790958802915,Information Technology,29,0.87
WDAY,0.7786039,-0.040059638023376365,61.716428077008445,0.12813521102256806,0.3524492451903736,-0.021523474669445472,60.522027773769416,0.12476066653049793,0.39167216224073004,-0.02409910104036976,3.0024494964776274,Information Technology,32,0.86
NET,0.086991765,-0.13385374397039398,65.23398453398455,-0.020152557681969056,-0.22133469690888405,0.0021730264120120753,63.89474621239327,-0.04510823000528874,-0.2340671383214112,-0.004608672936643333,2.9998648392428278,Information Technology,33,0.85
NVDA,0.15521114,-0.10400595068931581,61.9403818966648,0.10040136270617382,0.4434023979254771,0.05493033185989792,62.47578864549111,0.08668073547667537,0.40050316709104467,0.0441854303276897,2.5968281899606396,Information Technology,41,0.82
ACN,0.14481753,-0.20425938069820385,60.62560723102194,0.02726492442297546,0.23173874376646328,-0.018671601923214595,63.21355944374812,0.06232872565751408,0.22154304052338972,-0.026145396174859944,2.5287341985858616,Information Technology,44,0.8
KLAC,-0.019422807,0.17788599766790855,62.85152590179443,0.3329966002456311,0.2586675363920386,0.08664955876618063,59.9488435889067,0.2744834280191752,0.24651834970219033,0.09816830327319019,2.2606141422707013,Information Technology,54,0.76
JBL,-0.21912289,0.010621303319930997,63.99496550299291,0.30181653110477863,0.07451951073776326,0.012045475362027299,60.11437821077601,0.2530300713327469,0.07520408664170297,0.015150682738267633,2.191811484719178,Information Technology,58,0.74
AMAT,0.15738443,-0.006082348525524108,60.30262736213544,0.3261201462128775,0.09188673750539163,0.03501360627083141,59.71630663381063,0.25450695929579975,0.09782538317457744,0.03327667664341564,2.1592778249962947,Information Technology,60,0.73
TSM,-0.044789575,-0.012801830470561977,59.140105723424874,0.39033111554732547,0.08344658734728275,0.014973559258446205,62.163846987690185,0.3522780009560297,0.08505866205895674,0.013831358256464154,2.0856056960711653,Information Technology,62,0.72
NOW,1.6901845,-0.09691586494445771,54.82457524521386,-0.29829810500945986,0.8665576803304704,-0.030956247383024247,48.97954987412706,-0.3396405277162755,0.8153958547145558,-0.06263481229759536,2.0705969859254854,Information Technology,64,0.71
QCOM,0.11028714,0.06470528244972226,57.808350445397885,0.07989475753747505,0.20117443561166978,0.016773116341660694,61.20411485054924,0.18102139713094018,0.22287562066057207,0.02455929753056933,2.011533666924291,Information Technology,67,0.7
LRCX,-1.2847507,0.1303647994995115,65.8359020269429,0.1607348751182974,0.4959624831953889,0.09475114103205218,65.47838154398167,0.1933354514989561,0.47271939172547517,0.06027396920577337,1.8466776570955092,Information Technology,72,0.68
FTNT,-0.1465328,-0.02273387461900711,57.161945522083364,-0.04180965039344661,-0.03265806315856083,0.0015822255553390495,58.534175476057456,0.0006577714872083292,-0.027681448735610827,0.005178999729474047,1.4230792960402026,Information Technology,83,0.63
CDNS,-0.34348908,-0.057385265827178955,60.53228340147988,-0.018413990233294025,0.05680619665264442,0.01954875080720589,56.425031076970015,-0.16862613580489247,0.05655890632376184,0.014703632274922116,1.3522423671774932,Information Technology,85,0.62
PANW,0.032474916,-0.021428373083472226,58.3974453607601,0.1956157781200393,-0.09789777838697405,0.029582654784344915,54.783221887944265,0.08336464239587173,-0.06670835431423719,0.031227292204937557,1.350541641298764,Information Technology,86,0.62
KEYS,0.039448615,-0.05070045813918109,55.40080347921265,-0.046681127197627695,0.14406650003568303,0.002042665093326665,56.428460230403346,-0.08295759323954091,0.14321927839332307,-0.00019339431975669375,1.222374986125164,Information Technology,89,0.6
MSFT,-0.5746408,-0.08013730645179754,56.62848479010643,-0.25560642604267114,0.07380033739587885,-0.01221893701753463,60.55741711358088,-0.14528028898979434,0.06616901177604045,-0.011363423109525565,1.1439493798790767,Information Technology,92,0.59
INTC,-0.02543167,-0.004493542015552525,55.55678413811549,0.1619954996582257,-0.01734625020419355,0.0025947233719549926,55.893526547448324,0.23300869065524904,-0.017252603328949897,0.002470422690598896,1.119599398307873,Information Technology,94,0.58
TER,-0.24566479,-0.07133037112653252,56.09998196166357,0.20925447898695118,0.002859733332213113,0.00233785138880635,56.906918319832144,0.2169108632665424,-0.0024819437020352914,0.004290527608322522,1.0550252378768583,Information Technology,97,0.57
ROP,0.56382465,-0.06478348970413192,53.725742018924265,-0.04769854334166742,0.19214323308774225,-0.029874011515437286,50.458152014254665,-0.23409348802048277,0.22455970911512058,-0.03694752653280644,0.9822140569433815,Information Technology,104,0.54
AVGO,-0.50205505,0.7651475071907039,55.845381207514954,-0.00626240824883111,0.46482666224681374,0.14872806233574692,58.992612688939104,0.04557408261500944,0.445408833427697,0.15129081140661987,0.9817443407028401,Information Technology,105,0.53
CRM,-0.20689039,-0.08203837275505062,54.736499006707916,0.08761883048220857,0.12241486681056256,0.01669135326448702,56.21022820431499,0.16829942326418446,0.14167949963959897,0.02466440901292762,0.8877823317790554,Information Technology,109,0.51
DDOG,-0.441863,-0.1787517234683036,57.31818334171274,-0.12499945152886303,0.2776284130834801,0.00834194415399641,55.705077378761594,-0.17424828314959862,0.2635316886419758,0.015038334977931184,0.8604630716545199,Information Technology,111,0.5
MRVL,0.22500736,0.03620121479034425,53.056937937636945,0.3333160627615241,0.06141634808938823,0.01384958438813836,52.185820371877796,0.3573531416509302,0.061618631921580874,0.014363654874387575,0.7492831861646394,Information Technology,117,0.48
AMD,-0.11098843,-0.011389183998107918,53.436591321434776,0.08708844824744298,0.11108891871257377,0.007502015173292183,53.95564198119562,0.1942675386986169,0.1331903895438929,0.01360842245170452,0.6282348995841947,Information Technology,121,0.46
CRWD,0.2582403,-0.09581776857376083,51.073175435675424,-0.10259414659414685,0.2668840495836336,0.042493561940734954,51.78338975838975,-0.23691430791430818,0.174212348200295,0.01041988992926339,0.5438968317443926,Information Technology,127,0.43
MCHP,0.10779056,0.030260583013296125,53.19553657473466,0.45136734985861415,0.0820868763736356,0.017608310551600368,50.66592802161739,0.4115398336525936,0.09476499771168345,0.01814623622455237,0.49393701916546284,Information Technology,130,0.42
INTU,0.44311535,-0.16948443651199313,51.021530612408704,-0.2674913239974239,-0.21886335196574208,0.02574726836471853,49.35680910588978,-0.30683975735627966,-0.33045352431803326,-0.008621094294941435,0.48094932541413815,Information Technology,131,0.42
ADSK,0.71611804,0.08940730094909685,46.56939005150099,0.1315926703886282,0.0061950265161694485,0.024460285631263935,47.55493573594645,0.09486771908898506,-0.02350303354695977,0.020012959948134262,0.12855061644539667,Information Technology,144,0.36
SAP,-0.25995466,-0.023869666457176242,51.52192562290878,0.1398834529512962,0.11753991041448875,0.021449909814883594,49.10250673242915,0.026957412924229155,0.10308224659363734,0.018782542361236203,-0.19751142559711177,Information Technology,153,0.32
ADBE,-0.1826211,-0.11042581945657727,45.539714168836774,-0.10983869226054929,-0.17538267715968286,0.06819829837316789,53.45065933327079,0.08672262076307033,-0.14250326655590487,0.06545302999047474,-0.28358375629463684,Information Technology,156,0.3
SNPS,-0.064405605,-0.051774020493030516,48.30455742269129,-0.1643081949930694,-0.22525951552679932,0.007748101387763036,47.73106642939634,-0.023176412311777396,-0.16322866743159922,0.018065434836922536,-0.46084321998819,Information Technology,162,0.28
ORCL,-0.021440044,-0.01598422154784202,45.98017845563177,0.14875226508469913,-0.05453449776541891,0.008271638125966872,48.54630120097813,0.18748029730509042,-0.029546081084294584,0.009925335810267623,-0.5687920783844582,Information Technology,165,0.26
AAPL,-0.2595604,-0.02385782152414324,48.738442602700864,0.06410319072517562,-0.010893262339042446,-0.0005418279903941191,47.860499725861956,0.04722138091631207,-0.0044995670972504806,0.0007404356137126,-0.5996661733517561,Information Technology,166,0.26
ADI,0.097643636,0.025771235674619673,47.156014579686854,0.09159478010926005,-0.14702647706610436,0.009571415484109794,43.9084269506442,-0.018966778913748764,-0.16006194228156514,0.013054790935189959,-0.7959122107998455,Information Technology,173,0.23
MU,-0.36837003,-0.06170788407325747,48.13447469123001,0.2597074394035171,0.19897730183127346,-0.00171488892974166,46.616158292947965,0.19487712698888912,0.19792455153742927,-0.004287978361883642,-0.8933067279322238,Information Technology,179,0.2
IBM,0.06179557,0.0004995558410883135,38.11370868626571,-0.4559205255645082,0.006022641459227326,-0.0028433112572135953,44.511280643755896,-0.24817930950369388,-0.0023047487193046607,0.004292505104153333,-1.6757054970415366,Information Technology,203,0.09
ROG,-0.6995703,-0.09445471763610845,39.99077528645575,0.04092245878608471,-0.1158985632714622,0.004158839900327303,42.47378798234845,0.1062957896139772,-0.054186040188240234,0.010083204207339555,-2.4531139713144654,Information Technology,214,0.04
TXN,-0.0622507,0.006743169575929613,32.0282882227217,-0.038883737456580254,-0.08506512586538571,0.01599965868717911,34.81481629785037,0.02835227700475671,-0.04892187743336024,0.01724659323232141,-3.3779402477907294,Information Technology,218,0.03
MSTR,-1.2047772,0.08317264318466172,35.02877375166525,-0.15442818954855297,3.795379631579195,0.19435734403454644,40.20337399782517,-0.10401361930305376,3.113548887751451,-0.0019521594046104601,-3.681562465804132,Information Technology,220,0.02
MDB,-2.9924726,-0.7034796357154849,46.285773322538034,0.1267999914029328,0.9825040342518372,0.07857505681624379,44.9856032856033,0.025553939868181358,1.0025739378099663,0.017866099285546087,-3.865334987806473,Information Technology,221,0.01
ECL,0.13886972,-0.02623803466558452,59.4549363373514,-0.05295836715941007,-0.1252156831454969,0.03145561218620309,61.80076157424618,-0.09702047241815073,-0.10164418843192434,0.026277750420521277,2.2644395088769285,Materials,53,0.76
SHW,-0.08417456,-0.006390295177698134,56.056526067880874,-0.18862768657304507,-0.05328167330021915,-0.013235707575199417,59.05034433794473,-0.17632532084412186,-0.05474666525558771,0.0007024240948171713,1.4265124820622432,Materials,82,0.63
RS,-0.20928232,0.04879686087369914,57.47899578589102,0.0008133594740469514,0.024234818268535477,0.00230017201701495,54.675360514528165,0.07026295402472277,0.07462355231203732,0.01611039821792646,1.0061533063238475,Materials,102,0.54
IFF,-0.13535652,-0.004054264724254641,52.68605338340202,0.008688631825038595,-0.0019641698220213407,-0.010463781187150165,53.643665098865476,-0.08726273876053015,0.013088678688868084,-0.009049692680972738,0.49761533258076884,Materials,129,0.42
CTVA,-0.058871157,-0.007616817764937881,47.50103322603323,-0.18687351809410616,0.021663157704471137,-0.01614048436237027,51.498697598697625,0.04128496503496491,-0.01735565108827365,-0.02587358901694067,-0.15889807499427988,Materials,151,0.33
NUE,-0.44147778,-0.04340305328369146,46.310458921969364,-0.08503687821573003,0.017826087605934293,-3.652072905282469e-05,47.27054024140621,-0.12755164594305568,0.027080316560675718,-0.00027238143152082117,-1.0833778592361734,Materials,189,0.16
BHP,-0.083262995,-0.005859424173831946,40.27200824607425,0.028940042256822646,-0.06762760033134649,-0.003235388894600964,39.96499156619737,0.023267990893025822,-0.07320440947126437,-0.004852881920348087,-2.059563013658283,Materials,208,0.07
PLD,0.01571785,-0.010999029874801619,57.79595202170087,0.0956344733154676,-0.053412771147053784,-0.012296079130896745,51.37179241720676,0.09286782106741581,-0.05492020279494451,-0.01668152117788124,0.9324922930261623,Real Estate,107,0.52
Z,-0.10665353,-0.01836894005537033,53.15336961964482,-0.04796310858117986,0.083138893428998,0.02947688472551287,52.25451203378398,-0.15003220107246062,0.14738208086803592,0.04405112195728739,0.43413463891751825,Real Estate,134,0.4
CEG,0.23546755,0.05049590468406676,77.33665501165503,0.09928526103526109,0.2014321979501,0.015730468300332846,71.39458966958969,0.003896603396603909,0.26544812898045234,0.026197929186292726,5.108592021263205,Utilities,2,0.99
VST,-0.28504,-0.026099775731563604,74.68735212156265,-0.0427354935512828,0.22477819002395394,0.003644294464666941,74.75341015193959,-0.07417606848489149,0.2277623838830514,0.003350348148925844,4.659036236209858,Utilities,7,0.97
NEE,-0.007886957,0.013294459879398337,54.99653324164918,0.09206344003241426,-0.08174374264270125,-0.0008425166706358145,54.10404109559275,0.11998505499366303,-0.06384362012795228,0.000428369891801931,0.9021704763469982,Utilities,108,0.52
