Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
BLK,-1.5009809,0.35176604986190735,41.156902761373786,-0.022527369404402895,-0.38001286905375387,0.027564014667020523,44.443528910841096,0.037620281268366126,-0.41217372624642934,-0.0020084577766113403,-2.9409376868129353,Financials,215,0.04
MCK,-0.22605522,-0.04178625643253328,69.83584249031748,0.1741677854188383,-0.10113474949539875,0.009731118112410005,74.12927011807102,0.2652013264319637,-0.0404441177338903,0.02863550850061754,4.1704560410693725,Health Care,22,0.9
LLY,-0.05283436,-0.0933766216039657,67.32068105207544,0.6341402969461679,0.1771421467901675,0.02926993568250658,66.46154336900922,0.6388087484408109,0.18670174885861704,0.018360603599528943,3.3253880803168556,Health Care,36,0.84
VEEV,-1.441935,-0.12691102027893095,74.10706478449396,0.11043934287891873,0.23735944366687747,0.05418101514360902,68.93164627457719,-0.020675489274666087,0.3456074772478112,0.06499010811812225,2.8619361627079565,Health Care,49,0.78
ZBH,0.05061883,0.024122476205229747,63.280910734678685,0.01820047248258575,-0.03077044442507951,-0.0171594830581779,63.405907443626184,-0.06272364827758664,-0.04422813112782609,-0.02400066210527897,2.7193006488987645,Health Care,51,0.77
DXCM,-0.014827125,0.029244916886091186,64.44187963368792,-0.15185107081236882,0.10808650493801589,-0.007319266606778396,61.03839045051394,-0.1477498301563403,0.14784822469136719,0.002408646605953339,2.5331998836457297,Health Care,58,0.74
SYK,0.29094118,0.09564550966024396,59.44432831119447,0.1567414156851571,0.04972912704673811,-0.018167116406493607,59.91233754938926,0.22676451016816462,0.11108121830487531,-0.00833911272778087,2.2266077648570484,Health Care,69,0.69
REGN,0.9561644,0.25513894259929654,54.316977044410386,0.10672542824312135,0.37738441892466873,-0.007795803494378502,53.2096117541733,0.16007094834969363,0.4846379759444257,0.0424557078563926,1.7088232995094002,Health Care,76,0.66
ABBV,0.38432455,0.018346014618873616,55.03644269616302,0.17363799691400605,0.011826804721066167,-0.0032864146760684314,54.88159204314979,0.03495772692260239,0.03140424185820205,0.007244000975994457,1.376128024559943,Health Care,90,0.6
ISRG,0.54575706,0.050437080860138,56.59119190882706,0.3007150936264384,0.11430487058725047,0.043627286122595615,51.65434482511665,0.07072686720941192,0.08336421869106818,0.03759853534519817,1.370310728676964,Health Care,91,0.59
WAT,-0.11418985,0.13973205089569085,53.03459345738858,-0.1389569918406647,-0.0013383621639692115,-0.05794929773897811,52.01204667309199,-0.24077542887439837,-0.07515839688921691,-0.07203413863361424,0.390474164744262,Health Care,128,0.43
UNH,0.24255984,0.20741567611694336,50.643610494979534,0.12610500654975026,-0.05875333070813362,0.021011965397706965,50.796156681651624,0.16941715368711288,-0.11487386594626552,0.018847465505289453,0.3865365529778666,Health Care,129,0.42
ABT,-0.14574647,-0.005709226429462453,49.57482875180606,-0.042591306855468705,0.014048621924747474,0.006912592032509641,49.83929404676549,-0.017098274015985966,0.003822414158350633,0.006116108018901501,-0.20433418964052574,Health Care,156,0.3
MDT,0.034967348,-0.011978822946548447,49.052823601610896,-0.33481744401867014,-0.014725647496720076,-0.014877068460383468,47.465963141900964,-0.3864645248819835,-0.019208351146143176,-0.007284012953952305,-0.313153977669268,Health Care,159,0.29
AZN,-0.107884295,-0.008460830152034771,49.77955663344887,0.23713650770695846,-0.017346155340633374,0.004815812111726369,44.98325616744552,0.004412029845306404,-0.017958293300388214,0.006741110766578335,-0.6316030151953091,Health Care,169,0.24
MRK,-0.13306685,0.007340301573276484,43.58059463358451,-0.14436220510786538,-0.019835620603024382,-0.0033135814258023937,46.42159092853169,0.009289687173191442,-0.031786610552344434,-0.005061174653673424,-1.1328482917087976,Health Care,178,0.2
BMY,-0.15322779,-0.012022656202316307,43.22223021823785,-0.3209613930338891,0.06032360816129361,0.009533187741590695,45.61756870900949,-0.23901266030266197,0.06452645116436251,0.010136209312669118,-1.269247898465414,Health Care,182,0.18
A,-0.102565914,-0.014415806531906139,42.7775535042635,-0.031063101495394627,-0.15350628250802884,-0.017457570718951525,44.99424842897998,0.022473800776717293,-0.16343411518728285,-0.017224240611934578,-1.3253857210681232,Health Care,185,0.17
AMGN,-0.1187987,0.00938365757465361,43.402550533926565,0.023638790256509203,-0.11111149534609933,0.02025439989943144,40.892974386136146,-0.04823811788106493,-0.07534047972504049,0.021470112830162865,-1.6892462109489745,Health Care,191,0.14
JNJ,0.120224446,0.023885076306760306,38.27940657387364,-0.24579810287891052,0.05655428382005693,0.019529667239756156,43.109728005469805,-0.20752879398859014,0.05420847082063844,0.02079677317663889,-1.7408620960073824,Health Care,194,0.13
TMO,-0.8509046,0.021308326721191286,37.955568627473795,0.11881836296433565,-0.019404123520643964,0.05615599389809222,43.045983873258834,0.21165232813628762,-0.12037631902732333,0.031124020326373927,-2.750749333857706,Health Care,210,0.06
BIIB,-0.11110139,0.2586012035608289,37.0061075617281,0.17648077966629355,-0.28692488672197564,0.04740462162117706,34.8294403176949,0.1205880764742842,-0.2852800231636311,0.031317093561016834,-2.927546600988974,Health Care,213,0.04
PFE,0.031118633,-0.004594838619232167,34.36540023495451,0.1339314077589799,-0.038057260932753204,-0.00064768545728378,34.60949935876661,0.025507946911522042,-0.04325045203212885,-0.0037789735918996935,-3.071391407402328,Health Care,217,0.03
GE,-0.14969307,0.024905832111835415,78.20137127655372,0.16334778406374928,0.19848295656230908,0.0031145163490589873,73.85946827065057,0.0648554454788385,0.22576999735184017,0.006186799233103649,5.056390882878234,Industrials,10,0.96
RSG,0.08625467,0.01102701127529144,68.00864764316846,-0.13587960679399783,0.061717157199668075,0.004725253381358024,70.19318032350657,-0.002706905108830067,0.04481742581157541,-0.0015067563746075465,3.9064374678835136,Industrials,25,0.89
EME,0.07290907,-0.025665557384490938,67.04163771503029,-0.08573369939987831,0.6893027305627801,0.01822775195537024,69.36592171899387,-0.1044611617188249,0.6907875527619852,0.028575025765123063,3.7136650154439277,Industrials,28,0.87
TRU,0.08921887,0.048617186024785014,66.68844848511648,-0.21594564690149412,0.067312027949535,-0.00980160649285967,67.50911536973278,-0.1510072692065659,0.0883350748955642,-0.007391998203634431,3.508975255290263,Industrials,32,0.86
BLDR,-0.09334494,-0.013927896693348889,66.64166818481134,-0.07902800308664303,0.03701840738686043,0.006411784633671472,65.72699997876738,-0.0578730443104803,0.015628379849397817,0.009191871414270702,3.1435218746226035,Industrials,41,0.82
CSL,-0.007106222,-0.023184321820735904,65.67929830104815,0.0005928830564169355,0.26654913291971155,-0.017785128391135788,64.52382593099658,-0.04647925155438467,0.23638182412426295,-0.012249083367449521,3.0132062009921583,Industrials,45,0.8
UBER,0.41002417,-0.009483855962753278,59.94424001924004,0.023713175713176216,0.05565626941545966,0.013805191925970364,62.51307211307213,0.1846321733821732,0.08886905595098468,0.013632536195295707,2.6557553793383946,Industrials,54,0.76
WM,0.15132111,0.02911287248134613,62.04997033365455,-0.15725515731815307,0.01876190679678459,0.03177092480615689,61.51658530421252,-0.16493428783827174,0.001307740266063721,0.023505801700702558,2.5079766768962957,Industrials,60,0.73
ITW,-0.30414093,0.04404320716857897,61.251994029829135,0.17384259461654145,0.01690826168875725,0.006565046633094862,57.123637333929565,0.020445318226326177,0.04208780022353021,0.020485381135922118,1.5334222109684603,Industrials,83,0.63
PCAR,-0.15862532,0.0035692006349563234,57.69552403935768,-0.08477565868554639,0.0736770295551814,-0.0064533376240407956,59.1224695834412,-0.011963914054625874,0.06600933745956314,-0.005012308995189676,1.5231740426797824,Industrials,84,0.62
EMR,0.008113112,0.005281876027584071,55.39484193817316,0.07784329387248712,-0.014895496527505915,0.00648231111477568,56.536612981723565,-0.03781916606881488,-0.027806884519033712,0.005772864854581099,1.2012586042903068,Industrials,99,0.56
MAS,-0.0700109,-0.018406368046998973,54.81266734797718,-0.13714021980365299,0.002774036618010212,0.004766210069853376,56.53340047962955,-0.05554387693458247,0.004246534751522459,0.005154892187464162,1.0645958822632364,Industrials,106,0.52
EFX,0.14019066,0.04578919112682342,53.22524745717146,-0.016842456866318373,0.19950815232219676,-0.019084375625989962,55.86301768951921,0.02076036705381795,0.18758942225357828,-0.042134574871140855,1.0490171756225894,Industrials,107,0.52
BA,-0.31408617,-0.02156063616275791,56.662015371687204,-0.18999040131400075,-0.10134372402590387,-0.016865957332386404,56.862083224969275,-0.12334238897647953,-0.13529386319576497,-0.00926974307787103,1.0383236906612074,Industrials,108,0.52
UPS,0.00095204264,0.07994984388351437,55.0103033478532,-0.13584451883031726,-0.01574244654705578,-0.014462134996648375,55.16685222012687,-0.16678066717296702,-0.018123828719106394,-0.014933659749755381,1.0186675994372631,Industrials,109,0.51
ADP,-0.043976285,-0.011822823435068144,53.411489393213714,0.17698630953827021,-0.03442519376573977,0.012153932812309856,54.05735622081744,0.1455724091404245,-0.06070048592766502,0.009455811088991734,0.7029082768395742,Industrials,118,0.47
LMT,-0.24198616,-0.052172073721885696,54.30656828629683,-0.3015482816573464,0.005527612366199252,-0.018076845654455533,52.493606296246035,-0.31265907505563484,0.022289362546609803,-0.03186644487941621,0.43803130274433766,Industrials,126,0.43
FIX,-0.047320995,0.00988899990916251,52.96837725869793,-0.1545645605812561,0.029315238139745167,-0.011785736958637768,49.38420791215649,-0.22287774496471668,0.030242853433160313,-0.006139119258639916,0.18793752160561983,Industrials,137,0.39
HON,-0.15766057,0.0009006828069686643,52.59372712767727,-0.046506958852953514,-0.06939144213238267,-0.009462550129722629,50.48716792790847,-0.2016192084792711,-0.04867988369637215,-0.012270815061279462,0.1504289318376415,Industrials,141,0.37
RTX,-0.037255444,0.017102716863155346,48.54331330189349,-0.33720613362864876,-0.07966865627943155,-9.678062046472523e-06,52.93854734193276,-0.34734509387765766,-0.1018096426901622,-0.0005581575649121955,0.11093062075002269,Industrials,143,0.36
FDX,-0.019141115,0.08151268027722833,47.02368275100693,-0.21926214301670208,0.1893445038298887,-0.034498610798011656,48.36817037694247,-0.18349241776918462,0.1587780366358015,-0.030390762413102915,-0.4799558024532624,Industrials,163,0.27
FAST,-0.05144199,0.0036768615245818944,47.61986990182343,-0.27528637712987686,0.02896141463616191,-0.005080991575916743,45.72810919111086,-0.10874775573181641,0.02252126874231107,-0.006052640098995821,-0.716644080545648,Industrials,171,0.23
CAT,-0.089721434,0.03251664340496059,46.10723309576792,0.10305805838931556,-0.24664110200299513,0.035624522083104966,46.90833660543522,0.05124691755701692,-0.26615589016224706,0.02616765326408528,-0.7881644636980267,Industrials,172,0.23
HII,0.27442306,0.03875699192285537,44.597571815317174,-0.011329745991060089,-0.280812789931128,0.01322322555136741,44.086334798059426,0.028979516911222233,-0.1833022797846687,0.010825653618531385,-0.857186275860979,Industrials,174,0.22
MMM,-0.27060583,-0.02944033443927768,38.468177469618894,-0.1320329901861509,-0.17447418763491748,-9.641717262835804e-05,37.59743306732392,-0.055048893232783606,-0.23266394570627796,-0.0022547613041408996,-2.664044778644052,Industrials,209,0.06
CRWD,1.2718809,0.15751398801803607,76.00217837717837,0.05358658008658014,0.7955797097722344,0.01992523582851204,75.52875180375183,0.24652773152773155,0.7186982983905119,-0.0022264497188524347,6.424973883190066,Information Technology,2,0.99
NVDA,0.039554134,-0.16615431755781154,80.85290805831232,0.41832762362114106,0.4637165953537098,0.02969506793528395,79.49662960491696,0.4380841293873033,0.435308590872381,0.028512887198368708,6.074507900334197,Information Technology,4,0.98
LRCX,2.4914255,0.05607329607009918,70.1235394419355,0.13571136060660174,0.42480129614468337,0.02799629129596157,63.90822290929257,-0.03335610628470997,0.36969329022567876,-0.014090056078036197,5.894601749343999,Information Technology,5,0.98
ANET,-0.007656291,0.0016294926404953043,71.93092309481864,-0.15380250002737061,0.16741187135039726,0.01601137027267261,76.66887436142585,-0.08990782773257984,0.16085556476302523,0.018635625155852296,4.852323454497244,Information Technology,13,0.94
DDOG,0.5106829,0.08301490694284441,70.60695464666053,-0.06301965572553857,0.26611933554157985,-0.0023668321663761044,66.7966561216561,-0.17810329980763404,0.14414121731788923,-0.008527011892090415,4.2510439577101105,Information Technology,20,0.91
AVGO,-0.07913265,-0.00295901894569401,66.91744484279442,-0.033159462850495154,0.7443721721839929,0.05762405105125477,71.09441304676444,0.012946644254136842,0.9049286970646758,0.09983289371727276,3.722053142633637,Information Technology,27,0.88
MSFT,-0.19242096,-0.07306651473045347,67.69982230286759,0.24720115053685254,0.16485842545452442,0.012638668140422867,70.81449374059342,0.27355617672433025,0.1012180931061539,0.003910600097925558,3.6590106448734447,Information Technology,30,0.87
ADI,0.089515164,-0.0342386923730373,65.86786147375754,0.12485023670445512,-0.1103944531376839,-3.0351713474655117e-05,69.79037876475735,0.16307990754608875,-0.17291629631549424,-0.002128220291444633,3.6553391883460034,Information Technology,31,0.86
ROP,0.35458067,-0.03315400183200827,67.37230395971663,-0.22270911520361641,0.30408367184594454,0.04115194256521437,62.59030480780355,-0.2603652809021816,0.3311182887617204,0.03837725093995876,3.350841547347188,Information Technology,34,0.85
FTNT,0.021801023,0.0020979050546884558,64.32825036168566,0.02262341965920619,0.030190496811997834,0.003251070505065771,68.93037073229051,0.09003388471240584,0.01835381421099917,0.0002172243724252826,3.347663132210341,Information Technology,35,0.84
SMCI,-0.06734159,-0.0005608022212982192,64.1927351722747,0.271298626134962,0.3675476949529874,0.09158037802976747,65.48013358516434,0.35089364117865685,0.34863433875835254,0.06840827455802728,2.8999452873063465,Information Technology,48,0.78
CRM,-0.34984535,-0.006532824039459284,66.00789925599628,0.0073900192194712375,0.22761862264330848,-0.030330550593252587,63.83396552239144,0.02218212769759022,0.2886250210915524,-0.022902101924513977,2.6343411280501057,Information Technology,56,0.75
ACN,0.22035334,0.03456213772296907,62.039955021625374,0.1567908118072822,0.519727104583278,0.02906917923667372,61.57426846511186,0.1098367934087501,0.5208436333079468,0.044850846931545986,2.5817756838158585,Information Technology,57,0.74
CDNS,0.036681682,-0.011644123494625087,62.59567895251877,0.1400712902578682,0.0762427395794505,0.009753815194714344,61.913448742970814,0.11955953945114582,0.08461380893770745,0.014480566384143382,2.4875944514203727,Information Technology,61,0.73
ADSK,-0.5983459,0.025975668430328305,64.77519157500447,0.30419576101497514,0.10781362204594683,0.017608529997892815,65.89632738343732,0.3795665229534164,0.08730248064626367,0.01793020794985711,2.468806020104129,Information Technology,63,0.72
CSCO,-0.11623563,0.008545289188623396,66.06708510300102,0.1318122841983662,-0.04083623528234297,0.0006096844413757196,59.685633851907376,0.07306685847588294,-0.03980457709009919,0.00028290847240543623,2.4590362667667414,Information Technology,64,0.71
NOW,-0.7447431,0.26934337019920335,65.1818616001668,0.28477547736200287,0.7653907289416685,0.17592861337897844,64.99118621133924,0.34854305942367275,0.766327850105539,0.14376789801387913,2.2725616724012134,Information Technology,67,0.7
AAPL,-0.19170721,-0.0018909394741058617,60.969853493767836,-0.07149779230150886,0.07333132552587313,0.006066475289287515,62.89270358242387,0.07092672702429445,0.07629380485579894,0.002106609433662647,2.1945484988665385,Information Technology,70,0.69
PANW,0.47095206,0.004317492246627872,57.024832824224134,-0.10453243410096731,0.1156419735185247,-0.021615967827968336,57.99283198796117,-0.1948500084473039,0.10319328822103911,-0.009225835728852227,1.9727185450174343,Information Technology,72,0.68
SAP,-0.3956903,0.019494917988777078,62.576719247869626,0.11553886000700715,0.15652706977532374,0.050001404435994296,60.478593340421895,-0.018633336634066678,0.16445293872370817,0.04755236327699251,1.9098409667091722,Information Technology,74,0.67
SNPS,0.7075527,0.01636334657669081,55.375570034832066,0.002587735701085207,-0.14135165185171747,0.0002687063158435472,54.08089138805479,0.09223544596728839,-0.12729827520738624,-0.010155650163778207,1.65319881372118,Information Technology,79,0.65
AMD,0.05366832,0.017647019587457177,57.51456350245502,-0.05203909739897951,0.08839406192215975,0.00471815764075733,56.769802118442485,-0.0007084507298314148,0.05870040053953389,0.004867803280873417,1.482104882268736,Information Technology,85,0.62
AMAT,-0.2765051,-0.042323514819145217,56.95544171301382,0.11510983443033079,0.06699619198598948,0.01314903729257342,59.613756983306075,0.0799341136833887,0.07563825103735496,0.007852158432892059,1.3804147569839795,Information Technology,89,0.6
MDB,-1.7935233,-0.11176242828369153,65.55020535020533,0.17831917156917113,0.19671081731423493,0.05918652656934332,65.82527657527658,0.07399156426362302,0.15294910606487375,0.03626956487414963,1.3440248809332003,Information Technology,94,0.58
INTC,0.030409537,0.005599524267017842,58.34254579716162,0.3655763624810061,0.015083050535857118,0.012056091203872405,54.46716452193848,0.31584868717895015,0.02227288703465799,0.013610088162674438,1.3113805691657738,Information Technology,97,0.57
IBM,0.09115681,-0.01164474189281462,54.58955588609351,-0.2655614881662803,0.11791191605084678,0.0028176611881251374,54.3774501012426,-0.35743973945338664,0.09142034198247102,-0.0012048113431115013,0.9878574092556907,Information Technology,111,0.5
TER,0.053838015,0.0024331390857696617,53.84015657207526,0.1518708903552774,-0.06864137302593704,0.0008968729921433777,54.5080909495325,0.12649643981952988,-0.057170340293232785,-0.003581185392693044,0.8886627667634368,Information Technology,117,0.48
BILL,-1.5253354,-0.02792842388153092,60.15176582676584,-0.15465775156216274,0.28500485062669817,0.015336384876023857,61.22672327672327,-0.16914271839271894,0.16717948642340402,-0.020436405534241475,0.6125134792499729,Information Technology,120,0.46
TSM,-0.0519906,-0.022996111959218975,53.546609621859844,0.16958225142024297,0.07852182463708242,0.010305643559612814,52.42774353225553,0.072576662645855,0.06335326650261124,0.004760977970158223,0.5454447169713674,Information Technology,121,0.46
WDAY,0.6005993,0.1902312219142914,50.02202262078068,-0.39289556910906764,0.08918160560401796,-0.1320921419758607,49.30770930757706,-0.35019544782016215,0.1303828800226553,-0.12901086963790537,0.5335724817762042,Information Technology,122,0.45
ADBE,-0.06395085,0.02800433337688448,52.68483630461751,0.012154499367858604,-0.031964356008245445,0.01688363624916547,53.15547940297742,0.07442678166366024,0.10578184086499669,0.06764266456467172,0.5200807191998544,Information Technology,123,0.45
KLAC,-0.0038905889,-0.11518686562776555,54.546829996815305,0.20831970222438054,-0.19413128039012814,0.002456181193708941,49.5703563368196,0.030536084921782208,-0.1353703235308517,0.012391673514853317,0.40782804448390486,Information Technology,127,0.43
MSTR,0.7434405,0.1362779043614865,48.215454260290215,-0.09917833352446899,1.6443338685606976,-0.18705046121328858,48.189230895803405,-0.15282849490417807,1.6832673755246679,-0.25824876433654625,0.38390902445182995,Information Technology,131,0.41
NET,-1.0268998,-0.015077400207519668,57.88515651015652,-0.29331256243756193,-0.22284163989856892,-0.008173970109616707,53.9205303955304,-0.4156951898863658,-0.23126689780840892,-0.012037097877373717,0.15366887596297918,Information Technology,140,0.37
MU,0.23857313,0.023864950239658376,48.64968979151966,-0.08581125139283159,0.31350491425345717,-0.002643833785244164,47.90836204694688,-0.09994261646038712,0.3063600707601314,-0.003005842531766065,-0.10562168220788148,Information Technology,155,0.3
INTU,0.2089136,0.20631394162774072,45.10048374477244,-0.2551149729656698,0.033434015972097185,0.021224507174048002,49.71565307631978,-0.14205704669400596,0.06574517825826004,0.04230992024847103,-0.30947272340644805,Information Technology,158,0.29
ROG,-0.66881937,-0.06066634654998782,51.498814645671665,0.04957093324577443,-0.04224036199795204,-0.013966735749641898,49.90651657298294,0.08563035345531521,-0.04631397159000448,-0.022268269433259078,-0.5282862460201292,Information Technology,167,0.25
JBL,-0.35090908,-0.12073826789855953,49.691508000340534,-0.036944343350113935,-0.01572609694456532,0.01497292618998845,47.45590066765149,-0.015486329575951545,-0.02898709290711454,0.01503957871501767,-0.6361682172824477,Information Technology,170,0.24
QCOM,-0.42774168,-0.07884099185466767,48.39475246346686,-0.07649093716829418,0.10503801014602339,-0.0032680384340531407,46.02152953404193,-0.06637050624890613,0.0950401247801244,-0.0052610557461800125,-0.9861134768181063,Information Technology,175,0.22
MRVL,0.08438416,-0.01615905314683911,44.46541631393088,0.06148262204797625,-0.007491625284962051,0.006872291701868267,44.05381496917127,0.018573137429894037,-0.011160212892066538,0.004459297838085329,-1.0636927134361152,Information Technology,176,0.21
KEYS,-0.10670532,-0.07701098881661886,46.04466703225371,-0.15582323462092265,0.15804348716198657,-0.014044729457825813,42.52446132293949,-0.16100420009849245,0.1299832665814459,-0.025542798699660762,-1.2497924873423507,Information Technology,181,0.19
ORCL,0.09466657,0.016961336135864258,42.146408594563205,0.3130694933775151,-0.008330766316080141,0.019150080266404503,40.84541502724093,0.3069927372310273,-0.00863091175481602,0.017365790052947083,-1.6061510673945527,Information Technology,190,0.15
MCHP,0.022285018,-0.017704154178500155,35.36103869343475,-0.1250814984657287,-0.012591416738356268,-0.004148149266402806,36.227781188258625,-0.017314140839090542,-0.016809911030477343,-0.0005644367770990229,-2.818832993714427,Information Technology,211,0.05
TXN,-0.087721124,-0.010350865870714205,34.24360460975186,-0.10562333908961048,-0.07376029223881626,0.005927471110272433,34.10367632738448,-0.0816664311836517,-0.07474408771380862,0.006862002942118797,-3.252993030577786,Information Technology,218,0.02
ECL,0.11551437,0.020740305632352823,62.36587394999745,0.10689106850276665,-0.25987160978519425,0.008303700668791504,64.13570661472279,0.013639788822596735,-0.26612044958386644,0.017289945062233976,2.765672424290856,Materials,50,0.78
IFF,0.002565071,0.018507263064384424,54.52161699940471,0.35444594361410614,-0.12328663220579003,0.01413740378792958,58.952528669896694,0.2520674739909826,-0.12369809451840444,0.012646188949208608,1.3499796379168885,Materials,93,0.58
RS,-0.20252167,-0.00018999725580218417,55.52790392146328,0.10018074558887513,0.004102860761303019,0.01979458645243703,55.63167618966732,0.11705771720986936,0.010943310025881997,-0.0004496974384021273,0.9134363442286375,Materials,115,0.48
SHW,0.033208966,0.05413530617952343,49.89202001308612,-0.07511250168884769,0.004150657040743261,-0.001068538063976664,50.90746221682284,-0.06252415993212529,0.023775652199812956,0.00547192251715389,0.11315718924608387,Materials,142,0.36
BHP,-0.043511543,-0.00050528459250928,45.68312103871739,0.20637842563380676,-0.04908373706910763,0.0014948559022124313,43.784303185255915,0.1167576254171846,-0.04054844679962465,0.0045985057562245146,-1.0967691210256074,Materials,177,0.21
NUE,-0.20060283,0.020218813419341966,42.106830004810774,0.08600169901035228,-0.0067828109143487445,0.016967360387978338,42.89825094725539,0.06552077147360662,-0.01062422071854837,0.013612747066728381,-1.7000947342497126,Materials,192,0.14
CTVA,-0.36676398,-0.013704678416252211,45.401674904616094,0.20682480482480486,-0.00044369425901050994,0.0093262016833261,39.560291560291574,0.1539725367225364,-0.017934815431406945,0.003069013535796075,-1.870567332705782,Materials,196,0.12
PLD,0.08581579,-0.033050078153610184,63.086233686111086,0.1081299974527249,0.028586467966115716,0.0030937818809886834,59.40283166756793,0.046841503648129564,0.02720605141300787,0.00356274114753783,2.3347223226832705,Real Estate,65,0.71
Z,-0.7893704,0.07279680967330912,59.45554208451496,-0.0039820438757947356,0.19007202961223812,0.023082791457533426,64.6199173387358,0.08276037452911147,0.1662694558477418,0.013445282982269447,1.6181755247301668,Real Estate,81,0.64
CEG,-0.0036695749,-0.002455838024616246,77.27472989972992,-0.04531106284782684,0.16187965839319626,-0.006445063034281796,78.71400821400823,-0.062225792725792324,0.17184699436936293,-0.011452913537120578,5.595204236517057,Utilities,7,0.97
VST,-0.040265992,-0.006452957540750503,76.00794483294484,-0.18306242831242764,0.13860114373047355,-0.023209713951696735,73.9957884707885,-0.1742865462424277,0.16797218410946024,-0.0173531040976203,4.960107338089513,Utilities,12,0.95
NEE,-0.088156015,-0.01698520369827747,41.417113975244185,-0.23115126917058734,-0.056280499731310156,-0.005007314401763519,39.8740535612692,-0.21070388361397893,-0.052658053403004536,-0.0023173156635894355,-1.959039261029524,Utilities,198,0.11
