Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,Offset,Close,Total,Sector,Rank,Rank Percent
EPD,0.6811853573922402,1.534618491789995,1.6215984056473856,2.2109618194715117,3.030481130044576,1.8157690408691416,0.37676257100378296,-0.3140631987837696,1.1881193964863632,2.0004867381764053,1.4736609162700187,0.94499328463056,-0.5461700076808298,0.13544790036835572,1.1701472775459814,3.575534032626112,0.5723015005547029,0.9814521406828645,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.8391002592410731,33.625,419.375,Energy,51,0.78
MCHP,-1.3643424402286046,-2.945382776889786,-2.3523120834887496,0.2203424971015957,0.9248933200721877,-1.1033602966866713,4.344314329326153,2.025322265233844,1.5670787800569086,5.013868452440947,5.509173468388616,3.6919514590892937,-13.845596814936524,2.5223286768499986,2.5673665068377223,-0.2281544830727686,-2.5512977360627036,-2.3070707700768556,3.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,-1.0,2.0,1.8,0.4934896829331047,55.68000030517578,423.875,Information Technology,52,0.78
MSTR,1.860677570981009,1.847836074055822,0.622731012904584,-4.409551105514229,-0.23985904285770054,-0.06363309808610289,2.3003265788289715,-0.2942192631214855,-0.6974463534727693,0.30692230425775036,-1.0288015740131957,0.11735633849585429,8.512576273121423,-2.190199468256674,-1.8239615004852587,1.6715475460587963,0.4029715685483305,1.3145868837973234,4.0,4.0,4.0,1.0,1.0,2.8,-1.0,4.0,4.0,4.0,4.0,3.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.6,0.3709767223528686,329.2699890136719,430.125,Information Technology,53,0.78
ABBV,1.0470738512973639,4.225867743313511,4.066157776684776,-0.12569510756171032,-0.05595645276305278,1.8314895621941776,0.6995394632979879,4.425915183385368,4.902485605382825,0.2956220248667525,-0.3018281818809918,2.004346819010388,-11.87219319963994,5.003978862521699,3.2577630059048017,-1.3057383459605618,-1.3545903899586633,-1.2541560134265326,1.0,2.0,2.0,1.0,-1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.6,1.0,1.0,1.0,-1.0,-2.0,0.0,1.0,193.9499969482422,430.625,Health Care,54,0.77
LLY,4.089637958410911,7.9085049105355,7.75948442917829,0.2771134780767347,0.45716783747939194,4.098381722736166,3.6511944402582595,5.716362125540035,7.113527583901305,-1.7267947100900345,-0.5594584506447426,2.8389661977929648,-12.269688532883807,12.419686325603292,13.171835767498683,4.282315058748695,11.14820989513139,5.750471702819651,2.0,1.0,1.0,-2.0,-2.0,0.0,2.0,1.0,1.0,-1.0,-1.0,0.4,-1.0,-1.0,2.0,-1.0,1.0,0.0,0.9245034569516026,866.7899780273438,432.125,Health Care,55,0.77
MA,0.4425131131922691,1.3258899594487907,1.3908334888537175,0.21709460059462077,0.275674655504919,0.7304011635188633,-0.9166618052136619,1.5465635139237564,0.8712734683616145,0.8995080490705734,0.25458908031883776,0.5310544612922239,8.652381825013247,3.4764817233556062,5.270696579014774,4.011834582341884,4.0350981752624016,5.0892985769975825,-2.0,-1.0,2.0,2.0,2.0,0.6,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,567.7550048828125,433.75,Financials,56,0.76
AFL,1.0923159785909593,2.4831606119841076,2.5377519704202913,0.37608583511605487,0.4914719300728024,1.3961572652368432,1.7868289823108354,0.553628339166753,-0.4443791878293268,0.2472079852537718,0.5246042118687182,0.5335780661541503,5.07636663084659,2.4106241544715146,5.53014290409727,-1.0412683164696186,2.492308488619011,2.893634772312953,1.0,2.0,2.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,0.4,0.5165287736329893,104.73999786376953,435.125,Financials,57,0.76
SNPS,2.532641548780241,3.722990487693426,4.0746120786803655,-1.7321658953322983,-1.367231019453547,1.4461694400736373,4.436067365786293,2.8854504389245994,2.483742945266131,-0.8965995251142886,-1.3360000424296594,1.5145322364866152,17.53966291446206,5.973696152607077,5.8322146449636865,14.895982702825545,2.018643299856088,9.25203994294289,1.0,2.0,2.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-1.0,2.0,0.8,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.5520058914604877,520.7224731445312,435.375,Information Technology,58,0.76
MMM,4.0097533174794835,0.4967262625639455,0.774179032636526,-0.6631197188947185,-0.13472206315206475,0.8965633661266341,2.8292664767336095,-0.961103752978379,-0.6722933473123703,1.1992378509929402,2.173852592606563,0.9137919640084726,9.519329875600185,-0.801904863651405,3.9146068064576984,-3.2656968519929004,5.617886554254136,2.996844304133543,1.0,2.0,2.0,1.0,2.0,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.0,-4.0,-4.0,-1.0,0.783879820294734,148.92999267578125,445.0,Industrials,59,0.75
ZBH,-0.18713578223865596,2.0007182444265217,2.284650750291448,2.4147462770746326,1.18154933419466,1.5389057647497213,0.4168545922706835,0.832828876444255,0.4653468507484648,0.60392938353747,0.10935546423832421,0.4856630334478395,-8.247190874808116,3.5374997208619465,0.553956671317176,5.4725263868238265,2.9842480566936174,0.8602079921776902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.19283072447280056,101.60250091552734,450.75,Health Care,60,0.75
SPGI,2.554200946361222,1.2840816578551006,1.8986892237248978,-0.10696027557299392,-0.2567649354569887,1.0746493233822476,1.854707052501035,1.5036897727419274,1.491967648433056,-0.0572076060736435,1.1425685226812492,1.1871450780567248,-5.621968908348617,-3.9014147494871843,-3.005200624237045,1.8035465883756916,1.2828389732105439,-1.888439744097322,1.0,2.0,2.0,2.0,2.0,1.8,2.0,1.0,1.0,2.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,542.6840209960938,452.75,Financials,61,0.74
SYK,0.7672526724158637,1.1590514812909354,0.9751220989331719,-0.542414650400325,0.2882128702936293,0.529444894506655,0.9485587486816804,2.00458927761385,2.134275017468899,1.3300035532514447,-0.36161014023207827,1.2111632913567592,-1.2770395109761594,1.7125394392813222,4.559733368320771,5.395079816147672,0.037368444973953266,2.085536311549512,1.0,1.0,1.0,-1.0,-1.0,0.2,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,2.0,2.0,2.0,2.0,1.4,0.7269679981711291,387.69000244140625,459.0,Health Care,62,0.74
IYK,0.8148428770134535,1.6785513499506597,1.6124773104353023,0.05030945854238161,0.1212324887637618,0.8554826969411117,1.1641175144554292,1.7182814235094703,1.9999153703227057,0.881312734458188,1.1588285744500173,1.3844911234391621,-5.200780454157034,4.550649535594064,4.892696060545468,2.2284194250187186,2.6282487089584383,1.819846655191931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9378641553373895,68.12000274658203,459.75,ETF,63,0.73
CSL,1.9351596830721642,0.23143569394379704,0.01771197112009365,2.8635200043790356,2.9072887895165396,1.5910232284063262,1.6300939053829642,0.4869176039379089,-0.8693820567475632,2.825128681428032,2.352773573578452,1.2851063415159587,10.262969322579305,12.96930846051977,10.835040396743123,2.3206359374566823,5.116487459567133,8.300888315373202,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,3.0,1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24168703189077723,358.5249938964844,461.0,Industrials,64,0.73
TRU,-0.558040634296795,1.4351308225022457,1.731624653675981,-3.9907988740243505,-1.2887648131684808,-0.53416976906228,-3.587224784097635,-1.1863379824860023,4.437359492769465,-4.726211396986619,-2.116918102400377,-1.4358665546402336,3.072201718180339,5.102537302780017,10.048638333046087,4.210166459581965,3.163264007684159,5.119361564254513,2.0,1.0,2.0,3.0,-1.0,1.4,3.0,4.0,4.0,3.0,3.0,3.4,4.0,4.0,4.0,-4.0,4.0,2.4,0.9444855750252854,99.5,464.375,Industrials,65,0.73
NFLX,1.2401438555080424,-3.4399212017953147,-3.605444506078064,-2.323561214650789,-3.7839395089814998,-2.3825445151995255,1.8446604115515948,0.6438446968537757,0.9753854164760561,0.2856035299971701,-0.8762884921208021,0.5746411125515589,14.061894053096811,2.0484905665664916,2.363447440894519,-4.270742695234554,-2.7456341815021568,2.2914910367642225,3.0,2.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,3.4,-1.0,-4.0,-4.0,-4.0,-4.0,-3.4,1.0,1051.760009765625,477.75,Communication Services,66,0.72
TSLA,3.6138009738425203,1.0374012452752337,2.7150177623173137,-4.235934496385705,-3.7935968967480274,-0.13266228233973304,5.814523932449519,-0.29144229333847765,1.260729606114328,-4.458036805680021,-2.9168224899563935,-0.11820961008220916,15.994700070976895,7.60908564733024,5.040168745478196,3.65230386170138,2.071550868685506,6.873561838834443,-3.0,1.0,1.0,1.0,4.0,0.8,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-4.0,-4.0,-4.0,-2.0,-2.0,0.24012241306759496,352.44500732421875,481.375,Consumer Discretionary,67,0.72
COIN,1.5485498917014364,-1.4443953121130675,-0.5756707585306859,-3.101828938536953,-2.6422516210324773,-1.2431193477023494,6.989316620884927,6.6619103161466775,8.279661999398376,-4.423515522144735,0.4578806868614631,3.5930508202293425,-0.5818823717954034,-12.03218842203458,-13.544722453455762,-3.723241772499125,-2.279418522397563,-6.4322907084364855,2.0,4.0,4.0,4.0,4.0,3.6,4.0,4.0,4.0,-4.0,4.0,2.4,-4.0,4.0,4.0,4.0,4.0,2.4,0.5382700616426466,276.82830810546875,486.375,Financials,68,0.71
EXPE,-0.15022692786117034,0.910977243682906,-1.8373491461424845,0.12631721251065664,0.44397795738927415,-0.1012607320841636,-1.8396073919220362,-0.8481049632397479,-1.2283968082652428,0.4423636882379652,0.3317438651248814,-0.628400322012836,3.9451955442609234,1.3068173832345,3.959088898800074,2.310040411404845,1.3720554992568519,2.5786395473914387,2.0,2.0,2.0,4.0,2.0,2.4,2.0,2.0,2.0,2.0,2.0,2.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.9732222058684615,202.27000427246094,488.625,Consumer Discretionary,69,0.71
KR,1.0982023751169665,4.702993156347169,4.698595269771384,4.059691986735518,3.589419039461502,3.629780365486508,-0.42530456436972575,0.6503309950616675,0.5902423123005429,0.18541323155164724,0.12767883494670962,0.22567216189816824,-8.602337268079642,2.99954289659461,3.574831377618299,-0.8424940835854827,4.058177674818245,0.23754411947320583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,2.0,2.0,1.0,2.0,0.8,0.9511021600203451,65.43620300292969,488.875,Consumer Staples,70,0.7
HON,1.938324649784951,-0.2257042819661383,-0.632453707980301,0.8472991567351029,1.086174610972885,0.6027280855092998,3.009065310345031,-0.06512764950923161,1.4174429838953073,0.21851589913552738,1.3329005080347998,1.1825594103802866,-1.783876212167179,3.7104328936384894,2.7725328721533744,9.60865474487666,12.64085163051873,5.389719185804014,-1.0,4.0,2.0,3.0,2.0,2.0,-1.0,-1.0,-1.0,1.0,1.0,-0.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,204.43499755859375,489.375,Industrials,71,0.7
AZN,1.7237380113558836,3.5966184772145393,3.757409546963285,-0.9276958683975509,-0.25029527473399193,1.579954978480433,4.492798156519421,4.9981184477710485,5.178344263683393,2.4909480146190615,3.2608533735136733,4.084212451221319,-3.915444714498876,2.4760169807178087,8.670518398909032,5.376617167370022,3.3060703998284997,3.182755646465297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,-1.0,-1.0,0.8,2.0,2.0,2.0,-1.0,2.0,1.4,0.9454850844401425,73.95500183105469,491.0,Health Care,72,0.7
XLU,1.1895855561918203,1.4069892350824933,1.4442464072458354,-0.14125212951004462,-0.06276130612123731,0.7673615525777734,-0.6163527186560531,1.7046986255329104,0.540987444022976,2.0489415021774766,3.983098476816449,1.5322746659787518,4.7162347614018,-2.4280914965241713,-1.1468987868540423,2.5905085387352687,4.093268650603413,1.5650043334724537,1.0,1.0,1.0,2.0,-1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-1.0,2.0,-1.0,0.8,0.9897195808543772,79.99500274658203,491.875,ETF,73,0.69
WDAY,-2.4067561354749345,1.602980830004691,2.5059291817714366,0.1857262367346995,1.6926758362067544,0.7161111898485294,-2.0510270403139295,6.984664873962756,6.661212402919773,-1.9530150851269716,1.9169609823916105,2.311759226766648,4.936093479032719,-5.344122293770591,-2.6015088230809864,1.8459545916700755,-2.90032526989709,-0.8127816632091746,-1.0,1.0,1.0,-1.0,3.0,0.6,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-3.0,-3.0,-1.8,0.3959774733906345,258.6000061035156,497.875,Information Technology,74,0.69
XOM,0.4093389704161672,3.1524838479257307,3.290824023375112,2.7249940059823903,1.6618958752558104,2.247907344591042,-1.395978184727719,3.303661978246237,2.885470778052695,2.8962948070251153,4.465356037237798,2.4309610831668254,-11.440716797870312,-1.894790971360433,-1.7318830497062254,-0.7172018188164073,-6.33122651293896,-4.423163830138468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.2,0.496950567087523,109.0199966430664,504.0,Energy,75,0.68
XLRE,-0.06335015751148632,1.1947700731754252,1.3258189494086563,0.36867843649056936,0.4167867112336531,0.6485408025593635,-0.9268542272300693,-1.5806228758895307,-1.8936419462162304,-1.4363684258048306,-0.6272479412882239,-1.2929470832857768,9.515598331772237,6.462333665003558,4.957834052451819,2.778003038453108,3.295277249105577,5.40180926735726,1.0,1.0,1.0,2.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.400001525878906,510.75,ETF,76,0.68
VEEV,-2.71308372120572,-3.2713461198921463,-2.609824891119694,-2.5948928745755957,-3.426601060842359,-2.923149733527103,-7.324626047664787,-4.76021461696364,-4.566044409591704,-3.8808254812471557,-1.9134214732423422,-4.489026405741925,18.37642018776094,3.5756402804606986,5.145061024799412,1.6046389338058118,1.5675685935887682,6.0538658040831255,1.0,2.0,2.0,2.0,2.0,1.8,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.8377145277513413,234.6945037841797,513.0,Health Care,77,0.68
DECK,4.649669009146374,2.2170393935772035,3.1873178071658987,-1.1142600357626684,-2.406090782241091,1.3067350783771432,9.07873482263647,4.526342636235059,4.072642285656184,-4.6267579715140155,-0.5203322289464996,2.50612590881344,8.897036394838052,5.591832817119522,5.000913714946589,4.827502515077221,4.1284618915275475,5.689149466701786,-3.0,-1.0,-1.0,-3.0,4.0,-0.8,-3.0,-3.0,1.0,4.0,4.0,0.6,3.0,-1.0,-1.0,3.0,-1.0,0.6,0.016213015163586888,155.14999389648438,520.5,Consumer Discretionary,78,0.67
SHW,0.7201656895749456,4.729615423879148,4.811846235251207,-0.710952772991551,-1.4317031304548427,1.6237942890517814,-2.169815431907773,3.2699708152748643,5.336873236270621,-1.2371301924646834,-1.4876300488924608,0.7424536756561135,-12.716522050248777,0.7685862850601742,8.404849279722198,-1.4178520450350272,-2.110900754893986,-1.4143678570790836,1.0,1.0,1.0,1.0,2.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.6,0.9059059602866001,362.2200012207031,525.5,Materials,79,0.67
GE,0.20861302194548625,-0.49194487014870925,-0.2930603250819871,-1.4474245213581518,-1.7883435321016588,-0.7624320453490041,-1.8294466776394982,-1.3177820524864363,-1.745264657156076,0.8886651178915053,-0.5686151791457088,-0.9144886897072428,-2.111004182329781,6.702075927532335,0.5340710830309314,0.7958035396217206,3.6706580353122273,1.9183208806334868,1.0,2.0,2.0,1.0,1.0,1.4,4.0,4.0,4.0,4.0,4.0,4.0,-2.0,-2.0,-2.0,1.0,-2.0,-1.4,0.9453909917250014,207.3000030517578,529.875,Industrials,80,0.66
DXCM,0.3092836041558449,2.5053156231280926,2.2720712551690023,0.2160245207838032,-0.11166890655460082,1.0382052193364282,-2.555567447016947,-0.21567251758882766,0.22520183599786847,0.6704951952584086,0.2863125191442668,-0.3178460828410461,-9.173098121468433,4.557584329882103,4.852756620647057,-1.3982781704932303,-1.3731023655145977,-0.5068275413894202,-1.0,-1.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,0.2,0.9927403035004532,88.69999694824219,530.25,Health Care,81,0.66
CMG,-0.8842987338327497,1.1050867025972555,1.2480948210792484,2.9752840354133907,1.7645710663205942,1.241747578315548,2.0514193801023066,0.30851410444825883,-1.2009741797111926,-2.4911157265584913,-2.3062859805766487,-0.7276884804591535,-0.7302613379787598,3.595276816647921,5.4936672663192985,2.6197863614898025,2.151556494956869,2.6260051202870267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3170448565282942,57.29499816894531,531.75,Consumer Discretionary,82,0.65
RS,-1.3891702617453066,-1.1484949554931942,-0.7544829101500377,-2.079662941722454,-1.972837274274549,-1.468929668677108,-2.785421627713368,3.1083132825570643,0.6213223149720579,4.1331953496602365,1.0383926566393349,1.2231603952230652,-8.97889630523498,-2.0949787862455107,-4.869693291649966,1.9401664877295604,0.5014628926053186,-2.7003878005591155,-2.0,4.0,4.0,4.0,4.0,2.8,1.0,4.0,4.0,1.0,1.0,2.2,-1.0,-2.0,-1.0,4.0,4.0,0.8,0.8801943784057992,292.9075012207031,531.875,Materials,83,0.65
FIDU,-0.22332798729353642,-0.7842421366620846,-0.4409991161061329,1.2879236630006612,0.47144962109662836,0.0621608088071071,-0.1370700597434189,1.5849484925722934,1.4581069489862422,1.26237502455886,1.1007789633725769,1.0538278739493108,6.62946142911804,0.7048511662840504,-0.44259239974451847,4.924838918350989,8.441337797026527,4.051579382207018,1.0,-1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6,0.5467081069213459,73.01969909667969,536.0,ETF,84,0.65
XLK,1.7683770316469825,-0.716948801602716,-0.13489966784233579,-2.2180919633882032,-1.5303672190875217,-0.5663861240547589,3.755100970728672,1.5533931269397725,1.3607391919533258,-1.5837714043000597,-0.6511706492769009,0.8868582472089619,5.70890281974782,2.451615473739792,0.3801106496423537,2.7556486555415423,1.4845046277538307,2.556156445285068,1.0,1.0,1.0,2.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8287851883616905,239.30999755859375,537.75,ETF,85,0.64
ITA,0.3780034382485205,-0.11484933825526317,-0.13992877149822971,0.6508591768117524,-0.3104300531420936,0.0927308904329373,1.8391278279053225,2.0676276249240617,1.4890429496733122,3.8241748086368896,1.2406920420523966,2.092133050638396,-1.8855537662768067,-7.179513342470063,-2.9422052571664707,2.5536519255179195,8.501696781632896,-0.19038473175250523,1.0,1.0,1.0,2.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.0,1.0,-4.0,-4.0,-2.0,0.6581261407784884,153.8300018310547,537.875,ETF,86,0.64
BIIB,0.28315628552939565,3.006932559232023,2.915075806317842,1.0061222240046273,0.3278928086278664,1.5078359367423508,1.2874197322083636,0.4017277875269064,1.3932267853914528,2.3677603474608624,3.0292892145237413,1.695884773422265,-12.228472681456882,-0.5295227604779941,1.4521570388600569,5.407397193135259,4.772584187546008,-0.22517140447871037,-2.0,2.0,2.0,2.0,2.0,1.2,-1.0,-2.0,-2.0,2.0,2.0,-0.2,2.0,-3.0,-3.0,2.0,2.0,0.0,0.18800447611393326,137.16000366210938,542.625,Health Care,87,0.63
FANG,1.0501789574363438,4.3109574834855655,4.212921325989162,1.745759062667142,1.8111363906871902,2.626190644053081,1.0819136769755278,3.191940508217085,2.1514008797553834,2.56236791354022,1.8123996544786496,2.160004526593373,7.1271692217480815,0.027201641885688847,0.4455141691444047,-0.6342573630939874,1.435136624309667,1.6801528587987709,-1.0,-1.0,-1.0,1.0,1.0,-0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,4.0,4.0,4.0,2.4,0.0869739125174609,157.61000061035156,543.875,Energy,88,0.63
MDY,0.5675162465101988,0.25731549938499904,-0.013268656481343066,0.08939180370855637,0.5904319269980438,0.298277364024091,0.7647364653099067,1.3469701100226668,0.5807533168060763,0.9156861338061572,1.5484706103836652,1.0313233272656945,-1.450944450215327,2.5853985924602796,3.2989005424187208,3.1026659420431373,-2.5955398560203236,0.9880961541372972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.2,0.5614289464788539,585.5800170898438,544.75,ETF,89,0.62
CRWD,5.6198222527472526,5.95446371961372,6.010879756077257,2.6475678083191325,2.520480916012522,4.550642890553976,10.317996096034767,7.599542203199817,6.7887035816337455,-0.9306188846658917,-1.3427881297096609,4.486566973298556,0.16429458202528424,1.581236851713429,-0.3668076270001522,1.0533723497096783,1.6352871928764197,0.8134766698649318,2.0,-2.0,-2.0,3.0,-4.0,-0.6,4.0,-2.0,-2.0,4.0,-4.0,0.0,-2.0,-4.0,-4.0,-4.0,-4.0,-3.6,0.9708184993426942,450.49261474609375,548.25,Information Technology,90,0.62
DXJ,1.3906216021080433,0.6481151723706393,1.1595239042279861,1.4277355362781412,1.4695948332499678,1.2191182096469555,0.9835787988791708,0.8666897468020035,0.30088836789771456,1.9605299857667706,2.0658976575621635,1.2355169113815647,-10.543082591495603,-2.424915984417399,-2.2882703514921463,5.804366097356997,3.7613257589671982,-1.1381154142161907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8228941293174901,110.2699966430664,548.5,ETF,91,0.62
MCK,0.8325283791063837,-1.3812570089116858,-1.1728807824373082,-1.2531201452866454,0.6250979763216502,-0.46992631624152104,1.8039070218085547,2.5283475407343943,1.8808409511629725,0.47057358828373264,-0.01783609011385126,1.3331666023751605,-9.486239883186597,1.5410381054315918,-2.4417809737549554,-5.479746161196857,-3.019982080471022,-3.777342198635568,1.0,2.0,2.0,2.0,2.0,1.8,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,1.0,1.0,-1.0,-1.0,-0.2,0.80509050336108,601.7949829101562,550.25,Health Care,92,0.61
PNC,-1.8562304297020717,-4.976324012298145,-5.206300986856444,0.4325158793646813,0.5563331540143455,-2.210001279095527,-1.0655269575258717,3.5892408302938565,5.208970648236573,3.6378569303406403,5.11981880002655,3.2980720502743495,5.614801769680833,-2.0163914682204083,0.28701278301909927,-0.0017777285589911124,1.6160467684644502,1.0999384248769966,1.0,2.0,2.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.46095860873238803,195.4134979248047,550.5,Financials,93,0.61
MCD,-1.242163651021094,-0.6716100510621337,-0.5260556429131018,-0.21239868920587357,-0.1467556175618523,-0.5597967303528112,-1.7912687014498805,0.5768358274397904,0.4648232343050767,0.9493468042218592,0.556207984595094,0.15118902982238797,8.526868710967054,-0.12214668319278943,2.9440273581916103,1.7003811102760809,2.9083819215974738,3.1915024835678856,1.0,1.0,1.0,1.0,2.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9858879993910507,309.7799987792969,551.75,Consumer Discretionary,94,0.6
VCR,0.8471752793250278,-0.19406749028602532,-0.379428912227771,-0.2510122955362226,0.11194749402614831,0.026922815060231437,0.03691329599067095,1.1094849310255086,1.329548437300109,0.6575463583215606,0.9501542695649551,0.8167294584405609,5.551522664064699,1.4532280679719543,0.2381833349930132,2.5103986573735257,5.2665574717121935,3.0039780392230773,1.0,1.0,-1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5463940819338754,382.31500244140625,554.25,ETF,95,0.6
VIS,0.0032007466811044827,1.2193659217558275,1.6369905151503528,0.9919055356414221,0.35285881957864723,0.8408643077614707,-0.31607433389523065,1.473396578595566,1.7048329778094193,1.3584698728090734,0.7578466356518037,0.9956943461941264,-7.450757899482477,1.3409452072056685,3.283363869330813,-0.01757494840673461,-0.37822616524091407,-0.6444499873187289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.2,0.534721712376202,264.6099853515625,560.75,ETF,96,0.59
WAT,0.5425596871257973,2.3058391693749005,1.9020737398914398,1.751578732936744,1.6978918234129297,1.6399886305483622,0.3204157197405584,2.2125821160210757,3.242808217119891,2.250975315887772,1.7529921270473274,1.9559546991633252,-3.6664131939369464,1.98020656311244,0.3771871827976631,1.7670159036977444,4.156324447779214,0.9228641806900232,-2.0,-3.0,-1.0,-3.0,-3.0,-2.4,-2.0,2.0,2.0,2.0,2.0,1.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.11852302857459471,374.07000732421875,560.875,Health Care,97,0.59
IWF,0.44516650775540856,1.4579548383886447,1.6432464309851977,-0.20153673896639723,-0.44603931389498763,0.5797583448535731,4.191541658049828,2.307339588799878,1.8703331287896434,-0.5210847171797651,0.18155117879701727,1.6059361674513202,-10.21766922968018,1.44384776305849,1.4080501926941857,0.41525370748492485,-2.6011725342361642,-1.910338020135749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.948998451887613,416.1400146484375,561.75,ETF,98,0.59
AAPL,4.173879804892565,-0.093784690401652,-0.27119623576950924,-2.0108380954970277,-1.4286420970363565,0.073883737237604,6.685967358627821,-1.1214855004538549,-1.6982553873828146,-2.6094929901786967,-1.5055117957279436,-0.04975566302309766,6.683905439002643,-1.8470998167678807,2.4212454812761166,5.1551408882674785,5.421358154232079,3.566910029202087,-1.0,3.0,3.0,3.0,3.0,2.2,-1.0,-1.0,-1.0,3.0,-1.0,-0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7195536545731978,243.91000366210938,567.5,Information Technology,99,0.58
QQQ,2.0024593207938075,0.635993386046751,0.6673254796081837,-0.39890536078250605,-0.6398216785389481,0.4534102294254576,4.221767333169992,1.5102270394786321,1.6702826539041418,-0.0024139739411110916,0.41928104042039194,1.5638288186064095,-7.400720660551809,1.9551753247620036,3.7748356761158752,-0.5394710630810503,-7.554469500413373,-1.9529300446336708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,536.6500244140625,569.75,ETF,100,0.58
