Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
BK,-0.06549573,-0.00011760964989663155,47.97721182363013,-0.2857780278783256,-0.058536235240594765,-0.006590828464228026,46.314114630181855,-0.24225670764931656,-0.053870136741533715,-0.004038023962010227,-0.6363630840652128,Financials,171,0.24
HSBC,-0.034405075,-0.006845120340585705,46.11039560172606,-0.1262491471261135,-0.01571001453413816,-0.002778079418931058,47.30148283804374,-0.16359233295240458,-0.002582262741078791,-0.000900370170252773,-0.693217231036658,Financials,176,0.21
PNC,-0.2965164,-0.01270821094512944,48.492129836725,0.03832147402413545,-0.539338978763692,0.04486820400504027,43.61722409384085,-0.05559549819626623,-0.581296479768128,0.02997114553147984,-1.0855809955981242,Financials,185,0.17
ISRG,0.86842626,-0.02141755819320658,66.88861559842363,-0.09356201450934744,0.038074109275981774,-0.01683119371226624,67.50135442519682,-0.13336300012568544,0.011075335149003917,-0.01871156948016088,4.307423265694412,Health Care,14,0.94
ZBH,0.04739038,0.0771575670689344,63.64078154774431,-0.08990974164969179,0.13800119408116782,0.00696517823474916,67.43076765960957,0.054850646061817526,0.13907862989794237,0.017537941526092223,3.154545299747019,Health Care,34,0.85
REGN,1.0101221,-0.02073209285736056,59.72690533396823,0.03044894868948314,0.5177353357985338,-0.09594972871176839,56.239414426431935,-0.14346438362512265,0.5805749053618938,-0.0977292504258063,2.606754036815774,Health Care,45,0.8
MCK,0.16633926,-0.07210164964199062,59.46474731335756,-0.13322882580556816,-0.030499730108719203,-0.039280646537046174,60.68582803312269,-0.17898586780909692,0.05893493069381002,-0.026762974730619473,2.181396797967995,Health Care,59,0.74
DXCM,0.09802554,0.006986209750175488,60.320109717215175,0.10452686547160794,0.06967239209765401,0.010260075518363521,59.45775654688532,0.1036226821282245,0.054553648552409593,0.0038047013002081376,2.0758121644373357,Health Care,63,0.72
VEEV,-0.95283604,-0.04819316864013685,64.04375405294526,0.0010349754473732253,0.3994797117781127,0.0013943608001757554,65.75827159021603,0.043839372036613006,0.41507016456516266,-0.009085468491766904,2.0273665276339994,Health Care,66,0.71
UNH,-0.18375978,0.13106598556041704,61.36725697980462,0.3149672158016415,0.21385712352133812,0.08425083600715207,57.320051826274906,0.17059782594144599,0.19472394044800356,0.05382481803940173,1.6849711018699312,Health Care,79,0.65
LLY,0.22362354,-0.021697688102722105,57.952884202385384,-0.26835441988051884,0.27081459682907905,-0.01870450121473827,55.5428662953866,-0.31840235197328776,0.39978188877703774,-0.001856481778864117,1.5731985937549364,Health Care,86,0.62
ABT,0.074451506,0.005371468514204036,56.266636615058076,-0.025819484697373288,0.017610375373530305,-0.004484755839623924,56.23080940304103,-0.04649027152152791,0.013452157903506784,-0.003898215014719414,1.324196107947758,Health Care,96,0.57
JNJ,0.16113931,0.004575407505035424,52.82618401180807,0.056115015226478236,0.00044626788026378995,-0.027739924682428314,56.61743066615589,0.011413884206977368,-0.006396502335309471,-0.03036711133769757,1.1055007772026766,Health Care,103,0.54
TMO,-0.5140423,0.07906688153743734,55.389214068689895,-0.09267063664570063,-0.05594999039491179,-0.05832720310212437,58.38696186416722,-0.11555340031163894,-0.09055093027386496,-0.04231449363186889,0.863575275418432,Health Care,115,0.49
SYK,-0.4360292,-0.04649746716022498,56.9880803864928,0.15275373758231495,-0.014920109436014517,-0.001965115033043271,55.289854123679305,0.1468364428530296,-0.01697811934594668,-0.005444574188604502,0.7917642552316879,Health Care,116,0.48
ABBV,-0.21663314,-0.03682540282607079,55.47681835167843,0.13452328477885242,0.006925268344548432,0.010370838299450546,51.78618719490237,0.14807581593824276,-0.017287303343030566,-0.001137316113912481,0.5096674136172776,Health Care,128,0.43
AMGN,0.03894821,-0.07912954911589619,48.29947067852472,0.040939301848179774,-0.06618187283521987,-0.0079759241693031,52.27427630123661,0.11722653248836874,-0.05085939032481518,-0.007897052752529051,0.09632290979506664,Health Care,143,0.36
BMY,-0.008652937,0.002995397895574567,50.348677975434654,-0.17111565267876075,-0.004469545859716897,0.0005866483439796738,50.33621517755782,-0.1702957483413568,-0.007512541388952429,-0.0013431175110999191,0.05983637863204283,Health Care,144,0.36
WAT,-0.60047686,0.048957929015159544,54.527562432981895,-2.6488648712618258e-05,0.02859090040892587,-0.014451727624363515,50.7306464015592,0.012250726435198799,0.009282093448290547,0.00730278272494357,-0.07465597754595166,Health Care,148,0.34
MRK,-0.046334133,-0.013717403449118136,43.60783913441486,-0.11825691978926327,-0.04938919072986356,-0.004405497333200891,49.925469464439246,-0.003284642804437846,-0.030446157249802517,-0.007404875573215309,-0.6930032726667363,Health Care,175,0.22
A,-0.5390915,-0.07131575345993044,47.29832701989967,0.09462107512305828,-0.12096918087196208,0.0027445493403375426,48.424906528501815,0.03718912868009639,-0.10616101123075744,0.007761577810717688,-0.9667681726218564,Health Care,182,0.19
PFE,-0.0010124184,-0.0006772986613214018,43.30897941859148,-0.1595044734330096,-0.019472415254494925,-0.001387949120545613,44.58724833754631,-0.16127390966260788,-0.021146517546620044,-0.004482198773553773,-1.2113896428053437,Health Care,190,0.15
MDT,-0.15381993,0.0025019407272338676,42.43317860634725,-0.07730740713576552,-0.046316380564839,0.0020134557671371966,43.44021581542171,-0.012865342164510699,-0.05910991339181511,-0.00011834139047929785,-1.5664804913567734,Health Care,196,0.12
AZN,-0.11342152,-0.007134824991226208,40.41448454494397,0.111498754783055,-0.012084456190402501,0.0029397097096533864,41.099729765936985,0.11443547991260046,-0.022525696390660217,-0.0012418400872436538,-1.9620000909928033,Health Care,200,0.11
BIIB,0.28671145,0.1747829675674438,32.957978665759974,0.12639075813522346,-0.37065000082367094,0.17047104914097175,34.20532712637146,0.09837091947873915,-0.3765909372547542,0.12195224164873243,-2.9969579663953776,Health Care,217,0.03
RSG,0.024536733,0.005705631710588927,73.71019812497488,-0.019925521627347675,0.06807191653050929,-0.0025376428563604583,78.13138820942585,0.02698834022873544,0.058758517044527836,-0.004086832726820086,5.208695366024311,Industrials,4,0.98
WM,0.102700666,-0.02467774301767344,75.23850424388642,-0.03830899224120373,0.014278997106490473,-0.0025196059646601728,69.78038488887763,-0.07186092776944825,0.026499132816997593,0.0009620019801043286,4.604589578869554,Industrials,6,0.97
EME,-0.056333613,-0.03417224176228043,73.2568544993168,0.061820241353816495,1.0622502802339726,0.02862822551082595,71.82621016291579,-0.08652137553142512,1.0613505441284297,0.019619668951716566,4.451972853572626,Industrials,8,0.96
BLDR,-0.07623544,0.0005226716399192726,73.11380354319881,-0.02782815468406966,0.13692498988874305,-0.0012959420137924778,71.69201085592658,-0.05382594003269031,0.1392094228252502,-0.0041537891992874144,4.404345996558886,Industrials,9,0.96
TRU,0.16857883,0.031950780749321,71.89763027121757,-0.04495156741668485,0.18067852447989963,-0.005664773094428756,67.96055522633436,-0.1611014511873887,0.1826376672224623,0.0034051495731793283,4.154397383096791,Industrials,16,0.93
CSL,0.23718418,0.012386001646518735,67.93834069103545,-0.10225678126352744,0.30505232412232597,-0.014611970175669854,71.06103246488901,0.03765087286192768,0.2797478083591947,-0.022415747574481993,4.137121497401871,Industrials,17,0.92
GE,-0.2486416,-0.04132263287901879,73.7736607774718,-0.026952569207474412,0.2189117706495184,0.009074401741717184,68.14896274187117,-0.13834689806371234,0.22295834848926427,0.004293753462546553,3.9436207566898895,Industrials,21,0.91
EFX,-0.13148478,0.009277059137821172,59.070127930626846,-0.09192290654557422,0.11891776858027837,-0.004282343878875936,62.60142863303181,-0.034471489484608715,0.08075413696753164,-0.014414064332118429,2.03567087963056,Industrials,65,0.71
MAS,-0.06366326,-0.008579447120428086,58.911869963277965,0.004199045130010399,0.04996161399391342,0.00026217251674419704,60.711168264373605,-0.09298132825789655,0.0402494245400573,-6.186782825999047e-05,1.898640563616559,Industrials,71,0.68
ADP,-0.4143165,-0.03398082554340367,59.31558743977856,0.11647429847414699,0.036679137038871296,0.006736022186235587,61.56215945774743,0.04089725592567114,0.03983924594682523,0.006530072009435321,1.6734581845588883,Industrials,81,0.64
ITW,0.18423189,0.002416989207267801,59.03145685690628,-0.1429343192543818,0.005556138644641068,-0.044928719488517066,54.92750304278408,-0.1483524594181549,0.014416949559940238,-0.0476675785432805,1.5801278821971625,Industrials,85,0.62
PCAR,-0.015663693,-0.017645146325230582,58.59857875007453,0.06848883032542877,0.03763861110817824,-0.012825929146404418,55.35029313767272,-0.04482548093877344,0.04559715744609323,-0.011035932515404275,1.3792234960470404,Industrials,93,0.58
EMR,-0.3206788,-0.022505018115043688,56.10943436151378,-0.03152510713662921,-0.05507878847899585,-0.00792637991159111,60.099730888689905,-0.1422059581915038,-0.02482733454107104,-0.012043104006411624,1.3002377246759016,Industrials,97,0.57
RTX,-0.09614664,0.002581720054149603,58.25282378590448,0.026829060068087288,-0.08394419394655998,-0.00111333588161007,55.53867254504428,0.008864585884971105,-0.09938836841917985,0.0007812561596599376,1.2830029899331024,Industrials,98,0.56
FAST,-0.032965288,0.006088257580995548,55.82783377070824,0.03982582168415607,0.04301901858561979,0.0017325671562400274,55.0614959523667,-0.04074570689441751,0.03046190750284333,0.002265851203372296,1.055967684741308,Industrials,106,0.53
HII,0.116937205,0.028197360038757304,50.405697730156724,-0.04720958268759814,-0.19089181026192428,0.0027575245637478877,51.949373011934966,-0.010251647587006725,-0.10698977955566927,0.006568793932284228,0.35244427940459566,Industrials,135,0.4
FIX,-0.080080375,-0.003634284064173707,49.257733227469636,0.048761539503449504,0.017645242656808568,0.0006804145002355093,50.384729930421756,-0.030966592240938305,0.022094296125850756,-0.0030012548452679404,-0.11583405928620127,Industrials,151,0.33
UPS,0.15295994,0.01860395222902299,44.48919893646925,0.02878267677603134,-0.17004761515055905,-0.010706325771090834,50.97550275452549,0.1598798887218814,-0.13317576743125165,-0.0013368033819832266,-0.3005698880828369,Industrials,158,0.29
HON,0.16078702,-0.012594740092754344,46.76372223120417,-0.08389564367848398,-0.030101439682207312,-0.00450083243651892,46.96405033760374,-0.012932172535797714,-0.053745414738509634,-0.01112920225237142,-0.4664357269658739,Industrials,165,0.26
UBER,-0.17348832,0.005775383114814726,45.54929792429792,0.013491339814868558,-0.05226450350922976,-0.006266957839173209,48.098628223628225,-0.02602266252266311,-0.052250472345163765,-0.006259083705241473,-0.8086957041275218,Industrials,180,0.2
LMT,0.19280525,0.02413583099842074,43.135571643686184,-0.12921518166656137,-0.39956194288528574,-0.05358199952590679,40.6453424563088,-0.1625792714621785,-0.4000207440894124,-0.05638248645468934,-1.4291033444818169,Industrials,193,0.14
MMM,0.16720068,0.022103454917669314,37.74619580821853,-0.13500373906501129,-0.20394411301315019,-0.007026833515380751,36.376428578652394,-0.07021670291908026,-0.1788084974470203,0.004710768675131169,-2.420536876765483,Industrials,209,0.07
CAT,0.12041922,0.05002929791808127,34.19076872130606,-0.1307141925006205,-0.1700756363337409,-0.03285442208264911,38.12044582710711,-0.10268354284150416,-0.17759244835799,-0.02542933288823059,-2.648459326022445,Industrials,214,0.04
FDX,-0.36098927,-0.021865218877792397,33.22272495679259,0.06016188062594615,-0.14764576335844373,-0.004753520846092109,31.514039358304665,0.052418025573798724,-0.17589429226801162,0.008329124307331685,-3.8873128410847264,Industrials,222,0.01
BA,-1.0894921,-0.031022238731384464,32.56404295256829,-0.09421293916279615,-0.4686967666818313,-0.03871138676528647,31.141881125989734,-0.1861642392579174,-0.4071831417700491,-0.002323132635387227,-4.7188996747400225,Industrials,224,0.0
AVGO,2.5163734,-0.5417526483535761,60.213016869910376,-0.033537692412345166,0.03303937569578331,-0.012608556099351173,58.36174316137023,-0.0011492550291873048,0.0047411139942113096,-0.02577492818893958,4.37384939904786,Information Technology,11,0.95
NET,0.5686538,-0.13022245168685903,65.10152486402488,-0.1172309463412402,-0.20344729915691004,-0.05034425798336628,67.96819868584575,-0.11222035317623508,-0.21076666268068536,-0.06052315661953026,3.875626176932254,Information Technology,22,0.9
ANET,0.24455237,-0.10805240869522086,65.75437621999856,0.08595487155798763,0.08174782378745077,-0.005710675125363914,68.81417414597715,0.19338545315144468,0.07184587207385575,-0.0021380752381747305,3.7014074104836805,Information Technology,23,0.9
NOW,1.6311044,0.04306133985519431,62.62828563707846,-0.12911470694359198,0.9521420552068274,-0.07015295623925126,57.904440327602,-0.18979601570343227,0.9606193140085469,-0.0728914788109116,3.684376946558074,Information Technology,25,0.89
BILL,-0.09012279,0.03510639667510982,68.07067562067562,-0.26985361860361723,0.20933648591156706,-0.06973891250079016,68.63219650719648,-0.19143451918451848,0.24696878727277743,-0.03348148792709823,3.580164423642695,Information Technology,27,0.88
MSFT,-0.48634082,-0.09185575842857362,66.70739610844846,0.1333581813634398,0.10218116766216057,0.0024590605417972302,67.94720287602138,0.09406623204446593,0.10235215740853526,0.007082191794430926,2.9791190776576473,Information Technology,37,0.83
ACN,0.2368846,0.002871449291706122,63.809379022131544,0.018103261383893142,0.237846031828109,-0.03457648979206865,62.9781591756816,0.08800329828248657,0.25753664281297256,-0.02138817442623604,2.9156384137449374,Information Technology,39,0.83
KEYS,0.22658698,0.020874451100826297,59.18780640733018,-0.2920321220689149,0.13896900015011482,-0.002593196151049698,62.815690729806086,-0.13196620874026915,0.1540433029880243,0.0020538358219338903,2.4269366963214676,Information Technology,49,0.78
DDOG,0.1951333,-0.04770943522453305,61.111655936655936,0.09980414955414955,0.28186975878402976,0.004399623883759983,60.63259523127945,0.049191337415021505,0.203338860485146,-0.0007823018304787808,2.3695584154290215,Information Technology,52,0.77
LRCX,0.6073924,-0.12871066331863368,59.88219545886232,-0.002204431148657802,0.2274907535041362,-0.020705601056210096,57.567090547400014,-0.07883220593600618,0.31112871031187456,0.03371056159964664,2.35232097132707,Information Technology,53,0.76
CSCO,-0.11636969,0.009038291871547671,59.32836134797942,-0.24540639965439415,-0.005827334831508718,-0.0017218648042589234,62.55841260588735,-0.1676454533491031,-0.010089698624933731,-0.0004410896614311611,2.072307708365898,Information Technology,64,0.71
NVDA,0.14713237,0.10492613017559041,58.31950838908828,0.0646245014132195,0.27319481940521234,-0.015610970950411493,60.23238679396368,-0.022952067620813296,0.20115887815996775,-0.023514516186535883,2.002321885200871,Information Technology,67,0.7
INTU,-0.24817161,-0.33232713937759367,58.30320861066036,-0.06895942968782591,-0.3520206792289578,-0.021104375991043374,62.32039328576072,0.02727193864321341,-0.39076887006788946,-0.02611537527219889,1.8141885770217554,Information Technology,74,0.67
CRWD,0.95177764,-0.14326950311660744,52.91170264920265,0.09918482905982895,0.20966336225530852,0.018205829579846282,55.17474701224703,0.06090296277796293,0.12287974998116394,-0.008061324221122011,1.760422603149821,Information Technology,77,0.66
WDAY,0.30567473,-0.031360560655593776,56.50838426245906,-0.09301115533871589,0.36260594129031526,0.026173621295749825,56.45449769443259,-0.07168196726367054,0.4159982115107323,0.01855258322346226,1.6019629274205798,Information Technology,83,0.63
CDNS,-0.03757593,-0.045028664916753745,57.24185597129416,0.0120030803809158,-0.016287518334701673,0.0014545842704390393,58.672701396752075,-0.05225764578851563,0.006594409454422688,0.006712249985510681,1.553879806447644,Information Technology,87,0.61
FTNT,-0.07087334,-0.008969769626855854,57.56135523083018,-0.04406215717834104,-0.02704288303796248,0.007628079589214172,56.54259869615111,-0.033248573425588644,-0.030745310231589537,0.003923385154820585,1.339522050243696,Information Technology,95,0.58
SMCI,0.157094,-0.08419032394886006,53.32690107389311,-0.17959150827219178,0.2592748090287199,-0.03845893101074488,57.28917328103307,-0.07930442981025738,0.33132916581350114,-0.026888880207101715,1.218701437262638,Information Technology,99,0.56
QCOM,0.12120023,-0.013733213394880268,55.10156158855493,0.070827329604531,0.15263363252379136,0.021875226309191805,54.86779699582875,0.026828669113008838,0.15604919633887915,0.02349960356701215,1.1181360921362584,Information Technology,102,0.54
KLAC,0.25158527,-0.09371666610240925,54.47371044746623,0.21145284104600626,0.0883684893778516,0.04444141717143102,53.77593431117199,0.10507097577757217,-0.060923018241597134,0.019483777762131914,1.0765497507985904,Information Technology,105,0.53
ROP,0.12395713,0.05105881989002225,54.427083444140635,-0.19300704896667475,0.2549251625264365,0.008456601950549316,54.7397332069807,-0.07246418550474663,0.26084066744421813,0.011266935626487954,1.0406387924448204,Information Technology,107,0.52
PANW,0.14737666,0.009815354645252246,57.213593627621066,-0.04945179338056287,-0.301509297029836,0.01505466522821986,51.377646201632444,-0.18469942473471057,-0.31435246193340816,0.00764256472806208,1.006500639457638,Information Technology,109,0.51
AMAT,0.31853622,0.01572837531566623,51.57089647928545,0.018259225870803447,-0.004475301342970613,-0.0038183394216646936,52.21928049475133,-0.012235648133412255,0.004751643421080156,-0.0002399577689312779,0.6975539193847275,Information Technology,120,0.46
JBL,-0.26228172,-0.008171644806861913,54.59092925246032,0.07122519500750592,0.030623186919329932,0.002705083919681598,52.60641063764723,-0.023314734891323238,0.03919429586754424,0.008909458591819068,0.45745227314085124,Information Technology,129,0.42
TER,-0.002890151,-0.03317262940108773,53.24216491619771,0.06453316606919524,0.004554989652263381,0.009602271728206033,50.646889070470095,0.04235725743959101,0.008230147672014673,0.002307529022261016,0.38601524767271744,Information Technology,134,0.4
ADBE,0.92342985,-0.41052727103233283,46.24440875237142,-0.1592722891167615,-0.4319935781445737,-0.05626836308370283,47.97458405956068,-0.11340766502140279,-0.42090893127005974,-0.05007044722672702,0.3453291279568207,Information Technology,136,0.39
SNPS,0.23462263,-0.043977129459380995,52.19495935740858,-0.055848910507432396,-0.2399159069487685,0.010453906042213607,48.21395625772737,-0.1564623993452439,-0.21256664467442418,0.0004867607728910438,0.27551418901031344,Information Technology,137,0.39
CRM,-0.18351041,-0.005476281046867384,49.469501106897866,-0.1700755358014901,0.019913413779942997,-0.01054226534984816,52.34920748569309,-0.05705223876084381,0.06551805913775145,-0.006998115298977024,-0.0016395485463469583,Information Technology,147,0.34
IBM,-0.020940367,-0.033993991836905456,49.213911563362174,0.1658291160217999,0.01466558173929123,-0.0028828621982454885,48.55628712253654,-0.0034301776011037306,-0.03846607542155826,-0.011667851285383508,-0.24392049854255404,Information Technology,156,0.3
INTC,-0.027451381,-0.013307164236903186,48.01632215674178,-0.09473307150170948,-0.02248220796114943,-0.003456471271176507,48.829006264789754,-0.07363007441443087,-0.023455867996801726,-0.001365204914289687,-0.3429185389341498,Information Technology,159,0.29
ADSK,1.3416277,-0.12606903314590448,39.48586757503623,-0.29017946236608727,-0.060584729198799335,-0.030957433326297502,42.96979251712466,-0.24089258634692048,-0.10903791092367764,-0.04065091887729094,-0.41280627376578316,Information Technology,161,0.28
AAPL,-0.051655725,-0.04451406635344025,46.58742824281173,-0.11752206492521065,-0.01227936381617356,-0.0054375287955338155,47.421073248745415,-0.07720265106919752,-0.017737481602485398,-0.006047665155324981,-0.6508055754889464,Information Technology,172,0.23
TSM,0.05985021,-0.004881095141172401,43.780112943330295,-0.09333988531523998,0.019846314190737034,-0.007871466012883958,48.41248230997425,0.09376668821308545,0.0418889763862481,-0.0024835129678940824,-0.7208902662082606,Information Technology,178,0.21
SAP,-0.23725304,-0.024516171216964738,47.07384066145403,0.006588570286619561,0.027562840198073858,0.010924477764847933,47.029012582848935,-0.03431700118276733,0.007543512752570474,0.006180259307531776,-0.8269677156450053,Information Technology,181,0.19
AMD,-0.11086243,-3.53097915649597e-05,47.577003979119425,-0.09162406403313324,0.08334210374109219,-0.006385700468085234,43.749644762137514,-0.25966078285850175,0.10168745427454746,-0.005023780034419992,-0.9781975523340956,Information Technology,183,0.18
MRVL,0.18108903,0.02239237725734711,42.29938767895141,0.03695652375974926,0.0006434081229112333,0.002774690941214187,44.18774082079513,0.15611263854652635,0.018319743885503552,0.0011878355723213673,-1.1701981213092587,Information Technology,187,0.17
ORCL,0.034008548,-0.02354507744312284,38.36790969442046,-0.19338487246335018,-0.07159587590998848,-0.007798556005272541,46.06453336942195,-0.1551476016636074,-0.05806000626166567,-0.0047541644225687655,-1.5227471459520703,Information Technology,194,0.13
ADI,0.07085359,0.036888027936220154,41.514193534694684,-0.05019111801486298,-0.1927784199415185,-0.0033408333630835854,40.49229643880202,-0.040922509373799605,-0.21570168148287636,-0.006353807029025979,-1.7284974116850584,Information Technology,197,0.12
MU,0.10066436,-0.054153409600257815,36.24600276241256,0.016436341438590914,0.1743643418226257,0.00028897059892886965,40.316645048191106,0.0346182837387311,0.1724792970627185,-0.00154353959962771,-2.243070856628271,Information Technology,204,0.09
MCHP,0.0525339,0.03475263416767118,38.16125126782627,-0.010293154643210522,0.015426877002181944,0.014178352664489862,37.352375155586316,0.09409254917350995,0.03979984433010575,0.020662897469449257,-2.3961034591561523,Information Technology,206,0.08
MSTR,-1.3969244,0.23677799701690647,43.54126131957752,-0.12840021197946758,3.706418626654794,-0.025405326547559618,46.38260026372309,-0.04724744526095097,3.111926089864846,-0.060823264733784715,-2.40453821815767,Information Technology,207,0.08
ROG,0.042087644,-0.05955817252397531,35.77489225994915,-0.23738894770777091,-0.1313425465322435,-0.01502771295256957,37.8100805609652,-0.2348081778089709,-0.10637995796801848,-0.015624455387654773,-2.5994150735699577,Information Technology,213,0.05
MDB,-2.0126655,-0.5191666699945926,40.41584619084618,-0.47486704036703986,0.5458031517544719,-0.14459476202981955,45.62312589371413,-0.28169067098478856,0.620287636682571,-0.140426871204872,-3.4087683017215804,Information Technology,219,0.02
TXN,-0.117195785,0.0017445966601371446,30.89452388122954,-0.07696182738800228,-0.12970428602063852,-0.004315871031942273,34.61498204257908,-0.03902156271235031,-0.1182940586637769,-0.0011383682555330815,-3.566245192664762,Information Technology,221,0.01
ECL,0.25154537,0.010250994563102762,62.00358454541251,-0.10670174465773193,-0.1916300895644117,-0.03263077294011403,66.19603812334182,0.0007744926590659108,-0.18826938646009442,-0.036663736645736,3.0715076365005247,Materials,36,0.84
SHW,-0.058868367,0.03355817981064314,63.59761923579466,-0.024535519436944566,0.019201130182435418,-0.0010692854489018546,62.36260334428029,-0.028226205167285467,-0.021490401691115643,-0.02254191471282243,2.5371538907825633,Materials,48,0.79
CTVA,-0.03174053,0.013299129158258418,53.31133681133682,-0.3818438816085866,0.0897351086753492,-0.0016847611713769473,53.061997261997284,-0.3272532592679649,0.07057128644293463,-0.0050999086752927855,0.6055928760080702,Materials,125,0.44
IFF,-0.32261235,0.008003696799278221,52.45060157903211,-0.1023252660566978,0.026425943092209712,0.012783479764719264,55.277774077499195,-0.17777051156925378,0.03969786713543866,0.006390428575560615,0.4502252204344721,Materials,131,0.42
RS,-0.38205487,0.01873573064804064,54.324080590916914,-0.10780385420922761,0.012222010516744037,-0.019827991837131853,51.79684380928062,-0.17233727117558273,0.03980492738150939,-0.010365627313351037,0.2300375746594927,Materials,138,0.38
NUE,-0.32554564,-0.012520450353622476,49.51786404825153,0.020415334069713933,0.002240859959249093,-0.02500568976300467,51.56750908678478,0.032326412270483065,0.0010745437879269395,-0.02229454039092575,-0.2170083252960362,Materials,155,0.31
BHP,-0.05647989,0.034613382816314646,40.35252134169838,-0.009746648562889435,-0.06392381858658523,-0.00531191151070357,36.138892001440176,0.01266300932166312,-0.05814148810742366,-0.0069588079462458196,-2.407338555585637,Materials,208,0.07
PLD,0.06552049,-0.00965468436479567,55.66661822081414,0.15906256835915153,-0.023295053307840378,-0.012340242843634056,49.75811244416893,0.03705190960898206,-0.024021071845620908,-0.015800982762382867,0.6079935542240413,Real Estate,124,0.45
Z,0.02408614,-0.02677788585424419,50.24552758080951,-0.16494767801563998,-0.006974792978327979,-0.03429721765642026,49.8637607142004,-0.1303619003310533,0.029599204412944533,-0.02957845379118113,0.03501496959717887,Real Estate,145,0.35
VST,-0.24378432,-0.041448336094617844,75.35505617676671,-0.03842107088817528,0.2116894951220252,0.0014822899508572772,78.05855995855997,0.04975186714157322,0.21766690314217538,0.0047704211007141145,5.097577290197974,Utilities,5,0.98
CEG,0.06241382,0.023453453183174124,68.08992026492028,0.16622767510267528,0.10997413045561774,-0.0022568817945198614,70.85836848336851,0.08468967143967186,0.1824374886796142,-0.005520969526368523,3.9572426939631136,Utilities,20,0.91
NEE,-0.036804248,0.015635872632265076,53.484127525466015,0.08635619130841456,-0.08321307331788369,-0.010339566904715327,53.31472910499723,0.10333963825004028,-0.06250305850721351,-0.004539460663742218,0.6430814153988003,Utilities,122,0.46
