Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank16,rank8,Total32,Total16,Total8
WSM,-1.2533224651822823,5.772681502591831,2.845674795835404,-0.13229643215934583,188.9149932861328,3.0,-2.0,-0.1460970673728784,,,,,,,,,,,,,,,,,Consumer Discretionary,0.34375,0.0,0.0,1.3385526622026132,,
SCHW,1.5110398278711363,1.6781851491715039,1.23762305281294,1.3669563627337045,76.6449966430664,1.0,1.0,2.9317690101978657,,,,,,,,,,,,,,,,,Financials,0.71484375,0.0,0.0,1.3233685945440323,,
MCD,-0.1898556947149337,0.2936897973417267,1.4012147217067257,2.5287091099294337,309.96630859375,2.0,2.0,1.815247973902737,,,,,,,,,,,,,,,,,Consumer Discretionary,0.6171875,0.0,0.0,1.2906186661968295,,
A,2.1302244410128335,2.0653575886776134,1.6990453481382408,1.234586332616174,127.3550033569336,-1.0,1.0,1.0907828090607212,,,,,,,,,,,,,,,,,Health Care,0.45703125,0.0,0.0,1.2712240673076864,,
EOG,0.8333613162918483,1.64279733665705,1.3589411201220878,0.9263968753846268,122.05000305175781,2.0,1.0,2.3108660928335483,,,,,,,,,,,,,,,,,Energy,0.671875,0.0,0.0,1.2663060349931132,,
KEYS,2.5539766632788816,1.8446165186988934,1.0796123559329658,2.932333894718619,155.73500061035156,1.0,-3.0,-1.4630121228002242,,,,,,,,,,,,,,,,,Information Technology,0.5703125,0.0,0.0,1.2527401898569444,,
HD,0.9789569539565128,1.9815036307887697,1.553276936938984,0.8831022090981875,386.9700012207031,1.0,1.0,2.7024213153121845,,,,,,,,,,,,,,,,,Consumer Discretionary,0.6875,0.0,0.0,1.2329209407098847,,
KR,1.0582631379389205,0.6420087904747114,1.4253606450479426,1.2582768057804439,64.69999694824219,2.0,1.0,7.311365261871208,,,,,,,,,,,,,,,,,Consumer Staples,0.57421875,0.0,0.0,1.2081616265132322,,
TAN,1.2052096219046506,2.50400522914111,1.7602297698305738,1.3318120793080452,32.06999969482422,1.0,-1.0,1.0503212920334317,,,,,,,,,,,,,,,,,ETF,0.83984375,0.0,0.0,1.1998510418001633,,
BMY,2.4250759724434463,1.8563797766859766,1.640051828519855,2.291976996882368,59.314998626708984,2.0,-4.0,-0.06925653258135941,,,,,,,,,,,,,,,,,Health Care,0.87890625,0.0,0.0,1.1972274835024457,,
XLE,1.4775075113735512,2.259632535221255,0.567779826423556,0.7543687314881309,85.87999725341797,1.0,1.0,0.7582110075070635,,,,,,,,,,,,,,,,,ETF,0.75390625,0.0,0.0,1.1954963661271358,,
FANG,1.5655943695013412,0.45963111892210834,2.483533662705536,3.52321514779294,141.63499450683594,-3.0,1.0,2.6821892166895993,,,,,,,,,,,,,,,,,Energy,0.69140625,0.0,0.0,1.1580475102020624,,
VTV,1.6535639528354842,1.21246113001008,0.2641362451732253,1.5072204010796564,173.44790649414062,1.0,1.0,0.9019577881653563,,,,,,,,,,,,,,,,,ETF,0.55859375,0.0,0.0,1.1413943988702353,,
CSL,2.4100278554428947,0.7585269326178797,2.3433749394978873,1.6589855715890847,335.5400085449219,3.0,-4.0,-0.34931354706050044,,,,,,,,,,,,,,,,,Industrials,0.765625,0.0,0.0,1.1365985202882432,,
CSCO,0.6796234247123356,0.13891293851349396,-1.5020267283960842,0.34564109438785806,63.7599983215332,4.0,4.0,3.096162633711823,,,,,,,,,,,,,,,,,Information Technology,0.421875,0.0,0.0,1.1239833217284114,,
WFC,0.4150174083653837,0.13209061666068855,1.4448772540584516,0.3487759156694914,73.06999969482422,2.0,3.0,3.947408490855553,,,,,,,,,,,,,,,,,Financials,0.546875,0.0,0.0,1.1121791938455652,,
OIH,0.9411992645217105,2.433419099668407,1.0262097266707748,1.7919396492406465,247.41000366210938,1.0,-1.0,-0.251894316852667,,,,,,,,,,,,,,,,,ETF,0.77734375,0.0,0.0,1.108371021082675,,
GLD,1.6356796925322852,0.5081565881820354,0.15671230378457202,1.2313559826373046,268.95001220703125,2.0,1.0,4.970831985596133,,,,,,,,,,,,,,,,,ETF,0.2734375,0.0,0.0,1.0882741842838601,,
SHEL,3.956886986043901,0.0297905833981017,0.35047761094893987,2.478911482999579,66.11499786376953,-1.0,-1.0,2.452961032274183,,,,,,,,,,,,,,,,,Energy,0.671875,0.0,0.0,1.0009849865934966,,
BP,2.0940409049601296,-0.13575283020857865,-0.0742521488368563,0.8723615793924684,31.670000076293945,-1.0,4.0,2.7114334727076046,,,,,,,,,,,,,,,,,Energy,0.484375,0.0,0.0,0.9581115427233055,,
VNQ,-0.23942081486951802,0.7420856656564365,1.4734814940113856,2.5631523350725236,92.70999908447266,2.0,-1.0,4.889857756833177,,,,,,,,,,,,,,,,,ETF,0.71875,0.0,0.0,0.9489291349963606,,
WM,0.3757844481122448,1.8268265142061486,-0.08316205481688771,1.3226435949268138,227.89500427246094,1.0,1.0,3.923672576031232,,,,,,,,,,,,,,,,,Industrials,0.39453125,0.0,0.0,0.9149937718185314,,
TXN,0.18503887927901813,0.14126666019194156,1.3655690150491449,1.815165485913261,190.9550018310547,1.0,1.0,0.934114278138949,,,,,,,,,,,,,,,,,Information Technology,0.61328125,0.0,0.0,0.9081281872207961,,
XLB,1.6731976213286546,1.6021237745210273,0.7791039220041158,1.6845619288869735,88.2699966430664,2.0,-3.0,2.239395309943362,,,,,,,,,,,,,,,,,ETF,0.65234375,0.0,0.0,0.9001192911485714,,
ALV,2.1818916591536253,1.6216085073686135,2.9468765749288557,3.036594005428494,99.16500091552734,-2.0,-4.0,-0.209389309215818,,,,,,,,,,,,,,,,,Consumer Discretionary,0.7109375,0.0,0.0,0.8877505921480753,,
PG,1.354519597181934,1.93856974140353,-0.1811870898726778,1.4146691618481417,174.27000427246094,-1.0,1.0,1.628168294597057,,,,,,,,,,,,,,,,,Consumer Staples,0.6015625,0.0,0.0,0.837185101032904,,
XOP,0.9842697849555406,3.1841936988229276,1.3589996428335143,0.7272084548633195,121.58000183105469,-1.0,-1.0,1.5964531569260663,,,,,,,,,,,,,,,,,ETF,0.74609375,0.0,0.0,0.8119661268764075,,
TTE,1.0742034529522062,-0.614461691598231,-1.0675861740083432,0.35705806782780436,61.09000015258789,1.0,4.0,1.7833585762905926,,,,,,,,,,,,,,,,,Energy,0.27734375,0.0,0.0,0.7101618714554945,,
LOW,1.4168636211217382,2.5953186966017343,1.3189406057499449,1.035364814018918,244.77999877929688,1.0,-4.0,-2.724927506842664,,,,,,,,,,,,,,,,,Consumer Discretionary,0.78515625,0.0,0.0,0.7010262371715303,,
VDC,0.5908764498238451,0.05864629112132863,0.6290262740075675,0.24163244323829336,222.5500030517578,2.0,1.0,0.5756310247233782,,,,,,,,,,,,,,,,,ETF,0.4609375,0.0,0.0,0.6972298199866025,,
ECL,-0.6230184036871651,0.3199297783779269,0.8629732754875898,0.9532247513971591,269.1600036621094,2.0,1.0,4.730601242036558,,,,,,,,,,,,,,,,,Materials,0.34375,0.0,0.0,0.6843085157071909,,
EL,8.734241874413565,-0.04553068228946522,-2.830343164316532,-2.2800443217597715,71.76000213623047,-4.0,3.0,-0.28245713148837537,,,,,,,,,,,,,,,,,Consumer Staples,0.4921875,0.0,0.0,0.6293031981507317,,
VLO,-1.118344660854782,0.03759264774080845,2.2165552579739716,2.5896546553102637,124.44000244140625,1.0,-2.0,0.8533687711423475,,,,,,,,,,,,,,,,,Energy,0.40234375,0.0,0.0,0.49579034346594275,,
IBB,0.25576936501805914,0.6489441300289487,0.3167518733897863,1.4622036070218662,136.9199981689453,1.0,-1.0,3.2106282713006213,,,,,,,,,,,,,,,,,ETF,0.296875,0.0,0.0,0.4908187274396096,,
JNJ,1.2803771106217754,1.4035847365979424,0.33956784341100266,0.9538210955173918,164.72500610351562,-1.0,-1.0,1.0896279518662355,,,,,,,,,,,,,,,,,Health Care,0.48828125,0.0,0.0,0.43881728587868885,,
NKE,-1.110613060123287,0.23112735259332007,-0.10851201634033214,1.0364563538110132,78.19499969482422,1.0,2.0,1.9263722367513834,,,,,,,,,,,,,,,,,Consumer Discretionary,0.546875,0.0,0.0,0.43757778157739546,,
ABBV,-0.8737482770613859,0.8297579634361094,0.0018367201890582274,-0.3395619814075912,210.13999938964844,1.0,2.0,-0.4838266817247777,,,,,,,,,,,,,,,,,Health Care,0.13671875,0.0,0.0,0.3426346301279375,,
XPH,1.3116492862848101,0.2822402139657322,-0.32735718801338726,1.7312209025258851,44.2400016784668,2.0,-4.0,1.2335160032341999,,,,,,,,,,,,,,,,,ETF,0.5859375,0.0,0.0,0.2911986149082146,,
PSX,0.532163124618237,0.6129968626224086,2.911180059402798,0.8404532458117803,121.41500091552734,-1.0,-3.0,0.19995569781292172,,,,,,,,,,,,,,,,,Energy,0.51953125,0.0,0.0,0.2591454369529315,,
WAT,-0.15628039152477857,-0.4691068064411852,0.4792397612245236,-0.250620861975698,386.94000244140625,1.0,1.0,0.49066210510163066,,,,,,,,,,,,,,,,,Health Care,0.28515625,0.0,0.0,0.20237155078391236,,
LULU,-3.8896849148534236,0.40145317333606734,1.3483313564598145,-1.8587685365246687,361.8399963378906,4.0,3.0,0.6657920356670954,,,,,,,,,,,,,,,,,Consumer Discretionary,0.22265625,0.0,0.0,0.18917233420250446,,
HSBC,-1.1138293121976313,-1.1499846600594952,-0.06976893982349958,0.9069686788167979,59.85929870605469,1.0,2.0,6.476912674611819,,,,,,,,,,,,,,,,,Financials,0.31640625,0.0,0.0,0.17730399588159618,,
IYK,-0.8643259019902326,0.5328722092082644,0.35943714364538626,-0.6844351861816425,70.37000274658203,1.0,1.0,1.3280444702926948,,,,,,,,,,,,,,,,,ETF,0.34375,0.0,0.0,0.14080686793146463,,
MPC,1.1278762154979631,0.8713771204611311,0.17074583574851054,0.08006915569167927,137.08999633789062,-1.0,-1.0,-1.018085230396561,,,,,,,,,,,,,,,,,Energy,0.66015625,0.0,0.0,0.12361827201322627,,
INDA,1.1285378477303312,-0.5831161422828487,-1.529874632167859,0.4626361972511669,49.13999938964844,-2.0,3.0,3.340214199729838,,,,,,,,,,,,,,,,,ETF,0.5625,0.0,0.0,0.1012867405236199,,
TJX,-1.99253655214794,-0.741805096622642,0.9750075877933182,0.5277101679598291,122.32499694824219,1.0,1.0,6.6168788199428805,,,,,,,,,,,,,,,,,Consumer Discretionary,0.25,0.0,0.0,0.03194132071153636,,
LLY,-3.033186102071777,1.7314476242746673,5.959790670765979,-1.2391880423720518,921.52001953125,1.0,-4.0,0.12647044809091534,,,,,,,,,,,,,,,,,Health Care,0.421875,0.0,0.0,0.005957791132622056,,
VHT,0.39844232422881776,0.17028184513108857,-0.15610432317948314,1.0391533556784458,272.1050109863281,-1.0,-1.0,2.7699749926451407,,,,,,,,,,,,,,,,,ETF,0.421875,0.0,0.0,-0.006933250420090421,,
ACN,-2.594308480534237,-1.424079495345233,1.5950926050331486,2.517164154678717,346.2699890136719,3.0,-3.0,1.635924926011819,,,,,,,,,,,,,,,,,Information Technology,0.34375,0.0,0.0,-0.010153655694163809,,
DXCM,0.8096740880515427,1.7285416890202618,-0.4909734818563365,0.16093095392310763,81.36000061035156,-2.0,-2.0,0.7969435745252214,,,,,,,,,,,,,,,,,Health Care,0.34375,0.0,0.0,-0.16267485294674094,,
DIS,-0.6120750520366709,0.27576529439152336,0.3755838567644349,0.20237425025163036,108.30000305175781,2.0,-4.0,-1.6601088232834569,,,,,,,,,,,,,,,,,Communication Services,0.94921875,0.0,0.0,-0.2559865526264981,,
VZ,-1.8487249465900824,-0.6141530666096517,-0.3391308176340748,-0.9519576615321274,43.244998931884766,2.0,1.0,2.5291802673883943,,,,,,,,,,,,,,,,,Communication Services,0.41015625,0.0,0.0,-0.2659552889922769,,
AZN,0.15173321088775998,-2.829725525643275,0.19852183402561163,1.6898740108629524,77.73500061035156,1.0,-3.0,0.9160672292460639,,,,,,,,,,,,,,,,,Health Care,0.1015625,0.0,0.0,-0.39749961556843433,,
RSG,-1.3864555166778154,0.18276462489760226,-0.08454723043310042,-0.9058059579252551,233.61000061035156,-1.0,1.0,2.9197549967725838,,,,,,,,,,,,,,,,,Industrials,0.2265625,0.0,0.0,-0.4181301448522892,,
ZBH,-1.582697367253204,-0.5889723223782778,-0.6821694488512844,-1.1599978322442577,104.95999908447266,1.0,1.0,-1.4298355046956681,,,,,,,,,,,,,,,,,Health Care,0.57421875,0.0,0.0,-0.44782114966100706,,
MDT,-3.2984851222811264,-0.7152701166388478,-2.4773357204480315,-0.5175900276772496,93.62000274658203,1.0,4.0,1.5825162725125808,,,,,,,,,,,,,,,,,Health Care,0.3203125,0.0,0.0,-0.5307020680477483,,
HII,-2.5028765508791553,-0.17450129220234178,-1.6665650899836761,-1.741655426171435,190.30499267578125,2.0,1.0,-0.9221962506378946,,,,,,,,,,,,,,,,,Industrials,0.36328125,0.0,0.0,-0.6749134736296762,,
TMO,-2.477104619964667,-0.36394822014368267,1.2655310542343228,-0.03173459821528524,526.0399780273438,1.0,-4.0,0.3749862390080139,,,,,,,,,,,,,,,,,Health Care,0.25,0.0,0.0,-0.769114134879313,,
IBM,-2.776670189271681,-1.185964576398883,1.803364748881493,-2.1650259877966613,251.25,4.0,-4.0,-1.7227905338728713,,,,,,,,,,,,,,,,,Information Technology,0.35546875,0.0,0.0,-0.8621002694665539,,
TLT,-0.8448099405592076,-1.678391774628378,-1.206862501182849,0.2548877487411413,89.92500305175781,-1.0,-1.0,1.6875118807016691,,,,,,,,,,,,,,,,,ETF,0.390625,0.0,0.0,-0.8826984259453564,,
ALL,-3.195317724519846,-2.7559643166858376,-1.5527774660767286,-0.6608044601034728,197.39500427246094,1.0,2.0,6.008780022660762,,,,,,,,,,,,,,,,,Financials,0.33984375,0.0,0.0,-1.0336007676157357,,
BIIB,-1.7652087953989397,-0.3315258643148842,-0.9177266371982225,0.755994396534496,144.5,-3.0,-2.0,2.6151004714478376,,,,,,,,,,,,,,,,,Health Care,0.58984375,0.0,0.0,-1.1100733915209409,,
ADP,-3.766719547482353,-1.2569624163268152,-0.07400954294332979,-2.568634101710227,305.6499938964844,1.0,1.0,2.9342298960538225,,,,,,,,,,,,,,,,,Industrials,0.23046875,0.0,0.0,-1.1522369174498286,,
OXY,-0.6124474031443242,-1.448015064882855,-0.5836453727021191,-1.0685048465516975,45.48500061035156,-2.0,-4.0,-0.39226024222010614,,,,,,,,,,,,,,,,,Energy,0.67578125,0.0,0.0,-1.522794387890236,,
VEEV,-4.701843488691375,-0.2763319567428473,2.509919442231676,0.7736268608478403,239.52000427246094,-4.0,-4.0,1.6839041705725535,,,,,,,,,,,,,,,,,Health Care,0.4921875,0.0,0.0,-1.5409374069202693,,
MRK,-2.4390296121616846,0.5892822978644064,-2.7942950661059536,-0.12281635357920728,92.56999969482422,-2.0,-4.0,0.9936825253764382,,,,,,,,,,,,,,,,,Health Care,0.6015625,0.0,0.0,-1.685761856721298,,
ABT,-3.893814520777669,-1.866864442948987,-1.709381052210385,-1.4397755882234071,135.93499755859375,-3.0,2.0,2.9671573738775177,,,,,,,,,,,,,,,,,Health Care,0.45703125,0.0,0.0,-1.7560698524215175,,
AMGN,-3.3035077506319794,-4.412684084859024,-3.20657561965185,-1.877234378846916,316.260009765625,-1.0,1.0,-0.7508132347403512,,,,,,,,,,,,,,,,,Health Care,0.0546875,0.0,0.0,-2.266256931487532,,
MCK,-6.435358144593774,-4.034320331618866,-1.9255450214866927,1.8274453362060226,639.1799926757812,-4.0,-3.0,2.688247071167735,,,,,,,,,,,,,,,,,Health Care,0.11328125,0.0,0.0,-2.887744881957579,,
PDD,-7.09459367766045,-3.366007046315754,-5.084210935476288,-2.638023272932638,120.77999877929688,-4.0,-4.0,1.3884633641679969,,,,,,,,,,,,,,,,,Consumer Discretionary,0.03515625,0.0,0.0,-4.391422067799258,,
YINN,-11.029107134707155,-7.396219959609821,-8.315510330193888,-5.53211155926614,47.09000015258789,-4.0,3.0,-0.4454134952637513,,,,,,,,,,,,,,,,,ETF,0.23828125,0.0,0.0,-5.908700748973436,,
DIA,1.3646885117245982,0.8220017953653032,1.092335036497589,1.6513385963107399,429.2799987792969,1.0,,6.875120848890816,,,,,,,,,,,,,,,,,ETF,0.68359375,0.0,0.0,,,
SPY,1.8242096752719952,1.5682858234259847,0.7445672732313463,2.339065127060712,578.8599853515625,1.0,,4.935008518731321,,,,,,,,,,,,,,,,,ETF,0.703125,0.0,0.0,,,
QQQ,4.410282931382534,3.3221729308986943,3.4125223898576875,5.71749152357919,495.9700012207031,2.0,,7.217365854253279,,,,,,,,,,,,,,,,,ETF,0.78515625,0.0,0.0,,,
SCHD,1.132541805091314,0.9198292946112543,0.43535607479998173,1.1677618540624946,28.014999389648438,1.0,,1.6723161507284874,,,,,,,,,,,,,,,,,ETF,0.66015625,0.0,0.0,,,
SPYD,1.642566442601401,1.4492181712776604,1.8234419787977574,1.8044314026204866,44.0099983215332,1.0,,4.444974718954157,,,,,,,,,,,,,,,,,ETF,0.7890625,0.0,0.0,,,
IHI,0.716905387848965,1.0295469404624038,-0.030012011456104826,1.43201802269937,62.9109992980957,1.0,,2.1491659903437794,,,,,,,,,,,,,,,,,ETF,0.32421875,0.0,0.0,,,
IYM,0.8157710955376388,1.9665907989184324,1.577387473763745,1.3910205240007019,137.5823974609375,2.0,,1.165135732650517,,,,,,,,,,,,,,,,,ETF,0.64453125,0.0,0.0,,,
KIE,2.0617992840969235,1.159674915151234,1.226209127925137,1.2710053175309306,59.349998474121094,1.0,,3.123355506656971,,,,,,,,,,,,,,,,,ETF,0.765625,0.0,0.0,,,
VOO,3.699141684747592,2.6600808700365293,2.0107812099217552,3.203744852831646,532.0800170898438,1.0,,4.378640515679048,,,,,,,,,,,,,,,,,ETF,0.953125,0.0,0.0,,,
XLC,4.482894812201557,3.9325731640687236,2.7265075601751185,4.6977766331607995,101.26000213623047,2.0,,2.884847351606314,,,,,,,,,,,,,,,,,ETF,0.87109375,0.0,0.0,,,
XLU,4.79963984654256,1.8738807049890625,1.9607787972826274,2.7979909603530175,76.43000030517578,-1.0,,3.256769264029284,,,,,,,,,,,,,,,,,ETF,0.91015625,0.0,0.0,,,
XLV,-0.097704020662568,-0.5655733225975188,-0.670119869264528,0.4929093217028987,149.42999267578125,1.0,,0.2515680593242884,,,,,,,,,,,,,,,,,ETF,0.3828125,0.0,0.0,,,
XLY,4.337388033782481,2.3110738526455448,2.471849528652956,4.33261013379573,209.13999938964844,1.0,,3.8272978125162678,,,,,,,,,,,,,,,,,ETF,0.8984375,0.0,0.0,,,
WCLD,7.697055955192773,4.628131166246955,4.407028241008993,8.111073019833592,35.505001068115234,2.0,,1.6527756231107587,,,,,,,,,,,,,,,,,ETF,1.0,0.0,0.0,,,
VPU,1.8628023586794733,0.8492876871060173,1.0317234776472133,2.5162106189111952,165.5850067138672,-1.0,,2.9017427167183123,,,,,,,,,,,,,,,,,ETF,0.75390625,0.0,0.0,,,
BRK-B,0.697932892467943,3.3346420010642572,0.5695591145015527,0.23596476284215406,498.239990234375,-1.0,,3.154069713290524,,,,,,,,,,,,,,,,,ETF,0.546875,0.0,0.0,,,
FXI,2.7772506495192646,0.5174372136427591,0.652480707906831,1.504215757297739,37.02000045776367,4.0,,2.3234890254910847,,,,,,,,,,,,,,,,,ETF,0.484375,0.0,0.0,,,
ASHR,-3.599617961528711,-2.0165091369034354,-2.409265237039017,-2.1502344446040738,27.204999923706055,1.0,,3.437446191958858,,,,,,,,,,,,,,,,,ETF,0.23828125,0.0,0.0,,,
MDY,0.7648295283975313,0.6531035678352213,0.9735259818568851,1.698653531685486,547.8200073242188,1.0,,5.2151623028388325,,,,,,,,,,,,,,,,,ETF,0.52734375,0.0,0.0,,,
KMI,2.202043018788099,2.105058613405998,2.6480878689472256,2.4844293748723105,26.469999313354492,4.0,,6.010592066937325,,,,,,,,,,,,,,,,,Energy,0.68359375,0.0,0.0,,,
SHW,-3.130527852246305,-1.5283650864834752,0.2951760733689512,0.7148204329166221,364.0,1.0,,5.018389983584857,,,,,,,,,,,,,,,,,Materials,0.3515625,0.0,0.0,,,
ITW,2.0718173730833223,1.7816698850211377,2.5719129853098632,1.8810864748506977,261.5299987792969,2.0,,4.080394738820811,,,,,,,,,,,,,,,,,Industrials,0.921875,0.0,0.0,,,
FAST,-4.097568420174066,0.13130412155849436,2.4157113859199626,-2.111839807626221,77.12000274658203,4.0,,2.829719743645125,,,,,,,,,,,,,,,,,Industrials,0.55078125,0.0,0.0,,,
BKNG,6.823310384406941,5.789219607434264,5.349756348416732,8.204641125699677,4823.15478515625,-2.0,,3.5109122279235883,,,,,,,,,,,,,,,,,Consumer Discretionary,0.984375,0.0,0.0,,,
WMT,6.181349172766786,4.779652643802667,2.1417553796788633,1.5114446715678442,95.97000122070312,4.0,,6.57919207227419,,,,,,,,,,,,,,,,,Consumer Staples,0.6640625,0.0,0.0,,,
COST,2.5967895998549646,2.354863301177848,2.3143071429671744,1.6671427421819347,1040.5799560546875,2.0,,6.266531474118809,,,,,,,,,,,,,,,,,Consumer Staples,0.5390625,0.0,0.0,,,
PEP,0.7241885219706453,-0.28218657266670866,1.417189608319093,1.5182928376179563,153.36000061035156,1.0,,-2.91047854552472,,,,,,,,,,,,,,,,,Consumer Staples,0.39453125,0.0,0.0,,,
MDLZ,2.3885757436137647,1.164557175969988,1.5739681420440388,0.8268053052990123,66.31999969482422,2.0,,0.8924272988059383,,,,,,,,,,,,,,,,,Consumer Staples,0.453125,0.0,0.0,,,
MO,3.4098745107166177,3.739901149217695,2.5030844512013966,3.6629585279977306,56.09000015258789,-2.0,,1.6584773455966806,,,,,,,,,,,,,,,,,Consumer Staples,0.95703125,0.0,0.0,,,
PFE,-4.942811492169275,-1.5198663221913917,-1.3502853868333369,-0.807719434554302,26.052000045776367,1.0,,-2.4822940995088243,,,,,,,,,,,,,,,,,Health Care,0.25,0.0,0.0,,,
BLK,3.868064730849001,2.0605058761710073,1.750510953500108,4.3558264207389845,965.13818359375,3.0,,3.4293499177860527,,,,,,,,,,,,,,,,,Financials,0.98828125,0.0,0.0,,,
ICE,1.974125437209732,0.8402906158423712,0.16120877898217145,1.7138782639213224,170.5178985595703,2.0,,5.066600276707572,,,,,,,,,,,,,,,,,Financials,0.55859375,0.0,0.0,,,
PGR,2.764894050032599,2.614842191759321,1.0427489273992772,1.4187585715292947,279.8299865722656,-1.0,,3.73414096031097,,,,,,,,,,,,,,,,,Financials,0.46875,0.0,0.0,,,
INTU,3.787254398448276,5.768613237056008,3.4862173488225827,3.9681299502121323,614.5399780273438,-2.0,,1.3521377138743569,,,,,,,,,,,,,,,,,Information Technology,0.7734375,0.0,0.0,,,
ROP,2.8618386028072567,0.9505950791700793,0.5329559763758962,0.7410864740534437,588.4299926757812,-1.0,,4.82249644508599,,,,,,,,,,,,,,,,,Information Technology,0.36328125,0.0,0.0,,,
ROG,10.644538664191895,6.617730162859818,3.2454998285890353,7.764524981599793,77.30000305175781,2.0,,-1.6367117297358391,,,,,,,,,,,,,,,,,Information Technology,0.97265625,0.0,0.0,,,
META,5.963725746254786,5.755604127645364,5.199868550952548,8.438598278261995,644.6649780273438,2.0,,2.323788537741031,,,,,,,,,,,,,,,,,Communication Services,0.79296875,0.0,0.0,,,
