Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
HSBC,,,46.43864074888158,0.2566361830406677,0.0017906437719012803,0.006144408516510245,47.53940754523073,0.27251350181382916,-0.0023598153110450056,0.004040439671587374,-3.1349094451462727,-3.7371046157350407,Financials,210,0.09
ICE,,,60.66384551284399,-0.014655260247214487,0.0734456496346662,0.009233157441989902,70.65037380385598,0.12490643578422467,0.058407083900262474,0.0020107059843992173,-7.072126673402287,-3.94070474173229,Financials,211,0.09
AXP,,,51.65323867370019,-0.1904294431632558,-0.04050196952795762,0.006435346460803765,52.20780530318821,-0.08899280371320885,-0.07848829670495465,-0.0043292812621252685,-5.2333647881506264,-4.847260390461787,Financials,219,0.05
SYK,,,48.83175711357311,-0.15165299583552502,-0.16356894080056697,0.00633761161011951,48.400742989370215,-0.1564608846611122,-0.1540850436598137,0.020215339098990325,10.617122279322658,10.34037228961699,Health Care,35,0.85
MCK,,,47.86616347327509,0.04833950696817063,-0.5924342957272131,0.0020218205732942186,47.819372095699606,0.08169618985282481,-0.5757678353270107,0.0005807594643067996,10.63602460267299,10.20457815957046,Health Care,37,0.84
DXCM,,,49.70643426109468,-0.1428557341794061,-0.027319109530921024,-0.007604259200893042,46.00586560370725,-0.13585424157448645,-0.05404889842077323,-0.009706698173197966,10.06117005350279,9.632400039982983,Health Care,41,0.82
WAT,,,55.36545073150463,-0.18137183167791734,-0.2220033562873699,-0.08764693802814781,52.31250704484229,-0.20383636250392864,-0.07358071164581742,-0.053725854838545826,8.812328469959365,9.580124247594057,Health Care,42,0.82
ISRG,,,65.30045801498107,0.04036813337426355,0.1269437064890633,-0.011468429325849478,67.41195527358387,0.05151728149424328,0.07881937416325567,-0.02411768956671014,6.145898199137663,9.417139527994157,Health Care,44,0.81
A,,,65.00988922460769,-0.10706740205263178,0.26599095165695164,-0.006823301308803138,69.80451014154382,0.04718675069146317,0.27385518253659624,-0.009886527040762542,5.47288621875002,8.95432615536517,Health Care,48,0.79
VEEV,,,51.352960686839126,-0.1326590948624101,0.03998643066277773,-0.029945233255109494,45.74458979801102,-0.14894163592651224,0.022263774840139465,-0.032043582093546956,8.47907428948503,8.188829337970045,Health Care,56,0.76
LLY,,,80.53444745201391,-0.017617638468487625,0.4767705724725826,-0.13526004503779426,77.1206004934257,-0.04308396516273138,0.46501869366407317,-0.14733992454876096,1.6661246790283013,7.4316294735722614,Health Care,68,0.71
BMY,,,46.229002702877565,-0.12005309759272723,-0.0138809229769415,-0.006047791269987703,48.95582487161378,-0.05788913746316818,-0.005465975166076284,-0.005205557030631527,7.024200903889454,6.542683661338589,Health Care,81,0.65
UNH,,,51.6715701719734,-0.07575603929213023,0.037539395332365534,-0.04316470467659231,48.230723893034394,-0.01477930687893773,0.03408664875166857,-0.03790918684988424,5.923621834648177,5.913851241148956,Health Care,89,0.61
ZBH,,,56.38289302319238,-0.010859934067515039,0.07941347945378684,-0.002267941571181063,57.17457977701582,0.03555481928579201,0.06736356833447109,0.000999609184088904,3.6597943901584156,5.015541670179236,Health Care,105,0.55
MDT,,,48.500343340138,0.08054387311517204,-0.3915717836590526,-0.022218188095126323,43.56413587907787,0.08295476258886883,-0.36631355785608993,-0.016621679850239896,4.598241630895198,3.804689552816785,Health Care,121,0.48
TMO,,,49.2569527549768,0.0011848310558866479,0.2642170727145624,0.07357869767498794,51.71103784351318,-0.05406333617034873,0.2971266427505104,0.07913117597098454,1.1621552191932902,1.2589542790422887,Health Care,163,0.29
AMGN,,,65.05281380865681,0.02171895267909601,0.06615072272468513,-0.034542870567234804,60.943540202318104,0.0014855567191336793,0.10281929738301764,-0.028785061983407752,-1.35225819937153,1.2473772017259606,Health Care,164,0.29
PFE,,,43.90598894984108,0.08526212865522624,0.040609572791741724,0.003164975843161044,48.16591888332149,0.14947189377815817,0.04729903150088519,0.0039006338693989722,0.5137498894320901,-0.27905932725165294,Health Care,183,0.21
JNJ,,,58.19496716594835,-0.19366092349131675,0.06872959172609094,-0.010257868913564224,50.804652346859534,-0.28389797412846773,0.05550813341142785,-0.010541653475663522,-1.9649537668131425,-1.064991815532354,Health Care,192,0.17
ABT,,,43.66262684405097,-0.04065566755701362,-0.0007090084374540565,-0.0021269560081956665,39.98371902669637,-0.03926558320962285,-0.015644719005364075,-0.003934278470404162,-1.1579639646584707,-2.7933293775837367,Health Care,206,0.11
REGN,,,61.449549915223486,-0.09869252631839527,0.9932514254552041,-0.06251832556528385,65.463380002191,-0.07826608963215156,1.182439448476609,0.036890260517269687,-6.775422353968846,-4.084129362227396,Health Care,212,0.08
AZN,,,60.472567580828525,-0.04258690114407462,0.05326515561631837,0.0061090120886088,61.27257523062771,-0.04368714024259157,0.04158170048083262,0.0030481836369181175,-6.488763230539105,-4.314248949393481,Health Care,213,0.08
BIIB,,,52.865155537169606,-0.061706267292342354,0.4988532670673834,-0.06906413452562943,51.85047408467668,0.002815163866732538,0.489375091854839,-0.016258463263750567,-5.399049185735557,-4.927486223550929,Health Care,220,0.05
MRK,,,57.96951288431825,0.11847423931963444,0.022032473197206602,-0.0005530501125765621,55.49037312632264,0.08238979594154647,0.03407914422434319,0.00035836760001005814,-6.277345610026757,-4.931357008962668,Health Care,221,0.04
ABBV,,,47.13695278587462,-0.41848868640513265,0.19528345608726133,-0.0417869952271677,46.42644051615504,-0.2805297723305445,0.14990327318929006,-0.04027808657159597,-16.494997126395347,-17.138657796192383,Health Care,230,0.0
EMR,,,64.89279887972059,-0.1637039416189657,-0.03198385317538895,-0.014931422595235673,63.14940714111685,-0.0915420529560567,-0.05079346143268026,-0.009672045171069437,10.294042354907324,13.098262956991068,Industrials,13,0.94
HON,,,47.618631388270174,-0.1675029847351818,-0.07929625754596123,-0.04538742113287987,51.3842011037122,0.006521068249293982,-0.08332134210968963,-0.0489894431753118,9.826232268301395,9.726515517499632,Industrials,40,0.83
CSL,,,63.53263093157406,0.11851388879396849,0.23320534805648033,0.01050364891632549,66.62605002189446,0.156240464060466,0.1895685402886812,0.011966535876569082,5.9637834941433,8.979651589490153,Industrials,47,0.8
MMM,,,62.62733811110984,0.0036453952956478665,0.15540910321541584,0.0025533257583317875,59.013868301312556,0.008133501322852654,0.200971321444042,0.0016585446306747696,6.2922754337482605,8.4563960749905,Industrials,53,0.77
EME,,,58.20352199215925,-0.04547091415954377,0.2732825091328501,-0.06179395174703368,59.663007019563075,0.042605301982588537,0.2366156465431718,-0.060882961545719316,6.274981195509511,8.061634096681743,Industrials,57,0.75
PCAR,,,57.80428927040124,-0.08732359879002123,-0.014381977256328546,-0.013766720695149233,59.51560553268622,-0.10838013284746975,-0.007331190239225559,-0.009033479130810089,5.76761610518449,7.499605585493237,Industrials,66,0.71
WM,,,75.17782556114156,-0.06529935893639584,0.06117293717965951,4.831571745559608e-05,71.74691355560316,-0.02206281374771955,0.06499239627582776,-0.004109211311584405,2.069307373935853,6.761781285610326,Industrials,76,0.67
ADP,,,48.11752975924598,-0.23400131009406266,-0.11701240621483988,0.003385637762033706,47.607691445075844,-0.26829459105778664,-0.10993594979475044,0.007711646721355843,7.022312019515116,6.594834139947299,Industrials,80,0.65
ITW,,,51.49630320101741,0.012574594296473219,0.1486863267743505,0.004246601529550082,53.32306446478246,-0.04665439042624663,0.15166637185011747,0.002791795949315759,5.61206820034445,6.094004966924437,Industrials,86,0.63
EFX,,,46.40612326457994,-0.1927046948167172,0.10238003890073906,-0.017988402585014877,46.58881348816709,-0.2072174706732984,0.16660158222876983,0.0036617753812677655,4.625158720936984,3.9246523962116866,Industrials,118,0.49
FAST,,,51.167852925610376,0.009577283427494249,-0.006405212511443211,-0.0009697381253476704,50.169643384725624,0.004080836367710093,-0.007979057176538684,-0.001033775879968046,3.6072816168655404,3.7410312478991408,Industrials,122,0.47
CAT,,,46.59385200739515,0.14232754391158928,-0.1725598708342322,-0.003093922008616332,47.29478912324232,0.07205017310316174,-0.19236883385511802,-0.005142436980712616,4.121368744452953,3.5102328575166997,Industrials,128,0.45
FIX,,,54.508360629869046,-0.20405842847904632,0.06353336686619313,-0.01778254836564815,51.755997769394796,0.022942608027520857,0.0758461855285062,-0.016979805080405506,2.6257077552438095,3.252143595170194,Industrials,131,0.43
TRU,,,62.087299606011314,0.015209072726956008,-0.058440095032440714,-0.008017128541846212,62.124177231166406,0.03800688026374333,-0.08179303471689517,-0.013429005048210685,0.11323303462069415,2.5343807183384657,Industrials,151,0.35
BLDR,,,34.30689629259502,-0.18497433110363667,-0.046243404360603556,-0.0031620710394820433,33.05481686069016,-0.14509995130339323,-0.060411683592340906,-0.005159674556771437,5.287171336179704,2.0233426515082225,Industrials,153,0.34
GE,,,52.43283323250837,0.03863636653109813,0.0631053077749518,-0.00856171890921619,52.83422317391745,0.09983052967366773,0.06923252422207841,-0.01386537393732188,1.4744973070425484,2.0012029476851305,Industrials,154,0.33
UPS,,,50.23063912285234,-0.012811851371461439,-0.05039642866972744,-0.02155555451685038,51.7063041823275,0.026424877195946505,-0.02703455463620666,-0.004501083091216692,0.9675089907242427,1.1612033212422261,Industrials,167,0.28
RSG,,,61.57182550195089,0.0955389770079328,0.02394758778409456,-0.0063372096982493124,63.8591090228214,0.08747906375923117,0.008335213178143812,-0.010986568469429976,-2.0088476575742917,0.5342457949029371,Industrials,173,0.25
UBER,,,63.01168368668371,-0.03189713826478579,0.08242048146973359,0.008285778723255482,64.2315198690199,0.12845740751623105,0.05872615434013357,0.005953990977268194,-3.1449845180130893,-0.4206641624427281,Industrials,185,0.2
FDX,,,35.786532587289564,-0.20101149115304595,-0.12244042504449505,0.01903032290258494,37.71309848872058,-0.12366426891838402,-0.1887887834545508,0.004564627814060126,1.8060982635745337,-0.8439386288244513,Industrials,191,0.17
LMT,,,56.12955908420315,-0.21303047827858865,0.4375099743750697,0.059411271303172315,56.73949319215872,-0.2278656956694307,0.5032531559032822,0.0630836794414432,-2.7543975703793993,-1.467492342743212,Industrials,194,0.16
RTX,,,57.321489118956954,0.18579160667926325,0.1167098286587076,0.03917386743750863,61.287922378241085,0.2208481456645975,0.10333569490034912,0.03738560774334624,-3.4789722162721977,-1.6180310665523936,Industrials,197,0.15
HII,,,44.48401582678051,-0.14701513056641494,-0.38523220529874147,-0.04800406222120829,39.75368694820436,-0.1518684083831533,-0.3240179014499407,-0.04790279546285481,-3.4364956208566264,-5.01272534335814,Industrials,222,0.04
MAS,,,42.91852592798022,0.053046084708433826,0.13856204960675259,-0.013540330485965814,45.80162693138641,0.01675535736208675,0.16247256177318628,-0.008217197064280856,-6.820320469138571,-7.948305183201908,Industrials,226,0.02
BA,,,46.37849671477209,-0.3092905375300927,0.4385567343736043,0.05303753274115987,48.82298994778128,-0.20432346482695066,0.44716194635683154,0.047460870094892846,-9.23811312613115,-9.717964459875812,Industrials,228,0.01
ORCL,,,54.20342475192637,-0.016030050575321527,-0.019012690220228317,-0.030952347456780726,50.327465232292056,-0.12046969005826812,-0.01311585710983329,-0.029353693174586536,15.972744413169712,16.425833411591555,Information Technology,2,0.99
JBL,,,53.27657520729013,0.18761834149578696,-0.004220233563121176,-0.007331103283717982,52.68741704741892,0.053004899167996826,-0.0011526502104910784,-0.0003379551783187696,13.748181795209444,14.344581020680348,Information Technology,7,0.97
SNPS,,,60.795217589267736,0.04999178965849432,0.00875389277088429,0.01747237587910749,58.58815687717518,-0.05049482405766631,-0.05132037390640696,0.008648492949926574,12.306859095834174,14.245196542478466,Information Technology,8,0.97
INTC,,,43.6670978059638,-0.14795419991112996,-0.06570715435128661,0.0026301435926073093,45.4244054195431,-0.023585379209678774,-0.044064990491154955,0.010564233314697233,15.280701753460841,14.18985207601153,Information Technology,9,0.96
ADI,,,59.55508623744982,-0.08179700370599155,-0.06851921007193433,-0.03168540525355316,61.13595645275634,-0.15459529444930875,-0.005376610835271904,-0.016479355358401938,12.064177924555375,14.13328219357599,Information Technology,10,0.96
WDAY,,,34.96464264901566,-0.1336789675924952,-0.5091515779641633,-0.07260849626782367,39.26001483510538,-0.0443419193613585,-0.4927526176145679,-0.06229007034892414,15.364634703436673,12.787100451848776,Information Technology,14,0.94
MCHP,,,63.84738579370751,-0.04891699808799524,0.1063808841196397,0.004901770711623497,62.51538291672327,0.12769975158374422,0.09557246122508314,0.005502327240629695,10.135512715867918,12.771789586910996,Information Technology,15,0.94
AVGO,,,76.06016657514152,0.012724595801473122,0.13586046356066026,-0.014602251521228404,73.51697401676788,-0.05698888933575031,0.13701814261183917,-0.02186676142389993,7.046133302094532,12.003847361285471,Information Technology,20,0.91
CSCO,,,45.411365463011364,0.05270563897643095,-0.0064615758768078995,0.007840952893769078,45.46541561669628,-0.06559015297888883,-0.011018530629760723,0.006879509630553304,12.582076226092651,11.669754334063416,Information Technology,25,0.89
ACN,,,58.830336859838624,-0.06155009629663836,-0.29995078538337605,-0.019920172368059888,51.41933310804347,-0.11131502608316779,-0.2129535144869551,-0.023137799740195083,10.074654208229319,11.099621205017527,Information Technology,30,0.87
CRM,,,45.804304310991924,-0.1622343185893092,-0.14989549516915732,-0.027584305238692083,50.576711935304786,-0.12406535037871169,-0.08523775897552156,-0.015395916059029546,10.701490951958984,10.339592576588656,Information Technology,36,0.84
FTNT,,,60.70246259684389,-0.06051399964588739,-0.011284399676082024,-0.005255274034485978,57.53637822083773,-0.17410723208187548,-0.016894123173227114,-0.0036335120777164424,6.904064926558176,8.727949008326338,Information Technology,50,0.78
INTU,,,49.628678141191706,0.20150397275374582,-0.06428114630103195,0.008469260549935983,48.339598456512846,0.18803365493580135,-0.08625425873014704,0.024922846732295,8.029477800231614,7.826305460002069,Information Technology,59,0.74
SAP,,,58.73525795986854,-0.12016221702387099,0.07594069216887157,-0.03278694226154809,58.19528898045984,-0.1654289537402801,0.07513588496744983,-0.02706402424532317,5.867436239302971,7.560490933335809,Information Technology,65,0.72
ANET,,,69.6711662338758,0.007567036377833189,0.3885169605551065,-0.04357778554022977,71.62468124215238,0.04738671282259793,0.40890351568858785,-0.029616555892384308,3.3603593251795196,7.489944072782336,Information Technology,67,0.71
CDNS,,,48.76134185841234,-0.241801986972355,-0.04823087849786734,-0.015798313369840136,51.51395952387665,-0.1435224228111805,-0.04665609907473536,-0.025279564873066675,7.228858715006547,7.256388853235445,Information Technology,70,0.7
MSTR,,,58.34910736601077,0.1131677867874019,0.28460709910272,0.015584701328241364,58.53647189389484,-0.008513784459507099,0.25615855286834344,0.02030994580918034,5.322501637571385,7.011059563561946,Information Technology,71,0.69
PANW,,,51.10308371271108,-0.12021668528276543,-0.0655272929525854,-0.029624364835592082,54.553764449675334,-0.12375967093557998,-0.07286613709785342,-0.027980777251599153,6.329975637933968,6.895660454172609,Information Technology,74,0.68
ADSK,,,53.34037646482606,-0.24276362032372742,0.06626898526819004,-0.024122024293323642,53.88422173671077,-0.22519102393607465,0.02763383995633412,-0.03372562098822568,5.519819897439509,6.242279717593192,Information Technology,83,0.64
NVDA,,,61.0569548647598,-0.18351590571719076,-0.019820321480655774,-0.00038129365411095474,64.91554836406218,-0.16494174562949224,-0.018418090640762174,-0.00197068034192948,3.598559412774261,6.195809735656459,Information Technology,84,0.64
MU,,,51.46025771420825,-0.18882637185674706,0.008288556986869812,-0.011971187644619135,49.76431227707784,-0.07080705220520804,0.019940589333911886,-0.004626937310941773,5.763809508752226,5.886266507880835,Information Technology,91,0.61
BILL,,,23.955809005809,-0.16332953985585563,-0.32131403759326926,-0.05438506286402732,19.76945442901326,-0.1941388195138192,-0.379602004960039,-0.058662697653733296,11.480416918207476,5.852943261689703,Information Technology,92,0.6
IBM,,,58.87565092054931,-0.05666052765557665,-0.14676903761846166,-0.003184000545808464,59.82044894101573,-0.014507064651262143,-0.07045219691438484,-0.007522900002882755,3.29683919843454,5.166449184591044,Information Technology,103,0.55
AAPL,,,59.3101025813385,-0.2726658152487754,0.09553517559990364,-0.03812148756368873,60.44243754408896,-0.31431939438208095,0.0798905715261595,-0.04018556115849716,2.8317321153093817,4.806986127852127,Information Technology,109,0.53
TER,,,73.12344016414977,0.08510234972356999,0.18897888406759938,-0.0052902724689205755,69.99293128035795,0.04279281756698638,0.20051981107467226,0.007017321681489014,0.019514012951048987,4.3311511574018215,Information Technology,113,0.51
ADBE,,,45.180645475946704,-0.22993458300936798,0.3693940656747129,-0.050008102508351845,44.2744630338281,-0.29582624158494353,0.42187912650164844,-0.02568359682544435,5.193391921177276,4.138902772154757,Information Technology,116,0.5
TSM,,,71.6762022517549,0.15610453636572819,0.06862107811567807,0.01744655769137575,70.70106475637797,0.05746577996022369,0.06286892970059368,0.011850034968958915,-0.3691876537275143,3.868539047085773,Information Technology,119,0.48
SMCI,,,63.31004008610158,-0.13166168161072472,-2.4873672149874175,-0.056537111599670516,68.01747125083112,-0.04714358056979148,-2.2162639941565465,-0.029412793114488175,0.7258493618836831,3.8586004955769537,Information Technology,120,0.48
AMD,,,56.77208307410969,-0.06188274831569153,0.14446138147342835,0.022827991243521972,57.7805987992365,-0.09792789936255795,0.1839654666621957,0.02076047891876731,2.269683767819346,3.724951955153965,Information Technology,123,0.47
NOW,,,43.68916344711359,-0.15042358747905016,-0.7032103649546096,-0.07447681247695337,45.215124472709135,-0.07422425964060542,-0.7236441294594486,-0.03535618142785905,4.626067297654234,3.5164960896365063,Information Technology,127,0.45
TXN,,,54.82478332359978,0.145717807767368,0.010525247393485806,-0.006599550923635219,55.73879886788971,0.08243977959139467,0.0062989572066978845,-0.005861667352428001,2.159018817951928,3.215377037100877,Information Technology,133,0.42
KEYS,,,46.45951727229157,-0.22354041963972363,0.020226602976678998,-0.013601750804518095,49.11597801911615,-0.1282659790428712,0.020019514594549717,-0.018976646731171633,3.499124011544796,3.056673540685568,Information Technology,135,0.42
QCOM,,,55.48154509946325,0.031232923077273923,0.04306928595630592,-0.0030012926476789274,57.844991314695484,0.0233808248175337,0.06544897709589831,0.0010609063972064775,1.59743495345332,2.930088594869193,Information Technology,138,0.4
MRVL,,,45.363676377589215,-0.2082123648106141,0.050492817929677025,-0.006482582877320904,49.876306652154554,-0.20930632936876709,0.06802830785383052,-0.006719287109884409,1.7872639817095726,1.3112622846839495,Information Technology,162,0.3
LRCX,,,63.308534606565125,-0.0616198270591911,0.05503326136314425,0.00014556420757985195,65.5839809854068,-0.02019171493649688,0.06465392372464443,0.003658116842793015,-1.7514646058989005,1.1377869532982918,Information Technology,168,0.27
ROG,,,46.53353351111129,-0.21837280669027845,-0.050062897609003114,-0.0013675565753716137,50.40492653187957,-0.06118739789078057,0.004939230266359765,-0.00443393931661375,1.251875427881786,0.9457214321808713,Information Technology,170,0.26
ROP,,,47.91574779028723,-0.16226894410463813,0.16795724076738403,0.012239639604090717,44.443412147506685,-0.15804440873875225,0.12336664519420908,0.008083333961768066,1.2132018028367075,0.4491177966160991,Information Technology,174,0.25
MSFT,,,57.28099095847896,-0.24304887952535753,0.01876018915659782,-0.053449880583528064,59.82465854973532,-0.09962950638851335,0.040605512981722186,-0.05402881345678824,-2.059311380783647,-0.3487464299622194,Information Technology,184,0.2
KLAC,,,59.65660280815516,0.00985019418938549,0.17992332068728192,-0.0593476791877671,61.3394106296409,-0.026755934443123703,0.217055377300011,-0.03873615907968369,-3.5854619934406458,-1.4858606496610403,Information Technology,195,0.16
AMAT,,,68.05545147039535,0.11790874328469847,0.02030612188337323,-0.0024044071625442536,66.20295125613863,0.11634903810109264,0.033066786975333495,0.00427775168976152,-5.077753162945765,-1.6519128902923663,Information Technology,198,0.14
DDOG,,,42.36262642586173,0.0751526656894304,-0.16278149935129138,-0.01502621506795119,41.80300949050949,0.18335760916643262,-0.20684380267452898,-0.023944108879624035,-0.5610497662374916,-2.1444861746003703,Information Technology,202,0.13
MDB,,,36.20667910520851,-0.22544212922154172,0.113240169294534,-0.19466969282989754,37.774445461945454,-0.4332068860859853,0.2668031548870934,-0.14692981803257282,-4.064033316249896,-6.665920859534499,Information Technology,223,0.03
CRWD,,,52.28471343471344,-0.2547590511340518,-0.22002484136995662,-0.022252719309007643,51.86447626447625,-0.1627608826358832,-0.2656135945344252,-0.03225944708067135,-7.119671491996544,-6.704752522077575,Information Technology,224,0.03
NET,,,19.781630869130872,-0.4512607716357715,-0.521363773594276,-0.002990029165294244,20.280580068080067,-0.3370387344137345,-0.49186084442598144,-0.0021542595501099697,-11.44176831394752,-17.435547220226425,Information Technology,231,0.0
NUE,,,55.025711598422795,-0.08590419880689179,0.06137152238352636,-0.006981990224035393,53.99906908588976,-0.2259070455958336,0.09113311851032223,-0.001248707331584853,9.906705892865972,10.809183961297228,Materials,33,0.86
BHP,,,53.63194336766591,0.010061827867974781,-0.01707895399387075,-0.0008500499130232203,48.39946332687204,-0.08372868071418137,-0.023594510952243682,-0.0028257996127793545,7.441300976853965,7.64444164630776,Materials,63,0.73
RS,,,53.07287170335513,0.0668434776857115,0.031167447850666528,-0.008362546776535376,49.092903368612696,0.08622728221868255,0.023626947148754473,-0.010745771103012296,2.344117232361067,2.5606947395578503,Materials,150,0.35
ECL,,,61.2023418230341,-0.05396225278952313,0.06009376256174201,0.005465096709346171,60.38947740648415,-0.09845737166295347,0.07208406721143824,0.003751825257733821,-2.0453702201229755,0.113811702828849,Materials,180,0.22
SHW,,,45.42403821075556,-0.04984650336144385,-0.028511625526554858,-0.025843827821490545,48.95645607898571,0.07878530045879707,0.03116604722206624,-0.025965952966435227,-0.2437807776753442,-0.8057313487012174,Materials,189,0.18
IFF,,,56.06293398724006,-0.06932241301098196,-0.0013551854522594292,-9.038586702602293e-05,57.45493042275715,-0.04444882374447112,-0.011723353543657089,-0.002449982529911232,-4.268825233759957,-2.917038792760236,Materials,207,0.1
CTVA,,,47.0447391932686,-0.24548091451032647,0.0038185500448585565,-0.00704908577850833,49.78867053425877,-0.3119254911754915,-0.0072382664147267635,-0.009644139544751306,-4.095298809299833,-4.411957836547096,Materials,215,0.07
Z,,,36.10698317293306,-0.35855344124978106,-0.2184198638911092,-0.01790571251279894,41.19433708731468,-0.24752960558518616,-0.2214015189760725,-0.018819140832681183,9.190435891946565,6.92056791797134,Real Estate,73,0.68
PLD,,,52.08455195692902,-0.15687957610390338,0.051017150284200355,-0.007880797185922798,47.66340156093179,-0.23764727357839974,0.03776269478905662,-0.006475343080317381,3.604809734599354,3.5796050863854347,Real Estate,124,0.46
VST,,,55.32244648053472,0.2835980789935904,-0.00245465550972903,-0.010690452722287304,60.955492029756755,0.33644690189984394,0.010556516447709047,-0.005205549649802548,13.666698654185812,15.29449250521496,Utilities,3,0.99
NEE,,,72.41023907375299,0.36288924631177794,-0.05653157589490007,0.029180754271095573,70.95071599156006,0.295293978710703,-0.0490041069585555,0.021154784285040522,-1.3314935036190119,3.0046020029122933,Utilities,136,0.41
CEG,,,31.611047286047295,-0.33353884350943147,-0.0856744825926648,-0.037603032229292274,32.24751822251821,-0.3208185518185521,-0.0943620721881694,-0.07258045035101707,-1.2278616176790609,-4.8420050668225105,Utilities,218,0.06
