Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
BLK,,,54.49296621733868,-0.11324949226086206,0.33402417396481254,-0.03689645593513233,56.993496427956465,-0.008442729176189125,0.19184446710879186,0.010596420294591555,0.6220662124116166,1.7707124769411315,Financials,91,0.62
AFL,,,58.89947564735888,-0.08942175695318065,0.03425944707113649,-0.0014385935379040804,58.53655275367017,-0.14733259706078777,0.03493870823338732,-0.0004709265758764317,-1.6251227332707106,0.11848010683219412,Financials,119,0.5
COIN,,,54.923741073741084,0.005679677620854069,0.27635699964677696,0.01870120567728045,53.905544455544444,0.06981285843785849,0.31119377971398154,0.05215644944479565,-1.89416770178802,-1.0112391488594668,Financials,137,0.42
HSBC,,,47.313599358067705,-0.09120678775658832,0.024811233298150794,0.006061703383870053,41.19610033208836,-0.23001879900721736,0.011504332979361343,0.004093799460370638,-0.6836334167039464,-1.8326634476883399,Financials,144,0.39
AXP,,,48.85709884154345,-0.046492682674753344,0.001017585298739209,-0.001996245789750954,50.667437680341585,0.019632362969324805,-0.025666548039505254,0.01443075213552689,-1.8874785770551108,-1.9350249248666074,Financials,147,0.38
PGR,,,78.28431624296724,0.05482671655737331,0.108840401324961,-0.004514462688727922,77.01874549499381,-0.02343513993856433,0.10622221476823947,-0.009573800694652943,-8.943892153212463,-3.413585979416359,Financials,164,0.31
C,,,60.40148773199196,0.0880143143300318,0.02516395261366377,-0.006578057704926295,58.96191053247625,-0.05707243999923964,0.05960409191078708,-0.00423432912996011,-8.234257879415232,-6.29791805296841,Financials,200,0.16
ALL,,,49.65894557132977,-0.13468996094290742,0.1700938123528681,0.015925793643857794,52.668329219250296,-0.11943503522278714,0.18264437863967808,0.01566947484392809,-8.66586896133755,-8.433141482279543,Financials,214,0.1
ICE,,,58.598125901089006,-0.12466774344601993,-0.0045818506213510775,0.006912741161926685,61.06253666410151,-0.12051346871575577,0.011516537178452165,0.010593514877190298,-13.989734563839136,-12.023668307320085,Financials,231,0.03
MCK,,,62.409356100972424,-0.10949594992766207,-0.2535001206218747,-0.08171748837740268,61.65634673580599,-0.08445529933724184,-0.34418701404154184,-0.10864807680477691,7.307564820376495,9.714135104054336,Health Care,24,0.9
LLY,,,74.11018606975324,-0.2153679428976356,0.42978746663830275,-0.10716928243115162,72.46768886291352,-0.288821223788605,0.5028992691087064,-0.09147611494329957,3.005373069029585,7.663160562296262,Health Care,33,0.86
BIIB,,,58.874407895005035,-0.19944359361763814,0.7990696285299805,-0.10706362607422114,56.49547241701302,-0.15315643850971797,0.8237961785789923,-0.06463573265140174,0.8017430519200817,2.3387310831218873,Health Care,78,0.67
VEEV,,,55.039819492411866,0.07629299049662118,0.1921226367580778,-0.03073086437220127,51.089108296547124,-0.0681468057541114,0.20017400514083625,-0.031115890339935604,1.6088370441103708,2.22172982300627,Health Care,80,0.66
JNJ,,,59.847928558543856,-0.17257621163069892,0.0946745607442845,-0.0049016087081590045,54.99541260336866,-0.34411720124638634,0.08283687749350814,0.006721701946274213,0.4985349463702289,1.9828690625614807,Health Care,84,0.65
BMY,,,41.109520878327395,-0.28514910784568287,-0.044708120957118784,-0.01353188978382948,42.29233169633847,-0.20743340381766612,-0.04978721341087461,-0.013357279547438419,3.5188487177821415,1.8590339752487282,Health Care,89,0.63
A,,,59.89394804474151,-0.1849254530108616,0.2495227292682112,0.0027793098390645585,61.95059653009434,-0.09932759316070688,0.26602963735347135,0.0035443336433358735,-1.2611215706865833,0.9233328867970008,Health Care,104,0.56
UNH,,,56.86384474659603,-0.1678893626754038,1.018373339671007,0.0366804650755387,55.531777972688076,-0.14364192580019738,0.9810480072959348,0.055325360558881626,-0.9570819343274973,0.2824803376009125,Health Care,115,0.52
ZBH,,,63.120565474753185,-0.02969181866641457,0.17552445172980644,-0.01125435907584433,65.41161519633025,0.05688168823061185,0.14444764916524153,-0.007775473424828785,-2.7924393040465656,0.06077876306177821,Health Care,122,0.49
REGN,,,64.68789166416188,-0.021223216317338832,0.8737323830045997,-0.15180000194826226,66.40290788795873,0.046844395262126075,0.9186568551636611,-0.09245881637026299,-3.3913957354234094,-0.2823157802113485,Health Care,127,0.47
TMO,,,54.80358648548189,0.06031721087749877,0.19242359674822146,-0.005834605576291272,59.75791378555226,0.05764232788658321,0.17921833933860132,-0.0005411192941301523,-4.573180415272794,-3.117030388169379,Health Care,161,0.32
ABBV,,,50.97821852780362,-0.08037553574972392,0.09780106246319058,-0.0029899715532334804,47.656085813050524,-0.1075288649198771,0.06147626472848081,-0.01718801598018868,-4.041713811147404,-4.17828337706199,Health Care,175,0.26
DXCM,,,49.35815429638914,-0.0999729949892882,0.04402591266081366,0.011275975640775742,50.12821815975716,-0.08193824651892076,0.01486437280119859,0.008020745770629948,-4.37223348610942,-4.42359624049479,Health Care,180,0.24
MDT,,,62.57242171072014,0.06761305100682878,0.03967961472547504,0.006840355072518169,57.821333080276375,-0.011787220476184837,0.061111221014307195,0.009211948934540286,-7.419330536313154,-5.379955057213503,Health Care,189,0.21
PFE,,,35.64636023896692,-0.2554172794141791,-0.019579968008996047,-0.0056041065533257006,35.62580307241436,-0.2512168133648533,-0.017888623396435984,-0.005812612885880679,-4.414542049391087,-7.2873257182529585,Health Care,209,0.12
AZN,,,50.15720350951915,-0.22306562745939484,-0.020575036530746608,-0.0074541576699540466,46.5834703205412,-0.3183229866318366,-0.027153089426131056,-0.012889083438546398,-7.686468614637225,-8.012401231631191,Health Care,212,0.11
ISRG,,,52.16929703200687,-0.20319257236634944,0.1360377930051411,-0.0058261907979328415,52.62534817232341,-0.22774637964118016,0.16310523744265829,0.025614726856278035,-9.135519369362889,-8.656054848929863,Health Care,216,0.09
AMGN,,,59.555211830811544,-0.2594361164565695,0.4979005244828487,0.03215655910688058,57.388785819475785,-0.20972661503822398,0.5046577365538467,0.037739474043520925,-10.787832628030209,-9.093432863001475,Health Care,219,0.08
WAT,,,43.82663800580792,-0.18834517483102006,-0.20491730881964554,-0.04698962405927185,45.73870878355305,-0.17968803722344914,-0.16558035911710378,-0.034310085691538116,-8.90084532578214,-9.944310646846041,Health Care,224,0.06
MRK,,,45.82719901664277,-0.1757785577182463,0.04278735512922852,-0.0013466990649479897,46.4338183377781,-0.20243612240488487,0.057681626166101056,0.00022526459259587572,-10.730305066340618,-11.50420333089853,Health Care,226,0.05
SYK,,,48.909342230283116,-0.14884066283625974,0.13109373633651575,0.008618765973371174,46.022161685554714,-0.0894519691372583,0.14406342907377231,0.005863699534859478,-11.366250635681665,-11.87310024409788,Health Care,230,0.03
ABT,,,28.50138873488241,-0.10155361741308379,-0.05368810038888506,-0.009763255699542901,29.40765375561645,-0.0849570608643304,-0.03770017461845711,-0.005868226063621219,-9.145960556691934,-13.355056307642048,Health Care,234,0.02
HON,,,55.94944776274035,0.20879200324303956,0.03413020917254493,0.016857281830745266,53.73869203302906,0.17242361419502383,0.02837694299174151,0.010030552959937645,11.08277082641149,12.051584805988432,Industrials,13,0.95
HII,,,54.44977265079737,-0.0658692889390984,-0.18634105057754222,-0.04146364892750969,48.030834328939,-0.1370467794234568,-0.15411548881951656,-0.04433859087835072,7.874224021656078,8.122284719629715,Industrials,30,0.87
FAST,,,37.739987556860605,-0.05825929795833482,0.007620378957562958,-0.001667707987120328,35.67746474623988,-0.14219628723511912,0.0060881839732222585,0.0007000395811939985,9.725741734122105,7.0674869644321525,Industrials,35,0.85
EMR,,,59.33840202489709,0.0034109736720928014,-0.02422890713419444,-0.000422458822456574,57.659253523199354,-0.05249559562300338,-0.008096256574240034,0.011424406639602128,4.186108557153321,5.885874111962965,Industrials,45,0.81
RTX,,,58.45389417725563,-0.17650635006142984,-0.025972743194627047,-0.009005256553852117,61.35538595727748,-0.22784510800761304,-0.022954460482518268,-0.011380665965514366,3.2805456261078083,5.261473639561118,Industrials,49,0.79
FDX,,,41.13693380429714,-0.33010159709197645,-0.15519158749808934,-0.0048768220893434635,36.26046674231131,-0.32428022967243986,-0.13093363463865537,0.008234152099558594,6.710930046332251,4.450670100993096,Industrials,52,0.78
CSL,,,65.37597904477136,-0.00463964145168482,0.16791656906774688,0.04516683914531642,66.37122599805893,-0.022542029009870256,0.111231097493926,0.05554107350862865,1.1081862507730378,4.282906755056067,Industrials,53,0.78
MAS,,,53.12023511816956,0.11144342867950457,0.16087794626583427,0.004387084803714968,48.54283954447023,0.036985140999225105,0.16397569707721055,0.0035905138487558287,2.61298716855897,2.779294634822949,Industrials,72,0.7
ADP,,,53.767836657709005,-0.3131116404412593,0.04068227359092878,-0.01028275181094496,56.32924480228063,-0.242492544452241,0.061633130536422366,0.004595187307773315,1.6032208366682088,2.6129289826671718,Industrials,75,0.68
ITW,,,60.931385226501874,0.14656894351588437,0.23445752241878973,0.017611955160645718,61.89242944543906,0.1313897455835714,0.20423515778714962,0.025740306590923065,-0.3547306330554689,1.9276508341386251,Industrials,88,0.63
EME,,,59.6620395722653,-0.019387867543351027,0.4273890754346244,-0.027112414746182506,61.092165775880844,-0.076688731468028,0.33874564582817657,-0.019705461052009734,-0.8902070819872989,1.1852134528273153,Industrials,100,0.58
UBER,,,55.32864510217452,-0.2526216422466424,0.09574230083517245,0.052630322973284946,57.74219688263807,-0.15468826707062008,0.1140734519545755,0.05862902682202019,-0.8209321966836735,0.4861520017975861,Industrials,111,0.53
FIX,,,58.225168600324835,-0.08424415957400722,0.1359327321049785,-0.02165077867700216,57.30934134085254,-0.17555851443550358,0.15280471971389314,-0.017429532135721154,-1.6757563441964727,-0.12230535007873455,Industrials,125,0.47
MMM,,,50.86710617126141,0.020606997597915174,0.04974418714403108,-0.017745746926508085,53.68887094566661,0.0030185308429125732,0.08404930810807115,-0.01475160203538942,-1.168300570707079,-0.7127028590142765,Industrials,133,0.44
EFX,,,51.252554298998625,-0.09411703726370321,0.2015765722212546,0.03184291779687241,49.66101583466879,-0.05944439332849324,0.24450651980947896,0.03256902275329815,-1.541823698915873,-1.450466685549132,Industrials,141,0.41
TRU,,,52.78723942507994,-0.1430196323278151,-0.2893264176333863,-0.04126272439023266,49.477667642637456,-0.15382273194183196,-0.24708467287794963,-0.03308798141776265,-2.083025924958956,-1.8565352181872172,Industrials,146,0.39
PCAR,,,66.39337464207071,0.06128060908927451,0.022874480197732812,0.003985062253971271,60.885931615438615,-0.058383121727039064,0.02641351659841652,0.005564103487779411,-5.831886429123455,-3.1039558033725223,Industrials,160,0.33
GE,,,53.844643094526425,0.1651724893000951,0.1640462591564995,-0.02282283144131167,57.18270571436983,0.1390397063685248,0.1299422731254494,-0.0131310651636106,-4.649493483070272,-3.5467586021806463,Industrials,166,0.3
UPS,,,58.1333254967914,-0.10205764909766826,0.07865272026641727,0.0020523445592858015,59.09036245460479,0.0701182983068004,0.07063397404188274,-0.0014412754911043836,-5.638496493283202,-3.9161276981435824,Industrials,170,0.29
WM,,,66.27976645257664,-0.04375772617140275,0.10905011489685038,-0.0034093098634137954,65.17284819773363,-0.14017504520674318,0.09362663653952873,0.0005240003452177662,-7.187202250715009,-4.041940785683982,Industrials,172,0.28
BLDR,,,49.172650901543555,-0.0735530567433409,0.08259192841161128,0.013922471378704821,54.798227934254264,0.09380723869638762,0.04406065408372931,0.00935604832664367,-6.754327359028169,-6.357239475448387,Industrials,202,0.15
RSG,,,61.12110191897947,0.03507686676819529,0.057778971631525344,0.009457629081168036,57.89931918086911,-0.09225561405419505,0.060772730130226486,0.010447838275930196,-9.387310402212313,-7.485268292227455,Industrials,210,0.12
CAT,,,49.31189126916319,0.15057163865725431,-0.13874334715340506,0.08889743357153117,51.106982126399735,0.22059695005716687,-0.1681011256897721,0.0634285780139128,-8.796607003461043,-8.754719663904751,Industrials,217,0.09
BA,,,59.50946561725172,-0.08739627654935515,0.6612796969109954,0.1240884521019919,64.43268007002659,0.10420207740146915,0.6356700386151535,0.14011344533412057,-14.121912941251313,-11.72769837252348,Industrials,228,0.04
LMT,,,66.50425449200398,-0.14564051054502028,0.5506366191733219,-0.059227753415331374,70.63455374752758,-0.0695939819135795,0.6109383878394613,-0.026099344667024987,-15.739172286794862,-12.025291462841707,Industrials,232,0.03
INTC,,,58.27213917812193,-0.06592090924133397,0.09169783706761285,0.0065411387112758205,57.24817079738891,-0.09611586208977906,0.10529995251121177,0.00785609796611223,13.500956507114967,15.052987504666051,Information Technology,5,0.98
ORCL,,,63.22030800932458,-0.029768486660955846,0.17932009679135108,-0.008703256516353928,60.33933538136349,-0.07093568371234311,0.1735220485916177,-0.006912332655893241,11.641868102315275,13.997832441384082,Information Technology,6,0.97
FTNT,,,68.21063016411223,0.04371923679647152,0.0023501817502381396,-0.0008335313920752756,68.97488704074433,0.052839943715443205,0.01031135289858193,-0.0015141331061022743,9.258940076149663,12.97749179663532,Information Technology,10,0.96
MDB,,,54.94980436230438,0.02163046811576261,0.871985444839138,0.0778802761998225,59.65844757094759,0.05254079526138302,0.7259104206854647,0.0983295058433656,9.678410402374544,11.139235595699741,Information Technology,15,0.94
ADSK,,,63.38474155923622,0.09288056828771356,0.20835343843352294,-0.00048078798372608436,63.23955750850665,-0.02976604034406292,0.13805574681030833,0.004415236478134772,8.13357342544356,10.796003332217847,Information Technology,18,0.92
IBM,,,62.46270710082104,0.11946678921682699,-0.40090146524802306,0.019109311858566472,57.58481288742832,-0.02246850003857493,-0.3519105737330792,0.028020377990183372,8.782682151535822,10.787434150360758,Information Technology,19,0.92
CSCO,,,38.94401158444242,-0.03424156114348146,-0.06941340552004077,-0.008081131948713715,46.59302533393277,0.00024648576395992685,-0.04883428098204098,-0.006738211266494152,11.857379361614628,10.411083053452147,Information Technology,20,0.92
ACN,,,57.985478957581364,0.11335540291728599,-0.18299613529050524,0.00665852298188374,53.855756159126315,0.03227006881471543,-0.07470848270291693,0.020056827911217576,8.635452666953313,9.81957617862408,Information Technology,23,0.9
SAP,,,73.91577146802341,0.010036124985130204,0.3426368389690002,0.04514258441560669,73.19109390018917,-0.02807744642180559,0.3128478729299807,0.03365304654348026,4.010745744597143,8.721432281418402,Information Technology,27,0.89
JBL,,,48.92653696934587,-0.08966613644816711,0.004728006150323959,0.004628373636408892,46.839161793545415,-0.21022655729771308,0.0029796225457013777,0.0037320038965478392,9.066571100821578,8.643140977110708,Information Technology,29,0.88
AVGO,,,48.92617574763997,-0.13785177158073655,0.04297289345606374,0.002746356378003892,54.251753886047645,-0.007301166535356283,0.03673019581334628,0.004085424621070394,7.702637421448513,8.020430384817274,Information Technology,31,0.87
SNPS,,,64.81579021813153,0.009627845202347884,0.21935697088750872,0.06156514878003909,63.094939437068916,-0.003300578473710944,0.3044349624433656,0.06958972267991372,4.773876526263527,7.5649494917835725,Information Technology,34,0.86
NET,,,30.651043401043403,-0.13995201095201096,-0.5050072475347016,0.0042731341365027315,28.46377465127464,-0.083301790801791,-0.4635088426821096,0.003419379814330348,10.351199177240051,6.2626809824718555,Information Technology,43,0.82
ANET,,,60.60307852215972,-0.127721532097205,0.03331125561407295,-0.007410944414938056,57.125014875183766,-0.2132188401795921,0.03328587283031812,-0.0029980377039621016,2.858113994292977,4.630923334027326,Information Technology,50,0.79
AAPL,,,60.025011658052904,-0.2185847070999343,0.1372258068710423,-0.028988880021349167,60.10040592156977,-0.19673660052010278,0.1306475486613773,-0.022102500587430917,1.82706109108561,3.8396028490478766,Information Technology,57,0.76
ADBE,,,65.36811682431194,-0.027531059753866226,0.03771426700832374,-0.03966059356512746,62.3347009569165,-0.045021800063985054,0.24322237585145653,-0.0137272443284962,1.0439040025825987,3.8141857807054427,Information Technology,58,0.76
ROG,,,53.844867060081484,0.03443334420405036,0.060879392840656986,0.011397739143187783,54.74431497521276,-0.043165368913547185,0.06382593399364409,0.000532452638334271,2.4127109548601924,3.271629158389617,Information Technology,65,0.73
ROP,,,65.1407714696531,0.06525716046055972,0.6377635384750959,0.03554720725353082,62.6818876760901,-0.03970558124550771,0.6102055359042754,0.03267336159740189,-0.04180648118966527,2.740459433384655,Information Technology,73,0.69
MU,,,61.839200555018806,0.3285507760192407,0.03552950499104524,0.026031160987983866,62.08740872756526,0.24821346275458295,0.04100872403515195,0.02907356568920327,-0.12421933224235578,2.2684415960160513,Information Technology,79,0.67
CRM,,,55.57888359629093,-0.16712274445674047,0.03722246441397988,-0.0027597949637334445,61.573961934511416,-0.005328461100596868,0.06669084249751707,0.008731104988189207,0.4470184880329892,2.1623030411132236,Information Technology,82,0.66
BILL,,,41.040267286319924,-0.033897926763638876,-1.0340580765546465,-0.11966989731829882,43.37924945424945,0.023598184223184167,-1.0028236302644509,-0.15140163729415837,3.5366457317227034,1.9785974057796403,Information Technology,85,0.64
MRVL,,,50.33068113150066,-0.2038886355960161,0.019150726166544143,-0.00037016217922726383,50.68700636969038,-0.16833579909653296,0.010377053114767599,-0.0070333857638214285,1.8347410358965932,1.9365097860156977,Information Technology,87,0.63
NVDA,,,67.60659372048737,0.04821329374744182,-0.019047417380495715,-0.0008483796984481278,63.48705934653499,-0.061169158275967965,-0.020931542146571985,-0.0019491789246350994,-1.2748498897948348,1.8345154169074007,Information Technology,90,0.62
INTU,,,49.56731703497363,0.11215197592506887,0.04977128645812818,0.032134638153043564,48.656602458512864,-0.04322189575234678,-0.0020573253613275725,0.011639969847716862,1.6301113231478295,1.4525032724964786,Information Technology,95,0.6
PANW,,,65.81414495118194,0.04152016261242756,0.5018417911696991,0.03952192716019645,64.10648120754652,-0.11263426197958075,0.482784707823175,0.024380496779505594,-1.6456430429874,1.3464195728854467,Information Technology,96,0.6
TER,,,61.55750552482825,0.029194671082368274,-0.05013596863806728,-0.01673861779871397,62.73013066292361,-0.058670036390188446,-0.05681539961978563,-0.02360177902214924,-1.642990127962595,0.7857734908125908,Information Technology,105,0.56
NOW,,,57.50503491998943,-0.028980151519283254,-0.6143958623396963,-0.10788009013048404,53.46854372576808,-0.12158709851551108,-0.7274096207491069,-0.12068326057255978,-0.924176489266295,0.1731813753094561,Information Technology,118,0.5
MSFT,,,58.28914945259199,-0.10723845704784601,-0.1032537979813961,0.0038089750104774276,59.20348243326537,0.00847081992917593,-0.07991329137098066,0.007348349475683626,-1.6908583318353054,0.058404856750430945,Information Technology,123,0.48
WDAY,,,39.12550494957944,-0.24200862279577087,-0.4579078951812642,-0.05408592151700085,37.34288751167615,-0.2307238545247806,-0.343596902402514,-0.06686763624996221,1.043211141471475,-1.309949612402966,Information Technology,139,0.42
MCHP,,,55.41762458744345,0.08244040361828427,0.07497744003547412,0.007095751688325343,52.884897305354016,-0.03527039226655868,0.07403618168275222,0.009985447748460701,-2.1973619289318465,-1.3671097396521001,Information Technology,140,0.41
MSTR,,,52.14695416609114,-0.2683039887923991,0.15387584056381123,0.017763017475426243,51.6896631289185,-0.2178727017879156,0.14512809454278194,0.021620953227701006,-2.2305877049120224,-1.8469259754110587,Information Technology,145,0.39
ADI,,,47.554592797754566,0.0011297010253476236,-0.05767830523885215,0.006769653810429237,46.144439923750646,-0.15172383859558472,-0.06495675126073855,0.003996577934244492,-1.811522121155832,-2.4416188490053115,Information Technology,148,0.38
TXN,,,61.518862438935706,0.04634787107227529,-0.02108514180246552,-0.01621382298502915,62.279212253438146,0.056417489385774545,-0.03821918055086355,-0.01993446302638355,-5.037143457621937,-2.6573359883845518,Information Technology,153,0.36
KLAC,,,59.89341854187487,-0.08438476229268363,-0.22221592251216885,-0.08983582216406416,63.09696054886164,-0.01023619637754198,-0.20076490761772053,-0.07333814502453324,-5.265990155474038,-2.9669522464003864,Information Technology,157,0.34
LRCX,,,62.513073263407286,0.1213051371790328,0.05129227328438638,0.008250414892585824,63.09301353828463,0.10735241168417206,0.052958237007873186,0.010364863731392948,-6.010540738984807,-3.449932058815616,Information Technology,165,0.31
CRWD,,,61.1638148888149,0.021154114404114643,0.015178991198875415,0.07201657920096342,64.43235283235285,0.09731838872628364,0.033271107644848565,0.042432403945016905,-6.568284695685209,-4.008667923568435,Information Technology,171,0.28
DDOG,,,33.973815563521455,-0.22531185698832712,-0.4835495604960737,-0.007038493430703646,34.117752617752615,-0.2181780126191894,-0.4023170505062791,-0.007297469681582748,-0.9234607202329774,-4.11430390210557,Information Technology,174,0.27
QCOM,,,54.981303269337616,-0.04277948628886117,0.08008467124831975,0.0003621932419137454,57.864840162809095,-0.004357339742339353,0.10574545341104571,0.0004451523940086199,-5.52118538235625,-4.2365710391415785,Information Technology,177,0.26
CDNS,,,60.473156309567514,0.002334515502915302,-0.030521244212264136,-0.009705081617767996,60.76448131673736,-0.05598272406746436,0.031537850859763336,0.0015926650162133007,-7.783556466817875,-5.659792704187388,Information Technology,193,0.19
TSM,,,61.072389126206524,-0.17437640330546528,-0.02110997913013659,0.0003480239764266213,62.28952328062637,-0.08300322920847984,-0.001890615743329976,0.00287133357975046,-8.361589401952902,-6.025398161269612,Information Technology,196,0.18
KEYS,,,50.688849746222985,-0.19854193481186327,-0.18666649073804403,-0.020134309963333128,48.60951359666262,-0.19123631441877914,-0.1895147167204424,-0.026745660507866708,-6.025436081995963,-6.095599747707403,Information Technology,198,0.17
AMAT,,,63.241172032598854,0.061626919324641725,0.050137491230202766,0.00427199542627967,63.73937843144026,0.0673269898681329,0.03709497038419363,0.008936499888646072,-9.803054608269651,-7.10499956186574,Information Technology,206,0.13
AMD,,,52.272884430311954,-0.17641235365505223,0.04968366749544,-0.0031598038063384115,49.773557745522716,-0.3490850454874669,0.09741564567351244,-0.0012627481634581085,-9.58019626658934,-9.375552049005872,Information Technology,221,0.07
SMCI,,,61.64753502215568,-0.13495949555136091,-2.332875199853148,-0.07322201365777704,60.06918577179487,-0.13477760784416634,-2.272752541724647,-0.09384049114579865,-16.862708416325862,-14.691036336930807,Information Technology,236,0.01
NUE,,,55.865493950194434,-0.17631457798745911,0.14529912631959793,0.0005077697171334715,59.23855369981165,-0.07922983272894286,0.1469429892901752,0.00306096343910329,4.9402564765652075,6.450661241565816,Materials,42,0.82
IFF,,,69.42786227050354,0.00869888676525533,0.29616983386716345,0.043968193474912834,70.02459784335286,0.06489673156241339,0.27578094593674213,0.02870413393733548,1.7372939410324892,5.6825399524181295,Materials,46,0.81
RS,,,46.85432508461546,-0.2837051854285707,0.19912008359349784,-0.013537121547317128,45.407932660137874,-0.395357703496495,0.18771675295854104,-0.0035730916347856637,0.6874392918254018,-0.08633493369926426,Materials,124,0.48
BHP,,,52.78832682378315,-0.29544793677435127,0.00486774804367275,-0.0018905127334109765,52.112938266615686,-0.24191846037709316,-0.013849649999461604,-0.006566204528689342,-3.8062107925769393,-3.316084283537055,Materials,163,0.32
ECL,,,64.06028684258159,0.07984255895195684,-0.001994952409441143,0.009133098627558345,62.447513776833794,0.07214902656764519,-0.024064514535437075,-0.0018426511864487222,-7.329806361328708,-4.679026299387169,Materials,182,0.24
CTVA,,,56.16116416263473,-0.16452547289312056,0.06468649811700172,0.028610192274963385,56.58195717681014,-0.1404442621648506,0.041368144892248056,0.023482473029538056,-6.979838934988671,-5.705526801044184,Materials,194,0.18
SHW,,,57.02292173473596,0.17962008192941425,0.09210890597371878,0.041356943044440875,57.600244195599686,0.05490118666919259,0.08172691705544466,0.046797561807241386,-9.462204761338516,-7.999888168304951,Materials,211,0.11
PLD,,,62.144621324451386,0.31205122570799804,0.05065416087147526,0.011606418109965983,57.06508082189144,0.19627435361810833,0.04774827663685815,0.021575228738608683,-4.727568856057699,-2.8065986414234168,Real Estate,156,0.34
Z,,,36.23321791974513,-0.18888180409918565,-0.10727326851600925,0.0030034305281089325,42.455806339168646,0.03979866865429156,-0.09324321317194295,0.018579180075147472,-2.2731199746566855,-4.404217548765308,Real Estate,179,0.25
VST,,,52.226358030227985,0.007757061365420283,0.07968088537623148,-0.009403677164820025,50.837915342597995,-0.08388103782182744,0.07356453228010194,-0.013033237068335065,0.2678736893001471,0.5743010265827456,Utilities,108,0.55
NEE,,,59.732036494152176,0.04199796422980199,-0.028812394118061805,0.03263422050716103,65.93597240488423,0.20134881025922605,-0.02867003676358078,0.031262303772523745,-3.480208123258519,-0.9134072333548788,Utilities,136,0.43
CEG,,,25.215825840825843,-0.2952810060310062,0.14342863536522377,-0.050491513557561665,24.55940725940726,-0.3846963129463134,0.10167269631402825,-0.06585727744391158,-0.08118077195516334,-5.103657461931854,Utilities,187,0.21
