Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
WFC,-0.064196184,-0.0072483252733945855,36.76013208069527,-0.26929424130127455,-0.04420435291960853,0.007643392769415725,36.88203131437016,-0.21333751587441568,-0.027171205913011184,0.01043108239067554,-2.6999798447709913,Financials,211,0.05
MCK,-0.0304735,-0.023321819305419912,67.0790868143014,-0.023013151774256203,-0.1186122781582268,-0.0032514749052374218,72.93327137440338,-0.011781273265747308,-0.10040318290599255,-0.020824800980702454,3.97076231838029,Health Care,23,0.9
LLY,-0.026232496,-0.01098791211843491,68.10717855260218,-0.0444358011178974,0.2612152295746659,0.006214184079163764,65.3902748975797,-0.07725933933022759,0.2459523249028987,0.006595946548340052,3.323512849114219,Health Care,38,0.83
ISRG,0.19943777,-0.03753736913204186,62.11271605779545,0.19663632554369334,0.12100473316867663,-0.0004462510924229181,61.21459326363596,0.2093505497578145,0.08415262519203544,-0.0037470248519719173,2.532168699410369,Health Care,56,0.75
ZBH,0.0785622,0.021987501159310346,60.17217947938622,-0.11509893721705997,0.0407269887007145,0.011059526292652846,61.805784673738145,-0.02223836122556083,0.01688327022493461,0.007788042750201611,2.2763586153818647,Health Care,59,0.74
REGN,0.8422459,0.1295098930597305,55.3476520495237,-0.016346773089082372,0.361668409176906,-0.013499074413176958,46.42209059227497,-0.17996044613099357,0.4167584738748332,-0.021110978223939522,1.0192201409689599,Health Care,106,0.52
BMY,0.015700698,0.04250543005764481,56.308671031525826,0.16630501376647333,0.004792145216100866,-0.015767806643463132,52.31993502288505,0.09648261120502397,0.012044535225906294,-0.014741492255735997,0.8785613033399526,Health Care,113,0.49
MRK,-0.025781097,0.03503785021603104,52.13269960644453,0.3391885028748426,0.037460999535645495,0.022475798632606774,55.03637388611907,0.30293470867457073,0.04354422353008438,0.02178038182078263,0.691126252365792,Health Care,120,0.46
UNH,-0.5301876,0.22719495296478245,58.48312071775254,0.11453937562885058,0.016381438773067764,0.0023174081297360535,53.72446718438658,0.037043846821979504,0.04891655855254631,0.017434763363494445,0.6905711834023887,Health Care,121,0.46
SYK,0.39285272,-0.05455446839332568,50.28471814840629,-0.1352956873908779,0.03160112491774312,-0.001197943558790906,51.31130682282911,-0.18252947896719454,0.06629209131010914,-0.013414176040437657,0.5524552207220204,Health Care,127,0.43
ABT,-0.14239076,0.003354045748710594,50.17604398585563,0.015383043896533027,0.06061965034354299,0.01244019004960091,53.49315275281319,0.12311854669092677,0.052899498100900826,0.011634791911434395,0.22452891606773306,Health Care,137,0.39
WAT,-0.3896541,0.1933912873268126,48.46043642297636,-0.08557039836580203,0.061512071569016794,0.029458539610743788,55.68460121884048,0.19489436606850005,0.012354385786273802,0.04013979839765284,0.024849664240429448,Health Care,146,0.35
DXCM,0.16034445,0.048786875605583174,50.88129062950632,-0.329899393266389,0.04779021890130655,-0.026249624094295262,46.60389786820542,-0.3260145688121891,0.05537458219373104,-0.02919762497731752,-0.0911366985629476,Health Care,150,0.33
VEEV,-1.5849227,0.0889448642730709,59.58280514767303,-0.2826852720642052,0.15480856446604926,-0.026299408994199056,55.210055842721715,-0.2751650810053909,0.1872397637674899,-0.03966533045230259,-0.1056365722785797,Health Care,151,0.32
A,-0.2154659,0.03220875561237328,47.843297838219,0.18994814171266738,-0.15816280621462087,0.0025648408915212996,50.688256205191564,0.22545354535324716,-0.17169946171595654,-0.001052347882014533,-0.3623104989411088,Health Care,159,0.29
JNJ,0.06048,0.03205948062241076,43.53533690892731,0.13417598259578334,0.04565089358582744,-0.006790890308181792,43.92489780684415,0.06557268536348765,0.04459670818977656,-0.00390605670212687,-1.1934965298342917,Health Care,181,0.19
BIIB,1.340879,0.036015641689300576,35.95937472924256,-0.003572088519586954,-0.336756465696876,-0.0039576616960170915,37.51779281417639,0.06235952251501224,-0.3829497537192104,-0.0063345073065791055,-1.3114042821876462,Health Care,183,0.18
ABBV,0.3451039,0.013369998335838348,39.85755904908339,-0.4723781981149901,-0.09345588906527463,-0.03283120622826395,42.11488322943637,-0.45700678105224635,-0.07264142726381163,-0.03069338853873263,-1.457651882444273,Health Care,188,0.16
MDT,-0.10324098,-0.022562658041715623,42.72673941638911,-0.1283544078469138,-0.042543262452148546,-0.00801466689530876,41.01151314528204,-0.08696610553524292,-0.04719250825027297,-0.007479499342008091,-1.729415725530921,Health Care,193,0.13
TMO,-1.3742765,0.01452604532241795,48.04294047362747,0.2501209632110198,-0.013713962641156548,0.017299554190369725,46.21148672190171,0.16410046676252496,-0.12085314349612614,0.00677929417379783,-1.9488337992687983,Health Care,199,0.11
AMGN,-0.1438448,0.036185091733932445,40.851326312553425,-0.06833278937482848,-0.11993098241995294,-0.010276216250823223,40.11228297059709,-0.05703113954960793,-0.12266086345505983,-0.014649284628239372,-2.047483869892231,Health Care,200,0.1
AZN,-0.09491945,0.006474814563989622,37.604342865764565,-0.39432540023971613,-0.030829166942812028,-0.0013965964190374848,33.88307324109123,-0.29449563254851246,-0.03325719475984497,-0.001068909086617014,-2.9461778398954936,Health Care,214,0.04
PFE,0.04383113,0.004721719399094584,31.540604925808143,-0.07192159195686472,-0.04298646263963697,-0.0007378527461869139,31.53455158774955,-0.11915563387574478,-0.03971773595008987,0.0014869054982066603,-3.648653220017169,Health Care,220,0.01
GE,0.070814766,0.04057759717106818,77.85816118002424,0.053315583650698134,0.18299638811098937,-0.0005493997544513433,77.09161852849712,0.07003002608511327,0.1918630283634244,-0.00411202504463183,5.565792736841917,Industrials,5,0.98
CSL,-0.14300042,0.004078543186187717,72.77765852522946,0.12319689447236049,0.347597583376026,0.007783586709795838,71.15854263016125,0.060411062879379515,0.2571170017163117,-0.0003776552838678769,4.250619691630837,Industrials,16,0.93
TRU,0.1154273,0.024759721755981446,70.23575917461933,0.13484187938695671,0.11296176490384847,0.05034235298366425,70.95147549901054,0.1377425600227682,0.12433846728661394,0.03901474961265236,4.234150767696963,Industrials,17,0.92
EME,-0.08353785,-0.03377470225095747,69.05848216493816,0.07941831630558305,0.6079137403613123,-0.03143814414039939,73.9202469309974,0.1395733531720594,0.6311723767279043,-0.026453737706824205,4.214335062789889,Industrials,18,0.92
RSG,-0.012465205,-0.014082755893468841,66.57107897163982,0.03609589038309066,0.052152491454350594,-0.0013535244485854572,70.51805324679883,0.11185436588907786,0.050623150123269976,-0.0005825850024488259,3.6964480168003107,Industrials,26,0.88
BLDR,-0.079170465,0.008023294806480383,66.8915092423508,-0.10171015780982087,0.1321323797867189,0.017432967134966164,66.41063802167665,-0.07885677221577944,0.13482758266318814,0.020808898328153243,3.2510442609333845,Industrials,40,0.82
UBER,0.44465882,0.007266187667846741,60.450420875420896,0.04057418507418542,0.07447282170841761,0.001083537105978427,62.817660117660154,-0.04178281440781368,0.10804916540556088,0.005822923535405178,2.771466915168853,Industrials,53,0.76
WM,0.17611569,0.0076307997107506005,64.16018690561084,0.22533206522336607,0.02664264206882716,0.004602320883704155,60.776515332467085,0.10161271932004551,0.03586936253006347,0.010946491665723132,2.6697859154696273,Industrials,54,0.76
FIX,-0.017550554,0.0008455302566289885,60.73545771191697,0.1967773175390006,0.06246349602045281,0.009423487624589113,61.72222622754245,0.19804749357359133,0.06198431083166285,0.0031403214755457917,2.2282178398194414,Industrials,62,0.72
PCAR,-0.09921168,0.013344054669141747,56.140230240526456,-0.09269603476894275,0.07463668260359825,0.0007135137172089619,60.7322728338916,-0.06391196664646343,0.08052308172525792,0.0038794533290659175,1.5880386295329085,Industrials,80,0.64
UPS,0.046716794,0.03644712716341016,54.20322594299193,-0.10402792265392787,-0.048693330325641215,-0.006484746502228132,56.78194816198222,-0.02258139712962995,-0.03346603638492104,-0.003541746826062248,1.1452342048690198,Industrials,98,0.56
ADP,-0.083426185,0.03971331343054768,55.54946697863514,0.032359526398985365,0.01971504930791706,0.025113172831496413,53.61668257047385,-0.10470138738224923,0.008035833874527503,0.025956368384258598,0.8331887699586398,Industrials,116,0.48
MAS,-0.0856937,-0.002134141325950631,52.377227534704566,-0.05234266488315007,0.010067062933700941,0.004854434801291699,56.05925284297576,0.019047633240563338,0.010588753485088606,0.009683695862683422,0.7579543356663248,Industrials,119,0.47
FAST,-0.0064701606,0.012327962368726722,52.59889904290935,0.03231992014722648,0.030521212560747947,-0.0012823785332108165,51.46371581726158,0.08797860004903157,0.02346327214396767,-0.0006324556979321229,0.39979132545827323,Industrials,131,0.41
ITW,-0.1408043,0.038116513192653606,52.999999112727565,-0.1394066791343644,0.07308305794736757,0.013528568061064922,51.804499739120956,-0.10026654264210672,0.10515962725099512,0.01734208175733842,0.3396455795122062,Industrials,133,0.4
EFX,-0.40064788,-0.07792299687862397,52.11211496994869,0.1288761835496348,0.10952870536512073,-0.0041560053077559994,54.542132067558725,0.09992092372571047,0.15845299113479025,0.0008295980845544799,0.26477682510389045,Industrials,135,0.39
EMR,-0.102088764,-0.01568849496543407,48.43252912843603,-0.20432045503935176,0.001338227267777945,0.005950735972889057,53.57065209488007,-0.03145603546357772,0.028650418134306445,0.012367121265148414,0.09822935802172683,Industrials,141,0.37
HON,0.10473405,0.06499909237027164,48.70051664231269,-0.05705415081441671,-0.058188456207859535,0.008010305059627734,46.66160561494693,-0.012681003004161473,-0.05352065644777635,-0.0006218297259031142,-0.3590537260267004,Industrials,158,0.29
BA,0.3706578,0.20590472519397723,41.599133240219615,-0.3901382706011429,-0.11032136742632223,-0.02540607840582836,43.67049343607743,-0.3667983342590342,-0.0756095601408167,-0.0006957128520164132,-1.1023795307421826,Industrials,179,0.2
CAT,-0.29845548,0.07035582661628713,44.74397785729265,-0.011298863835373834,-0.16760449848095493,0.0182768734136915,44.73285941821436,-0.1465141443368595,-0.1880311869012511,0.022914224002956136,-1.350771749210164,Industrials,184,0.17
RTX,-0.099436,-0.013119091093540192,46.804241805125464,-0.09751366838979507,-0.10961703232702204,-0.010111255549585241,40.42065732890819,-0.3106465380019229,-0.11409966454548318,-0.007055223945832409,-1.3769460865861438,Industrials,185,0.17
FDX,0.112968266,-0.010865797102451301,41.84999477245412,-0.025491196625592235,0.24748865156992234,0.023166105357589607,42.96056324966741,-0.06119901594575593,0.2427693988371407,0.01441527441318454,-1.4059759317775633,Industrials,187,0.16
LMT,0.11478019,0.1396152421832084,43.18379200458579,-0.3771217298099465,-0.05678940280158067,-0.005527893310765559,39.636681028259126,-0.3364544184021363,-0.04265479056868963,-0.009788934849609644,-1.6031725091086968,Industrials,191,0.14
HII,-0.095209494,0.0011738523840904155,39.03685227841028,-0.07077384238498453,-0.2562113747879304,0.002600048149016947,37.2825413679703,-0.1293752063758743,-0.1521511583115114,0.0030485890542695476,-2.463270129595073,Industrials,207,0.07
MMM,0.04692013,0.09038982652127736,35.22553372902364,-0.08432894201910482,-0.17105500668887835,-0.0018178104261674427,35.74354572064385,-0.052451182653879234,-0.214149766569144,0.0020763993165339085,-2.8561719268665757,Industrials,212,0.05
CRWD,1.0863497,0.1804481387138368,78.93101158101159,0.09504630554630639,1.1487321790283054,0.10113253130826992,82.90913808413808,0.2720693473193474,1.1276074769959115,0.12067330088674935,7.270364692238234,Information Technology,2,0.99
NVDA,0.53324914,-0.06915932297706595,78.25711591842577,-0.04910198844084374,0.4543888171960332,-0.00039385370544877296,75.8433264795114,-0.08006388716304041,0.44756256425357,-0.007806418896961266,5.943293379579484,Information Technology,4,0.98
DDOG,0.20586488,-0.013752001523971501,77.44053261553262,0.24028528824117049,0.549137170006351,0.10055474783632273,73.24811253561253,0.21902287527287606,0.5457972940254424,0.1095087568822059,5.274729391623228,Information Technology,7,0.97
BILL,-0.91734457,0.14463026523590047,79.06596875346872,0.5287389805183919,0.5314337624122923,0.05600694123659336,76.61991989491992,0.45714348695966406,0.3348666535962876,0.037211176236046195,4.6512442946789525,Information Technology,13,0.94
LRCX,-0.580569,0.16502539440989478,73.30255635080456,0.028099404119972915,0.7245304594084232,0.07723254381428937,72.51649489355428,0.18674961249020286,0.7479601564072595,0.0985614814353569,4.001336095581514,Information Technology,22,0.9
ANET,0.057156116,0.02495104148983955,67.49947357487774,-0.06835830755954443,0.18898344323366773,0.006002348566777447,69.05297184735241,-0.10762424281457812,0.21880488528244418,0.003874595697972216,3.7124006579933546,Information Technology,25,0.89
SMCI,-0.1195304,0.012592458724975572,68.35004699439042,0.08579516645821073,0.6022962302115934,0.039140960309933796,69.45098681403485,0.118258718740233,0.6079327164774985,0.06147709394926926,3.6605729787185997,Information Technology,28,0.87
SNPS,0.22901334,-0.008979633450508055,64.95536457228707,0.23527678906259122,-0.10094286380056214,2.0959478792614405e-05,68.88633105065833,0.3293116646143606,-0.0387213609641477,0.01357277145480631,3.6131829009795746,Information Technology,29,0.87
FTNT,-0.059448943,-0.019203986600041387,66.62144940230225,0.013064213821091226,0.012972280490482102,-0.004463006950238512,69.51076007685991,0.0452343759186888,0.019676610458556877,-0.002154650192992739,3.5537720053741397,Information Technology,31,0.86
MSFT,-0.06515105,0.08821471780538552,68.26985479611002,0.036581651839227354,0.13118126617485393,-0.007976179461121129,67.40714546710606,-0.03223109641920997,0.11582443093872279,0.007454568871874541,3.502548975634772,Information Technology,33,0.85
NET,-1.0368052,-0.01249617338180564,70.91107729416555,0.41556717193481924,-0.009791788433799782,0.04960936655455271,74.3696474821475,0.595437793687794,-0.06523811165283883,0.04104171692677095,3.4912673247382386,Information Technology,34,0.85
PANW,0.16306129,-0.0029184520244598094,66.0669526124969,0.15267361244939048,0.2364840086886628,0.023209234700725674,66.4314996501059,0.039796045028718606,0.23866899478562018,0.03469632986872155,3.4129065172396658,Information Technology,35,0.84
ADI,-0.008627981,-0.010161034762859327,65.75096411468012,-0.006429641790382336,-0.12453850520595099,-0.0041572590754052185,65.75109008340584,-0.09528661982733959,-0.16713329708114652,-0.0006150987581503554,3.141577438861102,Information Technology,43,0.81
ROP,0.037437066,0.10418537408113475,65.73616912537918,0.012396031364325204,0.25896172074992463,-0.03498729335889947,64.70587429901153,0.051619795032505106,0.2651792207893127,-0.030571627406677633,3.0816414088748836,Information Technology,47,0.79
AVGO,-0.83479345,0.18562983274459818,66.97844156359652,0.023399533713962462,1.2307819823080688,0.10536799385351395,70.51722141722419,0.025079540071145667,1.1267942876497075,0.04433243085354616,2.9147728496338896,Information Technology,48,0.78
TSM,-0.026182078,0.009630659967660897,65.22721126749954,0.39051492977250923,0.07783284628887961,0.0171312891431791,63.624050916316264,0.40243805157895063,0.07508531358580776,0.024199186552339293,2.8589441405565106,Information Technology,51,0.77
CSCO,-0.042214986,0.017797384411096552,62.18069446366178,-0.07899223002087502,-0.007117770108796699,0.010312910658957845,63.296710695740764,0.08642231567669763,-0.011356754287721206,0.006842946639054819,2.505525530003374,Information Technology,58,0.74
ACN,-0.31748194,0.08620219826698283,63.83020698025028,-0.029968408262482482,0.40235722075297675,-0.03710698080219079,61.159781736445936,0.04020997104240543,0.48787133487528694,-0.007941213159156909,2.1815169366453606,Information Technology,64,0.71
AAPL,0.018672884,-0.003635583817958837,58.52442273692867,-0.011986860288430112,0.05500710456730593,-0.005652652422848752,60.17896867540556,0.001703206879262807,0.04362329586623873,-0.00390362133904949,1.8890120247440123,Information Technology,70,0.69
AMAT,-0.1130939,0.041822417080402303,57.50738633862386,0.017826790982217,0.10306674549398245,0.004523442726841154,62.2292340764446,0.03348670734650353,0.10135946616724717,0.004328663046942234,1.8605681438065362,Information Technology,71,0.68
CDNS,0.029565506,0.019245181232690797,56.76889053541725,-0.24598674251096173,0.10373979352583286,0.0023732808103389858,60.84326090288239,-0.08730314780209505,0.09759947635465986,0.0007232083872848185,1.790780649513386,Information Technology,72,0.68
TER,0.003982015,-0.004898894578218453,59.48180585239392,0.10754173397313249,-0.06866907224895262,-0.0017576547876865828,57.32746752670727,-0.009993452011701884,-0.0562117773160286,-0.0029013289845628626,1.6849093528642083,Information Technology,77,0.65
ORCL,0.16702463,0.042911775782704345,53.93648400664198,0.23154075874275498,0.04584082188017408,0.008275641866809926,59.01600238849979,0.3890675318132064,0.03623302711793314,0.009875189674379375,1.4622732668420966,Information Technology,86,0.61
AMD,0.23701012,0.03197855502367022,57.852551128607956,0.12665207944233173,0.12770042568009138,0.013564896329264128,53.81913347848765,-0.03203682326474363,0.10873492056457733,0.0159055226615235,1.4041785820550805,Information Technology,87,0.61
CRM,-0.6302182,0.19418780803680405,59.480557804884924,-0.1652457407464782,0.16395072618656711,-0.02058574884672023,60.685262806119276,-0.10490432333531834,0.16991937114522648,-0.026787403292134346,1.3863638532642693,Information Technology,88,0.61
SAP,-0.41776636,0.017418530583381525,59.01610856685734,-0.08435034956372937,0.15680031544830209,-0.005003750729477897,56.37371765808101,-0.123683358785773,0.16253725644580583,-0.007525111337174678,1.1212162600651698,Information Technology,99,0.56
ADSK,-0.7021177,0.13348410129547106,60.30228338162171,-0.10315295604828155,0.07675040342013667,-0.0028718272158092424,57.50752269444646,-0.15490724248610593,0.0935817252494283,-0.00442004239415484,1.078862926103521,Information Technology,102,0.54
QCOM,-0.20797342,0.04753481745719897,56.181651874462034,0.22043072281024048,0.13906898169627507,0.013093937814694527,56.101794081850144,0.23553442704054464,0.12802868655719807,0.0085129412870248,1.0203711750112534,Information Technology,105,0.53
KLAC,-0.22167736,0.04219398647546763,58.031991905185755,0.07750558958201796,0.04527718691229713,0.05922830570992672,53.98789440567094,0.10222353778437678,0.029455412260003578,0.04269498060955026,0.9803112681668162,Information Technology,107,0.52
INTC,0.05869558,0.008198643848299984,54.994149843826804,-0.09588110993247466,0.0056516783795711335,-0.006023207580885674,53.628113266206505,-0.07997738762146157,0.01009663637965898,-0.004650102538055538,0.9209218918136388,Information Technology,109,0.51
MRVL,-0.004278008,-0.01870224615558981,56.91659710228825,0.2383249416721388,0.047386781417042216,0.014117345398154924,52.020465035552455,0.22296327869638083,0.036663791694737255,0.011690986905753958,0.8894282058893159,Information Technology,111,0.5
ROG,-0.087404445,0.054893670976161886,53.28790784147829,0.06048756337192275,0.008623531761573523,0.0029551194903639872,55.371803834377076,0.08141020453621427,0.0013786061391723758,0.003939374554379439,0.7785667227718083,Information Technology,118,0.47
MU,0.14086105,-0.011334742605686147,50.09100237221902,0.21034398768603113,0.3136870602146954,0.004155876119630231,49.34845135605926,0.21554094518679992,0.3536735232836808,0.014264972038631927,0.08480642212230016,Information Technology,143,0.36
ADBE,-1.3785044,0.2762914180755611,59.368021433465756,0.11969851025132734,0.01648727665036075,0.011648552431948074,54.77196342742717,0.025881999251904438,0.1734987629315963,0.024137512219273356,0.03549409060436837,Information Technology,145,0.35
NOW,-1.8366165,0.6743496298789968,59.021274155738,-0.13232975365676805,0.725416486158823,-0.027672319248338358,57.867855044841185,-0.18541089841381278,0.7949025478758666,-0.027199528732876236,-0.1477035960553632,Information Technology,154,0.31
IBM,0.04606642,0.0033376477658748744,48.357722331912655,-0.21161543892224166,0.06370004054225924,-0.013035856257625846,48.99495952775658,-0.18626260517735677,0.05595294021132041,-0.011883796051511493,-0.21866539574293853,Information Technology,155,0.3
MDB,-1.6479629,0.6287837028503407,55.81802364302365,-0.31046752321752297,-0.10707578971973035,-0.11849052234216091,55.49453231953233,-0.33025447700447624,0.08735350019384804,-0.04239967617681375,-0.5167073315627002,Information Technology,163,0.27
JBL,-0.31089014,0.009743157029151838,49.606843586058524,-0.029244419522432837,0.012294993464478543,0.0016907156070491806,47.35602061196391,-0.09264488729534665,0.022117236019397805,0.006687279969443505,-0.6146037183470181,Information Technology,165,0.26
INTU,-1.1336005,0.22270829677581747,49.33671390633801,0.1404014676689197,-0.03800109895808361,-0.016372019906900744,53.03120344151439,0.14300844619031094,-0.06571245738336637,-0.02362017061560172,-0.8968087386186898,Information Technology,175,0.22
MSTR,-1.4968342,-0.07924020290374754,46.37936534825856,-0.03570373440599377,0.6591675569648479,-0.3523966893896917,47.556744392609446,-0.04322814564501153,0.5643835336198887,-0.35113408880418,-2.1032231848105987,Information Technology,201,0.1
MCHP,-0.054009702,-0.010929404199123381,38.05886550940235,0.1040208752547019,-0.010504007271417847,0.002236125602567041,39.463472967485195,0.04747838246306884,-0.015918232971024272,-0.00046706866290313685,-2.3017758543678917,Information Technology,202,0.09
WDAY,-0.74729806,0.39103103876113837,44.13513633467038,-0.17701353178848406,0.07205654634701936,-0.0003731999076329884,39.61881952440592,-0.2654233594947904,0.06548500777936171,-0.024205476395869466,-2.3719024759400567,Information Technology,204,0.09
TXN,-0.07143594,0.03303065598011014,36.766468032738274,0.01952602342645051,-0.08438032299057409,0.001298827339456428,28.342909861983486,-0.09122270950277794,-0.06405680648977191,0.0008053686430742157,-3.5604981537737115,Information Technology,219,0.02
KEYS,-0.39547533,-0.047201427817344696,32.78846338220215,-0.45888243846883336,0.2599462251016926,0.022960006901848563,32.31285790351939,-0.438286332515664,0.3076027314544497,0.05897420603745966,-3.885343199396443,Information Technology,221,0.01
ECL,0.15869619,0.03766133636236191,66.34491433796308,-0.024046803894651376,-0.1388644757936967,0.057553258334340954,65.07605367844221,-0.12604525912252587,-0.17371933609883164,0.06865367041077014,3.300792991163271,Materials,39,0.83
IFF,0.011518985,0.009650705009698862,58.50804755911646,0.1030107703731169,-0.03550478311767132,0.026909725462083988,59.23581167924587,-0.012638356036166434,-0.06961461300397992,0.010711841486077253,1.7859049088692682,Materials,73,0.67
SHW,0.024030793,0.0018727820366621162,55.44592906382832,0.16971851888351602,0.024416853963246814,0.027004358514356227,57.634113344849794,0.2451600127902848,0.056612081106703606,0.03582949662686754,1.3320350343260356,Materials,92,0.59
RS,-0.3984162,-0.024581393599510216,52.887835816912,-0.08027553995769472,-0.019480370499640052,-0.006651687404994413,51.06413017235633,-0.14582181808192327,-0.0012001562835445457,0.004047047131981608,-0.0032195924126590114,Materials,147,0.34
BHP,-0.16059332,-0.029108955338597295,46.79021444069774,-0.030805854107556457,-0.035437807349399365,0.0015580988686908787,46.444712933483586,0.061694437029869785,-0.04775912312920089,-0.0031993743843882713,-0.837100578540845,Materials,170,0.24
NUE,-0.18875073,0.0029872745275497242,44.326528591190694,-0.08475719073347635,0.02654517230755176,0.001370708076277012,44.62761538360737,-0.06726727108913713,0.03031436399524545,0.003924983927943794,-1.2933363314849995,Materials,182,0.18
CTVA,-0.24493212,0.03065687119960777,38.86206432456434,-0.22405946749329106,-0.017146622065911898,-0.002033591119878462,37.07680772386656,-0.06057577988460334,-0.02246549235820591,-0.00145832281802219,-2.651044910234883,Materials,210,0.06
PLD,-0.0011449233,-0.01055247709155082,61.04510884987513,-0.012071090854855545,0.059320180935347994,0.008193462890127335,58.414774185776665,-0.009552555834642104,0.056297919294363424,0.006826482471179762,1.9448433802954304,Real Estate,69,0.69
Z,-0.56752884,0.0204527020454406,59.89157606345255,0.007992786902580666,0.22512178722020712,0.015239264529764322,59.12520569503989,-0.11169204638349817,0.2434296610753996,0.023416536658556236,1.3341493319695434,Real Estate,90,0.6
CEG,0.23771922,0.06172908544540404,80.82911486661487,0.17008037333037307,0.12364108437430557,-0.012486834942671344,77.74279807882749,0.04142980440039292,0.1401560788092838,-0.021282481664510598,6.094910517447488,Utilities,3,0.99
VST,-0.024001608,0.0011866863816976491,73.97769915269916,-0.05544155844155843,0.1655916342776225,0.005975248002670849,72.48759481259482,-0.032082380582380395,0.1716110459179812,0.0007510598812459246,4.622527788858017,Utilities,14,0.94
NEE,-0.1197301,-0.00992965549230577,45.04161196741455,0.08132360807152657,-0.057068906571272345,0.00043491001520733387,46.87451407863129,0.15121057002665322,-0.05865097382455973,-0.0017519652066218451,-0.9281174954310831,Utilities,176,0.21
