Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
MCK,-0.41686422,-0.02514153718948368,71.6592793430049,0.09170755797436164,-0.061061838235468804,0.04979819077575489,74.0285750053196,0.15719162160146388,0.02144518734169625,0.0715022255131722,4.151921218504783,Health Care,20,0.91
ZBH,0.07614643,0.030019347369670858,65.91941863940994,0.12343403329358327,-0.02767612573056182,-0.007673778711296021,62.830093965144044,0.004711078756189385,-0.031503670331311094,-0.007709633014652908,2.9510976917226595,Health Care,43,0.81
LLY,-0.044701576,-0.06102243959903712,63.55747676404402,0.5291560165876291,0.2816323439084758,0.05193236679746454,62.05335251432125,0.537101075820854,0.27601915158147405,0.043314726900545684,2.5163813516036164,Health Care,56,0.75
DXCM,0.054804817,0.06194150671362874,61.86861489801242,-0.0795502971183015,0.1404315048508307,-8.083890184022904e-05,60.65563078903332,-0.1385514261688059,0.15806435393824725,0.0020385379647918553,2.307229385546653,Health Care,60,0.73
REGN,0.81271785,0.30675960779190053,58.113501459875465,0.02016273627173741,0.5528204172967593,-0.003032893238013361,53.985228108633805,0.12759949416287286,0.4066537084241327,-0.031497366860147466,2.0225908118275813,Health Care,69,0.69
SYK,0.47366333,0.08586077392101289,56.00307538608354,0.01921679546521777,0.053380552791782956,-0.009409861544041458,58.628245913625676,0.14307845231225988,0.10281780030973749,0.002442477736095792,1.936795460049046,Health Care,70,0.69
VEEV,-1.4173509,-0.06481286287307764,67.45313547420974,0.017899679230177757,0.3997759981394372,0.0581372406130978,64.74503471678253,-0.09949556753583695,0.5145745510963887,0.06589145220697626,1.8024661308469678,Health Care,77,0.65
ABBV,0.35324684,0.011109498143196174,57.13033989917432,0.18701098556300635,0.038056932702998245,0.0068771259062653835,57.26181777891441,0.19830077520760492,0.028872126668505273,0.009289265525162828,1.7924626056632587,Health Care,78,0.65
ISRG,0.4693659,0.052807363867759756,55.26362271715957,0.20385114219731104,0.15855516114036486,0.03738351296462033,55.14342966103332,0.08717272154673301,0.10730214430496506,0.022539220640037116,1.5100711326137537,Health Care,90,0.6
UNH,-0.0330199,0.17273499667644493,53.94998912482563,0.3119593223981969,0.11111268791272116,0.04195847315822594,55.280803807823446,0.41921844818230786,0.10388315298139525,0.05258687405967793,0.8900593929429466,Health Care,116,0.48
AZN,-0.13079673,-0.004176410287618662,54.25553292135806,0.24073804892740724,-0.02344220607503169,0.0016511389355596783,48.51454134099843,0.022731389039935698,-0.021509095243997665,0.003238431109330457,0.14621069571730771,Health Care,143,0.36
BMY,-0.09147124,0.010238102078437759,48.283782999395015,0.002329084118292965,0.08371502417266129,0.01354456404066243,48.1404116395597,0.07673202086641905,0.08220949793683868,0.014917325072517168,-0.4490517760289592,Health Care,161,0.28
WAT,-0.23678412,0.14519280195236187,50.49380634245885,-0.18525923605926187,-0.06433354681723977,-0.03374289674982601,47.30957969815407,-0.3143215420859164,-0.1464976697940439,-0.04364789771743759,-0.45644551137240086,Health Care,162,0.27
AMGN,-0.09002645,0.06701792180538171,45.917759442891196,0.03657896374271103,-0.0775025328387985,0.03817017745815783,46.54370255905177,0.152866499495812,-0.03511860701136706,0.03017896960212411,-0.8438802529431007,Health Care,173,0.22
ABT,-0.12873474,0.0033974051475524547,45.41016099253078,0.0383127986604279,0.0066057465977818475,0.007633693055464899,45.94359140272536,-0.031354701474529255,-0.010069784054371693,0.001981459932954946,-0.9933594981090454,Health Care,177,0.21
MDT,-0.048608717,-0.016761456802487366,44.39700556508632,-0.2745998329032815,-0.007645744128894594,0.0027894701040015162,45.36663132027188,-0.3368987247139376,-0.0008187476946138222,0.007219313955013377,-1.072245028041472,Health Care,179,0.2
MRK,-0.1313732,0.008288396894931747,39.514985124609524,-0.005398809866903068,-0.019423073834885295,0.004083455507053094,46.71512010816902,0.18598000085143448,-0.018959599128053724,0.004845378115537326,-1.5083626735624316,Health Care,189,0.15
A,-0.05200699,0.021564680337905855,43.22529586265412,0.055299459905998403,-0.17637217200514047,-0.012450449044192055,39.68605357559276,-0.026768889955243517,-0.17106767519626273,-0.011660043625313844,-1.760872045892795,Health Care,196,0.12
TMO,-0.88367033,0.06223264932632416,42.306028241574225,0.11310181679755593,-0.09579513947873786,0.028566819682731375,43.08946685522855,0.039509803350883735,-0.15774623948316896,0.021381078690301782,-2.34412082036733,Health Care,205,0.08
JNJ,0.058649935,0.042781833559274646,38.42156114787911,-0.12186179472268002,0.05961952534429879,0.024648642583477678,36.36983938553633,-0.1621799038315062,0.05592997415409593,0.026572737305499382,-2.4622100118301744,Health Care,208,0.07
BIIB,-0.14999837,0.2748670041561125,36.801370441516816,0.22096612326175083,-0.2451378239197275,0.03189358172024624,36.07124448997976,0.09597376163583936,-0.25730516535401693,0.014451820908490658,-2.862736873683075,Health Care,213,0.04
PFE,0.027216394,-0.00496815908700227,35.0007785045016,0.2124217059028044,-0.044597302799999614,-0.0033638068214250465,35.09097525864571,0.006145545202949742,-0.04889052648796899,-0.006763390506047264,-2.963608230184702,Health Care,214,0.04
GE,-0.0814373,0.03613446950912471,76.17979703388221,0.05545230977711091,0.18973063279667504,0.0030125749676667727,73.33721411031364,0.018783544432619776,0.22081568256392833,-0.0007471899523837392,4.87026381725419,Industrials,7,0.97
BLDR,-0.10012676,-0.017979292944073678,74.32873964160359,0.08885679991401109,0.045212673402102346,-0.001055153207125782,75.12761244820469,0.14687032730014077,0.0643249763440951,0.008312188532400443,4.845508450763017,Industrials,8,0.96
EME,0.04294496,-0.028704490512609454,71.57398192565654,-0.02473563400369565,0.746005906524629,0.02098887993738373,69.48062241334296,-0.04667832478505613,0.7559665976736742,0.029621414150847115,4.148405394196104,Industrials,21,0.91
CSL,-0.027954616,-0.03056358546018599,68.14143861531376,0.0720726387538638,0.28049271442228324,-0.007311227599003006,67.76087735591202,0.06101047854839126,0.2679228334813275,0.0063433926129227245,3.562276981470017,Industrials,31,0.86
TRU,0.089176,0.043656696379184706,64.93700500129532,-0.24033654834542575,-0.06319211013741126,-0.03820620516863756,64.39937970724426,-0.15305973916456653,-0.04093995371916501,-0.03264559241072614,3.022814470018538,Industrials,41,0.82
PCAR,-0.12552719,0.011136852204799628,62.80773771590706,0.015106446924766904,0.07869623288494998,-0.003294659348105917,66.1210490041614,0.16574928993682694,0.06758769006705885,-0.0024099872893055215,2.767351483824969,Industrials,48,0.78
RSG,0.07732699,0.016752541437745093,63.22388194640613,-0.2837175456544569,0.07678208359523059,0.0024272596593096444,61.35282145338675,-0.2596555351972346,0.07577960610476268,0.0004654081533565709,2.534997330643294,Industrials,55,0.75
ADP,-0.007951878,0.03851836845278735,58.074378196025904,0.27827824572921556,-0.07139547179083582,-0.008658679649435553,62.560420357351916,0.3899012533611274,-0.05994463362104606,0.003905456044827058,2.0555279773265553,Industrials,68,0.7
EMR,0.04430157,0.016637708619236937,54.00700321955645,0.14457948980060725,-0.004416076663018407,0.005370589976590649,57.951625948378805,0.060371299184909744,-0.005053513037859137,0.008927663747211354,1.240164486255348,Industrials,101,0.55
UBER,0.43062568,-0.006962180137634201,50.76405446405446,-0.0641294076294073,0.08203938284572648,0.01855375463896008,56.89158804158804,0.2010908582158577,0.09626749344323808,0.012464746536302957,1.1961899276730144,Industrials,104,0.53
ITW,-0.1901499,0.0963003069162367,56.32035124182083,0.0910219747011037,0.039618857413809355,0.004733219019789139,54.62426223404489,-0.014156975834103925,0.052395892304291966,0.003197189532085562,0.9043114442891484,Industrials,115,0.48
FIX,-0.011369184,0.006433353573083871,55.463944276909544,0.07294781252631273,0.007229934390702777,-0.01282793599722626,52.787211430262914,0.056404013181760575,0.03140382843001062,-0.004695365825369656,0.8137463870576918,Industrials,119,0.47
MAS,-0.08620928,-0.01732819378376007,54.577212005948326,-0.1543128739030994,-0.004226524076423003,-0.000276082454080296,54.22448147732767,-0.07977278430880229,-0.013201244183985189,-0.005824444620153501,0.7939600660485855,Industrials,121,0.46
UPS,-0.0036730245,0.08834678605198854,53.42822426888965,-0.09185097265641973,-0.03938271288903179,-0.012392016647825726,54.3109892965591,-0.12282364189131348,-0.014477317795464847,-0.010094350992327061,0.7702483320693005,Industrials,123,0.45
LMT,-0.21923855,0.006121146678924489,56.419822879964045,-0.13731588645724965,-0.07696436300951583,-0.02583646323042731,47.61845654721657,-0.253656880387973,-0.07237318500312978,-0.02772731662739893,0.18458939324715917,Industrials,139,0.38
WM,0.16299592,0.03365281745791436,50.641524477790426,-0.4189502661130274,-0.004924960738451493,0.01758338435544952,49.245877996243266,-0.3545194437212103,-0.00024974939314752827,0.0165118451475745,0.15173616698859682,Industrials,142,0.36
RTX,-0.037431747,0.020443350821733465,48.96686319013732,-0.1941387661186192,-0.08061471044334348,-0.001339414964226887,50.2602182891347,-0.2428078291294023,-0.0923018792778997,0.001241982026783272,-0.11472359879406646,Industrials,147,0.34
FAST,-0.019688161,0.006075761839747418,49.03846071844021,0.0347719391423243,0.04036517564289212,0.003810658515284073,49.58123228108681,0.13558161650692935,0.026763500953925257,0.0027001948734047725,-0.15771886113731437,Industrials,150,0.33
HON,-0.12377174,0.029351398348808264,50.25131161164133,-0.026547840661993977,-0.07067994176577352,-0.012305225473791152,48.5720570340184,-0.20401977439618962,-0.04247467121468398,-0.010353312246532154,-0.24143487742030167,Industrials,153,0.31
HII,0.20576833,0.03535690158605577,44.759917024631335,0.11860773782787362,-0.2818856847714994,-0.0007334265780411206,43.56086041591098,0.09732574325762594,-0.17602960675666246,-0.0008950278773287874,-0.9621539240604307,Industrials,175,0.22
BA,-0.34847847,0.06254524290561665,46.098959414295535,-0.34294417524452814,-0.07108215883035252,0.014804053870450454,47.68884380341085,-0.3133727553576082,-0.13300242925962524,0.010818852072264035,-0.9696981445017157,Industrials,176,0.21
CAT,-0.14357018,0.07181892246007913,44.33091714570219,0.16051871053660255,-0.18013033274391804,0.03924039285257816,46.499877227425884,0.1884364966836581,-0.1881372682064169,0.03555328669173815,-1.0604907473948337,Industrials,178,0.2
EFX,0.052832462,0.01859925836324692,42.54479794255129,-0.3340984379010751,0.10474358265698948,-0.025170327171987368,44.47587651126948,-0.3021769016934073,0.1372129616923691,-0.014689824555116854,-1.245100092724364,Industrials,183,0.18
FDX,0.12916635,0.10422653146088116,37.05959054241884,-0.3773815226662785,0.09298214383074747,-0.037061732026757485,37.85019198658943,-0.33454876213671586,0.1453672239919063,-0.021696655221798828,-2.3798553973305343,Industrials,207,0.07
MMM,-0.16262943,0.030864760279655366,36.50825725413172,-0.0938526883040555,-0.19407380033245228,0.003562265807134068,37.228593959752125,-0.03174932695022223,-0.22061042804364897,0.004208348496103049,-2.78894430413728,Industrials,211,0.05
CRWD,1.3120172,0.16413512825965892,76.81486568986568,-0.03909019684019679,0.8048908247184688,-0.01415647477264573,74.66383986383987,0.10617099567099618,0.7544775731452557,-0.02667744617493625,6.459887757747875,Information Technology,2,0.99
NVDA,0.28858382,-0.19918799996376013,79.866147275091,0.23358019253830176,0.5446645086665358,0.023856354206738678,79.76467323153429,0.36495156481789554,0.54158113476819,0.029447372182200462,6.251665865760337,Information Technology,3,0.99
LRCX,1.3367254,0.10243885517120396,70.24364351115669,0.11512432209527551,0.46101991962398414,0.03883643150128758,67.82746549402871,0.05612750381314627,0.4119807714667785,-0.004432953049978918,5.1438362547131815,Information Technology,5,0.98
ANET,0.059034213,0.013918988406658166,70.09473374989044,-0.15302500676498162,0.21883242799503652,0.022471048681464725,73.37681099247705,-0.16310101538285082,0.23884691793685284,0.03108032714400517,4.406188687660478,Information Technology,14,0.94
PANW,0.4632986,0.022507184743881265,63.856500966817286,0.09871003215322491,0.14163279680511912,-0.011613330491860604,68.50473163409843,0.06072364624603205,0.13836450024641944,-0.009489806410491481,3.6994218490827375,Information Technology,26,0.88
MSFT,-0.046109706,-0.00954954326152804,67.84530210041689,0.1887231902946712,0.15287395930595027,0.011541398564519814,69.30274020032843,0.1395281993514982,0.0927075405946417,0.0033268268319525053,3.6686945239111246,Information Technology,28,0.87
ADI,0.13888726,-0.017880344390869118,63.86653824171401,-0.005561227061573661,-0.12201583487880799,0.003053723677239489,69.8867958887355,0.14328738229529864,-0.16070133949030846,0.006418455153968416,3.5142206694288483,Information Technology,32,0.86
ROP,0.35318172,0.03269565701484681,64.6392944524841,-0.16992782806115755,0.4386536662104863,0.07416932899170811,63.09731688366968,-0.18268538052503028,0.435665311130577,0.05788571639643852,3.1268428533953454,Information Technology,37,0.83
FTNT,0.007864483,-0.0004523895680904362,65.88838201715345,0.052582236769867466,0.02981312685264624,0.0028441125599460797,64.95055967245032,-0.04658713340517675,0.01378035064436352,4.15272291323998e-05,3.091758651661202,Information Technology,38,0.83
AVGO,0.15103117,0.020707547664642324,64.94282884921486,0.010108077097915693,0.7675604352973104,0.0601086471824063,64.04342468609167,0.01703345494924915,0.7116353325508025,0.06576851884450333,3.0496565198457315,Information Technology,40,0.82
CDNS,0.023465425,-0.00872289165854453,63.792228668907995,0.21987832543556782,0.12135110085058337,0.01594370439745364,65.18856610362073,0.2175428548021988,0.13268126231193988,0.01634019606920393,2.92154490202895,Information Technology,44,0.8
DDOG,0.533636,0.07606992423534396,61.86431161431162,-0.1033815753962813,0.10600224323878829,-0.06117580833416114,61.857804232804256,-0.20354075554075493,0.07531706646052014,-0.055707029491580115,2.9058475586419457,Information Technology,45,0.8
ACN,0.20023206,0.03846170455217362,65.41196688792752,0.18175227260624158,0.5660705203123593,0.04534544874209735,61.220012902273226,0.07371143385035739,0.5630505074829928,0.059269995427457464,2.863430037783578,Information Technology,47,0.79
SMCI,-0.0610277,0.0009552948176860726,62.911553864780466,0.1288446039509144,0.5606462674127962,0.07495157082013382,64.46809958225083,0.2449252773860159,0.4665167588593802,0.051819186757803684,2.6769376464843067,Information Technology,49,0.78
CRM,-0.4191776,0.04766466021537774,67.92822496205774,-0.014961237114110218,0.20113168779666574,-0.02815041128530298,62.11341806391082,-0.07776164191925994,0.2559480186262779,-0.01812521766035979,2.5849867107961657,Information Technology,52,0.77
ADSK,-0.6701641,0.04770167469978318,68.01832155068048,0.03588609972213805,0.14695594352021457,0.008261161677922724,64.497012343128,0.10414105106937373,0.16490414786078647,0.008738525161807552,2.5813692811044815,Information Technology,53,0.76
SNPS,0.7162226,0.030188471078872712,58.93096388929293,-0.007956159772308511,-0.10218088453484239,0.010557831553832534,57.70660413466896,0.028058047664792796,-0.06260699701008483,0.010030457730248868,2.379979386643778,Information Technology,58,0.74
CSCO,-0.10767831,0.013195928186178176,63.92191698131473,0.19978779143438316,-0.03373596799634202,0.0016760997545824162,60.65763813846364,0.10079466904086234,-0.04001535372007954,0.001346905042033708,2.350277202894852,Information Technology,59,0.74
SAP,-0.44839612,0.011479151248931837,63.38995756980306,0.1263313609110714,0.20832702566912742,0.03888274170171889,63.38706495979772,0.04004062720806719,0.22718386698278625,0.0388189646524542,2.2293061364649454,Information Technology,63,0.72
INTC,0.029604057,0.00497866291552782,60.3712819460021,0.3482257221320078,0.03560902020295405,0.012854642708523246,60.71102303140199,0.37388067219481724,0.050781082011796576,0.014167346941570687,2.1378345545904844,Information Technology,65,0.71
IBM,0.06685123,-0.013635484874248482,58.542179648918165,0.0900516891289383,0.10170406504091381,-0.0014165095639899197,59.79633429755289,0.07165115208023332,0.0898943909837009,0.001915042082264647,1.900702623122676,Information Technology,74,0.67
AMAT,-0.2394311,-0.018981836736202275,60.121103233841154,0.19650235455809215,0.09159975082091394,0.0157007133644117,60.18721896223135,0.07804413552785468,0.09865011847828008,0.011889059739170605,1.7914011215037275,Information Technology,79,0.65
AAPL,-0.18103768,0.010123655200004557,59.1446285536513,-0.06372369512139364,0.062089949296971675,0.0028323640150686217,60.48962173380588,-0.059021926992879704,0.05701066990126378,-0.001198650016832883,1.7823873494311053,Information Technology,80,0.64
TER,0.06570226,0.008715520054101943,53.6993443426395,0.07047236449466286,-0.06243362760591006,0.001539961011095345,59.02873870434057,0.14034716724824106,-0.020534004363634947,0.0056626144046723614,1.3385105642385646,Information Technology,96,0.57
MDB,-1.931792,0.011762952804565092,66.43431013431011,0.10803546453546403,0.14324453541966367,0.0004536404686984081,65.73412328412326,0.10416925993396549,0.0303206901628188,-0.0022873699045630014,1.285051321045608,Information Technology,99,0.56
AMD,0.13523085,0.02324642427265644,53.66017215779916,-0.20154333217205925,0.0784089360646084,-0.00544941096572468,55.713649225920165,-0.11607499963068091,0.07166752290370193,0.004343824630621053,1.0726129925255652,Information Technology,108,0.52
ADBE,-0.022275165,0.012799760699272134,55.932780036493014,0.06844614134523101,0.17316834858662303,0.06397701341762656,54.41836931358984,0.0951709606749942,0.1718075396644433,0.05855168144804278,1.0128397702848888,Information Technology,110,0.51
NOW,-1.6232506,0.2698572039604182,61.86695120051584,0.3135282311144221,0.8176325993661147,0.16928082794503765,63.2602244396694,0.366659171715555,0.8646861008321486,0.1276371491061165,0.8894669603426815,Information Technology,117,0.48
ORCL,0.13623759,0.03016388453543186,52.636547160584264,0.40273976762277247,0.0484005368389694,0.02818278909720646,52.46937290211122,0.4532981247370103,0.016760882457963186,0.020030923476475556,0.646829597774599,Information Technology,127,0.43
TSM,-0.055212304,-0.018791359663009634,52.066437017530305,0.07564692294285252,0.006765258799055327,-0.0055637032299247205,53.9412364237804,0.05121342717554574,0.0067857135268083735,-0.007614089868535303,0.5455550401349845,Information Technology,130,0.42
JBL,-0.3411175,-0.11412810534238811,52.36728647586646,0.03982405669383851,0.021801248728177534,0.015061315235818384,53.35442483166109,0.09504379824701575,0.01529141829297046,0.014346198657197917,0.23105362949390518,Information Technology,136,0.39
BILL,-1.3977168,0.0648745417594907,57.13787212243094,-0.20102610651875347,0.3165623852814801,-0.0047952442824402775,58.73351640189874,-0.24759202997438257,0.27818399944999994,-0.02156769625263442,0.18942209179759217,Information Technology,138,0.38
KLAC,-0.020318337,-0.09071190916001792,53.951109745746265,0.1855575262118952,-0.18720529507882933,0.0042070421078553005,47.79691115226874,-0.022501707113359817,-0.12078048176309698,0.00941660067485437,0.1544837530166605,Information Technology,141,0.37
NET,-0.9792521,0.012548661231994352,56.31244403744404,-0.4114568481627304,-0.200678425542506,0.0037348280487230394,49.9325961075961,-0.5502905982905981,-0.2463481263012908,-0.005419819849425206,-0.3547480854868308,Information Technology,157,0.3
QCOM,-0.44046918,-0.061114168167114305,48.45955855155846,-0.11237047286452341,0.1084700277870043,0.0028487582075826024,51.80360359225608,0.07397728048489108,0.09659958954878557,-0.0018391540154612026,-0.4141529611957102,Information Technology,159,0.29
KEYS,-0.1537681,-0.09231833219528192,50.8002591142082,0.012566718293999943,0.11307645280949742,-0.022525388494690976,44.760634035341525,-0.1594906934645375,0.027799851342894602,-0.039738647082824305,-0.597678792340063,Information Technology,167,0.25
ROG,-0.64239275,-0.05094022154808047,48.396305411023725,0.023803408007250768,-0.0019853422290455644,0.006305238833784434,50.82836536658229,0.06820765896011989,0.018072574131338937,0.01429946075060253,-0.7199256767941469,Information Technology,171,0.23
MSTR,-0.40396786,-0.026842612400650955,46.87634613443451,-0.14849408770127112,1.9296002827193453,-0.017802174839652768,49.802048833470735,-0.174396290034748,2.1097393547998875,-0.041426488616357615,-0.7361283605703148,Information Technology,172,0.23
WDAY,-0.31708416,0.3244703739881513,44.56219922071557,-0.32781746365275233,0.052646808885609166,-0.17073740210431718,44.800766469147476,-0.411373899414044,0.11629847491683497,-0.1552238409164954,-1.3807875944410481,Information Technology,185,0.17
MRVL,0.07594803,-0.016984923928976037,44.010795567600454,0.117124841527147,-0.006268680695065421,0.005059106999383628,40.96489126258131,-0.02520948962314372,0.011390990854025729,0.0083411122069671,-1.4264832872252775,Information Technology,186,0.17
INTU,-0.4937964,0.23715705275535565,44.061655897379666,-0.16525756329158986,-0.04570898651487531,0.0019477687726677294,46.23990154278104,-0.14440630262717832,0.024496346746524,0.01685858589365976,-1.4636406641603514,Information Technology,187,0.16
MU,0.19641641,0.0026240706443787015,38.11535476401762,-0.3862919670595357,0.2619436594525944,-0.009668973217310401,41.496232591067695,-0.24043589730873088,0.2976421801079059,-0.0026044339470197913,-1.8424248566679058,Information Technology,199,0.11
MCHP,-0.004424151,-0.0238357465714216,35.3616922936433,-0.06253686198758993,-0.020543492162359907,-0.002763020460656842,37.51548457625258,-0.01962685553729199,-0.02257458058919646,0.0030653024836131315,-2.7167064640435745,Information Technology,209,0.06
TXN,-0.13648067,0.009143342077732066,33.25384223260261,-0.05038497724012429,-0.06082454389805264,0.0030832283516059374,30.363896923840823,-0.10321291114114897,-0.045471755592096826,0.00611861179331666,-3.7747067585032625,Information Technology,219,0.02
ECL,0.17809328,0.062451664730906464,67.04438303943171,0.28145127150608196,-0.23566928103819237,-0.0074927679122345995,68.43910828621881,0.22851888378061794,-0.25110050963245734,0.0030678050526027445,3.7264424169335664,Materials,25,0.89
IFF,-0.02814515,0.02652001008391378,59.07469201735019,0.24537515930222065,-0.08460657786061801,0.008342579818266823,60.50286001376732,0.23570520521686308,-0.0939162743071805,0.013773151645406101,1.929610053761584,Materials,72,0.68
RS,-0.3329203,-0.040014353394508366,59.277124503036234,0.21960049012061342,0.042614626957393265,0.00718440384627388,60.18783483722256,0.27448853561038705,0.020915415816572244,-0.007309817626383858,1.6135756211444097,Materials,86,0.61
NUE,-0.16609949,0.017123986780643443,49.26765340967842,0.21224641218864435,0.05254418550185809,0.014936394037506915,49.48199267784784,0.2490084748952608,0.038243467959032475,0.012293594065257091,-0.2911348799825726,Materials,154,0.31
SHW,0.0920922,0.07966436147689815,46.65213844559551,-0.12551236386515444,-0.040936930916803185,-0.013729492153487528,49.33504850947504,-0.17568526621766836,-0.06976571062984023,-0.022861182405074863,-0.30918910337924466,Materials,155,0.3
BHP,-0.0584431,0.0031640116125345188,50.66848274420245,0.20683847395732607,-0.0281649410745749,0.005832577125221577,44.74909502861986,-0.05203894947628596,-0.023607146760156034,0.004536057641265433,-0.5166853219780991,Materials,163,0.27
CTVA,-0.35391462,-0.009722238779068054,50.36928996928998,0.3380650950356832,-0.010331256949736795,0.00583349805978199,42.34636474636474,0.2530634213281268,-0.019443211097637306,0.003978800314592241,-1.0823491469266546,Materials,180,0.19
PLD,0.036513288,-0.03601394221186635,62.225263799689614,0.05194630458136478,0.08374379022349504,0.006405972449088643,58.85219557457462,-0.06622496271822789,0.06569691865302413,0.0016030505506376793,2.144259225000477,Real Estate,64,0.71
Z,-0.7632605,0.07766326665878284,53.319598218005325,-0.045251907031536594,0.10554815727865995,0.007544733689155285,56.4868136864444,0.0642796396543699,0.12360843344619589,0.004991891253208571,0.21738070670321274,Real Estate,137,0.39
CEG,0.06693032,0.01854043304920195,74.89221437603794,0.0023564374079085852,0.09728647066909894,-0.012003541949203753,71.36757964257964,-0.12477908202908158,0.11214304923895793,-0.004580219345759767,4.692909718250364,Utilities,11,0.95
VST,-0.036821537,-0.006965033151209356,74.34735727235729,-0.14741174566174473,0.14665879575019045,-0.008741883315288291,72.11803196803199,-0.09971278068336892,0.1688223681540996,-0.00401397306885552,4.609717387319128,Utilities,12,0.95
NEE,-0.10209519,-0.020225708559155463,40.99308454362092,-0.22927441864293444,-0.06156992654870957,-0.009478814372204108,41.37245084077123,-0.161580963976886,-0.0620062152118565,-0.005284773037819487,-1.8655416482711429,Utilities,200,0.1
