Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
SCHW,-0.09127847,-0.02386558009311556,44.62877981029929,0.03659574695601135,-0.1244523261194577,0.0032813025073068266,40.20343191298029,-0.03521211851241018,-0.1546375254308126,-0.0009347600932411726,-1.6080572987246882,Financials,192,0.14
COIN,-0.8242714,0.08979249000549287,43.18234311984312,-0.004633214008214938,0.8093535411348864,0.03164143274163198,36.18619972075856,-0.3248915060973884,0.6062649391842013,-0.04094313756630838,-2.8874170968411694,Financials,221,0.01
VEEV,-0.25142497,0.01508253216743463,70.73221083855347,0.30403115195547076,0.344507723585779,-0.044022371558217,64.70292911896152,0.17532270112790727,0.42229496304583647,-0.012186880512251027,3.2920890275088546,Health Care,13,0.94
AMGN,0.4480275,-0.010213059186935302,61.80369392387291,0.09476043434424665,0.09061546682912139,0.005130211820693435,62.425590060715834,0.13001922183755862,0.06296346774599959,0.0035044914962985975,2.8709558900283936,Health Care,24,0.89
ZBH,-0.099581316,0.016977076232433268,61.964901292038874,0.03485969939306937,0.03376886061844157,0.03653285344757028,67.0509302209694,0.14696989941381045,0.05711455018509394,0.03561600164442971,2.8020018351873563,Health Care,26,0.88
SYK,0.1278381,0.0023006498813629545,61.87414938895267,0.25771966018559866,0.1591017299376001,0.02246368398531702,63.561857413330216,0.2537787656433006,0.05649461340045073,0.011908326703168196,2.671438785191591,Health Care,30,0.87
MCK,0.21972278,-0.05265634059905997,56.89645145463871,-0.322214039458367,-0.21283874723722895,-0.059697234038755737,60.9078981206555,-0.18624900300839728,-0.23062873323508828,-0.07380741813168382,2.0001577351344775,Health Care,44,0.8
BIIB,2.6042259,-0.10025088787078824,40.94089460499629,-0.12909494272007868,0.7128465735176457,-0.07443345124297394,42.06828808832217,-0.16497774847374178,0.47237567749714515,-0.06794021138343549,0.9051441432789895,Health Care,84,0.62
REGN,-0.08857918,0.22126195728778836,53.42135640878251,0.11665724272062471,0.47340132958979136,0.06435852334364292,55.04330765523227,0.11421107425806284,0.46186801189475357,0.04178749380799337,0.757887228545032,Health Care,95,0.58
DXCM,0.22412857,0.01937530934810642,55.32215562899083,-0.25792644957954686,0.20692492403309343,0.015075160965699426,49.945109311985775,-0.36428757461732153,0.18915530123655436,0.010303334051489765,0.7508550682305799,Health Care,97,0.57
AZN,-0.0013364702,0.018801111914217454,54.975933451396216,0.18545082236204818,-0.052628962155324754,0.003678387802013354,51.62833444415318,0.27656594735841644,-0.03563098707892469,0.00636752864385082,0.6590903193086248,Health Care,100,0.55
LLY,-0.18385513,0.044029267132282134,53.226630072940026,-0.21151645432223612,0.12419811688274339,-0.059812620802108904,49.025043445587066,-0.21810300272630218,0.21605682702588525,-0.03427954295474265,0.04131222058420736,Health Care,127,0.43
TMO,0.5034188,-0.18757546544074988,48.4844664939769,-0.13251611982070283,-0.3491851768760066,0.004309575348413992,46.167859938223415,-0.09695916169657604,-0.3975959314964855,-0.009655941143657157,-0.03134855356494093,Health Care,130,0.42
WAT,0.45151398,-0.047153264284133765,45.44424052025875,0.02532087343721998,-0.14794661041554852,-0.002649152521075604,48.28506157859755,0.15387677721137108,-0.11561311640250431,0.02017874304204791,-0.17555581425568167,Health Care,137,0.39
MDT,-0.2527672,0.0035889387130736794,47.463481345069034,0.2938060354767399,0.051005377242448954,0.027691263688940596,48.66851525729726,0.24811287717173094,0.029359299385162803,0.020191889079305792,-0.6395675450017126,Health Care,161,0.28
BMY,0.07108429,0.04637349136173724,44.115249417812834,-0.05769342727249299,0.051947311606242115,-0.006495813469492742,45.58832648466961,-0.013589772366436853,0.03637563387752265,-0.008843820324360915,-0.9585581190088819,Health Care,168,0.25
A,-0.10246275,-0.014736901968717579,47.017687148283315,0.1507299060643712,-0.0940852282157586,0.011244293721538285,42.090697180914404,0.02273739755443014,-0.09542418289426154,0.007376292922755028,-1.1916243207337551,Health Care,177,0.21
ABBV,-0.1586431,-0.03709786608815193,42.99819064295746,0.10925606052895138,-0.0005972383411072276,0.023458358590979233,46.03902544798974,0.16194293438485144,-0.02900895298137529,0.017907612783014264,-1.25492148759069,Health Care,180,0.2
JNJ,-0.054220315,-0.009115027636289595,39.801059947533815,0.07317211341640141,-0.06764741359178028,0.0007111379897021688,44.608039243101075,0.010790816214997447,-0.05022161350394089,0.007435732235325415,-1.6133103960054704,Health Care,193,0.14
UNH,0.26403067,0.07989088594913478,39.60079409244548,-0.03780761474948885,-0.105969960088469,0.00013091346178782808,41.067658757580375,0.007918624574144563,-0.14781323505721206,0.0029700574473856324,-1.6691240498381883,Health Care,194,0.13
ISRG,-0.816022,-0.2119990915060043,43.387378190838604,-0.0414716124240369,0.08666752898750713,0.003664737146435412,47.063617117162615,-0.07118511398310039,0.07445766953143311,0.012026947845729946,-1.7709224480550114,Health Care,199,0.11
PFE,0.030989442,0.002824384346604349,38.339388946771045,-0.014826316036831863,-0.04593501223956776,0.0027668223050766687,43.064870241392384,0.12334385076148877,-0.04192352093017039,0.002879614578317863,-1.8285846391630023,Health Care,203,0.09
MRK,0.09115148,0.004084187746048001,38.42258742269454,0.1349750878257934,-0.027201521001342446,0.007956382615342691,37.3969327483169,0.06228099231813857,-0.027316911070602412,0.006779237986722927,-2.3268964995419035,Health Care,211,0.06
ABT,-0.20327744,-0.01637260317802432,40.148029199107725,0.022974864705268293,-0.06565445059728393,-0.006428989248158602,34.39624582404906,-0.0212918121824492,-0.07071413535359335,-0.00808719040094447,-2.7488499365633343,Health Care,219,0.02
GE,-0.37757424,0.01800507903099053,72.76277937869602,0.10288352411649139,0.21023821740550416,0.0029867405421799905,66.5216741891166,0.026516949121003667,0.22947928181720986,0.0013529180746318524,3.5508711215803794,Industrials,10,0.96
EME,-0.0014479086,0.027236444130539862,65.87468426254983,-0.041842196508107415,1.0073633149381949,-0.028956327189799437,68.51083795077864,0.07978249467955094,1.0081285404655247,-0.032479089510894905,3.4371043127525436,Industrials,11,0.95
WM,-0.031844944,-0.02582280039787292,67.8519963452962,0.3250327534759517,0.026376635869479352,-0.0014973963840906486,63.59876067698629,0.2049139605309634,0.013078385632216893,-0.005180965743032365,3.1132307584664227,Industrials,17,0.92
BLDR,0.082873344,0.0016774013638496635,64.32274342114393,0.11822811798026088,-0.03362050108065362,0.00014930357911732456,64.71245447742115,0.06520584489704531,-0.05157182689472281,-0.0003509287347466607,2.986393134277894,Industrials,20,0.91
CSL,0.055590462,0.020830759406089777,62.58901435446438,-0.10486067581834696,0.14266338148278795,-0.005359755165500722,64.43773446629956,-0.03715802970685204,0.12532932001335428,-0.0045021504898947904,2.7582653440159666,Industrials,29,0.87
RSG,-0.2612311,0.0075122207403182685,64.84091519166878,0.1167694818237324,0.029141963443964417,-0.0069460346096047315,62.739424350420634,0.12361819073330277,0.014267339773758223,-0.008078076523965532,2.4968028596101712,Industrials,33,0.85
PCAR,-0.06791683,0.02169660627841947,62.251991261918214,-0.06378825017807084,0.029844866960577043,0.0016061922690802052,63.07184171732033,-0.05552147447829554,0.032173070740709735,0.0028547944029316203,2.4644664650595702,Industrials,34,0.85
ITW,-0.20684846,0.061206641793250985,59.75659173392365,0.04849640362217397,-0.018048534636223423,-0.005350075774554839,59.17076286313982,0.041688845417462546,-0.01013557296389525,-0.0018585616494906066,1.6858870022507118,Industrials,50,0.78
UPS,-0.018483311,-0.032509869337081894,57.204764956230406,0.14682242078689656,-0.08392636888257574,-0.0005459587746961439,59.16013089030392,0.16570425852640924,-0.12423152232044275,-0.00841832469520139,1.618006273715551,Industrials,54,0.76
FIX,-0.10954015,0.010893423855304679,56.419258596833316,-0.18410834519694835,0.011836730745035686,-0.013668635316153449,59.71888184647395,-0.05101875652308421,0.0421837832312705,-0.0012076271771825475,1.5042738947612149,Industrials,57,0.75
TRU,-0.61360824,0.0038696289062498364,56.54909586083797,0.0877739089681644,-0.517324381888452,-0.06340300968381139,54.62715722807015,-0.004827905492550003,-0.4777966535046954,-0.04446616512831364,0.504017067809575,Industrials,107,0.52
HON,-0.36385486,0.06490717530250537,54.499547277447164,0.2214784538763638,-0.12518261132966196,0.009985125901432891,51.94330385702099,0.17104367274351773,-0.07501935046089406,0.016025450552836537,0.2804302581478195,Industrials,116,0.48
EFX,-0.022624455,0.09115289002656929,47.01855295287124,0.20372805034143468,0.05726064330348218,-0.01393348244176627,53.622492650768194,0.3143900294615418,0.029745484250336133,-0.01893972153865997,0.0414801049715825,Industrials,126,0.44
FAST,-0.052799664,-0.012377830315381295,49.05265281803892,-0.1827259690995193,0.02219688099595854,-0.0013351869379971178,51.50397964617177,-0.06875960532837674,0.021148259447929616,0.0004425357156156109,0.002863581983298502,Industrials,128,0.43
EMR,-0.1641104,-0.008547829091548933,48.97847204011149,0.043981546237092536,-0.07745950000710797,0.006757248248543361,50.37527082460525,-0.04183059944389609,-0.08764349083178673,0.00949702599598643,-0.2287361207615639,Industrials,139,0.38
MAS,-0.14159901,-0.011465364694595342,46.32955062730609,0.23193913498531057,-0.04326711131923006,-0.0009791486575549103,49.60555472714915,0.3743357293429278,-0.058405014143044304,-0.003605209765691911,-0.5480884789559122,Industrials,157,0.3
MMM,-0.0844361,0.047874481230974146,45.48788392969244,0.010552483530444906,-0.18923750944151693,-0.03468801581100229,49.1425368092394,0.11389141806273792,-0.24055990515314676,-0.03803672659917194,-0.6213940298084077,Industrials,159,0.29
CAT,-0.5965388,-0.016311231255531407,46.51489829892681,0.056037728579707104,-0.4565680814563109,-0.043510937724687136,50.63242219547577,0.038284041349094834,-0.4295362941138495,-0.036546671762533234,-0.8818067326794932,Industrials,166,0.26
LMT,0.19761816,-0.010051496326923348,41.819672512495174,0.11840326311419877,-0.47434585180799377,0.0005942808652261314,43.61894442491551,0.13155790062449718,-0.42840613444702247,0.008299829939258381,-1.2585201495874072,Industrials,181,0.19
RTX,-0.18498114,-0.008206060528755197,45.81161257601511,-0.02512629982559359,-0.13599899363787404,-0.006757028755492521,43.28122347573701,-0.01589884639277769,-0.13953076386581734,3.0899276892911855e-05,-1.2756975323389028,Industrials,182,0.19
UBER,0.23968957,-0.03676825463771814,41.05986698486699,-0.23221799496799492,-0.038376717862175114,-0.013612209029008992,42.92624434389141,-0.2012872663828547,-0.003755294745875318,-0.008779154064046992,-1.3616992934785674,Industrials,185,0.17
BA,-1.7559087,-0.041982495784759606,47.011598813908165,0.30538984012064413,-0.19013800975481712,0.038836606244954254,45.6481789182753,0.28078069534717753,-0.25463400856086094,0.028487536876486155,-2.4899309544275274,Industrials,214,0.04
HII,-0.45616674,-0.13273631036281583,39.6684195592453,0.0477565377775064,-0.36705808663899653,0.031179834248224972,37.43479217505628,-0.10028142585265142,-0.33342660181304334,0.02140340616459832,-2.74584557080202,Industrials,218,0.03
ADP,-0.20151782,-0.02065671086311344,37.291363322479796,-0.34375378159228154,-0.24812029163005533,-0.030478154033681083,32.43760769434913,-0.35128384442524446,-0.24884730683121725,-0.03089458761018644,-3.2286207186753835,Industrials,222,0.01
FDX,-0.9692888,0.04204463958740212,38.63825167026544,0.14190466152211145,-0.35548581586881195,0.03291964387037032,37.903625860165675,0.08945315749739886,-0.33630602890526956,0.02282151925216346,-3.3151010729456583,Industrials,223,0.0
SNPS,0.19508386,0.09572388231754297,74.04082509817815,0.12808150049099032,0.5133735325754184,0.017701796372130894,74.48190982872013,0.12421146352489071,0.4989265256000951,0.0034780592002632504,5.04735734927247,Information Technology,2,0.99
ANET,0.19655386,0.09255060553550716,71.91120248658862,-0.03906951632252679,0.34509118993416804,-0.008250862049550375,75.68305257638863,0.041003095403703504,0.32929492151002077,-0.025526775761468348,4.95597936243214,Information Technology,4,0.98
AVGO,1.1323993,-0.12617275714874254,68.39018802689195,-0.16201253237076643,0.46084140282431946,-0.06174947405509634,66.18780477382052,-0.2564763503958054,0.3456075363144897,-0.07520363053099051,4.590198600673663,Information Technology,6,0.97
CRWD,-0.07296708,0.061271055042743675,68.3085322085322,-0.06619777444777429,0.8332793033952668,-0.02583516817462237,68.77990435490436,-0.18280257705257663,0.696260640007608,-0.03771003073117587,3.6358765740816175,Information Technology,9,0.96
MSFT,-0.34578118,-0.05298596024513245,67.76096822375247,0.07489253429116462,0.14647108037728584,-0.014973731533911197,67.38931070580124,0.0004086392183743306,0.049417003325939464,-0.02510952475805702,3.1692467156730375,Information Technology,16,0.93
LRCX,0.9897362,-0.14608175307512278,59.799705141408886,-0.042054585519820026,0.10605374667131987,-0.07572566103518615,59.54526052946192,-0.2169353583396665,0.21597213181463445,-0.05172379806108709,2.924232766466048,Information Technology,22,0.9
SAP,0.06894936,0.05392842069268223,61.61772735729687,-0.10563308154932276,0.16129638961928305,-0.00432875908086495,66.832661531988,0.028716444907896273,0.15746664429514945,0.010944388087289439,2.913988245603635,Information Technology,23,0.9
ROP,0.09647674,-0.0031067475676536337,64.07100773472604,0.07572576739467557,0.3552033269073276,0.07597612465531436,62.554415624000356,0.15727931911365303,0.35546993093893736,0.07951774229099473,2.7590190770077587,Information Technology,28,0.88
TER,0.10347442,0.05758162382990117,62.455396699086094,-0.08526025953256175,-0.06225852653348163,-0.00939763765576854,63.18666828992651,-0.07463632079436995,-0.014122048546048746,-0.004187529475796702,2.6676809221905593,Information Technology,31,0.86
ORCL,-0.25831464,-0.020161062479019196,63.41244244099514,0.03994644099315984,0.02133912081155895,-0.007531935324028079,63.01947122919436,0.019627592782015348,0.013027447326291441,-0.004130174443343258,2.38487672768904,Information Technology,38,0.83
INTC,0.013883626,0.021327501907944666,59.81682846346895,-0.12196886451175296,0.07096369099614497,-0.004511379937557453,60.99940628545571,-0.16867469027685328,0.08894921529974098,-0.0004856440999150393,2.0955071009809663,Information Technology,41,0.82
CDNS,-0.03682114,-0.01136387437582016,62.22009706687102,-0.03952425426782115,0.16073919406927836,-0.0037732408176010318,58.47315085177209,-0.03336807267563123,0.1541290237221858,-0.0027144978849789722,2.0325036500252835,Information Technology,42,0.81
CSCO,-0.11704881,-0.013805975764989866,58.118223932890125,-0.08816496013044071,-0.04658914342581783,-0.0019102131654594485,63.23248964649068,-0.034152987419188825,-0.038336365253766394,-0.002445930929771154,2.0180225504958917,Information Technology,43,0.81
SMCI,0.09059572,-0.01917700916528698,61.23444305361265,0.03200913609231091,0.24712214143939537,-0.06738943654482729,56.30378018511433,-0.1564047898240421,0.1889123209487474,-0.07582122273702464,1.8444180460711843,Information Technology,48,0.79
MDB,1.6627724,-0.2885823965072628,49.96552197802199,-0.11029901879166562,-0.8403241229481087,-0.06422921649881805,50.548511999982594,-0.03638254936784329,-0.41603423078504326,-0.05702923749902354,1.7141758148689394,Information Technology,49,0.78
JBL,0.039221093,-0.0016639206558465803,58.96741456251564,-0.1383259805370866,0.012240487192463284,-0.027351211228961822,55.90818309145797,-0.14304628382515686,0.05432046090482554,-0.021278529826743484,1.5267808584559477,Information Technology,55,0.75
FTNT,0.0016509853,0.015154931694269161,60.23110910448345,0.01408124284559979,0.014521505832008256,0.00017615830346536196,54.68073984822189,-0.17018368841328793,0.007042008099239536,0.00031467700596974496,1.492835880600877,Information Technology,58,0.74
NVDA,-0.9545771,-0.18633592724800113,61.310049118692085,-0.20204572446184332,0.3338482990993521,-0.03922336827301012,63.142621348427696,-0.09944937789327679,0.2517815134664669,-0.04215290798522905,1.4906899583559596,Information Technology,59,0.74
AMAT,-0.10880092,-0.00519276410341264,54.8175803917896,-0.0624932293360756,0.01146626633069037,-0.02530405206538508,59.25685132501194,0.030375443074802215,0.0033477522310939546,-0.01834744222924092,1.2986422538163076,Information Technology,63,0.72
AAPL,-0.30040008,-0.03591839522123338,61.13640229247862,-0.1635641321471724,0.02910835589664936,-0.01879776309149705,54.788741688530024,-0.24236753463926772,0.03492762349112567,-0.019391912828355378,1.2921143198042024,Information Technology,64,0.71
ADI,0.16311646,0.0072300285100936985,55.968470141438246,0.05962873674124175,-0.0629624512482182,-0.029011607122957,54.982511320375814,0.07173177017216263,-0.09306756300362831,-0.03012613108413437,1.2582146012595308,Information Technology,66,0.71
KLAC,0.2618036,-0.006076075136661493,52.59651938756978,-0.2735075294884878,0.005793939473169892,-0.07927953375302407,54.73815386613359,-0.24929309298685753,0.022448774852390746,-0.08767833299317827,0.9952709225821739,Information Technology,78,0.65
ADBE,0.07377132,-0.11323798447847368,56.16428180807689,0.08809743631713994,-0.2891719609509824,-0.07199758405672661,52.988508947275925,-0.04960825452180097,-0.09351475702992793,-0.04889433977063838,0.9890503958186949,Information Technology,79,0.65
TSM,-0.023837134,0.00858397260308265,54.11594743104061,-0.08153414490503291,0.07558801959086418,-0.006613499600414124,55.9494705651435,-0.02834694373069185,0.06345190760938561,-0.008038113864665158,0.9827046653763531,Information Technology,80,0.64
QCOM,0.579757,0.19012966901063907,50.704805882468605,-0.1476830303206342,0.15796461298180647,-0.011080011229576255,52.17684142112196,-0.1424770819926615,0.22416043060147425,0.00012821323894053507,0.8679217055330071,Information Technology,86,0.62
INTU,-0.010746777,-0.1908106088638304,54.874182069046775,0.10159861742039271,-0.38122666392808024,-0.02526977994232157,52.92729210604921,-0.04183040597283242,-0.4448831053801952,-0.03834572973530077,0.7694006404519502,Information Technology,94,0.58
MU,0.027563173,-0.01750987544655796,55.341829279238354,-0.05064005936532692,0.16749580065508501,-0.0031026554664964692,51.94057125633243,0.03464051563856855,0.20308580215237054,0.0007490760690242854,0.755803226880948,Information Technology,96,0.57
ADSK,-0.020102918,0.01939603090286252,53.85428184166372,0.09868288918756084,-0.01912580971584196,0.057166147768313025,52.1482795259627,-0.05712560218373361,-0.003181366378403008,0.0533168770536693,0.5801532186146012,Information Technology,102,0.54
TXN,-0.22521202,-0.02857068777084352,51.9802542950363,-0.12582235975800857,-0.0018408643773670775,-0.0003926223996397766,56.02925218949739,-0.011356863143848409,0.020353089232683644,0.0004020270710006614,0.5757386257912067,Information Technology,103,0.54
AMD,0.07316497,-0.028914549201726883,51.519955074251165,-0.26759176747812335,0.027883701082942126,-0.01019737357102064,51.90418245093934,-0.14615714645854844,0.008313441330652043,-0.012795618406607456,0.41557872220174374,Information Technology,109,0.51
NOW,-0.5848818,-0.01684339642524727,53.50519608861517,-0.058645424775867205,0.5960639304805999,-0.018658872894584153,55.310720081657806,-0.08430179921733005,0.623365344220185,-0.05024251144905462,0.29670983449555965,Information Technology,115,0.49
MSTR,1.1352129,0.010951828956604443,42.70308729886507,-0.14690413278768866,3.714651149692078,0.049812071589397065,47.912962325597974,-0.03605384746490233,2.7184619834475345,0.029679200633015324,0.1968178607006985,Information Technology,121,0.46
CRM,-0.15132742,0.07172137796878804,51.8051055721517,0.08448733868247593,-0.050119542110687657,-0.022330651524178315,51.34138281884272,0.05737111389043335,0.015052199276545114,0.013874886143132108,0.1633214227986679,Information Technology,122,0.46
IBM,-0.24681073,-0.007180032134056112,47.83972145640163,-0.13153668897564116,0.023071861116525268,0.004203781359867449,55.56786095382221,0.0148540555720658,0.01900050299198036,0.008916735031903355,0.09394750675038033,Information Technology,123,0.45
ACN,-0.6205752,0.037110459804534805,53.52847895534082,0.048567398346210496,0.3017049008535775,0.02769214354512916,50.55466523673621,0.015032440028725173,0.26485923472476114,0.005622733045927643,-0.21226077038275104,Information Technology,138,0.38
PANW,-0.34233475,-0.04176290631294252,50.6467721898484,-0.11676075661586452,0.05651279639271167,-0.022131183450862797,50.442792591674575,-0.2216694517818275,0.05616718661578331,-0.02631400235272477,-0.23337826916215576,Information Technology,140,0.38
KEYS,-0.23429313,-0.042877760529518125,48.47436654957185,-0.10826456063017122,-0.10381176495836733,0.006483779094594477,49.99711196279791,-0.09096133488090552,-0.14844080867837467,-0.015037375542102166,-0.38714528178342533,Information Technology,148,0.34
NET,-0.75062186,0.06688933968543989,51.18238526179704,-0.29449193780076105,-0.3452466318509738,-0.03928898244010021,49.44376595626595,-0.4045126771376777,-0.3181221309175547,-0.04109261210308288,-0.6880067334526423,Information Technology,162,0.28
MRVL,-0.021547332,-0.025802731700241548,43.504862359468774,-0.12059731305120519,-0.044578340359102485,-0.00849873114002097,42.176674494731984,-0.07817644187628874,-0.021024786477138954,-0.006579731665460745,-1.453393646985968,Information Technology,187,0.17
MCHP,-0.119849265,-0.03157343454658985,43.75891940946896,-0.052468869872052445,0.04946466585102292,0.007223906605433739,41.39110824716838,-0.22305097270773902,0.02472748643849732,0.0013570639647810787,-1.6048464989580005,Information Technology,191,0.15
DDOG,-0.16132052,-0.18596023619174945,43.8895400895401,-0.027093582343582417,0.08168103454508159,-0.0030198480917559903,39.64136326636326,-0.06361211936211944,0.004501324167727903,-0.03479696802111069,-1.808230186837223,Information Technology,202,0.1
BILL,-0.8855289,0.12195670604705784,42.56139873198697,-0.12519759053582596,0.48779809413011765,0.0828898202869169,46.05131997631999,-0.0833254309043782,0.2096855105670591,0.03335767510283724,-2.0242570512502986,Information Technology,207,0.08
WDAY,-0.4342469,0.028560006618499653,40.29959078416074,0.03254343590284379,0.2065570115099664,0.07770984057822769,37.93562522915729,-0.1161613404749095,0.1878323383778701,0.06540103246730293,-2.6107252963656453,Information Technology,216,0.04
ROG,-0.22860003,-0.013916963338851963,37.511840776648626,-0.1304365509910554,-0.05419198973458053,-0.0013355901815234976,38.50255421165059,-0.10128896022746196,-0.037020520626331654,-0.001942909364591957,-2.6271605263470805,Information Technology,217,0.03
IFF,0.105418846,-0.018260972201824165,66.57073805894132,0.11223448105454013,-0.025354971634681134,-0.00733394584992727,64.93402739378575,0.1248600717986549,-0.00588579274266293,-0.011839941324182104,3.255895391283869,Materials,14,0.94
NUE,-0.4581019,0.10349652171134932,55.67994122440085,-0.02083160371282237,0.09038419892447386,0.03780179566718418,60.16485159914456,0.04749655755536026,0.15109006517866777,0.052119426297639,1.1263773839227635,Materials,70,0.69
ECL,-0.25511897,-0.06344513334333896,55.188209892042295,-0.09732371209613795,-0.0992052816884602,0.04586248532887123,56.08889995383072,0.05594618126371764,-0.060393790861829756,0.05162476176583162,0.8725920184847009,Materials,85,0.62
RS,-0.23532489,0.03566891700029369,55.480193659292624,0.33288702076649873,-0.0493604357618033,0.010991647188855428,52.19427266692607,0.16120598325833665,-0.03219317843111223,0.005134245562180508,0.5321217432004062,Materials,106,0.53
BHP,-0.30325738,0.004718494415283175,48.774293612625364,-0.15123604871853744,-0.018590709118713723,0.002199189035296896,51.42152582358496,-0.15241516272360922,-0.00869184316976842,-0.0003674220411615944,-0.28367543233454917,Materials,142,0.37
SHW,-0.19949792,0.023705241084098785,46.56921321403828,0.09095129163694335,0.05687342772679013,-0.003073688835600235,49.991633363025144,0.09365419149325335,0.04072001906926796,0.002722003732622946,-0.543413265548625,Materials,154,0.31
CTVA,-0.1582125,-0.008868952095508585,40.16503404003403,-0.04276512376512388,-0.06763228690223357,-0.003607324563317764,42.19325628075629,0.02199447148711849,-0.0613410168779216,-0.003119494895128893,-1.9223834657513592,Materials,204,0.09
PLD,-0.20177995,-0.03384743183851243,65.63202584201947,0.17468680910676085,0.012520342015134528,0.015225404425491524,60.011388047101164,0.05596689542546315,-0.002112269677684493,0.009022126988179823,2.362561442227226,Real Estate,39,0.83
Z,-0.29835588,-0.04132773280143739,42.273735582355975,-0.03326834409619212,-0.14434192924485317,-0.011044372534369903,40.94598505530618,-0.0021853369252124648,-0.1314523353375036,-0.0057885964930818315,-1.9763838136332295,Real Estate,205,0.08
VST,-0.12645811,-0.02964383121579885,71.90494402112049,0.18541374148727097,0.1612078023502169,0.006290867597444371,67.8834494209494,0.06535357697857677,0.16939098320632712,0.005147632750098021,3.8523812357818494,Utilities,7,0.97
CEG,0.2229779,-0.007069386541843388,59.64918934551289,-0.047948334073334264,0.042735366594929027,-0.0065034539327058095,62.14008861508862,0.04636078083136956,0.017716538914458152,-0.013070299083254418,2.4019057025256814,Utilities,36,0.84
NEE,-0.04339834,0.022213359549641595,49.04661818753405,-0.06550774667331496,-0.09547359431418402,0.006851535726547423,54.76317622656863,0.20887515354930647,-0.08703975768449844,0.008637721480814643,0.33758110210892056,Utilities,114,0.49
