Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ALL,-0.17781731,-0.017778784036636373,43.87085702502331,-0.5066306773855362,-0.03657829789473807,-0.005002010531180832,45.70819098888403,-0.48109185889397454,-0.018316779177719546,0.008079118733961122,-1.2199125134724715,Financials,185,0.17
ICE,-0.16324437,0.012772002816200216,39.941638190929865,-0.05166795405135957,0.019518201984636604,0.0009437953582693217,42.91526380958729,0.06535337213650222,0.002276495164195016,-0.004493703994565809,-1.877554166594098,Financials,201,0.1
LLY,-0.45433152,-0.025899237394332947,72.29437983866444,-0.1532006449935814,0.37194645230947077,-0.015551012911554137,68.86945643817413,-0.11782519585405662,0.3835152480466323,-0.014539687234241271,3.6620521104643124,Health Care,17,0.92
MCK,-0.5289648,-0.04937787353992469,70.2600086964172,-0.15619124116895353,0.28035531610234526,-0.05843183598126414,67.50447809565232,-0.33293399307763655,0.31702073321380997,-0.058042057215975565,3.247483861682995,Health Care,23,0.9
MRK,-0.27963454,-0.04607787132263186,67.8137467350244,0.14224786971367734,0.09761322355539127,0.02752902460671139,66.77413989634634,0.14823976471140166,0.07932456880808873,0.019246452705208212,3.179154127824421,Health Care,29,0.87
MDT,-0.30001572,-0.018923185765743287,55.0520638391244,0.2417353979849268,-0.08960418472915781,-0.0057783570614810004,61.622753192293125,0.14516290983479696,-0.07794062341623224,-0.0006085146499876353,1.367465985396925,Health Care,86,0.62
ABT,-0.066594444,0.03536488637328144,56.483181200728666,-0.08313137772826569,0.04780203603436632,0.008194532651202298,56.34306884698919,-0.04815777487734783,0.04680121623049244,0.012867464100432947,1.2160305605564883,Health Care,88,0.61
AZN,-0.0680168,0.0009186789393424792,54.74572225842525,0.011149298502672322,-0.018218864965491598,0.001610080316876211,57.975317753889534,-0.009065979018673937,-0.018841699318862933,0.0037835697420881,1.2040872039273252,Health Care,89,0.6
DXCM,-0.04615345,-0.013573457300662988,56.62863426078455,-0.058196271005991465,0.04385108806818515,-0.012193713619579466,54.50993137809047,-0.08583609214544936,0.022137053288719566,-0.01996020503627922,1.0677031153654113,Health Care,98,0.56
ABBV,0.069154896,0.006405825167894375,55.86596243929587,-0.028042201805998437,0.005386886108465253,-0.01000982241219879,49.94598603384331,-0.25641990329980474,0.0038848761201334477,-0.004313986054805308,0.650349743155993,Health Care,112,0.5
AMGN,0.32646492,-0.03093463182449332,51.16628107304506,0.26589205416270084,0.04424388261556609,0.02959071313048989,51.310689124817856,0.2368132696909529,0.04195658322641022,0.025146523175325265,0.5741619410223295,Health Care,118,0.47
ZBH,-0.048573475,-0.06437626406550404,48.56377868367174,-0.4355060924281296,-0.14814053637400246,-0.03390376031091582,57.118708330343665,-0.2312142256044126,-0.19495143694130465,-0.03544237897063099,0.519675226070472,Health Care,119,0.47
BMY,-0.15906258,-0.020262615382671365,52.14646698094717,-0.22127231696031607,0.02142093430345483,-0.0004908158681830154,52.98152707024347,-0.16459736974963704,0.021232930967615804,-0.0010044131495408769,0.3537368258448863,Health Care,126,0.44
VEEV,-0.7036948,-0.04302420020103466,55.74586205006444,0.05554377419832782,0.09987814444014267,-0.00043086923617122186,52.46199417097018,-0.06550835580704592,0.053127292728766144,0.014402651119868458,0.11709080169940922,Health Care,142,0.37
WAT,4.1563064e-05,-0.17006073817610726,49.623472032800265,0.023082944171906074,0.12173548818297052,-0.010886272520899692,50.470805148384784,-0.01915620301130855,0.043066512006052556,-0.01999681673258616,0.009469281182365563,Health Care,146,0.35
TMO,-0.45285088,-0.09437694251537315,53.19896689785693,0.07346456837669016,-0.0304638381283099,0.039135802895444695,50.86069346864849,-0.14421355999442526,-0.038846173772377646,0.03350278807290276,-0.04688484158813644,Health Care,147,0.34
JNJ,-0.49794126,-0.068803545832634,50.489044007172346,-0.0345447903146496,-0.01586370486085531,0.008744910886652666,51.76521055959746,-0.05740851307109739,0.0009465642036279642,0.013432362955546825,-0.2725157988924769,Health Care,158,0.29
ISRG,-0.8596528,0.13780713677406287,50.538544002018554,-0.10663282016320924,-0.2882968995002661,-0.08508254373058906,49.87588807830717,-0.2387201428448297,-0.2970259000126814,-0.08718399817931628,-0.8182096092167264,Health Care,167,0.25
A,-0.70667785,-0.09319971203804023,46.93415639109033,0.04534492966293781,-0.041313343664174496,-0.007875205340304784,50.844173517538934,0.1449136787648292,-0.04502052191091794,-0.0041889325545162205,-0.9288448631981998,Health Care,172,0.23
SYK,-0.84247446,-0.05189689397811899,45.9769257887006,-0.12797588318016168,-0.08536857284270574,-0.005864279024273322,50.60836803107417,-0.07351929045266536,-0.05986165169248566,-0.010367741637405286,-1.1839450786243297,Health Care,183,0.18
REGN,-0.82713383,0.004320842027664177,42.23187457857136,0.051960793447556115,0.5264550182047444,0.06936110824054632,42.59352927602477,0.07658218862917211,0.44313401847465683,0.03349228122540091,-2.344593448902418,Health Care,208,0.07
UNH,0.50412744,-0.4668961763381953,35.275956077080465,-0.060063932593032034,-0.3545552138226484,-0.001928296091628545,33.07723678188792,-0.17642279278625653,-0.32727143957751426,-0.012824328982599104,-2.6605532712664006,Health Care,213,0.05
BIIB,-1.3123906,-0.026729559898376724,41.71324709637638,0.08292594030855482,-0.3022990805180073,-0.0020990056555309222,40.70707738554468,0.10945039879643297,-0.32770395841630573,-0.016929695227639617,-3.0703581176800867,Health Care,217,0.03
PFE,0.01032998,0.002047235425561666,35.12777264743921,-0.13606779951925066,-0.04905203340419281,-0.0031867067523506975,32.4289094131288,-0.1393282915685388,-0.043864992617101146,-0.002323165498035304,-3.2340018135400146,Health Care,218,0.03
EME,-0.21328886,-0.015468220412731201,78.17102549903528,-0.14521147746613552,0.6302718666526456,0.019267070611812858,78.11831176269087,-0.11055080332528368,0.6024179223856204,0.013018137288631158,5.415644867639709,Industrials,5,0.98
RSG,-0.055461347,-0.009333723038434986,71.35577256774064,-0.12843054959372555,0.06070356316534517,0.0004155520238713087,71.4728595598022,-0.18447575295743796,0.041940129223354695,-0.005960000654470212,4.2274018656511645,Industrials,11,0.95
CSL,-0.092028305,-0.031159993261098855,68.71631836842651,-0.011323770095694513,0.2464775618038686,-0.04164676811218164,72.63757419231852,0.03849277042346403,0.22453576739744255,-0.026824759572471647,4.043360951140002,Industrials,14,0.94
GE,-0.42390686,0.007574865221977157,72.48254105312525,-0.2140729453350278,0.1031943630501529,-0.02329810367641877,71.50771930823379,-0.11861751515106603,0.13981693867164702,-0.02030280916781725,3.975119173400155,Industrials,15,0.93
UBER,-0.31225437,0.043489545583724844,68.11696092578447,0.0774792416189477,0.06669805835816378,-0.00025261147818919345,66.9549926924927,0.10436264253175997,0.0777042438702527,-0.0031126968898879457,3.194940992568836,Industrials,28,0.88
ADP,-0.11816991,-0.07559658885002132,64.13008805390278,0.11217840673419634,0.04703115321201476,0.01787857708410778,68.17040596937889,0.24179023819096523,0.03576964203068822,0.009530258927406566,3.111879491122398,Industrials,30,0.87
FIX,-0.09131728,-0.0025743115693330843,63.76438708660568,-0.14120050430239414,0.018093517607877675,-0.024636289819938276,62.883905379564624,-0.16502720107566535,0.016951301054998064,-0.016942656470129824,2.573511965490054,Industrials,39,0.83
WM,0.09867324,0.011224872618913653,61.70307358075309,-0.20857913725555519,0.021718629827403822,-0.003410380700014835,61.75975471964627,-0.23799040616210676,0.01951783137467905,0.004457816523531632,2.444956069390255,Industrials,44,0.8
FAST,-0.060329802,-0.0019279338419437506,59.31452990195041,0.045353269410766665,0.007420570903686697,-0.008803246111648878,61.698881575912154,0.10098108316444857,0.017430779956187574,-0.008655474045068943,2.041011345451947,Industrials,60,0.73
BLDR,0.10241875,0.02448183633387088,55.340194998626956,-0.3577502730472596,0.0717361608223251,0.016513445382236102,60.09557437819617,-0.22093298178949164,0.07350778103656878,0.01585314773737184,1.6459956882068338,Industrials,75,0.67
PCAR,-0.017776607,0.007943476364016523,55.09750615534416,-0.14410987450294901,0.010789841819646229,-0.014375372578000088,58.84279323974159,-0.06647919519452652,0.018315502174835564,-0.015768256840534713,1.3762533329041187,Industrials,85,0.62
TRU,-0.05006376,0.01419473960995671,58.159340204661746,0.23941422050583996,0.04443750784646832,0.006544253058854952,53.80190620281525,0.0488885256637783,0.05215909084770537,0.009372836744675485,1.1460608816591842,Industrials,92,0.59
EMR,-0.082303405,-0.01127204149961472,56.39024859335957,0.005432752982476487,-0.014715884675288402,0.0060358205567613964,54.8698344919869,-0.08250473238037875,-0.017226774625528955,0.0011727800167079339,1.0437049037266029,Industrials,100,0.55
EFX,0.01870723,-0.0678078226745128,56.014815084832904,0.39956068566541636,-0.197439404520603,-0.007626543024772066,52.95843272239685,0.1901099794675613,-0.199969473167314,0.0013878841740999303,0.9160320114101168,Industrials,104,0.54
HII,-0.116996035,-0.19425016492605193,56.2549536563499,0.13511388118647752,-0.2031699324002275,-0.010516484476070955,53.74855570337621,0.04880463104224158,-0.17092688257065158,-0.006892060579136215,0.8833549009927903,Industrials,106,0.53
RTX,-0.025855124,0.003897017985582348,52.55573464084228,0.001506223922661451,-0.11676897266288065,-0.02324573599425897,50.53411133711292,-0.0015939815958435969,-0.1227955272263699,-0.021329338978061056,0.28312947379878484,Industrials,129,0.42
CAT,0.03325058,-0.17769568115472775,49.78047650328932,-0.2807740162719409,-0.20545440323131595,-0.044146203518406486,51.81013052438753,-0.12051384786287074,-0.2689783520975884,-0.055336526567950975,0.19231128424079724,Industrials,137,0.39
LMT,0.0134269,-0.13257142901420582,50.90365123497351,-0.23309295982621325,0.0013555554945909871,-0.04944469185622271,50.14351777770094,-0.20953374940505864,0.005985033037823542,-0.055248503502029964,0.11814380117741852,Industrials,141,0.37
BA,0.18251693,0.06764170527458187,43.22113993684055,0.015838720569832848,-0.5814432753518642,-0.16997080597381195,49.44240843603086,0.21736277404437512,-0.4828478047288132,-0.1281007499036675,-0.5511282302253715,Industrials,162,0.28
ITW,-0.27152386,-0.14010140895843498,48.8554545272206,-0.07800735152202334,-0.09373958614050147,0.00012015257206376577,47.84329818672301,-0.0962619652023589,-0.11105665092999006,0.0007278193216320453,-0.6016485916828023,Industrials,163,0.27
MMM,-0.50655854,-0.11555568352341651,45.408176392108,-0.13843734522023657,-0.11243604156811171,-0.013835266784727908,45.370469357541,-0.1079088791208054,-0.14002360858340732,-0.014808395936552227,-1.4286939625183157,Industrials,193,0.14
UPS,-0.11616326,-0.10245805084705346,43.1208570092037,-0.06819775904559972,-0.08393781009531988,-0.009957056373878765,43.54332723372944,-0.16452523210354758,-0.06718957401369119,0.0033775681738952325,-1.4497448369414467,Industrials,194,0.13
MAS,-0.052210398,0.010182338953018179,38.83972469334474,-0.3933795198501739,-0.02886711684728174,-0.0015728813035647436,40.94631974557484,-0.23077742195190698,-0.01996424907246041,-0.0003475282657858056,-2.073605954126402,Industrials,204,0.09
FDX,-0.09632957,-0.14540160093456495,35.35665522889775,-0.4838850545715201,-0.026526235799551785,-0.031776156799091605,37.38059779542798,-0.39433980578413197,0.0018484757270374782,-0.013469381079080085,-2.822604267384016,Industrials,214,0.04
HON,-0.68338835,-0.06717622876167313,36.651475134107734,-0.29117531091432114,-0.08072471375212388,0.006985558716348937,40.52813085172743,-0.2112118122794342,-0.08697105788605757,0.010287838618160607,-2.9654277538105873,Industrials,215,0.04
ANET,-0.52884257,0.07002552747726425,76.68580024939723,0.22715056852660057,0.30515997262838973,0.027390469778943934,79.51728836781882,0.16284297801377262,0.2894906020242973,0.037300207117626806,5.091466293324084,Information Technology,6,0.97
SNPS,-0.98798454,0.039225196838378766,75.50711546100202,0.6471782677553005,0.14245023164095472,0.14134846367319812,77.11711181944794,0.713452445342175,0.16651848792727614,0.1292657425588441,4.274438189966688,Information Technology,10,0.96
NET,-0.5669417,-0.13455552905797954,72.62919857919857,0.5209986720795539,-0.03365438638214278,0.0349996231639882,73.68487345987342,0.493689532689531,-0.004058142824279716,0.041373530141881075,4.0644655253831825,Information Technology,13,0.94
DDOG,-1.0530239,-0.04666243195533766,76.03567451067451,0.2580749435749438,0.09432593636294469,0.0314252842434911,73.68607688607689,0.21848268316650718,0.14241088522648715,0.05018772622218036,3.919151205310822,Information Technology,16,0.93
MDB,-0.049375363,-0.07611412033438682,65.26267713767716,0.3605858308358306,0.5588776401580094,0.04536182939152409,67.70593295593295,0.47827092352092254,0.9185427612568007,0.05537188661302139,3.247485646666747,Information Technology,22,0.9
SMCI,-0.37188727,-0.0020665615797043155,66.40015374271483,0.07349938227428614,0.502628378377179,0.07644127904516758,69.67309325026258,0.15037779657256575,0.45386536360813473,0.05069257257331962,3.235437432661847,Information Technology,25,0.89
TSM,-0.18779856,0.02796262204647058,65.9952943152494,0.6355598949364651,0.050697007592869076,0.01322186454011111,67.94602733332057,0.4876684727643675,0.05714796560796114,0.015265838836109104,3.2063336051913165,Information Technology,27,0.88
NOW,-0.4112657,0.2099142462015151,69.11784129700752,0.269325558644428,0.29211482835560076,0.08175335103526636,64.5096562749398,0.2542921152106787,0.4046599356559407,0.10671812141663636,2.951484056139205,Information Technology,34,0.85
WDAY,-0.11754237,-0.10900609493255609,64.05268431503715,-0.020611251165244114,0.4618516473474139,-0.023653389305674316,61.46551686621363,-0.04515581689570042,0.4343095838738546,0.010338009482951263,2.4342777469712473,Information Technology,45,0.8
KEYS,-0.00758842,0.10908345505595196,58.30761332855591,0.20291135708906244,0.10509043925777417,0.007894122714370542,64.5696234998062,0.3539947493422371,0.13396793325576198,0.016795066973264265,2.280135262772953,Information Technology,53,0.76
CDNS,-0.43014747,-0.012532246112823563,65.07100406072493,0.6346978665961234,0.06858712637046474,0.03442788975358539,61.90078440190363,0.595708794492459,0.06438357902593778,0.03214922533500122,2.2670313772191237,Information Technology,55,0.75
MSFT,-0.4854108,0.03356606364250178,62.74864271332645,-0.1673703627587815,0.11755870576048379,0.005949171758225206,63.34476027352043,-0.0566675246711757,0.09891884059334193,0.0007043837160856482,2.1239294891677805,Information Technology,56,0.75
BILL,0.42418548,-0.006006425619125252,60.72443759943761,-0.018125536500536315,0.23578919283300712,0.0861969535511883,55.36735247323483,-0.055752077987372355,0.24841398820847918,0.0892324215602446,2.0333644919149947,Information Technology,62,0.72
MU,-0.44460556,-0.008710309863090581,63.301114100661515,0.10506363998995465,0.36233020910269287,0.008744985523665906,59.48761679144492,0.06720933665881533,0.3765834732165347,0.013358396807289227,1.8342675301000018,Information Technology,66,0.71
NVDA,0.39617163,0.08649029582738875,58.35011249946062,-0.019888699538970798,0.2945245829403864,0.05655973380022963,55.76850839151057,-0.020978470321461797,0.3020036904919355,0.054779253356330125,1.8080337185259827,Information Technology,68,0.7
QCOM,-0.5843785,-0.023967128992080797,61.716125244519056,0.14120141932906904,0.10079845686829071,0.012867395371040398,59.43526375284862,0.04781991276859788,0.11196105411269971,0.022714977573259132,1.5307604188255128,Information Technology,79,0.65
MRVL,-0.11239121,-0.04000641088932751,59.21727413128486,0.4036565008277926,0.017941777134967443,0.019654048398851265,57.05431899970862,0.30953068056877814,0.03366804799213852,0.02565720546165934,1.514768102006876,Information Technology,80,0.64
AMAT,-0.5712196,-0.02424179911613475,60.905380278606984,0.2761122428934948,0.08182307137250971,0.0164808641911788,59.743537161272684,0.1545280735830723,0.07255820044542383,0.017845864925320965,1.49367212089913,Information Technology,81,0.64
MSTR,0.25201738,-1.3692127704620345,54.91541919445025,-0.1137018188207033,0.7821197025784868,-0.6766794477719738,57.0915322389412,-0.1746259085045391,0.3837237470026418,-0.8294760952479087,1.4527125221462125,Information Technology,82,0.63
CRWD,-1.981349,-0.10885772705078145,65.05710294607356,0.23449437599437528,0.7222185962556383,0.0909555241187356,66.0366281866282,0.1918556342894577,0.688017022525026,0.10474936288100282,1.1280241218761322,Information Technology,95,0.58
LRCX,-1.8292469,0.3710147619247431,64.79756260937135,-0.1975287335546122,0.3400572421734061,-0.052609631842982375,63.50894016835334,-0.09234726328731623,0.592748898236237,0.015171559603144593,1.0014033991485078,Information Technology,102,0.54
SAP,-0.71725476,-0.09428652524948135,56.50335010464634,0.002327939011829085,-0.08231021213469422,0.00561719605256649,58.93911728506933,0.08526277886978072,-0.0665666201756565,0.004226906478772691,0.8269919810904023,Information Technology,107,0.52
PANW,-0.078717284,0.038728118687868074,54.32402315152417,0.07202700709447549,0.019461814018499342,0.06673773631729406,54.61187751714728,0.19234968335469182,-8.477904844920466e-05,0.06841475785635279,0.8148727829625928,Information Technology,108,0.52
ROP,-0.3845874,-0.11228016167879108,53.53930941122849,-0.023794716171484598,-0.06417868311559911,0.014069613073665452,55.35578318007249,-0.06673058074706012,0.027034181376912443,0.03430233590860127,0.5049218520179766,Information Technology,121,0.46
FTNT,-0.089407206,0.004906019568443272,51.06235805598408,0.0510218979129876,-0.10047008268650409,0.010681937221992004,54.4152543060447,0.15593480460097317,-0.11430738419295629,0.01018219563789026,0.45835403062121216,Information Technology,124,0.45
AMD,-0.19264585,-0.024318780750036247,53.858079815302005,0.2804956167276796,0.1271337130606601,0.043329694215939824,51.2756774645716,0.17695981103242778,0.0781817216437661,0.03336361883128228,0.3207298801899672,Information Technology,128,0.43
ORCL,-0.10811069,-0.00241595804691316,50.24502693943937,0.3513489621794439,-0.05816277570258659,-0.0018443959262803126,53.06162037997907,0.5188746093442613,-0.052754590136683314,0.0017672425930932189,0.22255404331507744,Information Technology,134,0.4
KLAC,-1.3192947,0.12686651349067674,57.793678029352265,0.018044309541038504,0.14151011904517355,0.07732150587370912,54.91312677762825,-0.01745319225938093,0.07515982187518061,0.06550401323072895,-0.04861421038776381,Information Technology,148,0.34
INTU,-0.47917134,-0.19318749606609328,51.94828352354628,0.10718375562444526,0.13972637636175145,0.011475883585728713,51.096447226897446,0.07848906333842576,0.17656017796175838,0.03872704654939177,-0.17469826065280092,Information Technology,152,0.32
CRM,-0.622031,-0.10254965424537664,51.141947180804515,0.08515443181834265,0.09461952026088945,-0.0009098292972073767,53.146030044751626,0.0804007121104106,0.08780382325669583,-0.002430974940154143,-0.19323325087883436,Information Technology,154,0.31
ACN,-0.2193723,-0.27697625458240493,48.28945429930456,-0.0662035615017276,-0.1896516620451558,-0.07497343224675475,51.235857521937334,0.13583078403381185,-0.24539175087300946,-0.0821269135952623,-0.2668411201695884,Information Technology,157,0.3
ROG,-0.23664379,-0.09999713450670238,46.48698771692851,0.03147299231430205,-0.2136861745724452,0.008763212192599248,46.34829430445698,0.022096163809216692,-0.2600920875920682,0.008580537948018519,-0.9531155890601815,Information Technology,174,0.22
TER,-0.33621228,-0.026522144675254846,45.85946250186858,-0.08151503703478245,-0.0838822958620906,0.008995282201327465,46.839051927637456,-0.14531896047700757,-0.08450442682205664,0.013818330577891091,-1.0663608344618112,Information Technology,178,0.21
IBM,-0.18284099,-0.02847053855657579,43.968472358360756,-0.023330446591384058,-0.3899359929080422,-0.04996469584205755,47.101268815081525,-0.0342670612864855,-0.3416346333593525,-0.030599057542809647,-1.0758668706957426,Information Technology,179,0.2
ADBE,-0.4073959,0.017444610595703045,43.068284342716645,0.0531839633258238,-0.4333250573296786,0.034426862309323444,48.04612602163277,0.2931895711208575,-0.37161103657343336,0.05102379666166712,-1.2959548628608655,Information Technology,188,0.16
JBL,-0.10793661,-0.014680434018373491,43.33138886540276,0.22007317124150524,-0.01095868114658803,0.033774076559764735,43.64093562545703,0.26166181921804704,-0.03333270085830699,0.024601509539013036,-1.410704164175721,Information Technology,192,0.14
MCHP,-0.3242721,-0.0031350016593933603,45.40770894181867,0.2535457430851719,-0.03805671861081077,0.005876001115384204,40.02461160922314,0.14721498638929897,-0.03357768175275032,0.004883124783679381,-1.7810400410528935,Information Technology,198,0.12
CSCO,-0.09408066,0.0011989720165729353,39.86325268562136,-0.44448959693017914,-0.03449428006514897,-0.002592364504129775,39.68994629420973,-0.4206867902634039,-0.040178480778082705,-0.003605870300632575,-2.1387607587837816,Information Technology,206,0.08
AAPL,-0.2694918,-0.014029601216316254,38.89892944526086,-0.08548946086700215,-0.04298833838207237,0.016149689472577475,39.65123948575637,-0.08031148664568906,-0.040264372948156164,0.017989527505944125,-2.414474898623436,Information Technology,209,0.07
ADI,-0.5637587,-0.05550133585929877,43.371891200519926,0.25557646700552633,-0.16683634380703066,0.007912295792867858,38.095446773197466,0.16335954215782705,-0.18639385527569632,0.006314968168202961,-2.4170248739119824,Information Technology,210,0.06
INTC,-0.08017288,0.0044477298855781265,36.32894675494293,0.08413462074587247,-0.05958117460435324,-0.0032443941067003936,39.7400526438628,0.12726328099008846,-0.07206265191809007,-0.0021412428552002355,-2.4732729416034576,Information Technology,211,0.06
TXN,-0.12205899,-0.05797565728425977,34.23908486851918,0.2126202671453646,-0.21023423066439184,0.013161675409004139,32.913514580176624,0.09051713955841971,-0.21108062267449149,0.011523731712354554,-3.4067990427479127,Information Technology,219,0.02
ADSK,-0.9881574,0.0030667960643767497,35.651562263501866,-0.12301475223150762,-0.034738874177580335,0.02713616025525331,38.231452735772024,0.06989701609883373,-0.03545667952625639,0.014895293992992466,-3.5998558916207677,Information Technology,220,0.02
AVGO,-18.643057,-1.57506847381592,72.61401678429381,0.00854828623551673,1.6916795696666607,-0.007894695207011936,72.51376329989122,-0.0705011104764393,1.515238288834299,-0.025595224609697882,-14.130278861088335,Information Technology,224,0.0
IFF,-0.03187348,0.018710636347532252,65.56205678178401,0.2933256617857982,0.06558020448715322,0.04142118117925958,65.8313557851252,0.17081740585541766,0.07143421093145723,0.04012772014344462,3.107467777205409,Materials,31,0.86
SHW,0.30789405,-0.0966108560562133,58.43920647055291,-0.1635295682767968,-0.18899666872387208,-0.017997984944876682,62.16860683657151,-0.1358559732299555,-0.08636692520146559,0.006405407204439421,2.3686753817874235,Materials,50,0.78
BHP,-0.3697417,-0.016266062855720555,57.270898919231655,0.23921370229393515,-0.03346920884564915,0.008290713333490494,55.265373645516235,0.24679625839417377,-0.019245428182974963,0.007996997073919614,0.8838855484345522,Materials,105,0.53
ECL,-0.53150856,-0.03351670205593117,54.384831463343346,0.03895065186636466,-0.18701838779146784,0.019139024875408295,48.51555214793578,0.019938072746792275,-0.18474343976332006,0.02064569443696274,-0.24147020382112316,Materials,155,0.31
RS,-0.46000877,-0.039869448542594964,48.350736862309766,-0.1289838806183423,-0.0917648734864931,-0.0008697105423314214,45.4884308611237,-0.15660975962025428,-0.02255920249651746,0.001853745606229979,-1.0760919978840855,Materials,180,0.2
NUE,-0.55004716,-0.03788930177688609,44.74843757167079,-0.1394364074901725,-0.13754263871242037,-0.02437469864754254,44.61979327013709,-0.2637155680632251,-0.1526022724066316,-0.029443594075063976,-1.6132240750141582,Materials,196,0.12
CTVA,-0.1514732,-0.027378229051828386,42.28781033781036,-0.4121370046075921,-0.02841322588666163,-0.00883135804964338,40.44865009717951,-0.5146018121312242,-0.048071211570413594,-0.014369307594067258,-1.8778271508617461,Materials,202,0.1
Z,-0.04583215,-0.047313395142555205,64.22544855470957,0.08925101269032647,0.07483998929281585,-0.020072879271735428,60.07166763428798,-0.13933493541935696,0.07465706631674031,-0.006400382614906296,2.3838794692153256,Real Estate,48,0.79
PLD,-0.2312633,-0.02983551472425463,31.740074555817344,-0.037445260462593256,-0.1401333370870425,-0.008759783385304675,33.85070428570277,0.06794768250105998,-0.11191684636271787,0.00021748050894883082,-3.6721854106640057,Real Estate,221,0.01
CEG,0.16389559,-0.05203728973865502,84.5588693713694,0.04433978412655007,0.3751437017055056,-0.06282026415293701,83.48497382247385,0.06722760110260169,0.38873128757825687,-0.05110781204748981,6.968279911477792,Utilities,2,0.99
VST,-0.20214713,-0.0016320273280143922,74.20279535279535,-0.25306457050574627,0.16295268711656882,-0.022373409947953483,69.25176952676955,-0.40887386687386595,0.16994201461273054,-0.020299067447920524,4.143309361758675,Utilities,12,0.95
NEE,-0.2271079,-0.025469328463077562,55.35289994804088,0.08545042562541837,0.014335474170556346,-0.01634036641518219,52.91532573066587,0.007890840577606147,0.021767220823284805,-0.012024952721444089,0.5997146704698189,Utilities,115,0.49
