Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
HSBC,-0.0077281035,0.013086016103625281,40.68605000531156,-0.03234765867900626,-0.04261044593272654,0.00011034854844930645,44.31775885008264,-0.0034590512476380723,-0.05050226518253573,-0.0031903584623268542,-1.507347218008869,Financials,199,0.1
VEEV,0.03474448,-0.045732432603836026,71.52650038803506,0.09523810734218623,0.17892262302474155,-0.0006301383816604797,72.24856234774512,0.08219514189144017,0.2608663081419326,0.006308287044517545,4.412250752340168,Health Care,15,0.93
BMY,0.011654213,-0.012360294535756102,66.46155045829455,0.2594876327839329,0.019553786680976466,-0.005133373152056444,60.75904428463499,0.09416482958840605,-0.001920646802665607,-0.011303018579322196,2.7337136873638235,Health Care,50,0.77
WAT,1.1444305,-0.17710766792297336,55.51534999433229,0.0021300883025257553,0.20057986044303283,-0.007603096414021827,59.182140219298404,0.0640777494753596,0.10564977088713612,-0.02615310695530012,2.6141795395133984,Health Care,53,0.76
ZBH,-0.23971137,-0.057051427289843554,60.925017416216754,-0.006952772229558825,0.07713671088715639,0.002280454462311057,65.09291855085259,0.03936221295961887,0.05975415701276436,-0.0048250520606170745,2.362082222662516,Health Care,65,0.71
SYK,-0.1130207,-0.011797454953193677,59.12885810241473,0.08387791222372855,0.20208792912133908,0.01690781377348952,61.74146998378874,0.1527105272457927,0.13009835548881354,0.009555833016364465,1.9740121054238218,Health Care,78,0.65
MCK,0.30499995,-0.09822183251380905,57.97997284968684,-0.06692226389843499,-0.3108471104399111,-0.011546312935561878,58.093895641460016,-0.08825658425859244,-0.3052036170416766,-0.011857297988023105,1.9123867966625978,Health Care,83,0.63
MDT,0.16621573,0.026604482531547558,57.44453669996914,0.008875575329832245,0.08560523957643236,-0.0023838487480547484,59.517163830328094,0.12051317763201304,0.08381673781458188,-0.0008597550139376802,1.8623857857233954,Health Care,85,0.62
DXCM,-0.098928384,-0.035896001011133175,57.52010933008621,-0.052936487884678224,0.16835948846337473,0.010168133773106504,57.53837069386236,-0.009680258705972397,0.17056905591592608,0.007221376140240263,1.4069196179119965,Health Care,104,0.53
REGN,1.4557736,0.11821908950805676,47.028898028566495,0.14059699383719984,-0.017664290085484625,-0.0013435835680846438,45.688617870679494,0.04918915934166847,-0.0110446938401622,-0.006076769037318766,0.7275251819198383,Health Care,132,0.41
ISRG,0.18656656,0.03495212197303771,50.21661993744216,0.019541023351765056,0.021589126684667958,-0.03249149088672964,48.628047458986686,-0.04547085399577727,0.02574862279317112,-0.007756281880975505,0.07103330110337946,Health Care,151,0.32
ABT,-0.06473093,-0.003139172494411477,49.395830413948104,0.00654344554001516,-0.02982999502351352,-0.005334882965434411,47.678527655761414,0.03454907017459131,-0.026135031593061048,-0.004205582395079433,-0.35729512037718525,Health Care,166,0.25
UNH,0.5049718,-0.1372208029031752,45.27418202996712,-0.0640215779484161,-0.1585642165285414,-0.021175689176087857,42.39162530081796,-0.12186449190961818,-0.18548281568298908,-0.021255456354619676,-0.7284474646868428,Health Care,175,0.21
TMO,0.39262694,-0.17641840726137145,44.52794978403343,-0.28560631581889123,-0.1929917326417105,0.003408599652610317,43.013283997916375,-0.30115252264093734,-0.14144809856804175,0.01445996835910567,-0.853249680600948,Health Care,178,0.2
JNJ,-0.09176923,-0.013569854944944388,44.38047107742744,-0.14080930378655823,-0.03233406348986719,0.011771124688136243,45.559186204308126,-0.22972750178783127,-0.050969417293771226,0.004860691850229612,-1.097803505172429,Health Care,182,0.18
ABBV,0.12491448,0.05517256110906597,42.5653372943232,0.03546451396634805,0.009774575519398745,0.0009849323940358322,44.3875080001864,0.057991615412755326,-0.02239201591040479,0.0010402388564475502,-1.179800988313131,Health Care,186,0.16
AMGN,0.3812133,-0.05427315831184378,41.154912390545235,-0.2279232109315857,-0.16557623214583012,-0.017165203856981486,42.613259150691995,-0.24707683493698068,-0.13160574692410495,-0.013677156748330936,-1.241969538495601,Health Care,189,0.15
MRK,-0.082827255,-0.019391916692256927,44.48924112961352,-0.0802064700864563,-0.03688128838860538,-0.011074832178717369,42.80114856846774,-0.15643921227260893,-0.019740220665308148,-0.007138305802176851,-1.3537882853216878,Health Care,190,0.14
AZN,-0.05961874,-0.015271449275314802,37.852683528488654,-0.17322795690324622,-0.050755751788914644,0.0009870467850943447,45.58223652310035,-3.287835938822525e-05,-0.04926434806354251,-0.0012718363013896903,-1.7161267361149792,Health Care,202,0.09
A,0.05479067,-0.02910526767373083,41.33269373527958,-0.16128489985999464,-0.06386371003451989,-0.00790307630742747,39.82811010626581,-0.0817943863189056,-0.06892404480628556,-0.009363979186697725,-1.8291289476559363,Health Care,204,0.08
LLY,0.11248936,0.01581609323620797,38.17965785667671,-0.008765237607267107,0.10182613446827336,0.01585664830029925,41.155777189644134,0.09290099071912448,0.08721951530857823,0.004247357384830013,-1.9539671377772398,Health Care,205,0.08
BIIB,0.2803047,-0.04698293507099142,36.25931249488356,-0.08106478302745887,-0.42616417773861587,0.008702624260400482,38.50366292537263,-0.11280300909062738,-0.4865788376575406,0.007259212469848568,-2.2433977578381965,Health Care,209,0.06
PFE,0.025219679,-0.00016342643648385762,29.869919012901192,-0.14248541587773833,-0.04779593732257171,0.0008182829980724106,36.10567839092593,-0.05960600482585977,-0.046276447553863884,-0.0007332886387557025,-3.377220580738504,Health Care,216,0.03
GE,0.14659427,-0.005905397236347162,75.55392651408476,0.08173685604893825,0.17670541613933155,-0.002512382343821234,74.39973535213991,0.013728352900387594,0.19901131456096774,-0.0030307153793584156,5.141960457686271,Industrials,5,0.98
CSL,0.27788836,0.0007448583841324287,73.78068810382878,0.05441507085962574,0.319257193456603,-0.011002663156213557,73.28239913345513,-0.07147726638608452,0.2594314340930563,-0.017277169203395792,4.984197081367704,Industrials,6,0.97
WM,0.013801273,0.0027200236916542033,69.38622648508152,0.0576081576395982,-0.1376075060372653,-0.009329115688904911,73.63327312976726,0.10119104714419114,-0.13788314423716688,-0.008700431034073544,4.315751234443395,Industrials,18,0.92
RSG,0.031594772,0.001138949394226075,73.1088182298337,0.02020103793201585,0.027457504366706836,0.0033962905470070266,66.80871615680468,-0.05359363482471475,0.028260229151347276,-0.0007304652391921934,4.023348210555671,Industrials,22,0.9
EME,-0.051824,-0.06263466291129584,70.17731162828827,0.07681055872670069,0.7667215098221232,-0.03329825406006462,67.28596385159062,-0.04456917726944752,0.7703791566411472,-0.031488461941928066,3.694503548255155,Industrials,29,0.87
TRU,0.033676624,0.048466954380273805,68.05588154790529,-0.010462458758088936,0.0713648355861747,-0.006616873310467904,65.03862801143421,-0.01349788558005957,0.053801876145635676,-0.0003403421334121777,3.3431275802320446,Industrials,36,0.84
BLDR,0.085836455,0.0022814184427261486,64.28081276201438,0.049624843250559034,0.01700781735012194,-0.0024233491103726767,63.61358245977339,-0.05862294797052336,-0.010282264973522786,-0.007284027225980978,2.875275977404722,Industrials,48,0.78
BA,0.05789931,0.11082249134778968,58.43852494229039,0.12406871827171326,0.11205737062747789,-0.0070747763908326575,61.4209203013626,0.09393689885052585,0.022614092242166976,-0.028433470460548733,2.043843835550182,Industrials,74,0.67
LMT,0.41660863,0.004281818866729781,58.26582902464607,0.15109352927362105,0.06292618497731434,-0.0023497241591139335,57.5405524797133,0.1527279621210754,-0.0166757829606107,-0.001051652893862282,1.9972467820468065,Industrials,76,0.66
UPS,0.16630796,0.017769919335842144,56.87463898793474,-0.01574866015193353,0.021024590742897007,-0.011080487836086754,60.61805317020443,0.055549727497225594,0.008407148423370864,-0.007460740465447186,1.9155771717942178,Industrials,82,0.63
PCAR,-0.22498511,-0.032468558847904214,60.52744866331899,-0.024189887243225964,0.08389606122566112,-0.002555941985400006,59.382525178895506,-0.05847826244001157,0.07356755441664496,-0.00588324210858171,1.7660122764419466,Industrials,88,0.6
MAS,0.02983728,-0.003960970789194102,57.464823137262044,-0.10502443963504995,-0.01993901856582374,-0.005582759177903905,58.68782546767712,-0.05536474549395432,-0.019204615851110204,-0.005793817787612193,1.645102141005773,Industrials,95,0.57
FIX,-0.07787372,-0.03223252557218074,56.38829869785249,-0.24594730556171565,0.022278366872843857,-0.0077221595871874195,57.62971153159314,-0.09373597426598135,0.004898170263064017,-0.009972777606570463,1.3239273012257753,Industrials,109,0.51
RTX,-0.19958106,-0.01647453606128694,58.03963012081348,0.20884054124017448,-0.08290506934534579,0.00783497316257297,55.737667956944605,0.05311389882538109,-0.08488316390262964,0.0139304323768803,1.1781487509425412,Industrials,114,0.49
FDX,0.27894393,0.03806649148464206,51.749983619222135,-0.0873186809785761,0.10961402745406483,0.05241042920251571,54.57523301395952,-0.10237238355923801,0.1895090858546858,0.061860190906146834,0.9114655894141279,Industrials,121,0.45
EFX,0.16062936,-0.11562823653221117,54.910229353555316,0.029972194508640037,0.4028163554803905,0.021979881020433533,52.44321857872697,-0.09387927395209693,0.41436897863091604,0.022649227514697924,0.8959741550961331,Industrials,125,0.44
HON,-0.37423822,-0.07419959902763369,54.79219379529994,-0.08863121727908324,-0.06470853801067923,-0.0028938615917544906,56.774567080501996,-0.06392394244925201,-0.021420499053289736,-0.002918603059912403,0.7824378647427448,Industrials,130,0.41
ITW,-0.52604854,-0.08285053968429565,56.37882390021473,-0.04983245854683427,-0.015634442499577197,-0.00533680476548936,55.68482168294696,-0.035827231452526274,0.007890622626088212,-0.014158994098173719,0.6803160172471374,Industrials,134,0.4
EMR,-0.13664378,-0.015479824692010877,54.036441552861696,0.012149681092017795,-0.05055333055602839,-0.0076918891550412415,53.68342723137002,-0.08891316705561604,-0.05883471300196805,-0.008042381707345973,0.6353430961651378,Industrials,138,0.38
FAST,-0.07236953,-0.0029097074642777496,52.00975495776181,0.046221741952466595,0.01588618869936199,0.0025325083649378453,51.67746730539713,0.041773044605345894,0.026920270738476314,0.0030134087765691956,0.2963526955188893,Industrials,147,0.34
HII,0.20096956,0.08985430449247354,51.67488991404081,-0.1680582279902922,-0.2507167170989859,0.018067772389078834,47.20197709534659,-0.14219577492196978,-0.18251393630151588,0.0244976678512895,0.08865626287321149,Industrials,150,0.32
ADP,-0.04747855,-0.02613734006881712,51.64848133546915,0.23384791782285305,-0.06822500518150953,0.0002149564605737333,47.89304608144236,0.12377416485451634,-0.1089137926156086,0.002846184051480568,-0.09332580749126418,Industrials,156,0.3
UBER,0.18112661,0.04938904717564581,47.76049922299924,0.1197602351352349,-0.011198392161114741,-0.002542174796285802,47.14036334036335,0.09754193029192997,0.007092946952965037,-0.005803972252066155,-0.3287871342191231,Industrials,164,0.26
MMM,-0.121253364,-0.04982646480202673,46.187164281084485,0.06149185567836905,-0.22053820285314757,-0.002041057482916925,43.38551454352198,0.1443912379959943,-0.24402129918394797,-0.002219408206386391,-1.1639854813274821,Industrials,185,0.17
CAT,0.12292136,-0.11223518103361121,40.121417011119334,-0.06238670747824962,-0.3564684048959637,-0.026222049790063106,43.96052138181112,-0.12395344725430799,-0.33475919797578785,-0.011671757435714773,-1.4688847981876902,Industrials,197,0.11
ANET,0.10075876,-0.15066313743591297,76.66631562841911,0.017102060628914218,0.24701403608822653,-0.005895643050556368,75.93127238347114,0.018906944669958646,0.19641357968651665,-0.018476136497631027,5.360517562356551,Information Technology,3,0.99
AVGO,1.2275441,-0.1694927453994747,66.81291765521294,-0.035537909317563454,0.6613375100544062,-0.03391366143018778,70.16767579372008,-0.04220047137497098,0.5935676708566267,-0.024207968272889176,4.925603414183463,Information Technology,8,0.96
SNPS,0.71086323,-0.0026797771453856436,70.76966979373464,-0.24433047768325794,0.24761513863381565,-0.08397912204387259,71.29861862549123,-0.260184101659092,0.3353861173402436,-0.05838013977433549,4.917692074535196,Information Technology,9,0.96
ROP,0.35307842,-0.06386379301548,70.49798954466185,0.20996721844344432,0.37423967141403525,0.0020119828770072514,72.47824771369893,0.2673481287902122,0.348084685146714,-0.010322812145996195,4.6507021507666515,Information Technology,10,0.95
FTNT,0.026441306,-0.003515291772782797,72.90318171345936,0.05375636932432311,0.026933140631796602,-0.0013094480359079382,70.39879089690567,-0.0394246204450877,0.03564345527866842,-0.002128722956624179,4.356638566912282,Information Technology,17,0.92
AAPL,0.08336317,-0.02129465118050573,71.24728184455422,0.13692659294401674,0.07262286166321305,0.003117690720480465,68.94641172002694,0.06521037184986202,0.09163656548259368,0.010649570664208687,4.102732524399688,Information Technology,21,0.91
CRWD,0.39943194,-0.0723222732543944,64.28055833055835,-0.0506061808561808,0.7306019481036418,0.03202088463710675,69.74368131868134,-0.027670301920301323,0.664386801637378,0.0027602171792105576,3.8018559088174015,Information Technology,25,0.89
MSFT,-0.102503985,-0.0014729797840118553,68.82827092193638,-0.03866378425174916,0.4706508917284508,0.09817271000863054,67.06549414993776,0.009549129350688253,0.4348571316129697,0.09447863606184542,3.4868725220208647,Information Technology,33,0.85
LRCX,0.034219846,0.10598361194133764,66.02252451229079,0.05045479403859773,0.5298991168572721,0.02869181459470838,67.66779073393846,0.09274885891019848,0.4708068845513278,0.022718817525481837,3.4032513707523417,Information Technology,35,0.84
WDAY,0.018409267,-0.00043419823050498154,66.49570456473586,0.01862503560445518,0.7925618366456081,0.027782000855827046,65.61665962779745,-0.02747908620071685,0.8035461360468158,0.023562227122253497,3.2296456863212413,Information Technology,39,0.82
NOW,0.35130855,0.008288711309433091,67.32054319321378,-0.0431508565710085,0.6478902335908381,-0.012877470909014409,59.611775445894196,-0.1073285725855708,0.7776758004837436,-0.0017558032822981098,3.0445404183217324,Information Technology,44,0.8
CRM,0.1360968,-0.03199543058872219,63.68949443987258,0.15189001246501704,0.28729665535092225,0.032317699882087866,61.15048459289635,0.14417930563400852,0.29924682709636047,0.017462183317334855,2.620094708610984,Information Technology,52,0.77
DDOG,-0.7836084,0.013978534936904726,67.08290241893185,0.24127190864690903,0.29399984836695797,-0.053601061476651286,66.57222782091203,0.13907921424407466,0.19761820967388735,-0.0672317128853199,2.581904647004561,Information Technology,55,0.75
ADSK,0.296879,-0.004508656263351311,63.26802448357216,0.03620959459134343,-0.003258132379360277,-0.018503973457096017,58.2516242417762,0.03656795262126219,-0.009371751848276683,-0.013711120016383225,2.448843866046036,Information Technology,62,0.72
MDB,0.036613826,0.20700648427009566,62.21102138602138,-0.046443186443186485,0.018284187665146483,-0.040213982486296505,60.816983016983016,-0.07251291763791745,0.27659417821859394,0.01626764325350055,2.339414266009067,Information Technology,66,0.7
BILL,-0.56647956,-0.09514665007591248,63.70499843293962,-7.772673949117287e-05,0.4577947955288471,-0.021756572157057785,65.08103331853333,-0.14433818033817986,0.3275833307446965,-0.0669702181294722,2.312123611434221,Information Technology,68,0.69
KEYS,0.49959198,0.029849705100059586,58.66950325128509,0.10034386036627518,0.2054421148306343,0.001100434238096372,58.07638733105195,0.016687921905677323,0.1973973801605877,0.005393671213203704,2.1741810346378942,Information Technology,71,0.68
PANW,0.55133337,0.08028213977813727,57.42618265322395,-0.03796033567380426,0.15141787989607422,-0.00458235661580312,58.680324529445606,-0.035171722783168186,0.10567999220129776,-0.02351074177657755,2.1619840860915094,Information Technology,72,0.68
AMD,0.10141797,0.005196874588727964,59.94672960039182,-0.015067099324416452,0.07164979478415646,-0.00547335238703993,58.399951524945486,-0.09657530811260288,0.06835437822182057,0.002431113413595821,1.9360860861713114,Information Technology,81,0.64
ORCL,-0.11673937,1.709088683126199e-05,59.622883175162414,0.08254472165876069,0.01808927342210573,0.00848300372032791,60.19871529505407,0.05760321438482862,0.014748656904832161,0.008013080327269535,1.8654204770928118,Information Technology,84,0.62
NVDA,-0.45501828,-0.06362021863460543,62.763414570869884,0.1323987873088499,0.28186954504112627,0.011202566910538324,59.24425374670605,0.058778372020712163,0.2996296325682309,0.00272641059372358,1.7457485498209477,Information Technology,89,0.6
SMCI,0.18491548,0.010998056828975691,60.18311511140158,-0.006145704664154715,0.20940891077054213,-0.003791583112439627,54.901493142962735,-0.09498336777433625,0.2016282626965826,0.0007478113780837172,1.693376308434325,Information Technology,91,0.59
SAP,-0.029784828,-0.05827060639858242,60.34749155629423,0.2620905344418306,0.060654480697651524,-0.007289175521302782,56.43513748542631,0.16205402065832814,0.035926961677004335,-0.006473146311423207,1.6484780757476,Information Technology,94,0.58
CDNS,-0.03865108,-0.020711927115917197,58.76125505299143,-0.036458394802684695,0.08156519219869685,-0.012085992802040374,57.946539606498504,0.041798401365565035,0.08987186925062897,-0.007282476010596382,1.6321283870095558,Information Technology,97,0.56
NET,-0.837669,-0.0030237972736360088,60.74635960444787,-0.14788094313094305,-0.2213967130235763,-0.037394799264760456,61.11159488659489,-0.24350479612979556,-0.16125566095550445,-0.040041069477720855,1.3481264341735502,Information Technology,108,0.51
CSCO,-0.073812075,-0.00941593572497368,56.37788559601184,-0.050833372018475105,-0.044150803185332786,-0.002633838429304785,57.33549167994282,-0.03370144712998225,-0.049866971066426694,-0.0017315041000984517,1.297525652636188,Information Technology,110,0.5
INTU,0.24131422,-0.017499983310699376,52.03363571161519,-0.08830355226664612,-0.10993640216742191,-0.01736607061355285,56.75112096184877,-0.0266796086010591,-0.12334024766831507,-0.003955393523868064,1.1197898847946313,Information Technology,115,0.48
QCOM,0.013705514,-0.06347586140036579,55.10178581948777,-0.0017110503273629035,0.07804385474805242,0.014787708082715345,54.10295976990405,-0.140879439367532,0.07210324304353363,0.0023802871525085718,0.9341800733105767,Information Technology,119,0.46
AMAT,0.25664756,0.004884400963783309,53.185648761233026,-0.046769569426069815,0.02126729065635954,-0.0002299749287704453,53.57838855593464,0.04311472350587719,0.02503114143957212,0.004044420561668582,0.9330512887369533,Information Technology,120,0.46
MSTR,0.8071206,0.07897141873836552,48.42824574525841,0.024653081653669518,1.8583252264161334,-0.13787004279115378,52.54278844455154,0.014052240044268062,1.747905426634123,-0.12298842065157897,0.9042240401853707,Information Technology,122,0.45
IBM,0.0284926,0.03767301142215725,52.27724087991643,0.1546303016483349,0.09872937030949404,0.0006710147761373617,56.46948160244502,0.08863753007109333,0.062260153504054366,0.0019669853489126432,0.9031648479618681,Information Technology,123,0.45
ACN,-0.2519953,-0.10810621902346605,56.758223486415204,-0.030954042308833543,0.3419657534358274,0.004181002611859999,52.43836548272098,-0.025703216421231984,0.32683934781208623,0.009952901057064423,0.6676636016274395,Information Technology,137,0.38
MU,-0.14687204,-0.06635444611310956,52.072625139700946,-0.09203667039914913,0.30143416385775257,0.01598630321995592,53.76741031911338,0.09558094177662946,0.3203061210093271,0.016148947187557824,0.4371315022718143,Information Technology,144,0.35
TER,-0.16388237,-0.08977836370468134,52.726817139789304,-0.02598161804677074,-0.0014616027895948682,0.0001387906113015151,53.128084810023076,0.011188277018844771,0.015679091146463417,-0.0015271674816178765,0.42160782021774956,Information Technology,145,0.35
INTC,0.015262378,-0.0027038762345910038,52.436403736502726,-0.020082798259152778,0.022317323528780207,0.0011442339538655195,49.531417510889085,0.005049511929082945,0.04156814328552777,0.006334517657599242,0.212044503118884,Information Technology,148,0.33
TSM,0.06373029,0.0018868155777454522,51.87513401876397,-0.09512290241479004,0.04323487760343959,-6.715463709988138e-05,48.80939087205701,-0.12150098255493841,0.048182874810847175,-0.0017632581063371996,0.13218278110432635,Information Technology,149,0.33
JBL,0.056463607,0.009379421919584277,47.94813007790939,-0.07363644172951908,-0.036877950074072297,0.000622980406147025,51.23035260826228,-0.03025654415108098,-0.05549139738511092,-0.002908611640095742,-0.025688124727235362,Information Technology,155,0.3
KLAC,0.52334774,-0.05892665982246375,46.67799077116216,-0.056720703088734524,-0.08797025579533199,-0.021028407969733428,46.9933434907226,-0.03846507791172279,-0.08195315232780777,-0.026834178408107076,-0.1095188384065553,Information Technology,157,0.29
ADBE,-0.2975616,0.14434737563133232,48.22889752107885,-0.1634939996710966,-0.21490789019249998,0.0440695164623957,51.37268013832609,0.01337998851073293,-0.13534530069565376,0.04957801034238606,-0.3374038199626739,Information Technology,165,0.26
MRVL,0.028815698,0.005530913360416891,46.89821433984099,0.1101894363699134,-0.020783291957777107,0.0015121631501841886,47.26082122042969,0.067385455218754,-0.016031355494329158,0.000962850293270725,-0.5552807460943328,Information Technology,170,0.23
ADI,0.11942774,-0.06061522811651223,45.7681611065731,-0.130621055832277,-0.09536751764098987,-0.004535453755937643,45.75547200476079,-0.16172218542609182,-0.14538649470283563,-0.005085221590393334,-0.7282089482927283,Information Technology,174,0.22
ROG,-0.24951673,-0.10363565385341643,45.85189960076187,0.018487354283534513,0.05738978135934347,-0.0027961846257692617,45.112053618263054,-0.01640557353722795,0.05097561887713406,0.00925575007444677,-1.1531214036376687,Information Technology,184,0.17
MCHP,-0.011117246,0.0058931212872266655,45.338435651102806,0.0800499344533975,0.07569753983980293,0.004871572703191664,40.45605714632207,-0.07903932360606752,0.08436364332072363,0.006571091623397897,-1.4316679662594716,Information Technology,195,0.12
TXN,-0.06693843,-0.03983104322105645,37.311388360673796,0.04020163394028531,-0.07246633815492562,-0.01009520279525239,38.015267672596465,-0.04323437112398954,-0.05157101257108748,-0.008889571065777318,-2.534272826743851,Information Technology,212,0.05
ECL,-0.05165628,-0.0728853037580847,56.75187540759442,0.03425840496962501,-0.1797542028832135,-0.015598914322839497,60.20399638227875,-0.002269570372521764,-0.23359300176140257,-0.020703707550868863,1.6439308992744017,Materials,96,0.57
SHW,-0.14705276,-0.06062050424516199,53.13195343184991,-0.010402311593860947,0.03453048716683096,-0.015485133300419427,55.159527064821845,-0.11850845031762915,0.07152661027758452,-0.008831979078363505,0.6820952847745971,Materials,133,0.4
RS,-0.17597812,-0.08958577513694757,54.156127219263084,0.005715828688899882,0.016197734659410667,0.00741334725011503,53.695098082310686,0.03355762460420109,0.06142553722652275,0.0013465597222812396,0.6091444060156839,Materials,139,0.37
BHP,-0.09197612,0.006983271241188012,46.20861622410619,0.006975371707877664,-0.034017292993410164,-0.00035476094894254826,48.28931380041246,0.05108372648470853,-0.05145733047479236,-0.00634017393386604,-0.6421831186161366,Materials,172,0.23
NUE,-0.32709903,-0.039044596254825606,48.43438569838965,-0.06000842057287388,0.013852096880203696,-0.009228533679486168,48.341762781979014,-0.05235088631053109,0.055415836615168516,-0.015576057845272518,-0.6494841772126154,Materials,173,0.22
IFF,0.008163385,-0.0394069608300924,41.78184521094125,-0.05352376175387281,-0.16740878929438296,-0.020899447557761793,46.037325467325736,-0.12821705681657466,-0.1989097311735679,-0.02157584024755478,-1.209919547080089,Materials,188,0.15
CTVA,-0.1713581,-0.037137508019804956,29.332996632996643,-0.296922836422836,-0.07224799823171452,-0.012609776786824168,24.905662529191943,-0.415638922352158,-0.051459914062527784,-0.00392661048244086,-4.747492177400488,Materials,221,0.0
PLD,0.022424519,0.02390469014644622,66.60136059472292,0.04639302826040588,0.0779926006949545,-0.004169388369835108,63.810061118261515,0.007152577484596413,0.09962590139583462,-0.0035222977418172797,3.063566690360486,Real Estate,43,0.81
Z,-0.49087676,-0.01842865645885472,38.9806038215913,0.01165600496669425,0.052828144258810286,-0.007951855297268778,39.05621503746819,-0.039928072160960414,0.08521338661013435,-0.004307549676020054,-2.687194878153117,Real Estate,213,0.04
VST,-0.0122347865,0.006504166126251217,80.12728105228105,0.012353109853110547,0.1940037590234913,0.009848451401103724,76.20327880180822,0.0375243275243281,0.199385598832463,0.006211561980500106,5.620821198883558,Utilities,2,0.99
CEG,0.102283224,-0.025206263363361313,66.55120712620712,0.22655508843008818,0.09678657745624784,0.006012141772331466,70.27925315425318,0.2697563316313314,0.05646179551728244,0.004052563488830188,3.7853292525094915,Utilities,26,0.88
NEE,0.05856157,0.0032920658588409483,56.83373429404838,-0.026439852200181153,-0.05393592781881845,-0.0005387533472050296,58.4452134109128,0.08836012110556928,-0.03791190815756664,0.000967036612997062,1.5864563414385193,Utilities,99,0.55
