Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
COIN,-1.6092067,-0.037225568294525335,44.37631905131908,-0.7819299255812407,0.6177875286090907,-0.02964761600244913,47.229823689382535,-0.5944793493543489,0.7426664230651037,-0.011857985549127767,-2.4485924024129933,Financials,209,0.07
BK,-0.10200421,0.01147002056241033,39.13861636342224,-0.01673677781948982,-0.12132978014769744,0.0011418324466169565,37.17079671811096,-0.05119925542135495,-0.11188307137993758,0.00847522969699558,-2.4710628995173693,Financials,211,0.06
C,-0.069262974,0.01816451251506802,37.79118278579481,-0.07506810550631246,-0.10436195785504349,0.010456315027969619,37.49011854955147,-0.16871988511093022,-0.09342865948695742,0.013846294550951356,-2.5411328404295865,Financials,213,0.05
MCK,-0.051750854,0.028203287720680204,69.52212379887465,-0.016539282527425016,-0.03781214601847463,-0.10636477772120191,68.07285477373341,-0.044706118588538436,-0.01989883829519413,-0.09425425645026575,3.7077470036030835,Health Care,6,0.97
DXCM,0.1487429,0.030605911463499065,64.54501808988788,-0.03612206409430779,0.20611319826913913,0.010767230182338328,62.97015367007211,-0.061817429612760245,0.19429183745329298,0.000923285311633471,2.900260075294666,Health Care,15,0.93
ZBH,-0.21127135,-0.001955373585224203,60.85969729662314,0.16569214308536404,-0.0754460392319756,-0.00508447840532332,61.645941556945594,0.22747607428760602,-0.04581222272166266,4.2322308169497766e-05,2.0392925397414867,Health Care,35,0.84
AMGN,0.44904852,-0.008145767450332608,56.59257574508886,-0.010522639453305142,0.06029513754040902,-0.008036403983010556,55.841698226632055,-0.06151730895700643,0.014126005739457236,-0.023444130692173715,1.6924759163066128,Health Care,49,0.78
REGN,1.576437,0.10232892036438009,48.201922971313834,-0.2644036512798846,0.15354499510113384,-0.21685790156141313,50.95770157590693,-0.24564498064048756,0.18867337000494158,-0.22240847135654288,1.4923994511820373,Health Care,57,0.75
SYK,0.30004838,0.16335479468107214,52.850782515028065,-0.14294278279855768,0.1316132648834661,0.009299466494176529,54.58209027921957,-0.20297194031528434,0.04579726749180294,-0.004506686048393091,1.043335660514928,Health Care,67,0.7
LLY,-0.39791805,-0.02622756361961368,57.69414955614771,-0.3119160119258652,0.299484720130075,-0.09729131800896113,56.23304485373648,-0.408114968302857,0.28793433030317406,-0.08598138142932459,0.9948013954676362,Health Care,68,0.7
VEEV,-0.8860333,0.02150018215179421,60.3690870720623,0.4227094434413509,0.1801506685071933,0.02382964123651281,58.12740912204143,0.22642343161372636,0.16031336644421942,-0.00647481373958487,0.9636163228252901,Health Care,69,0.69
BIIB,0.15144517,0.08203219473361961,46.74574501990121,-0.029170524750690704,1.056155847563674,0.056952021607413986,53.04870978234807,0.10940377360673716,0.819378020962326,0.057793339219167204,0.1308906455014549,Health Care,105,0.53
AZN,-0.086304605,-0.0036393627524375994,51.67427354835732,0.22243203378485174,-0.06745757444684874,-0.003927384431412219,47.8638156809182,0.10001184144253938,-0.055077405019293584,0.0005118102993198301,-0.13249568207961904,Health Care,115,0.49
TMO,-0.39903414,-0.15256407558917998,51.948862593117575,0.1024255951852229,-0.46747009119990385,-0.07242399911503346,48.1944785058144,0.047103178362868175,-0.4333642269887566,-0.07669249597632533,-0.38470003260100416,Health Care,128,0.43
BMY,0.022133932,0.04752604365348813,45.206597883893956,0.08230077779821607,0.06722199764948848,-0.013655854742284985,45.53651689383476,0.18789543141876971,0.05419698725016355,-0.01925274872313266,-0.9035545907095273,Health Care,151,0.33
WAT,0.28523704,0.14857769124209863,45.028846281517204,-0.17619012817362106,-0.1984460627066729,-0.031341082439379005,42.88276513963943,-0.14927129566106823,-0.19662042434296698,-0.003240759567565121,-0.923601813788343,Health Care,155,0.31
UNH,0.17174256,-0.20365997850894907,42.46303704945756,-0.3633247370351375,-0.07859239840271764,-0.024440448252506373,40.502417883660044,-0.25633254461364796,-0.1702779638289661,-0.01955791876342085,-1.5317119482089305,Health Care,177,0.21
ISRG,-0.9711532,-0.057348924875259506,44.93656186528284,-0.0971914924978723,0.06278880584552461,5.65284706954967e-05,48.52924932042909,-0.07092886328660104,0.055048514212653075,0.012034046386888576,-1.6245720811015065,Health Care,179,0.2
ABBV,-0.019462988,-0.014485451579093929,42.17119864002275,-0.33965598788898105,-0.09737864054539289,-0.01586484154192821,41.29884992945389,-0.2079634548302222,-0.09770937040790338,-0.015118838462848195,-1.672458130832907,Health Care,183,0.18
JNJ,-0.016406655,-0.005123478546738622,38.278016788618665,-0.02838756366584961,-0.08179208595773249,-0.02027194714341178,42.84550107679327,0.05089076669442895,-0.08802824072574124,-0.02139965350924088,-1.904054868770391,Health Care,193,0.14
PFE,0.012871211,-0.00673444662243127,40.697950772768365,-0.0330913513782074,-0.04550942315811971,-0.0031753242477325907,37.964857127321764,0.0005887664117144218,-0.042100878396922,-0.0028052847211642103,-2.12084799859632,Health Care,202,0.1
A,-0.111160606,6.72504305839292e-05,39.12096716627707,-0.22869945466532227,-0.15274571639776008,-0.005997677327406804,39.30218786500315,-0.32551520719435917,-0.13810724511350717,0.010150432013476495,-2.268845103017837,Health Care,205,0.08
MDT,-0.3143137,-0.04656450897455218,35.29255446888433,0.0026780004961343153,-0.014180383421079534,0.010500178045693299,42.4497186221529,-0.06660978672222907,-0.03942756842969848,0.004948940412966905,-2.5400864006321475,Health Care,212,0.05
MRK,0.097600736,0.010210745036602022,34.632880167629835,0.1179708391778327,-0.05683095176778805,-0.00375418299655126,34.12996354593338,0.046441024581436174,-0.050355052434482475,-0.005332460063064988,-3.0261148929197064,Health Care,217,0.03
ABT,-0.14456058,-0.0017898827791214243,35.60265274386782,-0.027854508405589264,-0.046758737454642124,-0.0036424522063202005,33.31084354780246,-0.09753443090777203,-0.055836584848251235,-0.006198965138986197,-3.2532109463182004,Health Care,219,0.02
EME,-0.17809236,-0.0014062076807022455,66.8798466007122,0.2552435783938793,1.1093406132609376,-0.02110360272089564,66.46052697808216,0.12180819835495366,1.1147818824964193,-0.012315317291050428,3.155944997382915,Industrials,13,0.94
GE,-0.54529136,0.00472193956375115,68.09542881691475,0.015421016714685192,0.20875768676792045,0.01177455024723758,65.92222959608064,0.07991416235879124,0.23446284965994452,0.013462905750865983,2.856474477106576,Industrials,17,0.92
BLDR,0.115465745,0.05321133248507975,63.072407073745225,-0.014517231316786125,-0.03900009334553581,-0.01045196556379667,61.44353360593886,-0.11602490424590091,-0.05385453265493355,-0.00912617821050708,2.5670598132982656,Industrials,21,0.91
PCAR,-0.15843187,3.4108757972682076e-05,61.67576901505163,-0.06238183513393682,0.02721143390034053,0.004269747759547387,65.47909666022326,-0.00881444202945602,0.02511676982382088,0.00235254668389313,2.5570546948020016,Industrials,24,0.89
CSL,-0.20717275,0.05376220941543572,61.66689220750676,-0.15317281598786314,0.15713101812337762,0.03918857596735861,64.51039734245317,0.07648514552117198,0.08328615504432332,0.04058349595444634,2.410556203569297,Industrials,28,0.88
FIX,-0.20743568,-0.025112447142601024,63.292557960798746,0.11987862701967154,0.08558083820356584,0.009968009460318493,61.606815330922835,0.01737799153278226,0.0736467358574381,0.005870408674109436,2.282501646756196,Industrials,31,0.86
RSG,-0.34378982,-0.030243363976478633,62.2846572282464,0.013640146743937966,0.04118284789301186,0.009204701240034112,57.33294897640185,0.012175839421706846,0.025739070463583286,0.003385836333521044,1.6179708045621153,Industrials,52,0.77
FAST,-0.05281832,-0.011598796863108867,57.385749514542674,-0.04544688911466748,0.02550578303904779,-0.0033487282791231,54.85907037078953,0.027676506982428482,0.01515773948659896,-0.009258599042154482,1.171663667841635,Industrials,62,0.72
ITW,-0.47039843,0.03153314590454093,56.355754379544535,-0.18298078806955537,-0.0038462554289328136,0.010160644172848295,57.39311867267945,-0.10956708916876406,0.006187043845141153,0.016377034334857113,0.9044888791664905,Industrials,75,0.67
WM,-0.03836157,0.015404188632965077,54.192438862202636,0.23314416224896406,0.035061277935658726,0.01813349828282991,52.73174598301349,0.16470674082386486,0.038155572869920856,0.013744360604793159,0.654056912792429,Industrials,87,0.61
TRU,-0.6524259,-0.00964982509613047,51.78104640634399,0.09299492264064493,-0.5677397170425135,-0.049605603951627976,51.92786504550631,0.035909725561474856,-0.5756675729276691,-0.0478799818522419,-0.28153474001547085,Industrials,118,0.47
UPS,-0.34494,-0.07309507429599761,50.73869577806648,0.22778368306765498,-0.07184636480553723,0.00047941981028012216,49.350064142118384,0.14516836030851443,-0.11594815153050782,0.0028071404393409114,-0.336064014714454,Industrials,124,0.45
EMR,-0.13297759,-0.011429695785045631,45.362943137400066,0.06970741647467558,-0.10805935946757043,0.0008877540109297385,51.99803245040843,0.18557627475910285,-0.13821938714122342,-0.002430255344821205,-0.3968800311840175,Industrials,129,0.42
UBER,0.42111552,0.22104975283145897,43.61553770303772,-0.2859079300329292,0.005979584189437505,-0.022897251842350527,44.44100735865443,-0.3514985611796753,0.03887788710828623,-0.01842185093491416,-0.7732299762145134,Industrials,146,0.35
HON,-0.565184,0.025151991844177136,49.48283132599318,0.5513888247541938,-0.16782338017278053,0.00905424937524051,47.129414911977975,0.5355480357588869,-0.13347370879266357,0.018122556911026638,-0.9039593733571198,Industrials,152,0.32
MMM,-0.20980492,0.01700673699378959,43.94834040952801,0.0438852044393192,-0.08516395147941648,0.045507287454056064,47.7447519295135,0.2310069109644475,-0.11063018079353053,0.041034142138007386,-1.04049568843815,Industrials,160,0.29
RTX,-0.21821868,-0.011196334660053273,46.52127977430155,-0.021012038681250948,-0.11600965097252716,-0.009421125629569035,43.75566049380037,-0.15609168152680897,-0.11927054365551368,-0.006917874497713814,-1.1905246573862804,Industrials,163,0.27
CAT,-0.5560185,-0.05491623878479008,45.985500994898835,-0.06123001919685189,-0.3561411361176366,0.028107153087836522,47.0528982999611,-0.07972237525446592,-0.3537189884710453,0.0339556492070631,-1.2521785422318414,Industrials,167,0.25
ADP,-0.19389424,-0.0022790849208832132,45.22583724676495,-0.3265211315932305,-0.2579940073600382,-0.02613343857802981,43.012918456841724,-0.44002612318930096,-0.24929786341683377,-0.028224277719002537,-1.3700186669192247,Industrials,173,0.23
LMT,0.2329261,-0.04592281579971301,40.953208745136145,0.0561026262789222,-0.493239573089088,-0.008226746321922664,41.63501666187203,-0.02016040483033003,-0.4380488080851895,-0.020406946493998306,-1.5082513588067048,Industrials,175,0.22
MAS,-0.092135385,0.02498887628316876,42.25901649107492,0.05900777106585838,-0.0420964100282445,0.008031713133356886,39.976209078781196,0.1288549103847103,-0.06067370027330104,0.0060068338314543815,-1.8686128276932297,Industrials,191,0.15
HII,-0.23937123,-0.03172352612018585,41.12081588529076,-0.3667399353417835,-0.4691372678791378,0.0018123003574843745,42.29028880614668,-0.21062437389565639,-0.36435986948596627,0.005196528169410292,-1.8982607560941025,Industrials,192,0.14
EFX,-0.42668504,0.07331944704055776,39.76395191438537,-0.09738850645857314,0.03534859797561052,0.00195115897272721,44.12271145526134,0.030505854527875454,0.02861917415145567,0.00928830593450204,-2.0380186982640582,Industrials,198,0.12
FDX,-1.3877746,-0.23007718324661258,37.196492438984606,0.12645131389057995,-0.42413765900752937,0.04412834182905393,39.70108976574374,0.20522454773162888,-0.3749664753665089,0.05502028984160148,-3.6980163662047163,Industrials,223,0.0
BA,-1.6735083,-0.11557258367538477,38.27172382048185,0.17028037916342875,-0.2792402014310203,0.053834511061318625,36.3531896446668,0.09268110970871865,-0.3712369547865759,0.04187472672364747,-4.2110169399612705,Industrials,224,0.0
ANET,-0.19313462,0.04726236164569847,70.90392346574008,-0.23020768963116853,0.33076202330048027,-0.030834686194904006,73.34482024297108,-0.06163618163396369,0.363174843227132,-0.018453804281193052,4.231739750085403,Information Technology,4,0.98
CRWD,-0.59742516,0.19830138087272614,69.98129463129465,-0.14663237079684416,0.9556786304896018,-0.12105833450197369,74.20053835053835,-0.08014415214415169,0.8889736122844223,-0.15175584960123006,3.8207581353910935,Information Technology,5,0.98
SNPS,-0.16964905,0.04633005559444414,69.12327806525695,0.01833046174474246,0.46880210778534526,0.07173409136545558,67.77316253511272,-0.05922480659627436,0.5123392015343065,0.09912303106849786,3.519995010397265,Information Technology,7,0.97
MSTR,3.2345843,-0.5294072151184076,50.341161956319446,-0.3301419046096482,4.039464286638682,0.16866063141085744,51.65020844260596,-0.34971840744645893,3.2670372711701887,0.013406067719324953,3.4337213714049915,Information Technology,9,0.96
SAP,-0.07982096,0.10036678612232199,65.76004077734437,0.0027072617867659496,0.170569959878015,-0.0018651858930746952,69.27205224332126,-0.0402367256344954,0.13616460348742335,-0.011578014469461582,3.4233883413064454,Information Technology,10,0.96
AVGO,-1.0627825,0.32585715055465675,72.82562525357523,0.21200493045450433,0.5942092252198838,-0.08669171175029859,71.7047413796545,0.1319820692469405,0.5512219849986614,-0.08757069818652993,3.390254137306737,Information Technology,11,0.95
INTC,-0.06380074,0.0023435018956661042,63.81118693615133,-0.11926006148729221,0.07485709992193113,-0.009081354985090932,65.62687223409054,-0.08300412658741728,0.08317349686501904,-0.007723751983705768,2.8800051797624144,Information Technology,16,0.93
TER,-0.33011514,0.0012390434741973478,64.94012090476068,0.10022404239120118,-0.025078026306784833,0.011140048440963272,66.66628367486832,0.03711957396247969,-0.0013873010609771904,0.006002137948353512,2.830525318478495,Information Technology,18,0.92
MSFT,-0.28296039,-0.008424818515777623,64.27461840194636,0.2819480726867929,0.18440085298919484,0.021622489539276524,65.40263851271091,0.3209310329185082,0.17113158011229992,0.014537998056247031,2.684765306381574,Information Technology,19,0.92
CDNS,-0.028124064,0.021374858915805796,65.8313017125193,-0.1485108224956243,0.18757797057597847,0.023558405890061897,59.66027428072431,-0.23953497023763182,0.17116854364929107,0.010024105810370509,2.521033535117285,Information Technology,25,0.89
SMCI,0.022494692,0.0972071148455142,62.24467559892246,0.33205512901834705,0.5180051358509927,0.003199209265675856,62.68785891493646,0.16900989756111523,0.5091524490802066,-0.014395650293490634,2.5157481437412867,Information Technology,26,0.88
CSCO,-0.10130058,-0.012580241635441781,61.640704323229826,0.08488466927575301,-0.038639812413439195,0.005072228876227568,64.24487363158241,0.14693025517855068,-0.031281221177501824,0.003449685388078653,2.487257213191527,Information Technology,27,0.88
ROP,0.0858732,0.03737423866987225,61.63173636302748,-0.14997535932227885,0.13607964105207634,-0.04135302164124321,60.33034605762688,-0.1702751397456983,0.05917510158270433,-0.03803907117126462,2.282081443554885,Information Technology,32,0.86
AAPL,-0.2850935,-0.017736893892288257,65.83663443949833,0.04404833623672048,0.07469735851459937,-0.0096619810434405,59.482716172719975,-0.05551900694569341,0.0865505187732171,-0.005044545147972435,2.2468415749127786,Information Technology,33,0.85
NVDA,-0.77947783,0.049746710062026765,63.79542798310628,-0.1251985241306808,0.4262355748033601,-0.046497949900301566,64.33076140618064,-0.041879472110709554,0.33894470970221313,-0.07428782206541051,2.0331411042271537,Information Technology,37,0.83
AMD,0.19448918,0.008432796597480797,58.59289125276824,-0.13088457515415686,0.039080756052147135,-0.03014529150230309,59.69937119323633,-0.045989630203366064,0.038254713023170905,-0.02353157730341866,2.023715425642175,Information Technology,39,0.83
JBL,0.05934131,0.01246924437582493,59.76512919310416,-0.2041344209767201,0.09633592492271538,-0.014111693673393126,59.80738210712722,-0.12002697682579705,0.12054806101682525,-0.010703811207487639,2.0165924414779104,Information Technology,40,0.82
FTNT,-0.055894256,2.1432340145100445e-05,59.837189384653975,0.02056515692449592,0.014305854326974394,0.012664198281015821,59.133744860456304,0.02673949133899605,0.012175454153708153,0.008648794295652395,1.8411991688729055,Information Technology,44,0.8
AMAT,-0.14444847,-0.0005005687475204609,59.65766999215446,-0.09391238277835035,0.08959346138538363,-0.012286793483107416,59.13101990844295,-0.17834902536555558,0.061007309098690454,-0.013883824744066103,1.7344205160101724,Information Technology,47,0.79
NET,-1.1607065,0.01877229213714583,61.144425481925495,-0.4112735388250084,-0.20555515917940076,-0.06205915298396391,66.63668183668182,-0.3178644549894548,-0.15553304780721805,-0.07124740665167528,1.6174042117801655,Information Technology,53,0.76
KLAC,-0.8312755,0.11686437726020801,61.108214704086315,0.0689337225035437,0.29029477304509305,0.010219587800529829,61.58726071147052,-0.0654623980476316,0.3130434300329005,0.005817115468754403,1.4382720188467912,Information Technology,58,0.74
ORCL,-0.2684805,-0.01577030122280124,54.53136575893681,-0.1857855756888994,0.052485802096556844,-0.00340703400487654,61.36348013465191,-0.06328440649251332,0.016680212356862376,-0.0033314208110750212,1.3210040798392946,Information Technology,60,0.73
TSM,-0.0502712,0.020779893547296497,55.651019429584906,-0.17111556881015735,0.07648526654752755,-0.008447905655967794,55.71270766076615,-0.10219917677264737,0.06424626634369256,-0.013418736284177129,1.0861015108816092,Information Technology,65,0.71
TXN,-0.21689585,0.010517987608909532,54.780758432224346,0.13507674095163955,-0.010066603558397875,0.00631304651308042,57.91201205805474,0.09520634056933754,0.024086830897203846,0.009394783780272295,1.052381200515259,Information Technology,66,0.71
QCOM,-0.1428656,0.024922022223472562,54.69322405375724,-0.28942127305295673,0.19408880807673648,0.003850761172066779,55.789819020220584,-0.16123381258786385,0.2216850498577278,0.02271646435849478,0.905438709196031,Information Technology,74,0.67
IBM,0.006101474,-0.010255662165582177,51.91268935919524,-0.20144568509103034,0.0456099367599803,-0.043834061768642456,55.787571549711366,-0.05655101993575877,-0.012326820607934665,-0.053438368795036016,0.7761275650565773,Information Technology,84,0.62
MU,0.042253174,0.08238519728183741,53.96323079051824,-0.25536344252619647,0.2031788970941931,0.027101097157403786,49.74591909868455,-0.23846946506891442,0.20999162104575494,0.022479286234956326,0.4131681628080086,Information Technology,92,0.59
PANW,-0.37384614,-0.13886583447456358,52.19925896577288,-0.3533230099075605,0.13865403780560284,-0.04144954304533083,55.522279704476304,-0.34088030413226417,0.10277076246350123,-0.042827815127825526,0.39830772354080235,Information Technology,93,0.58
ADI,-0.13634193,-0.016408117860555665,52.48304500639555,0.09627417399837455,0.007444574122140365,0.004252284145519398,51.46925461539827,0.035529463272037806,-0.021102127702247633,-0.007495511200650129,0.258888032743652,Information Technology,99,0.56
INTU,-0.62736684,-0.15822346806526183,49.77392325699349,-0.09434189254136648,-0.38740643268167624,-0.020965956978583583,55.08319552361975,0.09077409931655378,-0.3811493517646194,-0.055171794945535625,-0.14165496277806167,Information Technology,116,0.48
MDB,-0.35882443,-0.11631053835153574,49.38790376290375,-0.5049978153654618,-0.7653593226795227,-0.2515103730722251,50.36190938690939,-0.4861202903849954,-0.4279051402751255,-0.218808747200179,-0.38384311691489614,Information Technology,127,0.43
NOW,-1.4932512,-0.2136094927787781,52.37633409998708,-0.31632906679842,0.5334963234236795,-0.06547323152665581,58.3725705822735,-0.16344793237315713,0.6311475562855214,-0.037616142183504515,-0.4183607362646038,Information Technology,130,0.42
CRM,-0.6187719,0.017471671104431027,49.86899981925696,-0.07021188954521596,0.03838079615950763,-0.0015283755202767301,50.603282498043725,-0.06141722556959554,0.022181105772793794,-0.020250855416240814,-0.57154367893735,Information Technology,138,0.38
ACN,-0.72419536,-0.06618230938911446,50.01109579661636,0.12824873682854185,0.2061852170999596,0.040172868543692626,50.54655116714571,0.09999739259421335,0.22687867943867568,0.06440006946749384,-0.6684306647611837,Information Technology,142,0.37
MRVL,0.05439157,0.023665943555533878,45.20702440287668,0.009683818542927611,-0.017457541820119396,-0.01546881744233338,47.4893622975743,-0.057843960475806075,0.00024059255460637114,-0.00958612515587997,-0.6759697595656311,Information Technology,143,0.36
LRCX,-3.238668,-0.13140070438385026,61.55279564627821,-0.2263276887738313,0.2903051720503258,0.05927382655865748,63.99036962078975,-0.18801776280195853,0.32656231156801513,0.06311333165103523,-0.6843514382285063,Information Technology,144,0.36
KEYS,-0.12048136,-0.01577329710125923,44.87800815057891,-0.264125769495768,-0.20435216052951086,0.007348524486833447,48.42400862611886,-0.2530952303833168,-0.2383006620205643,-0.010565650731191477,-0.7902796793086395,Information Technology,147,0.34
ADSK,-0.5198666,0.046434172987937804,47.82987182526056,-0.3656663555679232,-0.21001999665924584,-0.00017794498507894192,47.35404564412515,-0.22694191211851678,-0.19380225197758114,0.008420194605333541,-1.0014748387929355,Information Technology,158,0.29
ADBE,-1.5895356,-0.20078501701354992,49.85712481427443,-0.16106947673821126,-0.14768899920580628,-0.022728827901714703,53.570352998211575,-0.11322022356952104,-0.04089052945660881,-0.008594326532067837,-1.2467878127379102,Information Technology,166,0.26
MCHP,-0.027229387,0.0038852602243423366,43.618390369967926,-0.2623429910920396,0.006875152308008622,0.0007338956882984962,43.40829200560922,-0.07656172296846715,0.007687873152083409,-0.0001932735619195445,-1.3245611497554126,Information Technology,171,0.24
DDOG,0.122401245,-0.044711260497569925,42.53772847522849,-0.2591034964490846,0.11337536357917159,-0.059529542228276444,36.289057239057236,-0.31823599548599546,0.09858597564142862,-0.07360906984268302,-1.9949201836330537,Information Technology,197,0.12
BILL,-1.4074876,-0.037769961357116875,45.943241018241025,-0.11297614776291263,-0.3758005863693602,-0.18792065391682106,46.93078743868219,-0.1117150454321504,-0.39712004017130376,-0.23003138105357443,-2.1200847851517954,Information Technology,200,0.11
WDAY,-0.734362,-0.017680490016937497,42.94402422830259,-0.433893267549844,-0.04000452573939487,-0.0928833028341412,42.45162087693352,-0.35259596374476837,-0.04510043154900694,-0.10630020130613604,-2.1947974956638285,Information Technology,204,0.09
ROG,-1.0343773,-0.10653291940689094,41.65269693134241,0.02171049085903205,-0.062331114935038595,0.017877708141663392,44.92864757763571,0.021641299568187822,-0.042358684499818014,-0.0019061744333677784,-2.376242885604263,Information Technology,207,0.08
IFF,0.16172439,0.004243505001068138,61.74742803138528,-0.05375457304401243,0.0018322285615569197,-0.025786973046558283,62.28264687980649,-0.004217556076030285,0.025675017962324246,-0.024445833600467034,2.5647318797185736,Materials,22,0.9
ECL,-0.07937057,-0.010861652344465254,56.9992355128351,0.07082394230596485,-0.17679216636325618,0.04488022412970275,52.94934108869392,0.05605356479234168,-0.16814978465274738,0.04409815425434449,0.9154870869898692,Materials,73,0.67
NUE,-0.8355041,-0.026215410232544097,54.51312904205241,0.1611550433616356,0.046834174308055934,0.12038985586052278,60.69196699858087,0.2959447314565565,0.07308032580052395,0.12565350185976015,0.6850054894354898,Materials,86,0.62
BHP,-0.35185936,-0.04304987639188768,53.461595446028205,-0.20400315049495174,-0.018924332386959623,-0.0021483357225306242,55.412983112035405,-0.10580488958955996,-0.00453457014309033,0.002794288234081307,0.5355984948730574,Materials,88,0.61
RS,-0.29872257,0.03180339038372033,47.15994781969428,0.10750658175937021,-0.0698190138751724,0.0011552273725769942,46.78679580459576,0.10314998227827052,-0.03609330486637342,0.006289816184768133,-0.9040482027450985,Materials,153,0.32
CTVA,-0.14017722,-0.00799348130822183,47.389874014874025,0.10012099937099919,-0.06663618356287508,-0.002110156703368145,43.671877360112646,-0.021087091901333944,-0.04851176131541131,0.0009610602513343467,-1.0340020826074579,Materials,159,0.29
SHW,-0.28895965,0.07311643958091722,41.11783338478308,0.0276443000240123,-0.043733178199844285,0.09172165637203776,41.917711690786376,-0.03809275341089272,-0.07870988760774575,0.08477751511435021,-1.9854051446284942,Materials,196,0.12
PLD,-0.17101108,0.04694950878620142,60.36055949495869,0.23176768673313777,-0.01187075863070042,0.03991788658930452,57.57220775577125,0.2212479975053915,-0.02677626191462826,0.03789424016848651,1.6222656496955308,Real Estate,51,0.77
Z,-0.32715955,-0.035826659202575696,41.516902871169705,-0.29935767530042295,-0.06701406450377807,-0.016668469745407685,43.67434505701168,-0.28256903820563684,-0.07458143371766758,-0.018360075552795688,-1.8080347609481127,Real Estate,190,0.15
VST,-0.021206645,0.00831031706184148,67.83906093906094,0.027515031265031263,0.13508475286370186,-0.0005774235760784778,64.4487914862915,-0.08965677840677762,0.15412544183908533,0.0002071211229859555,3.207578597240219,Utilities,12,0.95
CEG,0.22838923,-0.07279019653797143,59.8547370385606,-0.36648408427084805,0.06733063542501264,-0.03698094796324979,56.47943815443816,-0.32302101602101585,0.07571715010328497,-0.040592142773308165,1.8618067526506294,Utilities,43,0.81
NEE,-0.118992686,0.006290699541568719,52.91128513861341,-0.04285363462538138,-0.12169973244536657,0.006091329283906385,51.11742337008561,-0.2105656826113545,-0.12650559764845318,0.0034294241618945255,0.28387816459823423,Utilities,97,0.57
