Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
ICE,,,67.51145706281063,-0.23135874159615943,0.11984354431971961,-0.007032763730518584,66.96361329353633,-0.2517340358914043,0.11902639799721179,-0.004600013893421791,-3.7664046563894904,-0.31889762075479444,Financials,127,0.46
AXP,,,58.67052262453956,-0.15977753183406604,-0.08938603742644047,-0.006614866845046485,54.71751536643586,-0.02653722711728889,-0.08908957773308536,-0.005454246840997539,-2.157068582212091,-0.8182647831145498,Financials,139,0.41
BLK,,,52.40961121901436,0.20960645989038193,-0.02916114655804522,0.030740952460320187,50.314485845322565,0.16403388192572912,0.01521267662588431,0.06416080828505845,-1.8410973713936627,-1.5686876649599701,Financials,156,0.34
PNC,,,47.77245470857231,0.041310109549239235,0.17687139629421553,0.018648220033310785,42.369995255130135,-0.06970839227299047,0.2015328134074719,0.01547310328670036,-0.7769437205121796,-1.762698724141935,Financials,161,0.32
TROW,,,52.63366159693749,0.1838230676016605,0.013671107484737556,0.025238147042780653,50.331966306688216,0.1520711756141572,0.03231852764861241,0.032793325193013645,-2.246637660021203,-1.950074869658632,Financials,165,0.3
C,,,51.651593090726884,-0.10340949959666541,0.019528872470592217,-0.0028344626176364084,52.59278069489216,-0.09646553618339648,0.03153542028013111,-0.007999833992405793,-4.1263195212999895,-3.701882142738085,Financials,188,0.21
HSBC,,,33.71453603784175,-0.062287890862329685,-0.001467233690168207,0.006256972429816269,35.34135789314339,0.0075237467975813625,-0.01846293158334512,0.00136499431984379,-2.3638466196930352,-5.458257226594522,Financials,202,0.15
MA,,,54.54244213414203,0.0265069658560671,-0.5764633482528508,-0.008739401042031789,54.52832907329725,0.11284327740936993,-0.5395285281147758,0.000889584200266644,-8.064641394358532,-7.157564273614604,Financials,215,0.09
V,,,56.02389728542255,0.013728003441927579,-0.07952570941174714,-0.0012234240192748867,52.3956695841489,-0.12754849742273008,-0.02884573026268465,0.008652497090075833,-8.084845815718342,-7.242889128761198,Financials,218,0.08
COIN,,,46.0218068968069,0.11212221574721609,0.2457971702101475,0.20621246215141156,45.787413926229725,0.11113662492764688,-0.12063775967003214,0.12130295072656373,-6.905463818792957,-7.724541736489295,Financials,223,0.06
MCK,,,69.9557899170592,0.09281198819277779,0.09919004941664371,0.10104480050043095,67.73819143556291,0.14442923418875792,0.15651952880192374,0.11705464766189219,18.69071728253136,22.46011541779357,Health Care,1,1.0
VEEV,,,51.41806115391844,-0.0014500400608387243,-0.23530494519787098,-0.018319573624285317,50.44004540005183,-0.0654759993958911,-0.2570955829054277,-0.022825026771188004,11.276819852595544,11.462630507992571,Health Care,8,0.97
UNH,,,61.92480511039395,-0.032677728688278014,0.3305400729998536,0.030591574079884127,62.4318822480308,0.007370324968596196,0.3189201499702986,0.034790433018417104,7.21336527936932,9.649034015211795,Health Care,15,0.94
A,,,63.77826555655305,-0.001817669887272102,0.21870831698862456,0.0010709925546483982,64.15735104257598,-0.011894064046807604,0.23736462320226973,0.008959098698319323,5.936184633096903,8.729746293009807,Health Care,22,0.91
WAT,,,43.44222910080225,-0.17396259513406334,-0.07782916410303403,-0.022875082592001345,48.273637552994664,-0.09486209913518011,-0.061462207287031084,-0.04937450608258,5.3630174192488544,4.534604084628546,Health Care,52,0.78
LLY,,,53.98935680025707,-0.36283245123949465,0.39188953635561236,-0.011513441491043355,57.78098387021936,-0.2656889396513832,0.4706034524084192,0.022082077303245566,3.098704186607855,4.275738253655498,Health Care,56,0.76
ISRG,,,57.59113660793701,-0.08090223452973762,0.14482450262964713,-0.011840967206916284,57.0720325698775,-0.10706255752908966,0.12767275174681064,-0.007462590541408572,2.3781794479515255,3.8444963657329763,Health Care,62,0.74
SYK,,,53.7596103507505,0.07420350799397245,0.025001112982816234,0.010864627556751225,48.53743535712538,0.018336658641514045,0.06065699315261483,-0.0011145863616168668,3.586570757233849,3.8162753280214368,Health Care,63,0.73
BMY,,,49.07978610328364,0.12309115774205279,-0.028824745727474427,0.0062978502448058915,47.07332699765363,0.03276571154139878,-0.023134714429018266,0.002621289193874782,2.3034066004773353,1.9187179105710621,Health Care,90,0.62
JNJ,,,58.48695665222637,-0.07510243827293786,0.0633075609358382,0.008213034337315335,58.76580892413331,0.10109101155520062,0.08129639615039008,0.01240970859961075,0.06289185175019268,1.7881684093861612,Health Care,93,0.61
PFE,,,48.9624730621109,-0.0931425445955057,0.014114351556271686,0.0004493683509764596,49.06433726313536,-0.0980895625980876,0.016652692156845998,-0.0020837076618781952,1.5996419642571444,1.4023229967817699,Health Care,97,0.59
AMGN,,,60.75498501238847,0.10905396130443165,0.19848020057792648,0.03502097438384562,61.30660636709794,0.11520449932448579,0.16814316537394539,0.023444007376595098,-2.730912341972987,-0.5247532040243463,Health Care,133,0.44
BIIB,,,51.7823306298176,0.03858995154839012,0.29224496743750716,0.05406965401805937,54.25804508688465,0.08970468311760556,0.31419308598740325,0.045260092707455846,-2.6628348037373506,-2.0587972320671257,Health Care,168,0.29
REGN,,,63.45971990315345,0.02479457982162143,0.5012600325286539,0.03431647893410016,63.82441590871953,-0.04736082820842425,0.49794875882630973,0.023640161020606138,-6.233026657379728,-3.50461307619243,Health Care,187,0.21
MDT,,,51.08517166720354,-0.0014546935727481635,-0.08833140313025944,0.06506365173576562,52.8218154717281,0.055937564805303645,-0.06651731136253321,0.06374949719447642,-5.558332794009868,-5.167634080116704,Health Care,201,0.15
ZBH,,,67.45926235585314,-0.004719088625672474,0.14018686556402782,-0.01994193807175273,64.95949595895053,-0.044891699473778995,0.12440660269467618,-0.011626469955323333,-9.200866878308032,-5.958991046827666,Health Care,205,0.14
MRK,,,46.84295913211719,-0.08798503512514591,-0.0624928062875728,-0.007423186228392612,47.61429011573157,-0.10220567381025898,-0.04852344930716692,-0.005983236801299385,-5.715828756405729,-6.270103831620854,Health Care,209,0.12
ABT,,,41.12012913075339,-0.1180554546640029,0.004732105549537764,0.005480850390392609,38.95054756117821,-0.160021418995055,-0.005238635973481983,-0.0012091615490431287,-4.548178941962414,-6.541111272769254,Health Care,210,0.11
TMO,,,51.93142351139031,-0.05884995586375484,0.2981021384473659,0.04596006141380894,54.08199217162206,-0.1180916306794731,0.20639657505111977,0.04638710851975321,-7.639306347226325,-7.0379647789250885,Health Care,213,0.1
AZN,,,60.63634482742913,-0.029062689448416838,-0.00828607828952067,-0.012207201844132048,57.61439577871328,-0.06466285029271047,-0.01342559321266337,-0.01090945907931376,-9.813799875761621,-7.98872581514738,Health Care,224,0.05
ABBV,,,52.267496958417325,-0.03448861665612867,0.21356422146641374,0.011701911542550554,54.747102396999594,-0.048761123438804004,0.21301252899540568,0.01786063419015842,-9.68712126053554,-8.985661324993847,Health Care,228,0.04
DXCM,,,41.44190404272945,-0.2677090807706039,-0.024054893929610088,-0.011731702728500576,42.53977158506573,-0.28129785254825274,-0.015322819723821457,-0.008050759264034361,-8.66072955382418,-10.262561991044661,Health Care,233,0.02
HON,,,60.76800851580272,0.15601457606109134,-0.08321054875032466,0.008260646227722023,59.020804566720514,0.16132020268432853,-0.09038021939941722,-0.0020189028465295235,8.150631627022257,10.12951293527458,Industrials,13,0.95
EMR,,,55.727979326964686,-0.12630847399130346,-0.04858263239996832,-0.007018988255291928,57.27984655830088,-0.06429334901050932,-0.03670383731846929,-0.0009096977957526666,8.780503183032742,10.0812857715593,Industrials,14,0.94
MMM,,,62.6047690483443,0.15672394445669077,0.2229849866536112,0.040676421271693596,59.26118733758976,0.10185351536886993,0.19059639138670242,0.03339422391551614,4.731089669428173,6.917685308021579,Industrials,28,0.88
RSG,,,70.13939876794372,0.034914438275901565,0.043168186032223395,-0.0016015510630907263,72.43026436153835,0.15807082878656667,0.023386965857237343,-0.005900555447136812,2.0738614256553274,6.330827738603535,Industrials,34,0.86
FDX,,,43.179305602398784,0.0037483868125259747,-0.1530183432587944,-0.004996536104857612,47.05566990739513,0.05969676284115247,-0.13202254374312128,-0.02224828796873979,4.443847697858784,3.467345248838175,Industrials,72,0.7
WM,,,64.92709787149056,-0.07240121152298708,-0.020673438620676176,-0.020228898054022917,62.45670416606154,0.00935261206573626,0.01192197013652204,-0.01630533090470636,0.3337165499667016,3.0720967537219126,Industrials,77,0.68
LMT,,,69.2246573644056,0.0831081740651371,0.7272773457654496,0.03342140660078718,70.69201715355793,0.08958648337545225,0.7178373004419545,0.02818397311696607,-1.0491172261671413,2.9425502256292124,Industrials,79,0.67
GE,,,58.83590691240941,0.014203443829496612,0.1485128546655571,0.010849032782257293,60.03607420503997,0.058482396342695274,0.12249725059626324,0.008907624049757482,-0.3269034828814679,1.5602946288634705,Industrials,95,0.6
ADP,,,49.87227553706292,0.059403119893551994,-0.006447156564713838,-0.005356158197445475,51.37262158174546,0.040080758518863766,-0.03347862219301697,-0.01464478289650112,1.3178767228089427,1.442366434689781,Industrials,96,0.59
EME,,,53.49585430059065,0.3555311093496735,0.1627444519368863,0.036920153866096095,59.77150248206307,0.4984742172571347,0.14952836052076118,0.03708716904986526,-0.12429973569263744,1.2024359425727347,Industrials,101,0.57
RTX,,,57.83530575141676,0.015243022521537539,0.15682508724617786,0.027015965029339613,59.211287378307105,0.15183410744525774,0.14372053929748882,0.022590705455348827,-0.5041795770059841,1.200479735966403,Industrials,102,0.57
CSL,,,67.47559550813888,0.16009289431082793,0.12190408256457198,0.01198161173632248,68.31348465763608,0.25362724689753385,0.158293367781509,0.015544873173824459,-3.2217135378171053,0.3571944787603898,Industrials,116,0.51
CAT,,,45.547951121364804,0.11690431502912461,-0.2382553330815334,-0.003202257203183889,46.88891456651635,0.064845197810766,-0.24083344163692766,-0.017878726589829478,0.8269575774718989,0.07064414626001358,Industrials,120,0.49
UBER,,,55.44601656513422,0.15705686824069204,0.07777267177670327,0.015282888069722328,55.01484857734859,0.304081166926755,-0.0003118600831558418,0.0014031839315829429,-1.0714612311958118,-0.025374716947530684,Industrials,123,0.48
TRU,,,51.49098683625787,-0.123391803671247,-0.10276217066264987,-0.018576494976103898,53.208815595284385,0.06675881917878275,-0.09452997858310776,-0.02416760785973212,-0.66837775875803,-0.1983975156038047,Industrials,125,0.47
ITW,,,43.66370827660581,0.0073005801702545215,0.07673531753148463,0.004577058714061848,41.39892705554161,0.06170890054813151,0.10759584190948711,0.019113590723702927,1.1163974742797298,-0.37733899250552794,Industrials,131,0.45
PCAR,,,53.88718595866492,0.41818071449822014,-0.014620288277103582,0.0035708973158228574,51.40394422807589,0.4711294573354012,-0.020030137907596293,0.000650139559738016,-1.2826577426223704,-0.7535447239482889,Industrials,137,0.42
UPS,,,54.62795924845186,0.33014863463264976,0.02843639479051357,0.004560313070676425,51.805176671077895,0.2423693155938267,0.03664592398402275,0.0042443622086812014,-1.830503952723808,-1.1871903607708325,Industrials,149,0.37
EFX,,,47.92145557889186,-0.2925371367724958,0.14566625333949906,-0.024965539097361707,50.20401856797147,-0.297331703175013,0.1934654891718159,-0.0030704302428791624,-1.6183459201984634,-1.8057985055121306,Industrials,163,0.31
FIX,,,41.57267383316672,0.28353256444402763,-0.033783746944211795,0.0008250289788881215,39.66472789821486,0.08868188865464206,-0.034104200406741586,0.006566072111539053,-0.27267169734905355,-2.1489315242108957,Industrials,171,0.28
BLDR,,,41.867406481842444,-0.08385442201534934,-0.08720884287250626,-0.018539696388390793,38.71808453068731,0.044976683225552164,-0.0761909433025315,-0.01604095623238761,-0.21911016785371304,-2.1605610666007378,Industrials,172,0.27
MAS,,,39.59522186139826,-0.1232432295930917,0.09529552842563885,0.014421648318841804,49.78492345470834,0.049576683987163694,0.10270001907586575,0.018667888032269552,-3.0503565636607726,-4.112342032050112,Industrials,194,0.18
FAST,,,34.51834756000399,-0.19998354711249355,-0.023881897957592206,0.0014311459611104278,31.317785028665185,-0.13994507387270574,-0.02269768385313882,0.0018056740069228882,-1.155955905221889,-4.572342646354972,Industrials,197,0.17
BA,,,63.9555369567026,0.3537535507844932,0.21326334877641162,0.02561762430494236,62.79079458039053,0.28638158756039594,0.26844950478324864,0.03429918154966994,-9.837062139548237,-7.162428985838924,Industrials,216,0.09
HII,,,41.502449150945054,-0.12676589931415058,-0.06395183728568735,-0.04113841887519425,42.30497922884777,-0.19712865246395153,0.018138493537582623,-0.02620943669411427,-5.878660020491649,-7.497917182512366,Industrials,220,0.07
INTC,,,56.27845948569395,0.509475423642459,0.02255806012417835,0.024508791028209145,54.66382782694915,0.3680021072694424,0.03220525265766439,0.022404073129701246,15.744062758852932,16.838291490117243,Information Technology,2,0.99
AVGO,,,61.14152221987847,-0.03258304053022954,0.05929169525384527,-0.007196111780795528,60.837808997872315,-0.04691755613387845,0.04325890702704416,-0.015191741629927164,12.787148436667707,14.985081558442785,Information Technology,3,0.99
CSCO,,,39.42898629871096,-0.08227463696614226,-0.08315082859860831,-0.0045214645885256035,43.380280559358695,0.038687380351916364,-0.0715195252046597,-0.0028354697023082204,13.193676143244538,11.474602829051504,Information Technology,7,0.97
ACN,,,50.12439648477099,-0.018604317518147832,-0.3991547138965682,-0.0024871823970599055,45.73464940638302,-0.12549006555706946,-0.3920272719519266,-0.009746357848190968,10.913199890641533,10.499104479756934,Information Technology,11,0.95
FTNT,,,58.93599686767999,0.2146270209869082,-0.032102446604345886,-0.005426758697087898,56.71915737683836,0.12979641400478062,-0.0404127787846321,-0.010989353149848101,7.852417060016711,9.417932484468546,Information Technology,16,0.93
ORCL,,,54.252819072637166,0.5803711215991874,0.1034214493239957,0.026197526280324842,55.17627780876742,0.5187658767745307,0.14334803308685604,0.03138094768690183,8.260087577354474,9.202997265494933,Information Technology,19,0.92
IBM,,,58.30711400337182,0.11552061977123788,-0.5441958955281049,-0.0027372741181443724,55.8200882907892,0.02911582439738761,-0.4812744457116874,0.007636098120884382,7.234667078294844,8.647387307710947,Information Technology,23,0.9
SNPS,,,60.24371554647434,0.12332280594495326,-0.04397549480840645,0.005897252534430002,59.87735574456322,0.13323613442940196,-0.04603213834333872,0.018602075522230754,6.014608569407416,8.026715698511172,Information Technology,24,0.9
INTU,,,56.808199220743276,-0.15332908271618365,-0.15119666838115584,-0.04555558157975985,56.07584405223012,-0.13572251749730074,-0.18694869821880575,-0.041495195730292395,6.603969551765272,7.892373879062611,Information Technology,25,0.89
ROP,,,56.513825486729374,-0.062272809535335365,0.21525241429922956,0.047678403649794,53.69171898568663,-0.014587544022528072,0.23055642794024309,0.04728133188045718,5.145552297571393,6.166106744812993,Information Technology,37,0.84
PANW,,,57.340084961360574,0.15924688424832376,0.18450152692790164,0.05116606317188822,59.486603327511254,0.22454539660017275,0.2293966987994072,0.030195198437784985,3.9501922410148778,5.632861069902061,Information Technology,44,0.81
KEYS,,,46.8073499486733,0.5205915002363389,-0.01858811312506054,-0.0005802043564140298,41.78470220113162,0.41990069260601615,-0.0318672305922731,-0.0155520979102699,5.286018994497858,4.14522420947835,Information Technology,57,0.76
NOW,,,50.062470421857476,0.12238597938796425,-0.8293637012478963,-0.034359376179909536,45.48772943132149,0.15306137787867022,-0.9477580556949629,-0.06671480239641263,3.9259764034732907,3.480996388791187,Information Technology,71,0.7
BILL,,,34.99856856106858,-0.008815309690309634,-0.9183774459907799,-0.1293512791781992,34.36826553076553,0.052973836892954505,-0.8446782249484407,-0.1311089434085934,6.290279193569951,3.2269626027533618,Information Technology,75,0.68
JBL,,,42.17986625187969,0.14122791003347607,-0.04723811656594402,-0.005491263508318593,45.860790223494526,0.18053212863016538,-0.04855918763052925,0.00880279669738579,3.7005511622775855,2.504616809815007,Information Technology,85,0.64
ROG,,,47.10573979031749,-0.08618534592278389,-0.06457611617727031,0.016885437332509266,44.38108848816279,-0.2122969605642077,-0.026155068360561296,0.028450351305766855,3.08327440165513,2.2319572295031582,Information Technology,86,0.64
AAPL,,,62.14279681978469,-0.06292869221861626,0.10431342812155764,0.009792476053647175,60.012518458498164,0.03346618094106618,0.09133411248245765,0.009617208727682557,-0.21075125641553563,2.0047802714127507,Information Technology,89,0.62
AMD,,,54.085893075057,-0.026362963241308535,0.04065550089129455,0.00757305111125463,53.32444053842131,-0.09946380561923261,0.06619009365655543,0.00032293366330861313,1.1258211744339994,1.86685453578183,Information Technology,91,0.62
WDAY,,,36.79672951272437,-0.07811499087532069,-0.4189587541018342,-0.07908713590763383,38.053626637006225,-0.011038862463058028,-0.38685924517468634,-0.07042448180276181,4.120550490991298,1.6055861059643575,Information Technology,94,0.6
ADI,,,45.67927644419224,-0.2506000199943136,-0.04959711081986985,-0.01336950895657345,47.99926051450783,-0.27353157815381457,-0.06464049711147046,-0.018259070314443654,1.9441861516815828,1.31203984755159,Information Technology,99,0.58
TSM,,,60.47121600287619,0.11202561840247233,0.045747515973889395,-0.0018897399687999455,60.08627807895434,0.13353229712231757,0.06037943082354868,0.008498089608377033,-1.4704241594541412,0.585325248728912,Information Technology,112,0.53
SAP,,,68.22865197871623,0.37610332936076285,0.040131598833771785,0.009920840799764923,64.69097036856455,0.2748336844582845,0.03830479904956035,0.007873903025052413,-2.9812281692764717,0.310734065451606,Information Technology,117,0.51
QCOM,,,54.78696266434574,0.16472624325019988,-0.010566876156648083,-0.00015321236084807707,52.009896744189575,0.2430068072786234,-0.0033679522869964223,0.015251348927456037,-0.6311669239022472,0.04851901695128402,Information Technology,121,0.49
ADBE,,,34.58040607661276,-0.26252000185154656,-0.22090510076344075,-0.07252590535730162,37.00629643753054,-0.1900977497944621,-0.18833187530746923,-0.03726938396183598,2.469971832391527,-0.37135791619414293,Information Technology,129,0.46
ANET,,,62.92807018670695,0.13698991308936725,0.04800230086973608,0.012587557461934263,63.494110044488615,0.0709620994930829,0.028468017337422657,0.010053139424129104,-3.0169831697951315,-0.3747651466755748,Information Technology,130,0.45
LRCX,,,62.364683794602406,0.0463833766306176,0.017471691796045664,-0.002649369696333508,62.539804023997064,-0.09562077950673045,0.018625147304123808,-0.0009392012628262502,-3.52486648827702,-1.0344177064170728,Information Technology,145,0.39
ADSK,,,54.106244792623635,0.02522168724182575,-0.0038665797095626562,0.0017153072939300883,56.816270447616816,-0.01847553191703401,-0.08221934447673467,-0.013646614276673382,-2.1445939550944324,-1.0523424310703877,Information Technology,146,0.38
CDNS,,,49.99663606460756,0.2127737515145218,-0.0462561182204705,0.0032151489323722095,54.06454961125496,0.22156876320640098,-0.02430307170162285,0.005517276080437495,-1.8297876455279516,-1.4236690779417005,Information Technology,152,0.36
MSFT,,,56.97106419344202,0.0944025712666225,-0.22918419829807907,-0.023848908289569464,52.95315261854085,-0.07017297879181647,-0.2006706711617133,-0.005539421867029439,-2.5583392021103273,-1.5659175209120408,Information Technology,155,0.35
NVDA,,,54.331754915295924,-0.05735573853757511,-0.02092826382987672,0.000958711052705654,53.882607702603025,-0.1609524727999561,-0.023147345787058696,0.001249312684248077,-2.5219676130348927,-1.7005313512449978,Information Technology,159,0.33
TXN,,,58.717684537859526,0.06217547311419317,-0.005680008588472379,0.009592399707905794,54.79987956698368,-0.025057164070800265,-0.0321281598850591,-0.0018758467470812187,-3.2407546992829954,-1.8889982887986752,Information Technology,164,0.31
MRVL,,,39.36604064540515,0.11247990979462538,0.021117343750258775,0.005785290229031632,40.864631231759425,0.01911521616395728,0.011117055883644368,0.0055285028530070906,-0.0930761088333914,-2.070008921116934,Information Technology,169,0.29
MCHP,,,50.73045282559984,0.030310684075062086,0.08538387581205577,-0.007022709551171007,47.30198534550066,-0.11340990369181159,0.07215952081185821,-0.005445253378577041,-1.8810882991412488,-2.0778444820311988,Information Technology,170,0.28
MDB,,,49.09417804417805,0.3959338101985168,-0.6417117032428709,-0.14837724841446823,52.515924815924826,0.4462411213514161,-0.6232123619641039,-0.18409506938254794,-2.781178720370317,-2.6201684343600293,Information Technology,176,0.26
MU,,,57.02408014184438,0.1155373741345116,-0.01766927414024087,0.0045533789132004635,53.1203545862149,0.12276262172294782,-0.016821680678483764,0.003212315699744379,-3.9294605790187918,-2.915017106212864,Information Technology,180,0.24
AMAT,,,65.097312712204,0.008135131615413082,0.02397534258198932,0.005021414457428527,65.57230388981068,0.07027394240889578,0.023370610925681132,0.0014197237367494983,-6.0488537739208486,-2.981892113719381,Information Technology,181,0.24
CRM,,,51.822687674267286,0.08313194810790751,-0.24405324653727722,-0.005971852541902905,50.321260399481886,0.018497896602892992,-0.20558092655152377,0.00689190032897598,-3.6151534121175755,-3.400758604742658,Information Technology,186,0.22
KLAC,,,46.568567899365576,-0.1658854675655196,0.166350836337918,-0.021105936815578253,51.024482343520404,0.017006548203489198,0.12753782719252374,-0.015241568530383073,-3.8542085019926735,-4.094903477704076,Information Technology,193,0.19
SMCI,,,47.047432077609095,0.09178065273521621,-2.6406346399363976,-0.25016157531916805,46.588578191186286,0.0562108662108479,-2.364601459121737,-0.2533652981634199,-4.018445972395761,-4.654844945516223,Information Technology,198,0.16
DDOG,,,53.432606745106746,0.20990450780156716,-0.3659449655436477,-0.0406476741952651,50.08409090909092,0.07277350427350485,-0.3511856107752013,-0.0529443993054591,-8.859593677627696,-8.507923912207929,Information Technology,226,0.05
MSTR,,,44.410887770642006,0.2633027436954226,-0.032030476222769215,0.005037279324767729,43.90680604632708,0.2683262951324213,-0.017529385716385463,0.0023653331265024373,-9.085551295643207,-10.253781913946298,Information Technology,232,0.02
CRWD,,,41.315456438985876,-0.09090025252525263,-0.7144468965733319,-0.008417235997244706,44.707840307840314,-0.0856809329015212,-0.8199213842490319,-0.022756704845066283,-13.87842667513105,-15.27609700044843,Information Technology,236,0.0
NET,,,26.25620120620122,-0.01923579661079618,-0.4584839601608376,-0.0014887442689808896,29.603780941280952,-0.018313746438745844,-0.5066427634310925,-0.007067671858703207,-11.791508077947185,-16.20550986319897,Information Technology,237,0.0
IFF,,,62.64564878501165,0.2083894352381619,0.08317142441171667,0.008888803321110203,64.91205912341428,0.1506859148921544,0.09351937104789985,0.010835095842030273,-2.9934824003920495,-0.23771160954945625,Materials,126,0.47
NUE,,,52.80026443855613,0.3818074275145402,0.08247002072424645,0.018464115326001826,51.54878658904343,0.3195271123173105,0.09177069426511146,0.02356308547099928,-1.4262770677650227,-0.991371965005067,Materials,144,0.39
SHW,,,50.843359791549396,-0.19451601758826,-0.07575251412079656,-0.03091360120271511,50.3460177257708,-0.20980100013348774,-0.04529793984365572,-0.026460264329776606,-1.3437357874437692,-1.2247980357117496,Materials,150,0.37
ECL,,,56.85007264944321,0.07504726059586679,0.029724620381961574,0.0028193093597048374,57.3066154689484,-0.08317500750480225,0.0264797519513015,-0.0021600918544002765,-2.974194625622333,-1.5585258137831715,Materials,154,0.35
BHP,,,52.827279173699026,-0.005793913292355266,-0.02580179217580939,0.006224754547786229,49.12511098748062,-0.048638382318628444,-0.025110469655975163,-0.002480358769349075,-3.544324636247106,-3.3490856201291423,Materials,184,0.22
RS,,,41.82715490143526,-0.05483131565741622,0.11155353986062025,0.008402131187091783,41.135198191342404,0.06162579921166543,0.0738875106970272,-0.008611838560757104,-4.397835766498145,-6.101600457220378,Materials,206,0.13
CTVA,,,43.90315240315243,0.350565027565028,-0.035977758757662376,0.0032313772364492782,45.78569154157389,0.23661965260688161,-0.026217781035976485,0.008265112054838541,-9.162743342184589,-10.193858947711956,Materials,231,0.03
Z,,,33.277119026982504,0.07181858749812148,-0.1437910588975842,-0.000627531624633696,27.929093141499543,0.010617320099549419,-0.13066283794226602,0.0032331332966213902,4.848244574770004,0.9688657916182088,Real Estate,107,0.55
PLD,,,52.17459956304297,0.06313550966216956,-0.028428373453259215,-0.008246124405525003,49.41226001747683,0.06531207934115536,-0.02331961967741182,-0.01333660161545048,-2.717191337432718,-2.5585053793807377,Real Estate,175,0.26
VST,,,39.92066531057402,-0.08232448790156398,-0.014973391170038361,0.0051782067731651485,36.88049632829044,-0.20402241306812918,-0.013914577993403142,-0.0010955642027771994,3.373276608149169,1.053392772035615,Utilities,106,0.55
CEG,,,28.299620749620757,0.21589534539534583,0.0025919491802410414,0.0678506592468818,32.723931623931634,0.26261254350224994,-0.05323708527472871,0.051980843068075065,4.570540832013389,0.6728960693686279,Utilities,110,0.54
NEE,,,56.08328770548829,-0.24405356632179767,-0.10189724394397537,-0.0038075302660280012,56.313668522311644,-0.2563130191326155,-0.09103417205639246,-0.007032530201427607,-2.518151349470701,-1.2784557266907077,Utilities,151,0.36
