Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
BK,-0.10512132,-0.01738179847598076,44.284082150279964,-0.3710512946653034,-0.05795889633613,-0.0013762568679836777,43.964134239618886,-0.3155517488092058,-0.045811046847059736,-0.00028219064769386505,-1.2802996829862998,Financials,187,0.17
PNC,-0.14680932,-0.004926356673240696,43.97055181220747,-0.07707460453164401,-0.892572653360026,-0.08084096381229436,43.08781875632138,-0.12427132639677403,-0.9513632919029767,-0.1023086421278569,-1.4409722677692693,Financials,191,0.15
ISRG,0.49057403,-0.03644821643829332,64.53988402358696,-0.2773304999082354,0.013708103839159632,-0.0074228494243801044,63.46694820847975,-0.3098002899239435,0.048477831164306186,0.011853585069956526,3.2912572552749237,Health Care,30,0.87
ZBH,0.096760236,0.012469349801540389,62.6897799413433,-0.034626993151094514,0.15495436638353235,0.0076287549632318135,67.40584439288018,0.035269964431935565,0.16084460465549194,0.011735253768210559,3.106322669149182,Health Care,34,0.85
REGN,1.5882814,-0.015134453773498303,58.51326232839185,0.1719259714274911,0.4160111847108041,-0.02455361834982467,56.1700019310393,-0.02521686915972759,0.3407481578760827,-0.04109501631405966,3.056607818994263,Health Care,35,0.84
MCK,0.23047474,-0.08343854248523705,61.37844885401328,-0.02483537310000073,0.04283318008978972,-0.0011950725327599487,61.91060769722498,-0.11169885109204752,0.11314544520867507,-0.005485001352672817,2.559380395390626,Health Care,46,0.79
UNH,0.08615075,0.06955799162387842,61.08776567554075,-0.04978309047373154,0.2020166219617963,-0.012394259172878863,55.299463019891604,-0.0722486423070593,0.1866979603381092,-0.0180654476378124,1.7248736200610812,Health Care,71,0.68
VEEV,-0.69131976,-0.08324247002601631,59.04076315573939,-0.19944277583842446,0.33717693019211226,-0.01315336116414107,64.09393861668052,-0.11757530319622966,0.38843693005268615,-0.0022879061312367113,1.6221504135815596,Health Care,77,0.66
LLY,0.13259354,0.006200017035007491,56.12077016005949,-0.15363916990708276,0.3140751700145038,-0.0021664082757933737,55.38115178076608,-0.14767659280292358,0.41238439653289155,0.01185777240314959,1.2827857364199753,Health Care,93,0.58
BMY,-0.10368554,-0.03096326924860476,55.3114043468114,0.17761568699642588,-0.008726399840995745,-0.00035169274998359624,57.83730480901653,0.28950848837754994,-0.004704580314388855,0.0007044225706682562,1.2111853726416992,Health Care,101,0.55
SYK,-0.45301217,-0.010569053888320997,56.7381354788603,0.1625759128349013,0.01850326291909321,-0.002331192610212017,58.284244690461655,0.16067384211302826,-0.017708522983424194,-0.012121668738961169,1.0492258485247552,Health Care,108,0.52
ABT,0.074059375,0.00264592915773393,55.455437509758916,-0.09205669022753102,0.03352363342186535,0.004869600725763432,53.901711172548694,-0.08852809686892747,0.04490584500658878,0.01376284810266683,1.0097742428612122,Health Care,109,0.51
JNJ,0.1859269,-0.0032923430204391184,54.17578513204557,0.14968993883429327,-0.026620572823137772,-0.02806722299841083,53.3038915004905,-0.09239124625429614,-0.03712277935908367,-0.029855478354190598,0.9338945625675334,Health Care,111,0.5
AMGN,0.043237247,-0.08052991628646843,51.58123589713027,0.10340075053599433,-0.028094483208357564,0.019438132800255876,54.69911930103343,0.11395160884587534,-0.02888724861131142,0.012239085270069713,0.6712727663893405,Health Care,119,0.47
TMO,-0.61868036,-0.0451212167739869,54.45169142669563,-0.014268698107553822,-0.1147570439638435,-0.04702935759233866,56.114446032256126,-0.02943677324235754,-0.15198599531201948,-0.05045812550908629,0.437933387962131,Health Care,128,0.43
DXCM,0.13729894,0.016625697165727617,52.62005599612128,-0.10256241554343089,0.0033041949999127046,-0.015954528245072503,49.44321751401973,-0.1836755491772296,0.012519302127650244,-0.013158498998732044,0.3436262926263449,Health Care,130,0.42
WAT,-0.6899704,0.007987228035926705,55.522561411314406,0.09513283524774874,0.04211952528473126,0.003139407239093052,52.679000354917605,0.10927906669126286,0.07569171224506856,0.014230100555850575,0.13018580251584044,Health Care,137,0.39
MRK,-0.049117386,-0.007546402513980871,50.32295160997034,0.011332774226540658,-0.061409566294551195,-0.010914491412232559,50.424623780928606,-0.11056349730804294,-0.05889370259365543,-0.013892368110394834,0.025640152748799494,Health Care,142,0.37
ABBV,-0.25246775,-0.03356086462736131,48.515317177677716,-0.20038550214893672,-0.03142295470596891,-0.006768161093887679,49.02570634028899,-0.20909697184736517,-0.029399617897434217,-0.008122432121036409,-0.4983653997063193,Health Care,167,0.25
MDT,-0.18525398,-0.01290204226970675,46.04109481828046,0.0941821267940427,-0.05513110579677409,0.0013294139258104585,47.406714250910014,0.034745270563095974,-0.06810203895388024,0.0015531613876978972,-0.8404730708565262,Health Care,176,0.21
PFE,-0.019859748,-0.004517729394137857,43.542458063931726,0.010758945649803358,-0.0193248568275851,-0.0010168424261687852,43.607270799864494,-0.0517090062304347,-0.029649742857825845,-0.004776365189352673,-1.3048868615815419,Health Care,189,0.16
A,-0.45410907,-0.04523810744285589,43.82737348366038,-0.1279905471624196,-0.14071435231393511,-0.0032949659649305855,45.21656355512781,-0.11980272457060608,-0.12723847790138026,-0.0032148704003300286,-1.5497153688064227,Health Care,192,0.14
AZN,-0.120068304,-0.005007836222648641,39.67003435485849,-0.14074584212570088,-0.015374713578113139,0.0014550181916832628,42.423489446376635,0.10269697720144438,-0.020667012515665568,-0.000999832579652178,-1.9107159241171914,Health Care,199,0.11
BIIB,0.26616576,0.21889780908823006,34.39772371323171,0.061839885309409905,-0.5169598829678932,-0.18451723951053534,33.470262881265356,0.04220592865812347,-0.4592842992647514,-0.12159062393561815,-2.9470355774105688,Health Care,216,0.04
RSG,0.07778448,0.01017874218523503,75.46811230581864,-0.1044857295870017,0.06854457112020972,0.00017192566736369186,75.95113070597014,-0.08637184044116228,0.04687539247765888,-0.00023397261284155484,5.219708779843277,Industrials,3,0.99
WM,0.12822884,-0.012299368530511839,75.19718495631713,-0.034146278345343395,0.023419136597942786,0.0023740463957200282,69.14460505387771,-0.05152491020235776,0.032923576512973285,0.0053391943669022085,4.562407844231611,Industrials,8,0.96
TRU,0.22082984,0.01649304330348971,71.3483618518704,-0.19832000409082348,0.13599438523988,-0.023635976123663662,68.0958783153008,-0.19912431631277888,0.11336512836836986,-0.026246404977520846,4.1652538611919105,Industrials,14,0.94
EME,-0.20661582,-0.0621085714548826,71.36001181182738,0.09677740649434416,0.9959384047206491,0.05985444186373865,71.85654047506159,0.05880944917813343,1.0063781114128814,0.05165157952704076,4.115039408161819,Industrials,15,0.93
CSL,0.27577454,0.008275249600410527,64.18586267615028,-0.17978112263019183,0.24777037837203755,-0.035622811615648335,68.24682945602801,-0.06087892273628227,0.21050838554643644,-0.044682259751154876,3.519043751734827,Industrials,22,0.9
BLDR,-0.094791695,-0.004176516830921181,69.63388450429244,-0.20877180524487707,0.14771018290833626,0.008619093372995624,66.43818546319582,-0.21920610616530414,0.1385537232163977,0.004604522966146143,3.512415301273249,Industrials,23,0.9
GE,-0.29066375,-0.039688485860824615,71.70294612707814,0.04828416358352303,0.23178901641834598,0.009534167990497952,66.1424047173994,0.04034590723614048,0.23735380565036976,0.007329321019916459,3.493871335468185,Industrials,24,0.89
EFX,-0.08646597,0.03944163471460336,63.215729230713,0.13205269994286925,0.08139635166142759,-0.005446666147388695,63.36319132094965,0.11907551661291488,0.0700008199580701,-0.008059848824322877,2.571426085484526,Industrials,45,0.8
PCAR,-0.081253394,-0.027006832696497434,60.38964347104745,0.24756904340846145,0.03995627779702664,0.010693450902620435,61.8625830778921,0.24461064800645538,0.05687544076823094,0.009617517824023501,2.1439692604094347,Industrials,56,0.75
ADP,-0.20687202,-0.010307222604751611,60.197067961338036,0.1864480017699331,0.0396768573207491,0.01949877065942179,62.932038708416975,0.18676995254944587,0.030322114005001576,0.01782744157163661,2.1060386507840185,Industrials,57,0.75
ITW,0.09069478,-0.0765139728784561,60.19154351540473,-0.2041037273805467,0.02004829832822454,-0.012914107649282745,59.472433312730416,-0.10752679844751241,0.009519562318154045,-0.01571519224006028,2.057092460481037,Industrials,60,0.73
MAS,-0.13384163,-0.028019364923238758,60.97571894029158,0.0420975735424743,0.0387714737374187,0.00134228126975246,58.22635079064483,-0.04260547103130505,0.04287714093334792,0.003995082182024861,1.7863653392969487,Industrials,68,0.7
EMR,-0.31290972,-0.011445543169975328,52.2700106028016,-0.1616786641749813,-0.019039206643853855,0.0018284732642012442,58.487756102652995,-0.19692940509644888,-0.00017280532742241394,0.00010416319578875229,0.7628669482172734,Industrials,116,0.48
FAST,-0.01748505,0.012786053493618952,54.157249585006674,-0.061015115806449687,0.03237155367300089,0.000537709746814928,51.60406399694885,-0.15979812819812939,0.0324798873893577,0.003517179560999998,0.5586463077110144,Industrials,122,0.46
RTX,0.04280627,0.04508828073740001,48.19461066872138,-0.28892183735290705,-0.07928703258541325,0.0035808795269987952,51.72160003443941,-0.13136143837447944,-0.10471383410086756,0.0024186785254813907,0.03442734177971207,Industrials,141,0.37
FIX,-0.060454,-0.003565218672156344,48.78605396986782,0.12086667603107047,0.023108763882576204,0.006915898130710161,51.176214108887315,0.14717061105254844,0.04268370883111339,0.007457325957030743,-0.06422719191205495,Industrials,146,0.35
UBER,-0.4175104,-0.06375252604484559,49.749531949531956,0.012400266400266282,-0.038767330748029585,0.0018924630878985765,53.52538572538572,0.15547145447145425,-0.03255789711036848,0.002826520811444963,-0.09001862278990913,Industrials,148,0.34
UPS,0.29912028,0.041927047073841095,45.01241143378631,-0.1489653559149234,-0.06566338581915815,0.013080379596765631,47.775801735382835,-0.04461800581636041,-0.07585167536134119,0.019347853712915915,-0.4220584059167187,Industrials,163,0.27
HII,0.44826305,-0.11169017553329455,43.93678532433903,-0.16199783662347844,-0.20730724305539064,0.0010542939961173284,46.544745536721706,-0.17883700693522506,-0.1877769830853003,-0.017349243926337243,-0.5035838647682551,Industrials,168,0.25
LMT,0.6907659,-0.039005845785140915,42.907244630005714,-0.0756980184349632,-0.3126787475416595,-0.012029359383450027,44.39038775876898,-0.06902088279447324,-0.33790942859326845,-0.012378320819853952,-0.5794708438213529,Industrials,171,0.24
HON,0.13118507,-0.024421861767768803,44.98495446531933,-0.060427219035637185,-0.047872151513525224,-0.005567822804375705,44.904385592637496,-0.17851761201445834,-0.05867997002630465,-0.006414304804881643,-0.8798809245241035,Industrials,178,0.21
CAT,0.16139571,-0.02459918111562726,37.67626819644851,-0.012451170282271785,-0.13647703855955493,-0.026179438400605597,41.06432254781286,-0.05819553688442902,-0.17129222836323751,-0.03020979752938728,-1.9645452118869202,Industrials,201,0.1
FDX,-0.19660635,-0.11411469168961046,36.17607791971778,0.08372243822320032,-0.13988239893711815,0.006045512480195346,37.30320486306748,0.10114204515315545,-0.18377708458101885,-0.0003475424589995097,-2.8486780746467746,Industrials,213,0.05
MMM,0.15854168,0.002894967794418363,34.6051873484413,-0.16866998412818185,-0.17991323756673344,-0.0047849179667905275,34.399736293592795,-0.20110568951367605,-0.21028864458304786,-0.010121744095734318,-2.9409659564142667,Industrials,215,0.04
BA,-0.891956,0.0004723668098447761,26.541966241173572,-0.21364951715709662,-0.41986666072617124,0.008112837613996749,29.05636132982576,-0.21033982405766324,-0.3991983240432125,0.00924202388291826,-5.332123214617901,Industrials,223,0.0
BILL,0.086306155,0.05341186970472333,71.1526945276945,-0.09988243972802835,0.22701571951681201,-0.03625711871396451,70.90549450549449,-0.03697254459793079,0.16893388624772054,-0.047309540112905314,4.292125058046835,Information Technology,11,0.95
CSCO,-0.02003854,0.025089929252862915,69.20605143576238,0.26272344733126535,-0.004573951039165383,0.0013544132200279811,65.70502345326392,0.010190326075574335,-0.0005818331613626375,0.003201894364879061,3.471068949358883,Information Technology,26,0.88
NET,0.23137459,-0.16798018217086777,65.51051679801681,-0.08089860275889722,-0.25454070142960344,-0.03148482886932298,66.70962370962371,-0.008407765437177118,-0.27665603708344255,-0.040088388013612204,3.4533886423530262,Information Technology,28,0.88
ANET,0.14256941,-0.03904026299715037,64.45075287885292,-0.046433576490332244,0.11378523415235446,0.022825761648524238,64.10017185809349,-0.05951414184662148,0.11196955036400283,0.01131488660837538,2.9976618815153433,Information Technology,36,0.84
LRCX,0.16403274,0.3392068713903426,63.17435666017198,0.107677366109879,0.456919569182548,0.0927424415508507,64.85650369684083,0.13652052584174362,0.4483639392722383,0.06253041523731796,2.9671187780823782,Information Technology,37,0.83
SMCI,0.085650295,-0.07130795866250983,62.16085421309448,0.203073296035209,0.3906983206413137,0.04691309380209275,65.44811152784033,0.1772212905120801,0.3901667313085407,0.057476838197445916,2.8465468691126308,Information Technology,39,0.83
ACN,0.30008534,-0.1629484891891478,60.70005472468763,0.05430883106481228,0.19376657800066954,-0.03410581063286827,63.05020406394583,0.20275608974424078,0.18650432196842942,-0.04376026020150572,2.6751112148332705,Information Technology,43,0.81
MSFT,-0.5749507,-0.08929852843284608,63.32936317532514,-0.05878456235613586,0.09067504829996612,-0.0022487212052173804,67.06181641863597,0.05007397924646643,0.08882693310939693,0.0015870326598236056,2.46416726435827,Information Technology,50,0.78
WDAY,0.68540615,-0.013275265693664377,56.8310221327149,-0.1677441565056806,0.3571538984333324,-0.06951698687400062,58.62363309277947,-0.10444049625091338,0.36252114958058307,-0.07161727603308389,2.230871670983123,Information Technology,54,0.76
QCOM,0.22365965,0.05507312044501304,59.36632541084467,0.3229874021430472,0.1785185079401563,0.030490513056768705,58.96802960900519,0.22642526384678657,0.21105245308147833,0.04666266315016231,2.057095151476296,Information Technology,59,0.74
KLAC,0.10993323,0.11389860734343524,60.8698279019424,0.384421169226648,0.2015670995838681,0.09868879666179563,58.505537593318294,0.36215326059604563,0.16721034212483063,0.0911668187078165,2.0474697768267127,Information Technology,61,0.73
AVGO,0.08336964,0.732071523368358,58.222106075219045,0.09192250336471161,0.4504847795333017,0.1711850352138552,60.117974881782814,0.02428168650244516,0.37418326877113584,0.15314476741423114,1.9173777381962953,Information Technology,65,0.71
KEYS,0.103765085,-0.0404278606176376,58.48350808527282,-0.0485666361599333,0.14959374123624508,0.011426409723154191,58.27062871060717,-0.0723581515335561,0.14129586204666816,0.01147834215254091,1.7791787649275443,Information Technology,69,0.69
NOW,0.6534442,-0.13517930507659875,56.76569906059841,-0.32584992900961574,1.0162193828720616,-0.017975033168574052,53.855945855716456,-0.3129485691302949,0.9095762101703029,-0.048398087419004414,1.71560866258333,Information Technology,72,0.68
DDOG,-0.29126245,-0.14941895604133598,60.72741610241611,-0.035757159507159124,0.2024690428591109,-0.0013586963765545765,57.745030481214705,-0.14666512045459326,0.18533309286480626,0.003074184994866651,1.5559822105290664,Information Technology,81,0.64
JBL,-0.24940479,-0.008671885728836136,59.28722567798644,0.33894685185600637,0.028399497943788283,0.009538416836398245,56.59317184210568,0.24786687470695343,0.02665699454090652,0.01804772863558627,1.3386349639919395,Information Technology,89,0.6
INTU,0.6240945,-0.1528289675712584,52.000966868993935,-0.25023637069158383,-0.3062056624994961,0.03227252140071429,54.23988481111816,-0.19269729317552406,-0.31078478661760056,0.006568720456091995,1.2481796542477817,Information Technology,95,0.58
ROP,0.6120212,-0.020171135663986095,54.31650481746477,-0.09017562249526241,0.2273772731251562,-0.001016661942325783,51.88529328574049,-0.1636798951175257,0.22637405502718816,-0.01385728167814307,1.2322010181299738,Information Technology,96,0.57
FTNT,-0.13404326,-0.021388575434684757,56.22508153727889,-0.06017890472559347,-0.03899863800992845,0.009379812861067824,57.428459082205556,-0.0016050865795229255,-0.03498923640284034,0.013751104548239704,1.2313108005396387,Information Technology,97,0.57
NVDA,-1.2435874,-0.2682347118854521,62.10460488718926,0.1676670548640382,0.3396187010143833,0.03733271593400205,62.60779217527766,0.16073894729030072,0.2833630334470836,0.021139020841385765,1.2276523315594972,Information Technology,98,0.56
CRWD,0.55389273,-0.09956251382827747,54.02167323417323,0.11135590627695875,0.1985362858879402,0.031019388947609056,52.645343082843084,-0.13588875938875902,0.18013694641996034,0.018513395553768984,1.2205943633681962,Information Technology,99,0.56
AMAT,0.20449683,0.003706155717372936,52.52401696058091,0.10274245326328744,0.05361556881286113,0.025149786259817015,56.4400543877,0.10850938394479867,0.049451751205798596,0.02599020144203474,1.1009039655299189,Information Technology,104,0.54
PANW,0.032897837,-0.014187122136354414,57.082532392043326,0.18114809544086438,-0.1034749410052034,0.04778586020945252,53.28708827370123,0.05945114853271925,-0.11732964997902968,0.03756108906166139,1.0698599040344972,Information Technology,106,0.53
CDNS,-0.19024917,-0.050450301170349106,56.2089124683774,-0.10960854555441316,0.029682582027743543,0.01860723081363379,55.297739162791366,-0.25423601681045244,0.04064949123508727,0.013539936940878596,0.9604159882835788,Information Technology,110,0.51
TER,-0.15377289,-0.05461417436599729,54.515885811855824,0.2412110402176049,0.0016280052602041359,0.010246225362186149,56.14422638100783,0.16524136987142443,-0.007280164448752455,0.006823827524775461,0.912238328718586,Information Technology,113,0.5
CRM,-0.19798957,-0.0697044402360916,55.600317430312344,0.12928775130819659,0.07951324517813528,0.003574764268556423,54.826053355802514,0.08561913267701399,0.08509903042449114,0.008073978737417746,0.8446475104972047,Information Technology,114,0.49
TSM,-0.011989094,-0.015380420535802828,51.82286922962551,0.24648575551654692,0.05778795836433349,0.006894641057683991,56.53901588267232,0.2937730925520744,0.05408381321266597,0.007486257680776932,0.8241994169128235,Information Technology,115,0.49
SAP,-0.1823267,0.009847182035446132,49.243237288819934,0.09786813722070796,0.06193572912533616,0.026093806351542792,51.512659111616756,0.11031945487781877,0.04143975217836985,0.02061213249139824,-0.1067370642200185,Information Technology,149,0.33
ADSK,1.0658759,-0.006063747406005687,43.659250210907466,-0.1583202887950521,-0.018636992241572045,0.008387788148528105,44.10093512276581,-0.10409767896943857,-0.05853326661785052,0.002612670945332951,-0.1581055787618837,Information Technology,154,0.31
SNPS,0.122500665,-0.0436471611261367,50.55984170788616,-0.039082082014849355,-0.24399444808529894,0.021556847418339926,46.61598081782454,-0.0613553983714831,-0.1845306208928453,0.023726515697240935,-0.15991708194307108,Information Technology,155,0.31
MRVL,0.24024417,0.04352501556277276,46.29582119894061,0.26800251799497754,0.025328125667342844,0.008496843474043515,47.99101393618349,0.3488957285052528,0.036054645746450946,0.01219589334025473,-0.3310723214246858,Information Technology,160,0.29
MCHP,0.10841,0.042272834479808785,46.74967779319087,0.2967250280378136,0.08338131199279633,0.03088573617235128,48.381608527056706,0.44506574742403654,0.10213846407168792,0.03310660628252533,-0.3784613671741557,Information Technology,162,0.28
MU,-0.19933927,-0.059218236804008464,47.662336605932126,0.2626664963395881,0.23114463615861525,-0.003913256575730373,49.631872003194374,0.32202062108220325,0.23271279506139364,-0.003677691485753706,-0.46991840967908605,Information Technology,165,0.26
INTC,-0.037556574,-0.009561096876859661,46.47822337770663,0.20123649958304504,-0.03222666350838475,0.001252695489056252,49.07939368551605,0.17557599182387637,-0.024438855245924093,0.0028016856921684687,-0.4817948674263208,Information Technology,166,0.26
AMD,-0.11781026,-0.0029092609882354933,47.60880450002743,-0.08532222292724852,0.09741514058601523,0.0013383177252139198,48.26970013401534,-0.08073495744167043,0.107549530209898,0.004066282127605738,-0.5299597933749176,Information Technology,169,0.25
IBM,0.05932589,-0.009595682099461543,43.84739696150425,-0.07901538400259284,5.573987453202307e-05,-0.007690995346432877,47.32192729480404,-0.0454085737725531,-0.05440755227749151,-0.011006670801766406,-0.8237416856162332,Information Technology,175,0.22
AAPL,-0.27467507,-0.028311762213706983,45.029795455140444,-0.061660754815688036,-0.03920061968851573,-0.007988018419424524,49.041852219468794,-0.052831108271136816,-0.04363907613474307,-0.005667264176542524,-0.8675103037785474,Information Technology,177,0.21
ORCL,-0.022252314,-0.0311548490077257,41.967610543746154,-0.035362705914144504,-0.06061842280293406,0.00792898748153144,47.30649872340642,0.07685447730842397,-0.03549367045243614,0.01034836826954392,-1.094841387077448,Information Technology,182,0.19
ADI,0.09677392,0.03165790587663649,43.570495241338975,0.01371932492102607,-0.1529521562336321,0.010119909928667884,42.55263128219758,-0.06953270589552425,-0.18212018616216363,0.006556888620415031,-1.2909134252029553,Information Technology,188,0.16
ADBE,-0.32677823,-0.1009147971868514,40.545669825789915,-0.320051846112614,-0.5575903989124306,-0.01908998698085958,45.14408333416371,-0.12165815815696161,-0.37932100303073113,0.0029618909733277682,-1.7578029170559368,Information Technology,194,0.13
ROG,-0.476292,-0.12412279620766634,41.560748556791395,0.046144883118872625,-0.08058605368717117,0.012585713465942101,41.62285210699709,0.061012914153898125,-0.0961798781180141,0.013749823902793586,-2.157931947743161,Information Technology,204,0.09
MSTR,-1.0507487,0.08434025049209584,38.754166883705054,-0.14823966075385994,2.9200501440695583,-0.03367376703209953,38.587492329564,-0.14550200201924088,2.4232929106949306,-0.21720221890316452,-3.3165827845370477,Information Technology,219,0.02
TXN,-0.120617986,0.00241505205631254,30.085657235954418,-0.08076906804076481,-0.10420535259310353,0.01283944315088437,32.48630562525809,0.0018844841058654619,-0.07238230176053796,0.01340418544191809,-3.863421699604152,Information Technology,220,0.02
MDB,-2.7578077,-0.6953269317746161,45.73224074400544,-0.0022092662239721964,0.18064275738395222,-0.1367756488748444,41.08825279467695,-0.14503386876567972,0.3696113474569626,-0.18371385507122867,-4.075758377760179,Information Technology,221,0.01
ECL,0.21518195,-0.007785791158676098,64.22368566893111,0.17250070956747757,-0.1742205168721042,0.015588585212770546,65.94260682558867,-0.07155899871968507,-0.14774654324762307,0.013632533141047449,3.2318111962064338,Materials,33,0.85
SHW,-0.004130531,0.009133708104491229,57.72976644211079,-0.1647812974454734,-0.014659259648494644,0.0008695156748716828,59.6757684233447,-0.09261846199703651,-0.016441815721882896,-0.0009872382906614503,1.73642295544313,Materials,70,0.69
RS,-0.23872724,0.05565236210823052,57.29325694623084,-0.07946117643738328,-0.0014138784459350572,-0.016227590055246106,58.35625941957155,-0.02384591422998576,0.02812562189455976,-0.0065097609467394775,1.326224394825707,Materials,90,0.6
IFF,-0.24316818,-0.014773786067962664,51.25020439261108,-0.042907384543219844,-0.0073782251279828305,-0.0007295705177008147,52.88607939818712,-0.13062643697838658,0.014696100490259347,0.001587914242814683,0.17046020385933147,Materials,133,0.41
CTVA,-0.034143873,0.000907714106142518,47.836737336737336,-0.41862338260867643,0.05153399688819033,-0.011240290868566047,51.811387686387675,-0.24961074655192395,0.021235249839855967,-0.022417923630102966,-0.06933137024656943,Materials,147,0.34
NUE,-0.48519322,-0.04539524018764501,46.34489704072686,-0.019938215233895065,0.007390835217408919,-0.017586303919765876,47.187195480247944,-0.1838682741406841,0.0024174684035537125,-0.016355237707708192,-1.131983970663673,Materials,183,0.18
BHP,-0.06571239,0.008039463311433782,37.422696091070236,-0.030869109015432605,-0.07324022404838876,-0.000223877772468487,38.168989112714364,-0.09353198129303442,-0.06528750190093827,-0.0020935625814173927,-2.5065438719517097,Materials,211,0.06
Z,-0.027804807,-0.02018534392118453,53.16036822943456,-0.22432517005997152,0.0921240664387388,0.014206281664167974,46.749066140478064,-0.40724043137328747,0.12032710108314039,0.03096309693924524,-0.036861369837236424,Real Estate,144,0.36
PLD,0.056493,-0.0063510272651910666,50.77224766218624,0.016321991130655484,-0.06003081188487177,-0.01807028401088637,48.07195389023549,-0.02534089718152388,-0.05434215216056315,-0.027155508912877786,-0.059086845561774126,Real Estate,145,0.35
CEG,0.19679648,0.028912141174077984,74.81495356495358,0.09165349002849031,0.14934808251044024,0.002775930702798045,71.02499814999818,0.08611913086913192,0.2041002104851618,0.010455175332028667,4.78079164833615,Utilities,5,0.98
VST,-0.29740945,-0.042105345427989986,74.47247995669049,-0.1271251592977597,0.21762619543055867,0.0006297266725408473,73.97867872867874,-0.10388227377197955,0.21985219359662134,0.0024676884346474985,4.547706423489545,Utilities,9,0.96
NEE,0.00046029687,0.020866131410002688,56.51518954739921,0.14084581635642104,-0.06656629132194704,-0.0031659418087329927,57.08257382778829,0.1815713521074382,-0.05589394059319304,-0.001964338711954608,1.3602366343880279,Utilities,88,0.61
