Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
COIN,-0.7989673,0.15228528380393966,43.44328308144098,-0.34686137984822174,0.5508617427090128,0.103831017202488,40.78233618233618,-0.3468362008362012,0.4668859582045648,0.1207722789217767,-2.3764053754678347,Financials,209,0.07
MCK,-0.6408069,0.03698751926422101,78.28835661134734,0.17710608535906763,0.35437890497540897,0.059793335659866734,81.35239432156138,0.1962238270607847,0.3516449181370201,0.0481066714572799,5.323268179915017,Health Care,5,0.98
ZBH,0.24908426,0.02148960828781133,65.0195812745646,-0.010133533149688125,0.1308120821800625,-0.020243154064395332,68.3999211113176,0.07283181137029206,0.11182523110963795,-0.02516237186369455,3.5910345026282124,Health Care,18,0.92
VEEV,-0.3708591,0.05713214278221117,63.03235131967892,-0.020089256237375775,0.36156443472016314,-0.0008622289522038497,60.035790592109834,-0.1853233819439509,0.4045244713064913,-0.010057760944616563,1.9359551046653554,Health Care,62,0.72
ISRG,-0.082584515,-0.11569856405258166,57.590259665526595,-0.4106146217309755,0.11765038321684536,0.009267739509061925,58.983393401696375,-0.3447065493444599,0.09822871389358008,-0.0036315003487690373,1.5747807915083305,Health Care,76,0.66
DXCM,0.14949828,-0.004169189929962116,55.26885094573589,0.13036507832520863,-0.024679802197751143,-0.00928812070751138,56.549294850014455,0.13287522788779046,-0.03462211522881333,-0.014805152548826512,1.331312863438102,Health Care,89,0.6
LLY,0.07980649,-0.02682853341102596,57.52729055143366,0.03343371526797842,0.4482870226390413,0.039838371140839754,52.317194650944,-0.02425156259831192,0.5435448293725459,0.06090923490452405,1.0642550119703635,Health Care,99,0.56
AZN,-0.11131977,0.0007566347718238657,51.30403032814136,0.06673103398043971,-0.017560113031886142,-0.0015340011127534837,52.61327409638956,0.10188166396409663,-0.017112043394565884,-0.000607131038438769,0.280410669553941,Health Care,130,0.42
REGN,-1.3136511,-0.02397966384887703,56.30709961615075,-0.10408146797736884,0.33521658651938513,0.015386539191632836,59.35190257652967,0.08733081801968566,0.2820621403853348,-0.01850150660839621,0.25224913436813967,Health Care,133,0.41
ABBV,-0.060058974,0.06004424244165412,49.070150464430185,-0.09637627828170157,-0.005135127653100566,0.0067209371183240855,53.20696864035228,0.00949854447604009,-0.04332520473815963,-0.003904119761567892,0.16765293674863635,Health Care,137,0.39
MDT,-0.39390033,-0.026343360543251076,52.67679833450195,0.016593344460650587,-0.004826682279261456,0.004931042729038949,52.86711359585161,0.1605273845164387,4.663280925808884e-05,0.007779963784395381,0.16049085820030395,Health Care,138,0.38
SYK,-0.83062077,-0.10556727051734935,54.91600163931898,0.09654393809933534,0.13264898567520297,0.039179477182623934,54.511559398522806,0.032693813663533765,0.08964777613851344,0.0320968135867553,0.11213533809814269,Health Care,140,0.38
MRK,-0.033483885,0.0037904985249042388,48.73400282250049,-0.10862158624138643,0.04603669275796509,0.027663305735093745,49.01198588077723,-0.1996160338091274,0.027994982360133876,0.024998890844595358,-0.25888501490086124,Health Care,153,0.32
ABT,-0.06666246,-0.02548287138342856,49.780964165714245,-0.1083348785997924,0.034662564641017676,-0.002102240556174838,46.00731162440187,-0.16450562219348472,0.011229224160110041,-0.00725990045083501,-0.4878348815539555,Health Care,160,0.29
BMY,-0.08250262,0.01004420071840283,48.80918440941297,-0.1650738935168069,0.05297008070672347,0.010464200590769412,47.046621641877266,-0.1905151841263715,0.04385484749703857,0.00592852278094466,-0.49692201330302144,Health Care,161,0.28
A,-0.4849962,-7.765889167789344e-05,49.49579109381733,0.017569455527802782,-0.027414188280887555,0.006373719095742632,49.72676623167586,0.0785571042767315,-0.028519044463806,0.008387189095309742,-0.5627404670585303,Health Care,165,0.26
WAT,-1.439593,-0.09355207383632669,55.09379648961982,0.06942704275605573,0.15507218637814726,0.007329271339586016,52.17961508742106,-0.03428723554870028,0.1842674496746543,0.00200893134110982,-0.712251799792555,Health Care,173,0.23
PFE,-0.030530946,0.0005005693063139886,44.69741713921465,-0.0854731608859794,-0.01846075788624309,-0.003024957052251576,44.354396639759095,-0.1235049959813364,-0.020628344529120046,-0.0028611101380700494,-1.1253495684318615,Health Care,190,0.15
TMO,-1.0508066,0.036884665489196604,50.09104110866588,-0.0743169497676909,-0.146297219588166,-0.03264513733509956,48.5804169213252,-0.18366913206484117,-0.23398583547440027,-0.038286753486079066,-1.1836608385795664,Health Care,192,0.14
JNJ,0.10549104,-0.005044680833816501,40.5903322494046,-0.3310813879300152,0.05596048392974881,0.0022521483578886083,45.01742923451186,-0.29381015868039084,0.0446451777722338,0.0023788509618842745,-1.3337328094712086,Health Care,196,0.12
UNH,0.59032965,-0.042419961094856164,37.82830726896243,-0.5868386789729212,-0.27722422782347805,-0.10636223667337107,37.81337134917855,-0.49861046282678684,-0.23987141101280704,-0.09510930120935523,-1.8455024911216924,Health Care,202,0.1
BIIB,1.8648708,0.03134130239486714,28.367799558485174,-0.10130143149086882,-0.5978588488266531,-0.051607783116707266,32.57295700314016,0.00860980772628028,-0.5343218393902947,-0.0451373947932129,-2.041053557170596,Health Care,207,0.08
AMGN,-0.5830923,-0.017184591293335,39.48617636206373,-0.09420437015245589,-0.012164327564385373,0.012282319326225756,38.963468004446,-0.07150941288757275,-0.027781799001562586,0.002589816984768857,-2.7381278356306735,Health Care,211,0.06
EME,-0.26463953,0.01258349120616907,72.42553362109562,0.059883137941175474,1.1196893447863838,0.02646215210583494,73.75477402404374,0.04642337897413879,1.1194898610700488,0.019528884069245713,4.3533912379083315,Industrials,9,0.96
GE,-0.37380445,0.021751180291175745,69.57544063330543,-0.11749213945035646,0.24190237015408675,0.0007696210054409288,73.56527001125409,-0.004003482935301731,0.27272796199010274,0.003875369671079431,3.9402666144208576,Industrials,13,0.94
PCAR,-0.11073025,0.005367423593997932,71.05268892488391,0.2667600949548293,0.04088144267822969,-0.007701966338562676,68.22536718010971,0.056771221964588725,0.060319104899786084,-0.006755895480201327,3.8170753573393625,Industrials,14,0.94
RSG,-0.039626747,-0.027540211006998994,64.66535903018232,-0.28833762576146077,0.04437887123132764,-0.008400558187882661,69.70858610311849,-0.13757127145268946,0.048238060269429194,-0.0010211236720919896,3.3977677659603156,Industrials,21,0.91
CSL,-0.20547503,0.0700901567935943,67.57969655394734,0.028338657394190257,0.28406280332718864,0.01658579223355326,67.8926190830189,0.1056670089080494,0.24980905205281473,0.012992598153780378,3.341756531367065,Industrials,22,0.9
UBER,-0.3254394,0.033652728796005185,66.62233137233136,0.15710758685758683,0.1376352029217265,0.02123849964503319,66.70008330449508,0.12672957053839454,0.15999120123844485,0.02705537017383889,3.00680207416229,Industrials,26,0.88
BLDR,-0.19164032,-0.011883887648582496,66.32441400110434,-0.057733749088262135,0.11438815040070027,-0.004505421687093847,63.41356227708185,-0.0704696712786468,0.11689708751268803,-0.007945071519162948,2.7821573103785857,Industrials,30,0.87
ADP,-0.64739317,-0.011919510364532654,61.7884254857636,-0.031401302055498466,0.11410526306308005,0.015784257152560655,60.21812541222605,-0.07753190564860098,0.1157652418371908,0.017796233900260125,1.5532619227800746,Industrials,77,0.66
EFX,-0.26944876,-0.05517548322677613,56.71342091690889,-0.21924206516701125,0.2488483466973907,0.037309696242525885,59.77299769105442,-0.10822796446296715,0.270938037000253,0.04582809888350886,1.3791931036246998,Industrials,87,0.61
WM,0.15436143,0.0013497516512871028,57.55575298085125,-0.19131048161131356,0.05311856389091677,-0.005351913451197377,53.524651431598315,-0.2740550125209256,0.06601909544357115,-0.002958065408366927,1.2624018680752478,Industrials,92,0.59
HII,-0.40496606,0.00836325883865348,55.91990841012655,0.1739762069232477,0.06272703254215915,0.03827174476258213,57.319976043072444,0.141755291784564,0.0355620128553286,0.019804130203034155,0.9190223889730058,Industrials,104,0.54
FAST,-0.0448595,0.003590995818376535,54.56079549760565,0.0590183549650745,0.03959963554525925,0.0003379899076102018,52.764929893373534,0.13555422049736346,0.03387289155217175,0.0012263023126670338,0.687713040358676,Industrials,117,0.48
TRU,-0.12364697,-0.07753205746412276,53.95297299222244,-0.42305657854564954,0.1259976173996388,0.0018075790216479967,54.07849764432284,-0.3777801068583634,0.11582120722990462,0.00590516100494729,0.6795000965415099,Industrials,118,0.47
FIX,-0.10824783,0.009445981308817856,52.94056815768865,0.21762327226060885,0.13244848576084628,0.019847804000902525,51.726379633728534,0.0596780347016845,0.15192729447944558,0.02092068745006277,0.35844694767790486,Industrials,127,0.43
MAS,-0.22845212,-0.01625416874885562,53.236465762365185,-0.09099718979206185,0.04135595795889925,-0.0024289786550574953,51.66230613512778,-0.16972496263768824,0.0499950009569122,-0.0005898405542769194,0.26142507349830435,Industrials,132,0.41
ITW,-0.44838864,-0.07258919626474379,54.509584825975786,-0.1319862784938784,0.08381490099821001,0.0068285328859308625,50.21068219895631,-0.14735437299297163,0.08144711551943434,-0.0006081067844114532,0.023638066380996747,Industrials,144,0.36
RTX,0.0723396,-0.015443336218595487,48.072435046372455,-0.009112119523621846,-0.07563263327205126,-0.002064892034978588,48.71047316200766,-0.0824969273444525,-0.0930993826175077,0.0008485414787912761,-0.24936957734724174,Industrials,152,0.32
UPS,-0.01533135,-0.039040722697973214,49.841990555669675,0.02148101650839975,-0.09593176777338655,-0.011486283910971864,47.534373747415614,0.03518470677077013,-0.055064256947416096,-0.0011292048635130896,-0.2776949199584049,Industrials,154,0.31
FDX,0.4636086,-0.446003037691116,45.658987499029436,0.04332090371686746,-0.5176148918928576,-0.03447481282666908,45.7269604615469,0.06491658724989287,-0.48942459041309955,-0.027427214095482155,-0.39779661119372367,Industrials,158,0.29
CAT,-0.012312241,-0.01902380436658857,49.54771895995002,0.2670830509702481,-0.09516939917094203,0.0005918714573205526,45.60100377948707,0.104235309526089,-0.13170931587393406,-0.0014197348808480984,-0.4974399669549001,Industrials,162,0.28
HON,-0.16394141,-0.022033505141735066,46.71810352719817,-0.06353965798395124,-0.04626607693789584,-0.0006609901880975915,49.39535093426741,0.20353885765616492,-0.04785034070982102,0.0022671205712064503,-0.5525959670175808,Industrials,164,0.27
EMR,-0.20929402,0.007483157515525788,43.85179308184319,-0.1608052042316184,0.02957544582116091,0.004869964628036274,50.791823781532976,-0.23668416148078908,0.027653699839749836,0.0018644266472614725,-0.7449323347919918,Industrials,174,0.22
LMT,0.5156281,0.041468134522438097,42.97438742680478,-0.04263238066019951,-0.3398969436821976,-0.016986585441950773,43.76935985039559,-0.04544966328928831,-0.29979720232716606,-0.011313163378084945,-0.8099971728384343,Industrials,178,0.21
MMM,-0.24933511,-0.05224201418459414,36.7165498854748,0.016274130751391298,-0.1043483506922984,0.020248883010343458,40.214363259668204,0.1413480975759164,-0.169437744986224,0.008048503507239155,-2.5562437956732307,Industrials,210,0.06
BA,-0.09704201,0.04053256437182421,32.237475609557876,0.1388169895488167,-0.2113885174105134,0.04506184936351435,31.741179887890254,0.10369818530624285,-0.19038476093090895,0.05684106158759426,-3.699176459489615,Industrials,219,0.02
LRCX,1.5648472,-0.003825592994689698,67.47606060796946,0.04152498437374529,0.4550929305365356,-0.010492311388481454,67.93867583424733,0.05712463437848244,0.5044544874667455,0.021436259748073817,5.106320875132934,Information Technology,6,0.97
SMCI,0.026024327,-0.0012463077902793778,69.95363581869806,-0.0017439732104484534,0.8786259138661429,0.09667483763806517,72.74147700658375,0.029263390298557467,0.9356127326234743,0.1012780178573852,4.295535609210272,Information Technology,10,0.96
TSM,-0.13104555,-0.019829382002353676,66.97902299617206,0.1773425071637696,0.1630987319506556,0.022485049431082735,61.26325601243526,0.004214582745263363,0.1648353680692444,0.021181408260952966,2.6931823507527755,Information Technology,32,0.86
DDOG,0.26125497,-0.0004116684198378958,57.90934158434158,-0.08555722654252036,0.11413107642327115,-0.05408102422389028,63.03469400969399,0.00723409777357163,0.009327486254847165,-0.07524254524689364,2.3556585256625606,Information Technology,42,0.81
ANET,-0.16268884,-0.07381718382239337,61.64674160061257,-0.07374242727277391,0.12689746215228007,0.017351379061260767,62.72556488710456,-0.05144948977357363,0.15800186069435862,0.02021774386005356,2.274541812316368,Information Technology,46,0.79
WDAY,0.6765036,-0.016745364665984946,59.514437801973926,-0.004123289406736047,0.41886640818516824,0.019235281423366477,56.25155898290345,-0.07728817077370781,0.3764526813110466,-7.917591436295923e-06,2.25310327717777,Information Technology,47,0.79
CRWD,-0.3376813,-0.14914273917675017,60.407898582898596,0.3320007198683674,0.6031245407345839,0.11566869229595611,64.83913031413032,0.4439045306545309,0.5139615594161491,0.11333130325047826,2.1870215962153425,Information Technology,49,0.78
NVDA,-0.30966032,-0.125959787517786,61.14515056306136,-0.03374271638452247,0.41172725866508014,0.003514961037248082,62.304022524704415,0.012556080391027182,0.4062396710677735,0.007724873187866823,2.0352569932629665,Information Technology,58,0.74
QCOM,-0.19926754,-0.02536130696535111,61.676340033449904,0.02727254108941706,0.1671824028548727,-0.006943764554726358,59.625476729575226,-0.042296993941204494,0.1834528053052348,-0.008790246499246097,1.9309141399007643,Information Technology,63,0.72
JBL,-0.30482283,-0.01890708804130557,58.828481695804854,-0.0782593478500886,0.10405498696843943,0.015489675179566561,60.57664924316441,0.045384060931514175,0.08007134571085608,0.008482343905207945,1.6356902615509643,Information Technology,71,0.68
ACN,-0.2925686,-0.0433960407972336,59.92029099945624,-0.05155703835185314,0.27161247223251034,0.003009902116484945,58.27412046930047,-0.11090433817664254,0.24966362971100273,0.005334794097295084,1.5268725526583706,Information Technology,79,0.65
AMAT,0.005332768,-0.020478406548500045,57.622685486825006,-0.01937841070404067,0.05531272949887361,-0.011568090819270453,57.49318251508514,-0.06100840220667059,0.06991667333604064,-0.008660342869575817,1.5169195681544245,Information Technology,82,0.63
BILL,0.39483574,-0.05887892246246318,55.9401616901617,-0.43506147964236114,0.36102141086613043,-0.02816335216200877,54.24448098198101,-0.5322078218622325,0.24304386541994907,-0.05548855929390179,1.413300007542106,Information Technology,84,0.62
CRM,0.32474384,-0.0056810885667800395,57.5344220527299,0.10604286065230503,0.25223338144148005,0.04454529706725622,53.050322129453505,-0.07243574712493775,0.2714986050592431,0.04983191254939579,1.38321825533649,Information Technology,86,0.62
AVGO,-0.18006375,-0.31130766272544846,55.82527340704488,-0.005886949655137924,0.3817829594272668,-0.02679186771235236,58.6205322010947,-0.03843445137362178,0.3497188670568353,-0.04985082699618612,1.2645168064938135,Information Technology,91,0.59
CDNS,-0.09672177,0.0715699732303619,58.30215109624702,0.008108633212129361,0.041861237128454444,-0.002219457779051292,54.37945030549365,-0.05976055935493324,0.05421292051461794,-0.001710940933010739,1.1714383717948555,Information Technology,95,0.58
KLAC,0.21265373,-0.1106905758380889,53.68556256263325,-0.2602293059688138,0.0702988946149947,-0.047489987115885944,55.32296299894962,-0.14500706239595598,0.09678637995152663,-0.03613971416928797,1.1135062824976272,Information Technology,97,0.57
MSFT,-0.4750743,-0.022569757699966508,57.12255228691937,-0.15958251616935817,0.06926494383053654,-0.00891087861654001,58.15201966018455,-0.20774578913639216,0.042994490441465694,-0.018112353716513575,1.0523829034811438,Information Technology,100,0.55
SAP,-0.14823097,0.016275313496589623,57.125430621988016,0.10972984954418291,0.1662185311618727,0.01748187912773655,53.35803773670135,0.08542492268845354,0.14026718066729585,0.008200895085250782,0.900115865963083,Information Technology,105,0.53
CSCO,-0.023723016,-0.00886799920117482,53.06365115163908,-0.28214934681816645,-0.015692943040439025,-0.005548772293958937,55.894460893540064,-0.2208105244875034,-0.023935294284163532,-0.009606243155366054,0.8720881889562149,Information Technology,106,0.53
NOW,2.2092497,-0.3228663206100459,45.57118342321897,-0.19696409818114075,-0.3036739989111167,-0.35841481571665423,40.42994171090822,-0.256752607973024,-0.2508025111347628,-0.3161064913679422,0.8093622482912588,Information Technology,110,0.51
ADI,0.03282532,0.007255971059203156,53.6243399338352,0.2362620040234495,-0.039274341791292855,0.02474246088520971,53.823822969484766,0.2853463595176372,-0.07589619262121182,0.024191725361589537,0.777641611291088,Information Technology,113,0.5
ADBE,0.50312376,-0.25339390709996207,50.997376405513855,0.18009560086532744,-0.379350334520003,-0.033333162861513915,51.43535726310503,0.019765149172992526,-0.3104288854570742,-0.02927111794123802,0.7463971270852774,Information Technology,116,0.48
FTNT,-0.115108594,0.0014559760689735175,54.64075283067481,-0.029584103428387683,-0.04968655507298914,-0.0022688661259968853,51.95975199789366,-0.1263824154334787,-0.03792747303369495,-0.0009995989202216406,0.5449418885584851,Information Technology,122,0.46
MSTR,0.07460211,0.10720243453979489,50.414149191011106,0.28489817397920836,4.000174557133394,-0.004287747150198638,52.480325005091196,0.230031190637228,3.318147574070195,0.03551735039655434,0.36404953178426425,Information Technology,126,0.44
IBM,-0.007462278,-0.003984601981937881,50.49118899092919,0.324074938214539,0.07104039197703213,0.017484846867205143,52.236452886404415,0.24219309093936256,0.07784032050489276,0.021075322330403153,0.26530190972489986,Information Technology,131,0.42
ORCL,-0.06842175,-0.008072247356176374,50.50799197648271,0.11521003948109476,-0.05925344966491357,0.00245225234717723,51.295799722157355,0.08247464015887312,-0.04685001954346076,-0.00430204664781782,0.11195741860324837,Information Technology,141,0.37
PANW,0.08524674,-0.13130024373531335,48.150611296161195,-0.3334488362479576,-0.06483608218914923,0.016620669290576463,51.958094551674094,-0.07637848170106273,-0.022582293011651013,0.028953077909064526,0.09611732655522687,Information Technology,142,0.37
TER,-0.37844455,-0.036962643265724224,53.142768950005504,-0.0624800168083664,-0.03795012013570537,-0.00879616032343753,51.5375940537176,-0.1563459314955165,-0.05101222965498563,-0.008298199181529985,0.08959174795074087,Information Technology,143,0.36
NET,-0.3342577,-0.11338250786066052,53.85982661129722,-0.383560631362101,0.011757019417911171,0.03783335845374158,49.61286953786954,-0.4669472586237287,0.01500905311370773,0.0383685795854302,0.013011922818058963,Information Technology,145,0.35
KEYS,-0.34709725,-0.07706850990653036,49.58034314074528,-0.1352593075838697,-0.004366478552947467,-0.04564075562533327,50.45135370861347,-0.07601561839196208,0.00357981236692612,-0.03667067830476073,-0.3439275629030991,Information Technology,155,0.31
ADSK,0.03469497,-0.1180336594581603,46.905599484835264,0.0485786377970333,-0.06237061735963877,-0.029022891031830936,47.643638779946755,0.050931408922618146,-0.04592237312108522,-0.010360922828020275,-0.5103812038677145,Information Technology,163,0.27
ROP,-0.33165297,-0.1477167233824729,50.179556567179716,-0.13771119950010446,-0.02091769698476336,-0.05215279906487898,46.72279619091421,-0.17584263815093296,0.020720692644367204,-0.055533417422956574,-0.6414176933125404,Information Technology,169,0.25
INTU,0.54798067,-0.19836363792419415,46.34436141159565,-0.11238555949728782,-0.3430015631171929,-0.04668941606148297,41.565385645415624,-0.1979822198815243,-0.27537161202017035,-0.0038234683076479497,-0.6610446281382893,Information Technology,170,0.24
MCHP,-0.06071641,-0.045216115377843355,49.021381816852525,-0.14410909081938386,0.03125446356094906,-0.012465910414414711,44.805766479014736,-0.15382752254436188,0.033474499894604215,-0.018923219564699452,-0.6780015796494663,Information Technology,171,0.24
MU,-0.45947358,0.006631615757942153,49.61983077984957,0.07477539792199088,0.29593528842140915,0.020973648695730415,46.97705162922932,0.01952595878701429,0.29703195892964823,0.021055791469578318,-0.7997853392141048,Information Technology,177,0.21
INTC,0.0038921777,0.007189486175775522,45.33677648376574,-0.12009738463177573,0.008284628693685177,0.00760448488134595,46.45130637625583,-0.10217411691550805,0.008388472712787597,0.00761454831036287,-0.8172995362819462,Information Technology,179,0.2
AMD,0.020387182,0.030536942183971388,45.71027759627802,-0.11140206497269636,0.09166952460547483,-0.004364367908638997,45.79597978522706,-0.08083729464435518,0.10554405397647465,-0.006401034171500439,-0.828987079837292,Information Technology,181,0.19
AAPL,0.16756622,-0.00072572007775304,48.07967830678013,0.047534959816454087,-0.012672117427206314,0.0017010306006739662,41.938838732486346,-0.11757506275171627,-0.014879740578622756,0.0021288639042096763,-0.8305820711406815,Information Technology,182,0.19
SNPS,-0.57228047,-0.06531538367271424,50.55817585087699,0.07470934143615196,-0.2188632526267249,-0.0007666609180525079,45.939520366496744,-0.021995366961045936,-0.19173640706009393,-0.0008981523251311653,-0.9225108448191754,Information Technology,183,0.18
MRVL,0.08523641,-0.027321770042180983,49.49674529565548,-0.014453447214713845,0.028272589353858273,-0.0022008246977721093,38.61026511199667,-0.3075591319981998,0.05205644804975012,0.0009555767422596081,-1.1040625514183757,Information Technology,188,0.16
ROG,-0.35853773,0.04203912615776054,42.3322701759065,0.04413797646955688,-0.08680494229890191,0.0068202749742234175,47.244166246703216,0.09064619840562084,-0.06898578716672428,0.008439530845158433,-1.4008940912938685,Information Technology,199,0.11
MDB,-3.1324718,-0.9894278764724732,49.00494782994783,0.10193965919701205,0.8087745074785072,-0.005419448889381568,53.43312705812707,0.14915837865837886,0.7216374915285819,-0.05011451601444328,-2.888664311042974,Information Technology,213,0.05
TXN,0.14215861,0.04210280627012252,31.000571368570323,-0.08670502090434658,-0.1265904362813756,-0.012844962959255331,30.26409136507171,-0.10546972997432455,-0.10711975220636523,-0.016360284293178016,-3.731375114026887,Information Technology,220,0.02
IFF,-0.0975482,0.024983623623847918,59.665725166654575,0.2157145044004406,0.060157135174219896,0.017716119965329548,64.7920075441945,0.3142166877863678,0.07849785492566064,0.021603980118175152,2.348225069404725,Materials,44,0.8
ECL,-0.2606832,-0.03543336987495423,61.83751920735432,0.05714975120569979,-0.23477746385980688,-0.04063754394819244,60.87502066927476,-0.07213064467127461,-0.2462594551811092,-0.049305706343446165,2.010570778958913,Materials,59,0.74
RS,-0.09208833,-0.0014878176152706168,60.01494467971894,0.02997031192443692,0.045851892848100026,0.005988503244682692,57.53627869849111,0.0884443129036435,0.04466783541852271,-0.007616036716354007,1.6630340110092137,Materials,69,0.69
SHW,-0.6583969,-0.11966072320938113,53.45070255934694,-0.13996217781154952,-0.06203157213066671,-0.021133092364567577,56.5518564570781,-0.11849555098785351,-0.024452880744411046,-0.012207842472632896,0.3418590019423391,Materials,128,0.43
CTVA,-0.13466533,-0.021636011451482782,41.91740204240205,-0.17811641136641143,-0.034612319536022985,-0.012353125679704742,47.16015003515004,-0.09871515984016033,-0.030100329195964382,-0.0029413385539990822,-1.2269101175287949,Materials,193,0.14
BHP,-0.061987594,-0.0011793345212936551,44.76969148111624,0.08506035302812551,-0.018343539823333258,0.011390531716503772,42.14018692346155,0.04972769491625615,-0.01926181798042922,0.01045782989289761,-1.3709997533122484,Materials,197,0.12
NUE,-0.5010443,-0.030859959125518848,43.05296148691839,-0.06097179715435196,-0.041960157034466816,-0.011606770685343595,41.815401005579,-0.20818321445622798,-0.05603829123804482,-0.015651209789285574,-2.0142080241267255,Materials,206,0.08
Z,-0.0624761,0.05356065630912773,48.91236725400141,0.017707928017505006,0.16266516651378404,0.016359552324951315,53.171743009146326,0.030716522870089212,0.13469027072549436,-0.005033434216659218,0.1459349277773283,Real Estate,139,0.38
PLD,-0.10844065,-0.03174107894301413,50.18170320111114,-0.224177245603016,-0.03743340925094867,-0.00013402716262943322,46.38786983995841,-0.20787694345800312,-0.021943657787935403,0.0023963274294734774,-0.4514833483827072,Real Estate,159,0.29
CEG,0.3102165,0.02718922644853594,83.6152117490353,0.10071661535632234,0.5237079168188277,0.06838405625174852,83.09732952232952,0.15613611007728684,0.5746124592893057,0.06622264389290344,6.981470613590492,Utilities,1,1.0
VST,-0.22373076,0.015725469589233324,74.0304497646603,-0.03999113849113769,0.20394566264587535,-0.004959072344992688,71.79988067488068,-0.14281354892384265,0.20249708017342813,-0.0073256134272167905,4.359302286121571,Utilities,8,0.96
NEE,-0.021766014,-0.0019315652549266832,47.6313125870567,-0.220845670902699,-0.10559231457690908,-0.012265742242112382,50.79525842286042,-0.10950672085033501,-0.06048624780550575,-0.008050561264423767,-0.17910891340543245,Utilities,149,0.33
