Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
BK,-0.15258443,-0.026209064573049546,47.357321179152535,-0.010681395320659686,-0.05586806730022643,0.00040246594410163115,42.8166424518653,0.028325449953106475,-0.048046503169836316,0.000870769240572117,-1.13518807045382,Financials,188,0.16
COIN,-1.6330706,0.07379758358001663,52.38859473859474,-0.2392004569504569,0.07385489736745188,-0.014106563849053256,49.449408924408935,-0.2526216738054967,-0.10529835094002332,-0.016902331520541776,-1.4492702218115099,Financials,197,0.12
MCK,0.18982825,0.026078377664089228,73.09495711500867,0.4201669910418234,0.27297157213298445,0.06443547417327747,75.58559835038682,0.4067845269855061,0.324647079786642,0.05873430744976306,5.057883793371443,Health Care,6,0.97
REGN,3.0457027,0.07456524372100867,58.94760685696794,0.00887227730473701,0.2650001044050496,-0.08119192371953868,57.02811211858064,0.10742833446333994,0.2982895436454254,-0.071372608323502,4.643274593401415,Health Care,8,0.96
ISRG,0.17746328,-0.1053652614355086,71.71078857908915,0.23732162088197897,0.08808175614643828,0.012786313688701765,70.68884724404836,0.18775034081306466,0.07876976657997614,0.019627356718115028,4.417426860488151,Health Care,11,0.95
ZBH,0.25156125,0.02163496911525729,65.63725057223957,0.05468141208902729,0.14982392905324687,0.018867582488340553,66.0419914642705,-0.02424143824974005,0.1565372451192739,0.017005236577158342,3.4194854579139307,Health Care,27,0.88
VEEV,-0.47082663,-0.05566760599613193,62.57137392404612,-0.036765007638898735,0.3888480610085071,0.007273351022330777,63.55145912665538,-0.0388548976124435,0.42459172371348747,0.01361566627607743,2.1414566792461756,Health Care,60,0.73
LLY,0.061441675,-0.04277859404683109,57.43355708202262,-0.007203881034355645,0.3124590545264194,0.007783108265411511,54.37637019621383,0.0020330785630417523,0.30277976406074697,-0.022364321189689947,1.2424344026521732,Health Care,88,0.61
MRK,-0.0453635,-0.004228693805634978,54.053564351680905,0.2433571646734693,-0.04730899548910525,-0.0026004749998950164,57.2223853112847,0.2678746365589325,-0.05593446531472353,-0.010287845976934953,1.0822314655822582,Health Care,95,0.58
BMY,-0.10849261,-0.03186932317912578,54.20694747534505,0.0901013506131393,0.003350882178900884,0.005992583238566385,54.600904644738094,-0.026747943828198055,0.005937252048760616,0.0061959260836318905,0.7722925991695702,Health Care,114,0.49
JNJ,0.19353898,0.0061015740036964765,49.97397985653181,-0.07247980406595583,0.05709006803244714,0.01701896730048332,53.901937967091584,-0.03690538787630819,0.042470532972793136,0.017400815987196692,0.5811307610582093,Health Care,123,0.45
DXCM,0.24619338,0.0460764229297638,49.50192990829173,-0.24485895138147856,0.01754836492313941,-0.0024485216079952847,52.70882772658146,-0.08585757710594687,0.010392988811781549,-0.0015771135399551901,0.4672691426510607,Health Care,130,0.42
UNH,0.19103518,-0.016505719721317275,51.95881961609837,-0.17067984331939876,0.0032282977993476547,-0.029205489869421546,48.7603157751121,-0.18142231487341545,0.009752598219337584,-0.03502662401746599,0.2629487204049976,Health Care,138,0.38
SYK,-0.73039913,-0.037187415361404505,51.810079339414216,-0.09482996215808143,0.02542473695937741,0.007481635617499753,55.7304039564967,-0.013465631774657916,0.005717089608972335,0.008815868870824618,0.023649197816189016,Health Care,145,0.35
ABT,0.04276604,-0.00979617536067961,50.08073970972813,-0.14060035593764877,0.050090874698830154,0.002973719856531052,49.29655610312358,-0.14205690780811148,0.03864680174635587,0.0005773765226662816,-0.01950438038642055,Health Care,148,0.34
ABBV,-0.2745685,-0.0175451129674912,53.03139983324446,0.03450775674441155,-0.055194570511395515,-0.007955552675914149,48.232774082049716,0.10268358001373086,-0.03804304979553304,-0.0049406042834327,-0.14815110660519615,Health Care,152,0.32
TMO,-0.7144009,-0.04402211904525766,51.51455935114609,-0.15082143685046048,-0.02742113208255897,0.0012422546752944926,53.42965924827973,-0.16721724137159166,-0.09560860132122238,-0.010350687695380306,-0.21997902754673682,Health Care,154,0.31
AZN,-0.10583981,-0.0006714895367622549,49.389931839952084,0.29080440069360963,-0.01271690731214634,-0.00045481290842803415,49.070792043146305,0.18201894345963285,-0.014253327110381131,0.0020695355136538824,-0.2597674229556297,Health Care,156,0.3
WAT,-0.23356263,-0.00961044132709514,50.65441647502875,-0.059443592276768036,0.03298774458343287,-0.010732252587906143,48.61506150692405,-0.020887234834912557,0.06683986051773844,0.008350308267930066,-0.30661483519991517,Health Care,158,0.29
PFE,-0.02893694,-0.00959367677569389,44.289202087076305,0.05493478627492371,-0.012691899409095922,0.002735826071194275,47.57223860833611,0.07254611879236389,-0.014407463191065043,0.002976374526521745,-0.8427928697727669,Health Care,178,0.21
MDT,-0.2684781,-0.040231849253177646,49.56040857771143,0.1746862023537766,-0.029757713022014565,0.006317526187922418,44.446088963811164,-0.0520456120957019,-0.029897767252470456,0.009680697689156402,-0.8678283413792043,Health Care,180,0.2
A,-0.36340475,0.00785300433635704,47.96242469465465,0.0527401166434595,-0.04967614848609019,0.02112736471642353,46.442185096033995,0.03423546223839895,-0.06677443707130219,0.014701418239971242,-0.9229437717551097,Health Care,182,0.19
AMGN,-0.051588327,-0.11651530265808095,44.37031254356661,-0.24703847634194298,-0.04556648354981669,-0.004258394028999955,45.051650025743506,-0.2831566469501848,-0.04704277666929656,-0.009523411324897424,-1.1093920697615696,Health Care,186,0.17
BIIB,0.51907057,0.06554081737995157,30.085967936680234,-0.05821341790867504,-0.5667817722393296,-0.009174708112374476,29.16307809730788,-0.11205126663278821,-0.5039110357088309,-0.01916787237977559,-3.5560248309006575,Health Care,220,0.02
RSG,0.076259665,0.0027865536510944516,72.93347430175073,-0.08471164202308124,0.07198228380413352,0.00439962461699115,72.56858903569254,-0.10001030149768382,0.048368469619891406,-0.00048055842175891286,4.6264659989355,Industrials,10,0.96
EME,-0.23499386,-0.02829866260290148,71.08501417094897,-0.03516432201669166,0.9940079101094667,0.0014503061971589397,71.33612280999569,0.021161453818443712,1.022633730656708,0.003388253348933484,4.007119837968923,Industrials,14,0.94
GE,-0.45711595,-0.057557412981986994,71.61304642032322,0.09544020250120644,0.25111362455418607,0.012171625074491795,71.66102053362309,0.24478735299548077,0.24919746204330442,0.01298699329685209,3.870290747194405,Industrials,18,0.92
WM,0.1643022,0.0121775306761265,70.42042248588967,-0.26627130779812797,0.07377336922091526,0.015737979950272454,66.47283939409992,-0.2052866530165796,0.08375656811331797,0.0165812275404884,3.853628388077924,Industrials,19,0.92
TRU,-0.0049901083,-0.03727664202451702,68.4625334405102,-0.12597134087206227,0.08730882136889515,-0.017844226248187732,66.51856650367174,-0.06758645544823455,0.0797262517027824,-0.020242495208801416,3.4931198861070163,Industrials,25,0.89
PCAR,-0.11524785,-0.0193652868270874,65.33346427306338,0.16433760103103282,0.05598700265738406,0.004294971438158668,67.6911952493871,0.3085234243420437,0.07351052613872397,0.007489643366167527,3.187218099144749,Industrials,35,0.84
CSL,0.14934729,-0.024720776081085166,65.59454152367418,-0.00465441348818875,0.24604593713228146,0.019678569268421615,64.49026305129526,-0.07780125006048301,0.2082792844164292,0.01357612383250807,3.1578277478936343,Industrials,36,0.84
ADP,-0.12888265,0.015349876135587668,65.7462646872664,0.08810844051329435,0.06226977424746656,0.0036736630862827255,65.62808020245373,-0.003076975324964012,0.07837752738642809,0.006652351254339948,3.008551842411345,Industrials,38,0.83
EFX,-0.11883098,0.028857921063899956,64.95252537184732,0.08942991768987876,0.1343695419426413,0.005307226229777992,63.48461631174559,-0.027805271018223995,0.12899663496358066,0.016961951591168187,2.7248831894888985,Industrials,47,0.79
BLDR,-0.17724694,-0.020850263535976413,65.9797597282624,-0.08081996181527085,0.13469496173926396,0.0018509661457701437,62.922750580856146,-0.16658417182782365,0.14002015949524113,0.003388661041071082,2.7130040877956665,Industrials,48,0.79
ITW,-0.045389798,-0.05185924060642716,59.2547069620519,0.0645486059991546,0.03793971890774877,0.007454108125356007,60.28577530009688,0.01810297541583243,0.033240018884264914,0.011079805834523454,1.9086584286763593,Industrials,67,0.7
UBER,-0.4513973,-0.07487935423851014,60.64905557405558,0.49410960335960336,0.0407187072243689,0.0325818160964837,61.930809005808996,0.37688693713693694,0.04522999498634152,0.02971513164288129,1.806589158219917,Industrials,69,0.69
MAS,-0.18199627,-0.025383219122886665,56.934660946386686,-0.11165840216294873,0.04517090107339673,-0.0009715339192670685,56.84179838313498,-0.1326121009130027,0.047434036196466065,0.0015866289763254,1.1956496619379529,Industrials,89,0.6
FAST,-0.020958014,-0.0007745839655399369,54.31896692099731,-0.03481929366943209,0.04157217002775911,0.0020121629283498823,49.14705252009711,-0.11431938154265431,0.03560067303351683,0.0018612601422265723,0.32564393027687366,Industrials,137,0.39
FIX,-0.0056300014,0.025666971132159204,50.77310216474508,0.029406633055101643,0.05392267650020091,0.020203698643708485,50.51610185559392,-0.020751818676604007,0.0566239404756449,0.0153560786942663,0.12329040060815721,Industrials,142,0.37
EMR,-0.2865642,-0.0046630263328552675,46.99755595083977,-0.24965724810847867,-0.008096390028406916,0.006598050948997992,56.077155297646044,-0.13916179528158384,0.015556930068301921,0.010830479338463452,0.020906923732018967,Industrials,146,0.35
HII,0.16004546,-0.14449830651283246,46.2733084234976,0.048132682352544566,-0.11293531692005015,0.03650904366661145,50.211176557161714,0.09055374999608198,-0.1710775455801101,0.006485759463598668,-0.1915060420675445,Industrials,153,0.32
UPS,0.20190865,-0.007892066240310623,45.865139161102604,0.03976871914911417,-0.07920226465158225,0.011528633204124733,48.92556011916999,-0.04306449098250484,-0.0581046596291023,0.013919857514506445,-0.31902142395867195,Industrials,159,0.29
RTX,0.15142405,0.06339532658457754,47.021974806565765,-0.2799489282266751,-0.06634456632363399,0.005500411648536942,47.851669859498394,-0.18134245333600868,-0.09695717160228497,-0.002857685086927744,-0.3612114830624682,Industrials,163,0.27
HON,0.09977134,-0.028177136927843068,48.78174933280731,0.10261840725105208,-0.06211076911987035,-0.007975351185941263,44.23172738591489,-0.06582905928182234,-0.06430085620336999,-0.005037094953007041,-0.5988809849561845,Industrials,169,0.25
LMT,0.8627873,0.05492529273033143,40.96955767192837,-0.054522863097166405,-0.3602462841774453,-0.016407695049262483,42.66622915739782,0.06559786727767468,-0.28262809357486807,-0.007661140096690607,-0.7736340107586344,Industrials,174,0.22
CAT,0.08037826,-0.030566528439521765,38.44227303215975,0.13470964706256672,-0.11258587561800555,0.01660211172623076,41.09765994313443,0.0714461636688458,-0.1266060911291738,0.0216560884761078,-1.9656284457323956,Industrials,204,0.09
FDX,0.5777961,-0.22253744006156886,37.12227235638586,0.18346587252899987,-0.4372792670744306,-0.08206625619303218,36.19582961651693,0.1923661065290321,-0.4198559429867322,-0.07389807854633777,-2.0903937011395914,Industrials,206,0.08
MMM,0.04286828,-0.047237375378608636,35.45360327436693,0.004847321898008556,-0.19800893015123897,0.0035695787688721143,33.714297728206844,-0.015514564836799704,-0.21818829018257271,-0.0032101921644979883,-3.0403416208219722,Industrials,217,0.03
BA,-0.6077761,-0.0016211986541749275,26.569753658190372,-0.12215722510703984,-0.397517295763968,0.019891425732576948,30.384218252075318,-0.0063538490037342785,-0.389176912346659,0.012805505588819653,-4.9123789143773315,Industrials,222,0.01
NET,-0.055905573,-0.11584860496222964,68.83624014874017,0.07212003737003768,-0.07088513111573304,0.033863189868393366,70.51299833064536,-0.002237096237096282,-0.06238253958011845,0.030179234679706148,3.8790182748685043,Information Technology,17,0.92
BILL,0.34627277,0.06054986417293549,67.00506021756021,-0.09797149854502725,0.38875956926491595,0.06969169536815831,67.78318255818255,-0.02167444265973646,0.33155088202431104,0.0411177806054945,3.825097044164395,Information Technology,20,0.91
SMCI,0.08025256,0.031643438339233394,65.82029241551561,0.33346790893588185,0.4592037785416078,0.05815406373876083,67.91504594513384,0.29232233877227853,0.5136250627156339,0.057072147404881236,3.4537863940578806,Information Technology,26,0.88
WDAY,0.6562399,-0.032282322645187204,61.24711329125319,0.18389580314423917,0.34117617095278646,0.0031615478230864547,60.62809645710634,0.13354779569593728,0.3671420416969792,0.0010414000040771402,2.8437609016509864,Information Technology,43,0.81
CSCO,0.019421816,0.01477226819843053,64.93901685366778,-0.05026180672085554,-0.0010348337623863502,0.0010940898682860023,63.12239449007891,-0.06687512860851254,0.0005950231326498606,0.001180348451912815,2.825562950246862,Information Technology,44,0.8
ANET,-0.07543625,-0.028533732891082745,63.49269593243683,-0.009839906447065002,0.1429924267303788,0.001305862030238028,65.47056411151347,-0.053115946407611137,0.14543324234882787,0.01244373172133705,2.820889755019686,Information Technology,45,0.8
LRCX,-0.33746606,0.12906786203384368,64.50850792349934,0.13701974666851488,0.4419047000650333,0.05708912239005465,63.75578634311391,0.12961053805960718,0.3639271855012815,0.04434981085987431,2.48896336554606,Information Technology,50,0.78
QCOM,-0.081473514,0.03128158152103422,62.81744114048684,0.12261809798795098,0.19221865856261264,0.00847697808640342,61.812422131986544,0.16643109344032897,0.20655576923701152,0.011369719610239528,2.381512812809663,Information Technology,52,0.77
DDOG,-0.47983325,-0.17504626363515843,60.90389947742889,-0.038236547765959535,0.28206973244982203,0.003263464317344123,65.52189667058086,0.13281485181485103,0.26680948487593314,0.015847034247633406,2.1627463695235694,Information Technology,59,0.74
TSM,-0.066833355,-0.012106315791606901,61.655405910667085,0.4276744351051269,0.08175572477630624,0.016587810531011223,59.82122869245452,0.3027960041857897,0.09027597090525478,0.013175104578537968,2.080830105779442,Information Technology,61,0.73
NVDA,0.051118664,0.06799486577510824,59.895330499788756,0.013204796066040688,0.3762629002995476,0.031626361487929355,59.655700980711714,-0.06722408554522578,0.3560405622426213,0.04215949337822263,2.00622181249354,Information Technology,63,0.72
KLAC,0.10042147,0.1672372095286845,58.13900159644463,0.14411452611077377,0.21704201891240657,0.030711713822908382,60.38841410209858,0.10146893478426423,0.2080001803697795,0.060586618921882926,1.9531630432382245,Information Technology,65,0.71
ACN,0.0027385205,-0.19808725118637063,57.44264930721856,-0.14334039692406952,0.2942672897994956,0.01155734753368449,58.671323510485145,-0.08503399521840031,0.3074202978944711,0.006665763286844707,1.614135802273415,Information Technology,72,0.68
MSFT,-0.5575118,-0.049337631464004585,60.22263616390344,-0.1372632627980041,0.08132642943391953,-0.0032219163638148494,59.87915769174183,-0.1421318488591129,0.09132172868017868,-0.0050157659473015525,1.4526675790764898,Information Technology,79,0.65
AMAT,0.08902257,-0.007098035514354689,56.78035550999239,0.18394111160591334,0.06656304989231092,0.01734080483989285,55.9178603478133,0.1856703811938756,0.06895032031908903,0.01548262294648612,1.358844155138918,Information Technology,82,0.63
KEYS,-0.024540026,-0.05806291922926898,57.521550829980995,-0.08889378988188441,0.17408128424998331,-1.891585046931254e-05,55.879830053713505,-0.12879433659069398,0.1727241395720042,-0.011994157157410056,1.3155980626285881,Information Technology,84,0.62
JBL,-0.2685553,0.005629622936248751,57.35404409945839,0.13188350869009208,0.06357230053594862,0.011484502160126602,57.83136198493974,0.14545920787907074,0.044726711503277485,0.003781120817144491,1.2499852950910428,Information Technology,86,0.62
MCHP,0.09005909,0.012619175016880048,55.875469782400245,0.44419562117074707,0.07739875745918344,0.012659439621041029,55.71187081819065,0.386190327835061,0.10085882866051021,0.015764291636589486,1.2487931467395015,Information Technology,87,0.61
NOW,1.2681468,-0.14299746751785236,47.0913599847961,-0.3279757220534542,0.650228269362957,-0.0629015514338271,48.75908723916954,-0.2627889396376698,0.6506327517112994,-0.04561914562220101,0.853191475707721,Information Technology,104,0.54
CDNS,-0.31766328,-0.023627075552940413,57.23434425153453,0.0012600383882550887,0.05536273921934729,0.015332813672306876,54.436447696178604,-0.11506404258132705,0.05876594311059661,0.012584851054395305,0.8494159126153225,Information Technology,105,0.53
TER,-0.30847758,-0.06714559942483903,55.94589999452328,0.08320202704000078,-0.002484279004084011,0.0008797225645357888,55.5341973049564,0.13609616452699053,-0.02048750931569308,-0.004708610024365946,0.8395321494006351,Information Technology,106,0.53
FTNT,-0.13331623,-0.015735377371311206,53.13773761326621,-0.07769135657020591,-0.050534511410972344,-0.00618917754586566,56.44796148093274,-0.02618276567736757,-0.03834278956051379,-0.0026967466898472165,0.8252536756657367,Information Technology,108,0.52
PANW,0.061812792,-0.027921325713396047,55.70107595861994,0.10096791300291845,-0.1146278777877811,0.01100101668902379,50.96359711869962,-0.0031447206745177075,-0.0914884745746966,0.0230451231293724,0.7282800997053078,Information Technology,116,0.48
INTU,0.42606214,-0.17161682844161974,51.09824689082549,-0.23337687465892276,-0.2912742107648472,0.017746690342134257,51.018292782079044,-0.278808696943739,-0.20626963824293457,0.021222228349460047,0.6377161041789572,Information Technology,120,0.46
CRM,0.08564813,-0.03787459433078764,49.9323904638219,-0.03600638941593699,0.055087473515119,0.010480431898822204,54.27188174497349,0.00656260941071098,0.06051724693003578,0.009295261649047724,0.5060753477797357,Information Technology,125,0.44
ROP,0.37748194,-0.07516760826110827,50.44109549645795,-0.11826734631786252,-0.10331429025989602,-0.06722530063915026,50.66579212850584,-0.07324114183735397,-0.030075226024596842,-0.05287426704536201,0.48817069990482587,Information Technology,129,0.42
AMD,-0.06600798,0.00047014653682707244,51.13446947232191,0.03205754072551882,0.09909514323362985,0.004286246184318765,53.895232769107686,0.21852601795079357,0.11948369958991248,0.0044769994015891375,0.43696224492876823,Information Technology,131,0.42
AVGO,-1.1589826,0.4161991119384763,55.990973912360644,-0.07373459247429182,0.4590921932260677,0.07342012405153017,59.95001141921692,0.04119077002257725,0.4893942504275079,0.10027583453630703,0.4351158986133843,Information Technology,132,0.41
MRVL,0.19780806,0.025265821814537067,50.72981234820277,0.20044404448573816,0.03462539920255317,0.007539960567488226,51.249919976966474,0.19784197580260868,0.03717311076526254,0.005578634265093522,0.39578128958670344,Information Technology,133,0.41
SAP,-0.3409924,-0.06405499130487441,55.29092655856641,0.2668525002920244,0.06717005345588915,0.014662958561701606,50.71096262873468,0.03849667886022379,0.06685552670838618,0.015558929016659036,0.2591965276206425,Information Technology,139,0.38
CRWD,-0.06323442,-0.14053491652011857,48.82356023606023,-0.20332071924177214,0.23478906299337066,0.0244374987748664,51.084111721611706,-0.1267940161690166,0.17574688999394328,0.015518970424698486,-0.07246722286340557,Information Technology,150,0.33
MU,-0.42510423,-0.04828545749187474,49.011353766283875,0.29149392428146803,0.23667370732375825,0.01077071230569466,50.69604234300914,0.2138544505551741,0.24191983878276227,0.011715111098688918,-0.4543646197130178,Information Technology,164,0.27
ORCL,-0.016431838,0.0003116369247436477,46.908575903915946,0.21498255156258547,-0.0684556305882152,0.002226218454881974,48.26233593351419,0.1580819614591877,-0.04960791736927386,0.0034087894200408287,-0.49934065453098864,Information Technology,166,0.26
SNPS,-0.3150189,-0.048910713195800794,50.36215791439812,-0.11870233865941036,-0.17996169390865957,0.015920934612930468,47.67258135150933,-0.009290446399839357,-0.1542555451112,0.013687966885907078,-0.5115449656974631,Information Technology,167,0.25
INTC,-0.015785147,0.002492005005478853,48.5350949415153,0.10714544851905955,-0.015976655271120736,0.0025092185657919273,45.373192360365806,0.03398920833603642,-0.018315198303641155,9.226409280323372e-05,-0.6249564163165306,Information Technology,170,0.24
ADBE,-0.06997611,-0.05490962266921996,42.71733133430981,-0.07232894156691336,-0.4691144020771529,0.01638122087084217,51.33430412111344,0.14811688168207454,-0.35458182788292214,0.046826346067682434,-0.6648125607437239,Information Technology,171,0.24
ADI,0.094359,0.02468694671988487,46.99163881935334,0.16911508307104337,-0.05194409451108396,0.029409277182668028,44.84939504657015,0.126740870993196,-0.10200025156608584,0.02605371305663811,-0.7215376104002384,Information Technology,173,0.23
ADSK,0.2830012,0.00965478420257573,43.4674394553933,0.10597070674010042,-0.012190825594615394,0.016853886313294188,41.702243665439916,0.029433286497771702,-0.009401210439302601,0.01497125085953617,-1.2000304736508554,Information Technology,189,0.16
IBM,0.045777872,-0.0037429306656122045,41.576303456546654,-0.20885996168872473,0.030088004347286035,0.00835725605821198,45.21499478077753,-0.14966967095391445,-0.0036480435842477397,0.015390155507540882,-1.2750923040628015,Information Technology,191,0.15
AAPL,-0.2130387,-0.016868254542350795,45.863406176206084,0.004842413110523341,-0.026574565113175092,-0.000261087016060554,42.50955973424268,-0.050387035071948014,-0.024629719431045506,0.0012558408581666658,-1.3757421067939068,Information Technology,195,0.13
ROG,-0.69250184,-0.042613750696182326,42.31847328105762,0.1454467546614386,-0.08802977008391423,0.004198593350344563,41.36554048484828,0.09404340639762031,-0.06068325105992596,0.009606668901607938,-2.324100466385026,Information Technology,210,0.06
MSTR,-0.5297423,-0.0026034057140352698,38.68975877166862,-0.058941395668410106,3.648248219137723,0.11659992957345856,42.13573578427819,-0.03424412401644568,2.899956199624647,0.022001031671525735,-2.447192844915725,Information Technology,213,0.05
MDB,-3.0612266,-0.853272122144699,48.36593621520092,0.1565167561196969,0.2832613083993027,0.02441905667828508,52.03908313908315,0.1759646173543232,0.7300151236587812,0.0986404794123213,-3.020724670940612,Information Technology,216,0.04
TXN,0.015300873,0.01876239646226166,34.74965258561368,0.09411224551013125,-0.06497359297193366,0.016262122486168873,33.150850366419895,0.021656614029919388,-0.05884363486238125,0.01621660624972138,-3.1946488320609627,Information Technology,219,0.02
ECL,0.057419576,-0.04128580838441844,65.35758969720989,-0.10726947939377136,-0.08901785346162887,0.031183149342754287,65.19414295032487,-0.00913336612553931,-0.07846566693940153,0.025571272617631393,3.1125928405043037,Materials,37,0.83
SHW,-0.21671318,-0.03451371230185031,58.94776303379406,-0.10270369029325217,-0.0009162021619374853,-0.01756716781895304,60.026511311468056,-0.15442357486301306,0.024543099253258278,0.006203742667100903,1.6807142593486377,Materials,71,0.68
RS,-0.09696245,0.03276368677616116,56.61987729860775,0.029854223400349968,0.005616777734047175,0.0031971843706471775,54.83590147758318,0.03939350364893819,0.04755301395384143,0.010452781947592438,1.048615425684278,Materials,97,0.57
IFF,-0.11035873,0.012150448560714696,55.15466830029361,0.1048179670747444,0.01671617036590044,-0.0018297609237566332,55.98274501432037,0.02099214478125875,0.054419426681261956,-0.001856842329032588,1.0033826015028637,Materials,98,0.56
CTVA,-0.09565694,-0.017491283454000948,44.181235431235436,-0.1581933436933435,0.008867454633378949,-0.01963895456351475,47.43035205535207,-0.08292400654900632,-0.01765342670259096,-0.021770864564807053,-0.9344981901921292,Materials,183,0.18
BHP,-0.069710895,-0.012301716208457948,45.30883626119473,0.18721076692016275,-0.04961653335449787,0.003805142925751154,44.77778169069759,0.21863495653010265,-0.04533504110003846,0.004293042954495225,-1.061049100229889,Materials,185,0.17
NUE,-0.41092527,-0.0245409965515137,43.42888001106361,-0.09805102680742632,-0.021616747292824,0.0015637055637890104,46.63137166938255,-0.08197830820580228,-0.027323167888825446,-0.005546049700396454,-1.4049001010822755,Materials,196,0.12
PLD,-0.0055221096,-0.016950860247015937,51.61351032805631,-0.040428720310474175,-0.04031335083887913,-0.0028460739491945855,50.15084811512297,0.08743568189830118,-0.03651382093744565,0.00043811914613251874,0.1709137347498091,Real Estate,141,0.37
Z,-0.23125726,-0.03032658994197846,49.32079681076614,-0.019378730330085053,0.09094901659255655,0.020205841877306653,50.66640372851711,0.06625308287936395,0.13135999206047952,0.023690441358741727,-0.23253720591740912,Real Estate,155,0.31
CEG,0.2525888,0.052145411074161534,79.82546620046622,0.2505110260110262,0.29861966600764517,0.03598882812154782,78.48133995633995,0.2151721149221146,0.363846501695706,0.046430334211544536,6.083269424217147,Utilities,1,1.0
VST,-0.2566516,-0.005101066827774092,74.25175531096583,0.06079147704147681,0.2161046207076052,0.003976770796767166,74.712149560679,0.012762850983440426,0.21147668520930585,0.002718089758236978,4.639738877028451,Utilities,9,0.96
NEE,-0.010285277,0.003270305693149564,57.68736816024251,0.08143744548556561,-0.04535988123913906,0.005860409079528829,56.01935995154275,0.05385679029554538,-0.022364862052103245,0.010196921500951778,1.3603875342589218,Utilities,81,0.64
