Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
WFC,,,42.296151512748004,-0.07078481157300112,0.04459221518150143,-0.004155101471736853,44.11977873329809,-0.029153159591713183,0.022494053960038694,-0.008015812377844043,-10.391703119846374,-11.750110095241766,Financials,218,0.04
USB,,,51.658338950288524,-0.024282662247018454,0.05811673078879763,-0.008634908373364296,56.429048791809976,0.13671858421933786,0.06548358373591791,-0.004966844395936632,-14.006974403277681,-13.198235629067831,Financials,222,0.03
WAT,,,62.04476804232656,0.31894499169013174,-0.022145349613521107,0.038237736224093065,61.301053680169005,0.2735635077272718,0.10894104014146519,0.06577152083592577,5.729865669176499,8.064447841426055,Health Care,15,0.93
ABBV,,,59.18696825568804,-0.14296486723141785,0.20229696693503926,0.012493440866326512,56.80439583418224,-0.16676646352743354,0.17717327670243027,0.012236088285934124,2.482112949841921,4.0812493588289485,Health Care,32,0.86
PFE,,,58.62081537168243,0.02035578189890202,0.009111488480411578,0.0011601552435199097,54.86138945134405,0.09899737055018182,-0.0003353960060552721,-0.00014208600731953772,0.9081006816766735,2.2563211639793215,Health Care,48,0.79
AZN,,,66.37615656239092,-0.015127293348205633,0.03576166754414249,0.00038612200270330565,71.31700302150907,0.13895755764341808,0.03623366251979751,-0.002717936217753925,-2.5271048979060975,1.2422110604839007,Health Care,58,0.75
AMGN,,,56.853918154973485,-0.20632292004130015,0.08806589140159063,-0.016086933728744094,58.614894457396325,-0.25093102563331166,0.05190926054838831,-0.02007443989080443,-0.574826680969145,0.9720545802678363,Health Care,63,0.72
DXCM,,,53.6829276263823,0.18699391286712433,-0.08820004700342113,-0.0011804465726618306,53.06053315557806,0.17008776431495135,-0.09500239910044406,-0.0014306251900410006,-0.18342295596587008,0.4909231222301661,Health Care,68,0.7
LLY,,,80.16073813257239,0.42149800116050024,0.2573092444487805,-0.11498143881189642,80.52368257170626,0.30983653766333963,0.2572710315373891,-0.12686255504950503,-6.33666318525517,-0.2682211148273046,Health Care,79,0.65
BMY,,,53.54434157072903,0.07975347438308074,-0.0025104591056532757,0.003637488218132855,52.323942504897175,-0.05792438338487421,0.0026388023084794646,0.003404564262952856,-1.356064325101805,-0.7692359175391843,Health Care,86,0.62
REGN,,,63.48569145197436,-0.3041657517875041,0.8178801221487364,-0.18524629412037263,63.81864494083586,-0.295944115192996,0.8477153313461371,-0.11499717143314965,-4.251073585039794,-1.5206399457587727,Health Care,95,0.58
VEEV,,,46.781661448270555,-0.1286164761119549,-0.11624150431265179,0.006596067434690951,49.44234992227167,-0.05466260416630401,-0.07746656573154438,0.006247397945223101,-1.739372466796293,-2.116971329742071,Health Care,102,0.55
ISRG,,,59.606889466532365,0.016644033403088697,0.03839781396856957,-0.023542572693093435,58.61382205766966,-0.01071792570712119,0.06669406017675283,-0.029299526303114363,-4.160880087918651,-2.338808935498448,Health Care,108,0.53
A,,,64.58623833095297,0.18786319701805362,0.13187749475042915,-0.008030433221824826,61.660413180395366,0.14909164754692575,0.11962340050886584,-0.005695030768998319,-4.980058297109248,-2.355393145974415,Health Care,109,0.52
MCK,,,52.589486515357294,-0.03680265186625246,-0.7663014304731821,-0.06893820093739123,48.81658479564599,-0.022557242012838704,-0.6667155723110199,-0.04484632585696463,-2.924178185988771,-2.783571054888443,Health Care,114,0.5
TMO,,,58.18756760945214,-0.02996783481887155,0.5872945158089149,0.03505418479704679,52.514346865337785,-0.13841552708934343,0.5251474187665656,0.009718140333439837,-4.8933574148392225,-3.8231659673602296,Health Care,136,0.4
UNH,,,62.72594293820106,0.20141192603149907,-0.2576877665178145,-0.0917371697965879,65.52170317236032,0.24291874614834527,-0.25883145295702437,-0.08899379404276728,-7.119091555771831,-4.294326944715693,Health Care,140,0.39
ZBH,,,48.850524307010204,-0.35004489548118217,-0.023268597026144144,-0.01684170260647856,47.73242909350289,-0.482205730365709,0.007572718930499875,-0.004552163362556909,-4.48064640000997,-4.8223510599586605,Health Care,147,0.36
MRK,,,55.521860099701144,-0.08774364027841151,-0.05480916307721781,-0.028765615935066362,52.40870528644912,-0.1392785488900781,-0.04746866768033972,-0.025846730875719474,-8.637619818185335,-7.844563279570309,Health Care,187,0.18
MDT,,,44.49008801383388,0.22815628842392652,-0.39818219148663553,-0.06619368357774681,48.417306927851726,0.287141639382022,-0.3979245894831051,-0.06207936325794274,-7.301503881646012,-8.010764387477451,Health Care,188,0.18
BIIB,,,53.939289444620286,-0.21902882436371948,1.03480599474706,-0.12348557888653507,48.95378037687317,-0.26968133783522436,0.8923875427126802,-0.14856258271712147,-8.682214195452108,-8.392907213302763,Health Care,193,0.15
JNJ,,,57.692950328124304,0.07980252838436905,0.10596200559390109,0.016317398515445877,60.69306248054578,0.10998374795740398,0.10424846936391473,0.020399192703886748,-10.584757672911852,-8.746156392044844,Health Care,197,0.14
SYK,,,52.42173879098554,0.17234244170250848,-0.11949098054608726,-0.02417848780990325,46.835808804672894,0.09758307268463617,-0.09143722336001478,-0.027849021379176657,-9.972504945418349,-10.046750185852506,Health Care,207,0.09
ABT,,,45.361766327577165,0.14946056012791173,-0.00797311862161526,0.004966143810489035,43.47942086693624,0.10523698322122947,-0.0009664853595654086,0.007382661803052056,-14.970508642773355,-16.086389923322017,Health Care,227,0.0
FDX,,,41.43316995991282,0.06490555050280473,-0.15823870159478098,-0.052824947264555985,41.48471195189071,-0.06538504482806226,-0.25958381170548717,-0.05349137165811654,10.120150761588501,8.411938952768853,Industrials,13,0.94
EFX,,,55.836453185856016,0.16798840040488583,0.11152673323912356,-0.007927062372162385,58.75719506309476,0.27310487352577834,0.05503936834959492,-0.020197925389716462,4.431922353901765,5.891287178796842,Industrials,19,0.92
MMM,,,62.3870052818635,0.11953362865167218,0.48479039123721585,0.05932818588068124,64.35594537254309,0.09973377581466265,0.42840031242641374,0.030006490557785242,1.3995147847649698,4.073809850205629,Industrials,33,0.86
CAT,,,49.96376936223871,-0.1102921519483098,-0.2596820291975156,-0.05348564032496065,51.88474530915798,-0.12988855182084003,-0.2244186674905862,-0.02888486077860048,3.1251641820273997,3.310015649167068,Industrials,38,0.83
EMR,,,66.1604981322366,0.07562615286334473,-0.09454056987268245,-0.02089391142910893,60.404267143074996,-0.047944973522633896,-0.10156973823903667,-0.02469609483009359,-0.23215841466942386,2.424318112861736,Industrials,47,0.79
PCAR,,,56.1546570337688,0.018577570084820732,-0.012954216359387469,-0.007042364261472169,59.13327803702622,0.05750781634956251,-0.012429005337787286,-0.005297948543260601,0.6010055485132717,2.129799055592774,Industrials,49,0.79
FAST,,,56.23803334528173,0.2659570949352923,-0.020931875919373837,-0.003230218400132639,51.35796063914577,0.011228575971635386,-0.018971477002206836,-0.0036174521229302378,0.6567097181011503,1.4163091165439008,Industrials,56,0.75
WM,,,65.05480468432293,0.05610098846363176,-0.07221504206248641,-0.014045038629030981,65.20849632420008,0.03418898213961595,-0.08405254050141728,-0.017157505403177033,-2.5552704393193593,0.4710596615329412,Industrials,69,0.7
ADP,,,52.007004257735204,-0.053378431111543896,-0.05785459672075878,0.03222463839855309,48.77625395994845,-0.11582900464398484,-0.032218656700350845,0.02528552521306449,0.3456512392519965,0.42397706102036226,Industrials,71,0.69
RSG,,,69.80930423648425,0.2705737164147259,0.042360816069854264,0.005512284407993901,68.48311220368045,0.3767435476865865,0.03618135894548941,0.0033630385455255193,-3.4315248287956757,0.3977168152207944,Industrials,74,0.68
TRU,,,52.254840056018146,-0.21085076861913873,-0.16440813054742345,-0.03866706584786523,49.96744282710366,-0.26736120941130853,-0.09448652397506715,-0.022521242505814446,-0.8545182097048372,-0.6322899213926565,Industrials,83,0.64
LMT,,,61.45321982480968,-0.3006734323960286,0.6169194385321467,0.017993983634482142,58.14677418369328,-0.40556267890859643,0.7494309759954846,0.038370344012659735,-2.6466923702068152,-0.6866929693565194,Industrials,85,0.63
UBER,,,67.56068376068379,0.18507052669552657,0.012915444324313088,-0.024054512181413787,65.84871517371519,0.07087171842318947,0.008992114370210092,-0.023036605336323103,-4.4036313333029655,-1.062691439863067,Industrials,89,0.61
GE,,,54.73079444336351,-0.011054684847830877,0.02892029429595528,-0.009212850163770091,57.61517893025304,0.046130290386124206,0.025704094558139146,-0.005795601125569116,-2.328738808320061,-1.094141470958406,Industrials,90,0.61
RTX,,,55.83685942831753,-0.09329838984805804,0.024718208161133914,-0.01385585739031041,58.81071931835102,-0.008469949685735978,0.0030314032038991274,-0.022267445998042274,-2.9945898162449662,-1.5298319415781112,Industrials,96,0.58
CSL,,,60.737860230192446,-0.13629725231280862,0.23256295321984818,-0.03635392707240095,63.827571613531866,-0.1398517809198546,0.18792793792234475,-0.060154011977692844,-4.669456003228165,-2.2129128188557337,Industrials,104,0.54
FIX,,,51.52447861780729,-0.26321061157666825,-0.013594897659662339,-0.031410306519764036,46.25673565043804,-0.49839390595207433,-0.011010414342185235,-0.026649100418636003,-2.6035442313471546,-2.825422804522622,Industrials,117,0.49
UPS,,,47.427424810490194,-0.2086432318803567,-0.03600045061620353,-0.025130341104954226,41.621764619397425,-0.3544788617098064,-0.045350534208420515,-0.020412949864666356,-1.7846745837704014,-2.8797556407816405,Industrials,119,0.48
BA,,,57.4389818185052,-0.20160255243998876,0.24560558042940797,-0.09575113385354911,56.877576909713916,-0.13932478899953937,0.2402798012751364,-0.06745898572167632,-4.377487707587185,-2.945831834765273,Industrials,122,0.46
MAS,,,49.24479243368863,-0.017173468357009402,0.15126700918141034,-0.0017654831028923318,46.86297723560262,-0.06967048090833645,0.13420578105054676,-0.006479654740298851,-3.336459085406502,-3.725682118477377,Industrials,134,0.41
EME,,,50.64379918387903,-0.16832705908360351,0.2684652841198524,0.019678256214704357,47.21428366117408,-0.25858888472097263,0.3225163371765012,0.032520882009330114,-4.318503361258922,-4.532695076753611,Industrials,143,0.37
ITW,,,48.50464558435369,-0.06043982625875881,0.10030969523731582,-0.019304121156591546,49.27675025661772,-0.08722907550954823,0.09725441896456771,-0.015120828976859717,-4.597108216073264,-4.818968631976123,Industrials,146,0.36
BLDR,,,49.43720234035402,0.07239556372927443,-0.016732020389037813,0.008619194124758835,50.16130801726994,0.002018058125895969,-0.03976327616816893,0.0035719019228811896,-6.616205296182147,-6.656354260419752,Industrials,171,0.25
HON,,,61.92462679854549,0.3152676310733108,-0.1178613691631304,-0.049677696930058156,60.30360173154301,0.3460819578964577,-0.08245336606763028,-0.05042019491327816,-13.203016535491656,-10.980193682482806,Industrials,216,0.05
HII,,,44.61886485833333,-0.11946697174919428,-0.16701995007632134,0.07784515979661441,47.634121991511165,-0.02292382724396421,-0.22080049546353048,0.06887289572631439,-15.890273488994307,-16.66497480400986,Industrials,228,0.0
PANW,,,52.6923700102509,-0.29505325472069815,-0.3555400687341477,-0.15410088542402964,60.13501659055503,-0.10720541028462113,-0.35803430973083233,-0.1562948002556003,14.65256900513537,15.935307665215962,Information Technology,2,0.99
ANET,,,68.60202036310973,0.026663343295755728,0.31335963629701963,-0.005934033890920746,72.77836652491251,0.14969637657077706,0.4116246030593133,0.0036284051403411804,9.3536205725936,13.491659261395824,Information Technology,6,0.97
AVGO,,,63.46296648454935,-0.02400979212023222,0.16626271053568772,0.009966247297221493,63.62354903731094,-0.06171683980389244,0.1793404947279042,0.009729651302816044,10.044635268429321,12.75328682061535,Information Technology,7,0.97
FTNT,,,62.696228141225276,0.32442832988228043,0.007122546005834832,0.004149002048623057,54.65084719434394,0.06269360884678515,0.006075086633960091,0.0037636223203612157,8.129556999823091,9.864264533380013,Information Technology,11,0.95
ADI,,,64.89528309273355,-0.01582069798590389,0.05644116187474246,-0.013118032556647882,63.55647106440749,-0.0436610925468201,0.04107611144520445,-0.019651154455676986,6.614590238577667,9.45976565429177,Information Technology,12,0.95
AAPL,,,68.16981595250242,0.3858766307672386,0.1997022203420617,0.03498102397329955,65.37566778534801,0.21413552524472934,0.20240218323783973,0.03265388914757576,3.200004774569027,6.554553148354071,Information Technology,17,0.93
MU,,,47.78885053436628,-0.23464945301810447,-0.02120788172789354,-0.024567573902971644,46.539206051782784,-0.27888804878877016,-0.029408032866053594,-0.031798261437230635,5.799921362394473,5.23272702100938,Information Technology,22,0.9
MDB,,,45.23102390765436,-0.2399446111456977,0.8360580735852942,0.06159979642513056,46.54508732008732,-0.2674560393310394,1.1700444270533572,0.07119587753770025,5.940483677397013,5.11809480017118,Information Technology,23,0.9
KEYS,,,56.589192397524585,0.13202423204496766,-0.09060667144885773,0.026723334158575543,53.7170299455464,0.23847244019652897,-0.11709686639193405,0.0027104194915621633,3.993259360276673,5.023881594583772,Information Technology,24,0.89
ADBE,,,52.92975506619272,-0.07535239994065217,0.509378793632473,0.06972256881615328,53.19485078848257,-0.121186952723068,0.6365624303084865,0.07285040846717776,4.0780274145050806,4.69048799997261,Information Technology,26,0.89
IBM,,,57.457075120541816,-0.1049145645451267,-0.0433898358470699,-0.018223887489188902,59.77869042233188,-0.1334568944539455,-0.020435366907164763,-0.010848127115873825,2.757669549190511,4.481246103477881,Information Technology,27,0.88
MCHP,,,54.718942195887344,-0.0005237249858650329,0.0009933474037235905,-0.016500520671077806,54.25156919094302,-0.05357359475672075,0.007596475392905866,-0.012993687598654713,3.5019041007155067,4.398955239398544,Information Technology,29,0.87
WDAY,,,36.71512419756789,-0.3440651200074944,-0.33159002247204344,-0.03637327927095443,38.46321611732541,-0.34811348831489175,-0.30242344770904483,-0.02869064252637661,6.166773735302758,3.6846077667920887,Information Technology,34,0.85
SMCI,,,67.73835513733977,-0.07709363597700897,0.3756044491510759,-0.011515084445081956,63.32893215142653,-0.14706627526115457,0.38689358008154917,-0.03322606804572949,0.409106020919104,3.515834749795733,Information Technology,36,0.84
QCOM,,,48.348493357726184,-0.12008677808163405,0.058806765367272446,-0.04276632977749342,51.41090785299813,-0.11592815137832671,0.05030778981310708,-0.04114670141613437,3.165908434742083,3.141848555814515,Information Technology,39,0.83
SNPS,,,40.531076907137745,-0.48559063563693217,-0.4817993785936191,-0.12182447546397163,42.645269359810534,-0.4328684108372734,-0.3992287616013734,-0.07660116607457258,4.205398330213106,2.523032956907935,Information Technology,45,0.8
SAP,,,51.23131414418747,-0.11160607705829212,0.022211453916364008,-0.014678966946520095,51.72141746674485,-0.18307239188828295,0.004757278168687964,-0.018447468647713655,2.179715934892416,2.474989095985649,Information Technology,46,0.8
CRWD,,,45.42369664649077,-0.12548916170975022,-0.8545758067458824,-0.2538303508234495,46.9432511932512,-0.1620151264857147,-1.016252958107039,-0.2978803201761878,2.4118695476370364,1.648564331611233,Information Technology,53,0.77
TSM,,,65.97650704825259,0.17200510645813075,0.007460236608121338,0.0011255751282613982,61.76957668684235,0.028110196988793443,0.011104731970915764,0.0009568522853615904,-1.2056871663771727,1.5689212071323206,Information Technology,54,0.76
ORCL,,,44.469737647082226,-0.2312544084481366,-0.04244036509358026,-0.023556434681730517,43.225257934617744,-0.33363803895025684,-0.01599974876409494,-0.01435163543949493,2.2100440254937626,0.9795435836637596,Information Technology,62,0.73
JBL,,,39.36484834135152,-0.19429885301780964,-0.00984230904914892,0.011695203290691328,39.98355068290094,-0.045102953041699215,-0.028625493182328737,0.01089747458406563,3.01338763650215,0.9482275389273953,Information Technology,64,0.72
INTC,,,33.30631922793705,-0.5979189261023072,-0.3918868968604489,-0.11020064345614074,32.72959445509186,-0.6312410284843588,-0.40823067798946483,-0.10806218834992751,4.121368310317399,0.7249596786202903,Information Technology,65,0.71
ACN,,,61.91292143046407,0.1558890286446507,-0.115871143593556,0.0009862739128545987,60.68164218430365,0.1432422413332184,-0.11505388627207805,-0.00017099922567343664,-1.7277993307261152,0.5316570307506561,Information Technology,67,0.71
CDNS,,,51.04686897368593,-0.2040368577310208,-0.10098883142672355,-0.022777085227000938,49.287405346305206,-0.2922017590562753,-0.08689072743547678,-0.0177618555674319,0.3826096463435877,0.41603707834270115,Information Technology,72,0.68
AMD,,,60.58979273237711,0.03378267062866591,0.07361493282138612,-0.0012997467785718893,58.40623572521382,-0.04574416360559302,0.05961571029063529,-0.007923925106694272,-1.7012058460128154,0.19839699974627822,Information Technology,77,0.66
CRM,,,41.71210827211488,-0.3376641403120045,-0.31000030922963595,-0.04236820099094792,39.358411810640526,-0.36914645773081617,-0.323557240901577,-0.05878698074895231,1.625418235599254,-0.26752975612520546,Information Technology,78,0.66
MSFT,,,60.190080024103096,0.18883944879949494,0.16550959743651927,1.0590467091845117e-05,62.25455512304424,0.20626648747772025,0.15547745453956413,-0.007699417521961954,-2.613816691518827,-0.3693531768040934,Information Technology,81,0.64
NOW,,,42.53356402557521,-0.28065428212176646,-0.7252280383964018,-0.16417135985223874,41.919950433015536,-0.3401894218960576,-0.7749333031570256,-0.1747157429917002,1.0500369756512995,-0.5046115784896259,Information Technology,82,0.64
ADSK,,,52.7776845511129,-0.03538701864558256,-0.013155460566449688,0.012232064765397517,54.31532964413287,-0.03825992492358818,-0.013477960612555497,0.01990709568880345,-1.4949349806255325,-0.7856335611009548,Information Technology,87,0.62
TER,,,71.5478671529775,-0.07617747620106201,0.2223896069148058,-0.004932190828012207,76.03134916961766,-0.09192817183783161,0.2155264202243129,-0.007382720460269318,-6.452912735431634,-1.6949911031721179,Information Technology,100,0.56
NVDA,,,56.24473738580011,-0.0140738398246126,-0.041797592574946814,-0.01737349027432639,55.95114860413135,-0.08337997547926022,-0.03615982842393159,-0.016944385263040984,-3.589455999730297,-2.369867400737151,Information Technology,110,0.52
AMAT,,,63.12222506812554,-0.013643002492055932,0.006728438208235617,-0.02248863403315624,61.986831488758426,-0.01873964711096508,0.02451502428175274,-0.018020564348770356,-5.32669687822067,-2.8157912225322734,Information Technology,115,0.5
ROG,,,43.902692345173065,-0.17622748076297282,-0.2940718478810888,-0.055915542182570506,44.5188911714077,-0.1251040462249815,-0.3379736164757905,-0.06810362216834433,-1.776188260792825,-2.9340299091347477,Information Technology,121,0.47
ROP,,,60.998457427061595,-0.1295600920781009,-0.133601499124934,-0.1057447189309666,57.73568358486877,-0.1461368597606132,0.012756807589419179,-0.0604125782515491,-5.168494326068263,-3.2950802248752264,Information Technology,125,0.45
MSTR,,,58.849803609617965,0.14014729702340875,0.08715870420192126,0.025555030984527768,52.85769336680231,0.04711173187134018,0.028468304497756915,0.019699001985858954,-5.476304410678878,-4.305554713036852,Information Technology,141,0.38
BILL,,,38.034428697664005,0.31039985151014576,-0.2864822441247611,0.039728321675181144,32.2912161912162,0.135826927701928,-0.16989222724899516,0.062013649597113155,-1.764047681293518,-4.731483192405498,Information Technology,145,0.36
DDOG,,,28.58300860359684,-0.4745477999239615,-0.15577807033888832,-0.0034836578993613586,31.86305453805456,-0.36927545602545564,-0.22008204488835115,-0.02402303734775281,-1.310924392739385,-5.266318078574245,Information Technology,153,0.33
TXN,,,33.989075278087874,-0.2927396059841874,-0.04762944164316375,-0.024534574802872463,32.64691544947087,-0.32574673732475135,-0.05972238200442832,-0.025785142788160707,-2.3454753633151153,-5.6818762905592415,Information Technology,155,0.32
MRVL,,,40.49595355528547,-0.22415195567199925,0.005786070906765875,0.0018712946206547014,44.3566612415717,-0.15155972233660975,0.00942883713443063,-0.0004966206854085831,-7.343187705818961,-8.857926226133245,Information Technology,199,0.13
NET,,,17.29547212047212,-0.11591148763517167,-0.1573409971215163,-0.04947963965676989,17.399282199282197,-0.1253519459842987,-0.11255142222023648,-0.024547891487802655,-3.759132108678515,-10.289656676703084,Information Technology,211,0.07
INTU,,,49.787890858640594,-0.2494524998082155,-0.2977455191381356,-0.08674350542269169,47.665087841021105,-0.34205759633927474,-0.28704087643815074,-0.0547757632733731,-10.970199154402554,-11.224901284436385,Information Technology,217,0.05
KLAC,,,54.49123409473796,-0.19442390825139486,0.48126206131901295,0.0053458545927267545,50.5524857120154,-0.27734069578630366,0.541297171085866,0.018271362117179373,-12.630304940358654,-12.125932959683318,Information Technology,220,0.04
CSCO,,,29.952901716395992,0.003306366146782939,-0.08232386190915478,-0.0016583694941567598,29.15558250269737,-0.042968273767915344,-0.08859285626114534,-0.0007302344343272639,-10.86474892902001,-14.953900507110674,Information Technology,225,0.01
BHP,,,52.57206191084169,0.020097641755361613,-0.023167727959760034,-0.008649365067324341,55.57176484992783,0.1583421210843098,-0.033692879273605286,-0.008059865992039865,7.3696061364322585,8.18398881250921,Materials,14,0.94
NUE,,,67.55072755174582,0.22450514664595195,0.13559426100692937,0.006329136584017353,66.47582321276269,0.14752642161555182,0.12868922975337846,0.004328614241999467,-2.811829921134951,0.5908251553159012,Materials,66,0.71
RS,,,50.86248324420724,-0.16983609180239156,-0.033633842135569116,-0.05831756773421338,50.00065562912687,-0.1365946021751251,0.000716992723584462,-0.04471165523514402,-1.7574547629080977,-1.6711408755746868,Materials,99,0.57
SHW,,,57.82668328444743,0.012395427358327705,-0.04840820562338519,-0.023831105366967267,56.80167147953354,0.018065520861967655,7.445935731352401e-06,-0.030987598515928513,-4.186818228549646,-2.7239827521515494,Materials,112,0.51
CTVA,,,56.578077940577955,0.28126194638694657,-0.055753229946193854,-0.011315715277388139,56.01689201321554,0.3159074057750527,-0.03309216612690659,-0.005661265251145247,-4.563286454277728,-3.303789458898379,Materials,126,0.45
ECL,,,54.15302754234958,-0.30304575311378323,0.03338565835850475,-0.02843102668451298,58.33091622662728,-0.1353899307309483,-0.0029222683694927797,-0.035014774160694456,-5.9047597718373925,-4.656365394939707,Materials,144,0.37
IFF,,,56.443271326066586,-0.14298962782946936,-0.06629042470698358,-0.02146047003930379,56.42540955226832,-0.1752322942689184,-0.05831120589927686,-0.02554133912659541,-9.318155248310996,-8.031287160477504,Materials,189,0.17
PLD,,,58.316613019438186,0.005352085647628712,0.08277470250147044,0.020760112003509468,59.330247284985504,-0.012666803482039917,0.07871252104915309,0.020185078491222037,-4.583519056495806,-2.8188330260534373,Real Estate,116,0.49
Z,,,44.25104242779479,0.1293804149955792,-0.21588864859185472,-0.05195671700971729,42.35179588690908,0.0959746862855679,-0.17551098486271346,-0.028379292453429964,-3.6052311843486553,-4.944947352878268,Real Estate,149,0.35
VST,,,56.89238118119697,-0.22404345857674052,0.005696063436106632,-0.01812023390448853,62.847761915770974,-0.09189987702603515,0.012389634463810213,-0.015124463468843465,3.286180451732261,5.260194761429055,Utilities,21,0.91
CEG,,,34.11148851148851,-0.5265994884744889,0.35306269872417617,0.0141188017866521,32.748245273245274,-0.5484568438097852,0.2610871392597497,-0.006149615599093522,5.171445940965618,1.8574193194389963,Utilities,51,0.78
NEE,,,57.88893581965934,0.0025328497117627466,-0.19508151433426638,-0.008224105268951978,51.786834944794755,-0.06822270313613592,-0.1568172577420004,-0.0070895123168363645,-5.874160632568976,-4.906583556123566,Utilities,148,0.35
