Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
AFL,-0.3135742,-0.037748058140277874,52.45008259903807,-0.20816856038617018,-0.05363830282697605,0.007666614751931838,50.34294834229891,-0.1329058332759827,-0.03420469762222043,0.006225474866786725,-0.0342711007744434,Financials,157,0.3
ICE,-0.24202123,-0.020969727635383628,44.733396043041864,0.1382680644085324,0.043454865440373705,0.004761251083358461,43.48459268287843,0.11190294877769005,0.03761351486023468,0.007940208582539408,-1.42022236025137,Financials,192,0.14
SPGI,0.2863931,-0.059702450037002516,39.420175680041154,-0.15023953931289039,-0.13419635352926534,0.00915002441126885,43.35912527853541,-0.05734071912964073,-0.14387213220284428,-0.0038891306832419025,-1.4356767981586098,Financials,193,0.14
MCK,-0.74713165,-0.033634370565414504,75.84449535629298,-0.0747810585024617,0.491717834859073,0.01010694990964727,77.84755014458229,0.037288362628486206,0.5117815496240531,0.011418354971436338,4.622072904408053,Health Care,14,0.94
LLY,-0.13129933,-0.10076867043972007,74.19319341327531,0.1630515322922855,0.3975933858418261,0.011101260286894229,72.91038878395037,0.09111090575144011,0.404765789286942,0.006698601553968466,4.579058887938319,Health Care,16,0.93
ZBH,0.12945265,-0.0035425484180450187,68.45651727513737,0.16531309643615505,-0.05836436876919557,-0.018802092837289827,66.6315784514032,0.06371450133748278,-0.09748253125850692,-0.04128312460294137,3.638262218432712,Health Care,29,0.87
MRK,-0.13113156,-0.018996307253837587,63.17324511085998,0.2628687644659485,0.011332023273010495,0.012412619017490648,63.42975772534601,0.33212303857539366,0.02756027015396727,0.013008807609341566,2.5291687240102316,Health Care,58,0.74
ABT,-0.21112108,-0.021154198050498976,61.629582926368364,0.04347695902006634,0.0015521661989289434,0.001710273310199505,63.584696502890296,0.23281129056298389,-0.00930492275347262,0.0014046568429489734,2.3103068606199573,Health Care,62,0.72
DXCM,-0.003104888,-0.0038973912596702545,60.98941180679173,-0.23287365563520043,0.07987809991974729,-0.02656944476319692,60.73767197188802,-0.27182827336389936,0.080157135763599,-0.02217259717489682,2.1696034899652386,Health Care,67,0.7
AZN,-0.10250769,-3.8576126098651463e-05,58.43568543255558,0.010577589549081699,-0.014716868282505721,-0.0010262741861062513,56.88842259500699,-0.05528607812129639,-0.015575470088685907,-0.0037401043434790236,1.4299031146511512,Health Care,88,0.61
ABBV,0.047519185,-0.004160261154174804,57.26322569101286,0.114444873698067,0.05234285908512447,0.017133463241453883,55.882977172804225,0.09681142110641049,0.04198285379991086,0.013529633466644079,1.3621394710306998,Health Care,91,0.59
BMY,-0.11933683,-0.01647258773446084,58.4002740374826,0.20232923905550282,0.009844252606716076,-0.004092623778074381,54.8319241419994,0.08656551075355172,0.002620023537322218,-0.007032086686687371,1.2038829893587613,Health Care,97,0.57
TMO,0.12476669,-0.10157260298728939,53.17166616638928,0.15451211180715416,-0.14408383369750716,0.011300296831292628,55.09384402902819,0.22054900855793488,-0.16059898373107043,0.015080062749370753,0.9513177120609351,Health Care,115,0.49
VEEV,-0.32489926,-0.16496639251708975,52.13626728659282,0.007126681831781626,0.07628826787900458,0.018827474202939287,56.815033037918674,0.1254935705461657,0.008513715438629969,-0.006540341693556032,0.5702307762217487,Health Care,132,0.41
JNJ,-0.40415445,-0.06804319769144059,52.46859374895915,0.2258650230277039,-0.06606068569418697,-0.0010303375231555034,55.017428196935015,0.1238357116184405,-0.0653401530983711,0.0006787122218584784,0.34444774488810737,Health Care,140,0.38
ISRG,-0.9466656,-0.13370097875595094,55.6757104075031,-0.06404676760237214,0.05623370925722133,0.007948759298961517,57.16799185567378,-0.11950593614585223,0.031887076825293036,0.006810072487360421,0.337704641276642,Health Care,141,0.37
MDT,-0.28581166,-0.006254522502422378,47.59434623062573,0.027748029240566224,-0.09767533412757416,-0.013979779393983824,58.04029702594868,0.11644869555010091,-0.10843189727113481,-0.01712106674008823,0.277652662983491,Health Care,143,0.36
SYK,-0.6803253,-0.007296568155288859,49.10534899751572,-0.019528213076452278,-0.08749300003064242,-0.03486469768437784,54.27692456629107,-0.0122588197923554,-0.01588936317903107,-0.0029884898694470126,-0.342097972923062,Health Care,165,0.26
WAT,-0.14416786,-0.22114389240741714,46.16428574796656,-0.017468961004248135,0.13137074793626521,0.008362413949469507,49.93625944594952,0.037755913036276255,0.11216935847427391,0.014137952790681757,-0.5341133359903587,Health Care,173,0.23
AMGN,0.3839221,-0.08023223876953114,42.68786746960722,0.2820838993133926,-0.06888963172437639,0.015756540235392188,43.51336791061083,0.24179655278044432,-0.08486561312853372,0.0156631322160663,-0.995954361911056,Health Care,184,0.18
REGN,1.1030235,-0.19717934131622256,38.27067790408798,0.04500692693935237,0.286880875026486,0.04962950392257704,39.49926564643487,0.004915451948658389,0.32046798221251466,0.015457004572595042,-1.1199821158949805,Health Care,186,0.17
UNH,0.79275376,-0.15507197380065893,37.04298257436715,-0.1710943014720025,-0.3994161859710179,-0.04198039595324397,37.311803745897556,-0.2933990073393572,-0.31080587931007125,-0.031087446596818887,-1.7717676119272339,Health Care,201,0.1
A,-0.5505496,-0.08296108543872835,43.95153212463217,-0.2405139368099602,-0.05997699465362096,-0.013802539229260903,43.25684546329014,-0.2174035878893927,-0.06903507249411694,-0.010919919718735429,-1.8297118675581716,Health Care,203,0.09
PFE,-0.007732326,-0.0021850688382983215,37.70692599327422,-0.20197383094997384,-0.038214820309638825,-0.005921249755867986,39.35535847872354,-0.11256533257768617,-0.03135117332152211,-0.003758312438491065,-2.301503878965066,Health Care,207,0.08
BIIB,0.10517348,0.0306107848882676,38.75473075172859,0.32822569517910144,-0.24781274974452014,0.13690079556374157,36.258268365026495,0.2943080890618058,-0.2798168431875205,0.11127426886982067,-2.393526604833548,Health Care,208,0.07
EME,-0.15696356,-0.05392288528382777,81.85783158496841,-0.010840097896347408,0.5297373472673109,-0.009257146016283125,81.54765442808689,-0.04341115980889723,0.5400420349594687,-0.012609899493653636,6.183585044300601,Industrials,6,0.97
RSG,-0.11956381,-0.025860043615102773,79.38198918950614,0.07471469786693757,0.07336409886264943,-0.007136582923066854,78.44365154699165,0.007345675382534072,0.06976043465405407,-0.005823507914913229,5.663000263122454,Industrials,7,0.97
GE,-0.45111483,-0.04938085377216343,78.97582011105716,0.10149710200103647,0.1675986940715153,-0.015300189539418758,74.00498359121313,0.012226665281202751,0.19130089128781919,-0.01482374092552175,4.846965536872079,Industrials,13,0.94
WM,0.010970689,-0.015342830121517168,70.06927937861956,0.27536983690826394,0.040482603899704546,-0.007751236236544217,72.10028553962546,0.3045313372567703,0.021283028242400994,-0.012349548493800948,4.227927181180828,Industrials,20,0.91
FIX,-0.0588444,-0.0056036598980426814,65.69573538737433,-0.2119954282020021,0.08459140645521984,-0.015415502385147368,70.76232664610043,-0.09169420348127182,0.043067976129727036,-0.024063612734480117,3.5869618046403255,Industrials,30,0.87
CSL,0.011701338,-0.10599210411310188,66.5167839443539,-0.11689572293660676,0.38901979105270784,-0.007702258895536011,68.4006910408968,-0.0807947195835493,0.3146907784197543,-0.026180415584873596,3.5034488365182144,Industrials,33,0.85
BLDR,-0.10714345,-0.007481119036674509,66.2650150176964,-0.1704499907824619,-0.02535928936699307,-0.03599913844984211,65.57701986106616,-0.0930863910606225,-0.0388514374880077,-0.04037191173375194,3.077060041073163,Industrials,41,0.82
PCAR,-0.06781213,0.023968886584043485,61.42039337406311,-0.1371490336599987,0.09169235324580693,-0.003721217180648216,61.975552958960066,-0.09477067630333907,0.08640508303084614,-0.007444936806990569,2.271782503447162,Industrials,63,0.72
EMR,-0.08456144,0.005072009563446028,59.84443407727821,0.06572736040113572,-0.0698467309572901,-0.02530406723418068,60.03650858514247,0.08840151046623332,-0.060772599420212244,-0.018510582044602406,1.9035328288736748,Industrials,75,0.67
UBER,-0.45805365,0.031439727544784433,60.26083962333963,-0.1911813418063417,0.04612940059514767,-0.011937237107812169,61.16738626297452,-0.18463930160253594,0.05292600820996134,-0.012436207992439566,1.6847689401595822,Industrials,81,0.64
CAT,0.010853272,-0.08331392928957933,58.878726639114376,-0.01194787837233978,-0.141842153606309,-0.05153241624703866,56.030411887420016,-0.01721852576963965,-0.17967420401343293,-0.05513689745010157,1.5017671245848492,Industrials,86,0.62
ADP,-0.2032426,-0.027369908988475803,57.642173006079965,0.15163061142959253,-0.059732025235427526,-0.019066996823971526,58.28232222336914,-0.043365475351974256,-0.0722752175540883,-0.022614725685972364,1.3892069229807689,Industrials,90,0.6
FAST,-0.116543904,-0.0011348918080330006,55.69475613647717,-0.12337394752014459,0.019705911800080536,-0.007488664693161801,57.69416343295659,-0.09610952889300443,0.030114440531556857,-0.0027532377431183975,1.222348052996499,Industrials,96,0.57
LMT,-0.004212767,-0.028817789256572704,57.816137408419664,0.040785335527670843,0.21958115170882495,0.035639321939819404,53.91374793041821,-0.011520235362571412,0.23332988496507903,0.03640695537356014,1.1687757669980305,Industrials,99,0.56
HII,-0.38624436,-0.1913986280560493,59.672315304836786,0.12268561282539421,-0.1672664547914343,-0.03530315667946958,53.736484051661044,0.055998536725379876,-0.16346157746190906,-0.042625488904258706,0.95463557901755,Industrials,114,0.49
FDX,-0.4022487,-0.09315162152051927,55.084540152205236,0.09067617366678554,0.17586709818789256,0.11134991021028569,53.64591580981114,0.1278658062131254,0.15570164637062706,0.10077803940662017,0.47079688580773293,Industrials,135,0.4
RTX,-0.05481033,-0.022798983752727504,54.635988485694185,-0.008150718287028921,0.034592533314726774,0.008361524037513895,50.559919009055946,-0.14097382737280653,0.01753058128573233,0.0167620520219058,0.46478041920329183,Industrials,136,0.39
ITW,-0.16074812,-0.0913858581334352,51.49531333912334,-0.2778629170023242,-0.13126083241940764,-0.04666505602323585,49.157630007777406,-0.2730165684044584,-0.15392084846587487,-0.049566740806750026,-0.09545378943254512,Industrials,158,0.29
MMM,-0.15913025,-0.04068801477551459,50.946018442794276,0.008363418746566148,-0.06857420685265712,0.0025590895529692195,48.976849970051234,0.0661357572009409,-0.09632414885019244,0.0011789931602169987,-0.16684340416260746,Industrials,160,0.29
MAS,-0.1160458,0.008891984820365888,52.204707866462726,-0.15708486035801475,-0.04745604020565929,-0.021977460668429774,47.21552513430961,-0.27975854260943794,-0.038917126240075754,-0.017819546406180387,-0.17402250275441666,Industrials,161,0.28
UPS,-0.048349895,-0.05629539787769314,46.16921440073167,-0.020183440867000607,-0.04136288249383125,0.01803029937295581,50.702207758886146,0.06802531701583868,-0.04155470819786858,0.005237728441726779,-0.36120767862144376,Industrials,168,0.25
HON,-0.5797837,-0.10818391144275666,52.53695439779424,-0.29455765590213223,-0.06230322237020746,-0.008693271424253331,48.684226788881475,-0.4329861166650483,-0.09687415689965026,-0.014233297368541004,-0.4576655593872383,Industrials,172,0.23
TRU,-0.109422944,0.04634708017110819,45.728552968079626,-0.6130989748464324,0.029842478809542296,-0.012320276130365942,49.04874949083913,-0.47488748514640206,0.035470798654965156,-0.015010626432483788,-0.6316926985942652,Industrials,174,0.22
EFX,0.015532456,-0.059436310082673985,41.096458896843004,-0.2887818062012624,-0.15493345109887055,-0.0593416994543635,44.07862195307576,-0.1280330473193849,-0.1912244304519483,-0.0667607732297262,-1.4669594586697183,Industrials,194,0.13
BA,-0.15321425,0.1529122591018675,44.39394470069925,0.32652833314194313,-0.09877844188271094,0.034605286301963606,41.060557682626296,0.21258615945043935,-0.1965259073884764,0.00331514064323271,-1.607764007702067,Industrials,195,0.13
MSTR,3.3228724,-0.6345386505126944,61.499644340825185,-0.4231617366403128,3.458655817146899,-0.29090009984555537,67.14284678466937,-0.3163808065363301,4.139646602989796,-0.2724205956528275,6.187121512833269,Information Technology,5,0.98
AVGO,-0.20353547,3.1080594241619095,71.44444635968901,0.25946673027397726,1.7041495267623221,0.3346991761753656,73.05958895130767,0.45365173326484737,1.6652441016253756,0.323863669862256,4.246868063713423,Information Technology,19,0.92
ANET,-0.8964698,-0.037056624889373876,68.71849921623964,0.2696442638969665,0.18656565981559975,0.02211161965305791,74.66839333254012,0.41947563754481826,0.16971348320270505,0.011842762827623168,3.442219483015945,Information Technology,36,0.84
MSFT,-0.620523,-0.05067528486251839,69.51589448376802,0.25146746895194916,0.08216577166235421,0.01923706702709745,67.37413995821512,0.14959415405631651,0.10710031562169521,0.02880997118644393,3.068480468276684,Information Technology,42,0.81
WDAY,0.20447418,-0.041565432399511285,59.78833365861091,-0.0432041577412301,0.6015011854121566,-0.04335785734113898,64.6246901011443,0.030174242025174026,0.4476661708903174,-0.06380897689552849,2.645776556912333,Information Technology,52,0.77
NVDA,0.10964467,0.015254946798086188,63.19528300824747,0.2760915823635622,0.13903262005179326,-0.022273916740518006,61.87091612369288,0.1798653962727028,0.149795399927767,-0.0074286624689397125,2.6162645795081607,Information Technology,53,0.76
SMCI,-0.013642617,-0.06803340464830392,61.69383687612871,-0.12691878757639422,0.28119151650884405,-0.027255682214526008,64.10689481246685,-0.30608387343380766,0.31956269980724644,-0.02144563311292823,2.5664305522895594,Information Technology,56,0.75
NOW,0.17192727,-0.08049230277538304,64.92348313652647,0.11172323737920369,0.1364812462577433,0.044141734669655756,56.538655380526635,-0.008332991744104259,0.21136083162564237,0.06297934238570521,2.3181411249787782,Information Technology,61,0.73
LRCX,-2.2484446,0.021349585056304615,72.99818315150885,0.053955457944595414,0.45015682257505035,0.05080326222710343,67.7765936621162,-0.09541097087889308,0.5338591097703247,0.043797828393831895,1.8290331241725628,Information Technology,76,0.66
CSCO,-0.117842875,-0.001698767393827455,58.669431118625766,0.4194872683818476,-0.02940309836747542,-0.0015750782435566203,58.44705099236796,0.38121042722541454,-0.02521914437787822,-0.0014050099114615228,1.5938053356783257,Information Technology,84,0.62
DDOG,-1.0125091,-0.11559696197509774,63.92667980167978,-0.12826662226662194,0.030678014342157115,-0.035667851369020155,62.01472786472788,-0.17517094163146685,-0.0034902110357608513,-0.020689973700363472,1.5816316590510446,Information Technology,85,0.62
MU,-0.3630233,-0.016164982318878234,59.12076876111687,0.15449071367010606,0.3548240984978141,-0.002166932137563243,56.48971002688101,0.14507102131393265,0.35157563646254547,-0.0027195759000353753,1.1980245679000543,Information Technology,98,0.56
BILL,-0.10571244,0.09724567234516134,55.895323657823674,-0.3935294169338282,-0.12708959102957246,-0.15501573987709938,55.80122002180828,-0.42227728126992764,-0.15777734874026375,-0.16497652478491617,1.0639419243730304,Information Technology,105,0.53
QCOM,-0.4985675,-0.06789121925830845,57.24536210465007,0.07852124580195802,0.0530263165893735,-0.009050861026605616,58.01691789581612,-0.05529948128479053,0.05675742445633842,-0.006289930863892925,1.0276605082768286,Information Technology,110,0.51
NET,-0.17350143,0.04094331935048099,54.71021649918708,-0.25255491282310216,-0.035397483136732855,-0.03648103899097115,56.050230787730804,-0.3188234616690494,-0.03479102351393219,-0.0482634473164039,0.9025432967498022,Information Technology,117,0.48
SAP,-0.77569044,-0.11965536177158356,56.557402812480206,-0.03535180016575931,-0.14777830167187592,-0.02421865605090027,57.35531073232959,0.048770657262680865,-0.14190116038333514,-0.032465856991479386,0.6155809181177592,Information Technology,131,0.42
KLAC,-0.71499157,0.0002839088439940846,56.06335759768797,0.15102771919395724,-0.10385460997147271,0.036899339097289784,55.39500036650785,0.08811077942718293,-0.12204500495125968,0.01651107940006501,0.4308442269005388,Information Technology,137,0.39
TER,-0.27325737,-0.03795762509107591,52.565057240889246,-0.0968875648235513,-0.14132267575082982,-0.013031355843423315,51.77977324425511,0.07816475582976908,-0.15248916504536358,-0.018791504922991323,0.16122567375094654,Information Technology,146,0.35
PANW,-0.17781901,0.009363028407096803,52.65053405018865,0.01889473614316209,-0.21294333301573082,-0.016182104602869434,50.64591904502276,-0.060797632081987414,-0.20504019184423253,-0.018585437759512814,0.1518262959255594,Information Technology,147,0.34
CRWD,-1.6757798,-0.2690969288349152,59.01453500203502,-0.12603804202333607,0.45465479136894243,-0.01642682981697824,59.20820298982065,-0.08793730180494895,0.40702896584369797,-0.011774504379018745,0.14649397969704125,Information Technology,148,0.34
ROP,-0.85651314,-0.058792269229889005,53.05042519775362,-0.13108322913282874,-0.5192089824234712,-0.09746745098091425,54.05619102714621,-0.14357080602561914,-0.47070975347177996,-0.07142853591909959,-0.1458515200957713,Information Technology,159,0.29
CRM,-0.48070294,-0.10819370597600934,47.56476141479261,-0.08466460772298093,0.07063893818035669,-0.005815941828053338,54.64857042348426,0.038990203689104566,0.03815951452193763,-0.016359852208996252,-0.25936975282163566,Information Technology,163,0.27
INTU,-0.4433713,0.033083498477935576,52.11714130691031,-0.08318679704659429,0.08720694575793084,-0.00617821518772059,49.59605957350987,-0.09753345059899131,0.061541265992606335,-0.034246810225893515,-0.27205120788693726,Information Technology,164,0.27
KEYS,-0.53801364,-0.016178870201110904,51.01395443355724,-0.15302191291304343,0.15050434094837303,0.008994909217593583,50.8632575463959,0.051529020015021194,0.13373707731889714,0.015212944469839364,-0.3502924390705733,Information Technology,167,0.25
AMAT,-0.53530043,-0.057200461626052884,49.96947265338705,-0.09811931960355916,0.04106783901612553,0.0081113532305916,51.64840183302427,-0.16439543618726413,0.032310889686191384,0.01385739757814671,-0.3735129849945791,Information Technology,169,0.25
ACN,-0.4984074,-0.14993309974670407,52.97551212882886,-0.14886221520171874,0.06957045201207285,-0.06079690003243036,48.11074884195227,-0.1353749957270908,0.030042391427580264,-0.05586157841140369,-0.3897812966158112,Information Technology,170,0.24
SNPS,-0.97071934,-0.10933481454849252,50.19505136843895,0.0679790396370157,-0.29551823680479555,0.03574127687784268,51.51181041824458,0.0955243008923439,-0.23049535715148967,0.03875023157910622,-0.800033158795026,Information Technology,178,0.21
TSM,-0.26139057,-0.0162357956171036,44.28397746207719,-0.17111152694422924,0.01613610118509003,-0.003704153731188145,49.80392359846219,-0.061487121298146034,0.015025719536020237,-0.00570692246328234,-0.8526004607719289,Information Technology,179,0.2
FTNT,-0.1142478,-0.0013942256569862523,45.33521396900356,-0.15897634625325868,-0.14661582882253657,-0.010343834462591952,46.718906547080785,-0.11169344289302598,-0.1618273322528499,-0.01149088868206803,-0.908835747311243,Information Technology,181,0.19
MRVL,0.038949165,-0.02170768380165097,43.047495227988705,-0.0221859233392298,-0.07492892531119182,-0.005508468213865371,47.14315696244646,0.040308127827234856,-0.06553745539432936,-0.00927057082569023,-0.941985615463234,Information Technology,182,0.19
AMD,0.06384365,-0.011525989323854414,42.93490966121631,-0.030413656556212997,-0.01839911312335285,-0.008065039017716902,46.356780848003126,0.0340458677571724,-0.03422783056400298,-0.004491590432393192,-1.0069872964720457,Information Technology,185,0.17
ROG,-0.25948185,-0.2407929316163062,46.26905523099032,-0.2202315662560046,-0.2516097799516882,-0.049734019962540864,44.930192219718975,-0.28500813373733574,-0.2793109115670304,-0.05272544951789881,-1.1395571022152957,Information Technology,187,0.17
IBM,-0.23314768,-0.031791093945503245,42.84207690643019,-0.15579759343108543,-0.25392863881324934,-0.0630932566468315,45.73146037842794,-0.0036271040014092494,-0.28931488397843297,-0.06627101732673035,-1.3757939522736171,Information Technology,191,0.15
CDNS,-0.21099791,-0.019813719391822842,41.740925497685865,-0.17927459564871967,-0.049128939753943286,0.0057212972604053355,43.401198858495164,-0.2361305938174024,-0.037286090940586686,0.00813395206826618,-1.6967854736893777,Information Technology,197,0.12
AAPL,-0.18074475,-0.06588657237589357,42.16376123709483,0.14632929153353735,-0.10935519216045174,-0.01423585086944377,42.33518897891187,0.09304109034121848,-0.09775573585715232,-0.0060886750929187,-1.7308497306871944,Information Technology,198,0.12
ADBE,-0.1747184,-0.00539678931236285,41.84007081230913,-0.05219157262934912,-0.5394024602514116,-0.020336834739360116,42.24953437079161,-0.2294952127689921,-0.566992251068527,-0.052731809915625316,-1.765757876565453,Information Technology,200,0.11
MDB,-2.0175788,0.10711972713470401,46.44116994116995,-0.19726443366574956,0.3559318612376257,-0.09143302998643939,46.49081335331337,-0.24378715538274345,0.7864622792649483,-0.1507106631436442,-2.7243805108074053,Information Technology,211,0.06
ORCL,-0.09200343,0.002799616754055009,39.22501389412763,0.12543795755978962,-0.060989190397450085,-0.015689421865204792,34.124335321741825,-0.1509649206462827,-0.04556843924829145,-0.014544870548905846,-2.7570685058589435,Information Technology,212,0.05
INTC,-0.103104085,-0.012430848181247723,34.29528976697469,-0.027225217214283972,-0.04511764659126121,-0.0006522617672065809,36.547979389126084,0.15560797503895044,-0.056412802771380006,0.0005448523749615131,-3.018777169120071,Information Technology,214,0.04
ADSK,-0.15759075,-0.14093709290027615,36.51373137766234,-0.28205554854198667,-0.17484462432900852,0.006710906270194667,33.93437442295835,-0.3794579985989831,-0.19151476699813866,0.011207825379251328,-3.112780166817509,Information Technology,216,0.04
JBL,-0.023820184,0.04368596300482745,34.65161065346953,-0.2351169720490187,-0.15744567775112522,-0.021345900431318544,33.273526083665146,-0.27131435628421485,-0.13843750107186917,-0.016754048587899036,-3.231306510457732,Information Technology,217,0.03
MCHP,-0.35577863,-0.059290911257267,34.440940778856046,-0.2574265917428173,-0.05336755600107725,0.015783679646878473,34.52367898328776,-0.14038788713920528,-0.051269637468091635,0.015168807892093829,-3.459316658333807,Information Technology,218,0.03
ADI,-0.5656307,-0.1333569213747978,35.07934928391207,-0.27978143725304877,-0.22926188282917484,-0.021383939822730277,32.0728856378349,-0.37268044548398777,-0.2299492027687117,-0.021948279467253785,-3.8504071821874852,Information Technology,219,0.02
TXN,0.05010223,-0.03532595261931415,25.201627198385424,-0.1525914148252283,-0.265486447771744,-0.01426169603988325,28.553495615322298,-0.11474888211776615,-0.2476662368244316,-0.005986517680088312,-4.574385488467799,Information Technology,222,0.01
SHW,0.33109513,0.005516767501831099,65.88941670024253,-0.0967739805844166,-0.15230004726352347,-0.05050791289384814,69.12297734972944,-0.03997968064991497,-0.12951742800498678,-0.041887850406323195,3.8323345342486776,Materials,25,0.89
CTVA,-0.062852055,0.0012234345078468221,53.40691114441114,-0.27073241500215217,-0.0042184716509639,-0.0294204070326654,58.068596218596234,-0.24556696081696033,0.008317907261769725,-0.02180563750900406,1.0846986814663717,Materials,104,0.54
IFF,-0.10200821,-0.039060410112142556,53.061782277512705,-0.05623302050397993,-0.10474918698575802,-0.021469992995449987,56.8950755035486,-0.12648416006537272,-0.06804143463348591,-0.024991187977195024,0.8936775694736605,Materials,118,0.47
ECL,-0.23815458,-0.0942829549312591,54.887685393035994,-0.14061419209749815,-0.31705824907281244,-0.01743078835064404,50.51563194315395,-0.1463302059520285,-0.34279606254208067,-0.01921270782941945,0.302177158390303,Materials,142,0.37
NUE,-0.5990406,-0.04850056767463694,49.98960101418629,0.059851071123179646,-0.06732202827561812,-0.029075608430775498,56.986069320739944,0.14944413754282646,-0.05625398537779732,-0.020879857083861007,0.09852640601307083,Materials,151,0.33
RS,-0.5286164,-0.11392673254013061,50.990796693213184,-0.31988828800566815,-0.16944724085860666,-0.06955192152510095,52.23041552614127,-0.24051229480322328,-0.11461731916842671,-0.056022853203853085,-0.2064952064397989,Materials,162,0.28
BHP,-0.29608434,-0.04228889197111133,49.51448656029254,0.11556408383960272,-0.04491197997365588,0.007934822383459467,49.22097018884179,0.10579233336255103,-0.040564414946226465,0.009039920342280242,-0.42253866947362173,Materials,171,0.24
Z,-0.06923945,-0.12635049372911447,59.88093172335095,-0.016608704659712793,0.09085046079575029,-0.029494192418207586,61.30700628221665,-0.03058377659132271,0.0960052310133266,-0.035404953854993176,2.04955434807549,Real Estate,70,0.69
PLD,-0.19544195,-0.004230412840843224,29.886648635567443,-0.35321859796837435,-0.0960046890107886,-0.005735041916337028,31.144497055878336,-0.37121558207921557,-0.09205058406088917,-0.007898827816553837,-4.092327377242713,Real Estate,220,0.02
CEG,0.43566144,-0.006437745690345683,82.52188062482178,0.11535240413181445,0.593021464880194,0.0026732285289253377,79.58384300884303,0.00720821770821798,0.5539711070177924,-0.011840309574334563,6.646233798493739,Utilities,1,1.0
VST,-0.1908285,-0.00039395540952685804,81.36558074278662,-0.04316012201306306,0.25038441586451765,0.0016182473816941558,85.26377511377511,0.10352935027935085,0.24769711147243706,-0.002261700948416792,6.472107083477981,Utilities,2,0.99
NEE,-0.102535605,-0.019764566794037822,52.83374141507462,-0.14236450083791183,0.07934535532186412,0.002393954390562252,55.287479202367614,0.046577114515282916,0.05826987322707648,-0.0007031760084920211,0.7095864563136205,Utilities,126,0.44
