Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
VEEV,,,53.381969332473304,-0.09023870379416113,-0.013328308662414861,-0.05560832004305539,55.1982581237975,-0.11390427404569232,-0.07602156458096168,-0.058434022193001686,9.556892453215394,10.414915198842474,Health Care,28,0.88
DXCM,,,39.76502410991412,-0.12994207487168738,-0.03546898093991496,-0.03639263162208809,47.43434990848695,-0.06832034550906145,-0.04232945890583665,-0.03759423215165132,10.116897214726517,8.836834616566625,Health Care,45,0.8
MCK,,,58.83047026701098,0.3460089484354443,-0.034012262738794395,0.05650729804196917,57.2724201697405,0.4291977599645361,-0.10831626343239016,0.02667027891493064,7.205950704919023,8.816239748594171,Health Care,46,0.8
LLY,,,59.28839458491649,0.1773487661372837,0.20108694925890486,-0.007243334650264082,60.569470873002594,0.1100416876193526,0.20198622211142386,0.006493532313229357,5.5308263419574,7.516612887749309,Health Care,55,0.76
REGN,,,79.32110801189128,0.1694200231372759,1.9803246386050777,0.0887833036681235,77.25300223387657,0.1262485465833775,2.1201520745240376,0.10178788033556666,1.2588253122150639,6.916236336791849,Health Care,58,0.74
PFE,,,52.06266859492939,0.09635494970907377,-0.010252470869159614,0.002396644697297895,48.00836723932248,0.08414025990313208,-0.007046456102391878,0.002360606848500597,4.659232318609986,4.666335902035173,Health Care,83,0.63
ABBV,,,51.20942372319775,-0.06471196194865157,0.07247464248270573,0.0015354010575377337,54.88549088849365,0.093602381300755,0.07834728543071767,0.0067602721954185254,3.949766113567243,4.5592575747363835,Health Care,85,0.63
ZBH,,,60.1679138751158,-0.11535636882407395,-0.05151954387328372,0.032281509683654605,63.082292479898626,-0.07043153770755725,-0.06571161089679846,0.02546446212296267,0.18611865763444632,2.5111392931358885,Health Care,111,0.51
MDT,,,34.551759644412876,-0.18151483800227428,-0.07252211999622755,0.01559295521803927,35.01011015164097,-0.11673672892458432,-0.06793247706537799,0.015733838315554863,4.924148244107261,1.8803352237126467,Health Care,119,0.48
TMO,,,64.15891672919365,0.11027539947105819,0.4369068947100058,0.03702555061687857,60.553656932036176,0.009959434650747683,0.4908441513550425,0.06964670878127137,-0.7955282085137804,1.6757291576092017,Health Care,121,0.47
AZN,,,55.70769391860826,-0.1748979670957602,0.019233572750927096,0.004838777864870157,58.877815626961684,-0.1277789185315229,0.03782638634406232,0.009349763243051524,0.15646134748376325,1.6150123020407574,Health Care,122,0.46
WAT,,,44.5191141213766,0.27202304276274974,-0.3925499546156409,0.05770086951415453,43.66514204172752,0.215739059024132,-0.3737212608618998,0.05696805071182879,2.7717166279719163,1.5901422442823283,Health Care,123,0.46
MRK,,,64.48802204696575,0.0661212155075085,0.04878445448053629,0.008734269024542158,64.35204323886865,0.13977426796965703,0.050703951750786284,0.008407105555018253,-1.3028762618019059,1.5811302667815337,Health Care,124,0.45
AMGN,,,54.48979226960665,0.2135073670713567,0.057438600047066246,0.034491217394590004,50.66159787331807,0.21085415122869156,0.11197671111027473,0.03981527777425529,-0.1938184863632586,0.32132052792921395,Health Care,144,0.37
BIIB,,,57.5907985225319,0.23488874900255824,1.450636727530513,0.039486659271747465,54.48927018738669,0.057269715046028666,1.565326001414451,0.07619181662342409,-1.3613450259934061,-0.1533381550015478,Health Care,146,0.36
ISRG,,,54.64806281779588,0.07809121781262167,-0.02012354449734606,-0.014442074200647255,56.68802604235127,0.08896529371979944,-0.03974469119299569,-0.02092086457580399,-1.7001301920328673,-0.5665213060181518,Health Care,153,0.33
BMY,,,46.247812228004136,-0.20172126934076948,-0.039887825813249095,-0.0036347882098708545,46.895455910429,-0.14438721306431626,-0.03796985450258333,-0.0011951054720665845,-2.2600067318150763,-2.945679917971763,Health Care,177,0.22
JNJ,,,53.24732925881758,0.09775744082314358,-0.07796605267178787,0.0028584925903655436,48.54283546938689,-0.03762578761400773,-0.056957405622043766,0.006075553116328468,-5.7117779591880655,-5.532761486367619,Health Care,196,0.14
SYK,,,51.20350483799974,-0.09691736303942304,-0.10695862359605846,-0.0039073984104978764,52.446788334459164,-0.11203751351462507,-0.062012505551093576,-0.004604874038639577,-6.078122101189356,-5.713092783943466,Health Care,200,0.12
ABT,,,46.53289254784142,-0.04249482494091722,-0.025117610777185533,0.003963326165377438,42.340046094114555,-0.059346158110280565,-0.04168226665566177,0.0054387294818049724,-11.652210829177559,-12.76491696498196,Health Care,224,0.01
CSL,,,66.69036269542497,0.14729090468829903,0.33281501639163485,0.06025367812330836,69.0687091663298,0.22277507054898854,0.2919716420500208,0.03074495863198368,10.771682424987564,14.347589611163041,Industrials,4,0.98
CAT,,,46.195691232062295,0.11530032806375042,-0.11503234851349321,-0.004547271537589233,45.55132784445922,0.11376779379825791,-0.12065215383946383,-0.003676206193966009,14.96104177648812,14.135743684140271,Industrials,7,0.97
ITW,,,44.188194204568575,0.20184084214434606,0.09236977493958919,0.03125211759521625,45.56729437504509,0.18034422211232595,0.09384816225079513,0.030947102439874283,11.571235447878125,10.546784305839491,Industrials,27,0.88
ADP,,,41.989601679735785,-0.0995771715522024,-0.36094351241860945,-0.01916894518726489,44.04211382281804,-0.020132390800187576,-0.2965976482639852,-0.014526174035919043,11.02308235152858,9.626253901783961,Industrials,34,0.85
BLDR,,,46.87837162685915,0.09482191714497758,-0.09527260378840532,0.012091218443876827,52.16642393265776,0.07360297894725977,-0.11484959470149517,0.013879049797314887,9.353893196048787,9.258372752000477,Industrials,39,0.83
EFX,,,49.585097900600026,0.016816658979419776,0.0413963881369146,0.004369767433782395,51.957313483791424,0.1252864809198541,-0.03081608489962661,0.013647253700179367,8.310902765631281,8.465143904070427,Industrials,49,0.78
EMR,,,47.60760719139714,-0.01237966837233422,-0.10319029366433176,0.020111853895098522,52.37195292042226,0.09544988009121048,-0.11321463511700727,0.010316758460766554,6.826540615929907,6.824496627111847,Industrials,61,0.73
MMM,,,58.249344521349,0.20101800201931014,0.09807952772071345,0.04530115631156849,60.54970308028429,0.41029422884238703,0.09775170824312464,0.05099695482521225,4.92570820231862,6.805612962481948,Industrials,63,0.72
MAS,,,51.69746886505732,0.23404985671213327,0.127653209823859,0.020859633532237177,45.42538523076996,0.08510488098472313,0.13304085748034494,0.022115834234162305,6.932315200808952,6.64460061039168,Industrials,66,0.71
UPS,,,61.48136625929535,0.34902130087584554,0.015382905205034986,0.03832162405806407,64.63104497521968,0.3618755918534238,0.025484512013596368,0.04992174781955993,1.683563489191139,4.294804612642642,Industrials,88,0.61
LMT,,,69.16321925644863,0.15913532159615434,0.09796873458318135,0.02104088041667424,70.34630016970121,0.244078674342291,0.14513830428767857,0.041376393069721205,0.019569377488961214,3.9705213201039435,Industrials,91,0.6
HON,,,46.80393019601961,0.27340884173147156,0.0595843635326908,0.04640584865113373,46.923446489157726,0.2812518527571461,0.052434587536166075,0.048899014931994944,4.433753271861052,3.8064909403787857,Industrials,92,0.59
FAST,,,56.52076436628545,0.06775863020068784,-0.034703353769824294,0.00444193040606833,57.934878644511244,0.10989645004178833,-0.028655718408496872,0.0037083707145379543,2.0839452809251786,3.5295095820048483,Industrials,98,0.57
FDX,,,37.373496438811486,0.011374729459134557,-0.17610144131731797,0.009615528945137527,33.73289089082028,-0.03561947076152082,-0.22821276492586975,0.012025717691019592,6.263932868567136,3.374571601530312,Industrials,101,0.56
WM,,,65.15401965215857,-0.00955634924112816,-0.07724282025236982,-0.010958018189382406,60.466672166790296,-0.060586242022205965,-0.07491621506129979,-0.00904116031124339,0.7754151238016543,3.3374843056965404,Industrials,102,0.55
HII,,,39.92704609517474,0.052025803482132336,-0.6130371614333229,-0.0128584730036223,39.7900579486915,-0.018463734412270602,-0.5490408738468203,-0.0030909417313593683,4.158288354190576,2.1299987585772002,Industrials,115,0.49
GE,,,56.68670210213097,-0.07565193746373217,-0.06282904203758113,-0.010194372054355173,59.90660465790589,0.05320196119404658,-0.05178156685333,-0.003948177412138889,0.3717340634354871,2.0310647394391728,Industrials,116,0.49
BA,,,56.4455153545081,0.15032708408519443,0.23053801144775424,0.07801855634070953,58.294548471146086,0.2111196282484016,0.14673541794444142,0.07155163419884876,0.5511392975686584,2.025145680134078,Industrials,117,0.48
PCAR,,,53.63882622280104,0.05819880127129858,-0.05677882978529913,-0.0018884487121599844,48.64717111400667,-0.14057521536335985,-0.07338004750140664,-3.787813898471827e-05,1.5668058557227063,1.7954055894034775,Industrials,120,0.47
EME,,,65.11631100158883,0.26951895530085584,0.24145998278340572,0.03611654254568934,62.31246453097605,0.08996686892651443,0.23190058483428203,0.031223527841948574,-1.4365689122789782,1.3063086409775095,Industrials,130,0.43
RTX,,,59.93412538131774,-0.140050658170846,0.020133254330297886,-0.0023060711303015797,63.09316855907224,-0.021461081737146896,-3.99504179947544e-05,-0.00378208996919876,-2.584718530814146,-0.2819891367751479,Industrials,150,0.34
TRU,,,49.06053604378735,0.10374973261394947,-0.11412081686253506,0.00846084462118725,54.3872855029536,0.07212214614620953,-0.08865808731657314,0.0013063070540485187,-0.7420233498604123,-0.3972411951863162,Industrials,152,0.33
UBER,,,51.670773670773684,0.5387944479268012,-0.11119072056436259,-0.006729139830663196,46.7551515205927,0.339059085522321,-0.0762019489147759,-0.00016507816307507965,-0.7809182954931781,-0.9383257763565398,Industrials,155,0.32
FIX,,,53.74528680601671,0.08658702610428232,0.07866776320403276,0.028127666512663158,56.77375876504976,0.12504449532730874,0.07127065139831053,0.021546257161481917,-5.396779199755263,-4.344874642648616,Industrials,190,0.16
RSG,,,61.392043668324376,0.016686227673234667,0.01506120286910341,0.0012811468060148735,66.14337373965999,0.0686159300888374,0.03297363091540899,0.0010736232294716191,-9.92604804776824,-7.172506306969804,Industrials,207,0.09
MDB,,,54.389735264735265,0.26283524346024306,0.4611716714167726,-0.03230548720621809,59.79997872497873,0.3247395012395006,0.5188451596048039,-0.05076750413588531,13.822509775725678,15.241481174697078,Information Technology,2,0.99
INTU,,,61.11731872049603,0.14106034564387224,0.13891650206134487,0.02127355696833654,59.364894473143394,0.0585008067047998,0.1405524845981236,-0.004407991220401943,13.175862992258002,15.224084311621944,Information Technology,3,0.99
AVGO,,,59.88059137267115,0.08150462945952726,0.03653194407675327,0.0023428897263587578,57.809924846880435,-0.06691384598468897,0.047020647437460754,0.0018503264040473533,11.821574427510122,13.59062604946528,Information Technology,10,0.96
SNPS,,,67.17648007918486,0.2246485147778505,-0.07247670177714093,0.05297362457044008,63.268619947243636,0.14122363187658968,-0.06444825120140067,0.044028363047722945,10.101000387563921,13.14551039020677,Information Technology,11,0.95
PANW,,,59.52185764695156,0.040646242274751734,0.25542910640554967,0.018177214085682538,59.96187600731066,0.06651184260379892,0.2636465108010272,0.04013321581603262,7.323616123147608,9.27198948857383,Information Technology,38,0.83
AAPL,,,53.441678805749945,-0.05709566540713368,0.06535982210989934,0.004094405820769136,56.1339246004195,0.031720651771758264,0.06968548284858889,-0.0068398517948676536,8.172725263723258,9.130285604340202,Information Technology,41,0.82
MCHP,,,62.38310183320223,0.2308241641869719,0.07853979673229732,0.008843882270321513,58.70977006921548,0.19224553743250278,0.06358766351327276,0.008956764781566458,6.774134609068122,8.883421799309893,Information Technology,44,0.81
FTNT,,,58.70345876550114,0.0093222606837851,-0.05102071631791257,-0.002775060412773457,60.46863011593401,0.14180150267391772,-0.0593981353243706,-0.0034648393725052276,6.57708946329371,8.494298351437225,Information Technology,48,0.79
MU,,,54.75222386299228,0.007200440315490777,0.08118165702915828,-0.0014322589169408638,53.097168506465295,-0.014387840812621129,0.09190788017206773,0.00806014188690889,7.151777588537196,7.936716825482953,Information Technology,52,0.77
KEYS,,,51.88490520444782,-0.07246971666692668,-0.19465354968658952,0.013065076066339958,50.305620862819715,-0.0012598739896478848,-0.2262501802512789,0.010542992126511452,7.370751015343981,7.589803622070734,Information Technology,54,0.76
ADI,,,59.93556416337967,0.06357996631413167,0.15505344879062052,0.005149212369122812,63.42820552639711,0.17220213223044697,0.10761157777894007,0.00897595741886661,4.471091960112822,6.807468929090499,Information Technology,62,0.73
ANET,,,67.0871660971851,0.17497470306582769,0.0505997172082776,0.02850997502575074,66.09255332514579,0.11007006931344832,0.11194792302124908,0.047430716312133296,3.457129021032033,6.775100963265123,Information Technology,64,0.72
NVDA,,,68.31532417538945,-0.0644620457643492,0.05288105909115612,-0.0005026552247150215,64.47971675203385,-0.05655805933507722,0.0561209747313126,-0.0010785494113189217,3.3240842433784508,6.60358833612078,Information Technology,67,0.7
ACN,,,48.03413704315899,0.2777086731704145,-0.26910881450505414,-0.01129197730085753,48.005598885698035,0.25140057869075494,-0.24768228316329158,0.019864931655250717,6.889435125553991,6.493408718439693,Information Technology,68,0.7
AMD,,,53.01379279194123,-0.052925267694000716,0.0657516518725883,0.006798069775644219,54.913774510896836,-0.047574122164261,0.06321311698286984,0.006397424404908534,5.347552397826162,6.140309128109968,Information Technology,74,0.67
CDNS,,,61.79024200452373,0.032646298949901884,0.07625848452573615,0.0199460568786114,66.8089590255964,0.04638802005098663,0.016967830248903526,0.00041880806380711503,3.239238308132723,6.099158411144735,Information Technology,75,0.67
CRM,,,50.09414537030249,0.11274285616346888,-0.25257959198160973,0.027230407211196392,53.14614556788438,0.20835486753920962,-0.27014416911294176,0.01596284745065965,4.994893209271984,5.318922303090671,Information Technology,80,0.65
QCOM,,,50.96945813528514,0.012009974103837626,0.2186716563850983,0.007994793033705259,52.76264919032846,0.048348648146766385,0.19898242221959317,0.005643058842310678,3.842921459093765,4.216132191655124,Information Technology,89,0.61
TER,,,69.14580984070416,0.05508753588612751,0.19646137805113228,-0.003117755470980178,72.49331396781236,0.045934970076738,0.20044160258665458,-0.005270563485007507,-0.4325879853877096,3.731324395463942,Information Technology,94,0.59
MSTR,,,42.13692191721856,0.3383838031543158,-0.14807332994330652,-0.004498066715905495,38.433936751897726,0.1666006603227612,-0.12332249499812323,-0.0007966227949183395,5.414560703148444,3.4716465700600727,Information Technology,99,0.56
TXN,,,64.3478451151527,0.4556275291797749,0.11393704302912967,0.014722643339523481,63.83221280531356,0.6245157895376029,0.07857034490132264,0.011106208340788163,0.49471242882594446,3.3127182208725694,Information Technology,103,0.55
SAP,,,61.02066021719721,0.08260196489928617,-0.024266576067081096,0.012055171053029022,57.81205960310834,0.10455940748567716,-0.048880942395349326,0.004783455714561455,0.9169023641275925,2.8001743461581468,Information Technology,106,0.53
ROG,,,51.31252111274128,-0.04655201831971471,0.07677712946939988,0.05807086349894903,59.30630610858425,0.08775368779426344,0.12445757495139508,0.06429335291980481,1.6092832848453589,2.6711660069779115,Information Technology,107,0.53
ORCL,,,46.52732664953934,0.2270818212524831,0.0005713473079428295,0.0029455740299424707,46.55802447127356,0.26460248000266223,0.005314032397889389,-0.001305159279828241,3.342573627305041,2.651108739386331,Information Technology,108,0.52
WDAY,,,47.740512534095,0.21754119784405532,-0.42860851731013344,0.010909184068635893,52.319248674320704,0.15905780140599987,-0.2856350160710844,0.005932956990912899,1.568771950096579,1.5747480709381492,Information Technology,125,0.45
JBL,,,49.10245047932831,0.08956366723596082,-0.06192414861581736,-0.0005157738208903122,50.4048802739084,0.06949914392033475,-0.0813903361545448,-0.00012997992308779488,1.5479735307827414,1.4987066061064118,Information Technology,126,0.44
SMCI,,,56.29700303740145,0.02845190980885304,0.3213582917538733,0.029260066238645625,54.303744677214176,-0.029178235007423965,0.2923488271428161,0.003087827500546761,0.3618174531567741,1.4218922246183374,Information Technology,127,0.44
TSM,,,63.70427421533856,0.0043181490851151826,0.04959816000830844,-0.008844145512924353,62.6129848437609,-0.008760393586743808,0.05645627126457755,-0.0024671439272914743,-1.3058257874008448,1.3259001185091008,Information Technology,129,0.43
IBM,,,47.12915108112672,0.03189665671112714,-0.12678241874798601,0.004028591517355011,51.05967537085572,0.04214611391424248,-0.16947280698390815,-0.010454662150071735,1.32254736603553,1.1414300112337745,Information Technology,135,0.41
NOW,,,47.39438720135258,-0.19235315743284115,-0.007266642305136628,0.02935346841359729,50.48954934249865,-0.18122123052464867,0.03436341484455031,0.024095495065674273,0.554962847091806,0.3433565014769291,Information Technology,142,0.37
INTC,,,46.74581924058831,0.1123666666649057,0.004513038996973567,0.028597932474263763,45.277644196229446,0.06213377671569572,-0.005126781886595344,0.015646187398395493,0.6343013404315219,-0.1633523158867023,Information Technology,147,0.35
MRVL,,,48.65931357366314,-0.01446484645178661,0.07230256738926463,0.01259623099764246,49.88182853386198,0.08845877752622668,0.09431345537826202,0.01784384547722358,-0.17907485875280849,-0.324960648000297,Information Technology,151,0.33
DDOG,,,43.75089586339588,0.1941182972800626,-0.27699591890136604,0.03249130071339097,42.14637856696679,-0.04945672029495591,-0.2754163743951273,0.03851667184998126,0.028407813093645744,-1.381864743870087,Information Technology,159,0.3
BILL,,,29.276003299532704,0.07073734761970071,-0.3459336734069202,0.08517160805141917,34.78075073075074,0.1597005954285371,-0.3185151811045529,0.05018586149274464,2.1940069579825447,-1.4003176389891112,Information Technology,160,0.3
MSFT,,,50.7513656229992,-0.07064998246054141,0.02383792714454686,-0.025018588599147514,51.21640649212205,-0.1452588541253635,0.05201212370640335,-0.013967195824310132,-1.791505373026994,-1.594728161514869,Information Technology,163,0.28
ADSK,,,53.9018636824165,0.06390253367915064,-0.18847610015835464,0.004124489194966811,49.57238060417674,-0.015041686504579004,-0.20138142448784901,-0.010319437248258723,-2.365103761331317,-2.017679332671993,Information Technology,166,0.27
CSCO,,,31.121493790188303,-0.1702476955383422,-0.15248625045674616,-0.0029111678964537668,31.51155509418564,-0.08713145146399383,-0.1457525823492978,-0.002159993899389799,1.4494217008456696,-2.2872734107169364,Information Technology,169,0.26
KLAC,,,64.35435593642013,0.08094502307122281,0.6005255159668064,0.04873491869414985,68.02899524018838,0.147007785157178,0.5962671339767751,0.02571312685778084,-7.204693690967642,-3.966358573306791,Information Technology,186,0.18
NET,,,23.291006173049524,-0.0015459390111088836,-0.01702941432842344,0.04541917198841477,21.03166463166464,-0.08921504203857093,-0.007214850749980903,0.051115393539565075,-0.7345221211167583,-6.302255040645342,Information Technology,202,0.11
ROP,,,54.15115029718983,-0.023767408055681387,0.16557371013141345,0.005597132160977433,49.86308502800394,-0.047333198083727906,0.12116456918670733,0.023262354855453367,-6.890943093840075,-6.489519561320699,Information Technology,203,0.11
AMAT,,,69.03235749739962,0.09477074201640165,0.13813558235385434,0.006613050698112757,64.54785644169729,-0.01126081200304553,0.14209930394861858,0.0008301326922993469,-11.468385287418863,-8.110363893509174,Information Technology,210,0.07
CRWD,,,49.729473766973776,-0.0348759092214972,0.31212491844417745,0.05903408326047996,48.88204796293029,-0.04423088757647616,0.2304301322700894,0.013236781348650441,-8.039808484359636,-8.17865631136923,Information Technology,211,0.07
ADBE,,,50.57655437640295,0.14460560866921013,0.11025564194770465,0.016222940489492566,55.29527366049817,0.1779069937536042,0.018558255041452316,0.031605214841543695,-10.75760887809831,-10.170426074408198,Information Technology,219,0.04
ECL,,,56.89246057925032,0.2582932897580045,0.052265761867848266,0.020049170755317126,59.259037160297936,0.22607897115010556,0.04679334509820386,0.009719425290281537,7.494741413981321,9.109891187936146,Materials,42,0.81
BHP,,,44.41278218391968,0.07230819255135172,-0.04662338643265084,0.005580514543008208,42.68805995155083,0.05546214793205483,-0.048123227386967254,0.004359352824793591,7.944840483190613,6.654924696737663,Materials,65,0.71
RS,,,46.976389951678684,0.08502300902171593,0.08245276930640981,0.020142227219190203,46.50629974566998,0.176635456799967,0.0467770063072069,0.021643293931403372,6.99218676381774,6.340455733552607,Materials,70,0.69
NUE,,,55.81832095014333,0.5162182489579638,-0.007581995230215867,0.01576591268548107,53.47194922770177,0.46128435327080203,0.03421747292792768,0.01721411869858582,4.8777483926992184,5.806775410483728,Materials,77,0.66
SHW,,,49.25960691026717,-0.192466472708444,0.14331065859104397,0.02212764793829565,51.50226815192798,-0.08769990979464456,0.1524097029042769,0.02651542549297909,-2.2103399536529134,-2.134152447433398,Materials,167,0.26
CTVA,,,40.93111240611242,-0.05671793484293438,-0.12444986478058813,-0.005375374503346425,40.606174789263044,0.026825169111934194,-0.11871589326439133,-0.0039039400288673446,-4.80743199161015,-6.653703272072604,Materials,204,0.1
IFF,,,56.53706365790711,0.02868454594738786,-0.037839506305261096,0.03873251411005683,56.66109162534493,0.0847856979354394,-0.04979952274215352,0.031012028197021615,-8.43302442643801,-7.113208898112806,Materials,206,0.09
Z,,,40.964698744707206,0.19794920733157326,-0.07401144026023879,0.014579767876332306,46.50680781323304,0.3179526949998235,-0.09932983978240428,0.010913819653059386,2.4901594730293457,1.2373101288233705,Real Estate,132,0.42
PLD,,,46.325914307923014,-0.04585406366873773,-0.1152260386008733,0.006591622225144525,42.19805622398296,-0.020302857449273893,-0.1375287245368535,0.007037037859160816,-0.11284793397596549,-1.2604508807853687,Real Estate,157,0.31
VST,,,68.48207903207904,0.1810493164243167,-0.007116636496170066,0.0035141981864264386,67.34378890076852,0.17326585056383795,-0.0013515224764762308,0.0037518713820859978,6.702322013622077,10.284908806906833,Utilities,30,0.87
CEG,,,48.475316350316355,-0.29696082621082703,0.21106736326962475,0.00339110781974003,49.817452917452925,-0.2790069511385301,0.24118127280430207,0.012736322200323516,7.086875644960013,6.916152571736942,Utilities,59,0.74
NEE,,,65.57879161488076,-0.020549430051847326,-0.2048825609969491,0.0009047966308922416,68.64526248996425,0.1387618480856703,-0.17117944818499026,0.004441651943517148,-6.076013282196612,-2.6536078717121123,Utilities,172,0.24
